,string,name,value
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.008532883959786457
",stdev_gtbcps is," 0.008532883959786457
"
98,predicted price of GTBCPS is: 1.000013669257928,predicted price of GTBCPS is, 1.000013669257928
99," actual price is: 1.0000054242796494
", actual price is," 1.0000054242796494
"
100,predicted amount of GTBCPS is: 306799617.0699185,predicted amount of GTBCPS is, 306799617.0699185
101," actual amount is: 306471296.3594708
", actual amount is," 306471296.3594708
"
102,plot sizes of gold is: 80091145.12691338,plot sizes of gold is, 80091145.12691338
103, plot sizes of tb is: 157553538.71972755 , plot sizes of tb is, 157553538.71972755 
104, plot sizes of reit is: 222561032.3428837, plot sizes of reit is, 222561032.3428837
105," plot sizes of total is: 460205716.18952465.
", plot sizes of total is," 460205716.18952465.
"
106,predicted stdevs of gold is: 0.006637727667520224,predicted stdevs of gold is, 0.006637727667520224
107, predicted stdevs of tb is: 0.0006722149275767602, predicted stdevs of tb is, 0.0006722149275767602
108, predicted stdevs of reit is: 0.014779536600350312, predicted stdevs of reit is, 0.014779536600350312
109," predicted stdevs of GTBCPS is: 0.008532883959786457.
", predicted stdevs of GTBCPS is," 0.008532883959786457.
"
110,total_value_of_collaterals is: 460206586.2135153,total_value_of_collaterals is, 460206586.2135153
111, createdtionValue_gold is: 85709.359706398, createdtionValue_gold is, 85709.359706398
112, createdValue_tb is: 168605.7009119417, createdValue_tb is, 168605.7009119417
113," createdValue_reit is: 238173.66795758656
", createdValue_reit is," 238173.66795758656
"
114,plotValue_gold_after_creation is: 80005487.75476038,plotValue_gold_after_creation is, 80005487.75476038
115, plotValue_tb_after_creation  is: 157385160.5694144, plotValue_tb_after_creation  is, 157385160.5694144
116, plotValue_reit_after_creation  is: 222323449.16076458, plotValue_reit_after_creation  is, 222323449.16076458
117,"total_value_after_creation is: 459714097.48493934
",total_value_after_creation is," 459714097.48493934
"
118,total_amount_gtncps_before_creation is: 306471296.3594708,total_amount_gtncps_before_creation is, 306471296.3594708
119,creation_amount_gtbcps is: 328320.71044772863,creation_amount_gtbcps is, 328320.71044772863
120,"total_amount_gtbcps_new is: 306799617.0699185
",total_amount_gtbcps_new is," 306799617.0699185
"
121,payout of tranche of gold is: 51.987553408734385,payout of tranche of gold is, 51.987553408734385
122, payout of tranche of Treausry Bill Option is: 227.55059879171336, payout of tranche of Treausry Bill Option is, 227.55059879171336
123," payout of tranche of Collar of REIT is: 590.485838433865
", payout of tranche of Collar of REIT is," 590.485838433865
"
124,Collateral size of tranche of gold is: 80005487.75476038,Collateral size of tranche of gold is, 80005487.75476038
125, collateral size of tranche of Treausry Bill Option is: 157385160.5694144, collateral size of tranche of Treausry Bill Option is, 157385160.5694144
126," collateral size of tranche of Collar of REIT is: 222323449.16076458
", collateral size of tranche of Collar of REIT is," 222323449.16076458
"
127,Collateral ratio of tranche of gold is: 0.26105020308401544,Collateral ratio of tranche of gold is, 0.26105020308401544
128, collateral ratio of tranche of Treausry Bill Option is: 0.5135326248493672, collateral ratio of tranche of Treausry Bill Option is, 0.5135326248493672
129," collateral ratio of tranche of Collar of REIT is: 0.7254200078331888
", collateral ratio of tranche of Collar of REIT is," 0.7254200078331888
"
130,"date is: 2019-01-15 00:00:00
",date is, 2019-01-15 00
131,current price of gold is: 1289.51,current price of gold is, 1289.51
132," predicted price of gold is: 1290.850490932727
", predicted price of gold is," 1290.850490932727
"
133,current price of tb is: 98.53125,current price of tb is, 98.53125
134, current price of tb option is: 4.283611969214469, current price of tb option is, 4.283611969214469
135," predicted price of tb is: 98.75484080718482
", predicted price of tb is," 98.75484080718482
"
136,current price of reit is: 80.4,current price of reit is, 80.4
137, current price of reit option is: 4.365064584520397, current price of reit option is, 4.365064584520397
138," predicted price of reit is: 81.00123879119114
", predicted price of reit is," 81.00123879119114
"
139,value_ratio_gold_to_total is: 0.12395887683441133,value_ratio_gold_to_total is, 0.12395887683441133
140, risk_ratio_to_gold is: 0.7739997546287893, risk_ratio_to_gold is, 0.7739997546287893
141," risk_ratio_to_gold_before is: 0.7705571528905236
", risk_ratio_to_gold_before is," 0.7705571528905236
"
142,value_ratio_tb_to_total is: 0.4167934151488478,value_ratio_tb_to_total is, 0.4167934151488478
143, risk_ratio_tb_to_gold is: 0.12916175684446463, risk_ratio_tb_to_gold is, 0.12916175684446463
144," risk_ratio_tb_to_gold_before is: 0.13116586340343497
", risk_ratio_tb_to_gold_before is," 0.13116586340343497
"
145,value_ratio_reit_to_total is: 0.45924770801674086,value_ratio_reit_to_total is, 0.45924770801674086
146, risk_ratio_reit_to_gold is: 0.16282831682112783, risk_ratio_reit_to_gold is, 0.16282831682112783
147," risk_ratio_reit_to_gold_before is: 0.16659640672641507
", risk_ratio_reit_to_gold_before is," 0.16659640672641507
"
148,delta_gold is: 0.9982891029015576,delta_gold is, 0.9982891029015576
149, delta_tb is: 0.9999543459648031, delta_tb is, 0.9999543459648031
150," delta_reit is: 1.0054996391978934
", delta_reit is," 1.0054996391978934
"
151,delta_gold_risk is: 1.0019443606960925,delta_gold_risk is, 1.0019443606960925
152, delta_tb_risk is: 0.998228282320207, delta_tb_risk is, 0.998228282320207
153," delta_reit_risk is: 0.996770014133799
", delta_reit_risk is," 0.996770014133799
"
154,"collateral_ratio_tranche_gold is: 0.2600978490142497
",collateral_ratio_tranche_gold is," 0.2600978490142497
"
155,"collateral_ratio_tranche_tb is: 0.5153022171316708
",collateral_ratio_tranche_tb is," 0.5153022171316708
"
156,"collateral_ratio_tranche_reit is: 0.7330273074431266
",collateral_ratio_tranche_reit is," 0.7330273074431266
"
157,Total plot size is: 460792729.81603557,Total plot size is, 460792729.81603557
158, plot size of gold is: 79868606.5979013, plot size of gold is, 79868606.5979013
159, plot size of TB is: 157377975.3017543, plot size of TB is, 157377975.3017543
160," plot size of REIT is: 223546147.91638
", plot size of REIT is," 223546147.91638
"
161,"collateral ratio is: 1.5019133192152785
",collateral ratio is," 1.5019133192152785
"
162,S_gtbcps_0 is: 1.000013669257928,S_gtbcps_0 is, 1.000013669257928
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.008543568780241524
",stdev_gtbcps is," 0.008543568780241524
"
167,predicted price of GTBCPS is: 1.0000199081902095,predicted price of GTBCPS is, 1.0000199081902095
168," actual price is: 1.000013669257928
", actual price is," 1.000013669257928
"
169,predicted amount of GTBCPS is: 307189037.6328989,predicted amount of GTBCPS is, 307189037.6328989
170," actual amount is: 306799617.0699185
", actual amount is," 306799617.0699185
"
171,plot sizes of gold is: 79868606.5979013,plot sizes of gold is, 79868606.5979013
172, plot sizes of tb is: 157377975.3017543 , plot sizes of tb is, 157377975.3017543 
173, plot sizes of reit is: 223546147.91638, plot sizes of reit is, 223546147.91638
174," plot sizes of total is: 460792729.81603557.
", plot sizes of total is," 460792729.81603557.
"
175,predicted stdevs of gold is: 0.006634047595197648,predicted stdevs of gold is, 0.006634047595197648
176, predicted stdevs of tb is: 0.0006626110651897097, predicted stdevs of tb is, 0.0006626110651897097
177, predicted stdevs of reit is: 0.014774049501713023, predicted stdevs of reit is, 0.014774049501713023
178," predicted stdevs of GTBCPS is: 0.008543568780241524.
", predicted stdevs of GTBCPS is," 0.008543568780241524.
"
179,total_value_of_collaterals is: 460793391.205888,total_value_of_collaterals is, 460793391.205888
180, createdtionValue_gold is: 101248.70680168706, createdtionValue_gold is, 101248.70680168706
181, createdValue_tb is: 199506.74921356922, createdValue_tb is, 199506.74921356922
182," createdValue_reit is: 283387.8558808226
", createdValue_reit is," 283387.8558808226
"
183,plotValue_gold_after_creation is: 79767396.55924234,plotValue_gold_after_creation is, 79767396.55924234
184, plotValue_tb_after_creation  is: 157178639.44607848, plotValue_tb_after_creation  is, 157178639.44607848
185, plotValue_reit_after_creation  is: 223263211.88867107, plotValue_reit_after_creation  is, 223263211.88867107
186,"total_value_after_creation is: 460209247.8939919
",total_value_after_creation is," 460209247.8939919
"
187,total_amount_gtncps_before_creation is: 306799617.0699185,total_amount_gtncps_before_creation is, 306799617.0699185
188,creation_amount_gtbcps is: 389420.56298041344,creation_amount_gtbcps is, 389420.56298041344
189,"total_amount_gtbcps_new is: 307189037.6328989
",total_amount_gtbcps_new is," 307189037.6328989
"
190,payout of tranche of gold is: 38.668142719530294,payout of tranche of gold is, 38.668142719530294
191, payout of tranche of Treausry Bill Option is: 170.89353776391096, payout of tranche of Treausry Bill Option is, 170.89353776391096
192," payout of tranche of Collar of REIT is: 451.82817190752587
", payout of tranche of Collar of REIT is," 451.82817190752587
"
193,Collateral size of tranche of gold is: 79767396.55924234,Collateral size of tranche of gold is, 79767396.55924234
194, collateral size of tranche of Treausry Bill Option is: 157178639.44607848, collateral size of tranche of Treausry Bill Option is, 157178639.44607848
195," collateral size of tranche of Collar of REIT is: 223263211.88867107
", collateral size of tranche of Collar of REIT is," 223263211.88867107
"
196,Collateral ratio of tranche of gold is: 0.2599931816348221,Collateral ratio of tranche of gold is, 0.2599931816348221
197, collateral ratio of tranche of Treausry Bill Option is: 0.5123067358011145, collateral ratio of tranche of Treausry Bill Option is, 0.5123067358011145
198," collateral ratio of tranche of Collar of REIT is: 0.727702235559791
", collateral ratio of tranche of Collar of REIT is," 0.727702235559791
"
199,"date is: 2019-01-16 00:00:00
",date is, 2019-01-16 00
200,current price of gold is: 1293.67,current price of gold is, 1293.67
201," predicted price of gold is: 1293.4978315559852
", predicted price of gold is," 1293.4978315559852
"
202,current price of tb is: 98.52148438,current price of tb is, 98.52148438
203, current price of tb option is: 4.282837043035635, current price of tb option is, 4.282837043035635
204," predicted price of tb is: 98.7458759055443
", predicted price of tb is," 98.7458759055443
"
205,current price of reit is: 80.05,current price of reit is, 80.05
206, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
207," predicted price of reit is: 80.6200999181225
", predicted price of reit is," 80.6200999181225
"
208,value_ratio_gold_to_total is: -0.018551450782570287,value_ratio_gold_to_total is, -0.018551450782570287
209, risk_ratio_to_gold is: 0.7668610490782527, risk_ratio_to_gold is, 0.7668610490782527
210," risk_ratio_to_gold_before is: 0.7739997546287893
", risk_ratio_to_gold_before is," 0.7739997546287893
"
211,value_ratio_tb_to_total is: 0.48566175662574873,value_ratio_tb_to_total is, 0.48566175662574873
212, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
213," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
214,value_ratio_reit_to_total is: 0.5328896941568215,value_ratio_reit_to_total is, 0.5328896941568215
215, risk_ratio_reit_to_gold is: 0.1693715168797166, risk_ratio_reit_to_gold is, 0.1693715168797166
216," risk_ratio_reit_to_gold_before is: 0.16282831682112783
", risk_ratio_reit_to_gold_before is," 0.16282831682112783
"
217,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
218, delta_tb is: 0.9998974803255392, delta_tb is, 0.9998974803255392
219," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
220,delta_gold_risk is: 0.9959759264160493,delta_gold_risk is, 0.9959759264160493
221, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
222," delta_reit_risk is: 1.0056269700040297
", delta_reit_risk is," 1.0056269700040297
"
223,"collateral_ratio_tranche_gold is: 0.2618857754839812
",collateral_ratio_tranche_gold is," 0.2618857754839812
"
224,"collateral_ratio_tranche_tb is: 0.5081391326713484
",collateral_ratio_tranche_tb is," 0.5081391326713484
"
225,"collateral_ratio_tranche_reit is: 0.7184133562881
",collateral_ratio_tranche_reit is," 0.7184133562881
"
226,Total plot size is: 459555905.47686994,Total plot size is, 459555905.47686994
227, plot size of gold is: 80024728.70066541, plot size of gold is, 80024728.70066541
228, plot size of TB is: 157162525.54313028, plot size of TB is, 157162525.54313028
229," plot size of REIT is: 222368651.23307425
", plot size of REIT is," 222368651.23307425
"
230,"collateral ratio is: 1.495973815581923
",collateral ratio is," 1.495973815581923
"
231,S_gtbcps_0 is: 1.0000199081902095,S_gtbcps_0 is, 1.0000199081902095
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.008505202977953685
",stdev_gtbcps is," 0.008505202977953685
"
236,predicted price of GTBCPS is: 1.000052818430772,predicted price of GTBCPS is, 1.000052818430772
237," actual price is: 1.0000199081902095
", actual price is," 1.0000199081902095
"
238,predicted amount of GTBCPS is: 307178928.5017207,predicted amount of GTBCPS is, 307178928.5017207
239," actual amount is: 307189037.6328989
", actual amount is," 307189037.6328989
"
240,plot sizes of gold is: 80024728.70066541,plot sizes of gold is, 80024728.70066541
241, plot sizes of tb is: 157162525.54313028 , plot sizes of tb is, 157162525.54313028 
242, plot sizes of reit is: 222368651.23307425, plot sizes of reit is, 222368651.23307425
243," plot sizes of total is: 459555905.47686994.
", plot sizes of total is," 459555905.47686994.
"
244,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
245, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
246, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
247," predicted stdevs of GTBCPS is: 0.008505202977953685.
", predicted stdevs of GTBCPS is," 0.008505202977953685.
"
248,total_value_of_collaterals is: 459559380.8113629,total_value_of_collaterals is, 459559380.8113629
249, createdtionValue_gold is: -2633.5875431328045, createdtionValue_gold is, -2633.5875431328045
250, createdValue_tb is: -5172.183325678597, createdValue_tb is, -5172.183325678597
251," createdValue_reit is: -7318.137816769304
", createdValue_reit is," -7318.137816769304
"
252,plotValue_gold_after_creation is: 80027571.96795885,plotValue_gold_after_creation is, 80027571.96795885
253, plotValue_tb_after_creation  is: 157168602.3525317, plotValue_tb_after_creation  is, 157168602.3525317
254, plotValue_reit_after_creation  is: 222378330.39955792, plotValue_reit_after_creation  is, 222378330.39955792
255,"total_value_after_creation is: 459574504.7200484
",total_value_after_creation is," 459574504.7200484
"
256,total_amount_gtncps_before_creation is: 307189037.6328989,total_amount_gtncps_before_creation is, 307189037.6328989
257,creation_amount_gtbcps is: -10109.131178200245,creation_amount_gtbcps is, -10109.131178200245
258,"total_amount_gtbcps_new is: 307178928.5017207
",total_amount_gtbcps_new is," 307178928.5017207
"
259,payout of tranche of gold is: 209.6797503045334,payout of tranche of gold is, 209.6797503045334
260, payout of tranche of Treausry Bill Option is: 904.6260757338569, payout of tranche of Treausry Bill Option is, 904.6260757338569
261," payout of tranche of Collar of REIT is: 2361.028666898886
", payout of tranche of Collar of REIT is," 2361.028666898886
"
262,Collateral size of tranche of gold is: 80027571.96795885,Collateral size of tranche of gold is, 80027571.96795885
263, collateral size of tranche of Treausry Bill Option is: 157168602.3525317, collateral size of tranche of Treausry Bill Option is, 157168602.3525317
264," collateral size of tranche of Collar of REIT is: 222378330.39955792
", collateral size of tranche of Collar of REIT is," 222378330.39955792
"
265,Collateral ratio of tranche of gold is: 0.2605019563102627,Collateral ratio of tranche of gold is, 0.2605019563102627
266, collateral ratio of tranche of Treausry Bill Option is: 0.5116077793760476, collateral ratio of tranche of Treausry Bill Option is, 0.5116077793760476
267," collateral ratio of tranche of Collar of REIT is: 0.723875393011906
", collateral ratio of tranche of Collar of REIT is," 0.723875393011906
"
268,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
269,current price of gold is: 1292.05,current price of gold is, 1292.05
270," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
271,current price of tb is: 98.48046875,current price of tb is, 98.48046875
272, current price of tb option is: 4.281335272137694, current price of tb option is, 4.281335272137694
273," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
274,current price of reit is: 79.5,current price of reit is, 79.5
275, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
276," predicted price of reit is: 80.20303843169795
", predicted price of reit is," 80.20303843169795
"
277,value_ratio_gold_to_total is: -0.07443353047934982,value_ratio_gold_to_total is, -0.07443353047934982
278, risk_ratio_to_gold is: 0.7680599632722418, risk_ratio_to_gold is, 0.7680599632722418
279," risk_ratio_to_gold_before is: 0.7668610490782527
", risk_ratio_to_gold_before is," 0.7668610490782527
"
280,value_ratio_tb_to_total is: 0.5045645127626964,value_ratio_tb_to_total is, 0.5045645127626964
281, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
282," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
283,value_ratio_reit_to_total is: 0.5698690177166533,value_ratio_reit_to_total is, 0.5698690177166533
284, risk_ratio_reit_to_gold is: 0.16737174058387952, risk_ratio_reit_to_gold is, 0.16737174058387952
285," risk_ratio_reit_to_gold_before is: 0.1693715168797166
", risk_ratio_reit_to_gold_before is," 0.1693715168797166
"
286,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
287, delta_tb is: 0.9995864239916239, delta_tb is, 0.9995864239916239
288," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
289,delta_gold_risk is: 1.000678556015831,delta_gold_risk is, 1.000678556015831
290, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
291," delta_reit_risk is: 0.9982898708691202
", delta_reit_risk is," 0.9982898708691202
"
292,"collateral_ratio_tranche_gold is: 0.2599993182830589
",collateral_ratio_tranche_gold is," 0.2599993182830589
"
293,"collateral_ratio_tranche_tb is: 0.5120535228865893
",collateral_ratio_tranche_tb is," 0.5120535228865893
"
294,"collateral_ratio_tranche_reit is: 0.7213995112946193
",collateral_ratio_tranche_reit is," 0.7213995112946193
"
295,Total plot size is: 457992643.598619,Total plot size is, 457992643.598619
296, plot size of gold is: 79927357.33316937, plot size of gold is, 79927357.33316937
297, plot size of TB is: 157103601.1893287, plot size of TB is, 157103601.1893287
298," plot size of REIT is: 220961685.07612088
", plot size of REIT is," 220961685.07612088
"
299,"collateral ratio is: 1.4908849922007197
",collateral ratio is," 1.4908849922007197
"
300,S_gtbcps_0 is: 1.000052818430772,S_gtbcps_0 is, 1.000052818430772
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.008496381358267736
",stdev_gtbcps is," 0.008496381358267736
"
305,predicted price of GTBCPS is: 1.000050072941707,predicted price of GTBCPS is, 1.000050072941707
306," actual price is: 1.000052818430772
", actual price is," 1.000052818430772
"
307,predicted amount of GTBCPS is: 307179771.8158827,predicted amount of GTBCPS is, 307179771.8158827
308," actual amount is: 307178928.5017207
", actual amount is," 307178928.5017207
"
309,plot sizes of gold is: 79927357.33316937,plot sizes of gold is, 79927357.33316937
310, plot sizes of tb is: 157103601.1893287 , plot sizes of tb is, 157103601.1893287 
311, plot sizes of reit is: 220961685.07612088, plot sizes of reit is, 220961685.07612088
312," plot sizes of total is: 457992643.598619.
", plot sizes of total is," 457992643.598619.
"
313,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
