,string,name,value
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006635629797006878
",stdev_gtbcps is," 0.006635629797006878
"
40,predicted price of GTBCPS is: 0.9999850708998576,predicted price of GTBCPS is, 0.9999850708998576
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001492.93230239,predicted amount of GTBCPS is, 100001492.93230239
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
49, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
50, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
51," predicted stdevs of GTBCPS is: 0.006635629797006878.
", predicted stdevs of GTBCPS is," 0.006635629797006878.
"
52,payout of tranche of gold is: -355.0126662514112,payout of tranche of gold is, -355.0126662514112
53, payout of tranche of Treausry Bill Option is: -101.91751184251038, payout of tranche of Treausry Bill Option is, -101.91751184251038
54," payout of tranche of Collar of REIT is: -59.71729209522093
", payout of tranche of Collar of REIT is," -59.71729209522093
"
55,Collateral size of tranche of gold is: 79999644.98733374,Collateral size of tranche of gold is, 79999644.98733374
56, collateral size of tranche of Treausry Bill Option is: 39999898.08248816, collateral size of tranche of Treausry Bill Option is, 39999898.08248816
57," collateral size of tranche of Collar of REIT is: 29999940.282707904
", collateral size of tranche of Collar of REIT is," 29999940.282707904
"
58,Collateral ratio of tranche of gold is: 0.7999964498733374,Collateral ratio of tranche of gold is, 0.7999964498733374
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999898082488156, collateral ratio of tranche of Treausry Bill Option is, 0.39999898082488156
60," collateral ratio of tranche of Collar of REIT is: 0.29999940282707904
", collateral ratio of tranche of Collar of REIT is," 0.29999940282707904
"
61,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
62,current price of gold is: 1275.71,current price of gold is, 1275.71
63," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
64,current price of tb is: 98.45117188,current price of tb is, 98.45117188
65, current price of tb option is: 4.2798086951404715, current price of tb option is, 4.2798086951404715
66," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
67,current price of reit is: 78.9,current price of reit is, 78.9
68, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
69," predicted price of reit is: 79.39099112151315
", predicted price of reit is," 79.39099112151315
"
70,value_ratio_gold_to_total is: -0.7194790206932066,value_ratio_gold_to_total is, -0.7194790206932066
71, risk_ratio_to_gold is: 0.7932291533520188, risk_ratio_to_gold is, 0.7932291533520188
72," risk_ratio_to_gold_before is: 0.7930736090108481
", risk_ratio_to_gold_before is," 0.7930736090108481
"
73,value_ratio_tb_to_total is: 0.8227416529097744,value_ratio_tb_to_total is, 0.8227416529097744
74, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
75," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
76,value_ratio_reit_to_total is: 0.8967373677834322,value_ratio_reit_to_total is, 0.8967373677834322
77, risk_ratio_reit_to_gold is: 0.14459944815286696, risk_ratio_reit_to_gold is, 0.14459944815286696
78," risk_ratio_reit_to_gold_before is: 0.14397363970431337
", risk_ratio_reit_to_gold_before is," 0.14397363970431337
"
79,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
80, delta_tb is: 0.9996923050773935, delta_tb is, 0.9996923050773935
81," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
82,delta_gold_risk is: 1.0000867473261494,delta_gold_risk is, 1.0000867473261494
83, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
84," delta_reit_risk is: 1.0005470479623249
", delta_reit_risk is," 1.0005470479623249
"
85,"collateral_ratio_tranche_gold is: 0.8040173867373733
",collateral_ratio_tranche_gold is," 0.8040173867373733
"
86,"collateral_ratio_tranche_tb is: 0.3981528064382204
",collateral_ratio_tranche_tb is," 0.3981528064382204
"
87,"collateral_ratio_tranche_reit is: 0.29857597816001785
",collateral_ratio_tranche_reit is," 0.29857597816001785
"
88,Total plot size is: 150423510.13035062,Total plot size is, 150423510.13035062
89, plot size of gold is: 80409070.13756481, plot size of gold is, 80409070.13756481
90, plot size of TB is: 39987692.20309574, plot size of TB is, 39987692.20309574
91," plot size of REIT is: 30026747.78969008
", plot size of REIT is," 30026747.78969008
"
92,"collateral ratio is: 1.5042351013035062
",collateral ratio is," 1.5042351013035062
"
93,S_gtbcps_0 is: 0.9999850708998576,S_gtbcps_0 is, 0.9999850708998576
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006655184700359418
",stdev_gtbcps is," 0.006655184700359418
"
98,predicted price of GTBCPS is: 0.9999791373328996,predicted price of GTBCPS is, 0.9999791373328996
99," actual price is: 0.9999850708998576
", actual price is," 0.9999850708998576
"
100,predicted amount of GTBCPS is: 100284432.28762658,predicted amount of GTBCPS is, 100284432.28762658
101," actual amount is: 100001492.93230239
", actual amount is," 100001492.93230239
"
102,plot sizes of gold is: 80409070.13756481,plot sizes of gold is, 80409070.13756481
103, plot sizes of tb is: 39987692.20309574 , plot sizes of tb is, 39987692.20309574 
104, plot sizes of reit is: 30026747.78969008, plot sizes of reit is, 30026747.78969008
105," plot sizes of total is: 150423510.13035062.
", plot sizes of total is," 150423510.13035062.
"
106,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
107, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
108, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
109," predicted stdevs of GTBCPS is: 0.006655184700359418.
", predicted stdevs of GTBCPS is," 0.006655184700359418.
"
110,total_value_of_collaterals is: 150423304.24551898,total_value_of_collaterals is, 150423304.24551898
111, createdtionValue_gold is: 226863.23074982525, createdtionValue_gold is, 226863.23074982525
112, createdValue_tb is: 112819.90825841151, createdValue_tb is, 112819.90825841151
113," createdValue_reit is: 84716.45879667083
", createdValue_reit is," 84716.45879667083
"
114,plotValue_gold_after_creation is: 80182064.95322435,plotValue_gold_after_creation is, 80182064.95322435
115, plotValue_tb_after_creation  is: 39874831.99500249, plotValue_tb_after_creation  is, 39874831.99500249
116, plotValue_reit_after_creation  is: 29942007.699487228, plotValue_reit_after_creation  is, 29942007.699487228
117,"total_value_after_creation is: 149998904.64771408
",total_value_after_creation is," 149998904.64771408
"
118,total_amount_gtncps_before_creation is: 100001492.93230239,total_amount_gtncps_before_creation is, 100001492.93230239
119,creation_amount_gtbcps is: 282939.35532419384,creation_amount_gtbcps is, 282939.35532419384
120,"total_amount_gtbcps_new is: 100284432.28762658
",total_amount_gtbcps_new is," 100284432.28762658
"
121,payout of tranche of gold is: -141.9535906249704,payout of tranche of gold is, -141.9535906249704
122, payout of tranche of Treausry Bill Option is: -40.299834838799946, payout of tranche of Treausry Bill Option is, -40.299834838799946
123," payout of tranche of Collar of REIT is: -23.63140617988546
", payout of tranche of Collar of REIT is," -23.63140617988546
"
124,Collateral size of tranche of gold is: 80182064.95322435,Collateral size of tranche of gold is, 80182064.95322435
125, collateral size of tranche of Treausry Bill Option is: 39874831.99500249, collateral size of tranche of Treausry Bill Option is, 39874831.99500249
126," collateral size of tranche of Collar of REIT is: 29942007.699487228
", collateral size of tranche of Collar of REIT is," 29942007.699487228
"
127,Collateral ratio of tranche of gold is: 0.8018254072880152,Collateral ratio of tranche of gold is, 0.8018254072880152
128, collateral ratio of tranche of Treausry Bill Option is: 0.39875068599924274, collateral ratio of tranche of Treausry Bill Option is, 0.39875068599924274
129," collateral ratio of tranche of Collar of REIT is: 0.29942185366101365
", collateral ratio of tranche of Collar of REIT is," 0.29942185366101365
"
130,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
131,current price of gold is: 1280.71,current price of gold is, 1280.71
132," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
133,current price of tb is: 98.54101563,current price of tb is, 98.54101563
134, current price of tb option is: 4.283590618989001, current price of tb option is, 4.283590618989001
135," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
136,current price of reit is: 78.9,current price of reit is, 78.9
137, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
138," predicted price of reit is: 79.51308168445476
", predicted price of reit is," 79.51308168445476
"
139,value_ratio_gold_to_total is: -0.5734982755852042,value_ratio_gold_to_total is, -0.5734982755852042
140, risk_ratio_to_gold is: 0.7929311387889397, risk_ratio_to_gold is, 0.7929311387889397
141," risk_ratio_to_gold_before is: 0.7932291533520188
", risk_ratio_to_gold_before is," 0.7932291533520188
"
142,value_ratio_tb_to_total is: 0.7397738453517829,value_ratio_tb_to_total is, 0.7397738453517829
143, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
144," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
145,value_ratio_reit_to_total is: 0.8337244302334212,value_ratio_reit_to_total is, 0.8337244302334212
146, risk_ratio_reit_to_gold is: 0.14402621011416786, risk_ratio_reit_to_gold is, 0.14402621011416786
147," risk_ratio_reit_to_gold_before is: 0.14459944815286696
", risk_ratio_reit_to_gold_before is," 0.14459944815286696
"
148,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
149, delta_tb is: 1.0009113674699137, delta_tb is, 1.0009113674699137
150," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
151,delta_gold_risk is: 0.999833811221214,delta_gold_risk is, 0.999833811221214
152, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
153," delta_reit_risk is: 0.9994991802244669
", delta_reit_risk is," 0.9994991802244669
"
154,"collateral_ratio_tranche_gold is: 0.8051018695142932
",collateral_ratio_tranche_gold is," 0.8051018695142932
"
155,"collateral_ratio_tranche_tb is: 0.39718329972104993
",collateral_ratio_tranche_tb is," 0.39718329972104993
"
156,"collateral_ratio_tranche_reit is: 0.2985628258747082
",collateral_ratio_tranche_reit is," 0.2985628258747082
"
157,Total plot size is: 150365613.94268024,Total plot size is, 150365613.94268024
158, plot size of gold is: 80496329.42145467, plot size of gold is, 80496329.42145467
159, plot size of TB is: 39911172.619751014, plot size of TB is, 39911172.619751014
160," plot size of REIT is: 29958111.901474565
", plot size of REIT is," 29958111.901474565
"
161,"collateral ratio is: 1.4994226681625078
",collateral ratio is," 1.4994226681625078
"
162,S_gtbcps_0 is: 0.9999791373328996,S_gtbcps_0 is, 0.9999791373328996
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006637123608839641
",stdev_gtbcps is," 0.006637123608839641
"
167,predicted price of GTBCPS is: 0.9999601880015475,predicted price of GTBCPS is, 0.9999601880015475
168," actual price is: 0.9999791373328996
", actual price is," 0.9999791373328996
"
169,predicted amount of GTBCPS is: 100286332.68622212,predicted amount of GTBCPS is, 100286332.68622212
170," actual amount is: 100284432.28762658
", actual amount is," 100284432.28762658
"
171,plot sizes of gold is: 80496329.42145467,plot sizes of gold is, 80496329.42145467
172, plot sizes of tb is: 39911172.619751014 , plot sizes of tb is, 39911172.619751014 
173, plot sizes of reit is: 29958111.901474565, plot sizes of reit is, 29958111.901474565
174," plot sizes of total is: 150365613.94268024.
", plot sizes of total is," 150365613.94268024.
"
175,predicted stdevs of gold is: 0.006636799610133462,predicted stdevs of gold is, 0.006636799610133462
176, predicted stdevs of tb is: 0.0005993852264603951, predicted stdevs of tb is, 0.0005993852264603951
177, predicted stdevs of reit is: 0.014681665945526647, predicted stdevs of reit is, 0.014681665945526647
178," predicted stdevs of GTBCPS is: 0.006637123608839641.
", predicted stdevs of GTBCPS is," 0.006637123608839641.
"
179,total_value_of_collaterals is: 150364956.2365826,total_value_of_collaterals is, 150364956.2365826
180, createdtionValue_gold is: 1525.3748355823486, createdtionValue_gold is, 1525.3748355823486
181, createdValue_tb is: 756.3033839094454, createdValue_tb is, 756.3033839094454
182," createdValue_reit is: 567.6966055380923
", createdValue_reit is," 567.6966055380923
"
183,plotValue_gold_after_creation is: 80494349.85432754,plotValue_gold_after_creation is, 80494349.85432754
184, plotValue_tb_after_creation  is: 39910288.12087161, plotValue_tb_after_creation  is, 39910288.12087161
185, plotValue_reit_after_creation  is: 29957468.886558425, plotValue_reit_after_creation  is, 29957468.886558425
186,"total_value_after_creation is: 150362106.86175758
",total_value_after_creation is," 150362106.86175758
"
187,total_amount_gtncps_before_creation is: 100284432.28762658,total_amount_gtncps_before_creation is, 100284432.28762658
188,creation_amount_gtbcps is: 1900.3985955417156,creation_amount_gtbcps is, 1900.3985955417156
189,"total_amount_gtbcps_new is: 100286332.68622212
",total_amount_gtbcps_new is," 100286332.68622212
"
190,payout of tranche of gold is: -454.19229154393196,payout of tranche of gold is, -454.19229154393196
191, payout of tranche of Treausry Bill Option is: -128.19549549505516, payout of tranche of Treausry Bill Option is, -128.19549549505516
192," payout of tranche of Collar of REIT is: -75.31831060259027
", payout of tranche of Collar of REIT is," -75.31831060259027
"
193,Collateral size of tranche of gold is: 80494349.85432754,Collateral size of tranche of gold is, 80494349.85432754
194, collateral size of tranche of Treausry Bill Option is: 39910288.12087161, collateral size of tranche of Treausry Bill Option is, 39910288.12087161
195," collateral size of tranche of Collar of REIT is: 29957468.886558425
", collateral size of tranche of Collar of REIT is," 29957468.886558425
"
196,Collateral ratio of tranche of gold is: 0.8026924297878253,Collateral ratio of tranche of gold is, 0.8026924297878253
197, collateral ratio of tranche of Treausry Bill Option is: 0.3979867680557744, collateral ratio of tranche of Treausry Bill Option is, 0.3979867680557744
198," collateral ratio of tranche of Collar of REIT is: 0.2987369117753295
", collateral ratio of tranche of Collar of REIT is," 0.2987369117753295
"
199,"date is: 2018-12-31 00:00:00
",date is, 2018-12-31 00
200,current price of gold is: 1282.49,current price of gold is, 1282.49
201," predicted price of gold is: 1288.291283696691
", predicted price of gold is," 1288.291283696691
"
202,current price of tb is: 98.60742188,current price of tb is, 98.60742188
203, current price of tb option is: 4.285836071243402, current price of tb option is, 4.285836071243402
204," predicted price of tb is: 98.8287147905172
", predicted price of tb is," 98.8287147905172
"
205,current price of reit is: 79.3,current price of reit is, 79.3
206, current price of reit option is: 4.470057186930191, current price of reit option is, 4.470057186930191
207," predicted price of reit is: 79.75924199589764
", predicted price of reit is," 79.75924199589764
"
208,value_ratio_gold_to_total is: 0.3807188211395834,value_ratio_gold_to_total is, 0.3807188211395834
209, risk_ratio_to_gold is: 0.7914684620169018, risk_ratio_to_gold is, 0.7914684620169018
210," risk_ratio_to_gold_before is: 0.7929311387889397
", risk_ratio_to_gold_before is," 0.7929311387889397
"
211,value_ratio_tb_to_total is: 0.2957877811834522,value_ratio_tb_to_total is, 0.2957877811834522
212, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
213," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
214,value_ratio_reit_to_total is: 0.32349339767696433,value_ratio_reit_to_total is, 0.32349339767696433
215, risk_ratio_reit_to_gold is: 0.14593197655197204, risk_ratio_reit_to_gold is, 0.14593197655197204
216," risk_ratio_reit_to_gold_before is: 0.14402621011416786
", risk_ratio_reit_to_gold_before is," 0.14402621011416786
"
217,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
218, delta_tb is: 1.0006676583043574, delta_tb is, 1.0006676583043574
219," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
220,delta_gold_risk is: 0.9991841980205519,delta_gold_risk is, 0.9991841980205519
221, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
222," delta_reit_risk is: 1.0016658415873303
", delta_reit_risk is," 1.0016658415873303
"
223,"collateral_ratio_tranche_gold is: 0.8044643387244969
",collateral_ratio_tranche_gold is," 0.8044643387244969
"
224,"collateral_ratio_tranche_tb is: 0.397548535079073
",collateral_ratio_tranche_tb is," 0.397548535079073
"
225,"collateral_ratio_tranche_reit is: 0.2992677441803579
",collateral_ratio_tranche_reit is," 0.2992677441803579
"
226,Total plot size is: 150645633.85508454,Total plot size is, 150645633.85508454
227, plot size of gold is: 80606225.25370812, plot size of gold is, 80606225.25370812
228, plot size of TB is: 39936934.55616481, plot size of TB is, 39936934.55616481
229," plot size of REIT is: 30102474.045211617
", plot size of REIT is," 30102474.045211617
"
230,"collateral ratio is: 1.5022149834611103
",collateral ratio is," 1.5022149834611103
"
231,S_gtbcps_0 is: 0.9999601880015475,S_gtbcps_0 is, 0.9999601880015475
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006647494025044707
",stdev_gtbcps is," 0.006647494025044707
"
236,predicted price of GTBCPS is: 0.999959129564436,predicted price of GTBCPS is, 0.999959129564436
237," actual price is: 0.9999601880015475
", actual price is," 0.9999601880015475
"
238,predicted amount of GTBCPS is: 100434527.37293576,predicted amount of GTBCPS is, 100434527.37293576
239," actual amount is: 100286332.68622212
", actual amount is," 100286332.68622212
"
240,plot sizes of gold is: 80606225.25370812,plot sizes of gold is, 80606225.25370812
241, plot sizes of tb is: 39936934.55616481 , plot sizes of tb is, 39936934.55616481 
242, plot sizes of reit is: 30102474.045211617, plot sizes of reit is, 30102474.045211617
243," plot sizes of total is: 150645633.85508454.
", plot sizes of total is," 150645633.85508454.
"
244,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
245, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
246, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
247," predicted stdevs of GTBCPS is: 0.006647494025044707.
", predicted stdevs of GTBCPS is," 0.006647494025044707.
"
248,total_value_of_collaterals is: 150645597.06509468,total_value_of_collaterals is, 150645597.06509468
249, createdtionValue_gold is: 118937.29027664756, createdtionValue_gold is, 118937.29027664756
250, createdValue_tb is: 58928.344641888085, createdValue_tb is, 58928.344641888085
251," createdValue_reit is: 44417.25569489946
", createdValue_reit is," 44417.25569489946
"
252,plotValue_gold_after_creation is: 80487262.57325481,plotValue_gold_after_creation is, 80487262.57325481
253, plotValue_tb_after_creation  is: 39877999.04610865, plotValue_tb_after_creation  is, 39877999.04610865
254, plotValue_reit_after_creation  is: 30058052.55511777, plotValue_reit_after_creation  is, 30058052.55511777
255,"total_value_after_creation is: 150423314.1744812
",total_value_after_creation is," 150423314.1744812
"
256,total_amount_gtncps_before_creation is: 100286332.68622212,total_amount_gtncps_before_creation is, 100286332.68622212
257,creation_amount_gtbcps is: 148194.68671363592,creation_amount_gtbcps is, 148194.68671363592
258,"total_amount_gtbcps_new is: 100434527.37293576
",total_amount_gtbcps_new is," 100434527.37293576
"
259,payout of tranche of gold is: -25.390176672593615,payout of tranche of gold is, -25.390176672593615
260, payout of tranche of Treausry Bill Option is: -7.165414276923427, payout of tranche of Treausry Bill Option is, -7.165414276923427
261," payout of tranche of Collar of REIT is: -4.234398946349608
", payout of tranche of Collar of REIT is," -4.234398946349608
"
262,Collateral size of tranche of gold is: 80487262.57325481,Collateral size of tranche of gold is, 80487262.57325481
263, collateral size of tranche of Treausry Bill Option is: 39877999.04610865, collateral size of tranche of Treausry Bill Option is, 39877999.04610865
264," collateral size of tranche of Collar of REIT is: 30058052.55511777
", collateral size of tranche of Collar of REIT is," 30058052.55511777
"
265,Collateral ratio of tranche of gold is: 0.8026073952571862,Collateral ratio of tranche of gold is, 0.8026073952571862
266, collateral ratio of tranche of Treausry Bill Option is: 0.3976576655633614, collateral ratio of tranche of Treausry Bill Option is, 0.3976576655633614
267," collateral ratio of tranche of Collar of REIT is: 0.2997345728562912
", collateral ratio of tranche of Collar of REIT is," 0.2997345728562912
"
268,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
269,current price of gold is: 1284.59,current price of gold is, 1284.59
270," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
271,current price of tb is: 98.64648438,current price of tb is, 98.64648438
272, current price of tb option is: 4.288143312344604, current price of tb option is, 4.288143312344604
273," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
274,current price of reit is: 78.2,current price of reit is, 78.2
275, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
276," predicted price of reit is: 78.55751316945089
", predicted price of reit is," 78.55751316945089
"
277,value_ratio_gold_to_total is: -0.019971373192874262,value_ratio_gold_to_total is, -0.019971373192874262
278, risk_ratio_to_gold is: 0.7927937615582237, risk_ratio_to_gold is, 0.7927937615582237
279," risk_ratio_to_gold_before is: 0.7914684620169018
", risk_ratio_to_gold_before is," 0.7914684620169018
"
280,value_ratio_tb_to_total is: 0.48833261296713254,value_ratio_tb_to_total is, 0.48833261296713254
281, risk_ratio_tb_to_gold is: 0.11748056526339028, risk_ratio_tb_to_gold is, 0.11748056526339028
282," risk_ratio_tb_to_gold_before is: 0.11754224635224389
", risk_ratio_tb_to_gold_before is," 0.11754224635224389
"
283,value_ratio_reit_to_total is: 0.5316387602257417,value_ratio_reit_to_total is, 0.5316387602257417
284, risk_ratio_reit_to_gold is: 0.14388152975929966, risk_ratio_reit_to_gold is, 0.14388152975929966
285," risk_ratio_reit_to_gold_before is: 0.14593197655197204
", risk_ratio_reit_to_gold_before is," 0.14593197655197204
"
286,delta_gold is: 1.0016374396681456,delta_gold is, 1.0016374396681456
287, delta_tb is: 1.000402064643738, delta_tb is, 1.000402064643738
288," delta_reit is: 0.9878139601082601
", delta_reit is," 0.9878139601082601
"
289,delta_gold_risk is: 1.0007397839087995,delta_gold_risk is, 1.0007397839087995
290, delta_tb_risk is: 0.9999448064813166, delta_tb_risk is, 0.9999448064813166
291," delta_reit_risk is: 0.9982106732034463
", delta_reit_risk is," 0.9982106732034463
"
292,"collateral_ratio_tranche_gold is: 0.8033273278135119
",collateral_ratio_tranche_gold is," 0.8033273278135119
"
293,"collateral_ratio_tranche_tb is: 0.3971891345686043
",collateral_ratio_tranche_tb is," 0.3971891345686043
"
294,"collateral_ratio_tranche_reit is: 0.2961278410312541
",collateral_ratio_tranche_reit is," 0.2961278410312541
"
295,Total plot size is: 150204852.11697388,Total plot size is, 150204852.11697388
296, plot size of gold is: 80619055.6097727, plot size of gold is, 80619055.6097727
297, plot size of TB is: 39894032.5795881, plot size of TB is, 39894032.5795881
298," plot size of REIT is: 29691763.92761309
", plot size of REIT is," 29691763.92761309
"
299,"collateral ratio is: 1.4956110735489219
",collateral ratio is," 1.4956110735489219
"
300,S_gtbcps_0 is: 0.999959129564436,S_gtbcps_0 is, 0.999959129564436
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006635047007325654
",stdev_gtbcps is," 0.006635047007325654
"
305,predicted price of GTBCPS is: 0.9999714445444748,predicted price of GTBCPS is, 0.9999714445444748
306," actual price is: 0.999959129564436
", actual price is," 0.999959129564436
"
307,predicted amount of GTBCPS is: 100433290.48841615,predicted amount of GTBCPS is, 100433290.48841615
308," actual amount is: 100434527.37293576
", actual amount is," 100434527.37293576
"
309,plot sizes of gold is: 80619055.6097727,plot sizes of gold is, 80619055.6097727
310, plot sizes of tb is: 39894032.5795881 , plot sizes of tb is, 39894032.5795881 
311, plot sizes of reit is: 29691763.92761309, plot sizes of reit is, 29691763.92761309
312," plot sizes of total is: 150204852.11697388.
", plot sizes of total is," 150204852.11697388.
"
313,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
314, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
