,string,name,value
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007025222179548483
",stdev_gtbcps is," 0.007025222179548483
"
40,predicted price of GTBCPS is: 0.9999999018869529,predicted price of GTBCPS is, 0.9999999018869529
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000009.81130567,predicted amount of GTBCPS is, 100000009.81130567
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
49, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
50, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
51," predicted stdevs of GTBCPS is: 0.007025222179548483.
", predicted stdevs of GTBCPS is," 0.007025222179548483.
"
52,payout of tranche of gold is: -2.3392123067227524,payout of tranche of gold is, -2.3392123067227524
53, payout of tranche of Treausry Bill Option is: -0.534171086789821, payout of tranche of Treausry Bill Option is, -0.534171086789821
54," payout of tranche of Collar of REIT is: -0.5050884387312641
", payout of tranche of Collar of REIT is," -0.5050884387312641
"
55,Collateral size of tranche of gold is: 79999997.66078769,Collateral size of tranche of gold is, 79999997.66078769
56, collateral size of tranche of Treausry Bill Option is: 34999999.46582891, collateral size of tranche of Treausry Bill Option is, 34999999.46582891
57," collateral size of tranche of Collar of REIT is: 34999999.49491156
", collateral size of tranche of Collar of REIT is," 34999999.49491156
"
58,Collateral ratio of tranche of gold is: 0.7999999766078769,Collateral ratio of tranche of gold is, 0.7999999766078769
59, collateral ratio of tranche of Treausry Bill Option is: 0.3499999946582891, collateral ratio of tranche of Treausry Bill Option is, 0.3499999946582891
60," collateral ratio of tranche of Collar of REIT is: 0.3499999949491156
", collateral ratio of tranche of Collar of REIT is," 0.3499999949491156
"
61,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
62,current price of gold is: 1224.21,current price of gold is, 1224.21
63," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
64,current price of tb is: 97.89453125,current price of tb is, 97.89453125
65, current price of tb option is: 4.260475489891165, current price of tb option is, 4.260475489891165
66," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
67,current price of reit is: 75.45,current price of reit is, 75.45
68, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
69," predicted price of reit is: 75.95796143574799
", predicted price of reit is," 75.95796143574799
"
70,value_ratio_gold_to_total is: -1.1895739971451824,value_ratio_gold_to_total is, -1.1895739971451824
71, risk_ratio_to_gold is: 0.8086820556884856, risk_ratio_to_gold is, 0.8086820556884856
72," risk_ratio_to_gold_before is: 0.8084265597544333
", risk_ratio_to_gold_before is," 0.8084265597544333
"
73,value_ratio_tb_to_total is: 1.0469978822444046,value_ratio_tb_to_total is, 1.0469978822444046
74, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
75," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
76,value_ratio_reit_to_total is: 1.1425761149007776,value_ratio_reit_to_total is, 1.1425761149007776
77, risk_ratio_reit_to_gold is: 0.1301364952953683, risk_ratio_reit_to_gold is, 0.1301364952953683
78," risk_ratio_reit_to_gold_before is: 0.12990625206800233
", risk_ratio_reit_to_gold_before is," 0.12990625206800233
"
79,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
80, delta_tb is: 1.0000995417300231, delta_tb is, 1.0000995417300231
81," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
82,delta_gold_risk is: 1.0001412807905712,delta_gold_risk is, 1.0001412807905712
83, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
84," delta_reit_risk is: 1.0002037719739532
", delta_reit_risk is," 1.0002037719739532
"
85,"collateral_ratio_tranche_gold is: 0.8018388223574219
",collateral_ratio_tranche_gold is," 0.8018388223574219
"
86,"collateral_ratio_tranche_tb is: 0.34937876979275484
",collateral_ratio_tranche_tb is," 0.34937876979275484
"
87,"collateral_ratio_tranche_reit is: 0.3524840920020966
",collateral_ratio_tranche_reit is," 0.3524840920020966
"
88,Total plot size is: 150540318.71486264,Total plot size is, 150540318.71486264
89, plot size of gold is: 80195213.02293588, plot size of gold is, 80195213.02293588
90, plot size of TB is: 35003483.96055081, plot size of TB is, 35003483.96055081
91," plot size of REIT is: 35341621.731375955
", plot size of REIT is," 35341621.731375955
"
92,"collateral ratio is: 1.5054031871486264
",collateral ratio is," 1.5054031871486264
"
93,S_gtbcps_0 is: 0.9999999018869529,S_gtbcps_0 is, 0.9999999018869529
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00705445068652368
",stdev_gtbcps is," 0.00705445068652368
"
98,predicted price of GTBCPS is: 1.0000276622187982,predicted price of GTBCPS is, 1.0000276622187982
99," actual price is: 0.9999999018869529
", actual price is," 0.9999999018869529
"
100,predicted amount of GTBCPS is: 100357436.36721227,predicted amount of GTBCPS is, 100357436.36721227
101," actual amount is: 100000009.81130567
", actual amount is," 100000009.81130567
"
102,plot sizes of gold is: 80195213.02293588,plot sizes of gold is, 80195213.02293588
103, plot sizes of tb is: 35003483.96055081 , plot sizes of tb is, 35003483.96055081 
104, plot sizes of reit is: 35341621.731375955, plot sizes of reit is, 35341621.731375955
105," plot sizes of total is: 150540318.71486264.
", plot sizes of total is," 150540318.71486264.
"
106,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
107, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
108, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
109," predicted stdevs of GTBCPS is: 0.00705445068652368.
", predicted stdevs of GTBCPS is," 0.00705445068652368.
"
110,total_value_of_collaterals is: 150541277.5992229,total_value_of_collaterals is, 150541277.5992229
111, createdtionValue_gold is: 285620.72788053344, createdtionValue_gold is, 285620.72788053344
112, createdValue_tb is: 124666.51665375638, createdValue_tb is, 124666.51665375638
113," createdValue_reit is: 125870.8352435244
", createdValue_reit is," 125870.8352435244
"
114,plotValue_gold_after_creation is: 79910334.35643692,plotValue_gold_after_creation is, 79910334.35643692
115, plotValue_tb_after_creation  is: 34878921.78827039, plotValue_tb_after_creation  is, 34878921.78827039
116, plotValue_reit_after_creation  is: 35215863.37473777, plotValue_reit_after_creation  is, 35215863.37473777
117,"total_value_after_creation is: 150005119.5194451
",total_value_after_creation is," 150005119.5194451
"
118,total_amount_gtncps_before_creation is: 100000009.81130567,total_amount_gtncps_before_creation is, 100000009.81130567
119,creation_amount_gtbcps is: 357426.5559065938,creation_amount_gtbcps is, 357426.5559065938
120,"total_amount_gtbcps_new is: 100357436.36721227
",total_amount_gtbcps_new is," 100357436.36721227
"
121,payout of tranche of gold is: 742.0613815780418,payout of tranche of gold is, 742.0613815780418
122, payout of tranche of Treausry Bill Option is: 104.34437334042909, payout of tranche of Treausry Bill Option is, 104.34437334042909
123," payout of tranche of Collar of REIT is: 112.47860533373832
", payout of tranche of Collar of REIT is," 112.47860533373832
"
124,Collateral size of tranche of gold is: 79910334.35643692,Collateral size of tranche of gold is, 79910334.35643692
125, collateral size of tranche of Treausry Bill Option is: 34878921.78827039, collateral size of tranche of Treausry Bill Option is, 34878921.78827039
126," collateral size of tranche of Collar of REIT is: 35215863.37473777
", collateral size of tranche of Collar of REIT is," 35215863.37473777
"
127,Collateral ratio of tranche of gold is: 0.7990811608039975,Collateral ratio of tranche of gold is, 0.7990811608039975
128, collateral ratio of tranche of Treausry Bill Option is: 0.34877953564610353, collateral ratio of tranche of Treausry Bill Option is, 0.34877953564610353
129," collateral ratio of tranche of Collar of REIT is: 0.35214885797726214
", collateral ratio of tranche of Collar of REIT is," 0.35214885797726214
"
130,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
131,current price of gold is: 1220.52,current price of gold is, 1220.52
132," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
133,current price of tb is: 97.94140625,current price of tb is, 97.94140625
134, current price of tb option is: 4.261944671625139, current price of tb option is, 4.261944671625139
135," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
136,current price of reit is: 74.5,current price of reit is, 74.5
137, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
138," predicted price of reit is: 74.96921434451119
", predicted price of reit is," 74.96921434451119
"
139,value_ratio_gold_to_total is: 0.2792467587690435,value_ratio_gold_to_total is, 0.2792467587690435
140, risk_ratio_to_gold is: 0.8100243016028453, risk_ratio_to_gold is, 0.8100243016028453
141," risk_ratio_to_gold_before is: 0.8086820556884856
", risk_ratio_to_gold_before is," 0.8086820556884856
"
142,value_ratio_tb_to_total is: 0.34356895981192354,value_ratio_tb_to_total is, 0.34356895981192354
143, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
144," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
145,value_ratio_reit_to_total is: 0.377184281419033,value_ratio_reit_to_total is, 0.377184281419033
146, risk_ratio_reit_to_gold is: 0.12815328115273628, risk_ratio_reit_to_gold is, 0.12815328115273628
147," risk_ratio_reit_to_gold_before is: 0.1301364952953683
", risk_ratio_reit_to_gold_before is," 0.1301364952953683
"
148,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
149, delta_tb is: 1.000473243390381, delta_tb is, 1.000473243390381
150," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
151,delta_gold_risk is: 1.0007421126947869,delta_gold_risk is, 1.0007421126947869
152, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
153," delta_reit_risk is: 0.9982451552083418
", delta_reit_risk is," 0.9982451552083418
"
154,"collateral_ratio_tranche_gold is: 0.7960817969574449
",collateral_ratio_tranche_gold is," 0.7960817969574449
"
155,"collateral_ratio_tranche_tb is: 0.35002039047156197
",collateral_ratio_tranche_tb is," 0.35002039047156197
"
156,"collateral_ratio_tranche_reit is: 0.3499276974923334
",collateral_ratio_tranche_reit is," 0.3499276974923334
"
157,Total plot size is: 149391937.46593753,Total plot size is, 149391937.46593753
158, plot size of gold is: 79669469.5262401, plot size of gold is, 79669469.5262401
159, plot size of TB is: 34895428.0074703, plot size of TB is, 34895428.0074703
160," plot size of REIT is: 34827039.932227135
", plot size of REIT is," 34827039.932227135
"
161,"collateral ratio is: 1.4885574051649886
",collateral ratio is," 1.4885574051649886
"
162,S_gtbcps_0 is: 1.0000276622187982,S_gtbcps_0 is, 1.0000276622187982
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007039842908819212
",stdev_gtbcps is," 0.007039842908819212
"
167,predicted price of GTBCPS is: 0.9999936361580717,predicted price of GTBCPS is, 0.9999936361580717
168," actual price is: 1.0000276622187982
", actual price is," 1.0000276622187982
"
169,predicted amount of GTBCPS is: 100360851.15716764,predicted amount of GTBCPS is, 100360851.15716764
170," actual amount is: 100357436.36721227
", actual amount is," 100357436.36721227
"
171,plot sizes of gold is: 79669469.5262401,plot sizes of gold is, 79669469.5262401
172, plot sizes of tb is: 34895428.0074703 , plot sizes of tb is, 34895428.0074703 
173, plot sizes of reit is: 34827039.932227135, plot sizes of reit is, 34827039.932227135
174," plot sizes of total is: 149391937.46593753.
", plot sizes of total is," 149391937.46593753.
"
175,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
176, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
177, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
178," predicted stdevs of GTBCPS is: 0.007039842908819212.
", predicted stdevs of GTBCPS is," 0.007039842908819212.
"
179,total_value_of_collaterals is: 149390760.94381955,total_value_of_collaterals is, 149390760.94381955
180, createdtionValue_gold is: 2710.7355306380036, createdtionValue_gold is, 2710.7355306380036
181, createdValue_tb is: 1187.3151048347138, createdValue_tb is, 1187.3151048347138
182," createdValue_reit is: 1184.9878602678068
", createdValue_reit is," 1184.9878602678068
"
183,plotValue_gold_after_creation is: 79665944.92757452,plotValue_gold_after_creation is, 79665944.92757452
184, plotValue_tb_after_creation  is: 34894064.24358083, plotValue_tb_after_creation  is, 34894064.24358083
185, plotValue_reit_after_creation  is: 34825668.734168455, plotValue_reit_after_creation  is, 34825668.734168455
186,"total_value_after_creation is: 149385677.9053238
",total_value_after_creation is," 149385677.9053238
"
187,total_amount_gtncps_before_creation is: 100357436.36721227,total_amount_gtncps_before_creation is, 100357436.36721227
188,creation_amount_gtbcps is: 3414.7899553775787,creation_amount_gtbcps is, 3414.7899553775787
189,"total_amount_gtbcps_new is: 100360851.15716764
",total_amount_gtbcps_new is," 100360851.15716764
"
190,payout of tranche of gold is: -813.8631349398711,payout of tranche of gold is, -813.8631349398711
191, payout of tranche of Treausry Bill Option is: -176.44878463639472, payout of tranche of Treausry Bill Option is, -176.44878463639472
192," payout of tranche of Collar of REIT is: -186.2101984070446
", payout of tranche of Collar of REIT is," -186.2101984070446
"
193,Collateral size of tranche of gold is: 79665944.92757452,Collateral size of tranche of gold is, 79665944.92757452
194, collateral size of tranche of Treausry Bill Option is: 34894064.24358083, collateral size of tranche of Treausry Bill Option is, 34894064.24358083
195," collateral size of tranche of Collar of REIT is: 34825668.734168455
", collateral size of tranche of Collar of REIT is," 34825668.734168455
"
196,Collateral ratio of tranche of gold is: 0.7938270924017871,Collateral ratio of tranche of gold is, 0.7938270924017871
197, collateral ratio of tranche of Treausry Bill Option is: 0.34770005660191794, collateral ratio of tranche of Treausry Bill Option is, 0.34770005660191794
198," collateral ratio of tranche of Collar of REIT is: 0.347018533167789
", collateral ratio of tranche of Collar of REIT is," 0.347018533167789
"
199,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
200,current price of gold is: 1230.67,current price of gold is, 1230.67
201," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
202,current price of tb is: 97.87890625,current price of tb is, 97.87890625
203, current price of tb option is: 4.264470314739145, current price of tb option is, 4.264470314739145
204," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
207," predicted price of reit is: 76.22496045406933
", predicted price of reit is," 76.22496045406933
"
208,value_ratio_gold_to_total is: -1.4946476887945952,value_ratio_gold_to_total is, -1.4946476887945952
209, risk_ratio_to_gold is: 0.8078712662908288, risk_ratio_to_gold is, 0.8078712662908288
210," risk_ratio_to_gold_before is: 0.8100243016028453
", risk_ratio_to_gold_before is," 0.8100243016028453
"
211,value_ratio_tb_to_total is: 1.1828311657074377,value_ratio_tb_to_total is, 1.1828311657074377
212, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
213," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
214,value_ratio_reit_to_total is: 1.3118165230871577,value_ratio_reit_to_total is, 1.3118165230871577
215, risk_ratio_reit_to_gold is: 0.1306041482647685, risk_ratio_reit_to_gold is, 0.1306041482647685
216," risk_ratio_reit_to_gold_before is: 0.12815328115273628
", risk_ratio_reit_to_gold_before is," 0.12815328115273628
"
217,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
218, delta_tb is: 0.9994131860027564, delta_tb is, 0.9994131860027564
219," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
220,delta_gold_risk is: 0.9988104936988361,delta_gold_risk is, 0.9988104936988361
221, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
222," delta_reit_risk is: 1.0021724593217756
", delta_reit_risk is," 1.0021724593217756
"
223,"collateral_ratio_tranche_gold is: 0.8013819085864876
",collateral_ratio_tranche_gold is," 0.8013819085864876
"
224,"collateral_ratio_tranche_tb is: 0.3443688117679087
",collateral_ratio_tranche_tb is," 0.3443688117679087
"
225,"collateral_ratio_tranche_reit is: 0.34817018733020416
",collateral_ratio_tranche_reit is," 0.34817018733020416
"
226,Total plot size is: 150510405.6118867,Total plot size is, 150510405.6118867
227, plot size of gold is: 80328457.08715805, plot size of gold is, 80328457.08715805
228, plot size of TB is: 34873587.91826198, plot size of TB is, 34873587.91826198
229," plot size of REIT is: 35308360.60646668
", plot size of REIT is," 35308360.60646668
"
230,"collateral ratio is: 1.4997019426101463
",collateral ratio is," 1.4997019426101463
"
231,S_gtbcps_0 is: 0.9999936361580717,S_gtbcps_0 is, 0.9999936361580717
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0070815139360874205
",stdev_gtbcps is," 0.0070815139360874205
"
236,predicted price of GTBCPS is: 0.9999673594603512,predicted price of GTBCPS is, 0.9999673594603512
237," actual price is: 0.9999936361580717
", actual price is," 0.9999936361580717
"
238,predicted amount of GTBCPS is: 100363488.39499734,predicted amount of GTBCPS is, 100363488.39499734
239," actual amount is: 100360851.15716764
", actual amount is," 100360851.15716764
"
240,plot sizes of gold is: 80328457.08715805,plot sizes of gold is, 80328457.08715805
241, plot sizes of tb is: 34873587.91826198 , plot sizes of tb is, 34873587.91826198 
242, plot sizes of reit is: 35308360.60646668, plot sizes of reit is, 35308360.60646668
243," plot sizes of total is: 150510405.6118867.
", plot sizes of total is," 150510405.6118867.
"
244,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
245, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
246, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
247," predicted stdevs of GTBCPS is: 0.0070815139360874205.
", predicted stdevs of GTBCPS is," 0.0070815139360874205.
"
248,total_value_of_collaterals is: 150509498.52962083,total_value_of_collaterals is, 150509498.52962083
249, createdtionValue_gold is: 2110.763470246458, createdtionValue_gold is, 2110.763470246458
250, createdValue_tb is: 916.3648585511842, createdValue_tb is, 916.3648585511842
251," createdValue_reit is: 927.7894366085137
", createdValue_reit is," 927.7894366085137
"
252,plotValue_gold_after_creation is: 80325716.58107911,plotValue_gold_after_creation is, 80325716.58107911
253, plotValue_tb_after_creation  is: 34872530.69821625, plotValue_tb_after_creation  is, 34872530.69821625
254, plotValue_reit_after_creation  is: 35307296.33256007, plotValue_reit_after_creation  is, 35307296.33256007
255,"total_value_after_creation is: 150505543.61185542
",total_value_after_creation is," 150505543.61185542
"
256,total_amount_gtncps_before_creation is: 100360851.15716764,total_amount_gtncps_before_creation is, 100360851.15716764
257,creation_amount_gtbcps is: 2637.2378297001123,creation_amount_gtbcps is, 2637.2378297001123
258,"total_amount_gtbcps_new is: 100363488.39499734
",total_amount_gtbcps_new is," 100363488.39499734
"
259,payout of tranche of gold is: -629.742608694123,payout of tranche of gold is, -629.742608694123
260, payout of tranche of Treausry Bill Option is: -140.85518717947852, payout of tranche of Treausry Bill Option is, -140.85518717947852
261," payout of tranche of Collar of REIT is: -136.48446999882006
", payout of tranche of Collar of REIT is," -136.48446999882006
"
262,Collateral size of tranche of gold is: 80325716.58107911,Collateral size of tranche of gold is, 80325716.58107911
263, collateral size of tranche of Treausry Bill Option is: 34872530.69821625, collateral size of tranche of Treausry Bill Option is, 34872530.69821625
264," collateral size of tranche of Collar of REIT is: 35307296.33256007
", collateral size of tranche of Collar of REIT is," 35307296.33256007
"
265,Collateral ratio of tranche of gold is: 0.8003951502523825,Collateral ratio of tranche of gold is, 0.8003951502523825
266, collateral ratio of tranche of Treausry Bill Option is: 0.34748279425190093, collateral ratio of tranche of Treausry Bill Option is, 0.34748279425190093
267," collateral ratio of tranche of Collar of REIT is: 0.35181495984016486
", collateral ratio of tranche of Collar of REIT is," 0.35181495984016486
"
268,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
269,current price of gold is: 1238.54,current price of gold is, 1238.54
270," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
271,current price of tb is: 97.93359375,current price of tb is, 97.93359375
272, current price of tb option is: 4.269881068838597, current price of tb option is, 4.269881068838597
273," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
274,current price of reit is: 76.65,current price of reit is, 76.65
275, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
276," predicted price of reit is: 77.05202787027999
", predicted price of reit is," 77.05202787027999
"
277,value_ratio_gold_to_total is: -0.5951204343356483,value_ratio_gold_to_total is, -0.5951204343356483
278, risk_ratio_to_gold is: 0.8069739130352841, risk_ratio_to_gold is, 0.8069739130352841
279," risk_ratio_to_gold_before is: 0.8078712662908288
", risk_ratio_to_gold_before is," 0.8078712662908288
"
280,value_ratio_tb_to_total is: 0.771284192118697,value_ratio_tb_to_total is, 0.771284192118697
281, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
282," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
283,value_ratio_reit_to_total is: 0.8238362422169513,value_ratio_reit_to_total is, 0.8238362422169513
284, risk_ratio_reit_to_gold is: 0.13239590957328082, risk_ratio_reit_to_gold is, 0.13239590957328082
285," risk_ratio_reit_to_gold_before is: 0.1306041482647685
", risk_ratio_reit_to_gold_before is," 0.1306041482647685
"
286,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
287, delta_tb is: 1.0005883715236432, delta_tb is, 1.0005883715236432
288," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
289,delta_gold_risk is: 0.9995036409548197,delta_gold_risk is, 0.9995036409548197
290, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
291," delta_reit_risk is: 1.001584782181511
", delta_reit_risk is," 1.001584782181511
"
292,"collateral_ratio_tranche_gold is: 0.8059136121764929
",collateral_ratio_tranche_gold is," 0.8059136121764929
"
293,"collateral_ratio_tranche_tb is: 0.34560758383220946
",collateral_ratio_tranche_tb is," 0.34560758383220946
"
294,"collateral_ratio_tranche_reit is: 0.35333414543983793
",collateral_ratio_tranche_reit is," 0.35333414543983793
"
295,Total plot size is: 151475514.20154792,Total plot size is, 151475514.20154792
296, plot size of gold is: 80839390.75002211, plot size of gold is, 80839390.75002211
297, plot size of TB is: 34893048.70223646, plot size of TB is, 34893048.70223646
298," plot size of REIT is: 35743074.74928933
", plot size of REIT is," 35743074.74928933
"
299,"collateral ratio is: 1.509318388867536
",collateral ratio is," 1.509318388867536
"
300,S_gtbcps_0 is: 0.9999673594603512,S_gtbcps_0 is, 0.9999673594603512
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.007135516086583133
",stdev_gtbcps is," 0.007135516086583133
"
305,predicted price of GTBCPS is: 0.9999761174069317,predicted price of GTBCPS is, 0.9999761174069317
306," actual price is: 0.9999673594603512
", actual price is," 0.9999673594603512
"
307,predicted amount of GTBCPS is: 100986087.94400918,predicted amount of GTBCPS is, 100986087.94400918
308," actual amount is: 100363488.39499734
", actual amount is," 100363488.39499734
"
309,plot sizes of gold is: 80839390.75002211,plot sizes of gold is, 80839390.75002211
310, plot sizes of tb is: 34893048.70223646 , plot sizes of tb is, 34893048.70223646 
311, plot sizes of reit is: 35743074.74928933, plot sizes of reit is, 35743074.74928933
312," plot sizes of total is: 151475514.2015479.
", plot sizes of total is," 151475514.2015479.
"
313,predicted stdevs of gold is: 0.006560927757956292,predicted stdevs of gold is, 0.006560927757956292
