,string,name,value
25,value_ratio_reit_to_total is: 1.1023106160604328,value_ratio_reit_to_total is, 1.1023106160604328
26," risk_ratio_reit_to_gold is: 0.16647984278058817
", risk_ratio_reit_to_gold is," 0.16647984278058817
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005654903211075283
",stdev_gtbcps is," 0.005654903211075283
"
40,predicted price of GTBCPS is: 0.9999859326844922,predicted price of GTBCPS is, 0.9999859326844922
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001406.75133999,predicted amount of GTBCPS is, 100001406.75133999
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005772122258228485,predicted stdevs of gold is, 0.005772122258228485
49, predicted stdevs of tb is: 0.000747673325862274, predicted stdevs of tb is, 0.000747673325862274
50, predicted stdevs of reit is: 0.011885292265617424, predicted stdevs of reit is, 0.011885292265617424
51," predicted stdevs of GTBCPS is: 0.005654903211075283.
", predicted stdevs of GTBCPS is," 0.005654903211075283.
"
52,payout of tranche of gold is: -334.51921642245395,payout of tranche of gold is, -334.51921642245395
53, payout of tranche of Treausry Bill Option is: -96.03422481027386, payout of tranche of Treausry Bill Option is, -96.03422481027386
54," payout of tranche of Collar of REIT is: -56.27005359976984
", payout of tranche of Collar of REIT is," -56.27005359976984
"
55,Collateral size of tranche of gold is: 79999665.48078358,Collateral size of tranche of gold is, 79999665.48078358
56, collateral size of tranche of Treausry Bill Option is: 39999903.96577519, collateral size of tranche of Treausry Bill Option is, 39999903.96577519
57," collateral size of tranche of Collar of REIT is: 29999943.7299464
", collateral size of tranche of Collar of REIT is," 29999943.7299464
"
58,Collateral ratio of tranche of gold is: 0.7999966548078358,Collateral ratio of tranche of gold is, 0.7999966548078358
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999990396577519, collateral ratio of tranche of Treausry Bill Option is, 0.3999990396577519
60," collateral ratio of tranche of Collar of REIT is: 0.299999437299464
", collateral ratio of tranche of Collar of REIT is," 0.299999437299464
"
61,"date is: 2018-09-14 00:00:00
",date is, 2018-09-14 00
62,current price of gold is: 1194.85,current price of gold is, 1194.85
63," predicted price of gold is: 1196.752649636739
", predicted price of gold is," 1196.752649636739
"
64,current price of tb is: 97.66015625,current price of tb is, 97.66015625
65, current price of tb option is: 4.264206272474987, current price of tb option is, 4.264206272474987
66," predicted price of tb is: 97.90379621472772
", predicted price of tb is," 97.90379621472772
"
67,current price of reit is: 76.9,current price of reit is, 76.9
68, current price of reit option is: 4.802940534705542, current price of reit option is, 4.802940534705542
69," predicted price of reit is: 77.53465976549374
", predicted price of reit is," 77.53465976549374
"
70,value_ratio_gold_to_total is: 0.16058695074502874,value_ratio_gold_to_total is, 0.16058695074502874
71, risk_ratio_to_gold is: 0.7619995993555169, risk_ratio_to_gold is, 0.7619995993555169
72," risk_ratio_to_gold_before is: 0.7603259091877849
", risk_ratio_to_gold_before is," 0.7603259091877849
"
73,value_ratio_tb_to_total is: 0.3804700916457133,value_ratio_tb_to_total is, 0.3804700916457133
74, risk_ratio_tb_to_gold is: 0.1480657693332002, risk_ratio_tb_to_gold is, 0.1480657693332002
75," risk_ratio_tb_to_gold_before is: 0.14874562555607015
", risk_ratio_tb_to_gold_before is," 0.14874562555607015
"
76,value_ratio_reit_to_total is: 0.45894295760925796,value_ratio_reit_to_total is, 0.45894295760925796
77, risk_ratio_reit_to_gold is: 0.16427087867262416, risk_ratio_reit_to_gold is, 0.16427087867262416
78," risk_ratio_reit_to_gold_before is: 0.16647984278058817
", risk_ratio_reit_to_gold_before is," 0.16647984278058817
"
79,delta_gold is: 0.9944900829816806,delta_gold is, 0.9944900829816806
80, delta_tb is: 0.9994495452022091, delta_tb is, 0.9994495452022091
81," delta_reit is: 0.9969014136621585
", delta_reit is," 0.9969014136621585
"
82,delta_gold_risk is: 1.000950784260458,delta_gold_risk is, 1.000950784260458
83, delta_tb_risk is: 0.9994081751366488, delta_tb_risk is, 0.9994081751366488
84," delta_reit_risk is: 0.9981062989458107
", delta_reit_risk is," 0.9981062989458107
"
85,"collateral_ratio_tranche_gold is: 0.7948330248951491
",collateral_ratio_tranche_gold is," 0.7948330248951491
"
86,"collateral_ratio_tranche_tb is: 0.40223186162322394
",collateral_ratio_tranche_tb is," 0.40223186162322394
"
87,"collateral_ratio_tranche_reit is: 0.3012974103158471
",collateral_ratio_tranche_reit is," 0.3012974103158471
"
88,Total plot size is: 149444230.85648757,Total plot size is, 149444230.85648757
89, plot size of gold is: 79559206.63853446, plot size of gold is, 79559206.63853446
90, plot size of TB is: 39977981.80808836, plot size of TB is, 39977981.80808836
91," plot size of REIT is: 29907042.409864753
", plot size of REIT is," 29907042.409864753
"
92,"collateral ratio is: 1.4944423085648757
",collateral ratio is," 1.4944423085648757
"
93,S_gtbcps_0 is: 0.9999859326844922,S_gtbcps_0 is, 0.9999859326844922
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005652128374210428
",stdev_gtbcps is," 0.005652128374210428
"
98,predicted price of GTBCPS is: 0.9999716432893948,predicted price of GTBCPS is, 0.9999716432893948
99," actual price is: 0.9999859326844922
", actual price is," 0.9999859326844922
"
100,predicted amount of GTBCPS is: 100002835.7514731,predicted amount of GTBCPS is, 100002835.7514731
101," actual amount is: 100001406.75133999
", actual amount is," 100001406.75133999
"
102,plot sizes of gold is: 79559206.63853446,plot sizes of gold is, 79559206.63853446
103, plot sizes of tb is: 39977981.80808836 , plot sizes of tb is, 39977981.80808836 
104, plot sizes of reit is: 29907042.409864753, plot sizes of reit is, 29907042.409864753
105," plot sizes of total is: 149444230.85648757.
", plot sizes of total is," 149444230.85648757.
"
106,predicted stdevs of gold is: 0.005773407606436547,predicted stdevs of gold is, 0.005773407606436547
107, predicted stdevs of tb is: 0.0007415665567247675, predicted stdevs of tb is, 0.0007415665567247675
108, predicted stdevs of reit is: 0.01189365065351556, predicted stdevs of reit is, 0.01189365065351556
109," predicted stdevs of GTBCPS is: 0.005652128374210428.
", predicted stdevs of GTBCPS is," 0.005652128374210428.
"
110,total_value_of_collaterals is: 149443736.01482308,total_value_of_collaterals is, 149443736.01482308
111, createdtionValue_gold is: 1136.8640879872553, createdtionValue_gold is, 1136.8640879872553
112, createdValue_tb is: 571.2678061041103, createdValue_tb is, 571.2678061041103
113," createdValue_reit is: 427.35873528113086
", createdValue_reit is," 427.35873528113086
"
114,plotValue_gold_after_creation is: 79557730.92631927,plotValue_gold_after_creation is, 79557730.92631927
115, plotValue_tb_after_creation  is: 39977312.05087465, plotValue_tb_after_creation  is, 39977312.05087465
116, plotValue_reit_after_creation  is: 29906557.54699981, plotValue_reit_after_creation  is, 29906557.54699981
117,"total_value_after_creation is: 149441600.52419373
",total_value_after_creation is," 149441600.52419373
"
118,total_amount_gtncps_before_creation is: 100001406.75133999,total_amount_gtncps_before_creation is, 100001406.75133999
119,creation_amount_gtbcps is: 1429.000133112073,creation_amount_gtbcps is, 1429.000133112073
120,"total_amount_gtbcps_new is: 100002835.7514731
",total_amount_gtbcps_new is," 100002835.7514731
"
121,payout of tranche of gold is: -338.84812720793735,payout of tranche of gold is, -338.84812720793735
122, payout of tranche of Treausry Bill Option is: -98.4894076094123, payout of tranche of Treausry Bill Option is, -98.4894076094123
123," payout of tranche of Collar of REIT is: -57.50412966459593
", payout of tranche of Collar of REIT is," -57.50412966459593
"
124,Collateral size of tranche of gold is: 79557730.92631927,Collateral size of tranche of gold is, 79557730.92631927
125, collateral size of tranche of Treausry Bill Option is: 39977312.05087465, collateral size of tranche of Treausry Bill Option is, 39977312.05087465
126," collateral size of tranche of Collar of REIT is: 29906557.54699981
", collateral size of tranche of Collar of REIT is," 29906557.54699981
"
127,Collateral ratio of tranche of gold is: 0.7955886779040725,Collateral ratio of tranche of gold is, 0.7955886779040725
128, collateral ratio of tranche of Treausry Bill Option is: 0.39977883318680757, collateral ratio of tranche of Treausry Bill Option is, 0.39977883318680757
129," collateral ratio of tranche of Collar of REIT is: 0.2990698490573509
", collateral ratio of tranche of Collar of REIT is," 0.2990698490573509
"
130,"date is: 2018-09-17 00:00:00
",date is, 2018-09-17 00
131,current price of gold is: 1201.46,current price of gold is, 1201.46
132," predicted price of gold is: 1204.1008527251536
", predicted price of gold is," 1204.1008527251536
"
133,current price of tb is: 97.67578125,current price of tb is, 97.67578125
134, current price of tb option is: 4.264168607467636, current price of tb option is, 4.264168607467636
135," predicted price of tb is: 97.91946019556285
", predicted price of tb is," 97.91946019556285
"
136,current price of reit is: 75.8,current price of reit is, 75.8
137, current price of reit option is: 4.851986362664448, current price of reit option is, 4.851986362664448
138," predicted price of reit is: 76.31537825646183
", predicted price of reit is," 76.31537825646183
"
139,value_ratio_gold_to_total is: 0.21099704634170238,value_ratio_gold_to_total is, 0.21099704634170238
140, risk_ratio_to_gold is: 0.762852719768919, risk_ratio_to_gold is, 0.762852719768919
141," risk_ratio_to_gold_before is: 0.7619995993555169
", risk_ratio_to_gold_before is," 0.7619995993555169
"
142,value_ratio_tb_to_total is: 0.3601649232419067,value_ratio_tb_to_total is, 0.3601649232419067
143, risk_ratio_tb_to_gold is: 0.14797446043496598, risk_ratio_tb_to_gold is, 0.14797446043496598
144," risk_ratio_tb_to_gold_before is: 0.1480657693332002
", risk_ratio_tb_to_gold_before is," 0.1480657693332002
"
145,value_ratio_reit_to_total is: 0.4288380304163909,value_ratio_reit_to_total is, 0.4288380304163909
146, risk_ratio_reit_to_gold is: 0.16289456327765442, risk_ratio_reit_to_gold is, 0.16289456327765442
147," risk_ratio_reit_to_gold_before is: 0.16427087867262416
", risk_ratio_reit_to_gold_before is," 0.16427087867262416
"
148,delta_gold is: 1.0055320751558774,delta_gold is, 1.0055320751558774
149, delta_tb is: 1.0001529304143473, delta_tb is, 1.0001529304143473
150," delta_reit is: 0.9871368868101549
", delta_reit is," 0.9871368868101549
"
151,delta_gold_risk is: 1.0004841774162232,delta_gold_risk is, 1.0004841774162232
152, delta_tb_risk is: 0.9999204671886636, delta_tb_risk is, 0.9999204671886636
153," delta_reit_risk is: 0.9988178735548734
", delta_reit_risk is," 0.9988178735548734
"
154,"collateral_ratio_tranche_gold is: 0.7996027846531247
",collateral_ratio_tranche_gold is," 0.7996027846531247
"
155,"collateral_ratio_tranche_tb is: 0.3976718240378584
",collateral_ratio_tranche_tb is," 0.3976718240378584
"
156,"collateral_ratio_tranche_reit is: 0.2939461513490435
",collateral_ratio_tranche_reit is," 0.2939461513490435
"
157,Total plot size is: 149503142.18295997,Total plot size is, 149503142.18295997
158, plot size of gold is: 79997850.27303474, plot size of gold is, 79997850.27303474
159, plot size of TB is: 39983425.79777108, plot size of TB is, 39983425.79777108
160," plot size of REIT is: 29521866.112154134
", plot size of REIT is," 29521866.112154134
"
161,"collateral ratio is: 1.4950314218295997
",collateral ratio is," 1.4950314218295997
"
162,S_gtbcps_0 is: 0.9999716432893948,S_gtbcps_0 is, 0.9999716432893948
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.005657631423690388
",stdev_gtbcps is," 0.005657631423690388
"
167,predicted price of GTBCPS is: 1.0000089977120468,predicted price of GTBCPS is, 1.0000089977120468
168," actual price is: 0.9999716432893948
", actual price is," 0.9999716432893948
"
169,predicted amount of GTBCPS is: 99999100.23689112,predicted amount of GTBCPS is, 99999100.23689112
170," actual amount is: 100002835.7514731
", actual amount is," 100002835.7514731
"
171,plot sizes of gold is: 79997850.27303474,plot sizes of gold is, 79997850.27303474
172, plot sizes of tb is: 39983425.79777108 , plot sizes of tb is, 39983425.79777108 
173, plot sizes of reit is: 29521866.112154134, plot sizes of reit is, 29521866.112154134
174," plot sizes of total is: 149503142.18295994.
", plot sizes of total is," 149503142.18295994.
"
175,predicted stdevs of gold is: 0.005787414235362984,predicted stdevs of gold is, 0.005787414235362984
176, predicted stdevs of tb is: 0.0007414786448715285, predicted stdevs of tb is, 0.0007414786448715285
177, predicted stdevs of reit is: 0.011964220688708461, predicted stdevs of reit is, 0.011964220688708461
178," predicted stdevs of GTBCPS is: 0.005657631423690388.
", predicted stdevs of GTBCPS is," 0.005657631423690388.
"
179,total_value_of_collaterals is: 149504435.61050645,total_value_of_collaterals is, 149504435.61050645
180, createdtionValue_gold is: -2988.3955831549993, createdtionValue_gold is, -2988.3955831549993
181, createdValue_tb is: -1493.607429208663, createdValue_tb is, -1493.607429208663
182," createdValue_reit is: -1102.8072306334634
", createdValue_reit is," -1102.8072306334634
"
183,plotValue_gold_after_creation is: 80001838.06119898,plotValue_gold_after_creation is, 80001838.06119898
184, plotValue_tb_after_creation  is: 39985114.53841803, plotValue_tb_after_creation  is, 39985114.53841803
185, plotValue_reit_after_creation  is: 29523067.821132433, plotValue_reit_after_creation  is, 29523067.821132433
186,"total_value_after_creation is: 149510020.42074943
",total_value_after_creation is," 149510020.42074943
"
187,total_amount_gtncps_before_creation is: 100002835.7514731,total_amount_gtncps_before_creation is, 100002835.7514731
188,creation_amount_gtbcps is: -3735.514581978321,creation_amount_gtbcps is, -3735.514581978321
189,"total_amount_gtbcps_new is: 99999100.23689112
",total_amount_gtbcps_new is," 99999100.23689112
"
190,payout of tranche of gold is: 999.3925810961929,payout of tranche of gold is, 999.3925810961929
191, payout of tranche of Treausry Bill Option is: 195.1332177459052, payout of tranche of Treausry Bill Option is, 195.1332177459052
192," payout of tranche of Collar of REIT is: 98.90174766668834
", payout of tranche of Collar of REIT is," 98.90174766668834
"
193,Collateral size of tranche of gold is: 80001838.06119898,Collateral size of tranche of gold is, 80001838.06119898
194, collateral size of tranche of Treausry Bill Option is: 39985114.53841803, collateral size of tranche of Treausry Bill Option is, 39985114.53841803
195," collateral size of tranche of Collar of REIT is: 29523067.821132433
", collateral size of tranche of Collar of REIT is," 29523067.821132433
"
196,Collateral ratio of tranche of gold is: 0.7999884966561583,Collateral ratio of tranche of gold is, 0.7999884966561583
197, collateral ratio of tranche of Treausry Bill Option is: 0.39983620930988834, collateral ratio of tranche of Treausry Bill Option is, 0.39983620930988834
198," collateral ratio of tranche of Collar of REIT is: 0.295219650139018
", collateral ratio of tranche of Collar of REIT is," 0.295219650139018
"
199,"date is: 2018-09-18 00:00:00
",date is, 2018-09-18 00
200,current price of gold is: 1198.36,current price of gold is, 1198.36
201," predicted price of gold is: 1197.459847779324
", predicted price of gold is," 1197.459847779324
"
202,current price of tb is: 97.60546875,current price of tb is, 97.60546875
203, current price of tb option is: 4.259603298730894, current price of tb option is, 4.259603298730894
204," predicted price of tb is: 97.85386485273214
", predicted price of tb is," 97.85386485273214
"
205,current price of reit is: 76.45,current price of reit is, 76.45
206, current price of reit option is: 4.781785217003986, current price of reit option is, 4.781785217003986
207," predicted price of reit is: 76.99478799802357
", predicted price of reit is," 76.99478799802357
"
208,value_ratio_gold_to_total is: -0.10075104828260985,value_ratio_gold_to_total is, -0.10075104828260985
209, risk_ratio_to_gold is: 0.7624701370451349, risk_ratio_to_gold is, 0.7624701370451349
210," risk_ratio_to_gold_before is: 0.762852719768919
", risk_ratio_to_gold_before is," 0.762852719768919
"
211,value_ratio_tb_to_total is: 0.5045654000761799,value_ratio_tb_to_total is, 0.5045654000761799
212, risk_ratio_tb_to_gold is: 0.14734520067303666, risk_ratio_tb_to_gold is, 0.14734520067303666
213," risk_ratio_tb_to_gold_before is: 0.14797446043496598
", risk_ratio_tb_to_gold_before is," 0.14797446043496598
"
214,value_ratio_reit_to_total is: 0.5961856482064299,value_ratio_reit_to_total is, 0.5961856482064299
215, risk_ratio_reit_to_gold is: 0.16418157449403376, risk_ratio_reit_to_gold is, 0.16418157449403376
216," risk_ratio_reit_to_gold_before is: 0.16289456327765442
", risk_ratio_reit_to_gold_before is," 0.16289456327765442
"
217,delta_gold is: 0.9974198059028181,delta_gold is, 0.9974198059028181
218, delta_tb is: 0.9992654713991773, delta_tb is, 0.9992654713991773
219," delta_reit is: 1.0071888973909755
", delta_reit is," 1.0071888973909755
"
220,delta_gold_risk is: 0.999782975219941,delta_gold_risk is, 0.999782975219941
221, delta_tb_risk is: 0.9994518521242268, delta_tb_risk is, 0.9994518521242268
222," delta_reit_risk is: 1.001106730788002
", delta_reit_risk is," 1.001106730788002
"
223,"collateral_ratio_tranche_gold is: 0.7980975780106061
",collateral_ratio_tranche_gold is," 0.7980975780106061
"
224,"collateral_ratio_tranche_tb is: 0.40079577757542223
",collateral_ratio_tranche_tb is," 0.40079577757542223
"
225,"collateral_ratio_tranche_reit is: 0.29778157447498765
",collateral_ratio_tranche_reit is," 0.29778157447498765
"
226,Total plot size is: 149486468.24541754,Total plot size is, 149486468.24541754
227, plot size of gold is: 79795417.79086977, plot size of gold is, 79795417.79086977
228, plot size of TB is: 39955744.32818239, plot size of TB is, 39955744.32818239
229," plot size of REIT is: 29735306.126365364
", plot size of REIT is," 29735306.126365364
"
230,"collateral ratio is: 1.4948646824541756
",collateral ratio is," 1.4948646824541756
"
231,S_gtbcps_0 is: 1.0000089977120468,S_gtbcps_0 is, 1.0000089977120468
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005655641784859465
",stdev_gtbcps is," 0.005655641784859465
"
236,predicted price of GTBCPS is: 1.0000115980203768,predicted price of GTBCPS is, 1.0000115980203768
237," actual price is: 1.0000089977120468
", actual price is," 1.0000089977120468
"
238,predicted amount of GTBCPS is: 99998840.21141356,predicted amount of GTBCPS is, 99998840.21141356
239," actual amount is: 99999100.23689112
", actual amount is," 99999100.23689112
"
240,plot sizes of gold is: 79795417.79086977,plot sizes of gold is, 79795417.79086977
241, plot sizes of tb is: 39955744.32818239 , plot sizes of tb is, 39955744.32818239 
242, plot sizes of reit is: 29735306.126365364, plot sizes of reit is, 29735306.126365364
243," plot sizes of total is: 149486468.24541754.
", plot sizes of total is," 149486468.24541754.
"
244,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
245, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
246, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
247," predicted stdevs of GTBCPS is: 0.005655641784859465.
", predicted stdevs of GTBCPS is," 0.005655641784859465.
"
248,total_value_of_collaterals is: 149486558.2953179,total_value_of_collaterals is, 149486558.2953179
249, createdtionValue_gold is: -207.4910030977283, createdtionValue_gold is, -207.4910030977283
250, createdValue_tb is: -103.89635545855172, createdValue_tb is, -103.89635545855172
251," createdValue_reit is: -77.32028672360266
", createdValue_reit is," -77.32028672360266
"
252,plotValue_gold_after_creation is: 79795694.6828981,plotValue_gold_after_creation is, 79795694.6828981
253, plotValue_tb_after_creation  is: 39955861.86901621, plotValue_tb_after_creation  is, 39955861.86901621
254, plotValue_reit_after_creation  is: 29735390.451048847, plotValue_reit_after_creation  is, 29735390.451048847
255,"total_value_after_creation is: 149486947.00296316
",total_value_after_creation is," 149486947.00296316
"
256,total_amount_gtncps_before_creation is: 99999100.23689112,total_amount_gtncps_before_creation is, 99999100.23689112
257,creation_amount_gtbcps is: -260.0254775583744,creation_amount_gtbcps is, -260.0254775583744
258,"total_amount_gtbcps_new is: 99998840.21141356
",total_amount_gtbcps_new is," 99998840.21141356
"
259,payout of tranche of gold is: 69.40102523514304,payout of tranche of gold is, 69.40102523514304
260, payout of tranche of Treausry Bill Option is: 13.644478355403697, payout of tranche of Treausry Bill Option is, 13.644478355403697
261," payout of tranche of Collar of REIT is: 7.00439675890108
", payout of tranche of Collar of REIT is," 7.00439675890108
"
262,Collateral size of tranche of gold is: 79795694.6828981,Collateral size of tranche of gold is, 79795694.6828981
263, collateral size of tranche of Treausry Bill Option is: 39955861.86901621, collateral size of tranche of Treausry Bill Option is, 39955861.86901621
264," collateral size of tranche of Collar of REIT is: 29735390.451048847
", collateral size of tranche of Collar of REIT is," 29735390.451048847
"
265,Collateral ratio of tranche of gold is: 0.7979548719189502,Collateral ratio of tranche of gold is, 0.7979548719189502
266, collateral ratio of tranche of Treausry Bill Option is: 0.39955757972660755, collateral ratio of tranche of Treausry Bill Option is, 0.39955757972660755
267," collateral ratio of tranche of Collar of REIT is: 0.29735313130762125
", collateral ratio of tranche of Collar of REIT is," 0.29735313130762125
"
268,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
269,current price of gold is: 1204.04,current price of gold is, 1204.04
270," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
271,current price of tb is: 97.61328125,current price of tb is, 97.61328125
272, current price of tb option is: 4.257216412380863, current price of tb option is, 4.257216412380863
273," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
274,current price of reit is: 76.2,current price of reit is, 76.2
275, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
276," predicted price of reit is: 76.74371173005123
", predicted price of reit is," 76.74371173005123
"
277,value_ratio_gold_to_total is: -0.2081304660763253,value_ratio_gold_to_total is, -0.2081304660763253
278, risk_ratio_to_gold is: 0.7618740286964601, risk_ratio_to_gold is, 0.7618740286964601
279," risk_ratio_to_gold_before is: 0.7624701370451349
", risk_ratio_to_gold_before is," 0.7624701370451349
"
280,value_ratio_tb_to_total is: 0.5538060592861621,value_ratio_tb_to_total is, 0.5538060592861621
281, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
282," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
283,value_ratio_reit_to_total is: 0.6543244067901631,value_ratio_reit_to_total is, 0.6543244067901631
284, risk_ratio_reit_to_gold is: 0.16444137446272625, risk_ratio_reit_to_gold is, 0.16444137446272625
285," risk_ratio_reit_to_gold_before is: 0.16418157449403376
", risk_ratio_reit_to_gold_before is," 0.16418157449403376
"
286,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
287, delta_tb is: 1.0000532627478766, delta_tb is, 1.0000532627478766
288," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
289,delta_gold_risk is: 0.9996617767665136,delta_gold_risk is, 0.9996617767665136
290, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
291," delta_reit_risk is: 1.0002231610380927
", delta_reit_risk is," 1.0002231610380927
"
292,"collateral_ratio_tranche_gold is: 0.8020082850937977
",collateral_ratio_tranche_gold is," 0.8020082850937977
"
293,"collateral_ratio_tranche_tb is: 0.3974284049782526
",collateral_ratio_tranche_tb is," 0.3974284049782526
"
294,"collateral_ratio_tranche_reit is: 0.29497671854169893
",collateral_ratio_tranche_reit is," 0.29497671854169893
"
295,Total plot size is: 149776077.4893108,Total plot size is, 149776077.4893108
296, plot size of gold is: 80173911.20030427, plot size of gold is, 80173911.20030427
297, plot size of TB is: 39957990.02801313, plot size of TB is, 39957990.02801313
298," plot size of REIT is: 29644176.260993406
", plot size of REIT is," 29644176.260993406
"
299,"collateral ratio is: 1.4977607748931083
",collateral ratio is," 1.4977607748931083
"
300,S_gtbcps_0 is: 1.0000115980203768,S_gtbcps_0 is, 1.0000115980203768
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005611627112152589
",stdev_gtbcps is," 0.005611627112152589
"
305,predicted price of GTBCPS is: 1.0000256091140463,predicted price of GTBCPS is, 1.0000256091140463
306," actual price is: 1.0000115980203768
", actual price is," 1.0000115980203768
"
307,predicted amount of GTBCPS is: 99997439.15417635,predicted amount of GTBCPS is, 99997439.15417635
308," actual amount is: 99998840.21141356
", actual amount is," 99998840.21141356
"
309,plot sizes of gold is: 80173911.20030427,plot sizes of gold is, 80173911.20030427
310, plot sizes of tb is: 39957990.02801313 , plot sizes of tb is, 39957990.02801313 
311, plot sizes of reit is: 29644176.260993406, plot sizes of reit is, 29644176.260993406
312," plot sizes of total is: 149776077.4893108.
", plot sizes of total is," 149776077.4893108.
"
313,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
314, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
