,string,name,value
73,value_ratio_tb_to_total is: 0.3985234332662643,value_ratio_tb_to_total is, 0.3985234332662643
74, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
75," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
76,value_ratio_reit_to_total is: 0.47835827893655564,value_ratio_reit_to_total is, 0.47835827893655564
77, risk_ratio_reit_to_gold is: 0.1584944976863559, risk_ratio_reit_to_gold is, 0.1584944976863559
78," risk_ratio_reit_to_gold_before is: 0.15833224632807766
", risk_ratio_reit_to_gold_before is," 0.15833224632807766
"
79,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
80, delta_tb is: 0.9996862547602655, delta_tb is, 0.9996862547602655
81," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
82,delta_gold_risk is: 1.0000741049006594,delta_gold_risk is, 1.0000741049006594
83, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
84," delta_reit_risk is: 1.000140073246508
", delta_reit_risk is," 1.000140073246508
"
85,"collateral_ratio_tranche_gold is: 0.6209379255955411
",collateral_ratio_tranche_gold is," 0.6209379255955411
"
86,"collateral_ratio_tranche_tb is: 0.3788537455379206
",collateral_ratio_tranche_tb is," 0.3788537455379206
"
87,"collateral_ratio_tranche_reit is: 0.4978793500638417
",collateral_ratio_tranche_reit is," 0.4978793500638417
"
88,Total plot size is: 192683052.98564345,Total plot size is, 192683052.98564345
89, plot size of gold is: 79932668.9110363, plot size of gold is, 79932668.9110363
90, plot size of TB is: 48708534.870568566, plot size of TB is, 48708534.870568566
91," plot size of REIT is: 64041849.20403859
", plot size of REIT is," 64041849.20403859
"
92,"collateral ratio is: 1.4969166885525405
",collateral ratio is," 1.4969166885525405
"
93,S_gtbcps_0 is: 1.0000161991326495,S_gtbcps_0 is, 1.0000161991326495
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006565939971923052
",stdev_gtbcps is," 0.006565939971923052
"
98,predicted price of GTBCPS is: 1.0000174909124946,predicted price of GTBCPS is, 1.0000174909124946
99," actual price is: 1.0000161991326495
", actual price is," 1.0000161991326495
"
100,predicted amount of GTBCPS is: 128717706.41323069,predicted amount of GTBCPS is, 128717706.41323069
101," actual amount is: 128717872.68547606
", actual amount is," 128717872.68547606
"
102,plot sizes of gold is: 79932668.9110363,plot sizes of gold is, 79932668.9110363
103, plot sizes of tb is: 48708534.870568566 , plot sizes of tb is, 48708534.870568566 
104, plot sizes of reit is: 64041849.20403859, plot sizes of reit is, 64041849.20403859
105," plot sizes of total is: 192683052.98564345.
", plot sizes of total is," 192683052.98564345.
"
106,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
107, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
108, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
109," predicted stdevs of GTBCPS is: 0.006565939971923052.
", predicted stdevs of GTBCPS is," 0.006565939971923052.
"
110,total_value_of_collaterals is: 192683104.62714428,total_value_of_collaterals is, 192683104.62714428
111, createdtionValue_gold is: -103.25377497999325, createdtionValue_gold is, -103.25377497999325
112, createdValue_tb is: -62.919694498564276, createdValue_tb is, -62.919694498564276
113," createdValue_reit is: -82.72664959108903
", createdValue_reit is," -82.72664959108903
"
114,plotValue_gold_after_creation is: 79932800.76305427,plotValue_gold_after_creation is, 79932800.76305427
115, plotValue_tb_after_creation  is: 48708605.6214456, plotValue_tb_after_creation  is, 48708605.6214456
116, plotValue_reit_after_creation  is: 64041947.14276349, plotValue_reit_after_creation  is, 64041947.14276349
117,"total_value_after_creation is: 192683353.52726337
",total_value_after_creation is," 192683353.52726337
"
118,total_amount_gtncps_before_creation is: 128717872.68547606,total_amount_gtncps_before_creation is, 128717872.68547606
119,creation_amount_gtbcps is: -166.27224537730217,creation_amount_gtbcps is, -166.27224537730217
120,"total_amount_gtbcps_new is: 128717706.41323069
",total_amount_gtbcps_new is," 128717706.41323069
"
121,payout of tranche of gold is: 28.59824298432987,payout of tranche of gold is, 28.59824298432987
122, payout of tranche of Treausry Bill Option is: 7.831182542499024, payout of tranche of Treausry Bill Option is, 7.831182542499024
123," payout of tranche of Collar of REIT is: 15.212075309934217
", payout of tranche of Collar of REIT is," 15.212075309934217
"
124,Collateral size of tranche of gold is: 79932800.76305427,Collateral size of tranche of gold is, 79932800.76305427
125, collateral size of tranche of Treausry Bill Option is: 48708605.6214456, collateral size of tranche of Treausry Bill Option is, 48708605.6214456
126," collateral size of tranche of Collar of REIT is: 64041947.14276349
", collateral size of tranche of Collar of REIT is," 64041947.14276349
"
127,Collateral ratio of tranche of gold is: 0.6209813837212627,Collateral ratio of tranche of gold is, 0.6209813837212627
128, collateral ratio of tranche of Treausry Bill Option is: 0.3784070748077564, collateral ratio of tranche of Treausry Bill Option is, 0.3784070748077564
129," collateral ratio of tranche of Collar of REIT is: 0.49752863121617025
", collateral ratio of tranche of Collar of REIT is," 0.49752863121617025
"
130,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
131,current price of gold is: 1194.44,current price of gold is, 1194.44
132," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
133,current price of tb is: 97.62890625,current price of tb is, 97.62890625
134, current price of tb option is: 4.258756286458107, current price of tb option is, 4.258756286458107
135," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
136,current price of reit is: 76.65,current price of reit is, 76.65
137, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
138," predicted price of reit is: 77.3208141688389
", predicted price of reit is," 77.3208141688389
"
139,value_ratio_gold_to_total is: 0.13058907350955057,value_ratio_gold_to_total is, 0.13058907350955057
140, risk_ratio_to_gold is: 0.7592376947075269, risk_ratio_to_gold is, 0.7592376947075269
141," risk_ratio_to_gold_before is: 0.7658589201013669
", risk_ratio_to_gold_before is," 0.7658589201013669
"
142,value_ratio_tb_to_total is: 0.39857970698738865,value_ratio_tb_to_total is, 0.39857970698738865
143, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
144," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
145,value_ratio_reit_to_total is: 0.4708312195030608,value_ratio_reit_to_total is, 0.4708312195030608
146, risk_ratio_reit_to_gold is: 0.16892765045141317, risk_ratio_reit_to_gold is, 0.16892765045141317
147," risk_ratio_reit_to_gold_before is: 0.1584944976863559
", risk_ratio_reit_to_gold_before is," 0.1584944976863559
"
148,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
149, delta_tb is: 1.0004746428611067, delta_tb is, 1.0004746428611067
150," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
151,delta_gold_risk is: 0.9962504222061749,delta_gold_risk is, 0.9962504222061749
152, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
153," delta_reit_risk is: 1.009005785341142
", delta_reit_risk is," 1.009005785341142
"
154,"collateral_ratio_tranche_gold is: 0.6209324428777401
",collateral_ratio_tranche_gold is," 0.6209324428777401
"
155,"collateral_ratio_tranche_tb is: 0.37972577840641447
",collateral_ratio_tranche_tb is," 0.37972577840641447
"
156,"collateral_ratio_tranche_reit is: 0.5120756683253315
",collateral_ratio_tranche_reit is," 0.5120756683253315
"
157,Total plot size is: 194611991.05448455,Total plot size is, 194611991.05448455
158, plot size of gold is: 79626810.45797232, plot size of gold is, 79626810.45797232
159, plot size of TB is: 48731724.81337828, plot size of TB is, 48731724.81337828
160," plot size of REIT is: 66253455.78313396
", plot size of REIT is," 66253455.78313396
"
161,"collateral ratio is: 1.5119022284933452
",collateral ratio is," 1.5119022284933452
"
162,S_gtbcps_0 is: 1.0000174909124946,S_gtbcps_0 is, 1.0000174909124946
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0068032766260584755
",stdev_gtbcps is," 0.0068032766260584755
"
167,predicted price of GTBCPS is: 1.0000518659860556,predicted price of GTBCPS is, 1.0000518659860556
168," actual price is: 1.0000174909124946
", actual price is," 1.0000174909124946
"
169,predicted amount of GTBCPS is: 129734598.5567767,predicted amount of GTBCPS is, 129734598.5567767
170," actual amount is: 128717706.41323069
", actual amount is," 128717706.41323069
"
171,plot sizes of gold is: 79626810.45797232,plot sizes of gold is, 79626810.45797232
172, plot sizes of tb is: 48731724.81337828 , plot sizes of tb is, 48731724.81337828 
173, plot sizes of reit is: 66253455.78313396, plot sizes of reit is, 66253455.78313396
174," plot sizes of total is: 194611991.05448455.
", plot sizes of total is," 194611991.05448455.
"
175,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
176, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
177, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
178," predicted stdevs of GTBCPS is: 0.0068032766260584755.
", predicted stdevs of GTBCPS is," 0.0068032766260584755.
"
179,total_value_of_collaterals is: 194613374.01855654,total_value_of_collaterals is, 194613374.01855654
180, createdtionValue_gold is: 624140.6726065115, createdtionValue_gold is, 624140.6726065115
181, createdValue_tb is: 381973.03187414835, createdValue_tb is, 381973.03187414835
182," createdValue_reit is: 519314.46402632137
", createdValue_reit is," 519314.46402632137
"
183,plotValue_gold_after_creation is: 79003418.76668844,plotValue_gold_after_creation is, 79003418.76668844
184, plotValue_tb_after_creation  is: 48349958.14118354, plotValue_tb_after_creation  is, 48349958.14118354
185, plotValue_reit_after_creation  is: 65734568.942177586, plotValue_reit_after_creation  is, 65734568.942177586
186,"total_value_after_creation is: 193087945.85004956
",total_value_after_creation is," 193087945.85004956
"
187,total_amount_gtncps_before_creation is: 128717706.41323069,total_amount_gtncps_before_creation is, 128717706.41323069
188,creation_amount_gtbcps is: 1016892.143546015,creation_amount_gtbcps is, 1016892.143546015
189,"total_amount_gtbcps_new is: 129734598.5567767
",total_amount_gtbcps_new is," 129734598.5567767
"
190,payout of tranche of gold is: 748.9813226326123,payout of tranche of gold is, 748.9813226326123
191, payout of tranche of Treausry Bill Option is: 206.3596794093334, payout of tranche of Treausry Bill Option is, 206.3596794093334
192," payout of tranche of Collar of REIT is: 427.623069947361
", payout of tranche of Collar of REIT is," 427.623069947361
"
193,Collateral size of tranche of gold is: 79003418.76668844,Collateral size of tranche of gold is, 79003418.76668844
194, collateral size of tranche of Treausry Bill Option is: 48349958.14118354, collateral size of tranche of Treausry Bill Option is, 48349958.14118354
195," collateral size of tranche of Collar of REIT is: 65734568.942177586
", collateral size of tranche of Collar of REIT is," 65734568.942177586
"
196,Collateral ratio of tranche of gold is: 0.6137409031774564,Collateral ratio of tranche of gold is, 0.6137409031774564
197, collateral ratio of tranche of Treausry Bill Option is: 0.3756083906418782, collateral ratio of tranche of Treausry Bill Option is, 0.3756083906418782
198," collateral ratio of tranche of Collar of REIT is: 0.5106613655757867
", collateral ratio of tranche of Collar of REIT is," 0.5106613655757867
"
199,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
200,current price of gold is: 1182.83,current price of gold is, 1182.83
201," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
202,current price of tb is: 97.609375,current price of tb is, 97.609375
203, current price of tb option is: 4.258804471319952, current price of tb option is, 4.258804471319952
204," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
205,current price of reit is: 76.6,current price of reit is, 76.6
206, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
207," predicted price of reit is: 77.09683997571102
", predicted price of reit is," 77.09683997571102
"
208,value_ratio_gold_to_total is: 0.35254270682846894,value_ratio_gold_to_total is, 0.35254270682846894
209, risk_ratio_to_gold is: 0.7591679787334025, risk_ratio_to_gold is, 0.7591679787334025
210," risk_ratio_to_gold_before is: 0.7592376947075269
", risk_ratio_to_gold_before is," 0.7592376947075269
"
211,value_ratio_tb_to_total is: 0.30030274350690395,value_ratio_tb_to_total is, 0.30030274350690395
212, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
213," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
214,value_ratio_reit_to_total is: 0.3471545496646271,value_ratio_reit_to_total is, 0.3471545496646271
215, risk_ratio_reit_to_gold is: 0.16870243044961894, risk_ratio_reit_to_gold is, 0.16870243044961894
216," risk_ratio_reit_to_gold_before is: 0.16892765045141317
", risk_ratio_reit_to_gold_before is," 0.16892765045141317
"
217,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
218, delta_tb is: 0.9998087789566161, delta_tb is, 0.9998087789566161
219," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
220,delta_gold_risk is: 0.9999603714868468,delta_gold_risk is, 0.9999603714868468
221, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
222," delta_reit_risk is: 0.9998073276804538
", delta_reit_risk is," 0.9998073276804538
"
223,"collateral_ratio_tranche_gold is: 0.6077994055877893
",collateral_ratio_tranche_gold is," 0.6077994055877893
"
224,"collateral_ratio_tranche_tb is: 0.37910832424450913
",collateral_ratio_tranche_tb is," 0.37910832424450913
"
225,"collateral_ratio_tranche_reit is: 0.5158372568793924
",collateral_ratio_tranche_reit is," 0.5158372568793924
"
226,Total plot size is: 192318959.9045428,Total plot size is, 192318959.9045428
227, plot size of gold is: 78235502.67891403, plot size of gold is, 78235502.67891403
228, plot size of TB is: 48340712.61174022, plot size of TB is, 48340712.61174022
229," plot size of REIT is: 65742744.61388856
", plot size of REIT is," 65742744.61388856
"
230,"collateral ratio is: 1.4823261315694074
",collateral ratio is," 1.4823261315694074
"
231,S_gtbcps_0 is: 1.0000518659860556,S_gtbcps_0 is, 1.0000518659860556
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006675729423267551
",stdev_gtbcps is," 0.006675729423267551
"
236,predicted price of GTBCPS is: 1.0000583436349737,predicted price of GTBCPS is, 1.0000583436349737
237," actual price is: 1.0000518659860556
", actual price is," 1.0000518659860556
"
238,predicted amount of GTBCPS is: 129733758.2306224,predicted amount of GTBCPS is, 129733758.2306224
239," actual amount is: 129734598.5567767
", actual amount is," 129734598.5567767
"
240,plot sizes of gold is: 78235502.67891403,plot sizes of gold is, 78235502.67891403
241, plot sizes of tb is: 48340712.61174022 , plot sizes of tb is, 48340712.61174022 
242, plot sizes of reit is: 65742744.61388856, plot sizes of reit is, 65742744.61388856
243," plot sizes of total is: 192318959.9045428.
", plot sizes of total is," 192318959.9045428.
"
244,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
245, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
246, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
247," predicted stdevs of GTBCPS is: 0.006675729423267551.
", predicted stdevs of GTBCPS is," 0.006675729423267551.
"
248,total_value_of_collaterals is: 192319219.85713747,total_value_of_collaterals is, 192319219.85713747
249, createdtionValue_gold is: -506.756731514895, createdtionValue_gold is, -506.756731514895
250, createdValue_tb is: -313.1181791220921, createdValue_tb is, -313.1181791220921
251," createdValue_reit is: -425.8368657419221
", createdValue_reit is," -425.8368657419221
"
252,plotValue_gold_after_creation is: 78236147.70539127,plotValue_gold_after_creation is, 78236147.70539127
253, plotValue_tb_after_creation  is: 48341065.02701507, plotValue_tb_after_creation  is, 48341065.02701507
254, plotValue_reit_after_creation  is: 65743252.83650751, plotValue_reit_after_creation  is, 65743252.83650751
255,"total_value_after_creation is: 192320465.56891385
",total_value_after_creation is," 192320465.56891385
"
256,total_amount_gtncps_before_creation is: 129734598.5567767,total_amount_gtncps_before_creation is, 129734598.5567767
257,creation_amount_gtbcps is: -840.326154306531,creation_amount_gtbcps is, -840.326154306531
258,"total_amount_gtbcps_new is: 129733758.2306224
",total_amount_gtbcps_new is," 129733758.2306224
"
259,payout of tranche of gold is: 138.2697457379747,payout of tranche of gold is, 138.2697457379747
260, payout of tranche of Treausry Bill Option is: 39.297095728269305, payout of tranche of Treausry Bill Option is, 39.297095728269305
261," payout of tranche of Collar of REIT is: 82.38575319838297
", payout of tranche of Collar of REIT is," 82.38575319838297
"
262,Collateral size of tranche of gold is: 78236147.70539127,Collateral size of tranche of gold is, 78236147.70539127
263, collateral size of tranche of Treausry Bill Option is: 48341065.02701507, collateral size of tranche of Treausry Bill Option is, 48341065.02701507
264," collateral size of tranche of Collar of REIT is: 65743252.83650751
", collateral size of tranche of Collar of REIT is," 65743252.83650751
"
265,Collateral ratio of tranche of gold is: 0.6030124905825293,Collateral ratio of tranche of gold is, 0.6030124905825293
266, collateral ratio of tranche of Treausry Bill Option is: 0.37259332002288253, collateral ratio of tranche of Treausry Bill Option is, 0.37259332002288253
267," collateral ratio of tranche of Collar of REIT is: 0.5067223245861253
", collateral ratio of tranche of Collar of REIT is," 0.5067223245861253
"
268,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
269,current price of gold is: 1190.88,current price of gold is, 1190.88
270," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
271,current price of tb is: 97.62890625,current price of tb is, 97.62890625
272, current price of tb option is: 4.259545631512889, current price of tb option is, 4.259545631512889
273," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
274,current price of reit is: 77.05,current price of reit is, 77.05
275, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
276," predicted price of reit is: 77.73120875141585
", predicted price of reit is," 77.73120875141585
"
277,value_ratio_gold_to_total is: 0.2536925546369265,value_ratio_gold_to_total is, 0.2536925546369265
278, risk_ratio_to_gold is: 0.7597611475332557, risk_ratio_to_gold is, 0.7597611475332557
279," risk_ratio_to_gold_before is: 0.7591679787334025
", risk_ratio_to_gold_before is," 0.7591679787334025
"
280,value_ratio_tb_to_total is: 0.3396344727013063,value_ratio_tb_to_total is, 0.3396344727013063
281, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
282," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
283,value_ratio_reit_to_total is: 0.40667297266176716,value_ratio_reit_to_total is, 0.40667297266176716
284, risk_ratio_reit_to_gold is: 0.16845469524677698, risk_ratio_reit_to_gold is, 0.16845469524677698
285," risk_ratio_reit_to_gold_before is: 0.16870243044961894
", risk_ratio_reit_to_gold_before is," 0.16870243044961894
"
286,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
287, delta_tb is: 1.0001990063069564, delta_tb is, 1.0001990063069564
288," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
289,delta_gold_risk is: 1.0003371871288156,delta_gold_risk is, 1.0003371871288156
290, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
291," delta_reit_risk is: 0.9997880254234205
", delta_reit_risk is," 0.9997880254234205
"
292,"collateral_ratio_tranche_gold is: 0.6069117769206662
",collateral_ratio_tranche_gold is," 0.6069117769206662
"
293,"collateral_ratio_tranche_tb is: 0.3704001105178234
",collateral_ratio_tranche_tb is," 0.3704001105178234
"
294,"collateral_ratio_tranche_reit is: 0.506202575101045
",collateral_ratio_tranche_reit is," 0.506202575101045
"
295,Total plot size is: 193228059.33244053,Total plot size is, 193228059.33244053
296, plot size of gold is: 78768600.37316974, plot size of gold is, 78768600.37316974
297, plot size of TB is: 48350685.20384043, plot size of TB is, 48350685.20384043
298," plot size of REIT is: 66108773.755430356
", plot size of REIT is," 66108773.755430356
"
299,"collateral ratio is: 1.4893331465763338
",collateral ratio is," 1.4893331465763338
"
300,S_gtbcps_0 is: 1.0000583436349737,S_gtbcps_0 is, 1.0000583436349737
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
304,"stdev_gtbcps is: 0.006652194039030923
",stdev_gtbcps is," 0.006652194039030923
"
305,predicted price of GTBCPS is: 1.0000258852647927,predicted price of GTBCPS is, 1.0000258852647927
306," actual price is: 1.0000583436349737
", actual price is," 1.0000583436349737
"
307,predicted amount of GTBCPS is: 129737969.06797335,predicted amount of GTBCPS is, 129737969.06797335
308," actual amount is: 129733758.2306224
", actual amount is," 129733758.2306224
"
309,plot sizes of gold is: 78768600.37316974,plot sizes of gold is, 78768600.37316974
310, plot sizes of tb is: 48350685.20384043 , plot sizes of tb is, 48350685.20384043 
311, plot sizes of reit is: 66108773.755430356, plot sizes of reit is, 66108773.755430356
312," plot sizes of total is: 193228059.3324405.
", plot sizes of total is," 193228059.3324405.
"
313,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
