,string,name,value
26," risk_ratio_reit_to_gold is: 0.16049519239335436
", risk_ratio_reit_to_gold is," 0.16049519239335436
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006298509324320265
",stdev_gtbcps is," 0.006298509324320265
"
40,predicted price of GTBCPS is: 0.9999891821893644,predicted price of GTBCPS is, 0.9999891821893644
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001081.79276618,predicted amount of GTBCPS is, 100001081.79276618
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
49, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
50, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
51," predicted stdevs of GTBCPS is: 0.006298509324320265.
", predicted stdevs of GTBCPS is," 0.006298509324320265.
"
52,payout of tranche of gold is: -257.24551183221325,payout of tranche of gold is, -257.24551183221325
53, payout of tranche of Treausry Bill Option is: -73.85038617192725, payout of tranche of Treausry Bill Option is, -73.85038617192725
54," payout of tranche of Collar of REIT is: -43.271710647613624
", payout of tranche of Collar of REIT is," -43.271710647613624
"
55,Collateral size of tranche of gold is: 79999742.75448817,Collateral size of tranche of gold is, 79999742.75448817
56, collateral size of tranche of Treausry Bill Option is: 39999926.14961383, collateral size of tranche of Treausry Bill Option is, 39999926.14961383
57," collateral size of tranche of Collar of REIT is: 29999956.72828935
", collateral size of tranche of Collar of REIT is," 29999956.72828935
"
58,Collateral ratio of tranche of gold is: 0.7999974275448817,Collateral ratio of tranche of gold is, 0.7999974275448817
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999992614961383, collateral ratio of tranche of Treausry Bill Option is, 0.3999992614961383
60," collateral ratio of tranche of Collar of REIT is: 0.2999995672828935
", collateral ratio of tranche of Collar of REIT is," 0.2999995672828935
"
61,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
62,current price of gold is: 1233.79,current price of gold is, 1233.79
63," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
64,current price of tb is: 97.703125,current price of tb is, 97.703125
65, current price of tb option is: 4.255413343822592, current price of tb option is, 4.255413343822592
66," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
67,current price of reit is: 72.85,current price of reit is, 72.85
68, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
69," predicted price of reit is: 73.31285305799712
", predicted price of reit is," 73.31285305799712
"
70,value_ratio_gold_to_total is: 0.1823015372165435,value_ratio_gold_to_total is, 0.1823015372165435
71, risk_ratio_to_gold is: 0.7643852475183611, risk_ratio_to_gold is, 0.7643852475183611
72," risk_ratio_to_gold_before is: 0.7684188213996624
", risk_ratio_to_gold_before is," 0.7684188213996624
"
73,value_ratio_tb_to_total is: 0.3819551956207261,value_ratio_tb_to_total is, 0.3819551956207261
74, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
75," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
76,value_ratio_reit_to_total is: 0.43574326716273043,value_ratio_reit_to_total is, 0.43574326716273043
77, risk_ratio_reit_to_gold is: 0.16468201916022734, risk_ratio_reit_to_gold is, 0.16468201916022734
78," risk_ratio_reit_to_gold_before is: 0.16049519239335436
", risk_ratio_reit_to_gold_before is," 0.16049519239335436
"
79,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
80, delta_tb is: 1.0013553554173837, delta_tb is, 1.0013553554173837
81," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
82,delta_gold_risk is: 0.9977191071297755,delta_gold_risk is, 0.9977191071297755
83, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
84," delta_reit_risk is: 1.0036077932888616
", delta_reit_risk is," 1.0036077932888616
"
85,"collateral_ratio_tranche_gold is: 0.8041008533464016
",collateral_ratio_tranche_gold is," 0.8041008533464016
"
86,"collateral_ratio_tranche_tb is: 0.3984722297477932
",collateral_ratio_tranche_tb is," 0.3984722297477932
"
87,"collateral_ratio_tranche_reit is: 0.3002992630055909
",collateral_ratio_tranche_reit is," 0.3002992630055909
"
88,Total plot size is: 150504955.81865415,Total plot size is, 150504955.81865415
89, plot size of gold is: 80226936.51954809, plot size of gold is, 80226936.51954809
90, plot size of TB is: 40054214.216695346, plot size of TB is, 40054214.216695346
91," plot size of REIT is: 30223805.082410727
", plot size of REIT is," 30223805.082410727
"
92,"collateral ratio is: 1.5050495581865415
",collateral ratio is," 1.5050495581865415
"
93,S_gtbcps_0 is: 0.9999891821893644,S_gtbcps_0 is, 0.9999891821893644
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00629251109808727
",stdev_gtbcps is," 0.00629251109808727
"
98,predicted price of GTBCPS is: 0.999992649300167,predicted price of GTBCPS is, 0.999992649300167
99," actual price is: 0.9999891821893644
", actual price is," 0.9999891821893644
"
100,predicted amount of GTBCPS is: 100337374.76236,predicted amount of GTBCPS is, 100337374.76236
101," actual amount is: 100001081.79276618
", actual amount is," 100001081.79276618
"
102,plot sizes of gold is: 80226936.51954809,plot sizes of gold is, 80226936.51954809
103, plot sizes of tb is: 40054214.216695346 , plot sizes of tb is, 40054214.216695346 
104, plot sizes of reit is: 30223805.082410727, plot sizes of reit is, 30223805.082410727
105," plot sizes of total is: 150504955.81865415.
", plot sizes of total is," 150504955.81865415.
"
106,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
107, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
108, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
109," predicted stdevs of GTBCPS is: 0.00629251109808727.
", predicted stdevs of GTBCPS is," 0.00629251109808727.
"
110,total_value_of_collaterals is: 150505076.0589616,total_value_of_collaterals is, 150505076.0589616
111, createdtionValue_gold is: 268890.6897185821, createdtionValue_gold is, 268890.6897185821
112, createdValue_tb is: 134246.65266032825, createdValue_tb is, 134246.65266032825
113," createdValue_reit is: 101298.80702889091
", createdValue_reit is," 101298.80702889091
"
114,plotValue_gold_after_creation is: 79958138.54907048,plotValue_gold_after_creation is, 79958138.54907048
115, plotValue_tb_after_creation  is: 39919985.56884833, plotValue_tb_after_creation  is, 39919985.56884833
116, plotValue_reit_after_creation  is: 30122515.791635, plotValue_reit_after_creation  is, 30122515.791635
117,"total_value_after_creation is: 150000639.9095538
",total_value_after_creation is," 150000639.9095538
"
118,total_amount_gtncps_before_creation is: 100001081.79276618,total_amount_gtncps_before_creation is, 100001081.79276618
119,creation_amount_gtbcps is: 336292.96959382296,creation_amount_gtbcps is, 336292.96959382296
120,"total_amount_gtbcps_new is: 100337374.76236
",total_amount_gtbcps_new is," 100337374.76236
"
121,payout of tranche of gold is: 92.71924097261163,payout of tranche of gold is, 92.71924097261163
122, payout of tranche of Treausry Bill Option is: 18.00481330654135, payout of tranche of Treausry Bill Option is, 18.00481330654135
123," payout of tranche of Collar of REIT is: 9.516253163777614
", payout of tranche of Collar of REIT is," 9.516253163777614
"
124,Collateral size of tranche of gold is: 79958138.54907048,Collateral size of tranche of gold is, 79958138.54907048
125, collateral size of tranche of Treausry Bill Option is: 39919985.56884833, collateral size of tranche of Treausry Bill Option is, 39919985.56884833
126," collateral size of tranche of Collar of REIT is: 30122515.791635
", collateral size of tranche of Collar of REIT is," 30122515.791635
"
127,Collateral ratio of tranche of gold is: 0.7995786132330677,Collateral ratio of tranche of gold is, 0.7995786132330677
128, collateral ratio of tranche of Treausry Bill Option is: 0.39919847160817723, collateral ratio of tranche of Treausry Bill Option is, 0.39919847160817723
129," collateral ratio of tranche of Collar of REIT is: 0.301224113527674
", collateral ratio of tranche of Collar of REIT is," 0.301224113527674
"
130,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
131,current price of gold is: 1232.17,current price of gold is, 1232.17
132," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
133,current price of tb is: 97.67578125,current price of tb is, 97.67578125
134, current price of tb option is: 4.252322626718205, current price of tb option is, 4.252322626718205
135," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
136,current price of reit is: 72.45,current price of reit is, 72.45
137, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
138," predicted price of reit is: 72.8049759208697
", predicted price of reit is," 72.8049759208697
"
139,value_ratio_gold_to_total is: -0.004464975808051417,value_ratio_gold_to_total is, -0.004464975808051417
140, risk_ratio_to_gold is: 0.7665285188832036, risk_ratio_to_gold is, 0.7665285188832036
141," risk_ratio_to_gold_before is: 0.7643852475183611
", risk_ratio_to_gold_before is," 0.7643852475183611
"
142,value_ratio_tb_to_total is: 0.4748685187290154,value_ratio_tb_to_total is, 0.4748685187290154
143, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
144," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
145,value_ratio_reit_to_total is: 0.529596457079036,value_ratio_reit_to_total is, 0.529596457079036
146, risk_ratio_reit_to_gold is: 0.1631124144914601, risk_ratio_reit_to_gold is, 0.1631124144914601
147," risk_ratio_reit_to_gold_before is: 0.16468201916022734
", risk_ratio_reit_to_gold_before is," 0.16468201916022734
"
148,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
149, delta_tb is: 0.9997015015358326, delta_tb is, 0.9997015015358326
150," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
151,delta_gold_risk is: 1.0012147411501298,delta_gold_risk is, 1.0012147411501298
152, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
153," delta_reit_risk is: 0.9986523320159961
", delta_reit_risk is," 0.9986523320159961
"
154,"collateral_ratio_tranche_gold is: 0.7975599158051694
",collateral_ratio_tranche_gold is," 0.7975599158051694
"
155,"collateral_ratio_tranche_tb is: 0.40033508316768757
",collateral_ratio_tranche_tb is," 0.40033508316768757
"
156,"collateral_ratio_tranche_reit is: 0.3004404956691674
",collateral_ratio_tranche_reit is," 0.3004404956691674
"
157,Total plot size is: 149725489.4003454,Total plot size is, 149725489.4003454
158, plot size of gold is: 79853151.3272179, plot size of gold is, 79853151.3272179
159, plot size of TB is: 39908069.51446644, plot size of TB is, 39908069.51446644
160," plot size of REIT is: 29964268.55866107
", plot size of REIT is," 29964268.55866107
"
161,"collateral ratio is: 1.4922314875207705
",collateral ratio is," 1.4922314875207705
"
162,S_gtbcps_0 is: 0.999992649300167,S_gtbcps_0 is, 0.999992649300167
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006287462453342869
",stdev_gtbcps is," 0.006287462453342869
"
167,predicted price of GTBCPS is: 1.0000063845523885,predicted price of GTBCPS is, 1.0000063845523885
168," actual price is: 0.999992649300167
", actual price is," 0.999992649300167
"
169,predicted amount of GTBCPS is: 100335996.61200927,predicted amount of GTBCPS is, 100335996.61200927
170," actual amount is: 100337374.76236
", actual amount is," 100337374.76236
"
171,plot sizes of gold is: 79853151.3272179,plot sizes of gold is, 79853151.3272179
172, plot sizes of tb is: 39908069.51446644 , plot sizes of tb is, 39908069.51446644 
173, plot sizes of reit is: 29964268.55866107, plot sizes of reit is, 29964268.55866107
174," plot sizes of total is: 149725489.4003454.
", plot sizes of total is," 149725489.4003454.
"
175,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
176, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
177, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
178," predicted stdevs of GTBCPS is: 0.006287462453342869.
", predicted stdevs of GTBCPS is," 0.006287462453342869.
"
179,total_value_of_collaterals is: 149725966.5438761,total_value_of_collaterals is, 149725966.5438761
180, createdtionValue_gold is: -1096.816284263961, createdtionValue_gold is, -1096.816284263961
181, createdValue_tb is: -548.1524183398484, createdValue_tb is, -548.1524183398484
182," createdValue_reit is: -411.5703289905712
", createdValue_reit is," -411.5703289905712
"
183,plotValue_gold_after_creation is: 79854615.64552207,plotValue_gold_after_creation is, 79854615.64552207
184, plotValue_tb_after_creation  is: 39908689.64082382, plotValue_tb_after_creation  is, 39908689.64082382
185, plotValue_reit_after_creation  is: 29964717.796561833, plotValue_reit_after_creation  is, 29964717.796561833
186,"total_value_after_creation is: 149728023.08290774
",total_value_after_creation is," 149728023.08290774
"
187,total_amount_gtncps_before_creation is: 100337374.76236,total_amount_gtncps_before_creation is, 100337374.76236
188,creation_amount_gtbcps is: -1378.1503507345915,creation_amount_gtbcps is, -1378.1503507345915
189,"total_amount_gtbcps_new is: 100335996.61200927
",total_amount_gtbcps_new is," 100335996.61200927
"
190,payout of tranche of gold is: 367.50201989032263,payout of tranche of gold is, 367.50201989032263
191, payout of tranche of Treausry Bill Option is: 71.97393903820952, payout of tranche of Treausry Bill Option is, 71.97393903820952
192," payout of tranche of Collar of REIT is: 37.66757177150037
", payout of tranche of Collar of REIT is," 37.66757177150037
"
193,Collateral size of tranche of gold is: 79854615.64552207,Collateral size of tranche of gold is, 79854615.64552207
194, collateral size of tranche of Treausry Bill Option is: 39908689.64082382, collateral size of tranche of Treausry Bill Option is, 39908689.64082382
195," collateral size of tranche of Collar of REIT is: 29964717.796561833
", collateral size of tranche of Collar of REIT is," 29964717.796561833
"
196,Collateral ratio of tranche of gold is: 0.7958560407019547,Collateral ratio of tranche of gold is, 0.7958560407019547
197, collateral ratio of tranche of Treausry Bill Option is: 0.3977424657347308, collateral ratio of tranche of Treausry Bill Option is, 0.3977424657347308
198," collateral ratio of tranche of Collar of REIT is: 0.298637736510856
", collateral ratio of tranche of Collar of REIT is," 0.298637736510856
"
199,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
200,current price of gold is: 1233.53,current price of gold is, 1233.53
201," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
202,current price of tb is: 97.76953125,current price of tb is, 97.76953125
203, current price of tb option is: 4.256828375970538, current price of tb option is, 4.256828375970538
204," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
205,current price of reit is: 72.9,current price of reit is, 72.9
206, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
207," predicted price of reit is: 73.34442084103841
", predicted price of reit is," 73.34442084103841
"
208,value_ratio_gold_to_total is: -0.18557793044056956,value_ratio_gold_to_total is, -0.18557793044056956
209, risk_ratio_to_gold is: 0.8025295722624292, risk_ratio_to_gold is, 0.8025295722624292
210," risk_ratio_to_gold_before is: 0.7665285188832036
", risk_ratio_to_gold_before is," 0.7665285188832036
"
211,value_ratio_tb_to_total is: 0.5542018092187857,value_ratio_tb_to_total is, 0.5542018092187857
212, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
213," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
214,value_ratio_reit_to_total is: 0.6313761212217839,value_ratio_reit_to_total is, 0.6313761212217839
215, risk_ratio_reit_to_gold is: 0.13142649488046476, risk_ratio_reit_to_gold is, 0.13142649488046476
216," risk_ratio_reit_to_gold_before is: 0.1631124144914601
", risk_ratio_reit_to_gold_before is," 0.1631124144914601
"
217,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
218, delta_tb is: 1.000963971127837, delta_tb is, 1.000963971127837
219," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
220,delta_gold_risk is: 1.0203795483596185,delta_gold_risk is, 1.0203795483596185
221, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
222," delta_reit_risk is: 0.9727576464525579
", delta_reit_risk is," 0.9727576464525579
"
223,"collateral_ratio_tranche_gold is: 0.7808216689120038
",collateral_ratio_tranche_gold is," 0.7808216689120038
"
224,"collateral_ratio_tranche_tb is: 0.40726202412074375
",collateral_ratio_tranche_tb is," 0.40726202412074375
"
225,"collateral_ratio_tranche_reit is: 0.3085259926291506
",collateral_ratio_tranche_reit is," 0.3085259926291506
"
226,Total plot size is: 150036700.15271485,Total plot size is, 150036700.15271485
227, plot size of gold is: 79942754.68256883, plot size of gold is, 79942754.68256883
228, plot size of TB is: 39947160.46538738, plot size of TB is, 39947160.46538738
229," plot size of REIT is: 30146785.004758634
", plot size of REIT is," 30146785.004758634
"
230,"collateral ratio is: 1.4953331536819607
",collateral ratio is," 1.4953331536819607
"
231,S_gtbcps_0 is: 1.0000063845523885,S_gtbcps_0 is, 1.0000063845523885
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006257845014927458
",stdev_gtbcps is," 0.006257845014927458
"
236,predicted price of GTBCPS is: 1.0000104286671285,predicted price of GTBCPS is, 1.0000104286671285
237," actual price is: 1.0000063845523885
", actual price is," 1.0000063845523885
"
238,predicted amount of GTBCPS is: 100335590.84595802,predicted amount of GTBCPS is, 100335590.84595802
239," actual amount is: 100335996.61200927
", actual amount is," 100335996.61200927
"
240,plot sizes of gold is: 79942754.68256883,plot sizes of gold is, 79942754.68256883
241, plot sizes of tb is: 39947160.46538738 , plot sizes of tb is, 39947160.46538738 
242, plot sizes of reit is: 30146785.004758634, plot sizes of reit is, 30146785.004758634
243," plot sizes of total is: 150036700.15271485.
", plot sizes of total is," 150036700.15271485.
"
244,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
245, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
246, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
247," predicted stdevs of GTBCPS is: 0.006257845014927458.
", predicted stdevs of GTBCPS is," 0.006257845014927458.
"
248,total_value_of_collaterals is: 150036841.2571184,total_value_of_collaterals is, 150036841.2571184
249, createdtionValue_gold is: -323.296045637148, createdtionValue_gold is, -323.296045637148
250, createdValue_tb is: -161.54995625182335, createdValue_tb is, -161.54995625182335
251," createdValue_reit is: -121.91632546950518
", createdValue_reit is," -121.91632546950518
"
252,plotValue_gold_after_creation is: 79943186.07970893,plotValue_gold_after_creation is, 79943186.07970893
253, plotValue_tb_after_creation  is: 39947343.58212141, plotValue_tb_after_creation  is, 39947343.58212141
254, plotValue_reit_after_creation  is: 30146918.357615426, plotValue_reit_after_creation  is, 30146918.357615426
255,"total_value_after_creation is: 150037448.01944578
",total_value_after_creation is," 150037448.01944578
"
256,total_amount_gtncps_before_creation is: 100335996.61200927,total_amount_gtncps_before_creation is, 100335996.61200927
257,creation_amount_gtbcps is: -405.76605124771595,creation_amount_gtbcps is, -405.76605124771595
258,"total_amount_gtbcps_new is: 100335590.84595802
",total_amount_gtbcps_new is," 100335590.84595802
"
259,payout of tranche of gold is: 108.10109447562701,payout of tranche of gold is, 108.10109447562701
260, payout of tranche of Treausry Bill Option is: 21.566777769939627, payout of tranche of Treausry Bill Option is, 21.566777769939627
261," payout of tranche of Collar of REIT is: 11.43653132397511
", payout of tranche of Collar of REIT is," 11.43653132397511
"
262,Collateral size of tranche of gold is: 79943186.07970893,Collateral size of tranche of gold is, 79943186.07970893
263, collateral size of tranche of Treausry Bill Option is: 39947343.58212141, collateral size of tranche of Treausry Bill Option is, 39947343.58212141
264," collateral size of tranche of Collar of REIT is: 30146918.357615426
", collateral size of tranche of Collar of REIT is," 30146918.357615426
"
265,Collateral ratio of tranche of gold is: 0.7967464826871324,Collateral ratio of tranche of gold is, 0.7967464826871324
266, collateral ratio of tranche of Treausry Bill Option is: 0.39813156133175603, collateral ratio of tranche of Treausry Bill Option is, 0.39813156133175603
267," collateral ratio of tranche of Collar of REIT is: 0.30045651597294565
", collateral ratio of tranche of Collar of REIT is," 0.30045651597294565
"
268,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
269,current price of gold is: 1229.42,current price of gold is, 1229.42
270," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
271,current price of tb is: 97.75,current price of tb is, 97.75
272, current price of tb option is: 4.256876876156818, current price of tb option is, 4.256876876156818
273," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
274,current price of reit is: 73.15,current price of reit is, 73.15
275, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
276," predicted price of reit is: 73.675159735524
", predicted price of reit is," 73.675159735524
"
277,value_ratio_gold_to_total is: 0.1480357980672589,value_ratio_gold_to_total is, 0.1480357980672589
278, risk_ratio_to_gold is: 0.8157643624622961, risk_ratio_to_gold is, 0.8157643624622961
279," risk_ratio_to_gold_before is: 0.8025295722624292
", risk_ratio_to_gold_before is," 0.8025295722624292
"
280,value_ratio_tb_to_total is: 0.395399019587144,value_ratio_tb_to_total is, 0.395399019587144
281, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
282," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
283,value_ratio_reit_to_total is: 0.4565651823455971,value_ratio_reit_to_total is, 0.4565651823455971
284, risk_ratio_reit_to_gold is: 0.12053987093613304, risk_ratio_reit_to_gold is, 0.12053987093613304
285," risk_ratio_reit_to_gold_before is: 0.13142649488046476
", risk_ratio_reit_to_gold_before is," 0.13142649488046476
"
286,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
287, delta_tb is: 0.9998090419977235, delta_tb is, 0.9998090419977235
288," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
289,delta_gold_risk is: 1.0073423428960753,delta_gold_risk is, 1.0073423428960753
290, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
291," delta_reit_risk is: 0.99037796622795
", delta_reit_risk is," 0.99037796622795
"
292,"collateral_ratio_tranche_gold is: 0.7883038053366551
",collateral_ratio_tranche_gold is," 0.7883038053366551
"
293,"collateral_ratio_tranche_tb is: 0.40275722365208316
",collateral_ratio_tranche_tb is," 0.40275722365208316
"
294,"collateral_ratio_tranche_reit is: 0.3053268924489806
",collateral_ratio_tranche_reit is," 0.3053268924489806
"
295,Total plot size is: 149856266.76727414,Total plot size is, 149856266.76727414
296, plot size of gold is: 79676823.28773177, plot size of gold is, 79676823.28773177
297, plot size of TB is: 39939715.317194715, plot size of TB is, 39939715.317194715
298," plot size of REIT is: 30239728.162347645
", plot size of REIT is," 30239728.162347645
"
299,"collateral ratio is: 1.4935348735078038
",collateral ratio is," 1.4935348735078038
"
300,S_gtbcps_0 is: 1.0000104286671285,S_gtbcps_0 is, 1.0000104286671285
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006243241770007858
",stdev_gtbcps is," 0.006243241770007858
"
305,predicted price of GTBCPS is: 1.00002043330938,predicted price of GTBCPS is, 1.00002043330938
306," actual price is: 1.0000104286671285
", actual price is," 1.0000104286671285
"
307,predicted amount of GTBCPS is: 100334587.04477748,predicted amount of GTBCPS is, 100334587.04477748
308," actual amount is: 100335590.84595802
", actual amount is," 100335590.84595802
"
309,plot sizes of gold is: 79676823.28773177,plot sizes of gold is, 79676823.28773177
310, plot sizes of tb is: 39939715.317194715 , plot sizes of tb is, 39939715.317194715 
311, plot sizes of reit is: 30239728.162347645, plot sizes of reit is, 30239728.162347645
312," plot sizes of total is: 149856266.76727414.
", plot sizes of total is," 149856266.76727414.
"
313,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
314, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
315, predicted stdevs of reit is: 0.013605716464505264, predicted stdevs of reit is, 0.013605716464505264
