,string,name,value
81," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
82,delta_gold_risk is: 1.002377236488104,delta_gold_risk is, 1.002377236488104
83, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
84," delta_reit_risk is: 0.9952996883889185
", delta_reit_risk is," 0.9952996883889185
"
85,"collateral_ratio_tranche_gold is: 0.7927638228253131
",collateral_ratio_tranche_gold is," 0.7927638228253131
"
86,"collateral_ratio_tranche_tb is: 0.35261509423810966
",collateral_ratio_tranche_tb is," 0.35261509423810966
"
87,"collateral_ratio_tranche_reit is: 0.3423760260265749
",collateral_ratio_tranche_reit is," 0.3423760260265749
"
88,Total plot size is: 148303198.061953,Total plot size is, 148303198.061953
89, plot size of gold is: 79465545.86116947, plot size of gold is, 79465545.86116947
90, plot size of TB is: 34988484.067576334, plot size of TB is, 34988484.067576334
91," plot size of REIT is: 33849168.133207224
", plot size of REIT is," 33849168.133207224
"
92,"collateral ratio is: 1.48303198061953
",collateral ratio is," 1.48303198061953
"
93,S_gtbcps_0 is: 0.9999702378430282,S_gtbcps_0 is, 0.9999702378430282
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006727392671309345
",stdev_gtbcps is," 0.006727392671309345
"
98,predicted price of GTBCPS is: 0.9999383873995973,predicted price of GTBCPS is, 0.9999383873995973
99," actual price is: 0.9999702378430282
", actual price is," 0.9999702378430282
"
100,predicted amount of GTBCPS is: 100006161.63967495,predicted amount of GTBCPS is, 100006161.63967495
101," actual amount is: 100002976.30427842
", actual amount is," 100002976.30427842
"
102,plot sizes of gold is: 79465545.86116947,plot sizes of gold is, 79465545.86116947
103, plot sizes of tb is: 34988484.067576334 , plot sizes of tb is, 34988484.067576334 
104, plot sizes of reit is: 33849168.133207224, plot sizes of reit is, 33849168.133207224
105," plot sizes of total is: 148303198.06195304.
", plot sizes of total is," 148303198.06195304.
"
106,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
107, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
108, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
109," predicted stdevs of GTBCPS is: 0.006727392671309345.
", predicted stdevs of GTBCPS is," 0.006727392671309345.
"
110,total_value_of_collaterals is: 148302098.6613978,total_value_of_collaterals is, 148302098.6613978
111, createdtionValue_gold is: 2531.063890366438, createdtionValue_gold is, 2531.063890366438
112, createdValue_tb is: 1114.4265253872275, createdValue_tb is, 1114.4265253872275
113," createdValue_reit is: 1078.1377737534579
", createdValue_reit is," 1078.1377737534579
"
114,plotValue_gold_after_creation is: 79462251.45672357,plotValue_gold_after_creation is, 79462251.45672357
115, plotValue_tb_after_creation  is: 34987200.88711075, plotValue_tb_after_creation  is, 34987200.88711075
116, plotValue_reit_after_creation  is: 33847922.689374015, plotValue_reit_after_creation  is, 33847922.689374015
117,"total_value_after_creation is: 148297375.0332083
",total_value_after_creation is," 148297375.0332083
"
118,total_amount_gtncps_before_creation is: 100002976.30427842,total_amount_gtncps_before_creation is, 100002976.30427842
119,creation_amount_gtbcps is: 3185.335396528244,creation_amount_gtbcps is, 3185.335396528244
120,"total_amount_gtbcps_new is: 100006161.63967495
",total_amount_gtbcps_new is," 100006161.63967495
"
121,payout of tranche of gold is: -763.3405555273163,payout of tranche of gold is, -763.3405555273163
122, payout of tranche of Treausry Bill Option is: -168.75394019956917, payout of tranche of Treausry Bill Option is, -168.75394019956917
123," payout of tranche of Collar of REIT is: -167.3060594575869
", payout of tranche of Collar of REIT is," -167.3060594575869
"
124,Collateral size of tranche of gold is: 79462251.45672357,Collateral size of tranche of gold is, 79462251.45672357
125, collateral size of tranche of Treausry Bill Option is: 34987200.88711075, collateral size of tranche of Treausry Bill Option is, 34987200.88711075
126," collateral size of tranche of Collar of REIT is: 33847922.689374015
", collateral size of tranche of Collar of REIT is," 33847922.689374015
"
127,Collateral ratio of tranche of gold is: 0.7946478252061392,Collateral ratio of tranche of gold is, 0.7946478252061392
128, collateral ratio of tranche of Treausry Bill Option is: 0.3498831531363612, collateral ratio of tranche of Treausry Bill Option is, 0.3498831531363612
129," collateral ratio of tranche of Collar of REIT is: 0.33849000827147757
", collateral ratio of tranche of Collar of REIT is," 0.33849000827147757
"
130,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
131,current price of gold is: 1233.43,current price of gold is, 1233.43
132," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
133,current price of tb is: 97.70703125,current price of tb is, 97.70703125
134, current price of tb option is: 4.252243548452081, current price of tb option is, 4.252243548452081
135," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
136,current price of reit is: 70.75,current price of reit is, 70.75
137, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
138," predicted price of reit is: 71.31421124400006
", predicted price of reit is," 71.31421124400006
"
139,value_ratio_gold_to_total is: -0.9464991955937269,value_ratio_gold_to_total is, -0.9464991955937269
140, risk_ratio_to_gold is: 0.8220215643859591, risk_ratio_to_gold is, 0.8220215643859591
141," risk_ratio_to_gold_before is: 0.8201961744995052
", risk_ratio_to_gold_before is," 0.8201961744995052
"
142,value_ratio_tb_to_total is: 0.8949187450976366,value_ratio_tb_to_total is, 0.8949187450976366
143, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
144," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
145,value_ratio_reit_to_total is: 1.0515804504960902,value_ratio_reit_to_total is, 1.0515804504960902
146, risk_ratio_reit_to_gold is: 0.11415204204872391, risk_ratio_reit_to_gold is, 0.11415204204872391
147," risk_ratio_reit_to_gold_before is: 0.11446967980099812
", risk_ratio_reit_to_gold_before is," 0.11446967980099812
"
148,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
149, delta_tb is: 1.0005430471484735, delta_tb is, 1.0005430471484735
150," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
151,delta_gold_risk is: 1.0010028533803264,delta_gold_risk is, 1.0010028533803264
152, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
153," delta_reit_risk is: 0.9997149875335047
", delta_reit_risk is," 0.9997149875335047
"
154,"collateral_ratio_tranche_gold is: 0.8060526462956068
",collateral_ratio_tranche_gold is," 0.8060526462956068
"
155,"collateral_ratio_tranche_tb is: 0.3455216468112042
",collateral_ratio_tranche_tb is," 0.3455216468112042
"
156,"collateral_ratio_tranche_reit is: 0.33888074847026534
",collateral_ratio_tranche_reit is," 0.33888074847026534
"
157,Total plot size is: 150087738.41872162,Total plot size is, 150087738.41872162
158, plot size of gold is: 80683529.92711858, plot size of gold is, 80683529.92711858
159, plot size of TB is: 35006200.58678556, plot size of TB is, 35006200.58678556
160," plot size of REIT is: 34398007.90481747
", plot size of REIT is," 34398007.90481747
"
161,"collateral ratio is: 1.5008773841872156
",collateral ratio is," 1.5008773841872156
"
162,S_gtbcps_0 is: 0.9999383873995973,S_gtbcps_0 is, 0.9999383873995973
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006723206955839264
",stdev_gtbcps is," 0.006723206955839264
"
167,predicted price of GTBCPS is: 0.9999532266563695,predicted price of GTBCPS is, 0.9999532266563695
168," actual price is: 0.9999383873995973
", actual price is," 0.9999383873995973
"
169,predicted amount of GTBCPS is: 100063172.56830303,predicted amount of GTBCPS is, 100063172.56830303
170," actual amount is: 100006161.63967495
", actual amount is," 100006161.63967495
"
171,plot sizes of gold is: 80683529.92711858,plot sizes of gold is, 80683529.92711858
172, plot sizes of tb is: 35006200.58678556 , plot sizes of tb is, 35006200.58678556 
173, plot sizes of reit is: 34398007.90481747, plot sizes of reit is, 34398007.90481747
174," plot sizes of total is: 150087738.41872162.
", plot sizes of total is," 150087738.41872162.
"
175,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
176, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
177, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
178," predicted stdevs of GTBCPS is: 0.006723206955839264.
", predicted stdevs of GTBCPS is," 0.006723206955839264.
"
179,total_value_of_collaterals is: 150088249.7570157,total_value_of_collaterals is, 150088249.7570157
180, createdtionValue_gold is: 45969.61701181107, createdtionValue_gold is, 45969.61701181107
181, createdValue_tb is: 19944.793862513503, createdValue_tb is, 19944.793862513503
182," createdValue_reit is: 19598.273514839173
", createdValue_reit is," 19598.273514839173
"
183,plotValue_gold_after_creation is: 80637959.42331392,plotValue_gold_after_creation is, 80637959.42331392
184, plotValue_tb_after_creation  is: 34986314.499389865, plotValue_tb_after_creation  is, 34986314.499389865
185, plotValue_reit_after_creation  is: 34378463.14992276, plotValue_reit_after_creation  is, 34378463.14992276
186,"total_value_after_creation is: 150002737.07262653
",total_value_after_creation is," 150002737.07262653
"
187,total_amount_gtncps_before_creation is: 100006161.63967495,total_amount_gtncps_before_creation is, 100006161.63967495
188,creation_amount_gtbcps is: 57010.928628087044,creation_amount_gtbcps is, 57010.928628087044
189,"total_amount_gtbcps_new is: 100063172.56830303
",total_amount_gtbcps_new is," 100063172.56830303
"
190,payout of tranche of gold is: 399.11320715276656,payout of tranche of gold is, 399.11320715276656
191, payout of tranche of Treausry Bill Option is: 58.70646681893055, payout of tranche of Treausry Bill Option is, 58.70646681893055
192," payout of tranche of Collar of REIT is: 53.5186201251651
", payout of tranche of Collar of REIT is," 53.5186201251651
"
193,Collateral size of tranche of gold is: 80637959.42331392,Collateral size of tranche of gold is, 80637959.42331392
194, collateral size of tranche of Treausry Bill Option is: 34986314.499389865, collateral size of tranche of Treausry Bill Option is, 34986314.499389865
195," collateral size of tranche of Collar of REIT is: 34378463.14992276
", collateral size of tranche of Collar of REIT is," 34378463.14992276
"
196,Collateral ratio of tranche of gold is: 0.8063676275995647,Collateral ratio of tranche of gold is, 0.8063676275995647
197, collateral ratio of tranche of Treausry Bill Option is: 0.3498579530420099, collateral ratio of tranche of Treausry Bill Option is, 0.3498579530420099
198," collateral ratio of tranche of Collar of REIT is: 0.3437795297521805
", collateral ratio of tranche of Collar of REIT is," 0.3437795297521805
"
199,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
200,current price of gold is: 1232.89,current price of gold is, 1232.89
201," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.246247637284841, current price of tb option is, 4.246247637284841
204," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
205,current price of reit is: 72.3,current price of reit is, 72.3
206, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
207," predicted price of reit is: 72.90004075550608
", predicted price of reit is," 72.90004075550608
"
208,value_ratio_gold_to_total is: -0.3508939709326944,value_ratio_gold_to_total is, -0.3508939709326944
209, risk_ratio_to_gold is: 0.818923014590297, risk_ratio_to_gold is, 0.818923014590297
210," risk_ratio_to_gold_before is: 0.8220215643859591
", risk_ratio_to_gold_before is," 0.8220215643859591
"
211,value_ratio_tb_to_total is: 0.6302523241007066,value_ratio_tb_to_total is, 0.6302523241007066
212, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
213," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
214,value_ratio_reit_to_total is: 0.7206416468319878,value_ratio_reit_to_total is, 0.7206416468319878
215, risk_ratio_reit_to_gold is: 0.11876576750889907, risk_ratio_reit_to_gold is, 0.11876576750889907
216," risk_ratio_reit_to_gold_before is: 0.11415204204872391
", risk_ratio_reit_to_gold_before is," 0.11415204204872391
"
217,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
218, delta_tb is: 0.9987152133886182, delta_tb is, 0.9987152133886182
219," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
220,delta_gold_risk is: 0.9982993890652955,delta_gold_risk is, 0.9982993890652955
221, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
222," delta_reit_risk is: 1.0041410196149634
", delta_reit_risk is," 1.0041410196149634
"
223,"collateral_ratio_tranche_gold is: 0.8073876492758632
",collateral_ratio_tranche_gold is," 0.8073876492758632
"
224,"collateral_ratio_tranche_tb is: 0.3495649301042447
",collateral_ratio_tranche_tb is," 0.3495649301042447
"
225,"collateral_ratio_tranche_reit is: 0.34873624076983906
",collateral_ratio_tranche_reit is," 0.34873624076983906
"
226,Total plot size is: 150547245.25621977,Total plot size is, 150547245.25621977
227, plot size of gold is: 80602655.84054992, plot size of gold is, 80602655.84054992
228, plot size of TB is: 34941364.550939456, plot size of TB is, 34941364.550939456
229," plot size of REIT is: 35003224.8647304
", plot size of REIT is," 35003224.8647304
"
230,"collateral ratio is: 1.504592382185974
",collateral ratio is," 1.504592382185974
"
231,S_gtbcps_0 is: 0.9999532266563695,S_gtbcps_0 is, 0.9999532266563695
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006894461092839402
",stdev_gtbcps is," 0.006894461092839402
"
236,predicted price of GTBCPS is: 0.999912101550961,predicted price of GTBCPS is, 0.999912101550961
237," actual price is: 0.9999532266563695
", actual price is," 0.9999532266563695
"
238,predicted amount of GTBCPS is: 100373652.85922389,predicted amount of GTBCPS is, 100373652.85922389
239," actual amount is: 100063172.56830303
", actual amount is," 100063172.56830303
"
240,plot sizes of gold is: 80602655.84054992,plot sizes of gold is, 80602655.84054992
241, plot sizes of tb is: 34941364.550939456 , plot sizes of tb is, 34941364.550939456 
242, plot sizes of reit is: 35003224.8647304, plot sizes of reit is, 35003224.8647304
243," plot sizes of total is: 150547245.25621977.
", plot sizes of total is," 150547245.25621977.
"
244,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
245, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
246, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
247," predicted stdevs of GTBCPS is: 0.006894461092839402.
", predicted stdevs of GTBCPS is," 0.006894461092839402.
"
248,total_value_of_collaterals is: 150545823.3318403,total_value_of_collaterals is, 150545823.3318403
249, createdtionValue_gold is: 249320.6952163217, createdtionValue_gold is, 249320.6952163217
250, createdValue_tb is: 108081.54711734684, createdValue_tb is, 108081.54711734684
251," createdValue_reit is: 108272.85958321737
", createdValue_reit is," 108272.85958321737
"
252,plotValue_gold_after_creation is: 80352345.96143715,plotValue_gold_after_creation is, 80352345.96143715
253, plotValue_tb_after_creation  is: 34833072.555349946, plotValue_tb_after_creation  is, 34833072.555349946
254, plotValue_reit_after_creation  is: 34894729.71313634, plotValue_reit_after_creation  is, 34894729.71313634
255,"total_value_after_creation is: 150080148.22992343
",total_value_after_creation is," 150080148.22992343
"
256,total_amount_gtncps_before_creation is: 100063172.56830303,total_amount_gtncps_before_creation is, 100063172.56830303
257,creation_amount_gtbcps is: 310480.2909208536,creation_amount_gtbcps is, 310480.2909208536
258,"total_amount_gtbcps_new is: 100373652.85922389
",total_amount_gtbcps_new is," 100373652.85922389
"
259,payout of tranche of gold is: -989.1838964372623,payout of tranche of gold is, -989.1838964372623
260, payout of tranche of Treausry Bill Option is: -210.44847216620323, payout of tranche of Treausry Bill Option is, -210.44847216620323
261," payout of tranche of Collar of REIT is: -222.29201085131697
", payout of tranche of Collar of REIT is," -222.29201085131697
"
262,Collateral size of tranche of gold is: 80352345.96143715,Collateral size of tranche of gold is, 80352345.96143715
263, collateral size of tranche of Treausry Bill Option is: 34833072.555349946, collateral size of tranche of Treausry Bill Option is, 34833072.555349946
264," collateral size of tranche of Collar of REIT is: 34894729.71313634
", collateral size of tranche of Collar of REIT is," 34894729.71313634
"
265,Collateral ratio of tranche of gold is: 0.8030867637545509,Collateral ratio of tranche of gold is, 0.8030867637545509
266, collateral ratio of tranche of Treausry Bill Option is: 0.34814141610163785, collateral ratio of tranche of Treausry Bill Option is, 0.34814141610163785
267," collateral ratio of tranche of Collar of REIT is: 0.3487576525875363
", collateral ratio of tranche of Collar of REIT is," 0.3487576525875363
"
268,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
269,current price of gold is: 1231.49,current price of gold is, 1231.49
270," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
271,current price of tb is: 97.578125,current price of tb is, 97.578125
272, current price of tb option is: 4.247835845474345, current price of tb option is, 4.247835845474345
273," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
274,current price of reit is: 70.8,current price of reit is, 70.8
275, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
276," predicted price of reit is: 71.37438910146768
", predicted price of reit is," 71.37438910146768
"
277,value_ratio_gold_to_total is: 0.0665151796729938,value_ratio_gold_to_total is, 0.0665151796729938
278, risk_ratio_to_gold is: 0.8219093940120514, risk_ratio_to_gold is, 0.8219093940120514
279," risk_ratio_to_gold_before is: 0.818923014590297
", risk_ratio_to_gold_before is," 0.818923014590297
"
280,value_ratio_tb_to_total is: 0.4327492384516075,value_ratio_tb_to_total is, 0.4327492384516075
281, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
282," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
283,value_ratio_reit_to_total is: 0.5007355818753987,value_ratio_reit_to_total is, 0.5007355818753987
284, risk_ratio_reit_to_gold is: 0.11520192601769838, risk_ratio_reit_to_gold is, 0.11520192601769838
285," risk_ratio_reit_to_gold_before is: 0.11876576750889907
", risk_ratio_reit_to_gold_before is," 0.11876576750889907
"
286,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
287, delta_tb is: 0.9999772357754071, delta_tb is, 0.9999772357754071
288," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
289,delta_gold_risk is: 1.0016418393729694,delta_gold_risk is, 1.0016418393729694
290, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
291," delta_reit_risk is: 0.9968144882559857
", delta_reit_risk is," 0.9968144882559857
"
292,"collateral_ratio_tranche_gold is: 0.8008599405644082
",collateral_ratio_tranche_gold is," 0.8008599405644082
"
293,"collateral_ratio_tranche_tb is: 0.34880550863606313
",collateral_ratio_tranche_tb is," 0.34880550863606313
"
294,"collateral_ratio_tranche_reit is: 0.3438314412360003
",collateral_ratio_tranche_reit is," 0.3438314412360003
"
295,Total plot size is: 149346694.8974267,Total plot size is, 149346694.8974267
296, plot size of gold is: 80261102.39198163, plot size of gold is, 80261102.39198163
297, plot size of TB is: 34832279.60746303, plot size of TB is, 34832279.60746303
298," plot size of REIT is: 34253312.89798204
", plot size of REIT is," 34253312.89798204
"
299,"collateral ratio is: 1.4880381368976578
",collateral ratio is," 1.4880381368976578
"
300,S_gtbcps_0 is: 0.999912101550961,S_gtbcps_0 is, 0.999912101550961
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006894219905125102
",stdev_gtbcps is," 0.006894219905125102
"
305,predicted price of GTBCPS is: 0.9998986580073693,predicted price of GTBCPS is, 0.9998986580073693
306," actual price is: 0.999912101550961
", actual price is," 0.999912101550961
"
307,predicted amount of GTBCPS is: 100375002.37356403,predicted amount of GTBCPS is, 100375002.37356403
308," actual amount is: 100373652.85922389
", actual amount is," 100373652.85922389
"
309,plot sizes of gold is: 80261102.39198163,plot sizes of gold is, 80261102.39198163
310, plot sizes of tb is: 34832279.60746303 , plot sizes of tb is, 34832279.60746303 
311, plot sizes of reit is: 34253312.89798204, plot sizes of reit is, 34253312.89798204
312," plot sizes of total is: 149346694.8974267.
", plot sizes of total is," 149346694.8974267.
"
313,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
314, predicted stdevs of tb is: 0.0005331983961340079, predicted stdevs of tb is, 0.0005331983961340079
