,string,name,value
99," actual price is: 1.0000081068306104
", actual price is," 1.0000081068306104
"
100,predicted amount of GTBCPS is: 100267801.30919696,predicted amount of GTBCPS is, 100267801.30919696
101," actual amount is: 99999189.32351097
", actual amount is," 99999189.32351097
"
102,plot sizes of gold is: 80155077.41805752,plot sizes of gold is, 80155077.41805752
103, plot sizes of tb is: 39987191.66196667 , plot sizes of tb is, 39987191.66196667 
104, plot sizes of reit is: 30257488.999208443, plot sizes of reit is, 30257488.999208443
105," plot sizes of total is: 150399758.07923263.
", plot sizes of total is," 150399758.07923263.
"
106,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
107, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
108, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
109," predicted stdevs of GTBCPS is: 0.0066724178315990135.
", predicted stdevs of GTBCPS is," 0.0066724178315990135.
"
110,total_value_of_collaterals is: 150399029.0689656,total_value_of_collaterals is, 150399029.0689656
111, createdtionValue_gold is: 214729.74961544253, createdtionValue_gold is, 214729.74961544253
112, createdValue_tb is: 107123.1286573093, createdValue_tb is, 107123.1286573093
113," createdValue_reit is: 81057.93971637377
", createdValue_reit is," 81057.93971637377
"
114,plotValue_gold_after_creation is: 79939846.43070513,plotValue_gold_after_creation is, 79939846.43070513
115, plotValue_tb_after_creation  is: 39879925.671119615, plotValue_tb_after_creation  is, 39879925.671119615
116, plotValue_reit_after_creation  is: 30176346.14915173, plotValue_reit_after_creation  is, 30176346.14915173
117,"total_value_after_creation is: 149996118.25097647
",total_value_after_creation is," 149996118.25097647
"
118,total_amount_gtncps_before_creation is: 99999189.32351097,total_amount_gtncps_before_creation is, 99999189.32351097
119,creation_amount_gtbcps is: 268611.98568598926,creation_amount_gtbcps is, 268611.98568598926
120,"total_amount_gtbcps_new is: 100267801.30919696
",total_amount_gtbcps_new is," 100267801.30919696
"
121,payout of tranche of gold is: -501.2377369362749,payout of tranche of gold is, -501.2377369362749
122, payout of tranche of Treausry Bill Option is: -142.86218974282943, payout of tranche of Treausry Bill Option is, -142.86218974282943
123," payout of tranche of Collar of REIT is: -84.91034033868365
", payout of tranche of Collar of REIT is," -84.91034033868365
"
124,Collateral size of tranche of gold is: 79939846.43070513,Collateral size of tranche of gold is, 79939846.43070513
125, collateral size of tranche of Treausry Bill Option is: 39879925.671119615, collateral size of tranche of Treausry Bill Option is, 39879925.671119615
126," collateral size of tranche of Collar of REIT is: 30176346.14915173
", collateral size of tranche of Collar of REIT is," 30176346.14915173
"
127,Collateral ratio of tranche of gold is: 0.7994152770321684,Collateral ratio of tranche of gold is, 0.7994152770321684
128, collateral ratio of tranche of Treausry Bill Option is: 0.39880764414572273, collateral ratio of tranche of Treausry Bill Option is, 0.39880764414572273
129," collateral ratio of tranche of Collar of REIT is: 0.3017698080963145
", collateral ratio of tranche of Collar of REIT is," 0.3017698080963145
"
130,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
131,current price of gold is: 1241.99,current price of gold is, 1241.99
132," predicted price of gold is: 1242.8267092772599
", predicted price of gold is," 1242.8267092772599
"
133,current price of tb is: 98.0390625,current price of tb is, 98.0390625
134, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
135," predicted price of tb is: 98.27709572519937
", predicted price of tb is," 98.27709572519937
"
136,current price of reit is: 78.95,current price of reit is, 78.95
137, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
138," predicted price of reit is: 79.41250876618292
", predicted price of reit is," 79.41250876618292
"
139,value_ratio_gold_to_total is: 0.08327786502895132,value_ratio_gold_to_total is, 0.08327786502895132
140, risk_ratio_to_gold is: 0.7991239817487988, risk_ratio_to_gold is, 0.7991239817487988
141," risk_ratio_to_gold_before is: 0.8004616564982255
", risk_ratio_to_gold_before is," 0.8004616564982255
"
142,value_ratio_tb_to_total is: 0.44864911361359194,value_ratio_tb_to_total is, 0.44864911361359194
143, risk_ratio_tb_to_gold is: 0.11008391250338308, risk_ratio_tb_to_gold is, 0.11008391250338308
144," risk_ratio_tb_to_gold_before is: 0.11045708226272383
", risk_ratio_tb_to_gold_before is," 0.11045708226272383
"
145,value_ratio_reit_to_total is: 0.46807302135745676,value_ratio_reit_to_total is, 0.46807302135745676
146, risk_ratio_reit_to_gold is: 0.14128636650089021, risk_ratio_reit_to_gold is, 0.14128636650089021
147," risk_ratio_reit_to_gold_before is: 0.13882199548185362
", risk_ratio_reit_to_gold_before is," 0.13882199548185362
"
148,delta_gold is: 0.997053770691842,delta_gold is, 0.997053770691842
149, delta_tb is: 1.0002667112249406, delta_tb is, 1.0002667112249406
150," delta_reit is: 1.011916968027739
", delta_reit is," 1.011916968027739
"
151,delta_gold_risk is: 0.9992570379132494,delta_gold_risk is, 0.9992570379132494
152, delta_tb_risk is: 0.9996639494084901, delta_tb_risk is, 0.9996639494084901
153," delta_reit_risk is: 1.0021639650698824
", delta_reit_risk is," 1.0021639650698824
"
154,"collateral_ratio_tranche_gold is: 0.7976526419849783
",collateral_ratio_tranche_gold is," 0.7976526419849783
"
155,"collateral_ratio_tranche_tb is: 0.4002272722943001
",collateral_ratio_tranche_tb is," 0.4002272722943001
"
156,"collateral_ratio_tranche_reit is: 0.3056070030894693
",collateral_ratio_tranche_reit is," 0.3056070030894693
"
157,Total plot size is: 150130844.1086124,Total plot size is, 150130844.1086124
158, plot size of gold is: 79704325.31226133, plot size of gold is, 79704325.31226133
159, plot size of TB is: 39890562.0949459, plot size of TB is, 39890562.0949459
160," plot size of REIT is: 30535956.701405153
", plot size of REIT is," 30535956.701405153
"
161,"collateral ratio is: 1.497318007947075
",collateral ratio is," 1.497318007947075
"
162,S_gtbcps_0 is: 0.9999870753818777,S_gtbcps_0 is, 0.9999870753818777
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.0066998769497306505
",stdev_gtbcps is," 0.0066998769497306505
"
167,predicted price of GTBCPS is: 0.9999907371900933,predicted price of GTBCPS is, 0.9999907371900933
168," actual price is: 0.9999870753818777
", actual price is," 0.9999870753818777
"
169,predicted amount of GTBCPS is: 100267434.14433737,predicted amount of GTBCPS is, 100267434.14433737
170," actual amount is: 100267801.30919696
", actual amount is," 100267801.30919696
"
171,plot sizes of gold is: 79704325.31226133,plot sizes of gold is, 79704325.31226133
172, plot sizes of tb is: 39890562.0949459 , plot sizes of tb is, 39890562.0949459 
173, plot sizes of reit is: 30535956.701405153, plot sizes of reit is, 30535956.701405153
174," plot sizes of total is: 150130844.10861236.
", plot sizes of total is," 150130844.10861236.
"
175,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
176, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
177, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
178," predicted stdevs of GTBCPS is: 0.0066998769497306505.
", predicted stdevs of GTBCPS is," 0.0066998769497306505.
"
179,total_value_of_collaterals is: 150130971.00849867,total_value_of_collaterals is, 150130971.00849867
180, createdtionValue_gold is: -291.8660824101223, createdtionValue_gold is, -291.8660824101223
181, createdValue_tb is: -146.07354580929123, createdValue_tb is, -146.07354580929123
182," createdValue_reit is: -111.81830027741744
", createdValue_reit is," -111.81830027741744
"
183,plotValue_gold_after_creation is: 79704714.64082506,plotValue_gold_after_creation is, 79704714.64082506
184, plotValue_tb_after_creation  is: 39890727.24436327, plotValue_tb_after_creation  is, 39890727.24436327
185, plotValue_reit_after_creation  is: 30536078.881238822, plotValue_reit_after_creation  is, 30536078.881238822
186,"total_value_after_creation is: 150131520.76642716
",total_value_after_creation is," 150131520.76642716
"
187,total_amount_gtncps_before_creation is: 100267801.30919696,total_amount_gtncps_before_creation is, 100267801.30919696
188,creation_amount_gtbcps is: -367.1648595929146,creation_amount_gtbcps is, -367.1648595929146
189,"total_amount_gtbcps_new is: 100267434.14433737
",total_amount_gtbcps_new is," 100267434.14433737
"
190,payout of tranche of gold is: 97.46248131290959,payout of tranche of gold is, 97.46248131290959
191, payout of tranche of Treausry Bill Option is: 19.07587156312583, payout of tranche of Treausry Bill Option is, 19.07587156312583
192," payout of tranche of Collar of REIT is: 10.361533392615332
", payout of tranche of Collar of REIT is," 10.361533392615332
"
193,Collateral size of tranche of gold is: 79704714.64082506,Collateral size of tranche of gold is, 79704714.64082506
194, collateral size of tranche of Treausry Bill Option is: 39890727.24436327, collateral size of tranche of Treausry Bill Option is, 39890727.24436327
195," collateral size of tranche of Collar of REIT is: 30536078.881238822
", collateral size of tranche of Collar of REIT is," 30536078.881238822
"
196,Collateral ratio of tranche of gold is: 0.7949257079198887,Collateral ratio of tranche of gold is, 0.7949257079198887
197, collateral ratio of tranche of Treausry Bill Option is: 0.3978455319369853, collateral ratio of tranche of Treausry Bill Option is, 0.3978455319369853
198," collateral ratio of tranche of Collar of REIT is: 0.3045480337161027
", collateral ratio of tranche of Collar of REIT is," 0.3045480337161027
"
199,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
200,current price of gold is: 1239.02,current price of gold is, 1239.02
201," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
202,current price of tb is: 98.11328125,current price of tb is, 98.11328125
203, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
204," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
205,current price of reit is: 78.85,current price of reit is, 78.85
206, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
207," predicted price of reit is: 79.32362198617648
", predicted price of reit is," 79.32362198617648
"
208,value_ratio_gold_to_total is: 0.22937694984802023,value_ratio_gold_to_total is, 0.22937694984802023
209, risk_ratio_to_gold is: 0.7990196323082356, risk_ratio_to_gold is, 0.7990196323082356
210," risk_ratio_to_gold_before is: 0.7991239817487988
", risk_ratio_to_gold_before is," 0.7991239817487988
"
211,value_ratio_tb_to_total is: 0.3753447022671605,value_ratio_tb_to_total is, 0.3753447022671605
212, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
213," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
214,value_ratio_reit_to_total is: 0.39527834788481925,value_ratio_reit_to_total is, 0.39527834788481925
215, risk_ratio_reit_to_gold is: 0.1409924900310612, risk_ratio_reit_to_gold is, 0.1409924900310612
216," risk_ratio_reit_to_gold_before is: 0.14128636650089021
", risk_ratio_reit_to_gold_before is," 0.14128636650089021
"
217,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
218, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
219," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
220,delta_gold_risk is: 0.9999419998612535,delta_gold_risk is, 0.9999419998612535
221, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
222," delta_reit_risk is: 0.9997425041790959
", delta_reit_risk is," 0.9997425041790959
"
223,"collateral_ratio_tranche_gold is: 0.7930707815283545
",collateral_ratio_tranche_gold is," 0.7930707815283545
"
224,"collateral_ratio_tranche_tb is: 0.39892965925890644
",collateral_ratio_tranche_tb is," 0.39892965925890644
"
225,"collateral_ratio_tranche_reit is: 0.30511101909863775
",collateral_ratio_tranche_reit is," 0.30511101909863775
"
226,Total plot size is: 149945843.4652898,Total plot size is, 149945843.4652898
227, plot size of gold is: 79514114.87554254, plot size of gold is, 79514114.87554254
228, plot size of TB is: 39920216.16884756, plot size of TB is, 39920216.16884756
229," plot size of REIT is: 30511512.4208997
", plot size of REIT is," 30511512.4208997
"
230,"collateral ratio is: 1.49547291877587
",collateral ratio is," 1.49547291877587
"
231,S_gtbcps_0 is: 0.9999907371900933,S_gtbcps_0 is, 0.9999907371900933
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006685684549478802
",stdev_gtbcps is," 0.006685684549478802
"
236,predicted price of GTBCPS is: 0.9999736380512557,predicted price of GTBCPS is, 0.9999736380512557
237," actual price is: 0.9999907371900933
", actual price is," 0.9999907371900933
"
238,predicted amount of GTBCPS is: 100269148.6763131,predicted amount of GTBCPS is, 100269148.6763131
239," actual amount is: 100267434.14433737
", actual amount is," 100267434.14433737
"
240,plot sizes of gold is: 79514114.87554254,plot sizes of gold is, 79514114.87554254
241, plot sizes of tb is: 39920216.16884756 , plot sizes of tb is, 39920216.16884756 
242, plot sizes of reit is: 30511512.4208997, plot sizes of reit is, 30511512.4208997
243," plot sizes of total is: 149945843.4652898.
", plot sizes of total is," 149945843.4652898.
"
244,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
245, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
246, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
247," predicted stdevs of GTBCPS is: 0.006685684549478802.
", predicted stdevs of GTBCPS is," 0.006685684549478802.
"
248,total_value_of_collaterals is: 149945250.9504049,total_value_of_collaterals is, 149945250.9504049
249, createdtionValue_gold is: 1359.6285615851912, createdtionValue_gold is, 1359.6285615851912
250, createdValue_tb is: 682.6056480184188, createdValue_tb is, 682.6056480184188
251," createdValue_reit is: 521.724203900389
", createdValue_reit is," 521.724203900389
"
252,plotValue_gold_after_creation is: 79512350.41933797,plotValue_gold_after_creation is, 79512350.41933797
253, plotValue_tb_after_creation  is: 39919416.97678069, plotValue_tb_after_creation  is, 39919416.97678069
254, plotValue_reit_after_creation  is: 30510919.59587274, plotValue_reit_after_creation  is, 30510919.59587274
255,"total_value_after_creation is: 149942686.9919914
",total_value_after_creation is," 149942686.9919914
"
256,total_amount_gtncps_before_creation is: 100267434.14433737,total_amount_gtncps_before_creation is, 100267434.14433737
257,creation_amount_gtbcps is: 1714.5319757312536,creation_amount_gtbcps is, 1714.5319757312536
258,"total_amount_gtbcps_new is: 100269148.6763131
",total_amount_gtbcps_new is," 100269148.6763131
"
259,payout of tranche of gold is: -404.82764297613016,payout of tranche of gold is, -404.82764297613016
260, payout of tranche of Treausry Bill Option is: -116.58641884863083, payout of tranche of Treausry Bill Option is, -116.58641884863083
261," payout of tranche of Collar of REIT is: -71.10082305801707
", payout of tranche of Collar of REIT is," -71.10082305801707
"
262,Collateral size of tranche of gold is: 79512350.41933797,Collateral size of tranche of gold is, 79512350.41933797
263, collateral size of tranche of Treausry Bill Option is: 39919416.97678069, collateral size of tranche of Treausry Bill Option is, 39919416.97678069
264," collateral size of tranche of Collar of REIT is: 30510919.59587274
", collateral size of tranche of Collar of REIT is," 30510919.59587274
"
265,Collateral ratio of tranche of gold is: 0.7930236497389578,Collateral ratio of tranche of gold is, 0.7930236497389578
266, collateral ratio of tranche of Treausry Bill Option is: 0.3981399314625054, collateral ratio of tranche of Treausry Bill Option is, 0.3981399314625054
267," collateral ratio of tranche of Collar of REIT is: 0.304303428174427
", collateral ratio of tranche of Collar of REIT is," 0.304303428174427
"
268,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
269,current price of gold is: 1245.85,current price of gold is, 1245.85
270," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
271,current price of tb is: 98.20703125,current price of tb is, 98.20703125
272, current price of tb option is: 4.273209135769382, current price of tb option is, 4.273209135769382
273," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
274,current price of reit is: 79.15,current price of reit is, 79.15
275, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
276," predicted price of reit is: 79.73026737893731
", predicted price of reit is," 79.73026737893731
"
277,value_ratio_gold_to_total is: -0.01582832921207977,value_ratio_gold_to_total is, -0.01582832921207977
278, risk_ratio_to_gold is: 0.7946692286294647, risk_ratio_to_gold is, 0.7946692286294647
279," risk_ratio_to_gold_before is: 0.7990196323082356
", risk_ratio_to_gold_before is," 0.7990196323082356
"
280,value_ratio_tb_to_total is: 0.4887822311256567,value_ratio_tb_to_total is, 0.4887822311256567
281, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
282," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
283,value_ratio_reit_to_total is: 0.527046098086423,value_ratio_reit_to_total is, 0.527046098086423
284, risk_ratio_reit_to_gold is: 0.1445199929694388, risk_ratio_reit_to_gold is, 0.1445199929694388
285," risk_ratio_reit_to_gold_before is: 0.1409924900310612
", risk_ratio_reit_to_gold_before is," 0.1409924900310612
"
286,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
287, delta_tb is: 1.0009367963771356, delta_tb is, 1.0009367963771356
288," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
289,delta_gold_risk is: 0.9975817919934598,delta_gold_risk is, 0.9975817919934598
290, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
291," delta_reit_risk is: 1.0030916092517677
", delta_reit_risk is," 1.0030916092517677
"
292,"collateral_ratio_tranche_gold is: 0.7993280715866955
",collateral_ratio_tranche_gold is," 0.7993280715866955
"
293,"collateral_ratio_tranche_tb is: 0.39514545668124185
",collateral_ratio_tranche_tb is," 0.39514545668124185
"
294,"collateral_ratio_tranche_reit is: 0.30281584980591214
",collateral_ratio_tranche_reit is," 0.30281584980591214
"
295,Total plot size is: 150530988.18717697,Total plot size is, 150530988.18717697
296, plot size of gold is: 79950655.97805703, plot size of gold is, 79950655.97805703
297, plot size of TB is: 39956813.3419819, plot size of TB is, 39956813.3419819
298," plot size of REIT is: 30623518.867138047
", plot size of REIT is," 30623518.867138047
"
299,"collateral ratio is: 1.5013088130222447
",collateral ratio is," 1.5013088130222447
"
300,S_gtbcps_0 is: 0.9999736380512557,S_gtbcps_0 is, 0.9999736380512557
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.0066458009259362655
",stdev_gtbcps is," 0.0066458009259362655
"
305,predicted price of GTBCPS is: 0.999958716668432,predicted price of GTBCPS is, 0.999958716668432
306," actual price is: 0.9999736380512557
", actual price is," 0.9999736380512557
"
307,predicted amount of GTBCPS is: 100358135.24295743,predicted amount of GTBCPS is, 100358135.24295743
308," actual amount is: 100269148.6763131
", actual amount is," 100269148.6763131
"
309,plot sizes of gold is: 79950655.97805703,plot sizes of gold is, 79950655.97805703
310, plot sizes of tb is: 39956813.3419819 , plot sizes of tb is, 39956813.3419819 
311, plot sizes of reit is: 30623518.867138047, plot sizes of reit is, 30623518.867138047
312," plot sizes of total is: 150530988.18717697.
", plot sizes of total is," 150530988.18717697.
"
313,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
