,string,name,value
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006635629797006878
",stdev_gtbcps is," 0.006635629797006878
"
40,predicted price of GTBCPS is: 1.0000022123662762,predicted price of GTBCPS is, 1.0000022123662762
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999778.76386184,predicted amount of GTBCPS is, 99999778.76386184
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
49, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
50, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
51," predicted stdevs of GTBCPS is: 0.006635629797006878.
", predicted stdevs of GTBCPS is," 0.006635629797006878.
"
52,payout of tranche of gold is: 58.996303509967454,payout of tranche of gold is, 58.996303509967454
53, payout of tranche of Treausry Bill Option is: 11.537054908615858, payout of tranche of Treausry Bill Option is, 11.537054908615858
54," payout of tranche of Collar of REIT is: 6.028111189751786
", payout of tranche of Collar of REIT is," 6.028111189751786
"
55,Collateral size of tranche of gold is: 80000058.99630351,Collateral size of tranche of gold is, 80000058.99630351
56, collateral size of tranche of Treausry Bill Option is: 40000011.53705491, collateral size of tranche of Treausry Bill Option is, 40000011.53705491
57," collateral size of tranche of Collar of REIT is: 30000006.02811119
", collateral size of tranche of Collar of REIT is," 30000006.02811119
"
58,Collateral ratio of tranche of gold is: 0.8000005899630351,Collateral ratio of tranche of gold is, 0.8000005899630351
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000011537054914, collateral ratio of tranche of Treausry Bill Option is, 0.40000011537054914
60," collateral ratio of tranche of Collar of REIT is: 0.30000006028111187
", collateral ratio of tranche of Collar of REIT is," 0.30000006028111187
"
61,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
62,current price of gold is: 1275.71,current price of gold is, 1275.71
63," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
64,current price of tb is: 98.45117188,current price of tb is, 98.45117188
65, current price of tb option is: 4.2798086951404715, current price of tb option is, 4.2798086951404715
66," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
67,current price of reit is: 78.9,current price of reit is, 78.9
68, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
69," predicted price of reit is: 79.4328682036488
", predicted price of reit is," 79.4328682036488
"
70,value_ratio_gold_to_total is: -0.7140210446972404,value_ratio_gold_to_total is, -0.7140210446972404
71, risk_ratio_to_gold is: 0.7934207099180169, risk_ratio_to_gold is, 0.7934207099180169
72," risk_ratio_to_gold_before is: 0.7924041021031568
", risk_ratio_to_gold_before is," 0.7924041021031568
"
73,value_ratio_tb_to_total is: 0.8165003254168107,value_ratio_tb_to_total is, 0.8165003254168107
74, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
75," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
76,value_ratio_reit_to_total is: 0.8975207192804296,value_ratio_reit_to_total is, 0.8975207192804296
77, risk_ratio_reit_to_gold is: 0.1442950830593881, risk_ratio_reit_to_gold is, 0.1442950830593881
78," risk_ratio_reit_to_gold_before is: 0.14503899593200778
", risk_ratio_reit_to_gold_before is," 0.14503899593200778
"
79,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
80, delta_tb is: 0.9996923050773935, delta_tb is, 0.9996923050773935
81," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
82,delta_gold_risk is: 1.0005671755680916,delta_gold_risk is, 1.0005671755680916
83, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
84," delta_reit_risk is: 0.9993503165610407
", delta_reit_risk is," 0.9993503165610407
"
85,"collateral_ratio_tranche_gold is: 0.8036354919387075
",collateral_ratio_tranche_gold is," 0.8036354919387075
"
86,"collateral_ratio_tranche_tb is: 0.3981539357474517
",collateral_ratio_tranche_tb is," 0.3981539357474517
"
87,"collateral_ratio_tranche_reit is: 0.29893418081961154
",collateral_ratio_tranche_reit is," 0.29893418081961154
"
88,Total plot size is: 150423510.13035062,Total plot size is, 150423510.13035062
89, plot size of gold is: 80409070.13756481, plot size of gold is, 80409070.13756481
90, plot size of TB is: 39987692.20309574, plot size of TB is, 39987692.20309574
91," plot size of REIT is: 30026747.78969008
", plot size of REIT is," 30026747.78969008
"
92,"collateral ratio is: 1.5042351013035062
",collateral ratio is," 1.5042351013035062
"
93,S_gtbcps_0 is: 1.0000022123662762,S_gtbcps_0 is, 1.0000022123662762
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006655184700359418
",stdev_gtbcps is," 0.006655184700359418
"
98,predicted price of GTBCPS is: 0.9999710688123329,predicted price of GTBCPS is, 0.9999710688123329
99," actual price is: 1.0000022123662762
", actual price is," 1.0000022123662762
"
100,predicted amount of GTBCPS is: 100285241.45804128,predicted amount of GTBCPS is, 100285241.45804128
101," actual amount is: 99999778.76386184
", actual amount is," 99999778.76386184
"
102,plot sizes of gold is: 80409070.13756481,plot sizes of gold is, 80409070.13756481
103, plot sizes of tb is: 39987692.20309574 , plot sizes of tb is, 39987692.20309574 
104, plot sizes of reit is: 30026747.78969008, plot sizes of reit is, 30026747.78969008
105," plot sizes of total is: 150423510.13035062.
", plot sizes of total is," 150423510.13035062.
"
106,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
107, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
108, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
109," predicted stdevs of GTBCPS is: 0.006655184700359418.
", predicted stdevs of GTBCPS is," 0.006655184700359418.
"
110,total_value_of_collaterals is: 150422429.3871061,total_value_of_collaterals is, 150422429.3871061
111, createdtionValue_gold is: 228882.9022394822, createdtionValue_gold is, 228882.9022394822
112, createdValue_tb is: 113824.66456852481, createdValue_tb is, 113824.66456852481
113," createdValue_reit is: 85471.00995522016
", createdValue_reit is," 85471.00995522016
"
114,plotValue_gold_after_creation is: 80179442.19496155,plotValue_gold_after_creation is, 80179442.19496155
115, plotValue_tb_after_creation  is: 39873656.02164504, plotValue_tb_after_creation  is, 39873656.02164504
116, plotValue_reit_after_creation  is: 29941152.59373627, plotValue_reit_after_creation  is, 29941152.59373627
117,"total_value_after_creation is: 149994250.81034285
",total_value_after_creation is," 149994250.81034285
"
118,total_amount_gtncps_before_creation is: 99999778.76386184,total_amount_gtncps_before_creation is, 99999778.76386184
119,creation_amount_gtbcps is: 285462.6941794455,creation_amount_gtbcps is, 285462.6941794455
120,"total_amount_gtbcps_new is: 100285241.45804128
",total_amount_gtbcps_new is," 100285241.45804128
"
121,payout of tranche of gold is: -745.040363779167,payout of tranche of gold is, -745.040363779167
122, payout of tranche of Treausry Bill Option is: -211.51688217200768, payout of tranche of Treausry Bill Option is, -211.51688217200768
123," payout of tranche of Collar of REIT is: -124.18599859385154
", payout of tranche of Collar of REIT is," -124.18599859385154
"
124,Collateral size of tranche of gold is: 80179442.19496155,Collateral size of tranche of gold is, 80179442.19496155
125, collateral size of tranche of Treausry Bill Option is: 39873656.02164504, collateral size of tranche of Treausry Bill Option is, 39873656.02164504
126," collateral size of tranche of Collar of REIT is: 29941152.59373627
", collateral size of tranche of Collar of REIT is," 29941152.59373627
"
127,Collateral ratio of tranche of gold is: 0.8018193933999007,Collateral ratio of tranche of gold is, 0.8018193933999007
128, collateral ratio of tranche of Treausry Bill Option is: 0.39874897864930275, collateral ratio of tranche of Treausry Bill Option is, 0.39874897864930275
129," collateral ratio of tranche of Collar of REIT is: 0.29942085094615556
", collateral ratio of tranche of Collar of REIT is," 0.29942085094615556
"
130,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
131,current price of gold is: 1280.71,current price of gold is, 1280.71
132," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
133,current price of tb is: 98.54101563,current price of tb is, 98.54101563
134, current price of tb option is: 4.283590618989001, current price of tb option is, 4.283590618989001
135," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
136,current price of reit is: 78.9,current price of reit is, 78.9
137, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
138," predicted price of reit is: 79.318576574058
", predicted price of reit is," 79.318576574058
"
139,value_ratio_gold_to_total is: -0.5924106326452454,value_ratio_gold_to_total is, -0.5924106326452454
140, risk_ratio_to_gold is: 0.7920433566846301, risk_ratio_to_gold is, 0.7920433566846301
141," risk_ratio_to_gold_before is: 0.7934207099180169
", risk_ratio_to_gold_before is," 0.7934207099180169
"
142,value_ratio_tb_to_total is: 0.7641695021524877,value_ratio_tb_to_total is, 0.7641695021524877
143, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
144," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
145,value_ratio_reit_to_total is: 0.8282411304927577,value_ratio_reit_to_total is, 0.8282411304927577
146, risk_ratio_reit_to_gold is: 0.14543979521020053, risk_ratio_reit_to_gold is, 0.14543979521020053
147," risk_ratio_reit_to_gold_before is: 0.1442950830593881
", risk_ratio_reit_to_gold_before is," 0.1442950830593881
"
148,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
149, delta_tb is: 1.0009113674699137, delta_tb is, 1.0009113674699137
150," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
151,delta_gold_risk is: 0.9992319965829713,delta_gold_risk is, 0.9992319965829713
152, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
153," delta_reit_risk is: 1.0010003644757013
", delta_reit_risk is," 1.0010003644757013
"
154,"collateral_ratio_tranche_gold is: 0.8055807219060527
",collateral_ratio_tranche_gold is," 0.8055807219060527
"
155,"collateral_ratio_tranche_tb is: 0.39718159908226297
",collateral_ratio_tranche_tb is," 0.39718159908226297
"
156,"collateral_ratio_tranche_reit is: 0.298114077636921
",collateral_ratio_tranche_reit is," 0.298114077636921
"
157,Total plot size is: 150360948.29404742,Total plot size is, 150360948.29404742
158, plot size of gold is: 80493696.38358968, plot size of gold is, 80493696.38358968
159, plot size of TB is: 39909995.5746497, plot size of TB is, 39909995.5746497
160," plot size of REIT is: 29957256.33580803
", plot size of REIT is," 29957256.33580803
"
161,"collateral ratio is: 1.4993761430352643
",collateral ratio is," 1.4993761430352643
"
162,S_gtbcps_0 is: 0.9999710688123329,S_gtbcps_0 is, 0.9999710688123329
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0066371251046353445
",stdev_gtbcps is," 0.0066371251046353445
"
167,predicted price of GTBCPS is: 0.9999789045822487,predicted price of GTBCPS is, 0.9999789045822487
168," actual price is: 0.9999710688123329
", actual price is," 0.9999710688123329
"
169,predicted amount of GTBCPS is: 100284455.62938587,predicted amount of GTBCPS is, 100284455.62938587
170," actual amount is: 100285241.45804128
", actual amount is," 100285241.45804128
"
171,plot sizes of gold is: 80493696.38358968,plot sizes of gold is, 80493696.38358968
172, plot sizes of tb is: 39909995.5746497 , plot sizes of tb is, 39909995.5746497 
173, plot sizes of reit is: 29957256.33580803, plot sizes of reit is, 29957256.33580803
174," plot sizes of total is: 150360948.29404742.
", plot sizes of total is," 150360948.29404742.
"
175,predicted stdevs of gold is: 0.006636799610133462,predicted stdevs of gold is, 0.006636799610133462
176, predicted stdevs of tb is: 0.0005993852264603951, predicted stdevs of tb is, 0.0005993852264603951
177, predicted stdevs of reit is: 0.014681665945526647, predicted stdevs of reit is, 0.014681665945526647
178," predicted stdevs of GTBCPS is: 0.0066371251046353445.
", predicted stdevs of GTBCPS is," 0.0066371251046353445.
"
179,total_value_of_collaterals is: 150361220.22473434,total_value_of_collaterals is, 150361220.22473434
180, createdtionValue_gold is: -630.7499810249182, createdtionValue_gold is, -630.7499810249182
181, createdValue_tb is: -312.7349071935033, createdValue_tb is, -312.7349071935033
182," createdValue_reit is: -234.74512532627287
", createdValue_reit is," -234.74512532627287
"
183,plotValue_gold_after_creation is: 80494537.46884692,plotValue_gold_after_creation is, 80494537.46884692
184, plotValue_tb_after_creation  is: 39910348.73120245, plotValue_tb_after_creation  is, 39910348.73120245
185, plotValue_reit_after_creation  is: 29957512.254698507, plotValue_reit_after_creation  is, 29957512.254698507
186,"total_value_after_creation is: 150362398.4547479
",total_value_after_creation is," 150362398.4547479
"
187,total_amount_gtncps_before_creation is: 100285241.45804128,total_amount_gtncps_before_creation is, 100285241.45804128
188,creation_amount_gtbcps is: -785.8286554068327,creation_amount_gtbcps is, -785.8286554068327
189,"total_amount_gtbcps_new is: 100284455.62938587
",total_amount_gtbcps_new is," 100284455.62938587
"
190,payout of tranche of gold is: 210.33527619470175,payout of tranche of gold is, 210.33527619470175
191, payout of tranche of Treausry Bill Option is: 40.4216455613246, payout of tranche of Treausry Bill Option is, 40.4216455613246
192," payout of tranche of Collar of REIT is: 21.173765147410883
", payout of tranche of Collar of REIT is," 21.173765147410883
"
193,Collateral size of tranche of gold is: 80494537.46884692,Collateral size of tranche of gold is, 80494537.46884692
194, collateral size of tranche of Treausry Bill Option is: 39910348.73120245, collateral size of tranche of Treausry Bill Option is, 39910348.73120245
195," collateral size of tranche of Collar of REIT is: 29957512.254698507
", collateral size of tranche of Collar of REIT is," 29957512.254698507
"
196,Collateral ratio of tranche of gold is: 0.8026728001073099,Collateral ratio of tranche of gold is, 0.8026728001073099
197, collateral ratio of tranche of Treausry Bill Option is: 0.39797671216797414, collateral ratio of tranche of Treausry Bill Option is, 0.39797671216797414
198," collateral ratio of tranche of Collar of REIT is: 0.2987293424107722
", collateral ratio of tranche of Collar of REIT is," 0.2987293424107722
"
199,"date is: 2018-12-31 00:00:00
",date is, 2018-12-31 00
200,current price of gold is: 1282.49,current price of gold is, 1282.49
201," predicted price of gold is: 1288.291283696691
", predicted price of gold is," 1288.291283696691
"
202,current price of tb is: 98.60742188,current price of tb is, 98.60742188
203, current price of tb option is: 4.285836071243402, current price of tb option is, 4.285836071243402
204," predicted price of tb is: 98.8287147905172
", predicted price of tb is," 98.8287147905172
"
205,current price of reit is: 79.3,current price of reit is, 79.3
206, current price of reit option is: 4.470057186930191, current price of reit option is, 4.470057186930191
207," predicted price of reit is: 79.7673892418836
", predicted price of reit is," 79.7673892418836
"
208,value_ratio_gold_to_total is: 0.3805153685256318,value_ratio_gold_to_total is, 0.3805153685256318
209, risk_ratio_to_gold is: 0.7915049793941974, risk_ratio_to_gold is, 0.7915049793941974
210," risk_ratio_to_gold_before is: 0.7920433566846301
", risk_ratio_to_gold_before is," 0.7920433566846301
"
211,value_ratio_tb_to_total is: 0.295629714931102,value_ratio_tb_to_total is, 0.295629714931102
212, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
213," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
214,value_ratio_reit_to_total is: 0.3238549165432662,value_ratio_reit_to_total is, 0.3238549165432662
215, risk_ratio_reit_to_gold is: 0.1458736841013845, risk_ratio_reit_to_gold is, 0.1458736841013845
216," risk_ratio_reit_to_gold_before is: 0.14543979521020053
", risk_ratio_reit_to_gold_before is," 0.14543979521020053
"
217,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
218, delta_tb is: 1.0006676583043574, delta_tb is, 1.0006676583043574
219," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
220,delta_gold_risk is: 0.9996995735128704,delta_gold_risk is, 0.9996995735128704
221, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
222," delta_reit_risk is: 1.0003787967669697
", delta_reit_risk is," 1.0003787967669697
"
223,"collateral_ratio_tranche_gold is: 0.8040299500551055
",collateral_ratio_tranche_gold is," 0.8040299500551055
"
224,"collateral_ratio_tranche_tb is: 0.39753849026405713
",collateral_ratio_tranche_tb is," 0.39753849026405713
"
225,"collateral_ratio_tranche_reit is: 0.29964517676366265
",collateral_ratio_tranche_reit is," 0.29964517676366265
"
226,Total plot size is: 150645925.9592164,Total plot size is, 150645925.9592164
227, plot size of gold is: 80606413.1289843, plot size of gold is, 80606413.1289843
228, plot size of TB is: 39936995.206962645, plot size of TB is, 39936995.206962645
229," plot size of REIT is: 30102517.623269435
", plot size of REIT is," 30102517.623269435
"
230,"collateral ratio is: 1.5022178962783779
",collateral ratio is," 1.5022178962783779
"
231,S_gtbcps_0 is: 0.9999789045822487,S_gtbcps_0 is, 0.9999789045822487
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00664749391028996
",stdev_gtbcps is," 0.00664749391028996
"
236,predicted price of GTBCPS is: 0.999971707718828,predicted price of GTBCPS is, 0.999971707718828
237," actual price is: 0.9999789045822487
", actual price is," 0.9999789045822487
"
238,predicted amount of GTBCPS is: 100433458.79779963,predicted amount of GTBCPS is, 100433458.79779963
239," actual amount is: 100284455.62938587
", actual amount is," 100284455.62938587
"
240,plot sizes of gold is: 80606413.1289843,plot sizes of gold is, 80606413.1289843
241, plot sizes of tb is: 39936995.206962645 , plot sizes of tb is, 39936995.206962645 
242, plot sizes of reit is: 30102517.623269435, plot sizes of reit is, 30102517.623269435
243," plot sizes of total is: 150645925.9592164.
", plot sizes of total is," 150645925.9592164.
"
244,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
245, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
246, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
247," predicted stdevs of GTBCPS is: 0.00664749391028996.
", predicted stdevs of GTBCPS is," 0.00664749391028996.
"
248,total_value_of_collaterals is: 150645675.7812967,total_value_of_collaterals is, 150645675.7812967
249, createdtionValue_gold is: 119587.4897877031, createdtionValue_gold is, 119587.4897877031
250, createdValue_tb is: 59250.4891764915, createdValue_tb is, 59250.4891764915
251," createdValue_reit is: 44660.079032955255
", createdValue_reit is," 44660.079032955255
"
252,plotValue_gold_after_creation is: 80486653.0095691,plotValue_gold_after_creation is, 80486653.0095691
253, plotValue_tb_after_creation  is: 39877695.99864845, plotValue_tb_after_creation  is, 39877695.99864845
254, plotValue_reit_after_creation  is: 30057828.71508203, plotValue_reit_after_creation  is, 30057828.71508203
255,"total_value_after_creation is: 150422177.72329956
",total_value_after_creation is," 150422177.72329956
"
256,total_amount_gtncps_before_creation is: 100284455.62938587,total_amount_gtncps_before_creation is, 100284455.62938587
257,creation_amount_gtbcps is: 149003.16841375828,creation_amount_gtbcps is, 149003.16841375828
258,"total_amount_gtbcps_new is: 100433458.79779963
",total_amount_gtbcps_new is," 100433458.79779963
"
259,payout of tranche of gold is: -172.62962751640387,payout of tranche of gold is, -172.62962751640387
260, payout of tranche of Treausry Bill Option is: -48.71913770614862, payout of tranche of Treausry Bill Option is, -48.71913770614862
261," payout of tranche of Collar of REIT is: -28.82915445032363
", payout of tranche of Collar of REIT is," -28.82915445032363
"
262,Collateral size of tranche of gold is: 80486653.0095691,Collateral size of tranche of gold is, 80486653.0095691
263, collateral size of tranche of Treausry Bill Option is: 39877695.99864845, collateral size of tranche of Treausry Bill Option is, 39877695.99864845
264," collateral size of tranche of Collar of REIT is: 30057828.71508203
", collateral size of tranche of Collar of REIT is," 30057828.71508203
"
265,Collateral ratio of tranche of gold is: 0.8026062436083958,Collateral ratio of tranche of gold is, 0.8026062436083958
266, collateral ratio of tranche of Treausry Bill Option is: 0.3976570846526265, collateral ratio of tranche of Treausry Bill Option is, 0.3976570846526265
267," collateral ratio of tranche of Collar of REIT is: 0.2997341806866833
", collateral ratio of tranche of Collar of REIT is," 0.2997341806866833
"
268,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
269,current price of gold is: 1284.59,current price of gold is, 1284.59
270," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
271,current price of tb is: 98.64648438,current price of tb is, 98.64648438
272, current price of tb option is: 4.288143312344604, current price of tb option is, 4.288143312344604
273," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
274,current price of reit is: 78.2,current price of reit is, 78.2
275, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
276," predicted price of reit is: 78.60028281134102
", predicted price of reit is," 78.60028281134102
"
277,value_ratio_gold_to_total is: -0.0198792521606033,value_ratio_gold_to_total is, -0.0198792521606033
278, risk_ratio_to_gold is: 0.7929833006337846, risk_ratio_to_gold is, 0.7929833006337846
279," risk_ratio_to_gold_before is: 0.7915049793941974
", risk_ratio_to_gold_before is," 0.7915049793941974
"
280,value_ratio_tb_to_total is: 0.48608010363972387,value_ratio_tb_to_total is, 0.48608010363972387
281, risk_ratio_tb_to_gold is: 0.11748056526339028, risk_ratio_tb_to_gold is, 0.11748056526339028
282," risk_ratio_tb_to_gold_before is: 0.11754224635224389
", risk_ratio_tb_to_gold_before is," 0.11754224635224389
"
283,value_ratio_reit_to_total is: 0.5337991485208794,value_ratio_reit_to_total is, 0.5337991485208794
284, risk_ratio_reit_to_gold is: 0.14358003866201266, risk_ratio_reit_to_gold is, 0.14358003866201266
285," risk_ratio_reit_to_gold_before is: 0.1458736841013845
", risk_ratio_reit_to_gold_before is," 0.1458736841013845
"
286,delta_gold is: 1.0016374396681456,delta_gold is, 1.0016374396681456
287, delta_tb is: 1.000402064643738, delta_tb is, 1.000402064643738
288," delta_reit is: 0.9878139601082601
", delta_reit is," 0.9878139601082601
"
289,delta_gold_risk is: 1.0008251839970252,delta_gold_risk is, 1.0008251839970252
290, delta_tb_risk is: 0.9999448064813166, delta_tb_risk is, 0.9999448064813166
291," delta_reit_risk is: 0.9979983435598571
", delta_reit_risk is," 0.9979983435598571
"
292,"collateral_ratio_tranche_gold is: 0.8032576275698223
",collateral_ratio_tranche_gold is," 0.8032576275698223
"
293,"collateral_ratio_tranche_tb is: 0.3971885543423141
",collateral_ratio_tranche_tb is," 0.3971885543423141
"
294,"collateral_ratio_tranche_reit is: 0.2961904563271859
",collateral_ratio_tranche_reit is," 0.2961904563271859
"
295,Total plot size is: 150203717.2735474,Total plot size is, 150203717.2735474
296, plot size of gold is: 80618445.04796323, plot size of gold is, 80618445.04796323
297, plot size of TB is: 39893729.41028324, plot size of TB is, 39893729.41028324
298," plot size of REIT is: 29691542.815300956
", plot size of REIT is," 29691542.815300956
"
299,"collateral ratio is: 1.4955968737668814
",collateral ratio is," 1.4955968737668814
"
300,S_gtbcps_0 is: 0.999971707718828,S_gtbcps_0 is, 0.999971707718828
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006635047251209082
",stdev_gtbcps is," 0.006635047251209082
"
305,predicted price of GTBCPS is: 0.999982898606096,predicted price of GTBCPS is, 0.999982898606096
306," actual price is: 0.999971707718828
", actual price is," 0.999971707718828
"
307,predicted amount of GTBCPS is: 100432334.83906303,predicted amount of GTBCPS is, 100432334.83906303
308," actual amount is: 100433458.79779963
", actual amount is," 100433458.79779963
"
309,plot sizes of gold is: 80618445.04796323,plot sizes of gold is, 80618445.04796323
310, plot sizes of tb is: 39893729.41028324 , plot sizes of tb is, 39893729.41028324 
311, plot sizes of reit is: 29691542.815300956, plot sizes of reit is, 29691542.815300956
312," plot sizes of total is: 150203717.2735474.
", plot sizes of total is," 150203717.2735474.
"
313,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
314, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
