,string,name,value
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006490779102758469
",stdev_gtbcps is," 0.006490779102758469
"
40,predicted price of GTBCPS is: 1.0000266509620364,predicted price of GTBCPS is, 1.0000266509620364
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997334.97482185,predicted amount of GTBCPS is, 99997334.97482185
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
49, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
50, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
51," predicted stdevs of GTBCPS is: 0.006490779102758469.
", predicted stdevs of GTBCPS is," 0.006490779102758469.
"
52,payout of tranche of gold is: 710.6733808402115,payout of tranche of gold is, 710.6733808402115
53, payout of tranche of Treausry Bill Option is: 138.9761278087525, payout of tranche of Treausry Bill Option is, 138.9761278087525
54," payout of tranche of Collar of REIT is: 72.61502678007317
", payout of tranche of Collar of REIT is," 72.61502678007317
"
55,Collateral size of tranche of gold is: 80000710.67338084,Collateral size of tranche of gold is, 80000710.67338084
56, collateral size of tranche of Treausry Bill Option is: 40000138.97612781, collateral size of tranche of Treausry Bill Option is, 40000138.97612781
57," collateral size of tranche of Collar of REIT is: 30000072.61502678
", collateral size of tranche of Collar of REIT is," 30000072.61502678
"
58,Collateral ratio of tranche of gold is: 0.8000071067338084,Collateral ratio of tranche of gold is, 0.8000071067338084
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000013897612781, collateral ratio of tranche of Treausry Bill Option is, 0.4000013897612781
60," collateral ratio of tranche of Collar of REIT is: 0.3000007261502678
", collateral ratio of tranche of Collar of REIT is," 0.3000007261502678
"
61,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
62,current price of gold is: 1303.36,current price of gold is, 1303.36
63," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
64,current price of tb is: 98.45898438,current price of tb is, 98.45898438
65, current price of tb option is: 4.281382868447015, current price of tb option is, 4.281382868447015
66," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
67,current price of reit is: 84.4,current price of reit is, 84.4
68, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
69," predicted price of reit is: 84.88826072739498
", predicted price of reit is," 84.88826072739498
"
70,value_ratio_gold_to_total is: -1.834531825433929,value_ratio_gold_to_total is, -1.834531825433929
71, risk_ratio_to_gold is: 0.74914080097251, risk_ratio_to_gold is, 0.74914080097251
72," risk_ratio_to_gold_before is: 0.745228388715015
", risk_ratio_to_gold_before is," 0.745228388715015
"
73,value_ratio_tb_to_total is: 1.4074046435628178,value_ratio_tb_to_total is, 1.4074046435628178
74, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
75," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
76,value_ratio_reit_to_total is: 1.4271271818711113,value_ratio_reit_to_total is, 1.4271271818711113
77, risk_ratio_reit_to_gold is: 0.19220404729487212, risk_ratio_reit_to_gold is, 0.19220404729487212
78," risk_ratio_reit_to_gold_before is: 0.19543193359426916
", risk_ratio_reit_to_gold_before is," 0.19543193359426916
"
79,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
80, delta_tb is: 1.0002923517761302, delta_tb is, 1.0002923517761302
81," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
82,delta_gold_risk is: 1.0022417766538716,delta_gold_risk is, 1.0022417766538716
83, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
84," delta_reit_risk is: 0.9972998159002731
", delta_reit_risk is," 0.9972998159002731
"
85,"collateral_ratio_tranche_gold is: 0.7970618629929385
",collateral_ratio_tranche_gold is," 0.7970618629929385
"
86,"collateral_ratio_tranche_tb is: 0.40202410929360766
",collateral_ratio_tranche_tb is," 0.40202410929360766
"
87,"collateral_ratio_tranche_reit is: 0.305513885162482
",collateral_ratio_tranche_reit is," 0.305513885162482
"
88,Total plot size is: 150320555.78132975,Total plot size is, 150320555.78132975
89, plot size of gold is: 79884160.12258187, plot size of gold is, 79884160.12258187
90, plot size of TB is: 40011694.071045205, plot size of TB is, 40011694.071045205
91," plot size of REIT is: 30424701.587702673
", plot size of REIT is," 30424701.587702673
"
92,"collateral ratio is: 1.5032055578132975
",collateral ratio is," 1.5032055578132975
"
93,S_gtbcps_0 is: 1.0000266509620364,S_gtbcps_0 is, 1.0000266509620364
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006648558712326853
",stdev_gtbcps is," 0.006648558712326853
"
98,predicted price of GTBCPS is: 1.0000261552064353,predicted price of GTBCPS is, 1.0000261552064353
99," actual price is: 1.0000266509620364
", actual price is," 1.0000266509620364
"
100,predicted amount of GTBCPS is: 100211082.81266177,predicted amount of GTBCPS is, 100211082.81266177
101," actual amount is: 99997334.97482185
", actual amount is," 99997334.97482185
"
102,plot sizes of gold is: 79884160.12258187,plot sizes of gold is, 79884160.12258187
103, plot sizes of tb is: 40011694.071045205 , plot sizes of tb is, 40011694.071045205 
104, plot sizes of reit is: 30424701.587702673, plot sizes of reit is, 30424701.587702673
105," plot sizes of total is: 150320555.78132975.
", plot sizes of total is," 150320555.78132975.
"
106,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
107, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
108, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
109," predicted stdevs of GTBCPS is: 0.006648558712326853.
", predicted stdevs of GTBCPS is," 0.006648558712326853.
"
110,total_value_of_collaterals is: 150320538.5935963,total_value_of_collaterals is, 150320538.5935963
111, createdtionValue_gold is: 170390.97384626366, createdtionValue_gold is, 170390.97384626366
112, createdValue_tb is: 85343.97725035387, createdValue_tb is, 85343.97725035387
113," createdValue_reit is: 64895.154930469194
", createdValue_reit is," 64895.154930469194
"
114,plotValue_gold_after_creation is: 79713757.39085515,plotValue_gold_after_creation is, 79713757.39085515
115, plotValue_tb_after_creation  is: 39926346.705685824, plotValue_tb_after_creation  is, 39926346.705685824
116, plotValue_reit_after_creation  is: 30359804.391028263, plotValue_reit_after_creation  is, 30359804.391028263
117,"total_value_after_creation is: 149999908.48756924
",total_value_after_creation is," 149999908.48756924
"
118,total_amount_gtncps_before_creation is: 99997334.97482185,total_amount_gtncps_before_creation is, 99997334.97482185
119,creation_amount_gtbcps is: 213747.83783991635,creation_amount_gtbcps is, 213747.83783991635
120,"total_amount_gtbcps_new is: 100211082.81266177
",total_amount_gtbcps_new is," 100211082.81266177
"
121,payout of tranche of gold is: -11.757880469478593,payout of tranche of gold is, -11.757880469478593
122, payout of tranche of Treausry Bill Option is: -3.3881090293342444, payout of tranche of Treausry Bill Option is, -3.3881090293342444
123," payout of tranche of Collar of REIT is: -2.0417439415176464
", payout of tranche of Collar of REIT is," -2.0417439415176464
"
124,Collateral size of tranche of gold is: 79713757.39085515,Collateral size of tranche of gold is, 79713757.39085515
125, collateral size of tranche of Treausry Bill Option is: 39926346.705685824, collateral size of tranche of Treausry Bill Option is, 39926346.705685824
126," collateral size of tranche of Collar of REIT is: 30359804.391028263
", collateral size of tranche of Collar of REIT is," 30359804.391028263
"
127,Collateral ratio of tranche of gold is: 0.7971379690836325,Collateral ratio of tranche of gold is, 0.7971379690836325
128, collateral ratio of tranche of Treausry Bill Option is: 0.39926366498878135, collateral ratio of tranche of Treausry Bill Option is, 0.39926366498878135
129," collateral ratio of tranche of Collar of REIT is: 0.3035981944167768
", collateral ratio of tranche of Collar of REIT is," 0.3035981944167768
"
130,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
131,current price of gold is: 1311.79,current price of gold is, 1311.79
132," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
133,current price of tb is: 98.49609375,current price of tb is, 98.49609375
134, current price of tb option is: 4.2836890233033325, current price of tb option is, 4.2836890233033325
135," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
136,current price of reit is: 85.45,current price of reit is, 85.45
137, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
138," predicted price of reit is: 85.96088151591806
", predicted price of reit is," 85.96088151591806
"
139,value_ratio_gold_to_total is: -0.41461983271242975,value_ratio_gold_to_total is, -0.41461983271242975
140, risk_ratio_to_gold is: 0.7461166129050985, risk_ratio_to_gold is, 0.7461166129050985
141," risk_ratio_to_gold_before is: 0.74914080097251
", risk_ratio_to_gold_before is," 0.74914080097251
"
142,value_ratio_tb_to_total is: 0.7037564873214135,value_ratio_tb_to_total is, 0.7037564873214135
143, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
144," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
145,value_ratio_reit_to_total is: 0.7108633453910163,value_ratio_reit_to_total is, 0.7108633453910163
146, risk_ratio_reit_to_gold is: 0.19609549032922322, risk_ratio_reit_to_gold is, 0.19609549032922322
147," risk_ratio_reit_to_gold_before is: 0.19220404729487212
", risk_ratio_reit_to_gold_before is," 0.19220404729487212
"
148,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
149, delta_tb is: 1.0003836420475412, delta_tb is, 1.0003836420475412
150," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
151,delta_gold_risk is: 0.9982710436657071,delta_gold_risk is, 0.9982710436657071
152, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
153," delta_reit_risk is: 1.0032640746717651
", delta_reit_risk is," 1.0032640746717651
"
154,"collateral_ratio_tranche_gold is: 0.8036833097918233
",collateral_ratio_tranche_gold is," 0.8036833097918233
"
155,"collateral_ratio_tranche_tb is: 0.3963231738131856
",collateral_ratio_tranche_tb is," 0.3963231738131856
"
156,"collateral_ratio_tranche_reit is: 0.304096624607434
",collateral_ratio_tranche_reit is," 0.304096624607434
"
157,Total plot size is: 150877237.25518617,Total plot size is, 150877237.25518617
158, plot size of gold is: 80229337.87115599, plot size of gold is, 80229337.87115599
159, plot size of TB is: 39941664.131086834, plot size of TB is, 39941664.131086834
160," plot size of REIT is: 30706235.252943337
", plot size of REIT is," 30706235.252943337
"
161,"collateral ratio is: 1.5055549436099698
",collateral ratio is," 1.5055549436099698
"
162,S_gtbcps_0 is: 1.0000261552064353,S_gtbcps_0 is, 1.0000261552064353
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006637660704192571
",stdev_gtbcps is," 0.006637660704192571
"
167,predicted price of GTBCPS is: 1.0000027687058461,predicted price of GTBCPS is, 1.0000027687058461
168," actual price is: 1.0000261552064353
", actual price is," 1.0000261552064353
"
169,predicted amount of GTBCPS is: 100584546.34776928,predicted amount of GTBCPS is, 100584546.34776928
170," actual amount is: 100211082.81266177
", actual amount is," 100211082.81266177
"
171,plot sizes of gold is: 80229337.87115599,plot sizes of gold is, 80229337.87115599
172, plot sizes of tb is: 39941664.131086834 , plot sizes of tb is, 39941664.131086834 
173, plot sizes of reit is: 30706235.252943337, plot sizes of reit is, 30706235.252943337
174," plot sizes of total is: 150877237.25518617.
", plot sizes of total is," 150877237.25518617.
"
175,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
176, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
177, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
178," predicted stdevs of GTBCPS is: 0.006637660704192571.
", predicted stdevs of GTBCPS is," 0.006637660704192571.
"
179,total_value_of_collaterals is: 150876425.27007988,total_value_of_collaterals is, 150876425.27007988
180, createdtionValue_gold is: 297883.96814555174, createdtionValue_gold is, 297883.96814555174
181, createdValue_tb is: 148300.08055458174, createdValue_tb is, 148300.08055458174
182," createdValue_reit is: 114009.79013202287
", createdValue_reit is," 114009.79013202287
"
183,plotValue_gold_after_creation is: 79930896.04264833,plotValue_gold_after_creation is, 79930896.04264833
184, plotValue_tb_after_creation  is: 39793206.716424145, plotValue_tb_after_creation  is, 39793206.716424145
185, plotValue_reit_after_creation  is: 30592128.67217525, plotValue_reit_after_creation  is, 30592128.67217525
186,"total_value_after_creation is: 150316231.43124774
",total_value_after_creation is," 150316231.43124774
"
187,total_amount_gtncps_before_creation is: 100211082.81266177,total_amount_gtncps_before_creation is, 100211082.81266177
188,creation_amount_gtbcps is: 373463.5351075083,creation_amount_gtbcps is, 373463.5351075083
189,"total_amount_gtbcps_new is: 100584546.34776928
",total_amount_gtbcps_new is," 100584546.34776928
"
190,payout of tranche of gold is: -557.8603621157246,payout of tranche of gold is, -557.8603621157246
191, payout of tranche of Treausry Bill Option is: -157.33410810754467, payout of tranche of Treausry Bill Option is, -157.33410810754467
192," payout of tranche of Collar of REIT is: -96.79063606272362
", payout of tranche of Collar of REIT is," -96.79063606272362
"
193,Collateral size of tranche of gold is: 79930896.04264833,Collateral size of tranche of gold is, 79930896.04264833
194, collateral size of tranche of Treausry Bill Option is: 39793206.716424145, collateral size of tranche of Treausry Bill Option is, 39793206.716424145
195," collateral size of tranche of Collar of REIT is: 30592128.67217525
", collateral size of tranche of Collar of REIT is," 30592128.67217525
"
196,Collateral ratio of tranche of gold is: 0.7976231021028601,Collateral ratio of tranche of gold is, 0.7976231021028601
197, collateral ratio of tranche of Treausry Bill Option is: 0.3970927708209258, collateral ratio of tranche of Treausry Bill Option is, 0.3970927708209258
198," collateral ratio of tranche of Collar of REIT is: 0.3052760544359563
", collateral ratio of tranche of Collar of REIT is," 0.3052760544359563
"
199,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
200,current price of gold is: 1319.91,current price of gold is, 1319.91
201," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
202,current price of tb is: 98.61132813,current price of tb is, 98.61132813
203, current price of tb option is: 4.285030463613433, current price of tb option is, 4.285030463613433
204," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
205,current price of reit is: 85.1,current price of reit is, 85.1
206, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
207," predicted price of reit is: 85.62275473077209
", predicted price of reit is," 85.62275473077209
"
208,value_ratio_gold_to_total is: -0.24976016884784363,value_ratio_gold_to_total is, -0.24976016884784363
209, risk_ratio_to_gold is: 0.7382528945680149, risk_ratio_to_gold is, 0.7382528945680149
210," risk_ratio_to_gold_before is: 0.7461166129050985
", risk_ratio_to_gold_before is," 0.7461166129050985
"
211,value_ratio_tb_to_total is: 0.6169390902015736,value_ratio_tb_to_total is, 0.6169390902015736
212, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
213," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
214,value_ratio_reit_to_total is: 0.63282107864627,value_ratio_reit_to_total is, 0.63282107864627
215, risk_ratio_reit_to_gold is: 0.2034585957292726, risk_ratio_reit_to_gold is, 0.2034585957292726
216," risk_ratio_reit_to_gold_before is: 0.19609549032922322
", risk_ratio_reit_to_gold_before is," 0.19609549032922322
"
217,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
218, delta_tb is: 1.0011342290980243, delta_tb is, 1.0011342290980243
219," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
220,delta_gold_risk is: 0.9954964529407917,delta_gold_risk is, 0.9954964529407917
221, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
222," delta_reit_risk is: 1.006155951142348
", delta_reit_risk is," 1.006155951142348
"
223,"collateral_ratio_tranche_gold is: 0.8061911208564005
",collateral_ratio_tranche_gold is," 0.8061911208564005
"
224,"collateral_ratio_tranche_tb is: 0.39272463322845214
",collateral_ratio_tranche_tb is," 0.39272463322845214
"
225,"collateral_ratio_tranche_reit is: 0.30055985507101995
",collateral_ratio_tranche_reit is," 0.30055985507101995
"
226,Total plot size is: 150756524.9460956,Total plot size is, 150756524.9460956
227, plot size of gold is: 80425669.50171289, plot size of gold is, 80425669.50171289
228, plot size of TB is: 39838341.32938561, plot size of TB is, 39838341.32938561
229," plot size of REIT is: 30492514.114997108
", plot size of REIT is," 30492514.114997108
"
230,"collateral ratio is: 1.4987998954187527
",collateral ratio is," 1.4987998954187527
"
231,S_gtbcps_0 is: 1.0000027687058461,S_gtbcps_0 is, 1.0000027687058461
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.006432230147280635
",stdev_gtbcps is," 0.006432230147280635
"
236,predicted price of GTBCPS is: 1.0000030339220412,predicted price of GTBCPS is, 1.0000030339220412
237," actual price is: 1.0000027687058461
", actual price is," 1.0000027687058461
"
238,predicted amount of GTBCPS is: 100584519.67119958,predicted amount of GTBCPS is, 100584519.67119958
239," actual amount is: 100584546.34776928
", actual amount is," 100584546.34776928
"
240,plot sizes of gold is: 80425669.50171289,plot sizes of gold is, 80425669.50171289
241, plot sizes of tb is: 39838341.32938561 , plot sizes of tb is, 39838341.32938561 
242, plot sizes of reit is: 30492514.114997108, plot sizes of reit is, 30492514.114997108
243," plot sizes of total is: 150756524.94609562.
", plot sizes of total is," 150756524.94609562.
"
244,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
245, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
246, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
247," predicted stdevs of GTBCPS is: 0.006432230147280635.
", predicted stdevs of GTBCPS is," 0.006432230147280635.
"
248,total_value_of_collaterals is: 150756534.1538141,total_value_of_collaterals is, 150756534.1538141
249, createdtionValue_gold is: -21.330132857300026, createdtionValue_gold is, -21.330132857300026
250, createdValue_tb is: -10.56574439888771, createdValue_tb is, -10.56574439888771
251," createdValue_reit is: -8.087086367513146
", createdValue_reit is," -8.087086367513146
"
252,plotValue_gold_after_creation is: 80425697.9475806,plotValue_gold_after_creation is, 80425697.9475806
253, plotValue_tb_after_creation  is: 39838353.248956144, plotValue_tb_after_creation  is, 39838353.248956144
254, plotValue_reit_after_creation  is: 30492522.94024099, plotValue_reit_after_creation  is, 30492522.94024099
255,"total_value_after_creation is: 150756574.13677773
",total_value_after_creation is," 150756574.13677773
"
256,total_amount_gtncps_before_creation is: 100584546.34776928,total_amount_gtncps_before_creation is, 100584546.34776928
257,creation_amount_gtbcps is: -26.67656970024109,creation_amount_gtbcps is, -26.67656970024109
258,"total_amount_gtbcps_new is: 100584519.67119958
",total_amount_gtbcps_new is," 100584519.67119958
"
259,payout of tranche of gold is: 7.115734861366603,payout of tranche of gold is, 7.115734861366603
260, payout of tranche of Treausry Bill Option is: 1.3538261349355034, payout of tranche of Treausry Bill Option is, 1.3538261349355034
261," payout of tranche of Collar of REIT is: 0.7381575131310936
", payout of tranche of Collar of REIT is," 0.7381575131310936
"
262,Collateral size of tranche of gold is: 80425697.9475806,Collateral size of tranche of gold is, 80425697.9475806
263, collateral size of tranche of Treausry Bill Option is: 39838353.248956144, collateral size of tranche of Treausry Bill Option is, 39838353.248956144
264," collateral size of tranche of Collar of REIT is: 30492522.94024099
", collateral size of tranche of Collar of REIT is," 30492522.94024099
"
265,Collateral ratio of tranche of gold is: 0.7995806201178624,Collateral ratio of tranche of gold is, 0.7995806201178624
266, collateral ratio of tranche of Treausry Bill Option is: 0.39606712789780707, collateral ratio of tranche of Treausry Bill Option is, 0.39606712789780707
267," collateral ratio of tranche of Collar of REIT is: 0.303152238944909
", collateral ratio of tranche of Collar of REIT is," 0.303152238944909
"
268,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
269,current price of gold is: 1321.25,current price of gold is, 1321.25
270," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
271,current price of tb is: 98.70507813,current price of tb is, 98.70507813
272, current price of tb option is: 4.290410889946452, current price of tb option is, 4.290410889946452
273," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
274,current price of reit is: 86.0,current price of reit is, 86.0
275, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
276," predicted price of reit is: 86.41065856135391
", predicted price of reit is," 86.41065856135391
"
277,value_ratio_gold_to_total is: -0.3543117648628365,value_ratio_gold_to_total is, -0.3543117648628365
278, risk_ratio_to_gold is: 0.734256523218992, risk_ratio_to_gold is, 0.734256523218992
279," risk_ratio_to_gold_before is: 0.7382528945680149
", risk_ratio_to_gold_before is," 0.7382528945680149
"
280,value_ratio_tb_to_total is: 0.676237311328609,value_ratio_tb_to_total is, 0.676237311328609
281, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
282," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
283,value_ratio_reit_to_total is: 0.6780744535342275,value_ratio_reit_to_total is, 0.6780744535342275
284, risk_ratio_reit_to_gold is: 0.20831526783910798, risk_ratio_reit_to_gold is, 0.20831526783910798
285," risk_ratio_reit_to_gold_before is: 0.2034585957292726
", risk_ratio_reit_to_gold_before is," 0.2034585957292726
"
286,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
287, delta_tb is: 1.000963400723679, delta_tb is, 1.000963400723679
288," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
289,delta_gold_risk is: 0.9977009263948236,delta_gold_risk is, 0.9977009263948236
290, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
291," delta_reit_risk is: 1.004035595513689
", delta_reit_risk is," 1.004035595513689
"
292,"collateral_ratio_tranche_gold is: 0.8022367723308758
",collateral_ratio_tranche_gold is," 0.8022367723308758
"
293,"collateral_ratio_tranche_tb is: 0.3951829225538625
",collateral_ratio_tranche_tb is," 0.3951829225538625
"
294,"collateral_ratio_tranche_reit is: 0.30469835082338226
",collateral_ratio_tranche_reit is," 0.30469835082338226
"
295,Total plot size is: 151187042.88084576,Total plot size is, 151187042.88084576
296, plot size of gold is: 80507347.78374349, plot size of gold is, 80507347.78374349
297, plot size of TB is: 39876733.547306366, plot size of TB is, 39876733.547306366
298," plot size of REIT is: 30802961.549795892
", plot size of REIT is," 30802961.549795892
"
299,"collateral ratio is: 1.503080043397821
",collateral ratio is," 1.503080043397821
"
300,S_gtbcps_0 is: 1.0000030339220412,S_gtbcps_0 is, 1.0000030339220412
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006425222965123718
",stdev_gtbcps is," 0.006425222965123718
"
305,predicted price of GTBCPS is: 1.0000116680760367,predicted price of GTBCPS is, 1.0000116680760367
306," actual price is: 1.0000030339220412
", actual price is," 1.0000030339220412
"
307,predicted amount of GTBCPS is: 100790185.89301108,predicted amount of GTBCPS is, 100790185.89301108
308," actual amount is: 100584519.67119958
", actual amount is," 100584519.67119958
"
309,plot sizes of gold is: 80507347.78374349,plot sizes of gold is, 80507347.78374349
310, plot sizes of tb is: 39876733.547306366 , plot sizes of tb is, 39876733.547306366 
311, plot sizes of reit is: 30802961.549795892, plot sizes of reit is, 30802961.549795892
312," plot sizes of total is: 151187042.88084576.
", plot sizes of total is," 151187042.88084576.
"
313,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
314, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
