,string,name,value
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007470608923083493
",stdev_gtbcps is," 0.007470608923083493
"
40,predicted price of GTBCPS is: 0.999992226477158,predicted price of GTBCPS is, 0.999992226477158
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 265037333.8705019,predicted amount of GTBCPS is, 265037333.8705019
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 138982002.79988125 , plot sizes of tb is, 138982002.79988125 
46, plot sizes of reit is: 178570907.59521836, plot sizes of reit is, 178570907.59521836
47," plot sizes of total is: 397552910.39509964.
", plot sizes of total is," 397552910.39509964.
"
48,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
49, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
50, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
51," predicted stdevs of GTBCPS is: 0.007470608923083493.
", predicted stdevs of GTBCPS is," 0.007470608923083493.
"
52,payout of tranche of gold is: -83.42861478781215,payout of tranche of gold is, -83.42861478781215
53, payout of tranche of Treausry Bill Option is: -241.60165762692765, payout of tranche of Treausry Bill Option is, -241.60165762692765
54," payout of tranche of Collar of REIT is: -350.0998808138926
", payout of tranche of Collar of REIT is," -350.0998808138926
"
55,Collateral size of tranche of gold is: 79999916.5713852,Collateral size of tranche of gold is, 79999916.5713852
56, collateral size of tranche of Treausry Bill Option is: 138981761.19822362, collateral size of tranche of Treausry Bill Option is, 138981761.19822362
57," collateral size of tranche of Collar of REIT is: 178570557.49533755
", collateral size of tranche of Collar of REIT is," 178570557.49533755
"
58,Collateral ratio of tranche of gold is: 0.3018462994971372,Collateral ratio of tranche of gold is, 0.3018462994971372
59, collateral ratio of tranche of Treausry Bill Option is: 0.524389675804786, collateral ratio of tranche of Treausry Bill Option is, 0.524389675804786
60," collateral ratio of tranche of Collar of REIT is: 0.6737614773761897
", collateral ratio of tranche of Collar of REIT is," 0.6737614773761897
"
61,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
62,current price of gold is: 1225.81,current price of gold is, 1225.81
63," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
64,current price of tb is: 97.55078125,current price of tb is, 97.55078125
65, current price of tb option is: 4.250272641278792, current price of tb option is, 4.250272641278792
66," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
67,current price of reit is: 73.8,current price of reit is, 73.8
68, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
69," predicted price of reit is: 74.37142520524674
", predicted price of reit is," 74.37142520524674
"
70,value_ratio_gold_to_total is: 0.21930994228857537,value_ratio_gold_to_total is, 0.21930994228857537
71, risk_ratio_to_gold is: 0.761366419557866, risk_ratio_to_gold is, 0.761366419557866
72," risk_ratio_to_gold_before is: 0.7654640366711389
", risk_ratio_to_gold_before is," 0.7654640366711389
"
73,value_ratio_tb_to_total is: 0.36446200879592305,value_ratio_tb_to_total is, 0.36446200879592305
74, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
75," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
76,value_ratio_reit_to_total is: 0.4162280489155016,value_ratio_reit_to_total is, 0.4162280489155016
77, risk_ratio_reit_to_gold is: 0.16874042870925612, risk_ratio_reit_to_gold is, 0.16874042870925612
78," risk_ratio_reit_to_gold_before is: 0.1617527198988994
", risk_ratio_reit_to_gold_before is," 0.1617527198988994
"
79,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
80, delta_tb is: 0.999800923106124, delta_tb is, 0.999800923106124
81," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
82,delta_gold_risk is: 0.9976790141129133,delta_gold_risk is, 0.9976790141129133
83, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
84," delta_reit_risk is: 1.0060147987524959
", delta_reit_risk is," 1.0060147987524959
"
85,"collateral_ratio_tranche_gold is: 0.3027609203927106
",collateral_ratio_tranche_gold is," 0.3027609203927106
"
86,"collateral_ratio_tranche_tb is: 0.5238976726990017
",collateral_ratio_tranche_tb is," 0.5238976726990017
"
87,"collateral_ratio_tranche_reit is: 0.6877111300678131
",collateral_ratio_tranche_reit is," 0.6877111300678131
"
88,Total plot size is: 402503605.3697101,Total plot size is, 402503605.3697101
89, plot size of gold is: 80056165.55777787, plot size of gold is, 80056165.55777787
90, plot size of TB is: 138954334.69445917, plot size of TB is, 138954334.69445917
91," plot size of REIT is: 183493105.11747304
", plot size of REIT is," 183493105.11747304
"
92,"collateral ratio is: 1.518679381455252
",collateral ratio is," 1.518679381455252
"
93,S_gtbcps_0 is: 0.999992226477158,S_gtbcps_0 is, 0.999992226477158
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007702196312120553
",stdev_gtbcps is," 0.007702196312120553
"
98,predicted price of GTBCPS is: 0.9999982035650812,predicted price of GTBCPS is, 0.9999982035650812
99," actual price is: 0.999992226477158
", actual price is," 0.999992226477158
"
100,predicted amount of GTBCPS is: 268336218.9616938,predicted amount of GTBCPS is, 268336218.9616938
101," actual amount is: 265037333.8705019
", actual amount is," 265037333.8705019
"
102,plot sizes of gold is: 80056165.55777787,plot sizes of gold is, 80056165.55777787
103, plot sizes of tb is: 138954334.69445917 , plot sizes of tb is, 138954334.69445917 
104, plot sizes of reit is: 183493105.11747304, plot sizes of reit is, 183493105.11747304
105," plot sizes of total is: 402503605.3697101.
", plot sizes of total is," 402503605.3697101.
"
106,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
107, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
108, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
109," predicted stdevs of GTBCPS is: 0.007702196312120553.
", predicted stdevs of GTBCPS is," 0.007702196312120553.
"
110,total_value_of_collaterals is: 402504133.8405063,total_value_of_collaterals is, 402504133.8405063
111, createdtionValue_gold is: 984198.9983630499, createdtionValue_gold is, 984198.9983630499
112, createdValue_tb is: 1708285.545423692, createdValue_tb is, 1708285.545423692
113," createdValue_reit is: 2255840.7005929668
", createdValue_reit is," 2255840.7005929668
"
114,plotValue_gold_after_creation is: 79072011.09266776,plotValue_gold_after_creation is, 79072011.09266776
115, plotValue_tb_after_creation  is: 137246201.04455638, plotValue_tb_after_creation  is, 137246201.04455638
116, plotValue_reit_after_creation  is: 181237596.45890248, plotValue_reit_after_creation  is, 181237596.45890248
117,"total_value_after_creation is: 397555808.5961266
",total_value_after_creation is," 397555808.5961266
"
118,total_amount_gtncps_before_creation is: 265037333.8705019,total_amount_gtncps_before_creation is, 265037333.8705019
119,creation_amount_gtbcps is: 3298885.091191888,creation_amount_gtbcps is, 3298885.091191888
120,"total_amount_gtbcps_new is: 268336218.9616938
",total_amount_gtbcps_new is," 268336218.9616938
"
121,payout of tranche of gold is: 44.53325293494982,payout of tranche of gold is, 44.53325293494982
122, payout of tranche of Treausry Bill Option is: 151.89552088650504, payout of tranche of Treausry Bill Option is, 151.89552088650504
123," payout of tranche of Collar of REIT is: 332.0420224065291
", payout of tranche of Collar of REIT is," 332.0420224065291
"
124,Collateral size of tranche of gold is: 79072011.09266776,Collateral size of tranche of gold is, 79072011.09266776
125, collateral size of tranche of Treausry Bill Option is: 137246201.04455638, collateral size of tranche of Treausry Bill Option is, 137246201.04455638
126," collateral size of tranche of Collar of REIT is: 181237596.45890248
", collateral size of tranche of Collar of REIT is," 181237596.45890248
"
127,Collateral ratio of tranche of gold is: 0.29834345216919395,Collateral ratio of tranche of gold is, 0.29834345216919395
128, collateral ratio of tranche of Treausry Bill Option is: 0.5178381686631605, collateral ratio of tranche of Treausry Bill Option is, 0.5178381686631605
129," collateral ratio of tranche of Collar of REIT is: 0.683820348606388
", collateral ratio of tranche of Collar of REIT is," 0.683820348606388
"
130,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
131,current price of gold is: 1226.49,current price of gold is, 1226.49
132," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
133,current price of tb is: 97.51171875,current price of tb is, 97.51171875
134, current price of tb option is: 4.248007034249939, current price of tb option is, 4.248007034249939
135," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
136,current price of reit is: 73.15,current price of reit is, 73.15
137, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
138," predicted price of reit is: 73.81113882750954
", predicted price of reit is," 73.81113882750954
"
139,value_ratio_gold_to_total is: -0.23343663991794888,value_ratio_gold_to_total is, -0.23343663991794888
140, risk_ratio_to_gold is: 0.7637421124948756, risk_ratio_to_gold is, 0.7637421124948756
141," risk_ratio_to_gold_before is: 0.761366419557866
", risk_ratio_to_gold_before is," 0.761366419557866
"
142,value_ratio_tb_to_total is: 0.569923102808641,value_ratio_tb_to_total is, 0.569923102808641
143, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
144," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
145,value_ratio_reit_to_total is: 0.6635135371093079,value_ratio_reit_to_total is, 0.6635135371093079
146, risk_ratio_reit_to_gold is: 0.16564583118712517, risk_ratio_reit_to_gold is, 0.16564583118712517
147," risk_ratio_reit_to_gold_before is: 0.16874042870925612
", risk_ratio_reit_to_gold_before is," 0.16874042870925612
"
148,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
149, delta_tb is: 0.9995940306563722, delta_tb is, 0.9995940306563722
150," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
151,delta_gold_risk is: 1.0013487783749198,delta_gold_risk is, 1.0013487783749198
152, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
153," delta_reit_risk is: 0.9973521943400652
", delta_reit_risk is," 0.9973521943400652
"
154,"collateral_ratio_tranche_gold is: 0.2981068736899814
",collateral_ratio_tranche_gold is," 0.2981068736899814
"
155,"collateral_ratio_tranche_tb is: 0.5177892005833241
",collateral_ratio_tranche_tb is," 0.5177892005833241
"
156,"collateral_ratio_tranche_reit is: 0.6796633850000505
",collateral_ratio_tranche_reit is," 0.6796633850000505
"
157,Total plot size is: 396064904.70014846,Total plot size is, 396064904.70014846
158, plot size of gold is: 79115875.1234254, plot size of gold is, 79115875.1234254
159, plot size of TB is: 137190483.2944029, plot size of TB is, 137190483.2944029
160," plot size of REIT is: 179758546.28232014
", plot size of REIT is," 179758546.28232014
"
161,"collateral ratio is: 1.4760050571585035
",collateral ratio is," 1.4760050571585035
"
162,S_gtbcps_0 is: 0.9999982035650812,S_gtbcps_0 is, 0.9999982035650812
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007694661416008494
",stdev_gtbcps is," 0.007694661416008494
"
167,predicted price of GTBCPS is: 0.9999817271198883,predicted price of GTBCPS is, 0.9999817271198883
168," actual price is: 0.9999982035650812
", actual price is," 0.9999982035650812
"
169,predicted amount of GTBCPS is: 268340640.2694888,predicted amount of GTBCPS is, 268340640.2694888
170," actual amount is: 268336218.9616938
", actual amount is," 268336218.9616938
"
171,plot sizes of gold is: 79115875.1234254,plot sizes of gold is, 79115875.1234254
172, plot sizes of tb is: 137190483.2944029 , plot sizes of tb is, 137190483.2944029 
173, plot sizes of reit is: 179758546.28232014, plot sizes of reit is, 179758546.28232014
174," plot sizes of total is: 396064904.70014846.
", plot sizes of total is," 396064904.70014846.
"
175,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
176, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
177, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
178," predicted stdevs of GTBCPS is: 0.007694661416008494.
", predicted stdevs of GTBCPS is," 0.007694661416008494.
"
179,total_value_of_collaterals is: 396063448.9339894,total_value_of_collaterals is, 396063448.9339894
180, createdtionValue_gold is: 1303.547821556368, createdtionValue_gold is, 1303.547821556368
181, createdValue_tb is: 2260.4071513496306, createdValue_tb is, 2260.4071513496306
182," createdValue_reit is: 2961.774459411572
", createdValue_reit is," 2961.774459411572
"
183,plotValue_gold_after_creation is: 79114395.53390509,plotValue_gold_after_creation is, 79114395.53390509
184, plotValue_tb_after_creation  is: 137187713.77794775, plotValue_tb_after_creation  is, 137187713.77794775
185, plotValue_reit_after_creation  is: 179754813.89270428, plotValue_reit_after_creation  is, 179754813.89270428
186,"total_value_after_creation is: 396056923.2045571
",total_value_after_creation is," 396056923.2045571
"
187,total_amount_gtncps_before_creation is: 268336218.9616938,total_amount_gtncps_before_creation is, 268336218.9616938
188,creation_amount_gtbcps is: 4421.307795017958,creation_amount_gtbcps is, 4421.307795017958
189,"total_amount_gtbcps_new is: 268340640.2694888
",total_amount_gtbcps_new is," 268340640.2694888
"
190,payout of tranche of gold is: -176.04169875412492,payout of tranche of gold is, -176.04169875412492
191, payout of tranche of Treausry Bill Option is: -509.109303792754, payout of tranche of Treausry Bill Option is, -509.109303792754
192," payout of tranche of Collar of REIT is: -770.6151564271819
", payout of tranche of Collar of REIT is," -770.6151564271819
"
193,Collateral size of tranche of gold is: 79114395.53390509,Collateral size of tranche of gold is, 79114395.53390509
194, collateral size of tranche of Treausry Bill Option is: 137187713.77794775, collateral size of tranche of Treausry Bill Option is, 137187713.77794775
195," collateral size of tranche of Collar of REIT is: 179754813.89270428
", collateral size of tranche of Collar of REIT is," 179754813.89270428
"
196,Collateral ratio of tranche of gold is: 0.29483847359226806,Collateral ratio of tranche of gold is, 0.29483847359226806
197, collateral ratio of tranche of Treausry Bill Option is: 0.5112624049382857, collateral ratio of tranche of Treausry Bill Option is, 0.5112624049382857
198," collateral ratio of tranche of Collar of REIT is: 0.669898753461046
", collateral ratio of tranche of Collar of REIT is," 0.669898753461046
"
199,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
200,current price of gold is: 1222.1,current price of gold is, 1222.1
201," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
202,current price of tb is: 97.5,current price of tb is, 97.5
203, current price of tb option is: 4.248037269607347, current price of tb option is, 4.248037269607347
204," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
205,current price of reit is: 73.9,current price of reit is, 73.9
206, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
207," predicted price of reit is: 74.51067364375015
", predicted price of reit is," 74.51067364375015
"
208,value_ratio_gold_to_total is: 0.18798283826859055,value_ratio_gold_to_total is, 0.18798283826859055
209, risk_ratio_to_gold is: 0.7627309521340376, risk_ratio_to_gold is, 0.7627309521340376
210," risk_ratio_to_gold_before is: 0.7637421124948756
", risk_ratio_to_gold_before is," 0.7637421124948756
"
211,value_ratio_tb_to_total is: 0.37816398237505316,value_ratio_tb_to_total is, 0.37816398237505316
212, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
213," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
214,value_ratio_reit_to_total is: 0.43385317935635626,value_ratio_reit_to_total is, 0.43385317935635626
215, risk_ratio_reit_to_gold is: 0.16746568182106317, risk_ratio_reit_to_gold is, 0.16746568182106317
216," risk_ratio_reit_to_gold_before is: 0.16564583118712517
", risk_ratio_reit_to_gold_before is," 0.16564583118712517
"
217,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
218, delta_tb is: 0.9998851361424915, delta_tb is, 0.9998851361424915
219," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
220,delta_gold_risk is: 0.9994266960267748,delta_gold_risk is, 0.9994266960267748
221, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
222," delta_reit_risk is: 1.0015612380581198
", delta_reit_risk is," 1.0015612380581198
"
223,"collateral_ratio_tranche_gold is: 0.29395167605569394
",collateral_ratio_tranche_gold is," 0.29395167605569394
"
224,"collateral_ratio_tranche_tb is: 0.5130777158931634
",collateral_ratio_tranche_tb is," 0.5130777158931634
"
225,"collateral_ratio_tranche_reit is: 0.6775090854347252
",collateral_ratio_tranche_reit is," 0.6775090854347252
"
226,Total plot size is: 397432183.0256721,Total plot size is, 397432183.0256721
227, plot size of gold is: 78831219.80773215, plot size of gold is, 78831219.80773215
228, plot size of TB is: 137171955.86794046, plot size of TB is, 137171955.86794046
229," plot size of REIT is: 181429007.34999952
", plot size of REIT is," 181429007.34999952
"
230,"collateral ratio is: 1.481100458692613
",collateral ratio is," 1.481100458692613
"
231,S_gtbcps_0 is: 0.9999817271198883,S_gtbcps_0 is, 0.9999817271198883
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007662902763029444
",stdev_gtbcps is," 0.007662902763029444
"
236,predicted price of GTBCPS is: 0.9999862769396183,predicted price of GTBCPS is, 0.9999862769396183
237," actual price is: 0.9999817271198883
", actual price is," 0.9999817271198883
"
238,predicted amount of GTBCPS is: 268339419.35119462,predicted amount of GTBCPS is, 268339419.35119462
239," actual amount is: 268340640.2694888
", actual amount is," 268340640.2694888
"
240,plot sizes of gold is: 78831219.80773215,plot sizes of gold is, 78831219.80773215
241, plot sizes of tb is: 137171955.86794046 , plot sizes of tb is, 137171955.86794046 
242, plot sizes of reit is: 181429007.34999952, plot sizes of reit is, 181429007.34999952
243," plot sizes of total is: 397432183.0256721.
", plot sizes of total is," 397432183.0256721.
"
244,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
245, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
246, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
247," predicted stdevs of GTBCPS is: 0.007662902763029444.
", predicted stdevs of GTBCPS is," 0.007662902763029444.
"
248,total_value_of_collaterals is: 397432586.1124416,total_value_of_collaterals is, 397432586.1124416
249, createdtionValue_gold is: -358.67454535046477, createdtionValue_gold is, -358.67454535046477
250, createdValue_tb is: -624.1196002459313, createdValue_tb is, -624.1196002459313
251," createdValue_reit is: -825.4855185158866
", createdValue_reit is," -825.4855185158866
"
252,plotValue_gold_after_creation is: 78831611.91507731,plotValue_gold_after_creation is, 78831611.91507731
253, plotValue_tb_after_creation  is: 137172695.2831466, plotValue_tb_after_creation  is, 137172695.2831466
254, plotValue_reit_after_creation  is: 181430087.1938818, plotValue_reit_after_creation  is, 181430087.1938818
255,"total_value_after_creation is: 397434394.3921057
",total_value_after_creation is," 397434394.3921057
"
256,total_amount_gtncps_before_creation is: 268340640.2694888,total_amount_gtncps_before_creation is, 268340640.2694888
257,creation_amount_gtbcps is: -1220.9182941913605,creation_amount_gtbcps is, -1220.9182941913605
258,"total_amount_gtbcps_new is: 268339419.35119462
",total_amount_gtbcps_new is," 268339419.35119462
"
259,payout of tranche of gold is: 33.432799810137546,payout of tranche of gold is, 33.432799810137546
260, payout of tranche of Treausry Bill Option is: 115.29560588585791, payout of tranche of Treausry Bill Option is, 115.29560588585791
261," payout of tranche of Collar of REIT is: 254.35836376292477
", payout of tranche of Collar of REIT is," 254.35836376292477
"
262,Collateral size of tranche of gold is: 78831611.91507731,Collateral size of tranche of gold is, 78831611.91507731
263, collateral size of tranche of Treausry Bill Option is: 137172695.2831466, collateral size of tranche of Treausry Bill Option is, 137172695.2831466
264," collateral size of tranche of Collar of REIT is: 181430087.1938818
", collateral size of tranche of Collar of REIT is," 181430087.1938818
"
265,Collateral ratio of tranche of gold is: 0.2937784364743394,Collateral ratio of tranche of gold is, 0.2937784364743394
266, collateral ratio of tranche of Treausry Bill Option is: 0.5111956862009356, collateral ratio of tranche of Treausry Bill Option is, 0.5111956862009356
267," collateral ratio of tranche of Collar of REIT is: 0.6761278381906012
", collateral ratio of tranche of Collar of REIT is," 0.6761278381906012
"
268,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
269,current price of gold is: 1230.3,current price of gold is, 1230.3
270," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
271,current price of tb is: 97.5703125,current price of tb is, 97.5703125
272, current price of tb option is: 4.250222722047107, current price of tb option is, 4.250222722047107
273," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
274,current price of reit is: 72.3,current price of reit is, 72.3
275, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
276," predicted price of reit is: 72.76590491171535
", predicted price of reit is," 72.76590491171535
"
277,value_ratio_gold_to_total is: -1.5458128189767606,value_ratio_gold_to_total is, -1.5458128189767606
278, risk_ratio_to_gold is: 0.7677327924239238, risk_ratio_to_gold is, 0.7677327924239238
279," risk_ratio_to_gold_before is: 0.7627309521340376
", risk_ratio_to_gold_before is," 0.7627309521340376
"
280,value_ratio_tb_to_total is: 1.191798825110422,value_ratio_tb_to_total is, 1.191798825110422
281, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
282," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
283,value_ratio_reit_to_total is: 1.3540139938663387,value_ratio_reit_to_total is, 1.3540139938663387
284, risk_ratio_reit_to_gold is: 0.1616580709825178, risk_ratio_reit_to_gold is, 0.1616580709825178
285," risk_ratio_reit_to_gold_before is: 0.16746568182106317
", risk_ratio_reit_to_gold_before is," 0.16746568182106317
"
286,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
287, delta_tb is: 1.0007125243334931, delta_tb is, 1.0007125243334931
288," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
289,delta_gold_risk is: 1.002837551745393,delta_gold_risk is, 1.002837551745393
290, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
291," delta_reit_risk is: 0.9950254547701253
", delta_reit_risk is," 0.9950254547701253
"
292,"collateral_ratio_tranche_gold is: 0.2949127895294439
",collateral_ratio_tranche_gold is," 0.2949127895294439
"
293,"collateral_ratio_tranche_tb is: 0.5093681638277319
",collateral_ratio_tranche_tb is," 0.5093681638277319
"
294,"collateral_ratio_tranche_reit is: 0.6620270150554776
",collateral_ratio_tranche_reit is," 0.6620270150554776
"
295,Total plot size is: 394579628.00133973,Total plot size is, 394579628.00133973
296, plot size of gold is: 79360553.26006024, plot size of gold is, 79360553.26006024
297, plot size of TB is: 137270434.16642666, plot size of TB is, 137270434.16642666
298," plot size of REIT is: 177948640.57485285
", plot size of REIT is," 177948640.57485285
"
299,"collateral ratio is: 1.4704699140728492
",collateral ratio is," 1.4704699140728492
"
300,S_gtbcps_0 is: 0.9999862769396183,S_gtbcps_0 is, 0.9999862769396183
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.007678388850733384
",stdev_gtbcps is," 0.007678388850733384
"
305,predicted price of GTBCPS is: 0.9999644691337373,predicted price of GTBCPS is, 0.9999644691337373
306," actual price is: 0.9999862769396183
", actual price is," 0.9999862769396183
"
307,predicted amount of GTBCPS is: 268345271.45309234,predicted amount of GTBCPS is, 268345271.45309234
308," actual amount is: 268339419.35119462
", actual amount is," 268339419.35119462
"
309,plot sizes of gold is: 79360553.26006024,plot sizes of gold is, 79360553.26006024
310, plot sizes of tb is: 137270434.16642666 , plot sizes of tb is, 137270434.16642666 
311, plot sizes of reit is: 177948640.57485285, plot sizes of reit is, 177948640.57485285
312," plot sizes of total is: 394579628.0013398.
", plot sizes of total is," 394579628.0013398.
"
313,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
