,string,name,value
53, payout of tranche of Treausry Bill Option is: -607.9654866103862, payout of tranche of Treausry Bill Option is, -607.9654866103862
54," payout of tranche of Collar of REIT is: -1018.1822901669833
", payout of tranche of Collar of REIT is," -1018.1822901669833
"
55,Collateral size of tranche of gold is: 79999768.57906602,Collateral size of tranche of gold is, 79999768.57906602
56, collateral size of tranche of Treausry Bill Option is: 132419445.59291878, collateral size of tranche of Treausry Bill Option is, 132419445.59291878
57," collateral size of tranche of Collar of REIT is: 181929562.72535035
", collateral size of tranche of Collar of REIT is," 181929562.72535035
"
58,Collateral ratio of tranche of gold is: 0.3042968424054384,Collateral ratio of tranche of gold is, 0.3042968424054384
59, collateral ratio of tranche of Treausry Bill Option is: 0.5036866966331213, collateral ratio of tranche of Treausry Bill Option is, 0.5036866966331213
60," collateral ratio of tranche of Collar of REIT is: 0.6920093952873355
", collateral ratio of tranche of Collar of REIT is," 0.6920093952873355
"
61,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
62,current price of gold is: 1305.25,current price of gold is, 1305.25
63," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
64,current price of tb is: 98.4296875,current price of tb is, 98.4296875
65, current price of tb option is: 4.280652198209317, current price of tb option is, 4.280652198209317
66," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
67,current price of reit is: 83.1,current price of reit is, 83.1
68, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
69," predicted price of reit is: 83.6685725204693
", predicted price of reit is," 83.6685725204693
"
70,value_ratio_gold_to_total is: -0.5021030158142157,value_ratio_gold_to_total is, -0.5021030158142157
71, risk_ratio_to_gold is: 0.7462335315759331, risk_ratio_to_gold is, 0.7462335315759331
72," risk_ratio_to_gold_before is: 0.7499569770177763
", risk_ratio_to_gold_before is," 0.7499569770177763
"
73,value_ratio_tb_to_total is: 0.7340875237793582,value_ratio_tb_to_total is, 0.7340875237793582
74, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
75," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
76,value_ratio_reit_to_total is: 0.7680154920348575,value_ratio_reit_to_total is, 0.7680154920348575
77, risk_ratio_reit_to_gold is: 0.1936244946237772, risk_ratio_reit_to_gold is, 0.1936244946237772
78," risk_ratio_reit_to_gold_before is: 0.18784199798952522
", risk_ratio_reit_to_gold_before is," 0.18784199798952522
"
79,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
80, delta_tb is: 0.9993054026095401, delta_tb is, 0.9993054026095401
81," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
82,delta_gold_risk is: 0.9978722645809336,delta_gold_risk is, 0.9978722645809336
83, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
84," delta_reit_risk is: 1.0048680688543083
", delta_reit_risk is," 1.0048680688543083
"
85,"collateral_ratio_tranche_gold is: 0.31066753837216843
",collateral_ratio_tranche_gold is," 0.31066753837216843
"
86,"collateral_ratio_tranche_tb is: 0.49369115768474026
",collateral_ratio_tranche_tb is," 0.49369115768474026
"
87,"collateral_ratio_tranche_reit is: 0.6863268604080112
",collateral_ratio_tranche_reit is," 0.6863268604080112
"
88,Total plot size is: 398546272.0861164,Total plot size is, 398546272.0861164
89, plot size of gold is: 81501081.00935833, plot size of gold is, 81501081.00935833
90, plot size of TB is: 132328074.93475918, plot size of TB is, 132328074.93475918
91," plot size of REIT is: 184717116.14199883
", plot size of REIT is," 184717116.14199883
"
92,"collateral ratio is: 1.5159590371615024
",collateral ratio is," 1.5159590371615024
"
93,S_gtbcps_0 is: 0.9999786111624595,S_gtbcps_0 is, 0.9999786111624595
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
97,"stdev_gtbcps is: 0.008418376336931741
",stdev_gtbcps is," 0.008418376336931741
"
98,predicted price of GTBCPS is: 0.9999653414649026,predicted price of GTBCPS is, 0.9999653414649026
99," actual price is: 0.9999786111624595
", actual price is," 0.9999786111624595
"
100,predicted amount of GTBCPS is: 265706723.72988757,predicted amount of GTBCPS is, 265706723.72988757
101," actual amount is: 262906046.23207524
", actual amount is," 262906046.23207524
"
102,plot sizes of gold is: 81501081.00935833,plot sizes of gold is, 81501081.00935833
103, plot sizes of tb is: 132328074.93475918 , plot sizes of tb is, 132328074.93475918 
104, plot sizes of reit is: 184717116.14199883, plot sizes of reit is, 184717116.14199883
105," plot sizes of total is: 398546272.0861163.
", plot sizes of total is," 398546272.0861163.
"
106,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
107, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
108, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
109," predicted stdevs of GTBCPS is: 0.008418376336931741.
", predicted stdevs of GTBCPS is," 0.008418376336931741.
"
110,total_value_of_collaterals is: 398545109.5280704,total_value_of_collaterals is, 398545109.5280704
111, createdtionValue_gold is: 859059.2649749803, createdtionValue_gold is, 859059.2649749803
112, createdValue_tb is: 1394798.0578908264, createdValue_tb is, 1394798.0578908264
113," createdValue_reit is: 1947001.0688590545
", createdValue_reit is," 1947001.0688590545
"
114,plotValue_gold_after_creation is: 80641871.47931972,plotValue_gold_after_creation is, 80641871.47931972
115, plotValue_tb_after_creation  is: 130932905.69110231, plotValue_tb_after_creation  is, 130932905.69110231
116, plotValue_reit_after_creation  is: 182769473.9659235, plotValue_reit_after_creation  is, 182769473.9659235
117,"total_value_after_creation is: 394344251.1363455
",total_value_after_creation is," 394344251.1363455
"
118,total_amount_gtncps_before_creation is: 262906046.23207524,total_amount_gtncps_before_creation is, 262906046.23207524
119,creation_amount_gtbcps is: 2800677.4978123307,creation_amount_gtbcps is, 2800677.4978123307
120,"total_amount_gtbcps_new is: 265706723.72988757
",total_amount_gtbcps_new is," 265706723.72988757
"
121,payout of tranche of gold is: -150.26506363001747,payout of tranche of gold is, -150.26506363001747
122, payout of tranche of Treausry Bill Option is: -371.185766034613, payout of tranche of Treausry Bill Option is, -371.185766034613
123," payout of tranche of Collar of REIT is: -641.1072162848953
", payout of tranche of Collar of REIT is," -641.1072162848953
"
124,Collateral size of tranche of gold is: 80641871.47931972,Collateral size of tranche of gold is, 80641871.47931972
125, collateral size of tranche of Treausry Bill Option is: 130932905.69110231, collateral size of tranche of Treausry Bill Option is, 130932905.69110231
126," collateral size of tranche of Collar of REIT is: 182769473.9659235
", collateral size of tranche of Collar of REIT is," 182769473.9659235
"
127,Collateral ratio of tranche of gold is: 0.306743293511541,Collateral ratio of tranche of gold is, 0.306743293511541
128, collateral ratio of tranche of Treausry Bill Option is: 0.4980389217656524, collateral ratio of tranche of Treausry Bill Option is, 0.4980389217656524
129," collateral ratio of tranche of Collar of REIT is: 0.6952134092281876
", collateral ratio of tranche of Collar of REIT is," 0.6952134092281876
"
130,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
131,current price of gold is: 1303.36,current price of gold is, 1303.36
132," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
133,current price of tb is: 98.45898438,current price of tb is, 98.45898438
134, current price of tb option is: 4.281382868447015, current price of tb option is, 4.281382868447015
135," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
136,current price of reit is: 84.4,current price of reit is, 84.4
137, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
138," predicted price of reit is: 85.00823696211926
", predicted price of reit is," 85.00823696211926
"
139,value_ratio_gold_to_total is: -1.7682868861745018,value_ratio_gold_to_total is, -1.7682868861745018
140, risk_ratio_to_gold is: 0.7496456540871647, risk_ratio_to_gold is, 0.7496456540871647
141," risk_ratio_to_gold_before is: 0.7462335315759331
", risk_ratio_to_gold_before is," 0.7462335315759331
"
142,value_ratio_tb_to_total is: 1.3565832656866386,value_ratio_tb_to_total is, 1.3565832656866386
143, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
144," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
145,value_ratio_reit_to_total is: 1.4117036204878632,value_ratio_reit_to_total is, 1.4117036204878632
146, risk_ratio_reit_to_gold is: 0.19130507654462509, risk_ratio_reit_to_gold is, 0.19130507654462509
147," risk_ratio_reit_to_gold_before is: 0.1936244946237772
", risk_ratio_reit_to_gold_before is," 0.1936244946237772
"
148,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
149, delta_tb is: 1.0002923517761302, delta_tb is, 1.0002923517761302
150," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
151,delta_gold_risk is: 1.0019539898012106,delta_gold_risk is, 1.0019539898012106
152, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
153," delta_reit_risk is: 0.9980568276793924
", delta_reit_risk is," 0.9980568276793924
"
154,"collateral_ratio_tranche_gold is: 0.30570179150972904
",collateral_ratio_tranche_gold is," 0.30570179150972904
"
155,"collateral_ratio_tranche_tb is: 0.500557395652748
",collateral_ratio_tranche_tb is," 0.500557395652748
"
156,"collateral_ratio_tranche_reit is: 0.7074524520409748
",collateral_ratio_tranche_reit is," 0.7074524520409748
"
157,Total plot size is: 396853176.4901053,Total plot size is, 396853176.4901053
158, plot size of gold is: 80525102.17298307, plot size of gold is, 80525102.17298307
159, plot size of TB is: 130971184.15863499, plot size of TB is, 130971184.15863499
160," plot size of REIT is: 185356890.15848717
", plot size of REIT is," 185356890.15848717
"
161,"collateral ratio is: 1.493627732657683
",collateral ratio is," 1.493627732657683
"
162,S_gtbcps_0 is: 0.9999653414649026,S_gtbcps_0 is, 0.9999653414649026
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.008507119577577875
",stdev_gtbcps is," 0.008507119577577875
"
167,predicted price of GTBCPS is: 0.9999106825019418,predicted price of GTBCPS is, 0.9999106825019418
168," actual price is: 0.9999653414649026
", actual price is," 0.9999653414649026
"
169,predicted amount of GTBCPS is: 265721248.2811549,predicted amount of GTBCPS is, 265721248.2811549
170," actual amount is: 265706723.72988757
", actual amount is," 265706723.72988757
"
171,plot sizes of gold is: 80525102.17298307,plot sizes of gold is, 80525102.17298307
172, plot sizes of tb is: 130971184.15863499 , plot sizes of tb is, 130971184.15863499 
173, plot sizes of reit is: 185356890.15848717, plot sizes of reit is, 185356890.15848717
174," plot sizes of total is: 396853176.4901053.
", plot sizes of total is," 396853176.4901053.
"
175,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
176, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
177, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
178," predicted stdevs of GTBCPS is: 0.008507119577577875.
", predicted stdevs of GTBCPS is," 0.008507119577577875.
"
179,total_value_of_collaterals is: 396848352.50895965,total_value_of_collaterals is, 396848352.50895965
180, createdtionValue_gold is: 4401.538596363198, createdtionValue_gold is, 4401.538596363198
181, createdValue_tb is: 7158.914134135338, createdValue_tb is, 7158.914134135338
182," createdValue_reit is: 10131.618485693272
", createdValue_reit is," 10131.618485693272
"
183,plotValue_gold_after_creation is: 80520105.46041702,plotValue_gold_after_creation is, 80520105.46041702
184, plotValue_tb_after_creation  is: 130962505.1428453, plotValue_tb_after_creation  is, 130962505.1428453
185, plotValue_reit_after_creation  is: 185344049.83448115, plotValue_reit_after_creation  is, 185344049.83448115
186,"total_value_after_creation is: 396826660.4377434
",total_value_after_creation is," 396826660.4377434
"
187,total_amount_gtncps_before_creation is: 265706723.72988757,total_amount_gtncps_before_creation is, 265706723.72988757
188,creation_amount_gtbcps is: 14524.551267325878,creation_amount_gtbcps is, 14524.551267325878
189,"total_amount_gtbcps_new is: 265721248.2811549
",total_amount_gtbcps_new is," 265721248.2811549
"
190,payout of tranche of gold is: -595.1739696848962,payout of tranche of gold is, -595.1739696848962
191, payout of tranche of Treausry Bill Option is: -1520.101655564113, payout of tranche of Treausry Bill Option is, -1520.101655564113
192," payout of tranche of Collar of REIT is: -2708.7055203300642
", payout of tranche of Collar of REIT is," -2708.7055203300642
"
193,Collateral size of tranche of gold is: 80520105.46041702,Collateral size of tranche of gold is, 80520105.46041702
194, collateral size of tranche of Treausry Bill Option is: 130962505.1428453, collateral size of tranche of Treausry Bill Option is, 130962505.1428453
195," collateral size of tranche of Collar of REIT is: 185344049.83448115
", collateral size of tranche of Collar of REIT is," 185344049.83448115
"
196,Collateral ratio of tranche of gold is: 0.3030683485415238,Collateral ratio of tranche of gold is, 0.3030683485415238
197, collateral ratio of tranche of Treausry Bill Option is: 0.4929276970956588, collateral ratio of tranche of Treausry Bill Option is, 0.4929276970956588
198," collateral ratio of tranche of Collar of REIT is: 0.697613531106808
", collateral ratio of tranche of Collar of REIT is," 0.697613531106808
"
199,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
200,current price of gold is: 1311.79,current price of gold is, 1311.79
201," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
202,current price of tb is: 98.49609375,current price of tb is, 98.49609375
203, current price of tb option is: 4.2836890233033325, current price of tb option is, 4.2836890233033325
204," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
205,current price of reit is: 85.45,current price of reit is, 85.45
206, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
207," predicted price of reit is: 85.71051616962946
", predicted price of reit is," 85.71051616962946
"
208,value_ratio_gold_to_total is: -0.4314876207055231,value_ratio_gold_to_total is, -0.4314876207055231
209, risk_ratio_to_gold is: 0.7452003797181151, risk_ratio_to_gold is, 0.7452003797181151
210," risk_ratio_to_gold_before is: 0.7496456540871647
", risk_ratio_to_gold_before is," 0.7496456540871647
"
211,value_ratio_tb_to_total is: 0.7323870888757172,value_ratio_tb_to_total is, 0.7323870888757172
212, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
213," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
214,value_ratio_reit_to_total is: 0.6991005318298058,value_ratio_reit_to_total is, 0.6991005318298058
215, risk_ratio_reit_to_gold is: 0.19774337282587048, risk_ratio_reit_to_gold is, 0.19774337282587048
216," risk_ratio_reit_to_gold_before is: 0.19130507654462509
", risk_ratio_reit_to_gold_before is," 0.19130507654462509
"
217,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
218, delta_tb is: 1.0003836420475412, delta_tb is, 1.0003836420475412
219," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
220,delta_gold_risk is: 0.9974593287739919,delta_gold_risk is, 0.9974593287739919
221, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
222," delta_reit_risk is: 1.005404405981312
", delta_reit_risk is," 1.005404405981312
"
223,"collateral_ratio_tranche_gold is: 0.3058055150874517
",collateral_ratio_tranche_gold is," 0.3058055150874517
"
224,"collateral_ratio_tranche_tb is: 0.48929739043212295
",collateral_ratio_tranche_tb is," 0.48929739043212295
"
225,"collateral_ratio_tranche_reit is: 0.6972712970334324
",collateral_ratio_tranche_reit is," 0.6972712970334324
"
226,Total plot size is: 399512630.2652173,Total plot size is, 399512630.2652173
227, plot size of gold is: 81040901.31807055, plot size of gold is, 81040901.31807055
228, plot size of TB is: 131012747.86646943, plot size of TB is, 131012747.86646943
229," plot size of REIT is: 187458981.08067733
", plot size of REIT is," 187458981.08067733
"
230,"collateral ratio is: 1.5036370614158907
",collateral ratio is," 1.5036370614158907
"
231,S_gtbcps_0 is: 0.9999106825019418,S_gtbcps_0 is, 0.9999106825019418
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.008540114938620398
",stdev_gtbcps is," 0.008540114938620398
"
236,predicted price of GTBCPS is: 0.9999171692646586,predicted price of GTBCPS is, 0.9999171692646586
237," actual price is: 0.9999106825019418
", actual price is," 0.9999106825019418
"
238,predicted amount of GTBCPS is: 266363816.62094393,predicted amount of GTBCPS is, 266363816.62094393
239," actual amount is: 265721248.2811549
", actual amount is," 265721248.2811549
"
240,plot sizes of gold is: 81040901.31807055,plot sizes of gold is, 81040901.31807055
241, plot sizes of tb is: 131012747.86646943 , plot sizes of tb is, 131012747.86646943 
242, plot sizes of reit is: 187458981.08067733, plot sizes of reit is, 187458981.08067733
243," plot sizes of total is: 399512630.2652173.
", plot sizes of total is," 399512630.2652173.
"
244,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
245, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
246, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
247," predicted stdevs of GTBCPS is: 0.008540114938620398.
", predicted stdevs of GTBCPS is," 0.008540114938620398.
"
248,total_value_of_collaterals is: 399513204.1505799,total_value_of_collaterals is, 399513204.1505799
249, createdtionValue_gold is: 195500.83879037734, createdtionValue_gold is, 195500.83879037734
250, createdValue_tb is: 316051.70010490343, createdValue_tb is, 316051.70010490343
251," createdValue_reit is: 452221.5186005222
", createdValue_reit is," 452221.5186005222
"
252,plotValue_gold_after_creation is: 80845450.52507198,plotValue_gold_after_creation is, 80845450.52507198
253, plotValue_tb_after_creation  is: 130696841.21198516, plotValue_tb_after_creation  is, 130696841.21198516
254, plotValue_reit_after_creation  is: 187007138.35602704, plotValue_reit_after_creation  is, 187007138.35602704
255,"total_value_after_creation is: 398549430.0930842
",total_value_after_creation is," 398549430.0930842
"
256,total_amount_gtncps_before_creation is: 265721248.2811549,total_amount_gtncps_before_creation is, 265721248.2811549
257,creation_amount_gtbcps is: 642568.3397890329,creation_amount_gtbcps is, 642568.3397890329
258,"total_amount_gtbcps_new is: 266363816.62094393
",total_amount_gtbcps_new is," 266363816.62094393
"
259,payout of tranche of gold is: 50.04579181198959,payout of tranche of gold is, 50.04579181198959
260, payout of tranche of Treausry Bill Option is: 145.04562063015695, payout of tranche of Treausry Bill Option is, 145.04562063015695
261," payout of tranche of Collar of REIT is: 378.7939502320061
", payout of tranche of Collar of REIT is," 378.7939502320061
"
262,Collateral size of tranche of gold is: 80845450.52507198,Collateral size of tranche of gold is, 80845450.52507198
263, collateral size of tranche of Treausry Bill Option is: 130696841.21198516, collateral size of tranche of Treausry Bill Option is, 130696841.21198516
264," collateral size of tranche of Collar of REIT is: 187007138.35602704
", collateral size of tranche of Collar of REIT is," 187007138.35602704
"
265,Collateral ratio of tranche of gold is: 0.30427430283016266,Collateral ratio of tranche of gold is, 0.30427430283016266
266, collateral ratio of tranche of Treausry Bill Option is: 0.491897688535342, collateral ratio of tranche of Treausry Bill Option is, 0.491897688535342
267," collateral ratio of tranche of Collar of REIT is: 0.7038301633299389
", collateral ratio of tranche of Collar of REIT is," 0.7038301633299389
"
268,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
269,current price of gold is: 1319.91,current price of gold is, 1319.91
270," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
271,current price of tb is: 98.61132813,current price of tb is, 98.61132813
272, current price of tb option is: 4.285030463613433, current price of tb option is, 4.285030463613433
273," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
274,current price of reit is: 85.1,current price of reit is, 85.1
275, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
276," predicted price of reit is: 85.69479260083581
", predicted price of reit is," 85.69479260083581
"
277,value_ratio_gold_to_total is: -0.24732144646499518,value_ratio_gold_to_total is, -0.24732144646499518
278, risk_ratio_to_gold is: 0.7385620994443255, risk_ratio_to_gold is, 0.7385620994443255
279," risk_ratio_to_gold_before is: 0.7452003797181151
", risk_ratio_to_gold_before is," 0.7452003797181151
"
280,value_ratio_tb_to_total is: 0.61091513860405,value_ratio_tb_to_total is, 0.61091513860405
281, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
282," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
283,value_ratio_reit_to_total is: 0.6364063078609452,value_ratio_reit_to_total is, 0.6364063078609452
284, risk_ratio_reit_to_gold is: 0.2028915028963816, risk_ratio_reit_to_gold is, 0.2028915028963816
285," risk_ratio_reit_to_gold_before is: 0.19774337282587048
", risk_ratio_reit_to_gold_before is," 0.19774337282587048
"
286,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
287, delta_tb is: 1.0011342290980243, delta_tb is, 1.0011342290980243
288," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
289,delta_gold_risk is: 0.9961962647092354,delta_gold_risk is, 0.9961962647092354
290, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
291," delta_reit_risk is: 1.0042981912380489
", delta_reit_risk is," 1.0042981912380489
"
292,"collateral_ratio_tranche_gold is: 0.3073267550043626
",collateral_ratio_tranche_gold is," 0.3073267550043626
"
293,"collateral_ratio_tranche_tb is: 0.48648666888746456
",collateral_ratio_tranche_tb is," 0.48648666888746456
"
294,"collateral_ratio_tranche_reit is: 0.6942385527320486
",collateral_ratio_tranche_reit is," 0.6942385527320486
"
295,Total plot size is: 398589169.31507957,Total plot size is, 398589169.31507957
296, plot size of gold is: 81345885.09025665, plot size of gold is, 81345885.09025665
297, plot size of TB is: 130845081.37230764, plot size of TB is, 130845081.37230764
298," plot size of REIT is: 186398202.85251528
", plot size of REIT is," 186398202.85251528
"
299,"collateral ratio is: 1.4965327969123603
",collateral ratio is," 1.4965327969123603
"
300,S_gtbcps_0 is: 0.9999171692646586,S_gtbcps_0 is, 0.9999171692646586
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.008405589592795484
",stdev_gtbcps is," 0.008405589592795484
"
305,predicted price of GTBCPS is: 0.9999243763243365,predicted price of GTBCPS is, 0.9999243763243365
306," actual price is: 0.9999171692646586
", actual price is," 0.9999171692646586
"
307,predicted amount of GTBCPS is: 266361896.77583578,predicted amount of GTBCPS is, 266361896.77583578
308," actual amount is: 266363816.62094393
", actual amount is," 266363816.62094393
"
309,plot sizes of gold is: 81345885.09025665,plot sizes of gold is, 81345885.09025665
310, plot sizes of tb is: 130845081.37230764 , plot sizes of tb is, 130845081.37230764 
311, plot sizes of reit is: 186398202.85251528, plot sizes of reit is, 186398202.85251528
312," plot sizes of total is: 398589169.31507957.
", plot sizes of total is," 398589169.31507957.
"
