,string,name,value
58,Collateral ratio of tranche of gold is: 0.7999981249014687,Collateral ratio of tranche of gold is, 0.7999981249014687
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999946169420153, collateral ratio of tranche of Treausry Bill Option is, 0.39999946169420153
60," collateral ratio of tranche of Collar of REIT is: 0.2999996845864462
", collateral ratio of tranche of Collar of REIT is," 0.2999996845864462
"
61,"date is: 2018-10-04 00:00:00
",date is, 2018-10-04 00
62,current price of gold is: 1199.92,current price of gold is, 1199.92
63," predicted price of gold is: 1200.0754031402478
", predicted price of gold is," 1200.0754031402478
"
64,current price of tb is: 97.5234375,current price of tb is, 97.5234375
65, current price of tb option is: 4.2487653816687985, current price of tb option is, 4.2487653816687985
66," predicted price of tb is: 97.78303219643091
", predicted price of tb is," 97.78303219643091
"
67,current price of reit is: 73.1,current price of reit is, 73.1
68, current price of reit option is: 4.740264729092544, current price of reit option is, 4.740264729092544
69," predicted price of reit is: 73.59137581770749
", predicted price of reit is," 73.59137581770749
"
70,value_ratio_gold_to_total is: 0.015704577997619866,value_ratio_gold_to_total is, 0.015704577997619866
71, risk_ratio_to_gold is: 0.7604479157084545, risk_ratio_to_gold is, 0.7604479157084545
72," risk_ratio_to_gold_before is: 0.75988712008364
", risk_ratio_to_gold_before is," 0.75988712008364
"
73,value_ratio_tb_to_total is: 0.4556014271978052,value_ratio_tb_to_total is, 0.4556014271978052
74, risk_ratio_tb_to_gold is: 0.14830592893561276, risk_ratio_tb_to_gold is, 0.14830592893561276
75," risk_ratio_tb_to_gold_before is: 0.1478035753716741
", risk_ratio_tb_to_gold_before is," 0.1478035753716741
"
76,value_ratio_reit_to_total is: 0.5286939948045749,value_ratio_reit_to_total is, 0.5286939948045749
77, risk_ratio_reit_to_gold is: 0.1667085241822871, risk_ratio_reit_to_gold is, 0.1667085241822871
78," risk_ratio_reit_to_gold_before is: 0.1681813565612832
", risk_ratio_reit_to_gold_before is," 0.1681813565612832
"
79,delta_gold is: 1.0021464066480146,delta_gold is, 1.0021464066480146
80, delta_tb is: 1.0000838680455622, delta_tb is, 1.0000838680455622
81," delta_reit is: 0.9778709600450546
", delta_reit is," 0.9778709600450546
"
82,delta_gold_risk is: 1.0003186543150495,delta_gold_risk is, 1.0003186543150495
83, delta_tb_risk is: 1.0004376650976854, delta_tb_risk is, 1.0004376650976854
84," delta_reit_risk is: 0.9987392091384409
", delta_reit_risk is," 0.9987392091384409
"
85,"collateral_ratio_tranche_gold is: 0.801459857553208
",collateral_ratio_tranche_gold is," 0.801459857553208
"
86,"collateral_ratio_tranche_tb is: 0.3990015853191749
",collateral_ratio_tranche_tb is," 0.3990015853191749
"
87,"collateral_ratio_tranche_reit is: 0.2931021968315418
",collateral_ratio_tranche_reit is," 0.2931021968315418
"
88,Total plot size is: 149511196.05501527,Total plot size is, 149511196.05501527
89, plot size of gold is: 80171712.53184116, plot size of gold is, 80171712.53184116
90, plot size of TB is: 40003354.721822485, plot size of TB is, 40003354.721822485
91," plot size of REIT is: 29336128.801351637
", plot size of REIT is," 29336128.801351637
"
92,"collateral ratio is: 1.4951119605501526
",collateral ratio is," 1.4951119605501526
"
93,S_gtbcps_0 is: 0.9999921147233335,S_gtbcps_0 is, 0.9999921147233335
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005829822141930473
",stdev_gtbcps is," 0.005829822141930473
"
98,predicted price of GTBCPS is: 0.9999964262214923,predicted price of GTBCPS is, 0.9999964262214923
99," actual price is: 0.9999921147233335
", actual price is," 0.9999921147233335
"
100,predicted amount of GTBCPS is: 100000357.37912796,predicted amount of GTBCPS is, 100000357.37912796
101," actual amount is: 100000788.53388447
", actual amount is," 100000788.53388447
"
102,plot sizes of gold is: 80171712.53184116,plot sizes of gold is, 80171712.53184116
103, plot sizes of tb is: 40003354.721822485 , plot sizes of tb is, 40003354.721822485 
104, plot sizes of reit is: 29336128.801351637, plot sizes of reit is, 29336128.801351637
105," plot sizes of total is: 149511196.05501527.
", plot sizes of total is," 149511196.05501527.
"
106,predicted stdevs of gold is: 0.00586380309190613,predicted stdevs of gold is, 0.00586380309190613
107, predicted stdevs of tb is: 0.000751133375977593, predicted stdevs of tb is, 0.000751133375977593
108, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
109," predicted stdevs of GTBCPS is: 0.005829822141930473.
", predicted stdevs of GTBCPS is," 0.005829822141930473.
"
110,total_value_of_collaterals is: 149511345.48954442,total_value_of_collaterals is, 149511345.48954442
111, createdtionValue_gold is: -345.66341502339895, createdtionValue_gold is, -345.66341502339895
112, createdValue_tb is: -172.4758474985599, createdValue_tb is, -172.4758474985599
113," createdValue_reit is: -126.48371131736664
", createdValue_reit is," -126.48371131736664
"
114,plotValue_gold_after_creation is: 80172173.7924273,plotValue_gold_after_creation is, 80172173.7924273
115, plotValue_tb_after_creation  is: 40003549.752914086, plotValue_tb_after_creation  is, 40003549.752914086
116, plotValue_reit_after_creation  is: 29336266.56717687, plotValue_reit_after_creation  is, 29336266.56717687
117,"total_value_after_creation is: 149511990.11251825
",total_value_after_creation is," 149511990.11251825
"
118,total_amount_gtncps_before_creation is: 100000788.53388447,total_amount_gtncps_before_creation is, 100000788.53388447
119,creation_amount_gtbcps is: -431.154756501317,creation_amount_gtbcps is, -431.154756501317
120,"total_amount_gtbcps_new is: 100000357.37912796
",total_amount_gtbcps_new is," 100000357.37912796
"
121,payout of tranche of gold is: 115.59717111793812,payout of tranche of gold is, 115.59717111793812
122, payout of tranche of Treausry Bill Option is: 22.555244100942073, payout of tranche of Treausry Bill Option is, 22.555244100942073
123," payout of tranche of Collar of REIT is: 11.282113918854659
", payout of tranche of Collar of REIT is," 11.282113918854659
"
124,Collateral size of tranche of gold is: 80172173.7924273,Collateral size of tranche of gold is, 80172173.7924273
125, collateral size of tranche of Treausry Bill Option is: 40003549.752914086, collateral size of tranche of Treausry Bill Option is, 40003549.752914086
126," collateral size of tranche of Collar of REIT is: 29336266.56717687
", collateral size of tranche of Collar of REIT is," 29336266.56717687
"
127,Collateral ratio of tranche of gold is: 0.8017182812901227,Collateral ratio of tranche of gold is, 0.8017182812901227
128, collateral ratio of tranche of Treausry Bill Option is: 0.4000337727706659, collateral ratio of tranche of Treausry Bill Option is, 0.4000337727706659
129," collateral ratio of tranche of Collar of REIT is: 0.29336140083465556
", collateral ratio of tranche of Collar of REIT is," 0.29336140083465556
"
130,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
131,current price of gold is: 1203.63,current price of gold is, 1203.63
132," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
133,current price of tb is: 97.48828125,current price of tb is, 97.48828125
134, current price of tb option is: 4.245702570074792, current price of tb option is, 4.245702570074792
135," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
136,current price of reit is: 70.95,current price of reit is, 70.95
137, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
138," predicted price of reit is: 71.30350035368576
", predicted price of reit is," 71.30350035368576
"
139,value_ratio_gold_to_total is: -0.07471347881536661,value_ratio_gold_to_total is, -0.07471347881536661
140, risk_ratio_to_gold is: 0.761376257299163, risk_ratio_to_gold is, 0.761376257299163
141," risk_ratio_to_gold_before is: 0.7604479157084545
", risk_ratio_to_gold_before is," 0.7604479157084545
"
142,value_ratio_tb_to_total is: 0.5023819029628279,value_ratio_tb_to_total is, 0.5023819029628279
143, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
144," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
145,value_ratio_reit_to_total is: 0.5723315758525387,value_ratio_reit_to_total is, 0.5723315758525387
146, risk_ratio_reit_to_gold is: 0.16511848215765923, risk_ratio_reit_to_gold is, 0.16511848215765923
147," risk_ratio_reit_to_gold_before is: 0.1667085241822871
", risk_ratio_reit_to_gold_before is," 0.1667085241822871
"
148,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
149, delta_tb is: 0.9996244646326616, delta_tb is, 0.9996244646326616
150," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
151,delta_gold_risk is: 1.0005273326080397,delta_gold_risk is, 1.0005273326080397
152, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
153," delta_reit_risk is: 0.9986371557319834
", delta_reit_risk is," 0.9986371557319834
"
154,"collateral_ratio_tranche_gold is: 0.8037732363934874
",collateral_ratio_tranche_gold is," 0.8037732363934874
"
155,"collateral_ratio_tranche_tb is: 0.39865560164269687
",collateral_ratio_tranche_tb is," 0.39865560164269687
"
156,"collateral_ratio_tranche_reit is: 0.28492705331339496
",collateral_ratio_tranche_reit is," 0.28492705331339496
"
157,Total plot size is: 148950555.9901651,Total plot size is, 148950555.9901651
158, plot size of gold is: 80420055.95521307, plot size of gold is, 80420055.95521307
159, plot size of TB is: 39988527.00516279, plot size of TB is, 39988527.00516279
160," plot size of REIT is: 28541973.02978927
", plot size of REIT is," 28541973.02978927
"
161,"collateral ratio is: 1.4895055599016511
",collateral ratio is," 1.4895055599016511
"
162,S_gtbcps_0 is: 0.9999964262214923,S_gtbcps_0 is, 0.9999964262214923
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005866935539165642
",stdev_gtbcps is," 0.005866935539165642
"
167,predicted price of GTBCPS is: 1.0000040747235286,predicted price of GTBCPS is, 1.0000040747235286
168," actual price is: 0.9999964262214923
", actual price is," 0.9999964262214923
"
169,predicted amount of GTBCPS is: 99999592.52930747,predicted amount of GTBCPS is, 99999592.52930747
170," actual amount is: 100000357.37912796
", actual amount is," 100000357.37912796
"
171,plot sizes of gold is: 80420055.95521307,plot sizes of gold is, 80420055.95521307
172, plot sizes of tb is: 39988527.00516279 , plot sizes of tb is, 39988527.00516279 
173, plot sizes of reit is: 28541973.02978927, plot sizes of reit is, 28541973.02978927
174," plot sizes of total is: 148950555.9901651.
", plot sizes of total is," 148950555.9901651.
"
175,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
176, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
177, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
178," predicted stdevs of GTBCPS is: 0.005866935539165642.
", predicted stdevs of GTBCPS is," 0.005866935539165642.
"
179,total_value_of_collaterals is: 148950821.66580784,total_value_of_collaterals is, 148950821.66580784
180, createdtionValue_gold is: -615.0967391755332, createdtionValue_gold is, -615.0967391755332
181, createdValue_tb is: -305.853730591512, createdValue_tb is, -305.853730591512
182," createdValue_reit is: -218.30426449835045
", createdValue_reit is," -218.30426449835045
"
183,plotValue_gold_after_creation is: 80420877.5266617,plotValue_gold_after_creation is, 80420877.5266617
184, plotValue_tb_after_creation  is: 39988873.037990846, plotValue_tb_after_creation  is, 39988873.037990846
185, plotValue_reit_after_creation  is: 28542210.35588956, plotValue_reit_after_creation  is, 28542210.35588956
186,"total_value_after_creation is: 148951960.9205421
",total_value_after_creation is," 148951960.9205421
"
187,total_amount_gtncps_before_creation is: 100000357.37912796,total_amount_gtncps_before_creation is, 100000357.37912796
188,creation_amount_gtbcps is: -764.8498204946518,creation_amount_gtbcps is, -764.8498204946518
189,"total_amount_gtbcps_new is: 99999592.52930747
",total_amount_gtbcps_new is," 99999592.52930747
"
190,payout of tranche of gold is: 206.47470944911078,payout of tranche of gold is, 206.47470944911078
191, payout of tranche of Treausry Bill Option is: 40.17909746663939, payout of tranche of Treausry Bill Option is, 40.17909746663939
192," payout of tranche of Collar of REIT is: 19.021835792750988
", payout of tranche of Collar of REIT is," 19.021835792750988
"
193,Collateral size of tranche of gold is: 80420877.5266617,Collateral size of tranche of gold is, 80420877.5266617
194, collateral size of tranche of Treausry Bill Option is: 39988873.037990846, collateral size of tranche of Treausry Bill Option is, 39988873.037990846
195," collateral size of tranche of Collar of REIT is: 28542210.35588956
", collateral size of tranche of Collar of REIT is," 28542210.35588956
"
196,Collateral ratio of tranche of gold is: 0.8042026242992252,Collateral ratio of tranche of gold is, 0.8042026242992252
197, collateral ratio of tranche of Treausry Bill Option is: 0.39988567184260254, collateral ratio of tranche of Treausry Bill Option is, 0.39988567184260254
198," collateral ratio of tranche of Collar of REIT is: 0.2854199205162506
", collateral ratio of tranche of Collar of REIT is," 0.2854199205162506
"
199,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
200,current price of gold is: 1189.77,current price of gold is, 1189.77
201," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
202,current price of tb is: 97.48828125,current price of tb is, 97.48828125
203, current price of tb option is: 4.247279199672027, current price of tb option is, 4.247279199672027
204," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
205,current price of reit is: 70.6,current price of reit is, 70.6
206, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
207," predicted price of reit is: 71.20356224128976
", predicted price of reit is," 71.20356224128976
"
208,value_ratio_gold_to_total is: 0.4062327164632171,value_ratio_gold_to_total is, 0.4062327164632171
209, risk_ratio_to_gold is: 0.7646038507714443, risk_ratio_to_gold is, 0.7646038507714443
210," risk_ratio_to_gold_before is: 0.761376257299163
", risk_ratio_to_gold_before is," 0.761376257299163
"
211,value_ratio_tb_to_total is: 0.26956118025265313,value_ratio_tb_to_total is, 0.26956118025265313
212, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
213," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
214,value_ratio_reit_to_total is: 0.32420610328412974,value_ratio_reit_to_total is, 0.32420610328412974
215, risk_ratio_reit_to_gold is: 0.1603546861253034, risk_ratio_reit_to_gold is, 0.1603546861253034
216," risk_ratio_reit_to_gold_before is: 0.16511848215765923
", risk_ratio_reit_to_gold_before is," 0.16511848215765923
"
217,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
218, delta_tb is: 1.0000154975706055, delta_tb is, 1.0000154975706055
219," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
220,delta_gold_risk is: 1.0018324270347725,delta_gold_risk is, 1.0018324270347725
221, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
222," delta_reit_risk is: 0.9959113205177779
", delta_reit_risk is," 0.9959113205177779
"
223,"collateral_ratio_tranche_gold is: 0.7934880880590676
",collateral_ratio_tranche_gold is," 0.7934880880590676
"
224,"collateral_ratio_tranche_tb is: 0.40482548015496866
",collateral_ratio_tranche_tb is," 0.40482548015496866
"
225,"collateral_ratio_tranche_reit is: 0.2887285108875081
",collateral_ratio_tranche_reit is," 0.2887285108875081
"
226,Total plot size is: 147908210.84022358,Total plot size is, 147908210.84022358
227, plot size of gold is: 79494817.72213744, plot size of gold is, 79494817.72213744
228, plot size of TB is: 39989492.76837418, plot size of TB is, 39989492.76837418
229," plot size of REIT is: 28423900.349711955
", plot size of REIT is," 28423900.349711955
"
230,"collateral ratio is: 1.4790821084022359
",collateral ratio is," 1.4790821084022359
"
231,S_gtbcps_0 is: 1.0000040747235286,S_gtbcps_0 is, 1.0000040747235286
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00586748297629888
",stdev_gtbcps is," 0.00586748297629888
"
236,predicted price of GTBCPS is: 1.0000119958966809,predicted price of GTBCPS is, 1.0000119958966809
237," actual price is: 1.0000040747235286
", actual price is," 1.0000040747235286
"
238,predicted amount of GTBCPS is: 99998800.4247219,predicted amount of GTBCPS is, 99998800.4247219
239," actual amount is: 99999592.52930747
", actual amount is," 99999592.52930747
"
240,plot sizes of gold is: 79494817.72213744,plot sizes of gold is, 79494817.72213744
241, plot sizes of tb is: 39989492.76837418 , plot sizes of tb is, 39989492.76837418 
242, plot sizes of reit is: 28423900.349711955, plot sizes of reit is, 28423900.349711955
243," plot sizes of total is: 147908210.84022358.
", plot sizes of total is," 147908210.84022358.
"
244,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
245, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
246, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
247," predicted stdevs of GTBCPS is: 0.00586748297629888.
", predicted stdevs of GTBCPS is," 0.00586748297629888.
"
248,total_value_of_collaterals is: 147908486.36036408,total_value_of_collaterals is, 147908486.36036408
249, createdtionValue_gold is: -629.691336191742, createdtionValue_gold is, -629.691336191742
250, createdValue_tb is: -316.76274348226576, createdValue_tb is, -316.76274348226576
251," createdValue_reit is: -225.14987750959347
", createdValue_reit is," -225.14987750959347
"
252,plotValue_gold_after_creation is: 79495660.27679564,plotValue_gold_after_creation is, 79495660.27679564
253, plotValue_tb_after_creation  is: 39989852.16551277, plotValue_tb_after_creation  is, 39989852.16551277
254, plotValue_reit_after_creation  is: 28424145.522012856, plotValue_reit_after_creation  is, 28424145.522012856
255,"total_value_after_creation is: 147909657.96432126
",total_value_after_creation is," 147909657.96432126
"
256,total_amount_gtncps_before_creation is: 99999592.52930747,total_amount_gtncps_before_creation is, 99999592.52930747
257,creation_amount_gtbcps is: -792.1045855730772,creation_amount_gtbcps is, -792.1045855730772
258,"total_amount_gtbcps_new is: 99998800.4247219
",total_amount_gtbcps_new is," 99998800.4247219
"
259,payout of tranche of gold is: 212.8633220149665,payout of tranche of gold is, 212.8633220149665
260, payout of tranche of Treausry Bill Option is: 42.63439511040696, payout of tranche of Treausry Bill Option is, 42.63439511040696
261," payout of tranche of Collar of REIT is: 20.02242339107455
", payout of tranche of Collar of REIT is," 20.02242339107455
"
262,Collateral size of tranche of gold is: 79495660.27679564,Collateral size of tranche of gold is, 79495660.27679564
263, collateral size of tranche of Treausry Bill Option is: 39989852.16551277, collateral size of tranche of Treausry Bill Option is, 39989852.16551277
264," collateral size of tranche of Collar of REIT is: 28424145.522012856
", collateral size of tranche of Collar of REIT is," 28424145.522012856
"
265,Collateral ratio of tranche of gold is: 0.7949503058545946,Collateral ratio of tranche of gold is, 0.7949503058545946
266, collateral ratio of tranche of Treausry Bill Option is: 0.3998953540276929, collateral ratio of tranche of Treausry Bill Option is, 0.3998953540276929
267," collateral ratio of tranche of Collar of REIT is: 0.2842392037213535
", collateral ratio of tranche of Collar of REIT is," 0.2842392037213535
"
268,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
269,current price of gold is: 1194.79,current price of gold is, 1194.79
270," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
271,current price of tb is: 97.58984375,current price of tb is, 97.58984375
272, current price of tb option is: 4.24622720840513, current price of tb option is, 4.24622720840513
273," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
274,current price of reit is: 72.4,current price of reit is, 72.4
275, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
276," predicted price of reit is: 72.94526961430537
", predicted price of reit is," 72.94526961430537
"
277,value_ratio_gold_to_total is: -0.04830973307128135,value_ratio_gold_to_total is, -0.04830973307128135
278, risk_ratio_to_gold is: 0.7604596436533952, risk_ratio_to_gold is, 0.7604596436533952
279," risk_ratio_to_gold_before is: 0.7646038507714443
", risk_ratio_to_gold_before is," 0.7646038507714443
"
280,value_ratio_tb_to_total is: 0.4860800208796228,value_ratio_tb_to_total is, 0.4860800208796228
281, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
282," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
283,value_ratio_reit_to_total is: 0.5622297121916585,value_ratio_reit_to_total is, 0.5622297121916585
284, risk_ratio_reit_to_gold is: 0.1674202691741904, risk_ratio_reit_to_gold is, 0.1674202691741904
285," risk_ratio_reit_to_gold_before is: 0.1603546861253034
", risk_ratio_reit_to_gold_before is," 0.1603546861253034
"
286,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
287, delta_tb is: 1.0009879584708519, delta_tb is, 1.0009879584708519
288," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
289,delta_gold_risk is: 0.9976514801799637,delta_gold_risk is, 0.9976514801799637
290, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
291," delta_reit_risk is: 1.006089158025018
", delta_reit_risk is," 1.006089158025018
"
292,"collateral_ratio_tranche_gold is: 0.8001836892317009
",collateral_ratio_tranche_gold is," 0.8001836892317009
"
293,"collateral_ratio_tranche_tb is: 0.3985871249274741
",collateral_ratio_tranche_tb is," 0.3985871249274741
"
294,"collateral_ratio_tranche_reit is: 0.2874893795656812
",collateral_ratio_tranche_reit is," 0.2874893795656812
"
295,Total plot size is: 148906700.98004416,Total plot size is, 148906700.98004416
296, plot size of gold is: 79831076.54598172, plot size of gold is, 79831076.54598172
297, plot size of TB is: 40029360.478707805, plot size of TB is, 40029360.478707805
298," plot size of REIT is: 29046263.95535463
", plot size of REIT is," 29046263.95535463
"
299,"collateral ratio is: 1.4890670098004415
",collateral ratio is," 1.4890670098004415
"
300,S_gtbcps_0 is: 1.0000119958966809,S_gtbcps_0 is, 1.0000119958966809
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.0059677868077279254
",stdev_gtbcps is," 0.0059677868077279254
"
305,predicted price of GTBCPS is: 1.0000070349077435,predicted price of GTBCPS is, 1.0000070349077435
306," actual price is: 1.0000119958966809
", actual price is," 1.0000119958966809
"
307,predicted amount of GTBCPS is: 99999296.51417461,predicted amount of GTBCPS is, 99999296.51417461
308," actual amount is: 99998800.4247219
", actual amount is," 99998800.4247219
"
309,plot sizes of gold is: 79831076.54598172,plot sizes of gold is, 79831076.54598172
310, plot sizes of tb is: 40029360.478707805 , plot sizes of tb is, 40029360.478707805 
311, plot sizes of reit is: 29046263.95535463, plot sizes of reit is, 29046263.95535463
312," plot sizes of total is: 148906700.98004416.
", plot sizes of total is," 148906700.98004416.
"
313,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
314, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
