,string,name,value
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
49, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
50, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
51," predicted stdevs of GTBCPS is: 0.005936095017202691.
", predicted stdevs of GTBCPS is," 0.005936095017202691.
"
52,payout of tranche of gold is: -375.3573613936349,payout of tranche of gold is, -375.3573613936349
53, payout of tranche of Treausry Bill Option is: -107.75809417999088, payout of tranche of Treausry Bill Option is, -107.75809417999088
54," payout of tranche of Collar of REIT is: -63.1395083085884
", payout of tranche of Collar of REIT is," -63.1395083085884
"
55,Collateral size of tranche of gold is: 79999624.64263861,Collateral size of tranche of gold is, 79999624.64263861
56, collateral size of tranche of Treausry Bill Option is: 39999892.24190582, collateral size of tranche of Treausry Bill Option is, 39999892.24190582
57," collateral size of tranche of Collar of REIT is: 29999936.860491693
", collateral size of tranche of Collar of REIT is," 29999936.860491693
"
58,Collateral ratio of tranche of gold is: 0.7999962464263861,Collateral ratio of tranche of gold is, 0.7999962464263861
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999989224190582, collateral ratio of tranche of Treausry Bill Option is, 0.3999989224190582
60," collateral ratio of tranche of Collar of REIT is: 0.29999936860491694
", collateral ratio of tranche of Collar of REIT is," 0.29999936860491694
"
61,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
62,current price of gold is: 1189.77,current price of gold is, 1189.77
63," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
64,current price of tb is: 97.48828125,current price of tb is, 97.48828125
65, current price of tb option is: 4.2472792722317125, current price of tb option is, 4.2472792722317125
66," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
67,current price of reit is: 70.6,current price of reit is, 70.6
68, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
69," predicted price of reit is: 71.31157838040943
", predicted price of reit is," 71.31157838040943
"
70,value_ratio_gold_to_total is: 0.40362595063258117,value_ratio_gold_to_total is, 0.40362595063258117
71, risk_ratio_to_gold is: 0.7651956621150052, risk_ratio_to_gold is, 0.7651956621150052
72," risk_ratio_to_gold_before is: 0.7622267602524739
", risk_ratio_to_gold_before is," 0.7622267602524739
"
73,value_ratio_tb_to_total is: 0.26783143005189075,value_ratio_tb_to_total is, 0.26783143005189075
74, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
75," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
76,value_ratio_reit_to_total is: 0.32854261931552803,value_ratio_reit_to_total is, 0.32854261931552803
77, risk_ratio_reit_to_gold is: 0.15934316651934075, risk_ratio_reit_to_gold is, 0.15934316651934075
78," risk_ratio_reit_to_gold_before is: 0.16365296028560414
", risk_ratio_reit_to_gold_before is," 0.16365296028560414
"
79,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
80, delta_tb is: 1.0000154975661384, delta_tb is, 1.0000154975661384
81," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
82,delta_gold_risk is: 1.0016847445116008,delta_gold_risk is, 1.0016847445116008
83, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
84," delta_reit_risk is: 0.9962963238067082
", delta_reit_risk is," 0.9962963238067082
"
85,"collateral_ratio_tranche_gold is: 0.7894541278435894
",collateral_ratio_tranche_gold is," 0.7894541278435894
"
86,"collateral_ratio_tranche_tb is: 0.4049401297198228
",collateral_ratio_tranche_tb is," 0.4049401297198228
"
87,"collateral_ratio_tranche_reit is: 0.30335969009980757
",collateral_ratio_tranche_reit is," 0.30335969009980757
"
88,Total plot size is: 148955053.898768,Total plot size is, 148955053.898768
89, plot size of gold is: 79078786.67032227, plot size of gold is, 79078786.67032227
90, plot size of TB is: 40000619.902645536, plot size of TB is, 40000619.902645536
91," plot size of REIT is: 29875647.3258002
", plot size of REIT is," 29875647.3258002
"
92,"collateral ratio is: 1.48955053898768
",collateral ratio is," 1.48955053898768
"
93,S_gtbcps_0 is: 0.9999842153720813,S_gtbcps_0 is, 0.9999842153720813
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005936774833380699
",stdev_gtbcps is," 0.005936774833380699
"
98,predicted price of GTBCPS is: 0.9999870677815678,predicted price of GTBCPS is, 0.9999870677815678
99," actual price is: 0.9999842153720813
", actual price is," 0.9999842153720813
"
100,predicted amount of GTBCPS is: 100001293.23856767,predicted amount of GTBCPS is, 100001293.23856767
101," actual amount is: 100001578.48770772
", actual amount is," 100001578.48770772
"
102,plot sizes of gold is: 79078786.67032227,plot sizes of gold is, 79078786.67032227
103, plot sizes of tb is: 40000619.902645536 , plot sizes of tb is, 40000619.902645536 
104, plot sizes of reit is: 29875647.3258002, plot sizes of reit is, 29875647.3258002
105," plot sizes of total is: 148955053.898768.
", plot sizes of total is," 148955053.898768.
"
106,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
107, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
108, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
109," predicted stdevs of GTBCPS is: 0.005936774833380699.
", predicted stdevs of GTBCPS is," 0.005936774833380699.
"
110,total_value_of_collaterals is: 148955152.4647639,total_value_of_collaterals is, 148955152.4647639
111, createdtionValue_gold is: -225.56885721813853, createdtionValue_gold is, -225.56885721813853
112, createdValue_tb is: -114.09999198433732, createdValue_tb is, -114.09999198433732
113," createdValue_reit is: -85.21894745651342
", createdValue_reit is," -85.21894745651342
"
114,plotValue_gold_after_creation is: 79079087.75890766,plotValue_gold_after_creation is, 79079087.75890766
115, plotValue_tb_after_creation  is: 40000749.17564691, plotValue_tb_after_creation  is, 40000749.17564691
116, plotValue_reit_after_creation  is: 29875740.41800599, plotValue_reit_after_creation  is, 29875740.41800599
117,"total_value_after_creation is: 148955577.35256058
",total_value_after_creation is," 148955577.35256058
"
118,total_amount_gtncps_before_creation is: 100001578.48770772,total_amount_gtncps_before_creation is, 100001578.48770772
119,creation_amount_gtbcps is: -285.2491400539875,creation_amount_gtbcps is, -285.2491400539875
120,"total_amount_gtbcps_new is: 100001293.23856767
",total_amount_gtbcps_new is," 100001293.23856767
"
121,payout of tranche of gold is: 75.51972816519411,payout of tranche of gold is, 75.51972816519411
122, payout of tranche of Treausry Bill Option is: 15.173009391850181, payout of tranche of Treausry Bill Option is, 15.173009391850181
123," payout of tranche of Collar of REIT is: 7.873258338590358
", payout of tranche of Collar of REIT is," 7.873258338590358
"
124,Collateral size of tranche of gold is: 79079087.75890766,Collateral size of tranche of gold is, 79079087.75890766
125, collateral size of tranche of Treausry Bill Option is: 40000749.17564691, collateral size of tranche of Treausry Bill Option is, 40000749.17564691
126," collateral size of tranche of Collar of REIT is: 29875740.41800599
", collateral size of tranche of Collar of REIT is," 29875740.41800599
"
127,Collateral ratio of tranche of gold is: 0.7907886277714579,Collateral ratio of tranche of gold is, 0.7907886277714579
128, collateral ratio of tranche of Treausry Bill Option is: 0.4000063537262666, collateral ratio of tranche of Treausry Bill Option is, 0.4000063537262666
129," collateral ratio of tranche of Collar of REIT is: 0.2987565542086064
", collateral ratio of tranche of Collar of REIT is," 0.2987565542086064
"
130,"date is: 2018-10-10 00:00:00
",date is, 2018-10-10 00
131,current price of gold is: 1194.79,current price of gold is, 1194.79
132," predicted price of gold is: 1194.3419219834375
", predicted price of gold is," 1194.3419219834375
"
133,current price of tb is: 97.58984375,current price of tb is, 97.58984375
134, current price of tb option is: 4.246227281270962, current price of tb option is, 4.246227281270962
135," predicted price of tb is: 97.85206148218315
", predicted price of tb is," 97.85206148218315
"
136,current price of reit is: 72.4,current price of reit is, 72.4
137, current price of reit option is: 4.669471976578947, current price of reit option is, 4.669471976578947
138," predicted price of reit is: 72.94966159065285
", predicted price of reit is," 72.94966159065285
"
139,value_ratio_gold_to_total is: -0.048286867753943995,value_ratio_gold_to_total is, -0.048286867753943995
140, risk_ratio_to_gold is: 0.7604868466937901, risk_ratio_to_gold is, 0.7604868466937901
141," risk_ratio_to_gold_before is: 0.7651956621150052
", risk_ratio_to_gold_before is," 0.7651956621150052
"
142,value_ratio_tb_to_total is: 0.48584996383153856,value_ratio_tb_to_total is, 0.48584996383153856
143, risk_ratio_tb_to_gold is: 0.14757390355509029, risk_ratio_tb_to_gold is, 0.14757390355509029
144," risk_ratio_tb_to_gold_before is: 0.14751212489200127
", risk_ratio_tb_to_gold_before is," 0.14751212489200127
"
145,value_ratio_reit_to_total is: 0.5624369039224054,value_ratio_reit_to_total is, 0.5624369039224054
146, risk_ratio_reit_to_gold is: 0.16737323109620758, risk_ratio_reit_to_gold is, 0.16737323109620758
147," risk_ratio_reit_to_gold_before is: 0.15934316651934075
", risk_ratio_reit_to_gold_before is," 0.15934316651934075
"
148,delta_gold is: 1.0042193028904747,delta_gold is, 1.0042193028904747
149, delta_tb is: 1.0009879584731565, delta_tb is, 1.0009879584731565
150," delta_reit is: 1.021886970458267
", delta_reit is," 1.021886970458267
"
151,delta_gold_risk is: 0.9973324116287633,delta_gold_risk is, 0.9973324116287633
152, delta_tb_risk is: 1.000053837046031, delta_tb_risk is, 1.000053837046031
153," delta_reit_risk is: 1.0069263914333277
", delta_reit_risk is," 1.0069263914333277
"
154,"collateral_ratio_tranche_gold is: 0.7962492698071117
",collateral_ratio_tranche_gold is," 0.7962492698071117
"
155,"collateral_ratio_tranche_tb is: 0.3986977614993766
",collateral_ratio_tranche_tb is," 0.3986977614993766
"
156,"collateral_ratio_tranche_reit is: 0.30192148201895785
",collateral_ratio_tranche_reit is," 0.30192148201895785
"
157,Total plot size is: 149982644.50314626,Total plot size is, 149982644.50314626
158, plot size of gold is: 79412746.38246492, plot size of gold is, 79412746.38246492
159, plot size of TB is: 40040268.254727595, plot size of TB is, 40040268.254727595
160," plot size of REIT is: 30529629.86595374
", plot size of REIT is," 30529629.86595374
"
161,"collateral ratio is: 1.4998264561664374
",collateral ratio is," 1.4998264561664374
"
162,S_gtbcps_0 is: 0.9999870603574883,S_gtbcps_0 is, 0.9999870603574883
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006039596006450114
",stdev_gtbcps is," 0.006039596006450114
"
167,predicted price of GTBCPS is: 1.0000217041968178,predicted price of GTBCPS is, 1.0000217041968178
168," actual price is: 0.9999870603574883
", actual price is," 0.9999870603574883
"
169,predicted amount of GTBCPS is: 99997828.88502298,predicted amount of GTBCPS is, 99997828.88502298
170," actual amount is: 100001293.23856767
", actual amount is," 100001293.23856767
"
171,plot sizes of gold is: 79412746.38246492,plot sizes of gold is, 79412746.38246492
172, plot sizes of tb is: 40040268.254727595 , plot sizes of tb is, 40040268.254727595 
173, plot sizes of reit is: 30529629.86595374, plot sizes of reit is, 30529629.86595374
174," plot sizes of total is: 149982644.50314626.
", plot sizes of total is," 149982644.50314626.
"
175,predicted stdevs of gold is: 0.005928817310339157,predicted stdevs of gold is, 0.005928817310339157
176, predicted stdevs of tb is: 0.0007572072394682767, predicted stdevs of tb is, 0.0007572072394682767
177, predicted stdevs of reit is: 0.013255717024682114, predicted stdevs of reit is, 0.013255717024682114
178," predicted stdevs of GTBCPS is: 0.006039596006450114.
", predicted stdevs of GTBCPS is," 0.006039596006450114.
"
179,total_value_of_collaterals is: 149983836.7987755,total_value_of_collaterals is, 149983836.7987755
180, createdtionValue_gold is: -2751.2297168782434, createdtionValue_gold is, -2751.2297168782434
181, createdValue_tb is: -1387.1728281119144, createdValue_tb is, -1387.1728281119144
182," createdValue_reit is: -1057.6806345388136
", createdValue_reit is," -1057.6806345388136
"
183,plotValue_gold_after_creation is: 79416412.36545219,plotValue_gold_after_creation is, 79416412.36545219
184, plotValue_tb_after_creation  is: 40041836.07920869, plotValue_tb_after_creation  is, 40041836.07920869
185, plotValue_reit_after_creation  is: 30530784.43729418, plotValue_reit_after_creation  is, 30530784.43729418
186,"total_value_after_creation is: 149989032.88195506
",total_value_after_creation is," 149989032.88195506
"
187,total_amount_gtncps_before_creation is: 100001293.23856767,total_amount_gtncps_before_creation is, 100001293.23856767
188,creation_amount_gtbcps is: -3464.3535446822643,creation_amount_gtbcps is, -3464.3535446822643
189,"total_amount_gtbcps_new is: 99997828.88502298
",total_amount_gtbcps_new is," 99997828.88502298
"
190,payout of tranche of gold is: 914.7532703900247,payout of tranche of gold is, 914.7532703900247
191, payout of tranche of Treausry Bill Option is: 180.65165297818024, payout of tranche of Treausry Bill Option is, 180.65165297818024
192," payout of tranche of Collar of REIT is: 96.89070590119069
", payout of tranche of Collar of REIT is," 96.89070590119069
"
193,Collateral size of tranche of gold is: 79416412.36545219,Collateral size of tranche of gold is, 79416412.36545219
194, collateral size of tranche of Treausry Bill Option is: 40041836.07920869, collateral size of tranche of Treausry Bill Option is, 40041836.07920869
195," collateral size of tranche of Collar of REIT is: 30530784.43729418
", collateral size of tranche of Collar of REIT is," 30530784.43729418
"
196,Collateral ratio of tranche of gold is: 0.7941366888580377,Collateral ratio of tranche of gold is, 0.7941366888580377
197, collateral ratio of tranche of Treausry Bill Option is: 0.40040452813972993, collateral ratio of tranche of Treausry Bill Option is, 0.40040452813972993
198," collateral ratio of tranche of Collar of REIT is: 0.30529729736089994
", collateral ratio of tranche of Collar of REIT is," 0.30529729736089994
"
199,"date is: 2018-10-11 00:00:00
",date is, 2018-10-11 00
200,current price of gold is: 1224.09,current price of gold is, 1224.09
201," predicted price of gold is: 1217.2919784891458
", predicted price of gold is," 1217.2919784891458
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.252559932867475, current price of tb option is, 4.252559932867475
204," predicted price of tb is: 97.83770525938432
", predicted price of tb is," 97.83770525938432
"
205,current price of reit is: 71.55,current price of reit is, 71.55
206, current price of reit option is: 4.777441307732332, current price of reit option is, 4.777441307732332
207," predicted price of reit is: 71.9402192306768
", predicted price of reit is," 71.9402192306768
"
208,value_ratio_gold_to_total is: -2.362168720501427,value_ratio_gold_to_total is, -2.362168720501427
209, risk_ratio_to_gold is: 0.7624120878919081, risk_ratio_to_gold is, 0.7624120878919081
210," risk_ratio_to_gold_before is: 0.7604868466937901
", risk_ratio_to_gold_before is," 0.7604868466937901
"
211,value_ratio_tb_to_total is: 1.5665159614583204,value_ratio_tb_to_total is, 1.5665159614583204
212, risk_ratio_tb_to_gold is: 0.1469782522572431, risk_ratio_tb_to_gold is, 0.1469782522572431
213," risk_ratio_tb_to_gold_before is: 0.14757390355509029
", risk_ratio_tb_to_gold_before is," 0.14757390355509029
"
214,value_ratio_reit_to_total is: 1.7956527590431066,value_ratio_reit_to_total is, 1.7956527590431066
215, risk_ratio_reit_to_gold is: 0.16464838100486776, risk_ratio_reit_to_gold is, 0.16464838100486776
216," risk_ratio_reit_to_gold_before is: 0.16737323109620758
", risk_ratio_reit_to_gold_before is," 0.16737323109620758
"
217,delta_gold is: 1.0245231379572979,delta_gold is, 1.0245231379572979
218, delta_tb is: 0.9999854683277889, delta_tb is, 0.9999854683277889
219," delta_reit is: 0.9903719248385129
", delta_reit is," 0.9903719248385129
"
220,delta_gold_risk is: 1.0010935845398299,delta_gold_risk is, 1.0010935845398299
221, delta_tb_risk is: 0.9994809473307106, delta_tb_risk is, 0.9994809473307106
222," delta_reit_risk is: 0.9976658278442954
", delta_reit_risk is," 0.9976658278442954
"
223,"collateral_ratio_tranche_gold is: 0.8127226315308431
",collateral_ratio_tranche_gold is," 0.8127226315308431
"
224,"collateral_ratio_tranche_tb is: 0.3910176653890033
",collateral_ratio_tranche_tb is," 0.3910176653890033
"
225,"collateral_ratio_tranche_reit is: 0.29581106306116517
",collateral_ratio_tranche_reit is," 0.29581106306116517
"
226,Total plot size is: 151642037.95632863,Total plot size is, 151642037.95632863
227, plot size of gold is: 81363952.00196382, plot size of gold is, 81363952.00196382
228, plot size of TB is: 40041254.204372056, plot size of TB is, 40041254.204372056
229," plot size of REIT is: 30236831.74999275
", plot size of REIT is," 30236831.74999275
"
230,"collateral ratio is: 1.5164205275524558
",collateral ratio is," 1.5164205275524558
"
231,S_gtbcps_0 is: 1.000021614027921,S_gtbcps_0 is, 1.000021614027921
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00604135150131164
",stdev_gtbcps is," 0.00604135150131164
"
236,predicted price of GTBCPS is: 0.999998401096254,predicted price of GTBCPS is, 0.999998401096254
237," actual price is: 1.000021614027921
", actual price is," 1.000021614027921
"
238,predicted amount of GTBCPS is: 101094853.61182588,predicted amount of GTBCPS is, 101094853.61182588
239," actual amount is: 99997828.88502298
", actual amount is," 99997828.88502298
"
240,plot sizes of gold is: 81363952.00196382,plot sizes of gold is, 81363952.00196382
241, plot sizes of tb is: 40041254.204372056 , plot sizes of tb is, 40041254.204372056 
242, plot sizes of reit is: 30236831.74999275, plot sizes of reit is, 30236831.74999275
243," plot sizes of total is: 151642037.95632863.
", plot sizes of total is," 151642037.95632863.
"
244,predicted stdevs of gold is: 0.005951985773736353,predicted stdevs of gold is, 0.005951985773736353
245, predicted stdevs of tb is: 0.0007570933545282936, predicted stdevs of tb is, 0.0007570933545282936
246, predicted stdevs of reit is: 0.01327952626497499, predicted stdevs of reit is, 0.01327952626497499
247," predicted stdevs of GTBCPS is: 0.00604135150131164.
", predicted stdevs of GTBCPS is," 0.00604135150131164.
"
248,total_value_of_collaterals is: 151641227.26781225,total_value_of_collaterals is, 151641227.26781225
249, createdtionValue_gold is: 882909.922976659, createdtionValue_gold is, 882909.922976659
250, createdValue_tb is: 434503.57859176554, createdValue_tb is, 434503.57859176554
251," createdValue_reit is: 328112.16044280626
", createdValue_reit is," 328112.16044280626
"
252,plotValue_gold_after_creation is: 80480478.91865928,plotValue_gold_after_creation is, 80480478.91865928
253, plotValue_tb_after_creation  is: 39606595.403346784, plotValue_tb_after_creation  is, 39606595.403346784
254, plotValue_reit_after_creation  is: 29908627.28379497, plotValue_reit_after_creation  is, 29908627.28379497
255,"total_value_after_creation is: 149995701.60580105
",total_value_after_creation is," 149995701.60580105
"
256,total_amount_gtncps_before_creation is: 99997828.88502298,total_amount_gtncps_before_creation is, 99997828.88502298
257,creation_amount_gtbcps is: 1097024.7268029004,creation_amount_gtbcps is, 1097024.7268029004
258,"total_amount_gtbcps_new is: 101094853.61182588
",total_amount_gtbcps_new is," 101094853.61182588
"
259,payout of tranche of gold is: -563.1603278817421,payout of tranche of gold is, -563.1603278817421
260, payout of tranche of Treausry Bill Option is: -155.22243351046478, payout of tranche of Treausry Bill Option is, -155.22243351046478
261," payout of tranche of Collar of REIT is: -92.30575497427732
", payout of tranche of Collar of REIT is," -92.30575497427732
"
262,Collateral size of tranche of gold is: 80480478.91865928,Collateral size of tranche of gold is, 80480478.91865928
263, collateral size of tranche of Treausry Bill Option is: 39606595.403346784, collateral size of tranche of Treausry Bill Option is, 39606595.403346784
264," collateral size of tranche of Collar of REIT is: 29908627.28379497
", collateral size of tranche of Collar of REIT is," 29908627.28379497
"
265,Collateral ratio of tranche of gold is: 0.8048235496386672,Collateral ratio of tranche of gold is, 0.8048235496386672
266, collateral ratio of tranche of Treausry Bill Option is: 0.3960751865535134, collateral ratio of tranche of Treausry Bill Option is, 0.3960751865535134
267," collateral ratio of tranche of Collar of REIT is: 0.29909324470710735
", collateral ratio of tranche of Collar of REIT is," 0.29909324470710735
"
268,"date is: 2018-10-12 00:00:00
",date is, 2018-10-12 00
269,current price of gold is: 1217.05,current price of gold is, 1217.05
270," predicted price of gold is: 1210.219977982335
", predicted price of gold is," 1210.219977982335
"
271,current price of tb is: 97.58203125,current price of tb is, 97.58203125
272, current price of tb option is: 4.251770908999139, current price of tb option is, 4.251770908999139
273," predicted price of tb is: 97.83852057699197
", predicted price of tb is," 97.83852057699197
"
274,current price of reit is: 71.95,current price of reit is, 71.95
275, current price of reit option is: 4.75617393735952, current price of reit option is, 4.75617393735952
276," predicted price of reit is: 72.54639260634873
", predicted price of reit is," 72.54639260634873
"
277,value_ratio_gold_to_total is: -2.253534144865365,value_ratio_gold_to_total is, -2.253534144865365
278, risk_ratio_to_gold is: 0.7727947821659584, risk_ratio_to_gold is, 0.7727947821659584
279," risk_ratio_to_gold_before is: 0.7624120878919081
", risk_ratio_to_gold_before is," 0.7624120878919081
"
280,value_ratio_tb_to_total is: 1.4874795936921474,value_ratio_tb_to_total is, 1.4874795936921474
281, risk_ratio_tb_to_gold is: 0.1392201626368941, risk_ratio_tb_to_gold is, 0.1392201626368941
282," risk_ratio_tb_to_gold_before is: 0.1469782522572431
", risk_ratio_tb_to_gold_before is," 0.1469782522572431
"
283,value_ratio_reit_to_total is: 1.7660545511732175,value_ratio_reit_to_total is, 1.7660545511732175
284, risk_ratio_reit_to_gold is: 0.15478443350859214, risk_ratio_reit_to_gold is, 0.15478443350859214
285," risk_ratio_reit_to_gold_before is: 0.16464838100486776
", risk_ratio_reit_to_gold_before is," 0.16464838100486776
"
286,delta_gold is: 0.9942487888962414,delta_gold is, 0.9942487888962414
287, delta_tb is: 0.999992251907145, delta_tb is, 0.999992251907145
288," delta_reit is: 1.0049619458367567
", delta_reit is," 1.0049619458367567
"
289,delta_gold_risk is: 1.0058911842158718,delta_gold_risk is, 1.0058911842158718
290, delta_tb_risk is: 0.9932360621440893, delta_tb_risk is, 0.9932360621440893
291," delta_reit_risk is: 0.991530536033747
", delta_reit_risk is," 0.991530536033747
"
292,"collateral_ratio_tranche_gold is: 0.7955083532491632
",collateral_ratio_tranche_gold is," 0.7955083532491632
"
293,"collateral_ratio_tranche_tb is: 0.40107604194252533
",collateral_ratio_tranche_tb is," 0.40107604194252533
"
294,"collateral_ratio_tranche_reit is: 0.3048983378808654
",collateral_ratio_tranche_reit is," 0.3048983378808654
"
295,Total plot size is: 149680939.4948633,Total plot size is, 149680939.4948633
296, plot size of gold is: 80017618.69466648, plot size of gold is, 80017618.69466648
297, plot size of TB is: 39606288.52776793, plot size of TB is, 39606288.52776793
298," plot size of REIT is: 30057032.272428904
", plot size of REIT is," 30057032.272428904
"
299,"collateral ratio is: 1.480601370623592
",collateral ratio is," 1.480601370623592
"
300,S_gtbcps_0 is: 0.999998401096254,S_gtbcps_0 is, 0.999998401096254
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006312146702042623
",stdev_gtbcps is," 0.006312146702042623
"
305,predicted price of GTBCPS is: 1.0000183697916487,predicted price of GTBCPS is, 1.0000183697916487
306," actual price is: 0.999998401096254
", actual price is," 0.999998401096254
"
307,predicted amount of GTBCPS is: 101092834.91657116,predicted amount of GTBCPS is, 101092834.91657116
308," actual amount is: 101094853.61182588
", actual amount is," 101094853.61182588
"
309,plot sizes of gold is: 80017618.69466648,plot sizes of gold is, 80017618.69466648
310, plot sizes of tb is: 39606288.52776793 , plot sizes of tb is, 39606288.52776793 
311, plot sizes of reit is: 30057032.272428904, plot sizes of reit is, 30057032.272428904
312," plot sizes of total is: 149680939.4948633.
", plot sizes of total is," 149680939.4948633.
"
313,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
314, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
