,string,name,value
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 39395512.099368304
", plot size of REIT is," 39395512.099368304
"
34,"collateral ratio is: 1.543955120993683
",collateral ratio is," 1.543955120993683
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.00618689126509505
",stdev_gtbcps is," 0.00618689126509505
"
40,predicted price of GTBCPS is: 1.0000295878933205,predicted price of GTBCPS is, 1.0000295878933205
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 102927295.99772511,predicted amount of GTBCPS is, 102927295.99772511
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 39395512.099368304, plot sizes of reit is, 39395512.099368304
47," plot sizes of total is: 154395512.0993683.
", plot sizes of total is," 154395512.0993683.
"
48,predicted stdevs of gold is: 0.005716965952365007,predicted stdevs of gold is, 0.005716965952365007
49, predicted stdevs of tb is: 0.0007498609229346066, predicted stdevs of tb is, 0.0007498609229346066
50, predicted stdevs of reit is: 0.01197156253473627, predicted stdevs of reit is, 0.01197156253473627
51," predicted stdevs of GTBCPS is: 0.00618689126509505.
", predicted stdevs of GTBCPS is," 0.00618689126509505.
"
52,payout of tranche of gold is: 788.9871440799162,payout of tranche of gold is, 788.9871440799162
53, payout of tranche of Treausry Bill Option is: 108.40462716060273, payout of tranche of Treausry Bill Option is, 108.40462716060273
54," payout of tranche of Collar of REIT is: 146.90719890246095
", payout of tranche of Collar of REIT is," 146.90719890246095
"
55,Collateral size of tranche of gold is: 80000788.98714408,Collateral size of tranche of gold is, 80000788.98714408
56, collateral size of tranche of Treausry Bill Option is: 35000108.40462716, collateral size of tranche of Treausry Bill Option is, 35000108.40462716
57," collateral size of tranche of Collar of REIT is: 39395659.00656721
", collateral size of tranche of Collar of REIT is," 39395659.00656721
"
58,Collateral ratio of tranche of gold is: 0.7772323291591783,Collateral ratio of tranche of gold is, 0.7772323291591783
59, collateral ratio of tranche of Treausry Bill Option is: 0.3400368436431744, collateral ratio of tranche of Treausry Bill Option is, 0.3400368436431744
60," collateral ratio of tranche of Collar of REIT is: 0.3827409728840984
", collateral ratio of tranche of Collar of REIT is," 0.3827409728840984
"
61,"date is: 2018-09-12 00:00:00
",date is, 2018-09-12 00
62,current price of gold is: 1206.24,current price of gold is, 1206.24
63," predicted price of gold is: 1204.1455306280234
", predicted price of gold is," 1204.1455306280234
"
64,current price of tb is: 97.73046875,current price of tb is, 97.73046875
65, current price of tb option is: 4.265616946812879, current price of tb option is, 4.265616946812879
66," predicted price of tb is: 97.97265123735777
", predicted price of tb is," 97.97265123735777
"
67,current price of reit is: 76.95,current price of reit is, 76.95
68, current price of reit option is: 4.805731452012779, current price of reit option is, 4.805731452012779
69," predicted price of reit is: 77.48394746440513
", predicted price of reit is," 77.48394746440513
"
70,value_ratio_gold_to_total is: -0.2701492256431793,value_ratio_gold_to_total is, -0.2701492256431793
71, risk_ratio_to_gold is: 0.7595771964234596, risk_ratio_to_gold is, 0.7595771964234596
72," risk_ratio_to_gold_before is: 0.7610910201106866
", risk_ratio_to_gold_before is," 0.7610910201106866
"
73,value_ratio_tb_to_total is: 0.5814257982424921,value_ratio_tb_to_total is, 0.5814257982424921
74, risk_ratio_tb_to_gold is: 0.1495097292878723, risk_ratio_tb_to_gold is, 0.1495097292878723
75," risk_ratio_tb_to_gold_before is: 0.14987422132365194
", risk_ratio_tb_to_gold_before is," 0.14987422132365194
"
76,value_ratio_reit_to_total is: 0.6887234274006871,value_ratio_reit_to_total is, 0.6887234274006871
77, risk_ratio_reit_to_gold is: 0.16701215250188375, risk_ratio_reit_to_gold is, 0.16701215250188375
78," risk_ratio_reit_to_gold_before is: 0.1640290748347607
", risk_ratio_reit_to_gold_before is," 0.1640290748347607
"
79,delta_gold is: 1.0063824994368384,delta_gold is, 1.0063824994368384
80, delta_tb is: 1.0000841656534551, delta_tb is, 1.0000841656534551
81," delta_reit is: 1.0059355919270985
", delta_reit is," 1.0059355919270985
"
82,delta_gold_risk is: 0.999140405765551,delta_gold_risk is, 0.999140405765551
83, delta_tb_risk is: 0.9996830157342251, delta_tb_risk is, 0.9996830157342251
84," delta_reit_risk is: 1.0025627174884324
", delta_reit_risk is," 1.0025627174884324
"
85,"collateral_ratio_tranche_gold is: 0.7828659611288621
",collateral_ratio_tranche_gold is," 0.7828659611288621
"
86,"collateral_ratio_tranche_tb is: 0.33801590631602013
",collateral_ratio_tranche_tb is," 0.33801590631602013
"
87,"collateral_ratio_tranche_reit is: 0.3815930925788173
",collateral_ratio_tranche_reit is," 0.3815930925788173
"
88,Total plot size is: 155142893.53576723,Total plot size is, 155142893.53576723
89, plot size of gold is: 80510599.95494707, plot size of gold is, 80510599.95494707
90, plot size of TB is: 35002945.79787093, plot size of TB is, 35002945.79787093
91," plot size of REIT is: 39629347.782949224
", plot size of REIT is," 39629347.782949224
"
92,"collateral ratio is: 1.5072610410714327
",collateral ratio is," 1.5072610410714327
"
93,S_gtbcps_0 is: 1.0000295878933205,S_gtbcps_0 is, 1.0000295878933205
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006196018715125288
",stdev_gtbcps is," 0.006196018715125288
"
98,predicted price of GTBCPS is: 1.0000576474142528,predicted price of GTBCPS is, 1.0000576474142528
99," actual price is: 1.0000295878933205
", actual price is," 1.0000295878933205
"
100,predicted amount of GTBCPS is: 103422633.64310671,predicted amount of GTBCPS is, 103422633.64310671
101," actual amount is: 102927295.99772511
", actual amount is," 102927295.99772511
"
102,plot sizes of gold is: 80510599.95494707,plot sizes of gold is, 80510599.95494707
103, plot sizes of tb is: 35002945.79787093 , plot sizes of tb is, 35002945.79787093 
104, plot sizes of reit is: 39629347.782949224, plot sizes of reit is, 39629347.782949224
105," plot sizes of total is: 155142893.5357672.
", plot sizes of total is," 155142893.5357672.
"
106,predicted stdevs of gold is: 0.005726693366824727,predicted stdevs of gold is, 0.005726693366824727
107, predicted stdevs of tb is: 0.0007481180803084737, predicted stdevs of tb is, 0.0007481180803084737
108, predicted stdevs of reit is: 0.011961398383995998, predicted stdevs of reit is, 0.011961398383995998
109," predicted stdevs of GTBCPS is: 0.006196018715125288.
", predicted stdevs of GTBCPS is," 0.006196018715125288.
"
110,total_value_of_collaterals is: 155143887.94101408,total_value_of_collaterals is, 155143887.94101408
111, createdtionValue_gold is: 385605.18706167827, createdtionValue_gold is, 385605.18706167827
112, createdValue_tb is: 167645.3854218226, createdValue_tb is, 167645.3854218226
113," createdValue_reit is: 189803.49064584923
", createdValue_reit is," 189803.49064584923
"
114,plotValue_gold_after_creation is: 80125747.75409925,plotValue_gold_after_creation is, 80125747.75409925
115, plotValue_tb_after_creation  is: 34835402.41459232, plotValue_tb_after_creation  is, 34835402.41459232
116, plotValue_reit_after_creation  is: 39439683.70919316, plotValue_reit_after_creation  is, 39439683.70919316
117,"total_value_after_creation is: 154400833.87788475
",total_value_after_creation is," 154400833.87788475
"
118,total_amount_gtncps_before_creation is: 102927295.99772511,total_amount_gtncps_before_creation is, 102927295.99772511
119,creation_amount_gtbcps is: 495337.64538159966,creation_amount_gtbcps is, 495337.64538159966
120,"total_amount_gtbcps_new is: 103422633.64310671
",total_amount_gtbcps_new is," 103422633.64310671
"
121,payout of tranche of gold is: 752.9862138616828,payout of tranche of gold is, 752.9862138616828
122, payout of tranche of Treausry Bill Option is: 102.0021432096427, payout of tranche of Treausry Bill Option is, 102.0021432096427
123," payout of tranche of Collar of REIT is: 139.41688978784163
", payout of tranche of Collar of REIT is," 139.41688978784163
"
124,Collateral size of tranche of gold is: 80125747.75409925,Collateral size of tranche of gold is, 80125747.75409925
125, collateral size of tranche of Treausry Bill Option is: 34835402.41459232, collateral size of tranche of Treausry Bill Option is, 34835402.41459232
126," collateral size of tranche of Collar of REIT is: 39439683.70919316
", collateral size of tranche of Collar of REIT is," 39439683.70919316
"
127,Collateral ratio of tranche of gold is: 0.7784245005324677,Collateral ratio of tranche of gold is, 0.7784245005324677
128, collateral ratio of tranche of Treausry Bill Option is: 0.3384271783477895, collateral ratio of tranche of Treausry Bill Option is, 0.3384271783477895
129," collateral ratio of tranche of Collar of REIT is: 0.3831579355328579
", collateral ratio of tranche of Collar of REIT is," 0.3831579355328579
"
130,"date is: 2018-09-13 00:00:00
",date is, 2018-09-13 00
131,current price of gold is: 1201.47,current price of gold is, 1201.47
132," predicted price of gold is: 1196.4688490870215
", predicted price of gold is," 1196.4688490870215
"
133,current price of tb is: 97.71484375,current price of tb is, 97.71484375
134, current price of tb option is: 4.2656543595902985, current price of tb option is, 4.2656543595902985
135," predicted price of tb is: 97.95698751758681
", predicted price of tb is," 97.95698751758681
"
136,current price of reit is: 77.15,current price of reit is, 77.15
137, current price of reit option is: 4.8068910375665155, current price of reit option is, 4.8068910375665155
138," predicted price of reit is: 77.68655117416368
", predicted price of reit is," 77.68655117416368
"
139,value_ratio_gold_to_total is: -1.0311461240780975,value_ratio_gold_to_total is, -1.0311461240780975
140, risk_ratio_to_gold is: 0.7604932332249591, risk_ratio_to_gold is, 0.7604932332249591
141," risk_ratio_to_gold_before is: 0.7595771964234596
", risk_ratio_to_gold_before is," 0.7595771964234596
"
142,value_ratio_tb_to_total is: 0.9294257757554493,value_ratio_tb_to_total is, 0.9294257757554493
143, risk_ratio_tb_to_gold is: 0.14874562555607015, risk_ratio_tb_to_gold is, 0.14874562555607015
144," risk_ratio_tb_to_gold_before is: 0.1495097292878723
", risk_ratio_tb_to_gold_before is," 0.1495097292878723
"
145,value_ratio_reit_to_total is: 1.101720348322648,value_ratio_reit_to_total is, 1.101720348322648
146, risk_ratio_reit_to_gold is: 0.16619046632654264, risk_ratio_reit_to_gold is, 0.16619046632654264
147," risk_ratio_reit_to_gold_before is: 0.16701215250188375
", risk_ratio_reit_to_gold_before is," 0.16701215250188375
"
148,delta_gold is: 0.9960455630720255,delta_gold is, 0.9960455630720255
149, delta_tb is: 0.9998471746526733, delta_tb is, 0.9998471746526733
150," delta_reit is: 1.002460495209095
", delta_reit is," 1.002460495209095
"
151,delta_gold_risk is: 1.0005206005188985,delta_gold_risk is, 1.0005206005188985
152, delta_tb_risk is: 0.9993352785867455, delta_tb_risk is, 0.9993352785867455
153," delta_reit_risk is: 0.9992959060678335
", delta_reit_risk is," 0.9992959060678335
"
154,"collateral_ratio_tranche_gold is: 0.7749428343002687
",collateral_ratio_tranche_gold is," 0.7749428343002687
"
155,"collateral_ratio_tranche_tb is: 0.33994482348508215
",collateral_ratio_tranche_tb is," 0.33994482348508215
"
156,"collateral_ratio_tranche_reit is: 0.38589733398474196
",collateral_ratio_tranche_reit is," 0.38589733398474196
"
157,Total plot size is: 154175699.08242577,Total plot size is, 154175699.08242577
158, plot size of gold is: 79808895.53829888, plot size of gold is, 79808895.53829888
159, plot size of TB is: 34830078.68211904, plot size of TB is, 34830078.68211904
160," plot size of REIT is: 39536724.86200786
", plot size of REIT is," 39536724.86200786
"
161,"collateral ratio is: 1.4906486746060486
",collateral ratio is," 1.4906486746060486
"
162,S_gtbcps_0 is: 1.0000576474142528,S_gtbcps_0 is, 1.0000576474142528
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006204698658822948
",stdev_gtbcps is," 0.006204698658822948
"
167,predicted price of GTBCPS is: 1.0000462053913806,predicted price of GTBCPS is, 1.0000462053913806
168," actual price is: 1.0000576474142528
", actual price is," 1.0000576474142528
"
169,predicted amount of GTBCPS is: 103423816.9525711,predicted amount of GTBCPS is, 103423816.9525711
170," actual amount is: 103422633.64310671
", actual amount is," 103422633.64310671
"
171,plot sizes of gold is: 79808895.53829888,plot sizes of gold is, 79808895.53829888
172, plot sizes of tb is: 34830078.68211904 , plot sizes of tb is, 34830078.68211904 
173, plot sizes of reit is: 39536724.86200786, plot sizes of reit is, 39536724.86200786
174," plot sizes of total is: 154175699.08242577.
", plot sizes of total is," 154175699.08242577.
"
175,predicted stdevs of gold is: 0.005772122258228485,predicted stdevs of gold is, 0.005772122258228485
176, predicted stdevs of tb is: 0.000747673325862274, predicted stdevs of tb is, 0.000747673325862274
177, predicted stdevs of reit is: 0.011885292265617424, predicted stdevs of reit is, 0.011885292265617424
178," predicted stdevs of GTBCPS is: 0.006204698658822948.
", predicted stdevs of GTBCPS is," 0.006204698658822948.
"
179,total_value_of_collaterals is: 154175293.03876743,total_value_of_collaterals is, 154175293.03876743
180, createdtionValue_gold is: 913.1194632330997, createdtionValue_gold is, 913.1194632330997
181, createdValue_tb is: 398.50289138862047, createdValue_tb is, 398.50289138862047
182," createdValue_reit is: 452.3531860414059
", createdValue_reit is," 452.3531860414059
"
183,plotValue_gold_after_creation is: 79807710.96749093,plotValue_gold_after_creation is, 79807710.96749093
184, plotValue_tb_after_creation  is: 34829619.62396992, plotValue_tb_after_creation  is, 34829619.62396992
185, plotValue_reit_after_creation  is: 39536198.4717659, plotValue_reit_after_creation  is, 39536198.4717659
186,"total_value_after_creation is: 154173529.06322676
",total_value_after_creation is," 154173529.06322676
"
187,total_amount_gtncps_before_creation is: 103422633.64310671,total_amount_gtncps_before_creation is, 103422633.64310671
188,creation_amount_gtbcps is: 1183.309464380145,creation_amount_gtbcps is, 1183.309464380145
189,"total_amount_gtbcps_new is: 103423816.9525711
",total_amount_gtbcps_new is," 103423816.9525711
"
190,payout of tranche of gold is: -271.45134470826287,payout of tranche of gold is, -271.45134470826287
191, payout of tranche of Treausry Bill Option is: -60.55525773189063, payout of tranche of Treausry Bill Option is, -60.55525773189063
192," payout of tranche of Collar of REIT is: -74.03705591336887
", payout of tranche of Collar of REIT is," -74.03705591336887
"
193,Collateral size of tranche of gold is: 79807710.96749093,Collateral size of tranche of gold is, 79807710.96749093
194, collateral size of tranche of Treausry Bill Option is: 34829619.62396992, collateral size of tranche of Treausry Bill Option is, 34829619.62396992
195," collateral size of tranche of Collar of REIT is: 39536198.4717659
", collateral size of tranche of Collar of REIT is," 39536198.4717659
"
196,Collateral ratio of tranche of gold is: 0.7716301623756436,Collateral ratio of tranche of gold is, 0.7716301623756436
197, collateral ratio of tranche of Treausry Bill Option is: 0.33675423991139636, collateral ratio of tranche of Treausry Bill Option is, 0.33675423991139636
198," collateral ratio of tranche of Collar of REIT is: 0.38226034648345353
", collateral ratio of tranche of Collar of REIT is," 0.38226034648345353
"
199,"date is: 2018-09-14 00:00:00
",date is, 2018-09-14 00
200,current price of gold is: 1194.85,current price of gold is, 1194.85
201," predicted price of gold is: 1196.752649636739
", predicted price of gold is," 1196.752649636739
"
202,current price of tb is: 97.66015625,current price of tb is, 97.66015625
203, current price of tb option is: 4.264206204672536, current price of tb option is, 4.264206204672536
204," predicted price of tb is: 97.90379621472772
", predicted price of tb is," 97.90379621472772
"
205,current price of reit is: 76.9,current price of reit is, 76.9
206, current price of reit option is: 4.802940534705542, current price of reit option is, 4.802940534705542
207," predicted price of reit is: 77.5979712640087
", predicted price of reit is," 77.5979712640087
"
208,value_ratio_gold_to_total is: 0.15973340010326553,value_ratio_gold_to_total is, 0.15973340010326553
209, risk_ratio_to_gold is: 0.7623528613529621, risk_ratio_to_gold is, 0.7623528613529621
210," risk_ratio_to_gold_before is: 0.7604932332249591
", risk_ratio_to_gold_before is," 0.7604932332249591
"
211,value_ratio_tb_to_total is: 0.37844781397316923,value_ratio_tb_to_total is, 0.37844781397316923
212, risk_ratio_tb_to_gold is: 0.1480657693332002, risk_ratio_tb_to_gold is, 0.1480657693332002
213," risk_ratio_tb_to_gold_before is: 0.14874562555607015
", risk_ratio_tb_to_gold_before is," 0.14874562555607015
"
214,value_ratio_reit_to_total is: 0.46181878592356523,value_ratio_reit_to_total is, 0.46181878592356523
215, risk_ratio_reit_to_gold is: 0.1636627630753765, risk_ratio_reit_to_gold is, 0.1636627630753765
216," risk_ratio_reit_to_gold_before is: 0.16619046632654264
", risk_ratio_reit_to_gold_before is," 0.16619046632654264
"
217,delta_gold is: 0.9944900829816806,delta_gold is, 0.9944900829816806
218, delta_tb is: 0.9994495451977745, delta_tb is, 0.9994495451977745
219," delta_reit is: 0.9969014136621585
", delta_reit is," 0.9969014136621585
"
220,delta_gold_risk is: 1.0010563108638575,delta_gold_risk is, 1.0010563108638575
221, delta_tb_risk is: 0.9994081751366488, delta_tb_risk is, 0.9994081751366488
222," delta_reit_risk is: 0.9978325125061875
", delta_reit_risk is," 0.9978325125061875
"
223,"collateral_ratio_tranche_gold is: 0.7665688092510154
",collateral_ratio_tranche_gold is," 0.7665688092510154
"
224,"collateral_ratio_tranche_tb is: 0.3386340250825867
",collateral_ratio_tranche_tb is," 0.3386340250825867
"
225,"collateral_ratio_tranche_reit is: 0.3840195671324349
",collateral_ratio_tranche_reit is," 0.3840195671324349
"
226,Total plot size is: 153592116.74255735,Total plot size is, 153592116.74255735
227, plot size of gold is: 79367977.10263804, plot size of gold is, 79367977.10263804
228, plot size of TB is: 34810447.49258822, plot size of TB is, 34810447.49258822
229," plot size of REIT is: 39413692.147331096
", plot size of REIT is," 39413692.147331096
"
230,"collateral ratio is: 1.4850063052402815
",collateral ratio is," 1.4850063052402815
"
231,S_gtbcps_0 is: 1.0000462053913806,S_gtbcps_0 is, 1.0000462053913806
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006203512601884336
",stdev_gtbcps is," 0.006203512601884336
"
236,predicted price of GTBCPS is: 1.0000655910896723,predicted price of GTBCPS is, 1.0000655910896723
237," actual price is: 1.0000462053913806
", actual price is," 1.0000462053913806
"
238,predicted amount of GTBCPS is: 103421812.14115724,predicted amount of GTBCPS is, 103421812.14115724
239," actual amount is: 103423816.9525711
", actual amount is," 103423816.9525711
"
240,plot sizes of gold is: 79367977.10263804,plot sizes of gold is, 79367977.10263804
241, plot sizes of tb is: 34810447.49258822 , plot sizes of tb is, 34810447.49258822 
242, plot sizes of reit is: 39413692.147331096, plot sizes of reit is, 39413692.147331096
243," plot sizes of total is: 153592116.74255735.
", plot sizes of total is," 153592116.74255735.
"
244,predicted stdevs of gold is: 0.005773407606436547,predicted stdevs of gold is, 0.005773407606436547
245, predicted stdevs of tb is: 0.0007415665567247675, predicted stdevs of tb is, 0.0007415665567247675
246, predicted stdevs of reit is: 0.01189365065351556, predicted stdevs of reit is, 0.01189365065351556
247," predicted stdevs of GTBCPS is: 0.006203512601884336.
", predicted stdevs of GTBCPS is," 0.006203512601884336.
"
248,total_value_of_collaterals is: 153592804.70283562,total_value_of_collaterals is, 153592804.70283562
249, createdtionValue_gold is: -1538.5426111996685, createdtionValue_gold is, -1538.5426111996685
250, createdValue_tb is: -674.7950405234295, createdValue_tb is, -674.7950405234295
251," createdValue_reit is: -764.0285496529888
", createdValue_reit is," -764.0285496529888
"
252,plotValue_gold_after_creation is: 79370033.65744239,plotValue_gold_after_creation is, 79370033.65744239
253, plotValue_tb_after_creation  is: 34811193.84562116, plotValue_tb_after_creation  is, 34811193.84562116
254, plotValue_reit_after_creation  is: 39414554.56597346, plotValue_reit_after_creation  is, 39414554.56597346
255,"total_value_after_creation is: 153595782.06903702
",total_value_after_creation is," 153595782.06903702
"
256,total_amount_gtncps_before_creation is: 103423816.9525711,total_amount_gtncps_before_creation is, 103423816.9525711
257,creation_amount_gtbcps is: -2004.8114138543606,creation_amount_gtbcps is, -2004.8114138543606
258,"total_amount_gtbcps_new is: 103421812.14115724
",total_amount_gtbcps_new is," 103421812.14115724
"
259,payout of tranche of gold is: 518.0121931593429,payout of tranche of gold is, 518.0121931593429
260, payout of tranche of Treausry Bill Option is: 71.55799241637315, payout of tranche of Treausry Bill Option is, 71.55799241637315
261," payout of tranche of Collar of REIT is: 98.39009271080265
", payout of tranche of Collar of REIT is," 98.39009271080265
"
262,Collateral size of tranche of gold is: 79370033.65744239,Collateral size of tranche of gold is, 79370033.65744239
263, collateral size of tranche of Treausry Bill Option is: 34811193.84562116, collateral size of tranche of Treausry Bill Option is, 34811193.84562116
264," collateral size of tranche of Collar of REIT is: 39414554.56597346
", collateral size of tranche of Collar of REIT is," 39414554.56597346
"
265,Collateral ratio of tranche of gold is: 0.7673747727594107,Collateral ratio of tranche of gold is, 0.7673747727594107
266, collateral ratio of tranche of Treausry Bill Option is: 0.3365657129750061, collateral ratio of tranche of Treausry Bill Option is, 0.3365657129750061
267," collateral ratio of tranche of Collar of REIT is: 0.38107247105395653
", collateral ratio of tranche of Collar of REIT is," 0.38107247105395653
"
268,"date is: 2018-09-17 00:00:00
",date is, 2018-09-17 00
269,current price of gold is: 1201.46,current price of gold is, 1201.46
270," predicted price of gold is: 1204.1008527251536
", predicted price of gold is," 1204.1008527251536
"
271,current price of tb is: 97.67578125,current price of tb is, 97.67578125
272, current price of tb option is: 4.264168539653813, current price of tb option is, 4.264168539653813
273," predicted price of tb is: 97.91946019556285
", predicted price of tb is," 97.91946019556285
"
274,current price of reit is: 75.8,current price of reit is, 75.8
275, current price of reit option is: 4.851986362664448, current price of reit option is, 4.851986362664448
276," predicted price of reit is: 76.43411287362775
", predicted price of reit is," 76.43411287362775
"
277,value_ratio_gold_to_total is: 0.20901421793846853,value_ratio_gold_to_total is, 0.20901421793846853
278, risk_ratio_to_gold is: 0.7635199306902694, risk_ratio_to_gold is, 0.7635199306902694
279," risk_ratio_to_gold_before is: 0.7623528613529621
", risk_ratio_to_gold_before is," 0.7623528613529621
"
280,value_ratio_tb_to_total is: 0.35678029589994387,value_ratio_tb_to_total is, 0.35678029589994387
281, risk_ratio_tb_to_gold is: 0.14797446043496598, risk_ratio_tb_to_gold is, 0.14797446043496598
282," risk_ratio_tb_to_gold_before is: 0.1480657693332002
", risk_ratio_tb_to_gold_before is," 0.1480657693332002
"
283,value_ratio_reit_to_total is: 0.4342054861615876,value_ratio_reit_to_total is, 0.4342054861615876
284, risk_ratio_reit_to_gold is: 0.1617490448780362, risk_ratio_reit_to_gold is, 0.1617490448780362
285," risk_ratio_reit_to_gold_before is: 0.1636627630753765
", risk_ratio_reit_to_gold_before is," 0.1636627630753765
"
286,delta_gold is: 1.0055320751558774,delta_gold is, 1.0055320751558774
287, delta_tb is: 1.0001529304143375, delta_tb is, 1.0001529304143375
288," delta_reit is: 0.9871368868101549
", delta_reit is," 0.9871368868101549
"
289,delta_gold_risk is: 1.0006622222841408,delta_gold_risk is, 1.0006622222841408
290, delta_tb_risk is: 0.9999204671886636, delta_tb_risk is, 0.9999204671886636
291," delta_reit_risk is: 0.9983554357344198
", delta_reit_risk is," 0.9983554357344198
"
292,"collateral_ratio_tranche_gold is: 0.7711093019118058
",collateral_ratio_tranche_gold is," 0.7711093019118058
"
293,"collateral_ratio_tranche_tb is: 0.33479186459286603
",collateral_ratio_tranche_tb is," 0.33479186459286603
"
294,"collateral_ratio_tranche_reit is: 0.37471738393813137
",collateral_ratio_tranche_reit is," 0.37471738393813137
"
295,Total plot size is: 153533192.87394345,Total plot size is, 153533192.87394345
296, plot size of gold is: 79809114.64875989, plot size of gold is, 79809114.64875989
297, plot size of TB is: 34816517.535919555, plot size of TB is, 34816517.535919555
298," plot size of REIT is: 38907560.689264014
", plot size of REIT is," 38907560.689264014
"
299,"collateral ratio is: 1.4844365994619086
",collateral ratio is," 1.4844365994619086
"
300,S_gtbcps_0 is: 1.0000655910896723,S_gtbcps_0 is, 1.0000655910896723
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006208447405896893
",stdev_gtbcps is," 0.006208447405896893
"
305,predicted price of GTBCPS is: 1.0000512059762137,predicted price of GTBCPS is, 1.0000512059762137
306," actual price is: 1.0000655910896723
", actual price is," 1.0000655910896723
"
307,predicted amount of GTBCPS is: 103423299.79948199,predicted amount of GTBCPS is, 103423299.79948199
308," actual amount is: 103421812.14115724
", actual amount is," 103421812.14115724
"
309,plot sizes of gold is: 79809114.64875989,plot sizes of gold is, 79809114.64875989
310, plot sizes of tb is: 34816517.535919555 , plot sizes of tb is, 34816517.535919555 
311, plot sizes of reit is: 38907560.689264014, plot sizes of reit is, 38907560.689264014
312," plot sizes of total is: 153533192.87394345.
", plot sizes of total is," 153533192.87394345.
"
313,predicted stdevs of gold is: 0.005787414235362984,predicted stdevs of gold is, 0.005787414235362984
