,string,name,value
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005624796056573368
",stdev_gtbcps is," 0.005624796056573368
"
40,predicted price of GTBCPS is: 1.0000236427348976,predicted price of GTBCPS is, 1.0000236427348976
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997635.7824068,predicted amount of GTBCPS is, 99997635.7824068
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
49, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
50, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
51," predicted stdevs of GTBCPS is: 0.005624796056573368.
", predicted stdevs of GTBCPS is," 0.005624796056573368.
"
52,payout of tranche of gold is: 630.4580248516046,payout of tranche of gold is, 630.4580248516046
53, payout of tranche of Treausry Bill Option is: 123.28956930431379, payout of tranche of Treausry Bill Option is, 123.28956930431379
54," payout of tranche of Collar of REIT is: 64.41879996150395
", payout of tranche of Collar of REIT is," 64.41879996150395
"
55,Collateral size of tranche of gold is: 80000630.45802484,Collateral size of tranche of gold is, 80000630.45802484
56, collateral size of tranche of Treausry Bill Option is: 40000123.2895693, collateral size of tranche of Treausry Bill Option is, 40000123.2895693
57," collateral size of tranche of Collar of REIT is: 30000064.418799963
", collateral size of tranche of Collar of REIT is," 30000064.418799963
"
58,Collateral ratio of tranche of gold is: 0.8000063045802485,Collateral ratio of tranche of gold is, 0.8000063045802485
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000123289569306, collateral ratio of tranche of Treausry Bill Option is, 0.40000123289569306
60," collateral ratio of tranche of Collar of REIT is: 0.30000064418799965
", collateral ratio of tranche of Collar of REIT is," 0.30000064418799965
"
61,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
62,current price of gold is: 1207.18,current price of gold is, 1207.18
63," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
64,current price of tb is: 97.59375,current price of tb is, 97.59375
65, current price of tb option is: 4.2580539515999325, current price of tb option is, 4.2580539515999325
66," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
67,current price of reit is: 75.65,current price of reit is, 75.65
68, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
69," predicted price of reit is: 76.27144099836642
", predicted price of reit is," 76.27144099836642
"
70,value_ratio_gold_to_total is: -0.12423400382954591,value_ratio_gold_to_total is, -0.12423400382954591
71, risk_ratio_to_gold is: 0.7631986737419454, risk_ratio_to_gold is, 0.7631986737419454
72," risk_ratio_to_gold_before is: 0.7624171322035755
", risk_ratio_to_gold_before is," 0.7624171322035755
"
73,value_ratio_tb_to_total is: 0.5095498372031311,value_ratio_tb_to_total is, 0.5095498372031311
74, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
75," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
76,value_ratio_reit_to_total is: 0.6146841666264148,value_ratio_reit_to_total is, 0.6146841666264148
77, risk_ratio_reit_to_gold is: 0.1622260245275464, risk_ratio_reit_to_gold is, 0.1622260245275464
78," risk_ratio_reit_to_gold_before is: 0.16350638483889188
", risk_ratio_reit_to_gold_before is," 0.16350638483889188
"
79,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
80, delta_tb is: 0.9998164956852453, delta_tb is, 0.9998164956852453
81," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
82,delta_gold_risk is: 1.0004434486728988,delta_gold_risk is, 1.0004434486728988
83, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
84," delta_reit_risk is: 0.9988995674385382
", delta_reit_risk is," 0.9988995674385382
"
85,"collateral_ratio_tranche_gold is: 0.8017371011932782
",collateral_ratio_tranche_gold is," 0.8017371011932782
"
86,"collateral_ratio_tranche_tb is: 0.3989093905664706
",collateral_ratio_tranche_tb is," 0.3989093905664706
"
87,"collateral_ratio_tranche_reit is: 0.2976418178357531
",collateral_ratio_tranche_reit is," 0.2976418178357531
"
88,Total plot size is: 150010191.2690973,Total plot size is, 150010191.2690973
89, plot size of gold is: 80208630.9424936, plot size of gold is, 80208630.9424936
90, plot size of TB is: 39992659.82740981, plot size of TB is, 39992659.82740981
91," plot size of REIT is: 29808900.49919388
", plot size of REIT is," 29808900.49919388
"
92,"collateral ratio is: 1.500101912690973
",collateral ratio is," 1.500101912690973
"
93,S_gtbcps_0 is: 1.0000236427348976,S_gtbcps_0 is, 1.0000236427348976
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005625798137785479
",stdev_gtbcps is," 0.005625798137785479
"
98,predicted price of GTBCPS is: 0.9999943635201054,predicted price of GTBCPS is, 0.9999943635201054
99," actual price is: 1.0000236427348976
", actual price is," 1.0000236427348976
"
100,predicted amount of GTBCPS is: 100007357.86886014,predicted amount of GTBCPS is, 100007357.86886014
101," actual amount is: 99997635.7824068
", actual amount is," 99997635.7824068
"
102,plot sizes of gold is: 80208630.9424936,plot sizes of gold is, 80208630.9424936
103, plot sizes of tb is: 39992659.82740981 , plot sizes of tb is, 39992659.82740981 
104, plot sizes of reit is: 29808900.49919388, plot sizes of reit is, 29808900.49919388
105," plot sizes of total is: 150010191.2690973.
", plot sizes of total is," 150010191.2690973.
"
106,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
107, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
108, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
109," predicted stdevs of GTBCPS is: 0.005625798137785479.
", predicted stdevs of GTBCPS is," 0.005625798137785479.
"
110,total_value_of_collaterals is: 150009177.49836397,total_value_of_collaterals is, 150009177.49836397
111, createdtionValue_gold is: 7797.310814082907, createdtionValue_gold is, 7797.310814082907
112, createdValue_tb is: 3887.8154942797114, createdValue_tb is, 3887.8154942797114
113," createdValue_reit is: 2897.8226217046117
", createdValue_reit is," 2897.8226217046117
"
114,plotValue_gold_after_creation is: 80200135.08535892,plotValue_gold_after_creation is, 80200135.08535892
115, plotValue_tb_after_creation  is: 39988572.37613627, plotValue_tb_after_creation  is, 39988572.37613627
116, plotValue_reit_after_creation  is: 29805887.08793874, plotValue_reit_after_creation  is, 29805887.08793874
117,"total_value_after_creation is: 149994594.54943395
",total_value_after_creation is," 149994594.54943395
"
118,total_amount_gtncps_before_creation is: 99997635.7824068,total_amount_gtncps_before_creation is, 99997635.7824068
119,creation_amount_gtbcps is: 9722.086453333497,creation_amount_gtbcps is, 9722.086453333497
120,"total_amount_gtbcps_new is: 100007357.86886014
",total_amount_gtbcps_new is," 100007357.86886014
"
121,payout of tranche of gold is: -698.5463206076515,payout of tranche of gold is, -698.5463206076515
122, payout of tranche of Treausry Bill Option is: -199.63577925852582, payout of tranche of Treausry Bill Option is, -199.63577925852582
123," payout of tranche of Collar of REIT is: -115.5886334374536
", payout of tranche of Collar of REIT is," -115.5886334374536
"
124,Collateral size of tranche of gold is: 80200135.08535892,Collateral size of tranche of gold is, 80200135.08535892
125, collateral size of tranche of Treausry Bill Option is: 39988572.37613627, collateral size of tranche of Treausry Bill Option is, 39988572.37613627
126," collateral size of tranche of Collar of REIT is: 29805887.08793874
", collateral size of tranche of Collar of REIT is," 29805887.08793874
"
127,Collateral ratio of tranche of gold is: 0.8020248329557609,Collateral ratio of tranche of gold is, 0.8020248329557609
128, collateral ratio of tranche of Treausry Bill Option is: 0.3998974321673553, collateral ratio of tranche of Treausry Bill Option is, 0.3998974321673553
129," collateral ratio of tranche of Collar of REIT is: 0.2980675978582781
", collateral ratio of tranche of Collar of REIT is," 0.2980675978582781
"
130,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
131,current price of gold is: 1200.04,current price of gold is, 1200.04
132," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
133,current price of tb is: 97.61328125,current price of tb is, 97.61328125
134, current price of tb option is: 4.258005609076496, current price of tb option is, 4.258005609076496
135," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
136,current price of reit is: 74.1,current price of reit is, 74.1
137, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
138," predicted price of reit is: 74.56030628316057
", predicted price of reit is," 74.56030628316057
"
139,value_ratio_gold_to_total is: 0.09989947506057362,value_ratio_gold_to_total is, 0.09989947506057362
140, risk_ratio_to_gold is: 0.7645778782976238, risk_ratio_to_gold is, 0.7645778782976238
141," risk_ratio_to_gold_before is: 0.7631986737419454
", risk_ratio_to_gold_before is," 0.7631986737419454
"
142,value_ratio_tb_to_total is: 0.41217900207086794,value_ratio_tb_to_total is, 0.41217900207086794
143, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
144," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
145,value_ratio_reit_to_total is: 0.48792152286855844,value_ratio_reit_to_total is, 0.48792152286855844
146, risk_ratio_reit_to_gold is: 0.16029684710051514, risk_ratio_reit_to_gold is, 0.16029684710051514
147," risk_ratio_reit_to_gold_before is: 0.1622260245275464
", risk_ratio_reit_to_gold_before is," 0.1622260245275464
"
148,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
149, delta_tb is: 1.0001912868179126, delta_tb is, 1.0001912868179126
150," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
151,delta_gold_risk is: 1.0007822173282104,delta_gold_risk is, 1.0007822173282104
152, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
153," delta_reit_risk is: 0.9983401013345785
", delta_reit_risk is," 0.9983401013345785
"
154,"collateral_ratio_tranche_gold is: 0.7966580084287123
",collateral_ratio_tranche_gold is," 0.7966580084287123
"
155,"collateral_ratio_tranche_tb is: 0.4025059925620815
",collateral_ratio_tranche_tb is," 0.4025059925620815
"
156,"collateral_ratio_tranche_reit is: 0.29477597642435677
",collateral_ratio_tranche_reit is," 0.29477597642435677
"
157,Total plot size is: 148975756.32013556,Total plot size is, 148975756.32013556
158, plot size of gold is: 79725782.49128887, plot size of gold is, 79725782.49128887
159, plot size of TB is: 39996221.66289897, plot size of TB is, 39996221.66289897
160," plot size of REIT is: 29253752.165947724
", plot size of REIT is," 29253752.165947724
"
161,"collateral ratio is: 1.4896563532762974
",collateral ratio is," 1.4896563532762974
"
162,S_gtbcps_0 is: 0.9999943635201054,S_gtbcps_0 is, 0.9999943635201054
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005632685036273573
",stdev_gtbcps is," 0.005632685036273573
"
167,predicted price of GTBCPS is: 0.9999836564978767,predicted price of GTBCPS is, 0.9999836564978767
168," actual price is: 0.9999943635201054
", actual price is," 0.9999943635201054
"
169,predicted amount of GTBCPS is: 100008428.66736446,predicted amount of GTBCPS is, 100008428.66736446
170," actual amount is: 100007357.86886014
", actual amount is," 100007357.86886014
"
171,plot sizes of gold is: 79725782.49128887,plot sizes of gold is, 79725782.49128887
172, plot sizes of tb is: 39996221.66289897 , plot sizes of tb is, 39996221.66289897 
173, plot sizes of reit is: 29253752.165947724, plot sizes of reit is, 29253752.165947724
174," plot sizes of total is: 148975756.32013556.
", plot sizes of total is," 148975756.32013556.
"
175,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
176, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
177, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
178," predicted stdevs of GTBCPS is: 0.005632685036273573.
", predicted stdevs of GTBCPS is," 0.005632685036273573.
"
179,total_value_of_collaterals is: 148975384.87921438,total_value_of_collaterals is, 148975384.87921438
180, createdtionValue_gold is: 853.6278011542071, createdtionValue_gold is, 853.6278011542071
181, createdValue_tb is: 428.2420510051507, createdValue_tb is, 428.2420510051507
182," createdValue_reit is: 313.2218959587486
", createdValue_reit is," 313.2218959587486
"
183,plotValue_gold_after_creation is: 79724673.36497556,plotValue_gold_after_creation is, 79724673.36497556
184, plotValue_tb_after_creation  is: 39995718.967176914, plotValue_tb_after_creation  is, 39995718.967176914
185, plotValue_reit_after_creation  is: 29253397.45531379, plotValue_reit_after_creation  is, 29253397.45531379
186,"total_value_after_creation is: 148973789.78746626
",total_value_after_creation is," 148973789.78746626
"
187,total_amount_gtncps_before_creation is: 100007357.86886014,total_amount_gtncps_before_creation is, 100007357.86886014
188,creation_amount_gtbcps is: 1070.7985043227673,creation_amount_gtbcps is, 1070.7985043227673
189,"total_amount_gtbcps_new is: 100008428.66736446
",total_amount_gtbcps_new is," 100008428.66736446
"
190,payout of tranche of gold is: -255.49851216557056,payout of tranche of gold is, -255.49851216557056
191, payout of tranche of Treausry Bill Option is: -74.45367105419885, payout of tranche of Treausry Bill Option is, -74.45367105419885
192," payout of tranche of Collar of REIT is: -41.488737975718415
", payout of tranche of Collar of REIT is," -41.488737975718415
"
193,Collateral size of tranche of gold is: 79724673.36497556,Collateral size of tranche of gold is, 79724673.36497556
194, collateral size of tranche of Treausry Bill Option is: 39995718.967176914, collateral size of tranche of Treausry Bill Option is, 39995718.967176914
195," collateral size of tranche of Collar of REIT is: 29253397.45531379
", collateral size of tranche of Collar of REIT is," 29253397.45531379
"
196,Collateral ratio of tranche of gold is: 0.7972011066544166,Collateral ratio of tranche of gold is, 0.7972011066544166
197, collateral ratio of tranche of Treausry Bill Option is: 0.3999342998384733, collateral ratio of tranche of Treausry Bill Option is, 0.3999342998384733
198," collateral ratio of tranche of Collar of REIT is: 0.2925172326265422
", collateral ratio of tranche of Collar of REIT is," 0.2925172326265422
"
199,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
200,current price of gold is: 1199.03,current price of gold is, 1199.03
201," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.257293977758834, current price of tb option is, 4.257293977758834
204," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
205,current price of reit is: 73.7,current price of reit is, 73.7
206, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
207," predicted price of reit is: 74.29573971202801
", predicted price of reit is," 74.29573971202801
"
208,value_ratio_gold_to_total is: 0.12230663197280955,value_ratio_gold_to_total is, 0.12230663197280955
209, risk_ratio_to_gold is: 0.7662554869864951, risk_ratio_to_gold is, 0.7662554869864951
210," risk_ratio_to_gold_before is: 0.7645778782976238
", risk_ratio_to_gold_before is," 0.7645778782976238
"
211,value_ratio_tb_to_total is: 0.39589617234876723,value_ratio_tb_to_total is, 0.39589617234876723
212, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
213," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
214,value_ratio_reit_to_total is: 0.4817971956784232,value_ratio_reit_to_total is, 0.4817971956784232
215, risk_ratio_reit_to_gold is: 0.15781873520845993, risk_ratio_reit_to_gold is, 0.15781873520845993
216," risk_ratio_reit_to_gold_before is: 0.16029684710051514
", risk_ratio_reit_to_gold_before is," 0.16029684710051514
"
217,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
218, delta_tb is: 0.9996862547602655, delta_tb is, 0.9996862547602655
219," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
220,delta_gold_risk is: 1.0009507138843257,delta_gold_risk is, 1.0009507138843257
221, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
222," delta_reit_risk is: 0.9978642431906561
", delta_reit_risk is," 0.9978642431906561
"
223,"collateral_ratio_tranche_gold is: 0.7957735984126995
",collateral_ratio_tranche_gold is," 0.7957735984126995
"
224,"collateral_ratio_tranche_tb is: 0.40028001682196296
",collateral_ratio_tranche_tb is," 0.40028001682196296
"
225,"collateral_ratio_tranche_reit is: 0.2919575517379503
",collateral_ratio_tranche_reit is," 0.2919575517379503
"
226,Total plot size is: 148751290.86589032,Total plot size is, 148751290.86589032
227, plot size of gold is: 79657574.00153881, plot size of gold is, 79657574.00153881
228, plot size of TB is: 39983170.500741206, plot size of TB is, 39983170.500741206
229," plot size of REIT is: 29110546.363610297
", plot size of REIT is," 29110546.363610297
"
230,"collateral ratio is: 1.4874118512293408
",collateral ratio is," 1.4874118512293408
"
231,S_gtbcps_0 is: 0.9999836564978767,S_gtbcps_0 is, 0.9999836564978767
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005631562554179351
",stdev_gtbcps is," 0.005631562554179351
"
236,predicted price of GTBCPS is: 0.9999825174664001,predicted price of GTBCPS is, 0.9999825174664001
237," actual price is: 0.9999836564978767
", actual price is," 0.9999836564978767
"
238,predicted amount of GTBCPS is: 100008542.58210416,predicted amount of GTBCPS is, 100008542.58210416
239," actual amount is: 100008428.66736446
", actual amount is," 100008428.66736446
"
240,plot sizes of gold is: 79657574.00153881,plot sizes of gold is, 79657574.00153881
241, plot sizes of tb is: 39983170.500741206 , plot sizes of tb is, 39983170.500741206 
242, plot sizes of reit is: 29110546.363610297, plot sizes of reit is, 29110546.363610297
243," plot sizes of total is: 148751290.86589032.
", plot sizes of total is," 148751290.86589032.
"
244,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
245, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
246, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
247," predicted stdevs of GTBCPS is: 0.005631562554179351.
", predicted stdevs of GTBCPS is," 0.005631562554179351.
"
248,total_value_of_collaterals is: 148751251.36279425,total_value_of_collaterals is, 148751251.36279425
249, createdtionValue_gold is: 90.73393605790596, createdtionValue_gold is, 90.73393605790596
250, createdValue_tb is: 45.54282504336426, createdValue_tb is, 45.54282504336426
251," createdValue_reit is: 33.15836555162221
", createdValue_reit is," 33.15836555162221
"
252,plotValue_gold_after_creation is: 79657456.05879606,plotValue_gold_after_creation is, 79657456.05879606
253, plotValue_tb_after_creation  is: 39983117.037598416, plotValue_tb_after_creation  is, 39983117.037598416
254, plotValue_reit_after_creation  is: 29110508.83127313, plotValue_reit_after_creation  is, 29110508.83127313
255,"total_value_after_creation is: 148751081.92766762
",total_value_after_creation is," 148751081.92766762
"
256,total_amount_gtncps_before_creation is: 100008428.66736446,total_amount_gtncps_before_creation is, 100008428.66736446
257,creation_amount_gtbcps is: 113.91473969817162,creation_amount_gtbcps is, 113.91473969817162
258,"total_amount_gtbcps_new is: 100008542.58210416
",total_amount_gtbcps_new is," 100008542.58210416
"
259,payout of tranche of gold is: -27.20880669845461,payout of tranche of gold is, -27.20880669845461
260, payout of tranche of Treausry Bill Option is: -7.920317748437969, payout of tranche of Treausry Bill Option is, -7.920317748437969
261," payout of tranche of Collar of REIT is: -4.373971613675797
", payout of tranche of Collar of REIT is," -4.373971613675797
"
262,Collateral size of tranche of gold is: 79657456.05879606,Collateral size of tranche of gold is, 79657456.05879606
263, collateral size of tranche of Treausry Bill Option is: 39983117.037598416, collateral size of tranche of Treausry Bill Option is, 39983117.037598416
264," collateral size of tranche of Collar of REIT is: 29110508.83127313
", collateral size of tranche of Collar of REIT is," 29110508.83127313
"
265,Collateral ratio of tranche of gold is: 0.7965213508378004,Collateral ratio of tranche of gold is, 0.7965213508378004
266, collateral ratio of tranche of Treausry Bill Option is: 0.39980446237181905, collateral ratio of tranche of Treausry Bill Option is, 0.39980446237181905
267," collateral ratio of tranche of Collar of REIT is: 0.291085643015598
", collateral ratio of tranche of Collar of REIT is," 0.291085643015598
"
268,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
269,current price of gold is: 1194.44,current price of gold is, 1194.44
270," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
271,current price of tb is: 97.62890625,current price of tb is, 97.62890625
272, current price of tb option is: 4.258756286458107, current price of tb option is, 4.258756286458107
273," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
274,current price of reit is: 76.65,current price of reit is, 76.65
275, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
276," predicted price of reit is: 77.18292879339802
", predicted price of reit is," 77.18292879339802
"
277,value_ratio_gold_to_total is: 0.13220076075687465,value_ratio_gold_to_total is, 0.13220076075687465
278, risk_ratio_to_gold is: 0.7583777666235888, risk_ratio_to_gold is, 0.7583777666235888
279," risk_ratio_to_gold_before is: 0.7662554869864951
", risk_ratio_to_gold_before is," 0.7662554869864951
"
280,value_ratio_tb_to_total is: 0.40349884618892956,value_ratio_tb_to_total is, 0.40349884618892956
281, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
282," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
283,value_ratio_reit_to_total is: 0.4643003930541958,value_ratio_reit_to_total is, 0.4643003930541958
284, risk_ratio_reit_to_gold is: 0.17042112827572342, risk_ratio_reit_to_gold is, 0.17042112827572342
285," risk_ratio_reit_to_gold_before is: 0.15781873520845993
", risk_ratio_reit_to_gold_before is," 0.15781873520845993
"
286,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
287, delta_tb is: 1.0004746428611067, delta_tb is, 1.0004746428611067
288," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
289,delta_gold_risk is: 0.9955398749382814,delta_gold_risk is, 0.9955398749382814
290, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
291," delta_reit_risk is: 1.0108845993626063
", delta_reit_risk is," 1.0108845993626063
"
292,"collateral_ratio_tranche_gold is: 0.7970270321751369
",collateral_ratio_tranche_gold is," 0.7970270321751369
"
293,"collateral_ratio_tranche_tb is: 0.4011977333183443
",collateral_ratio_tranche_tb is," 0.4011977333183443
"
294,"collateral_ratio_tranche_reit is: 0.29903975220452467
",collateral_ratio_tranche_reit is," 0.29903975220452467
"
295,Total plot size is: 149470372.97006345,Total plot size is, 149470372.97006345
296, plot size of gold is: 79352519.79922803, plot size of gold is, 79352519.79922803
297, plot size of TB is: 40002094.738665104, plot size of TB is, 40002094.738665104
298," plot size of REIT is: 30115758.432170313
", plot size of REIT is," 30115758.432170313
"
299,"collateral ratio is: 1.4946021837469814
",collateral ratio is," 1.4946021837469814
"
300,S_gtbcps_0 is: 0.9999825174664001,S_gtbcps_0 is, 0.9999825174664001
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005766677018051977
",stdev_gtbcps is," 0.005766677018051977
"
305,predicted price of GTBCPS is: 0.9999806231614589,predicted price of GTBCPS is, 0.9999806231614589
306," actual price is: 0.9999825174664001
", actual price is," 0.9999825174664001
"
307,predicted amount of GTBCPS is: 100008732.0324515,predicted amount of GTBCPS is, 100008732.0324515
308," actual amount is: 100008542.58210416
", actual amount is," 100008542.58210416
"
309,plot sizes of gold is: 79352519.79922803,plot sizes of gold is, 79352519.79922803
310, plot sizes of tb is: 40002094.738665104 , plot sizes of tb is, 40002094.738665104 
311, plot sizes of reit is: 30115758.432170313, plot sizes of reit is, 30115758.432170313
312," plot sizes of total is: 149470372.97006345.
", plot sizes of total is," 149470372.97006345.
"
313,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
314, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
