,string,name,value
46, plot sizes of reit is: 69562044.89530076, plot sizes of reit is, 69562044.89530076
47," plot sizes of total is: 200367987.19871926.
", plot sizes of total is," 200367987.19871926.
"
48,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
49, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
50, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
51," predicted stdevs of GTBCPS is: 0.007983108405520878.
", predicted stdevs of GTBCPS is," 0.007983108405520878.
"
52,payout of tranche of gold is: -732.1635731753346,payout of tranche of gold is, -732.1635731753346
53, payout of tranche of Treausry Bill Option is: -358.8358892054111, payout of tranche of Treausry Bill Option is, -358.8358892054111
54," payout of tranche of Collar of REIT is: -629.4348944602867
", payout of tranche of Collar of REIT is," -629.4348944602867
"
55,Collateral size of tranche of gold is: 79999267.83642682,Collateral size of tranche of gold is, 79999267.83642682
56, collateral size of tranche of Treausry Bill Option is: 50805583.46752929, collateral size of tranche of Treausry Bill Option is, 50805583.46752929
57," collateral size of tranche of Collar of REIT is: 69561415.4604063
", collateral size of tranche of Collar of REIT is," 69561415.4604063
"
58,Collateral ratio of tranche of gold is: 0.5988925847502213,Collateral ratio of tranche of gold is, 0.5988925847502213
59, collateral ratio of tranche of Treausry Bill Option is: 0.38034207094026773, collateral ratio of tranche of Treausry Bill Option is, 0.38034207094026773
60," collateral ratio of tranche of Collar of REIT is: 0.5207524647494008
", collateral ratio of tranche of Collar of REIT is," 0.5207524647494008
"
61,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
62,current price of gold is: 1241.99,current price of gold is, 1241.99
63," predicted price of gold is: 1242.8267092772599
", predicted price of gold is," 1242.8267092772599
"
64,current price of tb is: 98.0390625,current price of tb is, 98.0390625
65, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
66," predicted price of tb is: 98.27709572519937
", predicted price of tb is," 98.27709572519937
"
67,current price of reit is: 78.95,current price of reit is, 78.95
68, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
69," predicted price of reit is: 79.57248661367744
", predicted price of reit is," 79.57248661367744
"
70,value_ratio_gold_to_total is: 0.08197264480318331,value_ratio_gold_to_total is, 0.08197264480318331
71, risk_ratio_to_gold is: 0.7998055160926663, risk_ratio_to_gold is, 0.7998055160926663
72," risk_ratio_to_gold_before is: 0.8006697256580356
", risk_ratio_to_gold_before is," 0.8006697256580356
"
73,value_ratio_tb_to_total is: 0.4416174024000807,value_ratio_tb_to_total is, 0.4416174024000807
74, risk_ratio_tb_to_gold is: 0.11008391250338308, risk_ratio_tb_to_gold is, 0.11008391250338308
75," risk_ratio_tb_to_gold_before is: 0.11045708226272383
", risk_ratio_tb_to_gold_before is," 0.11045708226272383
"
76,value_ratio_reit_to_total is: 0.476409952796736,value_ratio_reit_to_total is, 0.476409952796736
77, risk_ratio_reit_to_gold is: 0.1402200424947706, risk_ratio_reit_to_gold is, 0.1402200424947706
78," risk_ratio_reit_to_gold_before is: 0.138497346703781
", risk_ratio_reit_to_gold_before is," 0.138497346703781
"
79,delta_gold is: 0.997053770691842,delta_gold is, 0.997053770691842
80, delta_tb is: 1.0002667112249406, delta_tb is, 1.0002667112249406
81," delta_reit is: 1.011916968027739
", delta_reit is," 1.011916968027739
"
82,delta_gold_risk is: 0.9995200621451813,delta_gold_risk is, 0.9995200621451813
83, delta_tb_risk is: 0.9996639494084901, delta_tb_risk is, 0.9996639494084901
84," delta_reit_risk is: 1.0015131311425338
", delta_reit_risk is," 1.0015131311425338
"
85,"collateral_ratio_tranche_gold is: 0.5974148318574303
",collateral_ratio_tranche_gold is," 0.5974148318574303
"
86,"collateral_ratio_tranche_tb is: 0.3816959675315721
",collateral_ratio_tranche_tb is," 0.3816959675315721
"
87,"collateral_ratio_tranche_reit is: 0.5277168778902285
",collateral_ratio_tranche_reit is," 0.5277168778902285
"
88,Total plot size is: 200974808.03413406,Total plot size is, 200974808.03413406
89, plot size of gold is: 79764301.65534736, plot size of gold is, 79764301.65534736
90, plot size of TB is: 50819492.8185245, plot size of TB is, 50819492.8185245
91," plot size of REIT is: 70391013.5602622
", plot size of REIT is," 70391013.5602622
"
92,"collateral ratio is: 1.5045427978084116
",collateral ratio is," 1.5045427978084116
"
93,S_gtbcps_0 is: 0.9999582200129747,S_gtbcps_0 is, 0.9999582200129747
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.008027702532014416
",stdev_gtbcps is," 0.008027702532014416
"
98,predicted price of GTBCPS is: 0.9999960586763862,predicted price of GTBCPS is, 0.9999960586763862
99," actual price is: 0.9999582200129747
", actual price is," 0.9999582200129747
"
100,predicted amount of GTBCPS is: 133983733.4293418,predicted amount of GTBCPS is, 133983733.4293418
101," actual amount is: 133584239.28026341
", actual amount is," 133584239.28026341
"
102,plot sizes of gold is: 79764301.65534736,plot sizes of gold is, 79764301.65534736
103, plot sizes of tb is: 50819492.8185245 , plot sizes of tb is, 50819492.8185245 
104, plot sizes of reit is: 70391013.5602622, plot sizes of reit is, 70391013.5602622
105," plot sizes of total is: 200974808.03413406.
", plot sizes of total is," 200974808.03413406.
"
106,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
107, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
108, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
109," predicted stdevs of GTBCPS is: 0.008027702532014416.
", predicted stdevs of GTBCPS is," 0.008027702532014416.
"
110,total_value_of_collaterals is: 200976369.87454206,total_value_of_collaterals is, 200976369.87454206
111, createdtionValue_gold is: 237832.53159007398, createdtionValue_gold is, 237832.53159007398
112, createdValue_tb is: 151527.24459864426, createdValue_tb is, 151527.24459864426
113," createdValue_reit is: 209883.74250479706
", createdValue_reit is," 209883.74250479706
"
114,plotValue_gold_after_creation is: 79527266.87450328,plotValue_gold_after_creation is, 79527266.87450328
115, plotValue_tb_after_creation  is: 50668205.64616759, plotValue_tb_after_creation  is, 50668205.64616759
116, plotValue_reit_after_creation  is: 70181653.83517766, plotValue_reit_after_creation  is, 70181653.83517766
117,"total_value_after_creation is: 200377126.35584855
",total_value_after_creation is," 200377126.35584855
"
118,total_amount_gtncps_before_creation is: 133584239.28026341,total_amount_gtncps_before_creation is, 133584239.28026341
119,creation_amount_gtbcps is: 399494.14907838404,creation_amount_gtbcps is, 399494.14907838404
120,"total_amount_gtbcps_new is: 133983733.4293418
",total_amount_gtbcps_new is," 133983733.4293418
"
121,payout of tranche of gold is: 797.7507459985532,payout of tranche of gold is, 797.7507459985532
122, payout of tranche of Treausry Bill Option is: 240.0722417315634, payout of tranche of Treausry Bill Option is, 240.0722417315634
123," payout of tranche of Collar of REIT is: 524.0174202534181
", payout of tranche of Collar of REIT is," 524.0174202534181
"
124,Collateral size of tranche of gold is: 79527266.87450328,Collateral size of tranche of gold is, 79527266.87450328
125, collateral size of tranche of Treausry Bill Option is: 50668205.64616759, collateral size of tranche of Treausry Bill Option is, 50668205.64616759
126," collateral size of tranche of Collar of REIT is: 70181653.83517766
", collateral size of tranche of Collar of REIT is," 70181653.83517766
"
127,Collateral ratio of tranche of gold is: 0.5953365512796946,Collateral ratio of tranche of gold is, 0.5953365512796946
128, collateral ratio of tranche of Treausry Bill Option is: 0.3792992767690681, collateral ratio of tranche of Treausry Bill Option is, 0.3792992767690681
129," collateral ratio of tranche of Collar of REIT is: 0.525375828937677
", collateral ratio of tranche of Collar of REIT is," 0.525375828937677
"
130,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
131,current price of gold is: 1239.02,current price of gold is, 1239.02
132," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
133,current price of tb is: 98.11328125,current price of tb is, 98.11328125
134, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
135," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
136,current price of reit is: 78.85,current price of reit is, 78.85
137, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
138," predicted price of reit is: 79.58357599425146
", predicted price of reit is," 79.58357599425146
"
139,value_ratio_gold_to_total is: 0.22451703348321722,value_ratio_gold_to_total is, 0.22451703348321722
140, risk_ratio_to_gold is: 0.8001540094807286, risk_ratio_to_gold is, 0.8001540094807286
141," risk_ratio_to_gold_before is: 0.7998055160926663
", risk_ratio_to_gold_before is," 0.7998055160926663
"
142,value_ratio_tb_to_total is: 0.36739209908624404,value_ratio_tb_to_total is, 0.36739209908624404
143, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
144," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
145,value_ratio_reit_to_total is: 0.40809086743053874,value_ratio_reit_to_total is, 0.40809086743053874
146, risk_ratio_reit_to_gold is: 0.13921819252381437, risk_ratio_reit_to_gold is, 0.13921819252381437
147," risk_ratio_reit_to_gold_before is: 0.1402200424947706
", risk_ratio_reit_to_gold_before is," 0.1402200424947706
"
148,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
149, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
150," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
151,delta_gold_risk is: 1.0001936283587012,delta_gold_risk is, 1.0001936283587012
152, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
153," delta_reit_risk is: 0.9991213538320514
", delta_reit_risk is," 0.9991213538320514
"
154,"collateral_ratio_tranche_gold is: 0.5937979328145699
",collateral_ratio_tranche_gold is," 0.5937979328145699
"
155,"collateral_ratio_tranche_tb is: 0.3803328656273575
",collateral_ratio_tranche_tb is," 0.3803328656273575
"
156,"collateral_ratio_tranche_reit is: 0.5266742632118752
",collateral_ratio_tranche_reit is," 0.5266742632118752
"
157,Total plot size is: 200167945.45569664,Total plot size is, 200167945.45569664
158, plot size of gold is: 79337091.44425242, plot size of gold is, 79337091.44425242
159, plot size of TB is: 50705661.74168827, plot size of TB is, 50705661.74168827
160," plot size of REIT is: 70125192.26975594
", plot size of REIT is," 70125192.26975594
"
161,"collateral ratio is: 1.4939778827033359
",collateral ratio is," 1.4939778827033359
"
162,S_gtbcps_0 is: 0.9999960586763862,S_gtbcps_0 is, 0.9999960586763862
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.008004435876398555
",stdev_gtbcps is," 0.008004435876398555
"
167,predicted price of GTBCPS is: 0.9999723097635063,predicted price of GTBCPS is, 0.9999723097635063
168," actual price is: 0.9999960586763862
", actual price is," 0.9999960586763862
"
169,predicted amount of GTBCPS is: 133986915.48546623,predicted amount of GTBCPS is, 133986915.48546623
170," actual amount is: 133983733.4293418
", actual amount is," 133983733.4293418
"
171,plot sizes of gold is: 79337091.44425242,plot sizes of gold is, 79337091.44425242
172, plot sizes of tb is: 50705661.74168827 , plot sizes of tb is, 50705661.74168827 
173, plot sizes of reit is: 70125192.26975594, plot sizes of reit is, 70125192.26975594
174," plot sizes of total is: 200167945.45569664.
", plot sizes of total is," 200167945.45569664.
"
175,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
176, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
177, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
178," predicted stdevs of GTBCPS is: 0.008004435876398555.
", predicted stdevs of GTBCPS is," 0.008004435876398555.
"
179,total_value_of_collaterals is: 200166965.53461403,total_value_of_collaterals is, 200166965.53461403
180, createdtionValue_gold is: 1884.167372395766, createdtionValue_gold is, 1884.167372395766
181, createdValue_tb is: 1204.2042381591855, createdValue_tb is, 1204.2042381591855
182," createdValue_reit is: 1665.394951507992
", createdValue_reit is," 1665.394951507992
"
183,plotValue_gold_after_creation is: 79334797.71801673,plotValue_gold_after_creation is, 79334797.71801673
184, plotValue_tb_after_creation  is: 50704253.26602587, plotValue_tb_after_creation  is, 50704253.26602587
185, plotValue_reit_after_creation  is: 70123160.78400938, plotValue_reit_after_creation  is, 70123160.78400938
186,"total_value_after_creation is: 200162211.76805198
",total_value_after_creation is," 200162211.76805198
"
187,total_amount_gtncps_before_creation is: 133983733.4293418,total_amount_gtncps_before_creation is, 133983733.4293418
188,creation_amount_gtbcps is: 3182.056124433875,creation_amount_gtbcps is, 3182.056124433875
189,"total_amount_gtbcps_new is: 133986915.48546623
",total_amount_gtbcps_new is," 133986915.48546623
"
190,payout of tranche of gold is: -409.5588632928199,payout of tranche of gold is, -409.5588632928199
191, payout of tranche of Treausry Bill Option is: -204.27142423102444, payout of tranche of Treausry Bill Option is, -204.27142423102444
192," payout of tranche of Collar of REIT is: -366.0907950481609
", payout of tranche of Collar of REIT is," -366.0907950481609
"
193,Collateral size of tranche of gold is: 79334797.71801673,Collateral size of tranche of gold is, 79334797.71801673
194, collateral size of tranche of Treausry Bill Option is: 50704253.26602587, collateral size of tranche of Treausry Bill Option is, 50704253.26602587
195," collateral size of tranche of Collar of REIT is: 70123160.78400938
", collateral size of tranche of Collar of REIT is," 70123160.78400938
"
196,Collateral ratio of tranche of gold is: 0.5921390048441871,Collateral ratio of tranche of gold is, 0.5921390048441871
197, collateral ratio of tranche of Treausry Bill Option is: 0.3784463682258034, collateral ratio of tranche of Treausry Bill Option is, 0.3784463682258034
198," collateral ratio of tranche of Collar of REIT is: 0.5233851958727885
", collateral ratio of tranche of Collar of REIT is," 0.5233851958727885
"
199,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
200,current price of gold is: 1245.85,current price of gold is, 1245.85
201," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
202,current price of tb is: 98.20703125,current price of tb is, 98.20703125
203, current price of tb option is: 4.273209135769382, current price of tb option is, 4.273209135769382
204," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
205,current price of reit is: 79.15,current price of reit is, 79.15
206, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
207," predicted price of reit is: 79.74580513643379
", predicted price of reit is," 79.74580513643379
"
208,value_ratio_gold_to_total is: -0.01580170557906312,value_ratio_gold_to_total is, -0.01580170557906312
209, risk_ratio_to_gold is: 0.7947371898101813, risk_ratio_to_gold is, 0.7947371898101813
210," risk_ratio_to_gold_before is: 0.8001540094807286
", risk_ratio_to_gold_before is," 0.8001540094807286
"
211,value_ratio_tb_to_total is: 0.48796008757707443,value_ratio_tb_to_total is, 0.48796008757707443
212, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
213," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
214,value_ratio_reit_to_total is: 0.5278416180019887,value_ratio_reit_to_total is, 0.5278416180019887
215, risk_ratio_reit_to_gold is: 0.1444123833779794, risk_ratio_reit_to_gold is, 0.1444123833779794
216," risk_ratio_reit_to_gold_before is: 0.13921819252381437
", risk_ratio_reit_to_gold_before is," 0.13921819252381437
"
217,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
218, delta_tb is: 1.0009367963771356, delta_tb is, 1.0009367963771356
219," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
220,delta_gold_risk is: 0.996990913198527,delta_gold_risk is, 0.996990913198527
221, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
222," delta_reit_risk is: 1.0045594346089732
", delta_reit_risk is," 1.0045594346089732
"
223,"collateral_ratio_tranche_gold is: 0.5972001514864461
",collateral_ratio_tranche_gold is," 0.5972001514864461
"
224,"collateral_ratio_tranche_tb is: 0.37560001191697967
",collateral_ratio_tranche_tb is," 0.37560001191697967
"
225,"collateral_ratio_tranche_reit is: 0.5200656299543198
",collateral_ratio_tranche_reit is," 0.5200656299543198
"
226,Total plot size is: 200905824.73106885,Total plot size is, 200905824.73106885
227, plot size of gold is: 79772124.5314774, plot size of gold is, 79772124.5314774
228, plot size of TB is: 50751752.826790854, plot size of TB is, 50751752.826790854
229," plot size of REIT is: 70381947.3728006
", plot size of REIT is," 70381947.3728006
"
230,"collateral ratio is: 1.49948513470116
",collateral ratio is," 1.49948513470116
"
231,S_gtbcps_0 is: 0.9999723097635063,S_gtbcps_0 is, 0.9999723097635063
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007976367619743489
",stdev_gtbcps is," 0.007976367619743489
"
236,predicted price of GTBCPS is: 1.000000230107701,predicted price of GTBCPS is, 1.000000230107701
237," actual price is: 0.9999723097635063
", actual price is," 0.9999723097635063
"
238,predicted amount of GTBCPS is: 133983174.52552912,predicted amount of GTBCPS is, 133983174.52552912
239," actual amount is: 133986915.48546623
", actual amount is," 133986915.48546623
"
240,plot sizes of gold is: 79772124.5314774,plot sizes of gold is, 79772124.5314774
241, plot sizes of tb is: 50751752.826790854 , plot sizes of tb is, 50751752.826790854 
242, plot sizes of reit is: 70381947.3728006, plot sizes of reit is, 70381947.3728006
243," plot sizes of total is: 200905824.73106885.
", plot sizes of total is," 200905824.73106885.
"
244,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
245, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
246, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
247," predicted stdevs of GTBCPS is: 0.007976367619743489.
", predicted stdevs of GTBCPS is," 0.007976367619743489.
"
248,total_value_of_collaterals is: 200906978.5329398,total_value_of_collaterals is, 200906978.5329398
249, createdtionValue_gold is: -2227.343439845952, createdtionValue_gold is, -2227.343439845952
250, createdValue_tb is: -1417.0505482662545, createdValue_tb is, -1417.0505482662545
251," createdValue_reit is: -1965.1533333273892
", createdValue_reit is," -1965.1533333273892
"
252,plotValue_gold_after_creation is: 79774946.06965867,plotValue_gold_after_creation is, 79774946.06965867
253, plotValue_tb_after_creation  is: 50753345.46240391, plotValue_tb_after_creation  is, 50753345.46240391
254, plotValue_reit_after_creation  is: 70384296.54819867, plotValue_reit_after_creation  is, 70384296.54819867
255,"total_value_after_creation is: 200912588.08026123
",total_value_after_creation is," 200912588.08026123
"
256,total_amount_gtncps_before_creation is: 133986915.48546623,total_amount_gtncps_before_creation is, 133986915.48546623
257,creation_amount_gtbcps is: -3740.9599371105433,creation_amount_gtbcps is, -3740.9599371105433
258,"total_amount_gtbcps_new is: 133983174.52552912
",total_amount_gtbcps_new is," 133983174.52552912
"
259,payout of tranche of gold is: 594.1947414185394,payout of tranche of gold is, 594.1947414185394
260, payout of tranche of Treausry Bill Option is: 175.58506479366488, payout of tranche of Treausry Bill Option is, 175.58506479366488
261," payout of tranche of Collar of REIT is: 384.0220647414324
", payout of tranche of Collar of REIT is," 384.0220647414324
"
262,Collateral size of tranche of gold is: 79774946.06965867,Collateral size of tranche of gold is, 79774946.06965867
263, collateral size of tranche of Treausry Bill Option is: 50753345.46240391, collateral size of tranche of Treausry Bill Option is, 50753345.46240391
264," collateral size of tranche of Collar of REIT is: 70384296.54819867
", collateral size of tranche of Collar of REIT is," 70384296.54819867
"
265,Collateral ratio of tranche of gold is: 0.5953934190050578,Collateral ratio of tranche of gold is, 0.5953934190050578
266, collateral ratio of tranche of Treausry Bill Option is: 0.37879320976813036, collateral ratio of tranche of Treausry Bill Option is, 0.37879320976813036
267," collateral ratio of tranche of Collar of REIT is: 0.5253071174690072
", collateral ratio of tranche of Collar of REIT is," 0.5253071174690072
"
268,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
269,current price of gold is: 1249.42,current price of gold is, 1249.42
270," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
271,current price of tb is: 98.30078125,current price of tb is, 98.30078125
272, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
273," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
274,current price of reit is: 79.3,current price of reit is, 79.3
275, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
276," predicted price of reit is: 79.55594795922893
", predicted price of reit is," 79.55594795922893
"
277,value_ratio_gold_to_total is: -0.49551483532846224,value_ratio_gold_to_total is, -0.49551483532846224
278, risk_ratio_to_gold is: 0.7917408196708161, risk_ratio_to_gold is, 0.7917408196708161
279," risk_ratio_to_gold_before is: 0.7947371898101813
", risk_ratio_to_gold_before is," 0.7947371898101813
"
280,value_ratio_tb_to_total is: 0.7426162026415545,value_ratio_tb_to_total is, 0.7426162026415545
281, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
282," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
283,value_ratio_reit_to_total is: 0.7528986326869077,value_ratio_reit_to_total is, 0.7528986326869077
284, risk_ratio_reit_to_gold is: 0.14780473029287328, risk_ratio_reit_to_gold is, 0.14780473029287328
285," risk_ratio_reit_to_gold_before is: 0.1444123833779794
", risk_ratio_reit_to_gold_before is," 0.1444123833779794
"
286,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
287, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
288," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
289,delta_gold_risk is: 0.9983304685742416,delta_gold_risk is, 0.9983304685742416
290, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
291," delta_reit_risk is: 1.0029642696672687
", delta_reit_risk is," 1.0029642696672687
"
292,"collateral_ratio_tranche_gold is: 0.5980980704121459
",collateral_ratio_tranche_gold is," 0.5980980704121459
"
293,"collateral_ratio_tranche_tb is: 0.37760301257230827
",collateral_ratio_tranche_tb is," 0.37760301257230827
"
294,"collateral_ratio_tranche_reit is: 0.5234083537548161
",collateral_ratio_tranche_reit is," 0.5234083537548161
"
295,Total plot size is: 201344109.25044236,Total plot size is, 201344109.25044236
296, plot size of gold is: 80003542.25496885, plot size of gold is, 80003542.25496885
297, plot size of TB is: 50801242.26992992, plot size of TB is, 50801242.26992992
298," plot size of REIT is: 70539324.72554357
", plot size of REIT is," 70539324.72554357
"
299,"collateral ratio is: 1.502756324685074
",collateral ratio is," 1.502756324685074
"
300,S_gtbcps_0 is: 1.000000230107701,S_gtbcps_0 is, 1.000000230107701
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
304,"stdev_gtbcps is: 0.007969625419107333
",stdev_gtbcps is," 0.007969625419107333
"
305,predicted price of GTBCPS is: 0.9999756840952798,predicted price of GTBCPS is, 0.9999756840952798
306," actual price is: 1.000000230107701
", actual price is," 1.000000230107701
"
307,predicted amount of GTBCPS is: 134232670.1557794,predicted amount of GTBCPS is, 134232670.1557794
308," actual amount is: 133983174.52552912
", actual amount is," 133983174.52552912
"
309,plot sizes of gold is: 80003542.25496885,plot sizes of gold is, 80003542.25496885
310, plot sizes of tb is: 50801242.26992992 , plot sizes of tb is, 50801242.26992992 
311, plot sizes of reit is: 70539324.72554357, plot sizes of reit is, 70539324.72554357
312," plot sizes of total is: 201344109.25044233.
", plot sizes of total is," 201344109.25044233.
"
