,string,name,value
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005624796056573368
",stdev_gtbcps is," 0.005624796056573368
"
40,predicted price of GTBCPS is: 0.9999762300203635,predicted price of GTBCPS is, 0.9999762300203635
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100002377.05446619,predicted amount of GTBCPS is, 100002377.05446619
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
49, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
50, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
51," predicted stdevs of GTBCPS is: 0.005624796056573368.
", predicted stdevs of GTBCPS is," 0.005624796056573368.
"
52,payout of tranche of gold is: -565.2529873723341,payout of tranche of gold is, -565.2529873723341
53, payout of tranche of Treausry Bill Option is: -162.27358489157916, payout of tranche of Treausry Bill Option is, -162.27358489157916
54," payout of tranche of Collar of REIT is: -95.08217864740968
", payout of tranche of Collar of REIT is," -95.08217864740968
"
55,Collateral size of tranche of gold is: 79999434.74701263,Collateral size of tranche of gold is, 79999434.74701263
56, collateral size of tranche of Treausry Bill Option is: 39999837.726415105, collateral size of tranche of Treausry Bill Option is, 39999837.726415105
57," collateral size of tranche of Collar of REIT is: 29999904.91782135
", collateral size of tranche of Collar of REIT is," 29999904.91782135
"
58,Collateral ratio of tranche of gold is: 0.7999943474701263,Collateral ratio of tranche of gold is, 0.7999943474701263
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999837726415105, collateral ratio of tranche of Treausry Bill Option is, 0.39999837726415105
60," collateral ratio of tranche of Collar of REIT is: 0.2999990491782135
", collateral ratio of tranche of Collar of REIT is," 0.2999990491782135
"
61,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
62,current price of gold is: 1207.18,current price of gold is, 1207.18
63," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
64,current price of tb is: 97.59375,current price of tb is, 97.59375
65, current price of tb option is: 4.2580539515999325, current price of tb option is, 4.2580539515999325
66," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
67,current price of reit is: 75.65,current price of reit is, 75.65
68, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
69," predicted price of reit is: 76.29210209764962
", predicted price of reit is," 76.29210209764962
"
70,value_ratio_gold_to_total is: -0.12394455039125608,value_ratio_gold_to_total is, -0.12394455039125608
71, risk_ratio_to_gold is: 0.763310354139938, risk_ratio_to_gold is, 0.763310354139938
72," risk_ratio_to_gold_before is: 0.7619246880890904
", risk_ratio_to_gold_before is," 0.7619246880890904
"
73,value_ratio_tb_to_total is: 0.5083626344421154,value_ratio_tb_to_total is, 0.5083626344421154
74, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
75," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
76,value_ratio_reit_to_total is: 0.6155819159491407,value_ratio_reit_to_total is, 0.6155819159491407
77, risk_ratio_reit_to_gold is: 0.162034317429808, risk_ratio_reit_to_gold is, 0.162034317429808
78," risk_ratio_reit_to_gold_before is: 0.1643541045054422
", risk_ratio_reit_to_gold_before is," 0.1643541045054422
"
79,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
80, delta_tb is: 0.9998164956852453, delta_tb is, 0.9998164956852453
81," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
82,delta_gold_risk is: 1.0007864502156165,delta_gold_risk is, 1.0007864502156165
83, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
84," delta_reit_risk is: 0.9980076618730866
", delta_reit_risk is," 0.9980076618730866
"
85,"collateral_ratio_tranche_gold is: 0.8014503413601358
",collateral_ratio_tranche_gold is," 0.8014503413601358
"
86,"collateral_ratio_tranche_tb is: 0.3989065427296531
",collateral_ratio_tranche_tb is," 0.3989065427296531
"
87,"collateral_ratio_tranche_reit is: 0.29790623230537844
",collateral_ratio_tranche_reit is," 0.29790623230537844
"
88,Total plot size is: 150010191.2690973,Total plot size is, 150010191.2690973
89, plot size of gold is: 80208630.9424936, plot size of gold is, 80208630.9424936
90, plot size of TB is: 39992659.82740981, plot size of TB is, 39992659.82740981
91," plot size of REIT is: 29808900.49919388
", plot size of REIT is," 29808900.49919388
"
92,"collateral ratio is: 1.500101912690973
",collateral ratio is," 1.500101912690973
"
93,S_gtbcps_0 is: 0.9999762300203635,S_gtbcps_0 is, 0.9999762300203635
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005625798137785479
",stdev_gtbcps is," 0.005625798137785479
"
98,predicted price of GTBCPS is: 0.9999696652386756,predicted price of GTBCPS is, 0.9999696652386756
99," actual price is: 0.9999762300203635
", actual price is," 0.9999762300203635
"
100,predicted amount of GTBCPS is: 100009827.95365927,predicted amount of GTBCPS is, 100009827.95365927
101," actual amount is: 100002377.05446619
", actual amount is," 100002377.05446619
"
102,plot sizes of gold is: 80208630.9424936,plot sizes of gold is, 80208630.9424936
103, plot sizes of tb is: 39992659.82740981 , plot sizes of tb is, 39992659.82740981 
104, plot sizes of reit is: 29808900.49919388, plot sizes of reit is, 29808900.49919388
105," plot sizes of total is: 150010191.2690973.
", plot sizes of total is," 150010191.2690973.
"
106,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
107, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
108, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
109," predicted stdevs of GTBCPS is: 0.005625798137785479.
", predicted stdevs of GTBCPS is," 0.005625798137785479.
"
110,total_value_of_collaterals is: 150009963.9465822,total_value_of_collaterals is, 150009963.9465822
111, createdtionValue_gold is: 5975.665280377156, createdtionValue_gold is, 5975.665280377156
112, createdValue_tb is: 2979.5166077761146, createdValue_tb is, 2979.5166077761146
113," createdValue_reit is: 2220.810933684148
", createdValue_reit is," 2220.810933684148
"
114,plotValue_gold_after_creation is: 80202498.65609482,plotValue_gold_after_creation is, 80202498.65609482
115, plotValue_tb_after_creation  is: 39989635.549984105, plotValue_tb_after_creation  is, 39989635.549984105
116, plotValue_reit_after_creation  is: 29806653.747681435, plotValue_reit_after_creation  is, 29806653.747681435
117,"total_value_after_creation is: 149998787.95376036
",total_value_after_creation is," 149998787.95376036
"
118,total_amount_gtncps_before_creation is: 100002377.05446619,total_amount_gtncps_before_creation is, 100002377.05446619
119,creation_amount_gtbcps is: 7450.8991930782795,creation_amount_gtbcps is, 7450.8991930782795
120,"total_amount_gtbcps_new is: 100009827.95365927
",total_amount_gtbcps_new is," 100009827.95365927
"
121,payout of tranche of gold is: -156.62111840787313,payout of tranche of gold is, -156.62111840787313
122, payout of tranche of Treausry Bill Option is: -44.76081792703655, payout of tranche of Treausry Bill Option is, -44.76081792703655
123," payout of tranche of Collar of REIT is: -25.940578764164226
", payout of tranche of Collar of REIT is," -25.940578764164226
"
124,Collateral size of tranche of gold is: 80202498.65609482,Collateral size of tranche of gold is, 80202498.65609482
125, collateral size of tranche of Treausry Bill Option is: 39989635.549984105, collateral size of tranche of Treausry Bill Option is, 39989635.549984105
126," collateral size of tranche of Collar of REIT is: 29806653.747681435
", collateral size of tranche of Collar of REIT is," 29806653.747681435
"
127,Collateral ratio of tranche of gold is: 0.8020302518396142,Collateral ratio of tranche of gold is, 0.8020302518396142
128, collateral ratio of tranche of Treausry Bill Option is: 0.3998989808117509, collateral ratio of tranche of Treausry Bill Option is, 0.3998989808117509
129," collateral ratio of tranche of Collar of REIT is: 0.2980684942779204
", collateral ratio of tranche of Collar of REIT is," 0.2980684942779204
"
130,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
131,current price of gold is: 1200.04,current price of gold is, 1200.04
132," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
133,current price of tb is: 97.61328125,current price of tb is, 97.61328125
134, current price of tb option is: 4.258005609076496, current price of tb option is, 4.258005609076496
135," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
136,current price of reit is: 74.1,current price of reit is, 74.1
137, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
138," predicted price of reit is: 74.58748230329591
", predicted price of reit is," 74.58748230329591
"
139,value_ratio_gold_to_total is: 0.0996518650651329,value_ratio_gold_to_total is, 0.0996518650651329
140, risk_ratio_to_gold is: 0.7647302103493065, risk_ratio_to_gold is, 0.7647302103493065
141," risk_ratio_to_gold_before is: 0.763310354139938
", risk_ratio_to_gold_before is," 0.763310354139938
"
142,value_ratio_tb_to_total is: 0.4111573786763342,value_ratio_tb_to_total is, 0.4111573786763342
143, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
144," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
145,value_ratio_reit_to_total is: 0.4891907562585329,value_ratio_reit_to_total is, 0.4891907562585329
146, risk_ratio_reit_to_gold is: 0.16003631495501286, risk_ratio_reit_to_gold is, 0.16003631495501286
147," risk_ratio_reit_to_gold_before is: 0.162034317429808
", risk_ratio_reit_to_gold_before is," 0.162034317429808
"
148,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
149, delta_tb is: 1.0001912868179126, delta_tb is, 1.0001912868179126
150," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
151,delta_gold_risk is: 1.0008052219542833,delta_gold_risk is, 1.0008052219542833
152, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
153," delta_reit_risk is: 0.9982805994239358
", delta_reit_risk is," 0.9982805994239358
"
154,"collateral_ratio_tranche_gold is: 0.7966450788535617
",collateral_ratio_tranche_gold is," 0.7966450788535617
"
155,"collateral_ratio_tranche_tb is: 0.40250755130839855
",collateral_ratio_tranche_tb is," 0.40250755130839855
"
156,"collateral_ratio_tranche_reit is: 0.29479443294107416
",collateral_ratio_tranche_reit is," 0.29479443294107416
"
157,Total plot size is: 148979921.74635234,Total plot size is, 148979921.74635234
158, plot size of gold is: 79728132.08242351, plot size of gold is, 79728132.08242351
159, plot size of TB is: 39997285.04011794, plot size of TB is, 39997285.04011794
160," plot size of REIT is: 29254504.623810902
", plot size of REIT is," 29254504.623810902
"
161,"collateral ratio is: 1.4896980047085921
",collateral ratio is," 1.4896980047085921
"
162,S_gtbcps_0 is: 0.9999696652386756,S_gtbcps_0 is, 0.9999696652386756
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.005632684132163051
",stdev_gtbcps is," 0.005632684132163051
"
167,predicted price of GTBCPS is: 0.9999867982428934,predicted price of GTBCPS is, 0.9999867982428934
168," actual price is: 0.9999696652386756
", actual price is," 0.9999696652386756
"
169,predicted amount of GTBCPS is: 100008114.46223405,predicted amount of GTBCPS is, 100008114.46223405
170," actual amount is: 100009827.95365927
", actual amount is," 100009827.95365927
"
171,plot sizes of gold is: 79728132.08242351,plot sizes of gold is, 79728132.08242351
172, plot sizes of tb is: 39997285.04011794 , plot sizes of tb is, 39997285.04011794 
173, plot sizes of reit is: 29254504.623810902, plot sizes of reit is, 29254504.623810902
174," plot sizes of total is: 148979921.74635237.
", plot sizes of total is," 148979921.74635237.
"
175,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
176, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
177, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
178," predicted stdevs of GTBCPS is: 0.005632684132163051.
", predicted stdevs of GTBCPS is," 0.005632684132163051.
"
179,total_value_of_collaterals is: 148980516.11424685,total_value_of_collaterals is, 148980516.11424685
180, createdtionValue_gold is: -1366.0317166452164, createdtionValue_gold is, -1366.0317166452164
181, createdValue_tb is: -685.2959968338, createdValue_tb is, -685.2959968338
182," createdValue_reit is: -501.23352876343637
", createdValue_reit is," -501.23352876343637
"
183,plotValue_gold_after_creation is: 79729956.59648106,plotValue_gold_after_creation is, 79729956.59648106
184, plotValue_tb_after_creation  is: 39998061.11199667, plotValue_tb_after_creation  is, 39998061.11199667
185, plotValue_reit_after_creation  is: 29255050.967011355, plotValue_reit_after_creation  is, 29255050.967011355
186,"total_value_after_creation is: 148983068.6754891
",total_value_after_creation is," 148983068.6754891
"
187,total_amount_gtncps_before_creation is: 100009827.95365927,total_amount_gtncps_before_creation is, 100009827.95365927
188,creation_amount_gtbcps is: -1713.491425216198,creation_amount_gtbcps is, -1713.491425216198
189,"total_amount_gtbcps_new is: 100008114.46223405
",total_amount_gtbcps_new is," 100008114.46223405
"
190,payout of tranche of gold is: 458.4823408951775,payout of tranche of gold is, 458.4823408951775
191, payout of tranche of Treausry Bill Option is: 90.77588189724256, payout of tranche of Treausry Bill Option is, 90.77588189724256
192," payout of tranche of Collar of REIT is: 45.1096716910665
", payout of tranche of Collar of REIT is," 45.1096716910665
"
193,Collateral size of tranche of gold is: 79729956.59648106,Collateral size of tranche of gold is, 79729956.59648106
194, collateral size of tranche of Treausry Bill Option is: 39998061.11199667, collateral size of tranche of Treausry Bill Option is, 39998061.11199667
195," collateral size of tranche of Collar of REIT is: 29255050.967011355
", collateral size of tranche of Collar of REIT is," 29255050.967011355
"
196,Collateral ratio of tranche of gold is: 0.797231740292989,Collateral ratio of tranche of gold is, 0.797231740292989
197, collateral ratio of tranche of Treausry Bill Option is: 0.39994658507151154, collateral ratio of tranche of Treausry Bill Option is, 0.39994658507151154
198," collateral ratio of tranche of Collar of REIT is: 0.2925256226192394
", collateral ratio of tranche of Collar of REIT is," 0.2925256226192394
"
199,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
200,current price of gold is: 1199.03,current price of gold is, 1199.03
201," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.257293977758834, current price of tb option is, 4.257293977758834
204," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
205,current price of reit is: 73.7,current price of reit is, 73.7
206, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
207," predicted price of reit is: 74.5150550306356
", predicted price of reit is," 74.5150550306356
"
208,value_ratio_gold_to_total is: 0.11999550400314911,value_ratio_gold_to_total is, 0.11999550400314911
209, risk_ratio_to_gold is: 0.7673267525872678, risk_ratio_to_gold is, 0.7673267525872678
210," risk_ratio_to_gold_before is: 0.7647302103493065
", risk_ratio_to_gold_before is," 0.7647302103493065
"
211,value_ratio_tb_to_total is: 0.3884152475433147,value_ratio_tb_to_total is, 0.3884152475433147
212, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
213," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
214,value_ratio_reit_to_total is: 0.4915892484535362,value_ratio_reit_to_total is, 0.4915892484535362
215, risk_ratio_reit_to_gold is: 0.15599675681617578, risk_ratio_reit_to_gold is, 0.15599675681617578
216," risk_ratio_reit_to_gold_before is: 0.16003631495501286
", risk_ratio_reit_to_gold_before is," 0.16003631495501286
"
217,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
218, delta_tb is: 0.9996862547602655, delta_tb is, 0.9996862547602655
219," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
220,delta_gold_risk is: 1.0014713536509625,delta_gold_risk is, 1.0014713536509625
221, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
222," delta_reit_risk is: 0.9965177313099947
", delta_reit_risk is," 0.9965177313099947
"
223,"collateral_ratio_tranche_gold is: 0.7953904586223749
",collateral_ratio_tranche_gold is," 0.7953904586223749
"
224,"collateral_ratio_tranche_tb is: 0.40029231267477977
",collateral_ratio_tranche_tb is," 0.40029231267477977
"
225,"collateral_ratio_tranche_reit is: 0.2923604350531737
",collateral_ratio_tranche_reit is," 0.2923604350531737
"
226,Total plot size is: 148760556.49802548,Total plot size is, 148760556.49802548
227, plot size of gold is: 79662852.7864727, plot size of gold is, 79662852.7864727
228, plot size of TB is: 39985511.91072418, plot size of TB is, 39985511.91072418
229," plot size of REIT is: 29112191.8008286
", plot size of REIT is," 29112191.8008286
"
230,"collateral ratio is: 1.4875045012558827
",collateral ratio is," 1.4875045012558827
"
231,S_gtbcps_0 is: 0.9999867982428934,S_gtbcps_0 is, 0.9999867982428934
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005631560532965957
",stdev_gtbcps is," 0.005631560532965957
"
236,predicted price of GTBCPS is: 0.9999694590546704,predicted price of GTBCPS is, 0.9999694590546704
237," actual price is: 0.9999867982428934
", actual price is," 0.9999867982428934
"
238,predicted amount of GTBCPS is: 100009848.57471597,predicted amount of GTBCPS is, 100009848.57471597
239," actual amount is: 100008114.46223405
", actual amount is," 100008114.46223405
"
240,plot sizes of gold is: 79662852.7864727,plot sizes of gold is, 79662852.7864727
241, plot sizes of tb is: 39985511.91072418 , plot sizes of tb is, 39985511.91072418 
242, plot sizes of reit is: 29112191.8008286, plot sizes of reit is, 29112191.8008286
243," plot sizes of total is: 148760556.49802548.
", plot sizes of total is," 148760556.49802548.
"
244,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
245, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
246, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
247," predicted stdevs of GTBCPS is: 0.005631560532965957.
", predicted stdevs of GTBCPS is," 0.005631560532965957.
"
248,total_value_of_collaterals is: 148759955.08121827,total_value_of_collaterals is, 148759955.08121827
249, createdtionValue_gold is: 1381.3002529376572, createdtionValue_gold is, 1381.3002529376572
250, createdValue_tb is: 693.3233798053826, createdValue_tb is, 693.3233798053826
251," createdValue_reit is: 504.7872812107022
", createdValue_reit is," 504.7872812107022
"
252,plotValue_gold_after_creation is: 79661057.30892414,plotValue_gold_after_creation is, 79661057.30892414
253, plotValue_tb_after_creation  is: 39984698.02262921, plotValue_tb_after_creation  is, 39984698.02262921
254, plotValue_reit_after_creation  is: 29111620.338750966, plotValue_reit_after_creation  is, 29111620.338750966
255,"total_value_after_creation is: 148757375.6703043
",total_value_after_creation is," 148757375.6703043
"
256,total_amount_gtncps_before_creation is: 100008114.46223405,total_amount_gtncps_before_creation is, 100008114.46223405
257,creation_amount_gtbcps is: 1734.1124819219112,creation_amount_gtbcps is, 1734.1124819219112
258,"total_amount_gtbcps_new is: 100009848.57471597
",total_amount_gtbcps_new is," 100009848.57471597
"
259,payout of tranche of gold is: -414.1772956096174,payout of tranche of gold is, -414.1772956096174
260, payout of tranche of Treausry Bill Option is: -120.56471516170546, payout of tranche of Treausry Bill Option is, -120.56471516170546
261," payout of tranche of Collar of REIT is: -66.67479642036204
", payout of tranche of Collar of REIT is," -66.67479642036204
"
262,Collateral size of tranche of gold is: 79661057.30892414,Collateral size of tranche of gold is, 79661057.30892414
263, collateral size of tranche of Treausry Bill Option is: 39984698.02262921, collateral size of tranche of Treausry Bill Option is, 39984698.02262921
264," collateral size of tranche of Collar of REIT is: 29111620.338750966
", collateral size of tranche of Collar of REIT is," 29111620.338750966
"
265,Collateral ratio of tranche of gold is: 0.7965702656788877,Collateral ratio of tranche of gold is, 0.7965702656788877
266, collateral ratio of tranche of Treausry Bill Option is: 0.3998267485135141, collateral ratio of tranche of Treausry Bill Option is, 0.3998267485135141
267," collateral ratio of tranche of Collar of REIT is: 0.2911014733039946
", collateral ratio of tranche of Collar of REIT is," 0.2911014733039946
"
268,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
269,current price of gold is: 1194.44,current price of gold is, 1194.44
270," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
271,current price of tb is: 97.62890625,current price of tb is, 97.62890625
272, current price of tb option is: 4.258756286458107, current price of tb option is, 4.258756286458107
273," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
274,current price of reit is: 76.65,current price of reit is, 76.65
275, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
276," predicted price of reit is: 77.16263189305332
", predicted price of reit is," 77.16263189305332
"
277,value_ratio_gold_to_total is: 0.1324413682237973,value_ratio_gold_to_total is, 0.1324413682237973
278, risk_ratio_to_gold is: 0.7582479662430767, risk_ratio_to_gold is, 0.7582479662430767
279," risk_ratio_to_gold_before is: 0.7673267525872678
", risk_ratio_to_gold_before is," 0.7673267525872678
"
280,value_ratio_tb_to_total is: 0.40423322044465926,value_ratio_tb_to_total is, 0.40423322044465926
281, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
282," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
283,value_ratio_reit_to_total is: 0.4633254113315434,value_ratio_reit_to_total is, 0.4633254113315434
284, risk_ratio_reit_to_gold is: 0.17064685299375243, risk_ratio_reit_to_gold is, 0.17064685299375243
285," risk_ratio_reit_to_gold_before is: 0.15599675681617578
", risk_ratio_reit_to_gold_before is," 0.15599675681617578
"
286,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
287, delta_tb is: 1.0004746428611067, delta_tb is, 1.0004746428611067
288," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
289,delta_gold_risk is: 0.9948629836950635,delta_gold_risk is, 0.9948629836950635
290, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
291," delta_reit_risk is: 1.0126731291339655
", delta_reit_risk is," 1.0126731291339655
"
292,"collateral_ratio_tranche_gold is: 0.7976182977250539
",collateral_ratio_tranche_gold is," 0.7976182977250539
"
293,"collateral_ratio_tranche_tb is: 0.40122009712458956
",collateral_ratio_tranche_tb is," 0.40122009712458956
"
294,"collateral_ratio_tranche_reit is: 0.29852783813431416
",collateral_ratio_tranche_reit is," 0.29852783813431416
"
295,Total plot size is: 149476692.05996466,Total plot size is, 149476692.05996466
296, plot size of gold is: 79356107.26343074, plot size of gold is, 79356107.26343074
297, plot size of TB is: 40003676.47409915, plot size of TB is, 40003676.47409915
298," plot size of REIT is: 30116908.322434757
", plot size of REIT is," 30116908.322434757
"
299,"collateral ratio is: 1.4946653703529817
",collateral ratio is," 1.4946653703529817
"
300,S_gtbcps_0 is: 0.9999694590546704,S_gtbcps_0 is, 0.9999694590546704
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005766675018254263
",stdev_gtbcps is," 0.005766675018254263
"
305,predicted price of GTBCPS is: 0.9999699025431028,predicted price of GTBCPS is, 0.9999699025431028
306," actual price is: 0.9999694590546704
", actual price is," 0.9999694590546704
"
307,predicted amount of GTBCPS is: 100009804.22017004,predicted amount of GTBCPS is, 100009804.22017004
308," actual amount is: 100009848.57471597
", actual amount is," 100009848.57471597
"
309,plot sizes of gold is: 79356107.26343074,plot sizes of gold is, 79356107.26343074
310, plot sizes of tb is: 40003676.47409915 , plot sizes of tb is, 40003676.47409915 
311, plot sizes of reit is: 30116908.322434757, plot sizes of reit is, 30116908.322434757
312," plot sizes of total is: 149476692.05996466.
", plot sizes of total is," 149476692.05996466.
"
313,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
314, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
