,string,name,value
48,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
49, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
50, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
51," predicted stdevs of GTBCPS is: 0.006596493704349335.
", predicted stdevs of GTBCPS is," 0.006596493704349335.
"
52,payout of tranche of gold is: -255.49444289545966,payout of tranche of gold is, -255.49444289545966
53, payout of tranche of Treausry Bill Option is: -73.34768695563434, payout of tranche of Treausry Bill Option is, -73.34768695563434
54," payout of tranche of Collar of REIT is: -42.977160325567
", payout of tranche of Collar of REIT is," -42.977160325567
"
55,Collateral size of tranche of gold is: 79999744.5055571,Collateral size of tranche of gold is, 79999744.5055571
56, collateral size of tranche of Treausry Bill Option is: 39999926.652313046, collateral size of tranche of Treausry Bill Option is, 39999926.652313046
57," collateral size of tranche of Collar of REIT is: 29999957.022839673
", collateral size of tranche of Collar of REIT is," 29999957.022839673
"
58,Collateral ratio of tranche of gold is: 0.799997445055571,Collateral ratio of tranche of gold is, 0.799997445055571
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999926652313045, collateral ratio of tranche of Treausry Bill Option is, 0.39999926652313045
60," collateral ratio of tranche of Collar of REIT is: 0.29999957022839674
", collateral ratio of tranche of Collar of REIT is," 0.29999957022839674
"
61,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
62,current price of gold is: 1319.91,current price of gold is, 1319.91
63," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
64,current price of tb is: 98.61132813,current price of tb is, 98.61132813
65, current price of tb option is: 4.2850304018244, current price of tb option is, 4.2850304018244
66," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
67,current price of reit is: 85.1,current price of reit is, 85.1
68, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
69," predicted price of reit is: 85.76666199831094
", predicted price of reit is," 85.76666199831094
"
70,value_ratio_gold_to_total is: -0.24493542931339748,value_ratio_gold_to_total is, -0.24493542931339748
71, risk_ratio_to_gold is: 0.7388791893590319, risk_ratio_to_gold is, 0.7388791893590319
72," risk_ratio_to_gold_before is: 0.7458117439994045
", risk_ratio_to_gold_before is," 0.7458117439994045
"
73,value_ratio_tb_to_total is: 0.6050213672749881,value_ratio_tb_to_total is, 0.6050213672749881
74, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
75," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
76,value_ratio_reit_to_total is: 0.6399140620384094,value_ratio_reit_to_total is, 0.6399140620384094
77, risk_ratio_reit_to_gold is: 0.20231044156204123, risk_ratio_reit_to_gold is, 0.20231044156204123
78," risk_ratio_reit_to_gold_before is: 0.19664335993049725
", risk_ratio_reit_to_gold_before is," 0.19664335993049725
"
79,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
80, delta_tb is: 1.001134229102432, delta_tb is, 1.001134229102432
81," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
82,delta_gold_risk is: 0.9960290365417687,delta_gold_risk is, 0.9960290365417687
83, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
84," delta_reit_risk is: 1.0047358150484142
", delta_reit_risk is," 1.0047358150484142
"
85,"collateral_ratio_tranche_gold is: 0.8081586096840254
",collateral_ratio_tranche_gold is," 0.8081586096840254
"
86,"collateral_ratio_tranche_tb is: 0.39559915662246975
",collateral_ratio_tranche_tb is," 0.39559915662246975
"
87,"collateral_ratio_tranche_reit is: 0.2957823683114009
",collateral_ratio_tranche_reit is," 0.2957823683114009
"
88,Total plot size is: 150442883.91896483,Total plot size is, 150442883.91896483
89, plot size of gold is: 80495201.21360889, plot size of gold is, 80495201.21360889
90, plot size of TB is: 40045369.16409729, plot size of TB is, 40045369.16409729
91," plot size of REIT is: 29902313.541258655
", plot size of REIT is," 29902313.541258655
"
92,"collateral ratio is: 1.5044288391896483
",collateral ratio is," 1.5044288391896483
"
93,S_gtbcps_0 is: 0.9999892558253571,S_gtbcps_0 is, 0.9999892558253571
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00639116287282945
",stdev_gtbcps is," 0.00639116287282945
"
98,predicted price of GTBCPS is: 0.9999780056279086,predicted price of GTBCPS is, 0.9999780056279086
99," actual price is: 0.9999892558253571
", actual price is," 0.9999892558253571
"
100,predicted amount of GTBCPS is: 100297461.92567398,predicted amount of GTBCPS is, 100297461.92567398
101," actual amount is: 100001074.42900814
", actual amount is," 100001074.42900814
"
102,plot sizes of gold is: 80495201.21360889,plot sizes of gold is, 80495201.21360889
103, plot sizes of tb is: 40045369.16409729 , plot sizes of tb is, 40045369.16409729 
104, plot sizes of reit is: 29902313.541258655, plot sizes of reit is, 29902313.541258655
105," plot sizes of total is: 150442883.91896483.
", plot sizes of total is," 150442883.91896483.
"
106,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
107, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
108, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
109," predicted stdevs of GTBCPS is: 0.00639116287282945.
", predicted stdevs of GTBCPS is," 0.00639116287282945.
"
110,total_value_of_collaterals is: 150442493.88328,total_value_of_collaterals is, 150442493.88328
111, createdtionValue_gold is: 237869.34182901884, createdtionValue_gold is, 237869.34182901884
112, createdValue_tb is: 118337.23334178542, createdValue_tb is, 118337.23334178542
113," createdValue_reit is: 88363.73895413095
", createdValue_reit is," 88363.73895413095
"
114,plotValue_gold_after_creation is: 80257062.20475948,plotValue_gold_after_creation is, 80257062.20475948
115, plotValue_tb_after_creation  is: 39926955.80028791, plotValue_tb_after_creation  is, 39926955.80028791
116, plotValue_reit_after_creation  is: 29813905.56410768, plotValue_reit_after_creation  is, 29813905.56410768
117,"total_value_after_creation is: 149997923.56915507
",total_value_after_creation is," 149997923.56915507
"
118,total_amount_gtncps_before_creation is: 100001074.42900814,total_amount_gtncps_before_creation is, 100001074.42900814
119,creation_amount_gtbcps is: 296387.4966658354,creation_amount_gtbcps is, 296387.4966658354
120,"total_amount_gtbcps_new is: 100297461.92567398
",total_amount_gtbcps_new is," 100297461.92567398
"
121,payout of tranche of gold is: -269.6670203976409,payout of tranche of gold is, -269.6670203976409
122, payout of tranche of Treausry Bill Option is: -76.13046759116311, payout of tranche of Treausry Bill Option is, -76.13046759116311
123," payout of tranche of Collar of REIT is: -44.23819684434162
", payout of tranche of Collar of REIT is," -44.23819684434162
"
124,Collateral size of tranche of gold is: 80257062.20475948,Collateral size of tranche of gold is, 80257062.20475948
125, collateral size of tranche of Treausry Bill Option is: 39926955.80028791, collateral size of tranche of Treausry Bill Option is, 39926955.80028791
126," collateral size of tranche of Collar of REIT is: 29813905.56410768
", collateral size of tranche of Collar of REIT is," 29813905.56410768
"
127,Collateral ratio of tranche of gold is: 0.8025796513241525,Collateral ratio of tranche of gold is, 0.8025796513241525
128, collateral ratio of tranche of Treausry Bill Option is: 0.39927404996303967, collateral ratio of tranche of Treausry Bill Option is, 0.39927404996303967
129," collateral ratio of tranche of Collar of REIT is: 0.2981424098380933
", collateral ratio of tranche of Collar of REIT is," 0.2981424098380933
"
130,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
131,current price of gold is: 1321.25,current price of gold is, 1321.25
132," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
133,current price of tb is: 98.70507813,current price of tb is, 98.70507813
134, current price of tb option is: 4.290410829702996, current price of tb option is, 4.290410829702996
135," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
136,current price of reit is: 86.0,current price of reit is, 86.0
137, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
138," predicted price of reit is: 86.76781108331016
", predicted price of reit is," 86.76781108331016
"
139,value_ratio_gold_to_total is: -0.3362906264859894,value_ratio_gold_to_total is, -0.3362906264859894
140, risk_ratio_to_gold is: 0.7357308387021605, risk_ratio_to_gold is, 0.7357308387021605
141," risk_ratio_to_gold_before is: 0.7388791893590319
", risk_ratio_to_gold_before is," 0.7388791893590319
"
142,value_ratio_tb_to_total is: 0.6418422660285689,value_ratio_tb_to_total is, 0.6418422660285689
143, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
144," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
145,value_ratio_reit_to_total is: 0.6944483604574205,value_ratio_reit_to_total is, 0.6944483604574205
146, risk_ratio_reit_to_gold is: 0.2055861414253112, risk_ratio_reit_to_gold is, 0.2055861414253112
147," risk_ratio_reit_to_gold_before is: 0.20231044156204123
", risk_ratio_reit_to_gold_before is," 0.20231044156204123
"
148,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
149, delta_tb is: 1.0009634007392783, delta_tb is, 1.0009634007392783
150," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
151,delta_gold_risk is: 0.998189436807262,delta_gold_risk is, 0.998189436807262
152, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
153," delta_reit_risk is: 1.0027245042129171
", delta_reit_risk is," 1.0027245042129171
"
154,"collateral_ratio_tranche_gold is: 0.8048516816578858
",collateral_ratio_tranche_gold is," 0.8048516816578858
"
155,"collateral_ratio_tranche_tb is: 0.39838268528935283
",collateral_ratio_tranche_tb is," 0.39838268528935283
"
156,"collateral_ratio_tranche_reit is: 0.30005478900675986
",collateral_ratio_tranche_reit is," 0.30005478900675986
"
157,Total plot size is: 150421397.59593347,Total plot size is, 150421397.59593347
158, plot size of gold is: 80338540.83841962, plot size of gold is, 80338540.83841962
159, plot size of TB is: 39965421.459023036, plot size of TB is, 39965421.459023036
160," plot size of REIT is: 30117435.298490807
", plot size of REIT is," 30117435.298490807
"
161,"collateral ratio is: 1.4997857692985703
",collateral ratio is," 1.4997857692985703
"
162,S_gtbcps_0 is: 0.9999780056279086,S_gtbcps_0 is, 0.9999780056279086
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006383812425958507
",stdev_gtbcps is," 0.006383812425958507
"
167,predicted price of GTBCPS is: 0.9999689990037695,predicted price of GTBCPS is, 0.9999689990037695
168," actual price is: 0.9999780056279086
", actual price is," 0.9999780056279086
"
169,predicted amount of GTBCPS is: 100298365.29522099,predicted amount of GTBCPS is, 100298365.29522099
170," actual amount is: 100297461.92567398
", actual amount is," 100297461.92567398
"
171,plot sizes of gold is: 80338540.83841962,plot sizes of gold is, 80338540.83841962
172, plot sizes of tb is: 39965421.459023036 , plot sizes of tb is, 39965421.459023036 
173, plot sizes of reit is: 30117435.298490807, plot sizes of reit is, 30117435.298490807
174," plot sizes of total is: 150421397.59593344.
", plot sizes of total is," 150421397.59593344.
"
175,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
176, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
177, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
178," predicted stdevs of GTBCPS is: 0.006383812425958507.
", predicted stdevs of GTBCPS is," 0.006383812425958507.
"
179,total_value_of_collaterals is: 150421085.14415184,total_value_of_collaterals is, 150421085.14415184
180, createdtionValue_gold is: 723.5930171598189, createdtionValue_gold is, 723.5930171598189
181, createdValue_tb is: 359.96089678032274, createdValue_tb is, 359.96089678032274
182," createdValue_reit is: 271.2620608504241
", createdValue_reit is," 271.2620608504241
"
183,plotValue_gold_after_creation is: 80337601.95760712,plotValue_gold_after_creation is, 80337601.95760712
184, plotValue_tb_after_creation  is: 39965000.4353949, plotValue_tb_after_creation  is, 39965000.4353949
185, plotValue_reit_after_creation  is: 30117127.935175043, plotValue_reit_after_creation  is, 30117127.935175043
186,"total_value_after_creation is: 150419730.32817706
",total_value_after_creation is," 150419730.32817706
"
187,total_amount_gtncps_before_creation is: 100297461.92567398,total_amount_gtncps_before_creation is, 100297461.92567398
188,creation_amount_gtbcps is: 903.3695470094681,creation_amount_gtbcps is, 903.3695470094681
189,"total_amount_gtbcps_new is: 100298365.29522099
",total_amount_gtbcps_new is," 100298365.29522099
"
190,payout of tranche of gold is: -215.28779532857075,payout of tranche of gold is, -215.28779532857075
191, payout of tranche of Treausry Bill Option is: -61.06273135723332, payout of tranche of Treausry Bill Option is, -61.06273135723332
192," payout of tranche of Collar of REIT is: -36.10125491245347
", payout of tranche of Collar of REIT is," -36.10125491245347
"
193,Collateral size of tranche of gold is: 80337601.95760712,Collateral size of tranche of gold is, 80337601.95760712
194, collateral size of tranche of Treausry Bill Option is: 39965000.4353949, collateral size of tranche of Treausry Bill Option is, 39965000.4353949
195," collateral size of tranche of Collar of REIT is: 30117127.935175043
", collateral size of tranche of Collar of REIT is," 30117127.935175043
"
196,Collateral ratio of tranche of gold is: 0.8010182016375536,Collateral ratio of tranche of gold is, 0.8010182016375536
197, collateral ratio of tranche of Treausry Bill Option is: 0.3984770767006048, collateral ratio of tranche of Treausry Bill Option is, 0.3984770767006048
198," collateral ratio of tranche of Collar of REIT is: 0.3002873756407627
", collateral ratio of tranche of Collar of REIT is," 0.3002873756407627
"
199,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
200,current price of gold is: 1317.98,current price of gold is, 1317.98
201," predicted price of gold is: 1317.931276366642
", predicted price of gold is," 1317.931276366642
"
202,current price of tb is: 98.61328125,current price of tb is, 98.61328125
203, current price of tb option is: 4.285026150844978, current price of tb option is, 4.285026150844978
204," predicted price of tb is: 98.83541093499716
", predicted price of tb is," 98.83541093499716
"
205,current price of reit is: 85.15,current price of reit is, 85.15
206, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
207," predicted price of reit is: 85.31928992746727
", predicted price of reit is," 85.31928992746727
"
208,value_ratio_gold_to_total is: -0.00559098235471288,value_ratio_gold_to_total is, -0.00559098235471288
209, risk_ratio_to_gold is: 0.7314230688335174, risk_ratio_to_gold is, 0.7314230688335174
210," risk_ratio_to_gold_before is: 0.7357308387021605
", risk_ratio_to_gold_before is," 0.7357308387021605
"
211,value_ratio_tb_to_total is: 0.5171910839020745,value_ratio_tb_to_total is, 0.5171910839020745
212, risk_ratio_tb_to_gold is: 0.15526620531962673, risk_ratio_tb_to_gold is, 0.15526620531962673
213," risk_ratio_tb_to_gold_before is: 0.1536065787874421
", risk_ratio_tb_to_gold_before is," 0.1536065787874421
"
214,value_ratio_reit_to_total is: 0.4883998984526384,value_ratio_reit_to_total is, 0.4883998984526384
215, risk_ratio_reit_to_gold is: 0.21193158021756237, risk_ratio_reit_to_gold is, 0.21193158021756237
216," risk_ratio_reit_to_gold_before is: 0.2055861414253112
", risk_ratio_reit_to_gold_before is," 0.2055861414253112
"
217,delta_gold is: 0.9975250709555346,delta_gold is, 0.9975250709555346
218, delta_tb is: 0.9990564483955598, delta_tb is, 0.9990564483955598
219," delta_reit is: 0.9903271959347835
", delta_reit is," 0.9903271959347835
"
220,delta_gold_risk is: 0.9975181809456909,delta_gold_risk is, 0.9975181809456909
221, delta_tb_risk is: 1.0014386417022076, delta_tb_risk is, 1.0014386417022076
222," delta_reit_risk is: 1.0052633640801056
", delta_reit_risk is," 1.0052633640801056
"
223,"collateral_ratio_tranche_gold is: 0.8010237343921436
",collateral_ratio_tranche_gold is," 0.8010237343921436
"
224,"collateral_ratio_tranche_tb is: 0.39851548850077484
",collateral_ratio_tranche_tb is," 0.39851548850077484
"
225,"collateral_ratio_tranche_reit is: 0.2965596804105463
",collateral_ratio_tranche_reit is," 0.2965596804105463
"
226,Total plot size is: 149891874.34592322,Total plot size is, 149891874.34592322
227, plot size of gold is: 80138772.09315954, plot size of gold is, 80138772.09315954
228, plot size of TB is: 39927291.395112626, plot size of TB is, 39927291.395112626
229," plot size of REIT is: 29825810.857651036
", plot size of REIT is," 29825810.857651036
"
230,"collateral ratio is: 1.4945061252614142
",collateral ratio is," 1.4945061252614142
"
231,S_gtbcps_0 is: 0.9999689990037695,S_gtbcps_0 is, 0.9999689990037695
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.006372622396240259
",stdev_gtbcps is," 0.006372622396240259
"
236,predicted price of GTBCPS is: 0.9999930817774701,predicted price of GTBCPS is, 0.9999930817774701
237," actual price is: 0.9999689990037695
", actual price is," 0.9999689990037695
"
238,predicted amount of GTBCPS is: 100295949.8156762,predicted amount of GTBCPS is, 100295949.8156762
239," actual amount is: 100298365.29522099
", actual amount is," 100298365.29522099
"
240,plot sizes of gold is: 80138772.09315954,plot sizes of gold is, 80138772.09315954
241, plot sizes of tb is: 39927291.395112626 , plot sizes of tb is, 39927291.395112626 
242, plot sizes of reit is: 29825810.857651036, plot sizes of reit is, 29825810.857651036
243," plot sizes of total is: 149891874.3459232.
", plot sizes of total is," 149891874.3459232.
"
244,predicted stdevs of gold is: 0.006033166238485672,predicted stdevs of gold is, 0.006033166238485672
245, predicted stdevs of tb is: 0.0006830251388413432, predicted stdevs of tb is, 0.0006830251388413432
246, predicted stdevs of reit is: 0.014901269228105404, predicted stdevs of reit is, 0.014901269228105404
247," predicted stdevs of GTBCPS is: 0.006372622396240259.
", predicted stdevs of GTBCPS is," 0.006372622396240259.
"
248,total_value_of_collaterals is: 149892710.45424664,total_value_of_collaterals is, 149892710.45424664
249, createdtionValue_gold is: -1930.0392961412053, createdtionValue_gold is, -1930.0392961412053
250, createdValue_tb is: -961.5927575183988, createdValue_tb is, -961.5927575183988
251," createdValue_reit is: -718.3120834720704
", createdValue_reit is," -718.3120834720704
"
252,plotValue_gold_after_creation is: 80141347.82310638,plotValue_gold_after_creation is, 80141347.82310638
253, plotValue_tb_after_creation  is: 39928378.55609334, plotValue_tb_after_creation  is, 39928378.55609334
254, plotValue_reit_after_creation  is: 29826594.019184027, plotValue_reit_after_creation  is, 29826594.019184027
255,"total_value_after_creation is: 149896320.39838374
",total_value_after_creation is," 149896320.39838374
"
256,total_amount_gtncps_before_creation is: 100298365.29522099,total_amount_gtncps_before_creation is, 100298365.29522099
257,creation_amount_gtbcps is: -2415.479544788599,creation_amount_gtbcps is, -2415.479544788599
258,"total_amount_gtbcps_new is: 100295949.8156762
",total_amount_gtbcps_new is," 100295949.8156762
"
259,payout of tranche of gold is: 645.6906506976612,payout of tranche of gold is, 645.6906506976612
260, payout of tranche of Treausry Bill Option is: 125.56822320053375, payout of tranche of Treausry Bill Option is, 125.56822320053375
261," payout of tranche of Collar of REIT is: 64.84944951978821
", payout of tranche of Collar of REIT is," 64.84944951978821
"
262,Collateral size of tranche of gold is: 80141347.82310638,Collateral size of tranche of gold is, 80141347.82310638
263, collateral size of tranche of Treausry Bill Option is: 39928378.55609334, collateral size of tranche of Treausry Bill Option is, 39928378.55609334
264," collateral size of tranche of Collar of REIT is: 29826594.019184027
", collateral size of tranche of Collar of REIT is," 29826594.019184027
"
265,Collateral ratio of tranche of gold is: 0.7990349795505471,Collateral ratio of tranche of gold is, 0.7990349795505471
266, collateral ratio of tranche of Treausry Bill Option is: 0.3980987593754435, collateral ratio of tranche of Treausry Bill Option is, 0.3980987593754435
267," collateral ratio of tranche of Collar of REIT is: 0.2973807228047366
", collateral ratio of tranche of Collar of REIT is," 0.2973807228047366
"
268,"date is: 2019-02-04 00:00:00
",date is, 2019-02-04 00
269,current price of gold is: 1312.25,current price of gold is, 1312.25
270," predicted price of gold is: 1314.8839311769611
", predicted price of gold is," 1314.8839311769611
"
271,current price of tb is: 98.55664063,current price of tb is, 98.55664063
272, current price of tb option is: 4.282759580415214, current price of tb option is, 4.282759580415214
273," predicted price of tb is: 98.78111222705986
", predicted price of tb is," 98.78111222705986
"
274,current price of reit is: 86.7,current price of reit is, 86.7
275, current price of reit option is: 3.95254514205169, current price of reit option is, 3.95254514205169
276," predicted price of reit is: 87.15241021610294
", predicted price of reit is," 87.15241021610294
"
277,value_ratio_gold_to_total is: 0.22812266794135355,value_ratio_gold_to_total is, 0.22812266794135355
278, risk_ratio_to_gold is: 0.729008316106767, risk_ratio_to_gold is, 0.729008316106767
279," risk_ratio_to_gold_before is: 0.7314230688335174
", risk_ratio_to_gold_before is," 0.7314230688335174
"
280,value_ratio_tb_to_total is: 0.3903676793940893,value_ratio_tb_to_total is, 0.3903676793940893
281, risk_ratio_tb_to_gold is: 0.15581076579940628, risk_ratio_tb_to_gold is, 0.15581076579940628
282," risk_ratio_tb_to_gold_before is: 0.15526620531962673
", risk_ratio_tb_to_gold_before is," 0.15526620531962673
"
283,value_ratio_reit_to_total is: 0.38150965266455716,value_ratio_reit_to_total is, 0.38150965266455716
284, risk_ratio_reit_to_gold is: 0.21591569863991686, risk_ratio_reit_to_gold is, 0.21591569863991686
285," risk_ratio_reit_to_gold_before is: 0.21193158021756237
", risk_ratio_reit_to_gold_before is," 0.21193158021756237
"
286,delta_gold is: 0.9956524378215147,delta_gold is, 0.9956524378215147
287, delta_tb is: 0.999427520316731, delta_tb is, 0.999427520316731
288," delta_reit is: 1.0158632170066428
", delta_reit is," 1.0158632170066428
"
289,delta_gold_risk is: 0.9986053364020514,delta_gold_risk is, 0.9986053364020514
290, delta_tb_risk is: 1.0004713722926128, delta_tb_risk is, 1.0004713722926128
291," delta_reit_risk is: 1.0032874120019541
", delta_reit_risk is," 1.0032874120019541
"
292,"collateral_ratio_tranche_gold is: 0.7966722150319685
",collateral_ratio_tranche_gold is," 0.7966722150319685
"
293,"collateral_ratio_tranche_tb is: 0.39941990184685494
",collateral_ratio_tranche_tb is," 0.39941990184685494
"
294,"collateral_ratio_tranche_reit is: 0.3024230739189332
",collateral_ratio_tranche_reit is," 0.3024230739189332
"
295,Total plot size is: 149998188.4536413,Total plot size is, 149998188.4536413
296, plot size of gold is: 79792928.3303778, plot size of gold is, 79792928.3303778
297, plot size of TB is: 39905520.37058411, plot size of TB is, 39905520.37058411
298," plot size of REIT is: 30299739.752679378
", plot size of REIT is," 30299739.752679378
"
299,"collateral ratio is: 1.4955661365921133
",collateral ratio is," 1.4955661365921133
"
300,S_gtbcps_0 is: 0.9999930817774701,S_gtbcps_0 is, 0.9999930817774701
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006407537357019806
",stdev_gtbcps is," 0.006407537357019806
"
305,predicted price of GTBCPS is: 0.9999549371237835,predicted price of GTBCPS is, 0.9999549371237835
306," actual price is: 0.9999930817774701
", actual price is," 0.9999930817774701
"
307,predicted amount of GTBCPS is: 100299775.74235535,predicted amount of GTBCPS is, 100299775.74235535
308," actual amount is: 100295949.8156762
", actual amount is," 100295949.8156762
"
309,plot sizes of gold is: 79792928.3303778,plot sizes of gold is, 79792928.3303778
310, plot sizes of tb is: 39905520.37058411 , plot sizes of tb is, 39905520.37058411 
311, plot sizes of reit is: 30299739.752679378, plot sizes of reit is, 30299739.752679378
312," plot sizes of total is: 149998188.4536413.
", plot sizes of total is," 149998188.4536413.
"
313,predicted stdevs of gold is: 0.006007946977976648,predicted stdevs of gold is, 0.006007946977976648
