,string,name,value
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0075210447076274126
",stdev_gtbcps is," 0.0075210447076274126
"
40,predicted price of GTBCPS is: 0.999997751135395,predicted price of GTBCPS is, 0.999997751135395
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 267383476.4974093,predicted amount of GTBCPS is, 267383476.4974093
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 138982002.79988125 , plot sizes of tb is, 138982002.79988125 
46, plot sizes of reit is: 182092309.98237833, plot sizes of reit is, 182092309.98237833
47," plot sizes of total is: 401074312.7822596.
", plot sizes of total is," 401074312.7822596.
"
48,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
49, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
50, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
51," predicted stdevs of GTBCPS is: 0.0075210447076274126.
", predicted stdevs of GTBCPS is," 0.0075210447076274126.
"
52,payout of tranche of gold is: -23.923689252528508,payout of tranche of gold is, -23.923689252528508
53, payout of tranche of Treausry Bill Option is: -69.33193864431556, payout of tranche of Treausry Bill Option is, -69.33193864431556
54," payout of tranche of Collar of REIT is: -104.72323626205419
", payout of tranche of Collar of REIT is," -104.72323626205419
"
55,Collateral size of tranche of gold is: 79999976.07631075,Collateral size of tranche of gold is, 79999976.07631075
56, collateral size of tranche of Treausry Bill Option is: 138981933.4679426, collateral size of tranche of Treausry Bill Option is, 138981933.4679426
57," collateral size of tranche of Collar of REIT is: 182092205.25914207
", collateral size of tranche of Collar of REIT is," 182092205.25914207
"
58,Collateral ratio of tranche of gold is: 0.29919633417065344,Collateral ratio of tranche of gold is, 0.29919633417065344
59, collateral ratio of tranche of Treausry Bill Option is: 0.5197862180595254, collateral ratio of tranche of Treausry Bill Option is, 0.5197862180595254
60," collateral ratio of tranche of Collar of REIT is: 0.6810167073377197
", collateral ratio of tranche of Collar of REIT is," 0.6810167073377197
"
61,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
62,current price of gold is: 1225.81,current price of gold is, 1225.81
63," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
64,current price of tb is: 97.55078125,current price of tb is, 97.55078125
65, current price of tb option is: 4.250272641278792, current price of tb option is, 4.250272641278792
66," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
67,current price of reit is: 73.8,current price of reit is, 73.8
68, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
69," predicted price of reit is: 74.25715692023239
", predicted price of reit is," 74.25715692023239
"
70,value_ratio_gold_to_total is: 0.22135475274540684,value_ratio_gold_to_total is, 0.22135475274540684
71, risk_ratio_to_gold is: 0.7606426083907246, risk_ratio_to_gold is, 0.7606426083907246
72," risk_ratio_to_gold_before is: 0.7663911966698906
", risk_ratio_to_gold_before is," 0.7663911966698906
"
73,value_ratio_tb_to_total is: 0.36786019366126343,value_ratio_tb_to_total is, 0.36786019366126343
74, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
75," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
76,value_ratio_reit_to_total is: 0.41078505359332973,value_ratio_reit_to_total is, 0.41078505359332973
77, risk_ratio_reit_to_gold is: 0.1699902586137938, risk_ratio_reit_to_gold is, 0.1699902586137938
78," risk_ratio_reit_to_gold_before is: 0.16017227489678962
", risk_ratio_reit_to_gold_before is," 0.16017227489678962
"
79,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
80, delta_tb is: 0.999800923106124, delta_tb is, 0.999800923106124
81," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
82,delta_gold_risk is: 0.9967455746552613,delta_gold_risk is, 0.9967455746552613
83, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
84," delta_reit_risk is: 1.0084625222731491
", delta_reit_risk is," 1.0084625222731491
"
85,"collateral_ratio_tranche_gold is: 0.3003839679816284
",collateral_ratio_tranche_gold is," 0.3003839679816284
"
86,"collateral_ratio_tranche_tb is: 0.5192985340996216
",collateral_ratio_tranche_tb is," 0.5192985340996216
"
87,"collateral_ratio_tranche_reit is: 0.6934293979076193
",collateral_ratio_tranche_reit is," 0.6934293979076193
"
88,Total plot size is: 406122073.0534425,Total plot size is, 406122073.0534425
89, plot size of gold is: 80056165.55777787, plot size of gold is, 80056165.55777787
90, plot size of TB is: 138954334.69445917, plot size of TB is, 138954334.69445917
91," plot size of REIT is: 187111572.80120546
", plot size of REIT is," 187111572.80120546
"
92,"collateral ratio is: 1.518878397756889
",collateral ratio is," 1.518878397756889
"
93,S_gtbcps_0 is: 0.999997751135395,S_gtbcps_0 is, 0.999997751135395
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007754463867714857
",stdev_gtbcps is," 0.007754463867714857
"
98,predicted price of GTBCPS is: 1.0000039920506234,predicted price of GTBCPS is, 1.0000039920506234
99," actual price is: 0.999997751135395
", actual price is," 0.999997751135395
"
100,predicted amount of GTBCPS is: 270746967.86669314,predicted amount of GTBCPS is, 270746967.86669314
101," actual amount is: 267383476.4974093
", actual amount is," 267383476.4974093
"
102,plot sizes of gold is: 80056165.55777787,plot sizes of gold is, 80056165.55777787
103, plot sizes of tb is: 138954334.69445917 , plot sizes of tb is, 138954334.69445917 
104, plot sizes of reit is: 187111572.80120546, plot sizes of reit is, 187111572.80120546
105," plot sizes of total is: 406122073.0534425.
", plot sizes of total is," 406122073.0534425.
"
106,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
107, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
108, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
109," predicted stdevs of GTBCPS is: 0.007754463867714857.
", predicted stdevs of GTBCPS is," 0.007754463867714857.
"
110,total_value_of_collaterals is: 406122632.3801712,total_value_of_collaterals is, 406122632.3801712
111, createdtionValue_gold is: 994538.8451729176, createdtionValue_gold is, 994538.8451729176
112, createdValue_tb is: 1726232.5617471922, createdValue_tb is, 1726232.5617471922
113," createdValue_reit is: 2324492.736366996
", createdValue_reit is," 2324492.736366996
"
114,plotValue_gold_after_creation is: 79061672.7494905,plotValue_gold_after_creation is, 79061672.7494905
115, plotValue_tb_after_creation  is: 137228258.653529, plotValue_tb_after_creation  is, 137228258.653529
116, plotValue_reit_after_creation  is: 184787436.83386457, plotValue_reit_after_creation  is, 184787436.83386457
117,"total_value_after_creation is: 401077368.23688406
",total_value_after_creation is," 401077368.23688406
"
118,total_amount_gtncps_before_creation is: 267383476.4974093,total_amount_gtncps_before_creation is, 267383476.4974093
119,creation_amount_gtbcps is: 3363491.369283825,creation_amount_gtbcps is, 3363491.369283825
120,"total_amount_gtbcps_new is: 270746967.86669314
",total_amount_gtbcps_new is," 270746967.86669314
"
121,payout of tranche of gold is: 46.03688554355684,payout of tranche of gold is, 46.03688554355684
122, payout of tranche of Treausry Bill Option is: 156.52081700962418, payout of tranche of Treausry Bill Option is, 156.52081700962418
123," payout of tranche of Collar of REIT is: 356.76902609097874
", payout of tranche of Collar of REIT is," 356.76902609097874
"
124,Collateral size of tranche of gold is: 79061672.7494905,Collateral size of tranche of gold is, 79061672.7494905
125, collateral size of tranche of Treausry Bill Option is: 137228258.653529, collateral size of tranche of Treausry Bill Option is, 137228258.653529
126," collateral size of tranche of Collar of REIT is: 184787436.83386457
", collateral size of tranche of Collar of REIT is," 184787436.83386457
"
127,Collateral ratio of tranche of gold is: 0.29568527632378394,Collateral ratio of tranche of gold is, 0.29568527632378394
128, collateral ratio of tranche of Treausry Bill Option is: 0.5132243496538201, collateral ratio of tranche of Treausry Bill Option is, 0.5132243496538201
129," collateral ratio of tranche of Collar of REIT is: 0.6910924398793109
", collateral ratio of tranche of Collar of REIT is," 0.6910924398793109
"
130,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
131,current price of gold is: 1226.49,current price of gold is, 1226.49
132," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
133,current price of tb is: 97.51171875,current price of tb is, 97.51171875
134, current price of tb option is: 4.248007034249939, current price of tb option is, 4.248007034249939
135," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
136,current price of reit is: 73.15,current price of reit is, 73.15
137, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
138," predicted price of reit is: 73.8338193304564
", predicted price of reit is," 73.8338193304564
"
139,value_ratio_gold_to_total is: -0.23276925937222326,value_ratio_gold_to_total is, -0.23276925937222326
140, risk_ratio_to_gold is: 0.7638796105979528, risk_ratio_to_gold is, 0.7638796105979528
141," risk_ratio_to_gold_before is: 0.7606426083907246
", risk_ratio_to_gold_before is," 0.7606426083907246
"
142,value_ratio_tb_to_total is: 0.5682937288101643,value_ratio_tb_to_total is, 0.5682937288101643
143, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
144," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
145,value_ratio_reit_to_total is: 0.664475530562059,value_ratio_reit_to_total is, 0.664475530562059
146, risk_ratio_reit_to_gold is: 0.16541014992756134, risk_ratio_reit_to_gold is, 0.16541014992756134
147," risk_ratio_reit_to_gold_before is: 0.1699902586137938
", risk_ratio_reit_to_gold_before is," 0.1699902586137938
"
148,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
149, delta_tb is: 0.9995940306563722, delta_tb is, 0.9995940306563722
150," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
151,delta_gold_risk is: 1.0018385345167733,delta_gold_risk is, 1.0018385345167733
152, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
153," delta_reit_risk is: 0.9960853445979465
", delta_reit_risk is," 0.9960853445979465
"
154,"collateral_ratio_tranche_gold is: 0.2953063724067208
",collateral_ratio_tranche_gold is," 0.2953063724067208
"
155,"collateral_ratio_tranche_tb is: 0.5131758178683152
",collateral_ratio_tranche_tb is," 0.5131758178683152
"
156,"collateral_ratio_tranche_reit is: 0.6877648769214603
",collateral_ratio_tranche_reit is," 0.6877648769214603
"
157,Total plot size is: 399557496.22724843,Total plot size is, 399557496.22724843
158, plot size of gold is: 79105531.04520488, plot size of gold is, 79105531.04520488
159, plot size of TB is: 137172548.18743622, plot size of TB is, 137172548.18743622
160," plot size of REIT is: 183279416.99460733
", plot size of REIT is," 183279416.99460733
"
161,"collateral ratio is: 1.4757539274699916
",collateral ratio is," 1.4757539274699916
"
162,S_gtbcps_0 is: 1.0000039920506234,S_gtbcps_0 is, 1.0000039920506234
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007747078915900008
",stdev_gtbcps is," 0.007747078915900008
"
167,predicted price of GTBCPS is: 0.9999919271742896,predicted price of GTBCPS is, 0.9999919271742896
168," actual price is: 1.0000039920506234
", actual price is," 1.0000039920506234
"
169,predicted amount of GTBCPS is: 270750234.4217485,predicted amount of GTBCPS is, 270750234.4217485
170," actual amount is: 270746967.86669314
", actual amount is," 270746967.86669314
"
171,plot sizes of gold is: 79105531.04520488,plot sizes of gold is, 79105531.04520488
172, plot sizes of tb is: 137172548.18743622 , plot sizes of tb is, 137172548.18743622 
173, plot sizes of reit is: 183279416.99460733, plot sizes of reit is, 183279416.99460733
174," plot sizes of total is: 399557496.22724843.
", plot sizes of total is," 399557496.22724843.
"
175,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
176, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
177, predicted stdevs of reit is: 0.013603694248103992, predicted stdevs of reit is, 0.013603694248103992
178," predicted stdevs of GTBCPS is: 0.007747078915900008.
", predicted stdevs of GTBCPS is," 0.007747078915900008.
"
179,total_value_of_collaterals is: 399556415.0772557,total_value_of_collaterals is, 399556415.0772557
180, createdtionValue_gold is: 954.3930994227956, createdtionValue_gold is, 954.3930994227956
181, createdValue_tb is: 1654.9587644085113, createdValue_tb is, 1654.9587644085113
182," createdValue_reit is: 2211.2276284360714
", createdValue_reit is," 2211.2276284360714
"
183,plotValue_gold_after_creation is: 79104449.0115193,plotValue_gold_after_creation is, 79104449.0115193
184, plotValue_tb_after_creation  is: 137170523.6285714, plotValue_tb_after_creation  is, 137170523.6285714
185, plotValue_reit_after_creation  is: 183276621.85767275, plotValue_reit_after_creation  is, 183276621.85767275
186,"total_value_after_creation is: 399551594.49776345
",total_value_after_creation is," 399551594.49776345
"
187,total_amount_gtncps_before_creation is: 270746967.86669314,total_amount_gtncps_before_creation is, 270746967.86669314
188,creation_amount_gtbcps is: 3266.5550553798676,creation_amount_gtbcps is, 3266.5550553798676
189,"total_amount_gtbcps_new is: 270750234.4217485
",total_amount_gtbcps_new is," 270750234.4217485
"
190,payout of tranche of gold is: -127.64058615362073,payout of tranche of gold is, -127.64058615362073
191, payout of tranche of Treausry Bill Option is: -369.60010043204534, payout of tranche of Treausry Bill Option is, -369.60010043204534
192," payout of tranche of Collar of REIT is: -583.9093061276935
", payout of tranche of Collar of REIT is," -583.9093061276935
"
193,Collateral size of tranche of gold is: 79104449.0115193,Collateral size of tranche of gold is, 79104449.0115193
194, collateral size of tranche of Treausry Bill Option is: 137170523.6285714, collateral size of tranche of Treausry Bill Option is, 137170523.6285714
195," collateral size of tranche of Collar of REIT is: 183276621.85767275
", collateral size of tranche of Collar of REIT is," 183276621.85767275
"
196,Collateral ratio of tranche of gold is: 0.29217349407973103,Collateral ratio of tranche of gold is, 0.29217349407973103
197, collateral ratio of tranche of Treausry Bill Option is: 0.5066414300853023, collateral ratio of tranche of Treausry Bill Option is, 0.5066414300853023
198," collateral ratio of tranche of Collar of REIT is: 0.676935010109078
", collateral ratio of tranche of Collar of REIT is," 0.676935010109078
"
199,"date is: 2018-10-22 00:00:00
",date is, 2018-10-22 00
200,current price of gold is: 1222.1,current price of gold is, 1222.1
201," predicted price of gold is: 1224.341088273367
", predicted price of gold is," 1224.341088273367
"
202,current price of tb is: 97.5,current price of tb is, 97.5
203, current price of tb option is: 4.248037269607347, current price of tb option is, 4.248037269607347
204," predicted price of tb is: 97.76034697502035
", predicted price of tb is," 97.76034697502035
"
205,current price of reit is: 73.9,current price of reit is, 73.9
206, current price of reit option is: 4.561624431829003, current price of reit option is, 4.561624431829003
207," predicted price of reit is: 74.35476463213814
", predicted price of reit is," 74.35476463213814
"
208,value_ratio_gold_to_total is: 0.1904737921447953,value_ratio_gold_to_total is, 0.1904737921447953
209, risk_ratio_to_gold is: 0.7617424700778429, risk_ratio_to_gold is, 0.7617424700778429
210," risk_ratio_to_gold_before is: 0.7638796105979528
", risk_ratio_to_gold_before is," 0.7638796105979528
"
211,value_ratio_tb_to_total is: 0.3831750197996091,value_ratio_tb_to_total is, 0.3831750197996091
212, risk_ratio_tb_to_gold is: 0.14361261807237855, risk_ratio_tb_to_gold is, 0.14361261807237855
213," risk_ratio_tb_to_gold_before is: 0.1436966597400196
", risk_ratio_tb_to_gold_before is," 0.1436966597400196
"
214,value_ratio_reit_to_total is: 0.4263511880555956,value_ratio_reit_to_total is, 0.4263511880555956
215, risk_ratio_reit_to_gold is: 0.1691670145215734, risk_ratio_reit_to_gold is, 0.1691670145215734
216," risk_ratio_reit_to_gold_before is: 0.16541014992756134
", risk_ratio_reit_to_gold_before is," 0.16541014992756134
"
217,delta_gold is: 0.9964206801523044,delta_gold is, 0.9964206801523044
218, delta_tb is: 0.9998851361424915, delta_tb is, 0.9998851361424915
219," delta_reit is: 1.0093137614567282
", delta_reit is," 1.0093137614567282
"
220,delta_gold_risk is: 0.9987883864027514,delta_gold_risk is, 0.9987883864027514
221, delta_tb_risk is: 0.9999265175193742, delta_tb_risk is, 0.9999265175193742
222," delta_reit_risk is: 1.003223641560223
", delta_reit_risk is," 1.003223641560223
"
223,"collateral_ratio_tranche_gold is: 0.2914808738835361
",collateral_ratio_tranche_gold is," 0.2914808738835361
"
224,"collateral_ratio_tranche_tb is: 0.5084403336020586
",collateral_ratio_tranche_tb is," 0.5084403336020586
"
225,"collateral_ratio_tranche_reit is: 0.6834908105765425
",collateral_ratio_tranche_reit is," 0.6834908105765425
"
226,Total plot size is: 400959693.17447245,Total plot size is, 400959693.17447245
227, plot size of gold is: 78821308.88713135, plot size of gold is, 78821308.88713135
228, plot size of TB is: 137154767.69309095, plot size of TB is, 137154767.69309095
229," plot size of REIT is: 184983616.5942501
", plot size of REIT is," 184983616.5942501
"
230,"collateral ratio is: 1.4809329008880636
",collateral ratio is," 1.4809329008880636
"
231,S_gtbcps_0 is: 0.9999919271742896,S_gtbcps_0 is, 0.9999919271742896
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007714778989195616
",stdev_gtbcps is," 0.007714778989195616
"
236,predicted price of GTBCPS is: 1.0000100536626257,predicted price of GTBCPS is, 1.0000100536626257
237," actual price is: 0.9999919271742896
", actual price is," 0.9999919271742896
"
238,predicted amount of GTBCPS is: 270745326.72012264,predicted amount of GTBCPS is, 270745326.72012264
239," actual amount is: 270750234.4217485
", actual amount is," 270750234.4217485
"
240,plot sizes of gold is: 78821308.88713135,plot sizes of gold is, 78821308.88713135
241, plot sizes of tb is: 137154767.69309095 , plot sizes of tb is, 137154767.69309095 
242, plot sizes of reit is: 184983616.5942501, plot sizes of reit is, 184983616.5942501
243," plot sizes of total is: 400959693.17447245.
", plot sizes of total is," 400959693.17447245.
"
244,predicted stdevs of gold is: 0.006324505686944284,predicted stdevs of gold is, 0.006324505686944284
245, predicted stdevs of tb is: 0.0007416640205517704, predicted stdevs of tb is, 0.0007416640205517704
246, predicted stdevs of reit is: 0.013477338639837569, predicted stdevs of reit is, 0.013477338639837569
247," predicted stdevs of GTBCPS is: 0.007714778989195616.
", predicted stdevs of GTBCPS is," 0.007714778989195616.
"
248,total_value_of_collaterals is: 400961321.2499516,total_value_of_collaterals is, 400961321.2499516
249, createdtionValue_gold is: -1428.7674589120245, createdtionValue_gold is, -1428.7674589120245
250, createdValue_tb is: -2486.162579939371, createdValue_tb is, -2486.162579939371
251," createdValue_reit is: -3353.1493479776386
", createdValue_reit is," -3353.1493479776386
"
252,plotValue_gold_after_creation is: 78822869.4251457,plotValue_gold_after_creation is, 78822869.4251457
253, plotValue_tb_after_creation  is: 137157706.93536696, plotValue_tb_after_creation  is, 137157706.93536696
254, plotValue_reit_after_creation  is: 184988012.9688258, plotValue_reit_after_creation  is, 184988012.9688258
255,"total_value_after_creation is: 400968589.32933843
",total_value_after_creation is," 400968589.32933843
"
256,total_amount_gtncps_before_creation is: 270750234.4217485,total_amount_gtncps_before_creation is, 270750234.4217485
257,creation_amount_gtbcps is: -4907.701625883579,creation_amount_gtbcps is, -4907.701625883579
258,"total_amount_gtbcps_new is: 270745326.72012264
",total_amount_gtbcps_new is," 270745326.72012264
"
259,payout of tranche of gold is: 131.77055544111684,payout of tranche of gold is, 131.77055544111684
260, payout of tranche of Treausry Bill Option is: 453.0796960723487, payout of tranche of Treausry Bill Option is, 453.0796960723487
261," payout of tranche of Collar of REIT is: 1043.2252276967
", payout of tranche of Collar of REIT is," 1043.2252276967
"
262,Collateral size of tranche of gold is: 78822869.4251457,Collateral size of tranche of gold is, 78822869.4251457
263, collateral size of tranche of Treausry Bill Option is: 137157706.93536696, collateral size of tranche of Treausry Bill Option is, 137157706.93536696
264," collateral size of tranche of Collar of REIT is: 184988012.9688258
", collateral size of tranche of Collar of REIT is," 184988012.9688258
"
265,Collateral ratio of tranche of gold is: 0.2911246859782766,Collateral ratio of tranche of gold is, 0.2911246859782766
266, collateral ratio of tranche of Treausry Bill Option is: 0.5065787968931885, collateral ratio of tranche of Treausry Bill Option is, 0.5065787968931885
267," collateral ratio of tranche of Collar of REIT is: 0.6832354312657684
", collateral ratio of tranche of Collar of REIT is," 0.6832354312657684
"
268,"date is: 2018-10-23 00:00:00
",date is, 2018-10-23 00
269,current price of gold is: 1230.3,current price of gold is, 1230.3
270," predicted price of gold is: 1224.4525315503772
", predicted price of gold is," 1224.4525315503772
"
271,current price of tb is: 97.5703125,current price of tb is, 97.5703125
272, current price of tb option is: 4.250222722047107, current price of tb option is, 4.250222722047107
273," predicted price of tb is: 97.82840148463399
", predicted price of tb is," 97.82840148463399
"
274,current price of reit is: 72.3,current price of reit is, 72.3
275, current price of reit option is: 4.656030947712992, current price of reit option is, 4.656030947712992
276," predicted price of reit is: 72.91663158715089
", predicted price of reit is," 72.91663158715089
"
277,value_ratio_gold_to_total is: -1.4865793414187833,value_ratio_gold_to_total is, -1.4865793414187833
278, risk_ratio_to_gold is: 0.7686441020944356, risk_ratio_to_gold is, 0.7686441020944356
279," risk_ratio_to_gold_before is: 0.7617424700778429
", risk_ratio_to_gold_before is," 0.7617424700778429
"
280,value_ratio_tb_to_total is: 1.1461306898134644,value_ratio_tb_to_total is, 1.1461306898134644
281, risk_ratio_tb_to_gold is: 0.14087844936429564, risk_ratio_tb_to_gold is, 0.14087844936429564
282," risk_ratio_tb_to_gold_before is: 0.14361261807237855
", risk_ratio_tb_to_gold_before is," 0.14361261807237855
"
283,value_ratio_reit_to_total is: 1.340448651605319,value_ratio_reit_to_total is, 1.340448651605319
284, risk_ratio_reit_to_gold is: 0.16011377483303527, risk_ratio_reit_to_gold is, 0.16011377483303527
285," risk_ratio_reit_to_gold_before is: 0.1691670145215734
", risk_ratio_reit_to_gold_before is," 0.1691670145215734
"
286,delta_gold is: 1.0067097618852794,delta_gold is, 1.0067097618852794
287, delta_tb is: 1.0007125243334931, delta_tb is, 1.0007125243334931
288," delta_reit is: 0.9808110844630276
", delta_reit is," 0.9808110844630276
"
289,delta_gold_risk is: 1.0039175033433168,delta_gold_risk is, 1.0039175033433168
290, delta_tb_risk is: 0.9976091828081686, delta_tb_risk is, 0.9976091828081686
291," delta_reit_risk is: 0.9922566754141258
", delta_reit_risk is," 0.9922566754141258
"
292,"collateral_ratio_tranche_gold is: 0.29193440927575065
",collateral_ratio_tranche_gold is," 0.29193440927575065
"
293,"collateral_ratio_tranche_tb is: 0.5047677798793457
",collateral_ratio_tranche_tb is," 0.5047677798793457
"
294,"collateral_ratio_tranche_reit is: 0.6708531077860757
",collateral_ratio_tranche_reit is," 0.6708531077860757
"
295,Total plot size is: 398045480.86180204,Total plot size is, 398045480.86180204
296, plot size of gold is: 79351752.11010289, plot size of gold is, 79351752.11010289
297, plot size of TB is: 137255435.13908452, plot size of TB is, 137255435.13908452
298," plot size of REIT is: 181438293.61261463
", plot size of REIT is," 181438293.61261463
"
299,"collateral ratio is: 1.4701693429357963
",collateral ratio is," 1.4701693429357963
"
300,S_gtbcps_0 is: 1.0000100536626257,S_gtbcps_0 is, 1.0000100536626257
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007730970305496353
",stdev_gtbcps is," 0.007730970305496353
"
305,predicted price of GTBCPS is: 1.0000411622419263,predicted price of GTBCPS is, 1.0000411622419263
306," actual price is: 1.0000100536626257
", actual price is," 1.0000100536626257
"
307,predicted amount of GTBCPS is: 270736904.56433094,predicted amount of GTBCPS is, 270736904.56433094
308," actual amount is: 270745326.72012264
", actual amount is," 270745326.72012264
"
309,plot sizes of gold is: 79351752.11010289,plot sizes of gold is, 79351752.11010289
310, plot sizes of tb is: 137255435.13908452 , plot sizes of tb is, 137255435.13908452 
311, plot sizes of reit is: 181438293.61261463, plot sizes of reit is, 181438293.61261463
312," plot sizes of total is: 398045480.86180204.
", plot sizes of total is," 398045480.86180204.
"
313,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
