,string,name,value
118,total_amount_gtncps_before_creation is: 99997555.21164708,total_amount_gtncps_before_creation is, 99997555.21164708
119,creation_amount_gtbcps is: 62694.779777139425,creation_amount_gtbcps is, 62694.779777139425
120,"total_amount_gtbcps_new is: 100060249.99142422
",total_amount_gtbcps_new is," 100060249.99142422
"
121,payout of tranche of gold is: -163.01215383946615,payout of tranche of gold is, -163.01215383946615
122, payout of tranche of Treausry Bill Option is: -46.797885851917904, payout of tranche of Treausry Bill Option is, -46.797885851917904
123," payout of tranche of Collar of REIT is: -27.446698826573797
", payout of tranche of Collar of REIT is," -27.446698826573797
"
124,Collateral size of tranche of gold is: 80002647.15073799,Collateral size of tranche of gold is, 80002647.15073799
125, collateral size of tranche of Treausry Bill Option is: 39989238.934976436, collateral size of tranche of Treausry Bill Option is, 39989238.934976436
126," collateral size of tranche of Collar of REIT is: 30006839.634072747
", collateral size of tranche of Collar of REIT is," 30006839.634072747
"
127,Collateral ratio of tranche of gold is: 0.800032003313372,Collateral ratio of tranche of gold is, 0.800032003313372
128, collateral ratio of tranche of Treausry Bill Option is: 0.39989515441716456, collateral ratio of tranche of Treausry Bill Option is, 0.39989515441716456
129," collateral ratio of tranche of Collar of REIT is: 0.30007047117226376
", collateral ratio of tranche of Collar of REIT is," 0.30007047117226376
"
130,"date is: 2018-11-20 00:00:00
",date is, 2018-11-20 00
131,current price of gold is: 1221.66,current price of gold is, 1221.66
132," predicted price of gold is: 1220.9759468001046
", predicted price of gold is," 1220.9759468001046
"
133,current price of tb is: 97.8671875,current price of tb is, 97.8671875
134, current price of tb option is: 4.258168396382861, current price of tb option is, 4.258168396382861
135," predicted price of tb is: 98.11706728945296
", predicted price of tb is," 98.11706728945296
"
136,current price of reit is: 72.85,current price of reit is, 72.85
137, current price of reit option is: 4.614988559334407, current price of reit option is, 4.614988559334407
138," predicted price of reit is: 73.39013904672697
", predicted price of reit is," 73.39013904672697
"
139,value_ratio_gold_to_total is: -0.07618263286714097,value_ratio_gold_to_total is, -0.07618263286714097
140, risk_ratio_to_gold is: 0.8083511148582666, risk_ratio_to_gold is, 0.8083511148582666
141," risk_ratio_to_gold_before is: 0.807501754984016
", risk_ratio_to_gold_before is," 0.807501754984016
"
142,value_ratio_tb_to_total is: 0.5020588748672885,value_ratio_tb_to_total is, 0.5020588748672885
143, risk_ratio_tb_to_gold is: 0.1098357841028393, risk_ratio_tb_to_gold is, 0.1098357841028393
144," risk_ratio_tb_to_gold_before is: 0.11044326476637209
", risk_ratio_tb_to_gold_before is," 0.11044326476637209
"
145,value_ratio_reit_to_total is: 0.5741237579998525,value_ratio_reit_to_total is, 0.5741237579998525
146, risk_ratio_reit_to_gold is: 0.12725040483046415, risk_ratio_reit_to_gold is, 0.12725040483046415
147," risk_ratio_reit_to_gold_before is: 0.12794413665765872
", risk_ratio_reit_to_gold_before is," 0.12794413665765872
"
148,delta_gold is: 0.9979496311786762,delta_gold is, 0.9979496311786762
149, delta_tb is: 0.9997711212182356, delta_tb is, 0.9997711212182356
150," delta_reit is: 0.9939419386385243
", delta_reit is," 0.9939419386385243
"
151,delta_gold_risk is: 1.0004699081878667,delta_gold_risk is, 1.0004699081878667
152, delta_tb_risk is: 0.9994529385851508, delta_tb_risk is, 0.9994529385851508
153," delta_reit_risk is: 0.9993849590554632
", delta_reit_risk is," 0.9993849590554632
"
154,"collateral_ratio_tranche_gold is: 0.7980166480807299
",collateral_ratio_tranche_gold is," 0.7980166480807299
"
155,"collateral_ratio_tranche_tb is: 0.4008443424984449
",collateral_ratio_tranche_tb is," 0.4008443424984449
"
156,"collateral_ratio_tranche_reit is: 0.299049337751061
",collateral_ratio_tranche_reit is," 0.299049337751061
"
157,Total plot size is: 149643754.82238764,Total plot size is, 149643754.82238764
158, plot size of gold is: 79838612.21739674, plot size of gold is, 79838612.21739674
159, plot size of TB is: 39980086.24668531, plot size of TB is, 39980086.24668531
160," plot size of REIT is: 29825056.358305573
", plot size of REIT is," 29825056.358305573
"
161,"collateral ratio is: 1.495510265593618
",collateral ratio is," 1.495510265593618
"
162,S_gtbcps_0 is: 1.000017533831312,S_gtbcps_0 is, 1.000017533831312
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006468051395663247
",stdev_gtbcps is," 0.006468051395663247
"
167,predicted price of GTBCPS is: 1.0000176593193417,predicted price of GTBCPS is, 1.0000176593193417
168," actual price is: 1.000017533831312
", actual price is," 1.000017533831312
"
169,predicted amount of GTBCPS is: 100060237.43528232,predicted amount of GTBCPS is, 100060237.43528232
170," actual amount is: 100060249.99142422
", actual amount is," 100060249.99142422
"
171,plot sizes of gold is: 79838612.21739674,plot sizes of gold is, 79838612.21739674
172, plot sizes of tb is: 39980086.24668531 , plot sizes of tb is, 39980086.24668531 
173, plot sizes of reit is: 29825056.358305573, plot sizes of reit is, 29825056.358305573
174," plot sizes of total is: 149643754.82238764.
", plot sizes of total is," 149643754.82238764.
"
175,predicted stdevs of gold is: 0.006514985894760595,predicted stdevs of gold is, 0.006514985894760595
176, predicted stdevs of tb is: 0.0005606240384969394, predicted stdevs of tb is, 0.0005606240384969394
177, predicted stdevs of reit is: 0.014261239350453463, predicted stdevs of reit is, 0.014261239350453463
178," predicted stdevs of GTBCPS is: 0.006468051395663247.
", predicted stdevs of GTBCPS is," 0.006468051395663247.
"
179,total_value_of_collaterals is: 149643759.15902537,total_value_of_collaterals is, 149643759.15902537
180, createdtionValue_gold is: -10.01861490225241, createdtionValue_gold is, -10.01861490225241
181, createdValue_tb is: -5.016934369931066, createdValue_tb is, -5.016934369931066
182," createdValue_reit is: -3.7426219806233827
", createdValue_reit is," -3.7426219806233827
"
183,plotValue_gold_after_creation is: 79838625.5768571,plotValue_gold_after_creation is, 79838625.5768571
184, plotValue_tb_after_creation  is: 39980091.920145616, plotValue_tb_after_creation  is, 39980091.920145616
185, plotValue_reit_after_creation  is: 29825060.44019392, plotValue_reit_after_creation  is, 29825060.44019392
186,"total_value_after_creation is: 149643777.93719664
",total_value_after_creation is," 149643777.93719664
"
187,total_amount_gtncps_before_creation is: 100060249.99142422,total_amount_gtncps_before_creation is, 100060249.99142422
188,creation_amount_gtbcps is: -12.556141898036003,creation_amount_gtbcps is, -12.556141898036003
189,"total_amount_gtbcps_new is: 100060237.43528232
",total_amount_gtbcps_new is," 100060237.43528232
"
190,payout of tranche of gold is: 3.3408454644526224,payout of tranche of gold is, 3.3408454644526224
191, payout of tranche of Treausry Bill Option is: 0.6565259305392114, payout of tranche of Treausry Bill Option is, 0.6565259305392114
192," payout of tranche of Collar of REIT is: 0.3392663681368713
", payout of tranche of Collar of REIT is," 0.3392663681368713
"
193,Collateral size of tranche of gold is: 79838625.5768571,Collateral size of tranche of gold is, 79838625.5768571
194, collateral size of tranche of Treausry Bill Option is: 39980091.920145616, collateral size of tranche of Treausry Bill Option is, 39980091.920145616
195," collateral size of tranche of Collar of REIT is: 29825060.44019392
", collateral size of tranche of Collar of REIT is," 29825060.44019392
"
196,Collateral ratio of tranche of gold is: 0.7978914278036237,Collateral ratio of tranche of gold is, 0.7978914278036237
197, collateral ratio of tranche of Treausry Bill Option is: 0.39955312851893476, collateral ratio of tranche of Treausry Bill Option is, 0.39955312851893476
198," collateral ratio of tranche of Collar of REIT is: 0.2980657530990088
", collateral ratio of tranche of Collar of REIT is," 0.2980657530990088
"
199,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
200,current price of gold is: 1226.04,current price of gold is, 1226.04
201," predicted price of gold is: 1224.9300691837245
", predicted price of gold is," 1224.9300691837245
"
202,current price of tb is: 97.85546875,current price of tb is, 97.85546875
203, current price of tb option is: 4.258197307304329, current price of tb option is, 4.258197307304329
204," predicted price of tb is: 98.10531861850747
", predicted price of tb is," 98.10531861850747
"
205,current price of reit is: 73.4,current price of reit is, 73.4
206, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
207," predicted price of reit is: 74.14178918237711
", predicted price of reit is," 74.14178918237711
"
208,value_ratio_gold_to_total is: -0.12701810753021814,value_ratio_gold_to_total is, -0.12701810753021814
209, risk_ratio_to_gold is: 0.8100793960168593, risk_ratio_to_gold is, 0.8100793960168593
210," risk_ratio_to_gold_before is: 0.8083511148582666
", risk_ratio_to_gold_before is," 0.8083511148582666
"
211,value_ratio_tb_to_total is: 0.5158912722596789,value_ratio_tb_to_total is, 0.5158912722596789
212, risk_ratio_tb_to_gold is: 0.10898754304681744, risk_ratio_tb_to_gold is, 0.10898754304681744
213," risk_ratio_tb_to_gold_before is: 0.1098357841028393
", risk_ratio_tb_to_gold_before is," 0.1098357841028393
"
214,value_ratio_reit_to_total is: 0.6111268352705392,value_ratio_reit_to_total is, 0.6111268352705392
215, risk_ratio_reit_to_gold is: 0.12545935798161975, risk_ratio_reit_to_gold is, 0.12545935798161975
216," risk_ratio_reit_to_gold_before is: 0.12725040483046415
", risk_ratio_reit_to_gold_before is," 0.12725040483046415
"
217,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
218, delta_tb is: 0.9998855344103732, delta_tb is, 0.9998855344103732
219," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
220,delta_gold_risk is: 1.00095572211856,delta_gold_risk is, 1.00095572211856
221, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
222," delta_reit_risk is: 0.998411136655024
", delta_reit_risk is," 0.998411136655024
"
223,"collateral_ratio_tranche_gold is: 0.7999875306684777
",collateral_ratio_tranche_gold is," 0.7999875306684777
"
224,"collateral_ratio_tranche_tb is: 0.3983846454377677
",collateral_ratio_tranche_tb is," 0.3983846454377677
"
225,"collateral_ratio_tranche_reit is: 0.29952215521228626
",collateral_ratio_tranche_reit is," 0.29952215521228626
"
226,Total plot size is: 150130840.0240334,Total plot size is, 150130840.0240334
227, plot size of gold is: 80124869.8510632, plot size of gold is, 80124869.8510632
228, plot size of TB is: 39975515.57535064, plot size of TB is, 39975515.57535064
229," plot size of REIT is: 30030454.597619556
", plot size of REIT is," 30030454.597619556
"
230,"collateral ratio is: 1.5003780998274963
",collateral ratio is," 1.5003780998274963
"
231,S_gtbcps_0 is: 1.000017658992729,S_gtbcps_0 is, 1.000017658992729
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006456778433808373
",stdev_gtbcps is," 0.006456778433808373
"
236,predicted price of GTBCPS is: 1.0000356401232213,predicted price of GTBCPS is, 1.0000356401232213
237," actual price is: 1.000017658992729
", actual price is," 1.000017658992729
"
238,predicted amount of GTBCPS is: 100083659.68872519,predicted amount of GTBCPS is, 100083659.68872519
239," actual amount is: 100060237.43528232
", actual amount is," 100060237.43528232
"
240,plot sizes of gold is: 80124869.8510632,plot sizes of gold is, 80124869.8510632
241, plot sizes of tb is: 39975515.57535064 , plot sizes of tb is, 39975515.57535064 
242, plot sizes of reit is: 30030454.597619556, plot sizes of reit is, 30030454.597619556
243," plot sizes of total is: 150130840.0240334.
", plot sizes of total is," 150130840.0240334.
"
244,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
245, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
246, predicted stdevs of reit is: 0.01415173936693024, predicted stdevs of reit is, 0.01415173936693024
247," predicted stdevs of GTBCPS is: 0.006456778433808373.
", predicted stdevs of GTBCPS is," 0.006456778433808373.
"
248,total_value_of_collaterals is: 150131461.10416234,total_value_of_collaterals is, 150131461.10416234
249, createdtionValue_gold is: 18751.474849287566, createdtionValue_gold is, 18751.474849287566
250, createdValue_tb is: 9355.361734716242, createdValue_tb is, 9355.361734716242
251," createdValue_reit is: 7027.941087660372
", createdValue_reit is," 7027.941087660372
"
252,plotValue_gold_after_creation is: 80106597.35443652,plotValue_gold_after_creation is, 80106597.35443652
253, plotValue_tb_after_creation  is: 39966253.40734145, plotValue_tb_after_creation  is, 39966253.40734145
254, plotValue_reit_after_creation  is: 30023475.564712703, plotValue_reit_after_creation  is, 30023475.564712703
255,"total_value_after_creation is: 150096326.32649067
",total_value_after_creation is," 150096326.32649067
"
256,total_amount_gtncps_before_creation is: 100060237.43528232,total_amount_gtncps_before_creation is, 100060237.43528232
257,creation_amount_gtbcps is: 23422.25344286859,creation_amount_gtbcps is, 23422.25344286859
258,"total_amount_gtbcps_new is: 100083659.68872519
",total_amount_gtbcps_new is," 100083659.68872519
"
259,payout of tranche of gold is: 478.9782226008517,payout of tranche of gold is, 478.9782226008517
260, payout of tranche of Treausry Bill Option is: 93.19372552972469, payout of tranche of Treausry Bill Option is, 93.19372552972469
261," payout of tranche of Collar of REIT is: 48.90818080567081
", payout of tranche of Collar of REIT is," 48.90818080567081
"
262,Collateral size of tranche of gold is: 80106597.35443652,Collateral size of tranche of gold is, 80106597.35443652
263, collateral size of tranche of Treausry Bill Option is: 39966253.40734145, collateral size of tranche of Treausry Bill Option is, 39966253.40734145
264," collateral size of tranche of Collar of REIT is: 30023475.564712703
", collateral size of tranche of Collar of REIT is," 30023475.564712703
"
265,Collateral ratio of tranche of gold is: 0.8005552280218526,Collateral ratio of tranche of gold is, 0.8005552280218526
266, collateral ratio of tranche of Treausry Bill Option is: 0.3994077162974318, collateral ratio of tranche of Treausry Bill Option is, 0.3994077162974318
267," collateral ratio of tranche of Collar of REIT is: 0.300043331267346
", collateral ratio of tranche of Collar of REIT is," 0.300043331267346
"
268,"date is: 2018-11-23 00:00:00
",date is, 2018-11-23 00
269,current price of gold is: 1223.05,current price of gold is, 1223.05
270," predicted price of gold is: 1224.5815058975265
", predicted price of gold is," 1224.5815058975265
"
271,current price of tb is: 97.8671875,current price of tb is, 97.8671875
272, current price of tb option is: 4.258959665007366, current price of tb option is, 4.258959665007366
273," predicted price of tb is: 98.11624965063237
", predicted price of tb is," 98.11624965063237
"
274,current price of reit is: 74.3,current price of reit is, 74.3
275, current price of reit option is: 4.547902466994117, current price of reit option is, 4.547902466994117
276," predicted price of reit is: 74.89104599205322
", predicted price of reit is," 74.89104599205322
"
277,value_ratio_gold_to_total is: 0.13700488992707696,value_ratio_gold_to_total is, 0.13700488992707696
278, risk_ratio_to_gold is: 0.8081582007029634, risk_ratio_to_gold is, 0.8081582007029634
279," risk_ratio_to_gold_before is: 0.8100793960168593
", risk_ratio_to_gold_before is," 0.8100793960168593
"
280,value_ratio_tb_to_total is: 0.40327695351226184,value_ratio_tb_to_total is, 0.40327695351226184
281, risk_ratio_tb_to_gold is: 0.10894864464023146, risk_ratio_tb_to_gold is, 0.10894864464023146
282," risk_ratio_tb_to_gold_before is: 0.10898754304681744
", risk_ratio_tb_to_gold_before is," 0.10898754304681744
"
283,value_ratio_reit_to_total is: 0.4597181565606612,value_ratio_reit_to_total is, 0.4597181565606612
284, risk_ratio_reit_to_gold is: 0.12843284716442513, risk_ratio_reit_to_gold is, 0.12843284716442513
285," risk_ratio_reit_to_gold_before is: 0.12545935798161975
", risk_ratio_reit_to_gold_before is," 0.12545935798161975
"
286,delta_gold is: 0.997561254118952,delta_gold is, 0.997561254118952
287, delta_tb is: 1.0001222275938662, delta_tb is, 1.0001222275938662
288," delta_reit is: 1.0108904865023067
", delta_reit is," 1.0108904865023067
"
289,delta_gold_risk is: 0.9989386126828891,delta_gold_risk is, 0.9989386126828891
290, delta_tb_risk is: 0.9999649243971857, delta_tb_risk is, 0.9999649243971857
291," delta_reit_risk is: 1.0026420227098543
", delta_reit_risk is," 1.0026420227098543
"
292,"collateral_ratio_tranche_gold is: 0.7994514048387052
",collateral_ratio_tranche_gold is," 0.7994514048387052
"
293,"collateral_ratio_tranche_tb is: 0.40044713541386345
",collateral_ratio_tranche_tb is," 0.40044713541386345
"
294,"collateral_ratio_tranche_reit is: 0.3032512590775278
",collateral_ratio_tranche_reit is," 0.3032512590775278
"
295,Total plot size is: 150232821.92652744,Total plot size is, 150232821.92652744
296, plot size of gold is: 79911237.72009362, plot size of gold is, 79911237.72009362
297, plot size of TB is: 39971138.386331275, plot size of TB is, 39971138.386331275
298," plot size of REIT is: 30350445.820102543
", plot size of REIT is," 30350445.820102543
"
299,"collateral ratio is: 1.5010190004913777
",collateral ratio is," 1.5010190004913777
"
300,S_gtbcps_0 is: 1.0000355933230187,S_gtbcps_0 is, 1.0000355933230187
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006481834535538895
",stdev_gtbcps is," 0.006481834535538895
"
305,predicted price of GTBCPS is: 1.000015817242713,predicted price of GTBCPS is, 1.000015817242713
306," actual price is: 1.0000355933230187
", actual price is," 1.0000355933230187
"
307,predicted amount of GTBCPS is: 100153630.46340334,predicted amount of GTBCPS is, 100153630.46340334
308," actual amount is: 100083659.68872519
", actual amount is," 100083659.68872519
"
309,plot sizes of gold is: 79911237.72009362,plot sizes of gold is, 79911237.72009362
310, plot sizes of tb is: 39971138.386331275 , plot sizes of tb is, 39971138.386331275 
311, plot sizes of reit is: 30350445.820102543, plot sizes of reit is, 30350445.820102543
312," plot sizes of total is: 150232821.92652744.
", plot sizes of total is," 150232821.92652744.
"
313,predicted stdevs of gold is: 0.006522266110916055,predicted stdevs of gold is, 0.006522266110916055
314, predicted stdevs of tb is: 0.0005550540469164086, predicted stdevs of tb is, 0.0005550540469164086
