,string,name,value
75," risk_ratio_tb_to_gold_before is: 0.10105961849158299
", risk_ratio_tb_to_gold_before is," 0.10105961849158299
"
76,value_ratio_reit_to_total is: 0.38905588303617583,value_ratio_reit_to_total is, 0.38905588303617583
77, risk_ratio_reit_to_gold is: 0.1193367794535555, risk_ratio_reit_to_gold is, 0.1193367794535555
78," risk_ratio_reit_to_gold_before is: 0.11820790468715767
", risk_ratio_reit_to_gold_before is," 0.11820790468715767
"
79,delta_gold is: 0.9882761437908497,delta_gold is, 0.9882761437908497
80, delta_tb is: 1.0010729944377923, delta_tb is, 1.0010729944377923
81," delta_reit is: 0.9937929471253604
", delta_reit is," 0.9937929471253604
"
82,delta_gold_risk is: 0.99885523265734,delta_gold_risk is, 0.99885523265734
83, delta_tb_risk is: 1.0017951969523498, delta_tb_risk is, 1.0017951969523498
84," delta_reit_risk is: 1.0010095392472778
", delta_reit_risk is," 1.0010095392472778
"
85,"collateral_ratio_tranche_gold is: 0.7915257858356572
",collateral_ratio_tranche_gold is," 0.7915257858356572
"
86,"collateral_ratio_tranche_tb is: 0.3538964261025418
",collateral_ratio_tranche_tb is," 0.3538964261025418
"
87,"collateral_ratio_tranche_reit is: 0.35159856165202
",collateral_ratio_tranche_reit is," 0.35159856165202
"
88,Total plot size is: 148882399.4579783,Total plot size is, 148882399.4579783
89, plot size of gold is: 79062091.50326797, plot size of gold is, 79062091.50326797
90, plot size of TB is: 35037554.80532273, plot size of TB is, 35037554.80532273
91," plot size of REIT is: 34782753.14938761
", plot size of REIT is," 34782753.14938761
"
92,"collateral ratio is: 1.488823994579783
",collateral ratio is," 1.488823994579783
"
93,S_gtbcps_0 is: 0.9999947286510003,S_gtbcps_0 is, 0.9999947286510003
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006918277956175145
",stdev_gtbcps is," 0.006918277956175145
"
98,predicted price of GTBCPS is: 0.9999835256939221,predicted price of GTBCPS is, 0.9999835256939221
99," actual price is: 0.9999947286510003
", actual price is," 0.9999947286510003
"
100,predicted amount of GTBCPS is: 100001647.45774852,predicted amount of GTBCPS is, 100001647.45774852
101," actual amount is: 100000527.1376787
", actual amount is," 100000527.1376787
"
102,plot sizes of gold is: 79062091.50326797,plot sizes of gold is, 79062091.50326797
103, plot sizes of tb is: 35037554.80532273 , plot sizes of tb is, 35037554.80532273 
104, plot sizes of reit is: 34782753.14938761, plot sizes of reit is, 34782753.14938761
105," plot sizes of total is: 148882399.4579783.
", plot sizes of total is," 148882399.4579783.
"
106,predicted stdevs of gold is: 0.0065328793324852695,predicted stdevs of gold is, 0.0065328793324852695
107, predicted stdevs of tb is: 0.0005404248237166159, predicted stdevs of tb is, 0.0005404248237166159
108, predicted stdevs of reit is: 0.014218873134181867, predicted stdevs of reit is, 0.014218873134181867
109," predicted stdevs of GTBCPS is: 0.006918277956175145.
", predicted stdevs of GTBCPS is," 0.006918277956175145.
"
110,total_value_of_collaterals is: 148882013.577058,total_value_of_collaterals is, 148882013.577058
111, createdtionValue_gold is: 885.7309122246946, createdtionValue_gold is, 885.7309122246946
112, createdValue_tb is: 392.52563181271654, createdValue_tb is, 392.52563181271654
113," createdValue_reit is: 389.67105601555676
", createdValue_reit is," 389.67105601555676
"
114,plotValue_gold_after_creation is: 79060940.27116916,plotValue_gold_after_creation is, 79060940.27116916
115, plotValue_tb_after_creation  is: 35037103.372288615, plotValue_tb_after_creation  is, 35037103.372288615
116, plotValue_reit_after_creation  is: 34782302.00600015, plotValue_reit_after_creation  is, 34782302.00600015
117,"total_value_after_creation is: 148880345.64945793
",total_value_after_creation is," 148880345.64945793
"
118,total_amount_gtncps_before_creation is: 100000527.1376787,total_amount_gtncps_before_creation is, 100000527.1376787
119,creation_amount_gtbcps is: 1120.3200698196888,creation_amount_gtbcps is, 1120.3200698196888
120,"total_amount_gtbcps_new is: 100001647.45774852
",total_amount_gtbcps_new is," 100001647.45774852
"
121,payout of tranche of gold is: -265.50118659649905,payout of tranche of gold is, -265.50118659649905
122, payout of tranche of Treausry Bill Option is: -58.90740229991619, payout of tranche of Treausry Bill Option is, -58.90740229991619
123," payout of tranche of Collar of REIT is: -61.4723314441648
", payout of tranche of Collar of REIT is," -61.4723314441648
"
124,Collateral size of tranche of gold is: 79060940.27116916,Collateral size of tranche of gold is, 79060940.27116916
125, collateral size of tranche of Treausry Bill Option is: 35037103.372288615, collateral size of tranche of Treausry Bill Option is, 35037103.372288615
126," collateral size of tranche of Collar of REIT is: 34782302.00600015
", collateral size of tranche of Collar of REIT is," 34782302.00600015
"
127,Collateral ratio of tranche of gold is: 0.7906182600208138,Collateral ratio of tranche of gold is, 0.7906182600208138
128, collateral ratio of tranche of Treausry Bill Option is: 0.3503749589792043, collateral ratio of tranche of Treausry Bill Option is, 0.3503749589792043
129," collateral ratio of tranche of Collar of REIT is: 0.3478269167705617
", collateral ratio of tranche of Collar of REIT is," 0.3478269167705617
"
130,"date is: 2018-11-13 00:00:00
",date is, 2018-11-13 00
131,current price of gold is: 1202.23,current price of gold is, 1202.23
132," predicted price of gold is: 1208.8888977890915
", predicted price of gold is," 1208.8888977890915
"
133,current price of tb is: 97.6484375,current price of tb is, 97.6484375
134, current price of tb option is: 4.2523918869998845, current price of tb option is, 4.2523918869998845
135," predicted price of tb is: 97.90428549994353
", predicted price of tb is," 97.90428549994353
"
136,current price of reit is: 72.3,current price of reit is, 72.3
137, current price of reit option is: 4.630692847596933, current price of reit option is, 4.630692847596933
138," predicted price of reit is: 72.92398055416714
", predicted price of reit is," 72.92398055416714
"
139,value_ratio_gold_to_total is: 0.4054910726682155,value_ratio_gold_to_total is, 0.4054910726682155
140, risk_ratio_to_gold is: 0.820574391902097, risk_ratio_to_gold is, 0.820574391902097
141," risk_ratio_to_gold_before is: 0.8180808854929328
", risk_ratio_to_gold_before is," 0.8180808854929328
"
142,value_ratio_tb_to_total is: 0.27452756980246856,value_ratio_tb_to_total is, 0.27452756980246856
143, risk_ratio_tb_to_gold is: 0.10199765099105038, risk_ratio_tb_to_gold is, 0.10199765099105038
144," risk_ratio_tb_to_gold_before is: 0.10303623736305455
", risk_ratio_tb_to_gold_before is," 0.10303623736305455
"
145,value_ratio_reit_to_total is: 0.31998135752931595,value_ratio_reit_to_total is, 0.31998135752931595
146, risk_ratio_reit_to_gold is: 0.11666090071197477, risk_ratio_reit_to_gold is, 0.11666090071197477
147," risk_ratio_reit_to_gold_before is: 0.1193367794535555
", risk_ratio_reit_to_gold_before is," 0.1193367794535555
"
148,delta_gold is: 0.9938659942958706,delta_gold is, 0.9938659942958706
149, delta_tb is: 1.0007657978340438, delta_tb is, 1.0007657978340438
150," delta_reit is: 1.00466924570512
", delta_reit is," 1.00466924570512
"
151,delta_gold_risk is: 1.0013715046613496,delta_gold_risk is, 1.0013715046613496
152, delta_tb_risk is: 0.9990584295086379, delta_tb_risk is, 0.9990584295086379
153," delta_reit_risk is: 0.9976094069356971
", delta_reit_risk is," 0.9976094069356971
"
154,"collateral_ratio_tranche_gold is: 0.7846923938281963
",collateral_ratio_tranche_gold is," 0.7846923938281963
"
155,"collateral_ratio_tranche_tb is: 0.3531399040684045
",collateral_ratio_tranche_tb is," 0.3531399040684045
"
156,"collateral_ratio_tranche_reit is: 0.352450335503257
",collateral_ratio_tranche_reit is," 0.352450335503257
"
157,Total plot size is: 148584623.8429901,Total plot size is, 148584623.8429901
158, plot size of gold is: 78575980.01257198, plot size of gold is, 78575980.01257198
159, plot size of TB is: 35063934.71016228, plot size of TB is, 35063934.71016228
160," plot size of REIT is: 34944709.12025586
", plot size of REIT is," 34944709.12025586
"
161,"collateral ratio is: 1.485846238429901
",collateral ratio is," 1.485846238429901
"
162,S_gtbcps_0 is: 0.9999835256939221,S_gtbcps_0 is, 0.9999835256939221
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006913906059881722
",stdev_gtbcps is," 0.006913906059881722
"
167,predicted price of GTBCPS is: 0.9999759136476419,predicted price of GTBCPS is, 0.9999759136476419
168," actual price is: 0.9999835256939221
", actual price is," 0.9999835256939221
"
169,predicted amount of GTBCPS is: 100002408.69325244,predicted amount of GTBCPS is, 100002408.69325244
170," actual amount is: 100001647.45774852
", actual amount is," 100001647.45774852
"
171,plot sizes of gold is: 78575980.01257198,plot sizes of gold is, 78575980.01257198
172, plot sizes of tb is: 35063934.71016228 , plot sizes of tb is, 35063934.71016228 
173, plot sizes of reit is: 34944709.12025586, plot sizes of reit is, 34944709.12025586
174," plot sizes of total is: 148584623.8429901.
", plot sizes of total is," 148584623.8429901.
"
175,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
176, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
177, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
178," predicted stdevs of GTBCPS is: 0.006913906059881722.
", predicted stdevs of GTBCPS is," 0.006913906059881722.
"
179,total_value_of_collaterals is: 148584361.8494384,total_value_of_collaterals is, 148584361.8494384
180, createdtionValue_gold is: 598.1324841696943, createdtionValue_gold is, 598.1324841696943
181, createdValue_tb is: 266.91238497218916, createdValue_tb is, 266.91238497218916
182," createdValue_reit is: 266.0048030220825
", createdValue_reit is," 266.0048030220825
"
183,plotValue_gold_after_creation is: 78575202.42606954,plotValue_gold_after_creation is, 78575202.42606954
184, plotValue_tb_after_creation  is: 35063627.59803673, plotValue_tb_after_creation  is, 35063627.59803673
185, plotValue_reit_after_creation  is: 34944400.775659956, plotValue_reit_after_creation  is, 34944400.775659956
186,"total_value_after_creation is: 148583230.7997662
",total_value_after_creation is," 148583230.7997662
"
187,total_amount_gtncps_before_creation is: 100001647.45774852,total_amount_gtncps_before_creation is, 100001647.45774852
188,creation_amount_gtbcps is: 761.2355039268732,creation_amount_gtbcps is, 761.2355039268732
189,"total_amount_gtbcps_new is: 100002408.69325244
",total_amount_gtbcps_new is," 100002408.69325244
"
190,payout of tranche of gold is: -179.45401826815737,payout of tranche of gold is, -179.45401826815737
191, payout of tranche of Treausry Bill Option is: -40.19974057803949, payout of tranche of Treausry Bill Option is, -40.19974057803949
192," payout of tranche of Collar of REIT is: -42.33979287654228
", payout of tranche of Collar of REIT is," -42.33979287654228
"
193,Collateral size of tranche of gold is: 78575202.42606954,Collateral size of tranche of gold is, 78575202.42606954
194, collateral size of tranche of Treausry Bill Option is: 35063627.59803673, collateral size of tranche of Treausry Bill Option is, 35063627.59803673
195," collateral size of tranche of Collar of REIT is: 34944400.775659956
", collateral size of tranche of Collar of REIT is," 34944400.775659956
"
196,Collateral ratio of tranche of gold is: 0.7857580055855371,Collateral ratio of tranche of gold is, 0.7857580055855371
197, collateral ratio of tranche of Treausry Bill Option is: 0.350638945104217, collateral ratio of tranche of Treausry Bill Option is, 0.350638945104217
198," collateral ratio of tranche of Collar of REIT is: 0.3494466678046298
", collateral ratio of tranche of Collar of REIT is," 0.3494466678046298
"
199,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
200,current price of gold is: 1213.36,current price of gold is, 1213.36
201," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
202,current price of tb is: 97.73046875,current price of tb is, 97.73046875
203, current price of tb option is: 4.254554840756073, current price of tb option is, 4.254554840756073
204," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
205,current price of reit is: 74.25,current price of reit is, 74.25
206, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
207," predicted price of reit is: 74.87950338173229
", predicted price of reit is," 74.87950338173229
"
208,value_ratio_gold_to_total is: -0.7198509759073352,value_ratio_gold_to_total is, -0.7198509759073352
209, risk_ratio_to_gold is: 0.8156955878404927, risk_ratio_to_gold is, 0.8156955878404927
210," risk_ratio_to_gold_before is: 0.820574391902097
", risk_ratio_to_gold_before is," 0.820574391902097
"
211,value_ratio_tb_to_total is: 0.8045881931060361,value_ratio_tb_to_total is, 0.8045881931060361
212, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
213," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
214,value_ratio_reit_to_total is: 0.915262782801299,value_ratio_reit_to_total is, 0.915262782801299
215, risk_ratio_reit_to_gold is: 0.12257693421628124, risk_ratio_reit_to_gold is, 0.12257693421628124
216," risk_ratio_reit_to_gold_before is: 0.11666090071197477
", risk_ratio_reit_to_gold_before is," 0.11666090071197477
"
217,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
218, delta_tb is: 1.000826236687794, delta_tb is, 1.000826236687794
219," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
220,delta_gold_risk is: 0.9973201841774193,delta_gold_risk is, 0.9973201841774193
221, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
222," delta_reit_risk is: 1.0052979678078944
", delta_reit_risk is," 1.0052979678078944
"
223,"collateral_ratio_tranche_gold is: 0.795163284001009
",collateral_ratio_tranche_gold is," 0.795163284001009
"
224,"collateral_ratio_tranche_tb is: 0.34727696600487235
",collateral_ratio_tranche_tb is," 0.34727696600487235
"
225,"collateral_ratio_tranche_reit is: 0.35255606655525185
",collateral_ratio_tranche_reit is," 0.35255606655525185
"
226,Total plot size is: 150165469.91349322,Total plot size is, 150165469.91349322
227, plot size of gold is: 79302635.61522815, plot size of gold is, 79302635.61522815
228, plot size of TB is: 35092598.453565374, plot size of TB is, 35092598.453565374
229," plot size of REIT is: 35770235.84469969
", plot size of REIT is," 35770235.84469969
"
230,"collateral ratio is: 1.5016546991349322
",collateral ratio is," 1.5016546991349322
"
231,S_gtbcps_0 is: 0.9999759136476419,S_gtbcps_0 is, 0.9999759136476419
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007018227012615586
",stdev_gtbcps is," 0.007018227012615586
"
236,predicted price of GTBCPS is: 0.9999757441707549,predicted price of GTBCPS is, 0.9999757441707549
237," actual price is: 0.9999759136476419
", actual price is," 0.9999759136476419
"
238,predicted amount of GTBCPS is: 100112741.59322749,predicted amount of GTBCPS is, 100112741.59322749
239," actual amount is: 100002408.69325244
", actual amount is," 100002408.69325244
"
240,plot sizes of gold is: 79302635.61522815,plot sizes of gold is, 79302635.61522815
241, plot sizes of tb is: 35092598.453565374 , plot sizes of tb is, 35092598.453565374 
242, plot sizes of reit is: 35770235.84469969, plot sizes of reit is, 35770235.84469969
243," plot sizes of total is: 150165469.91349322.
", plot sizes of total is," 150165469.91349322.
"
244,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
245, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
246, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
247," predicted stdevs of GTBCPS is: 0.007018227012615586.
", predicted stdevs of GTBCPS is," 0.007018227012615586.
"
248,total_value_of_collaterals is: 150165464.09219635,total_value_of_collaterals is, 150165464.09219635
249, createdtionValue_gold is: 87398.35891653894, createdtionValue_gold is, 87398.35891653894
250, createdValue_tb is: 38675.07763549245, createdValue_tb is, 38675.07763549245
251," createdValue_reit is: 39421.89267099288
", createdValue_reit is," 39421.89267099288
"
252,plotValue_gold_after_creation is: 79215233.25742356,plotValue_gold_after_creation is, 79215233.25742356
253, plotValue_tb_after_creation  is: 35053922.454884276, plotValue_tb_after_creation  is, 35053922.454884276
254, plotValue_reit_after_creation  is: 35730813.0506655, plotValue_reit_after_creation  is, 35730813.0506655
255,"total_value_after_creation is: 149999968.76297334
",total_value_after_creation is," 149999968.76297334
"
256,total_amount_gtncps_before_creation is: 100002408.69325244,total_amount_gtncps_before_creation is, 100002408.69325244
257,creation_amount_gtbcps is: 110332.89997504652,creation_amount_gtbcps is, 110332.89997504652
258,"total_amount_gtbcps_new is: 100112741.59322749
",total_amount_gtbcps_new is," 100112741.59322749
"
259,payout of tranche of gold is: -3.9988880415501185,payout of tranche of gold is, -3.9988880415501185
260, payout of tranche of Treausry Bill Option is: -0.9210456093766822, payout of tranche of Treausry Bill Option is, -0.9210456093766822
261," payout of tranche of Collar of REIT is: -0.9013631940592477
", payout of tranche of Collar of REIT is," -0.9013631940592477
"
262,Collateral size of tranche of gold is: 79215233.25742356,Collateral size of tranche of gold is, 79215233.25742356
263, collateral size of tranche of Treausry Bill Option is: 35053922.454884276, collateral size of tranche of Treausry Bill Option is, 35053922.454884276
264," collateral size of tranche of Collar of REIT is: 35730813.0506655
", collateral size of tranche of Collar of REIT is," 35730813.0506655
"
265,Collateral ratio of tranche of gold is: 0.7921524668290035,Collateral ratio of tranche of gold is, 0.7921524668290035
266, collateral ratio of tranche of Treausry Bill Option is: 0.35053928395858036, collateral ratio of tranche of Treausry Bill Option is, 0.35053928395858036
267," collateral ratio of tranche of Collar of REIT is: 0.35730819106359357
", collateral ratio of tranche of Collar of REIT is," 0.35730819106359357
"
268,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
269,current price of gold is: 1223.36,current price of gold is, 1223.36
270," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
271,current price of tb is: 97.85546875,current price of tb is, 97.85546875
272, current price of tb option is: 4.256615010161807, current price of tb option is, 4.256615010161807
273," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
274,current price of reit is: 73.3,current price of reit is, 73.3
275, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
276," predicted price of reit is: 73.90991753160841
", predicted price of reit is," 73.90991753160841
"
277,value_ratio_gold_to_total is: -0.613102536214898,value_ratio_gold_to_total is, -0.613102536214898
278, risk_ratio_to_gold is: 0.8054966658029923, risk_ratio_to_gold is, 0.8054966658029923
279," risk_ratio_to_gold_before is: 0.8156955878404927
", risk_ratio_to_gold_before is," 0.8156955878404927
"
280,value_ratio_tb_to_total is: 0.7505837181579927,value_ratio_tb_to_total is, 0.7505837181579927
281, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
282," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
283,value_ratio_reit_to_total is: 0.8625188180569052,value_ratio_reit_to_total is, 0.8625188180569052
284, risk_ratio_reit_to_gold is: 0.12996535252183242, risk_ratio_reit_to_gold is, 0.12996535252183242
285," risk_ratio_reit_to_gold_before is: 0.12257693421628124
", risk_ratio_reit_to_gold_before is," 0.12257693421628124
"
286,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
287, delta_tb is: 1.0012458708635064, delta_tb is, 1.0012458708635064
288," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
289,delta_gold_risk is: 0.9943829119232314,delta_gold_risk is, 0.9943829119232314
290, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
291," delta_reit_risk is: 1.0065816587534906
", delta_reit_risk is," 1.0065816587534906
"
292,"collateral_ratio_tranche_gold is: 0.8031926563592053
",collateral_ratio_tranche_gold is," 0.8031926563592053
"
293,"collateral_ratio_tranche_tb is: 0.3455595754397373
",collateral_ratio_tranche_tb is," 0.3455595754397373
"
294,"collateral_ratio_tranche_reit is: 0.34814354856784424
",collateral_ratio_tranche_reit is," 0.34814354856784424
"
295,Total plot size is: 150297985.53171498,Total plot size is, 150297985.53171498
296, plot size of gold is: 79868091.71045831, plot size of gold is, 79868091.71045831
297, plot size of TB is: 35097595.11552243, plot size of TB is, 35097595.11552243
298," plot size of REIT is: 35332298.70573424
", plot size of REIT is," 35332298.70573424
"
299,"collateral ratio is: 1.5013236959698335
",collateral ratio is," 1.5013236959698335
"
300,S_gtbcps_0 is: 0.9999757441707549,S_gtbcps_0 is, 0.9999757441707549
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00693096209777188
",stdev_gtbcps is," 0.00693096209777188
"
305,predicted price of GTBCPS is: 0.9999901828115335,predicted price of GTBCPS is, 0.9999901828115335
306," actual price is: 0.9999757441707549
", actual price is," 0.9999757441707549
"
307,predicted amount of GTBCPS is: 100199640.69990034,predicted amount of GTBCPS is, 100199640.69990034
308," actual amount is: 100112741.59322749
", actual amount is," 100112741.59322749
"
309,plot sizes of gold is: 79868091.71045831,plot sizes of gold is, 79868091.71045831
310, plot sizes of tb is: 35097595.11552243 , plot sizes of tb is, 35097595.11552243 
311, plot sizes of reit is: 35332298.70573424, plot sizes of reit is, 35332298.70573424
312," plot sizes of total is: 150297985.53171498.
", plot sizes of total is," 150297985.53171498.
"
313,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
314, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
