,string,name,value
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
49, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
50, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
51," predicted stdevs of GTBCPS is: 0.0065858724546508166.
", predicted stdevs of GTBCPS is," 0.0065858724546508166.
"
52,payout of tranche of gold is: -370.7601677877287,payout of tranche of gold is, -370.7601677877287
53, payout of tranche of Treausry Bill Option is: -106.43832568068767, payout of tranche of Treausry Bill Option is, -106.43832568068767
54," payout of tranche of Collar of REIT is: -62.36620645352792
", payout of tranche of Collar of REIT is," -62.36620645352792
"
55,Collateral size of tranche of gold is: 79999629.23983221,Collateral size of tranche of gold is, 79999629.23983221
56, collateral size of tranche of Treausry Bill Option is: 39999893.56167432, collateral size of tranche of Treausry Bill Option is, 39999893.56167432
57," collateral size of tranche of Collar of REIT is: 29999937.633793548
", collateral size of tranche of Collar of REIT is," 29999937.633793548
"
58,Collateral ratio of tranche of gold is: 0.799996292398322,Collateral ratio of tranche of gold is, 0.799996292398322
59, collateral ratio of tranche of Treausry Bill Option is: 0.3999989356167432, collateral ratio of tranche of Treausry Bill Option is, 0.3999989356167432
60," collateral ratio of tranche of Collar of REIT is: 0.2999993763379355
", collateral ratio of tranche of Collar of REIT is," 0.2999993763379355
"
61,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
62,current price of gold is: 1238.54,current price of gold is, 1238.54
63," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
64,current price of tb is: 97.93359375,current price of tb is, 97.93359375
65, current price of tb option is: 4.269881068838597, current price of tb option is, 4.269881068838597
66," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
67,current price of reit is: 76.65,current price of reit is, 76.65
68, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
69," predicted price of reit is: 77.26708733614339
", predicted price of reit is," 77.26708733614339
"
70,value_ratio_gold_to_total is: -0.5739985430240402,value_ratio_gold_to_total is, -0.5739985430240402
71, risk_ratio_to_gold is: 0.8079448356514225, risk_ratio_to_gold is, 0.8079448356514225
72," risk_ratio_to_gold_before is: 0.8077218374584568
", risk_ratio_to_gold_before is," 0.8077218374584568
"
73,value_ratio_tb_to_total is: 0.7439099331681055,value_ratio_tb_to_total is, 0.7439099331681055
74, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
75," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
76,value_ratio_reit_to_total is: 0.8300886098559348,value_ratio_reit_to_total is, 0.8300886098559348
77, risk_ratio_reit_to_gold is: 0.13090674254277682, risk_ratio_reit_to_gold is, 0.13090674254277682
78," risk_ratio_reit_to_gold_before is: 0.1308331455936466
", risk_ratio_reit_to_gold_before is," 0.1308331455936466
"
79,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
80, delta_tb is: 1.0005883715236432, delta_tb is, 1.0005883715236432
81," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
82,delta_gold_risk is: 1.0001233586873517,delta_gold_risk is, 1.0001233586873517
83, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
84," delta_reit_risk is: 1.0000650820586723
", delta_reit_risk is," 1.0000650820586723
"
85,"collateral_ratio_tranche_gold is: 0.8050128758273946
",collateral_ratio_tranche_gold is," 0.8050128758273946
"
86,"collateral_ratio_tranche_tb is: 0.3978403188899816
",collateral_ratio_tranche_tb is," 0.3978403188899816
"
87,"collateral_ratio_tranche_reit is: 0.3017526630595597
",collateral_ratio_tranche_reit is," 0.3017526630595597
"
88,Total plot size is: 150905399.50357205,Total plot size is, 150905399.50357205
89, plot size of gold is: 80511591.24704428, plot size of gold is, 80511591.24704428
90, plot size of TB is: 40023534.86094573, plot size of TB is, 40023534.86094573
91," plot size of REIT is: 30370273.39558202
", plot size of REIT is," 30370273.39558202
"
92,"collateral ratio is: 1.5090539950357205
",collateral ratio is," 1.5090539950357205
"
93,S_gtbcps_0 is: 0.9999844086914793,S_gtbcps_0 is, 0.9999844086914793
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006637663286689663
",stdev_gtbcps is," 0.006637663286689663
"
98,predicted price of GTBCPS is: 0.9999878624811579,predicted price of GTBCPS is, 0.9999878624811579
99," actual price is: 0.9999844086914793
", actual price is," 0.9999844086914793
"
100,predicted amount of GTBCPS is: 100604820.76195563,predicted amount of GTBCPS is, 100604820.76195563
101," actual amount is: 100001559.15516134
", actual amount is," 100001559.15516134
"
102,plot sizes of gold is: 80511591.24704428,plot sizes of gold is, 80511591.24704428
103, plot sizes of tb is: 40023534.86094573 , plot sizes of tb is, 40023534.86094573 
104, plot sizes of reit is: 30370273.39558202, plot sizes of reit is, 30370273.39558202
105," plot sizes of total is: 150905399.50357205.
", plot sizes of total is," 150905399.50357205.
"
106,predicted stdevs of gold is: 0.006560927757956292,predicted stdevs of gold is, 0.006560927757956292
107, predicted stdevs of tb is: 0.0005493475852598758, predicted stdevs of tb is, 0.0005493475852598758
108, predicted stdevs of reit is: 0.01486459005780236, predicted stdevs of reit is, 0.01486459005780236
109," predicted stdevs of GTBCPS is: 0.006637663286689663.
", predicted stdevs of GTBCPS is," 0.006637663286689663.
"
110,total_value_of_collaterals is: 150905519.6240642,total_value_of_collaterals is, 150905519.6240642
111, createdtionValue_gold is: 482776.1478070469, createdtionValue_gold is, 482776.1478070469
112, createdValue_tb is: 239995.18656791147, createdValue_tb is, 239995.18656791147
113," createdValue_reit is: 182110.812952191
", createdValue_reit is," 182110.812952191
"
114,plotValue_gold_after_creation is: 80028907.79039656,plotValue_gold_after_creation is, 80028907.79039656
115, plotValue_tb_after_creation  is: 39783557.541576736, plotValue_tb_after_creation  is, 39783557.541576736
116, plotValue_reit_after_creation  is: 30188172.144763768, plotValue_reit_after_creation  is, 30188172.144763768
117,"total_value_after_creation is: 150000637.47673705
",total_value_after_creation is," 150000637.47673705
"
118,total_amount_gtncps_before_creation is: 100001559.15516134,total_amount_gtncps_before_creation is, 100001559.15516134
119,creation_amount_gtbcps is: 603261.6067942977,creation_amount_gtbcps is, 603261.6067942977
120,"total_amount_gtbcps_new is: 100604820.76195563
",total_amount_gtbcps_new is," 100604820.76195563
"
121,payout of tranche of gold is: 92.69115932590896,payout of tranche of gold is, 92.69115932590896
122, payout of tranche of Treausry Bill Option is: 17.867198912769133, payout of tranche of Treausry Bill Option is, 17.867198912769133
123," payout of tranche of Collar of REIT is: 9.562133937154645
", payout of tranche of Collar of REIT is," 9.562133937154645
"
124,Collateral size of tranche of gold is: 80028907.79039656,Collateral size of tranche of gold is, 80028907.79039656
125, collateral size of tranche of Treausry Bill Option is: 39783557.541576736, collateral size of tranche of Treausry Bill Option is, 39783557.541576736
126," collateral size of tranche of Collar of REIT is: 30188172.144763768
", collateral size of tranche of Collar of REIT is," 30188172.144763768
"
127,Collateral ratio of tranche of gold is: 0.8002863138402596,Collateral ratio of tranche of gold is, 0.8002863138402596
128, collateral ratio of tranche of Treausry Bill Option is: 0.3978342013586856, collateral ratio of tranche of Treausry Bill Option is, 0.3978342013586856
129," collateral ratio of tranche of Collar of REIT is: 0.3018806787990088
", collateral ratio of tranche of Collar of REIT is," 0.3018806787990088
"
130,"date is: 2018-12-06 00:00:00
",date is, 2018-12-06 00
131,current price of gold is: 1237.78,current price of gold is, 1237.78
132," predicted price of gold is: 1238.7464662618352
", predicted price of gold is," 1238.7464662618352
"
133,current price of tb is: 98.00390625,current price of tb is, 98.00390625
134, current price of tb option is: 4.272885183792819, current price of tb option is, 4.272885183792819
135," predicted price of tb is: 98.23857944394676
", predicted price of tb is," 98.23857944394676
"
136,current price of reit is: 77.25,current price of reit is, 77.25
137, current price of reit option is: 4.431852639372522, current price of reit option is, 4.431852639372522
138," predicted price of reit is: 77.83549569049438
", predicted price of reit is," 77.83549569049438
"
139,value_ratio_gold_to_total is: 0.09212009378088348,value_ratio_gold_to_total is, 0.09212009378088348
140, risk_ratio_to_gold is: 0.8073949359007965, risk_ratio_to_gold is, 0.8073949359007965
141," risk_ratio_to_gold_before is: 0.8079448356514225
", risk_ratio_to_gold_before is," 0.8079448356514225
"
142,value_ratio_tb_to_total is: 0.4296442792443649,value_ratio_tb_to_total is, 0.4296442792443649
143, risk_ratio_tb_to_gold is: 0.10704617530399771, risk_ratio_tb_to_gold is, 0.10704617530399771
144," risk_ratio_tb_to_gold_before is: 0.10680152152914965
", risk_ratio_tb_to_gold_before is," 0.10680152152914965
"
145,value_ratio_reit_to_total is: 0.4782356269747516,value_ratio_reit_to_total is, 0.4782356269747516
146, risk_ratio_reit_to_gold is: 0.131505065897828, risk_ratio_reit_to_gold is, 0.131505065897828
147," risk_ratio_reit_to_gold_before is: 0.13090674254277682
", risk_ratio_reit_to_gold_before is," 0.13090674254277682
"
148,delta_gold is: 0.9993863742793935,delta_gold is, 0.9993863742793935
149, delta_tb is: 1.000717359317618, delta_tb is, 1.000717359317618
150," delta_reit is: 1.007637162295468
", delta_reit is," 1.007637162295468
"
151,delta_gold_risk is: 0.9996958426276165,delta_gold_risk is, 0.9996958426276165
152, delta_tb_risk is: 1.000221045752187, delta_tb_risk is, 1.000221045752187
153," delta_reit_risk is: 1.0005290651585523
", delta_reit_risk is," 1.0005290651585523
"
154,"collateral_ratio_tranche_gold is: 0.8000385752050777
",collateral_ratio_tranche_gold is," 0.8000385752050777
"
155,"collateral_ratio_tranche_tb is: 0.398276000631549
",collateral_ratio_tranche_tb is," 0.398276000631549
"
156,"collateral_ratio_tranche_reit is: 0.30421201363753825
",collateral_ratio_tranche_reit is," 0.30421201363753825
"
157,Total plot size is: 150210620.75628835,Total plot size is, 150210620.75628835
158, plot size of gold is: 79979799.99418432, plot size of gold is, 79979799.99418432
159, plot size of TB is: 39812096.64726718, plot size of TB is, 39812096.64726718
160," plot size of REIT is: 30418724.114836857
", plot size of REIT is," 30418724.114836857
"
161,"collateral ratio is: 1.4930938977375632
",collateral ratio is," 1.4930938977375632
"
162,S_gtbcps_0 is: 0.9999878624811579,S_gtbcps_0 is, 0.9999878624811579
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006638293777796493
",stdev_gtbcps is," 0.006638293777796493
"
167,predicted price of GTBCPS is: 0.9999933265396518,predicted price of GTBCPS is, 0.9999933265396518
168," actual price is: 0.9999878624811579
", actual price is," 0.9999878624811579
"
169,predicted amount of GTBCPS is: 100604271.04766172,predicted amount of GTBCPS is, 100604271.04766172
170," actual amount is: 100604820.76195563
", actual amount is," 100604820.76195563
"
171,plot sizes of gold is: 79979799.99418432,plot sizes of gold is, 79979799.99418432
172, plot sizes of tb is: 39812096.64726718 , plot sizes of tb is, 39812096.64726718 
173, plot sizes of reit is: 30418724.114836857, plot sizes of reit is, 30418724.114836857
174," plot sizes of total is: 150210620.75628835.
", plot sizes of total is," 150210620.75628835.
"
175,predicted stdevs of gold is: 0.006591818978550044,predicted stdevs of gold is, 0.006591818978550044
176, predicted stdevs of tb is: 0.0005531216638793219, predicted stdevs of tb is, 0.0005531216638793219
177, predicted stdevs of reit is: 0.014724777107419392, predicted stdevs of reit is, 0.014724777107419392
178," predicted stdevs of GTBCPS is: 0.006638293777796493.
", predicted stdevs of GTBCPS is," 0.006638293777796493.
"
179,total_value_of_collaterals is: 150210810.8169194,total_value_of_collaterals is, 150210810.8169194
180, createdtionValue_gold is: -437.0204094893393, createdtionValue_gold is, -437.0204094893393
181, createdValue_tb is: -217.53842006470913, createdValue_tb is, -217.53842006470913
182," createdValue_reit is: -166.21178929035932
", createdValue_reit is," -166.21178929035932
"
183,plotValue_gold_after_creation is: 79980383.36078897,plotValue_gold_after_creation is, 79980383.36078897
184, plotValue_tb_after_creation  is: 39812342.52378827, plotValue_tb_after_creation  is, 39812342.52378827
185, plotValue_reit_after_creation  is: 30418905.70296101, plotValue_reit_after_creation  is, 30418905.70296101
186,"total_value_after_creation is: 150211631.58753824
",total_value_after_creation is," 150211631.58753824
"
187,total_amount_gtncps_before_creation is: 100604820.76195563,total_amount_gtncps_before_creation is, 100604820.76195563
188,creation_amount_gtbcps is: -549.7142939120531,creation_amount_gtbcps is, -549.7142939120531
189,"total_amount_gtbcps_new is: 100604271.04766172
",total_amount_gtbcps_new is," 100604271.04766172
"
190,payout of tranche of gold is: 146.34619516458562,payout of tranche of gold is, 146.34619516458562
191, payout of tranche of Treausry Bill Option is: 28.338101030704344, payout of tranche of Treausry Bill Option is, 28.338101030704344
192," payout of tranche of Collar of REIT is: 15.37633485971273
", payout of tranche of Collar of REIT is," 15.37633485971273
"
193,Collateral size of tranche of gold is: 79980383.36078897,Collateral size of tranche of gold is, 79980383.36078897
194, collateral size of tranche of Treausry Bill Option is: 39812342.52378827, collateral size of tranche of Treausry Bill Option is, 39812342.52378827
195," collateral size of tranche of Collar of REIT is: 30418905.70296101
", collateral size of tranche of Collar of REIT is," 30418905.70296101
"
196,Collateral ratio of tranche of gold is: 0.7950008409588382,Collateral ratio of tranche of gold is, 0.7950008409588382
197, collateral ratio of tranche of Treausry Bill Option is: 0.3957326091346303, collateral ratio of tranche of Treausry Bill Option is, 0.3957326091346303
198," collateral ratio of tranche of Collar of REIT is: 0.3023623368471817
", collateral ratio of tranche of Collar of REIT is," 0.3023623368471817
"
199,"date is: 2018-12-07 00:00:00
",date is, 2018-12-07 00
200,current price of gold is: 1249.31,current price of gold is, 1249.31
201," predicted price of gold is: 1247.6192733843532
", predicted price of gold is," 1247.6192733843532
"
202,current price of tb is: 98.11328125,current price of tb is, 98.11328125
203, current price of tb option is: 4.274218383403338, current price of tb option is, 4.274218383403338
204," predicted price of tb is: 98.34657722227459
", predicted price of tb is," 98.34657722227459
"
205,current price of reit is: 79.35,current price of reit is, 79.35
206, current price of reit option is: 4.306594690181669, current price of reit option is, 4.306594690181669
207," predicted price of reit is: 80.02586473496737
", predicted price of reit is," 80.02586473496737
"
208,value_ratio_gold_to_total is: -0.21678074560773578,value_ratio_gold_to_total is, -0.21678074560773578
209, risk_ratio_to_gold is: 0.8029911411460798, risk_ratio_to_gold is, 0.8029911411460798
210," risk_ratio_to_gold_before is: 0.8073949359007965
", risk_ratio_to_gold_before is," 0.8073949359007965
"
211,value_ratio_tb_to_total is: 0.5779422372715363,value_ratio_tb_to_total is, 0.5779422372715363
212, risk_ratio_tb_to_gold is: 0.10849246455963177, risk_ratio_tb_to_gold is, 0.10849246455963177
213," risk_ratio_tb_to_gold_before is: 0.10704617530399771
", risk_ratio_tb_to_gold_before is," 0.10704617530399771
"
214,value_ratio_reit_to_total is: 0.6388385083361995,value_ratio_reit_to_total is, 0.6388385083361995
215, risk_ratio_reit_to_gold is: 0.1368512867708459, risk_ratio_reit_to_gold is, 0.1368512867708459
216," risk_ratio_reit_to_gold_before is: 0.131505065897828
", risk_ratio_reit_to_gold_before is," 0.131505065897828
"
217,delta_gold is: 1.0093150640663122,delta_gold is, 1.0093150640663122
218, delta_tb is: 1.0010824371595797, delta_tb is, 1.0010824371595797
219," delta_reit is: 1.0241760193604774
", delta_reit is," 1.0241760193604774
"
220,delta_gold_risk is: 0.9975634574009018,delta_gold_risk is, 0.9975634574009018
221, delta_tb_risk is: 1.0013064398648384, delta_tb_risk is, 1.0013064398648384
222," delta_reit_risk is: 1.004724875773115
", delta_reit_risk is," 1.004724875773115
"
223,"collateral_ratio_tranche_gold is: 0.8043661972299673
",collateral_ratio_tranche_gold is," 0.8043661972299673
"
224,"collateral_ratio_tranche_tb is: 0.39199264303472314
",collateral_ratio_tranche_tb is," 0.39199264303472314
"
225,"collateral_ratio_tranche_reit is: 0.30537141805273055
",collateral_ratio_tranche_reit is," 0.30537141805273055
"
226,Total plot size is: 151735156.39474922,Total plot size is, 151735156.39474922
227, plot size of gold is: 80725405.75584294, plot size of gold is, 80725405.75584294
228, plot size of TB is: 39855436.88274594, plot size of TB is, 39855436.88274594
229," plot size of REIT is: 31154313.75616033
", plot size of REIT is," 31154313.75616033
"
230,"collateral ratio is: 1.5082477853069554
",collateral ratio is," 1.5082477853069554
"
231,S_gtbcps_0 is: 0.9999933265396518,S_gtbcps_0 is, 0.9999933265396518
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.006698638869522015
",stdev_gtbcps is," 0.006698638869522015
"
236,predicted price of GTBCPS is: 0.9999995049886431,predicted price of GTBCPS is, 0.9999995049886431
237," actual price is: 0.9999933265396518
", actual price is," 0.9999933265396518
"
238,predicted amount of GTBCPS is: 101156821.00360803,predicted amount of GTBCPS is, 101156821.00360803
239," actual amount is: 100604271.04766172
", actual amount is," 100604271.04766172
"
240,plot sizes of gold is: 80725405.75584294,plot sizes of gold is, 80725405.75584294
241, plot sizes of tb is: 39855436.88274594 , plot sizes of tb is, 39855436.88274594 
242, plot sizes of reit is: 31154313.75616033, plot sizes of reit is, 31154313.75616033
243," plot sizes of total is: 151735156.3947492.
", plot sizes of total is," 151735156.3947492.
"
244,predicted stdevs of gold is: 0.0065892607674241585,predicted stdevs of gold is, 0.0065892607674241585
245, predicted stdevs of tb is: 0.0005607731441834475, predicted stdevs of tb is, 0.0005607731441834475
246, predicted stdevs of reit is: 0.014834170714884416, predicted stdevs of reit is, 0.014834170714884416
247," predicted stdevs of GTBCPS is: 0.006698638869522015.
", predicted stdevs of GTBCPS is," 0.006698638869522015.
"
248,total_value_of_collaterals is: 151735371.9395458,total_value_of_collaterals is, 151735371.9395458
249, createdtionValue_gold is: 440948.1319649297, createdtionValue_gold is, 440948.1319649297
250, createdValue_tb is: 217702.93939950367, createdValue_tb is, 217702.93939950367
251," createdValue_reit is: 170174.6296498639
", createdValue_reit is," 170174.6296498639
"
252,plotValue_gold_after_creation is: 80284623.87656088,plotValue_gold_after_creation is, 80284623.87656088
253, plotValue_tb_after_creation  is: 39637765.3957291, plotValue_tb_after_creation  is, 39637765.3957291
254, plotValue_reit_after_creation  is: 30984156.96624154, plotValue_reit_after_creation  is, 30984156.96624154
255,"total_value_after_creation is: 150906546.23853153
",total_value_after_creation is," 150906546.23853153
"
256,total_amount_gtncps_before_creation is: 100604271.04766172,total_amount_gtncps_before_creation is, 100604271.04766172
257,creation_amount_gtbcps is: 552549.9559463114,creation_amount_gtbcps is, 552549.9559463114
258,"total_amount_gtbcps_new is: 101156821.00360803
",total_amount_gtbcps_new is," 101156821.00360803
"
259,payout of tranche of gold is: 166.25268288544405,payout of tranche of gold is, 166.25268288544405
260, payout of tranche of Treausry Bill Option is: 31.45238266574436, payout of tranche of Treausry Bill Option is, 31.45238266574436
261," payout of tranche of Collar of REIT is: 17.83973107228359
", payout of tranche of Collar of REIT is," 17.83973107228359
"
262,Collateral size of tranche of gold is: 80284623.87656088,Collateral size of tranche of gold is, 80284623.87656088
263, collateral size of tranche of Treausry Bill Option is: 39637765.3957291, collateral size of tranche of Treausry Bill Option is, 39637765.3957291
264," collateral size of tranche of Collar of REIT is: 30984156.96624154
", collateral size of tranche of Collar of REIT is," 30984156.96624154
"
265,Collateral ratio of tranche of gold is: 0.7980244057466105,Collateral ratio of tranche of gold is, 0.7980244057466105
266, collateral ratio of tranche of Treausry Bill Option is: 0.3939970401266987, collateral ratio of tranche of Treausry Bill Option is, 0.3939970401266987
267," collateral ratio of tranche of Collar of REIT is: 0.3079806849261879
", collateral ratio of tranche of Collar of REIT is," 0.3079806849261879
"
268,"date is: 2018-12-10 00:00:00
",date is, 2018-12-10 00
269,current price of gold is: 1244.46,current price of gold is, 1244.46
270," predicted price of gold is: 1241.8252403322888
", predicted price of gold is," 1241.8252403322888
"
271,current price of tb is: 98.09765625,current price of tb is, 98.09765625
272, current price of tb option is: 4.274254282801947, current price of tb option is, 4.274254282801947
273," predicted price of tb is: 98.3309150687973
", predicted price of tb is," 98.3309150687973
"
274,current price of reit is: 76.7,current price of reit is, 76.7
275, current price of reit option is: 4.418774241785343, current price of reit option is, 4.418774241785343
276," predicted price of reit is: 77.26838993414096
", predicted price of reit is," 77.26838993414096
"
277,value_ratio_gold_to_total is: -0.38408036620465746,value_ratio_gold_to_total is, -0.38408036620465746
278, risk_ratio_to_gold is: 0.8065436033330434, risk_ratio_to_gold is, 0.8065436033330434
279," risk_ratio_to_gold_before is: 0.8029911411460798
", risk_ratio_to_gold_before is," 0.8029911411460798
"
280,value_ratio_tb_to_total is: 0.6570797723795506,value_ratio_tb_to_total is, 0.6570797723795506
281, risk_ratio_tb_to_gold is: 0.10770284158131281, risk_ratio_tb_to_gold is, 0.10770284158131281
282," risk_ratio_tb_to_gold_before is: 0.10849246455963177
", risk_ratio_tb_to_gold_before is," 0.10849246455963177
"
283,value_ratio_reit_to_total is: 0.7270005938251068,value_ratio_reit_to_total is, 0.7270005938251068
284, risk_ratio_reit_to_gold is: 0.1321557300662676, risk_ratio_reit_to_gold is, 0.1321557300662676
285," risk_ratio_reit_to_gold_before is: 0.1368512867708459
", risk_ratio_reit_to_gold_before is," 0.1368512867708459
"
286,delta_gold is: 0.9961178570570955,delta_gold is, 0.9961178570570955
287, delta_tb is: 0.9998477441029695, delta_tb is, 0.9998477441029695
288," delta_reit is: 0.9696638327463003
", delta_reit is," 0.9696638327463003
"
289,delta_gold_risk is: 1.0019703159410454,delta_gold_risk is, 1.0019703159410454
290, delta_tb_risk is: 0.9992876604906533, delta_tb_risk is, 0.9992876604906533
291," delta_reit_risk is: 0.995869682552838
", delta_reit_risk is," 0.995869682552838
"
292,"collateral_ratio_tranche_gold is: 0.7933631848015228
",collateral_ratio_tranche_gold is," 0.7933631848015228
"
293,"collateral_ratio_tranche_tb is: 0.3957542432596997
",collateral_ratio_tranche_tb is," 0.3957542432596997
"
294,"collateral_ratio_tranche_reit is: 0.3010450155187267
",collateral_ratio_tranche_reit is," 0.3010450155187267
"
295,Total plot size is: 149648894.201056,Total plot size is, 149648894.201056
296, plot size of gold is: 79972947.49055475, plot size of gold is, 79972947.49055475
297, plot size of TB is: 39631730.31220249, plot size of TB is, 39631730.31220249
298," plot size of REIT is: 30044216.39829875
", plot size of REIT is," 30044216.39829875
"
299,"collateral ratio is: 1.4793759510656945
",collateral ratio is," 1.4793759510656945
"
300,S_gtbcps_0 is: 0.9999995049886431,S_gtbcps_0 is, 0.9999995049886431
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.0067399777512747805
",stdev_gtbcps is," 0.0067399777512747805
"
305,predicted price of GTBCPS is: 0.9999901587798145,predicted price of GTBCPS is, 0.9999901587798145
306," actual price is: 0.9999995049886431
", actual price is," 0.9999995049886431
"
307,predicted amount of GTBCPS is: 101157766.44568586,predicted amount of GTBCPS is, 101157766.44568586
308," actual amount is: 101156821.00360803
", actual amount is," 101156821.00360803
"
309,plot sizes of gold is: 79972947.49055475,plot sizes of gold is, 79972947.49055475
310, plot sizes of tb is: 39631730.31220249 , plot sizes of tb is, 39631730.31220249 
311, plot sizes of reit is: 30044216.39829875, plot sizes of reit is, 30044216.39829875
312," plot sizes of total is: 149648894.20105597.
", plot sizes of total is," 149648894.20105597.
"
313,predicted stdevs of gold is: 0.006655321880787889,predicted stdevs of gold is, 0.006655321880787889
