,string,name,value
47," plot sizes of total is: 199186178.2455549.
", plot sizes of total is," 199186178.2455549.
"
48,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
49, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
50, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
51," predicted stdevs of GTBCPS is: 0.007941269243312893.
", predicted stdevs of GTBCPS is," 0.007941269243312893.
"
52,payout of tranche of gold is: -74.90812074559602,payout of tranche of gold is, -74.90812074559602
53, payout of tranche of Treausry Bill Option is: -36.63138127281853, payout of tranche of Treausry Bill Option is, -36.63138127281853
54," payout of tranche of Collar of REIT is: -62.039664924657714
", payout of tranche of Collar of REIT is," -62.039664924657714
"
55,Collateral size of tranche of gold is: 79999925.09187925,Collateral size of tranche of gold is, 79999925.09187925
56, collateral size of tranche of Treausry Bill Option is: 50805905.67203722, collateral size of tranche of Treausry Bill Option is, 50805905.67203722
57," collateral size of tranche of Collar of REIT is: 68380173.90247148
", collateral size of tranche of Collar of REIT is," 68380173.90247148
"
58,Collateral ratio of tranche of gold is: 0.6024508763348234,Collateral ratio of tranche of gold is, 0.6024508763348234
59, collateral ratio of tranche of Treausry Bill Option is: 0.3826011381879432, collateral ratio of tranche of Treausry Bill Option is, 0.3826011381879432
60," collateral ratio of tranche of Collar of REIT is: 0.514946678314494
", collateral ratio of tranche of Collar of REIT is," 0.514946678314494
"
61,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
62,current price of gold is: 1241.99,current price of gold is, 1241.99
63," predicted price of gold is: 1242.8267092772599
", predicted price of gold is," 1242.8267092772599
"
64,current price of tb is: 98.0390625,current price of tb is, 98.0390625
65, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
66," predicted price of tb is: 98.27709572519937
", predicted price of tb is," 98.27709572519937
"
67,current price of reit is: 78.95,current price of reit is, 78.95
68, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
69," predicted price of reit is: 79.42906605401029
", predicted price of reit is," 79.42906605401029
"
70,value_ratio_gold_to_total is: 0.08314085300782398,value_ratio_gold_to_total is, 0.08314085300782398
71, risk_ratio_to_gold is: 0.7991934000284232, risk_ratio_to_gold is, 0.7991934000284232
72," risk_ratio_to_gold_before is: 0.8001846352309823
", risk_ratio_to_gold_before is," 0.8001846352309823
"
73,value_ratio_tb_to_total is: 0.44791097843431205,value_ratio_tb_to_total is, 0.44791097843431205
74, risk_ratio_tb_to_gold is: 0.11008391250338308, risk_ratio_tb_to_gold is, 0.11008391250338308
75," risk_ratio_tb_to_gold_before is: 0.11045708226272383
", risk_ratio_tb_to_gold_before is," 0.11045708226272383
"
76,value_ratio_reit_to_total is: 0.468948168557864,value_ratio_reit_to_total is, 0.468948168557864
77, risk_ratio_reit_to_gold is: 0.14117767194468056, risk_ratio_reit_to_gold is, 0.14117767194468056
78," risk_ratio_reit_to_gold_before is: 0.13925449175586363
", risk_ratio_reit_to_gold_before is," 0.13925449175586363
"
79,delta_gold is: 0.997053770691842,delta_gold is, 0.997053770691842
80, delta_tb is: 1.0002667112249406, delta_tb is, 1.0002667112249406
81," delta_reit is: 1.011916968027739
", delta_reit is," 1.011916968027739
"
82,delta_gold_risk is: 0.9994493702572725,delta_gold_risk is, 0.9994493702572725
83, delta_tb_risk is: 0.9996639494084901, delta_tb_risk is, 0.9996639494084901
84," delta_reit_risk is: 1.0016881041090766
", delta_reit_risk is," 1.0016881041090766
"
85,"collateral_ratio_tranche_gold is: 0.6010068501535177
",collateral_ratio_tranche_gold is," 0.6010068501535177
"
86,"collateral_ratio_tranche_tb is: 0.3839630763388852
",collateral_ratio_tranche_tb is," 0.3839630763388852
"
87,"collateral_ratio_tranche_reit is: 0.5217422934498801
",collateral_ratio_tranche_reit is," 0.5217422934498801
"
88,Total plot size is: 199778915.50145996,Total plot size is, 199778915.50145996
89, plot size of gold is: 79764301.65534736, plot size of gold is, 79764301.65534736
90, plot size of TB is: 50819492.8185245, plot size of TB is, 50819492.8185245
91," plot size of REIT is: 69195121.02758808
", plot size of REIT is," 69195121.02758808
"
92,"collateral ratio is: 1.5044636926702892
",collateral ratio is," 1.5044636926702892
"
93,S_gtbcps_0 is: 0.9999957599313299,S_gtbcps_0 is, 0.9999957599313299
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007985496592690702
",stdev_gtbcps is," 0.007985496592690702
"
98,predicted price of GTBCPS is: 0.9999613954746018,predicted price of GTBCPS is, 0.9999613954746018
99," actual price is: 0.9999957599313299
", actual price is," 0.9999957599313299
"
100,predicted amount of GTBCPS is: 133191085.4462809,predicted amount of GTBCPS is, 133191085.4462809
101," actual amount is: 132791348.5414732
", actual amount is," 132791348.5414732
"
102,plot sizes of gold is: 79764301.65534736,plot sizes of gold is, 79764301.65534736
103, plot sizes of tb is: 50819492.8185245 , plot sizes of tb is, 50819492.8185245 
104, plot sizes of reit is: 69195121.02758808, plot sizes of reit is, 69195121.02758808
105," plot sizes of total is: 199778915.50145996.
", plot sizes of total is," 199778915.50145996.
"
106,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
107, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
108, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
109," predicted stdevs of GTBCPS is: 0.007985496592690702.
", predicted stdevs of GTBCPS is," 0.007985496592690702.
"
110,total_value_of_collaterals is: 199777505.4993448,total_value_of_collaterals is, 199777505.4993448
111, createdtionValue_gold is: 239389.10879305983, createdtionValue_gold is, 239389.10879305983
112, createdValue_tb is: 152520.02858357612, createdValue_tb is, 152520.02858357612
113," createdValue_reit is: 207668.84061589633
", createdValue_reit is," 207668.84061589633
"
114,plotValue_gold_after_creation is: 79524312.617731,plotValue_gold_after_creation is, 79524312.617731
115, plotValue_tb_after_creation  is: 50666676.085212156, plotValue_tb_after_creation  is, 50666676.085212156
116, plotValue_reit_after_creation  is: 68986938.81840909, plotValue_reit_after_creation  is, 68986938.81840909
117,"total_value_after_creation is: 199177927.52135223
",total_value_after_creation is," 199177927.52135223
"
118,total_amount_gtncps_before_creation is: 132791348.5414732,total_amount_gtncps_before_creation is, 132791348.5414732
119,creation_amount_gtbcps is: 399736.9048077017,creation_amount_gtbcps is, 399736.9048077017
120,"total_amount_gtbcps_new is: 133191085.4462809
",total_amount_gtbcps_new is," 133191085.4462809
"
121,payout of tranche of gold is: -599.9288232852123,payout of tranche of gold is, -599.9288232852123
122, payout of tranche of Treausry Bill Option is: -296.70472876723284, payout of tranche of Treausry Bill Option is, -296.70472876723284
123," payout of tranche of Collar of REIT is: -513.3685631072614
", payout of tranche of Collar of REIT is," -513.3685631072614
"
124,Collateral size of tranche of gold is: 79524312.617731,Collateral size of tranche of gold is, 79524312.617731
125, collateral size of tranche of Treausry Bill Option is: 50666676.085212156, collateral size of tranche of Treausry Bill Option is, 50666676.085212156
126," collateral size of tranche of Collar of REIT is: 68986938.81840909
", collateral size of tranche of Collar of REIT is," 68986938.81840909
"
127,Collateral ratio of tranche of gold is: 0.5988897891925524,Collateral ratio of tranche of gold is, 0.5988897891925524
128, collateral ratio of tranche of Treausry Bill Option is: 0.3815657622294808, collateral ratio of tranche of Treausry Bill Option is, 0.3815657622294808
129," collateral ratio of tranche of Collar of REIT is: 0.5195338618593061
", collateral ratio of tranche of Collar of REIT is," 0.5195338618593061
"
130,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
131,current price of gold is: 1239.02,current price of gold is, 1239.02
132," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
133,current price of tb is: 98.11328125,current price of tb is, 98.11328125
134, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
135," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
136,current price of reit is: 78.85,current price of reit is, 78.85
137, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
138," predicted price of reit is: 79.49961483585304
", predicted price of reit is," 79.49961483585304
"
139,value_ratio_gold_to_total is: 0.22606404095919916,value_ratio_gold_to_total is, 0.22606404095919916
140, risk_ratio_to_gold is: 0.7997822349181012, risk_ratio_to_gold is, 0.7997822349181012
141," risk_ratio_to_gold_before is: 0.7991934000284232
", risk_ratio_to_gold_before is," 0.7991934000284232
"
142,value_ratio_tb_to_total is: 0.3699235699287251,value_ratio_tb_to_total is, 0.3699235699287251
143, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
144," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
145,value_ratio_reit_to_total is: 0.40401238911207576,value_ratio_reit_to_total is, 0.40401238911207576
146, risk_ratio_reit_to_gold is: 0.1397991366064117, risk_ratio_reit_to_gold is, 0.1397991366064117
147," risk_ratio_reit_to_gold_before is: 0.14117767194468056
", risk_ratio_reit_to_gold_before is," 0.14117767194468056
"
148,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
149, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
150," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
151,delta_gold_risk is: 1.000327277150788,delta_gold_risk is, 1.000327277150788
152, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
153," delta_reit_risk is: 0.9987920063876471
", delta_reit_risk is," 0.9987920063876471
"
154,"collateral_ratio_tranche_gold is: 0.5972621796404494
",collateral_ratio_tranche_gold is," 0.5972621796404494
"
155,"collateral_ratio_tranche_tb is: 0.3826055272506654
",collateral_ratio_tranche_tb is," 0.3826055272506654
"
156,"collateral_ratio_tranche_reit is: 0.5209895955570087
",collateral_ratio_tranche_reit is," 0.5209895955570087
"
157,Total plot size is: 198969713.710532,Total plot size is, 198969713.710532
158, plot size of gold is: 79334144.25206408, plot size of gold is, 79334144.25206408
159, plot size of TB is: 50704131.05001623, plot size of TB is, 50704131.05001623
160," plot size of REIT is: 68931438.4084517
", plot size of REIT is," 68931438.4084517
"
161,"collateral ratio is: 1.4939242703197924
",collateral ratio is," 1.4939242703197924
"
162,S_gtbcps_0 is: 0.9999613954746018,S_gtbcps_0 is, 0.9999613954746018
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007962454138051371
",stdev_gtbcps is," 0.007962454138051371
"
167,predicted price of GTBCPS is: 0.9999776233239113,predicted price of GTBCPS is, 0.9999776233239113
168," actual price is: 0.9999613954746018
", actual price is," 0.9999613954746018
"
169,predicted amount of GTBCPS is: 133188923.99305077,predicted amount of GTBCPS is, 133188923.99305077
170," actual amount is: 133191085.4462809
", actual amount is," 133191085.4462809
"
171,plot sizes of gold is: 79334144.25206408,plot sizes of gold is, 79334144.25206408
172, plot sizes of tb is: 50704131.05001623 , plot sizes of tb is, 50704131.05001623 
173, plot sizes of reit is: 68931438.4084517, plot sizes of reit is, 68931438.4084517
174," plot sizes of total is: 198969713.710532.
", plot sizes of total is," 198969713.710532.
"
175,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
176, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
177, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
178," predicted stdevs of GTBCPS is: 0.007962454138051371.
", predicted stdevs of GTBCPS is," 0.007962454138051371.
"
179,total_value_of_collaterals is: 198970377.53315476,total_value_of_collaterals is, 198970377.53315476
180, createdtionValue_gold is: -1287.4777913065295, createdtionValue_gold is, -1287.4777913065295
181, createdValue_tb is: -822.8524459557754, createdValue_tb is, -822.8524459557754
182," createdValue_reit is: -1118.6557198673038
", createdValue_reit is," -1118.6557198673038
"
183,plotValue_gold_after_creation is: 79335773.78492081,plotValue_gold_after_creation is, 79335773.78492081
184, plotValue_tb_after_creation  is: 50705057.55634706, plotValue_tb_after_creation  is, 50705057.55634706
185, plotValue_reit_after_creation  is: 68932775.177844, plotValue_reit_after_creation  is, 68932775.177844
186,"total_value_after_creation is: 198973606.51911187
",total_value_after_creation is," 198973606.51911187
"
187,total_amount_gtncps_before_creation is: 133191085.4462809,total_amount_gtncps_before_creation is, 133191085.4462809
188,creation_amount_gtbcps is: -2161.453230127692,creation_amount_gtbcps is, -2161.453230127692
189,"total_amount_gtbcps_new is: 133188923.99305077
",total_amount_gtbcps_new is," 133188923.99305077
"
190,payout of tranche of gold is: 342.05506542624875,payout of tranche of gold is, 342.05506542624875
191, payout of tranche of Treausry Bill Option is: 103.65388487541118, payout of tranche of Treausry Bill Option is, 103.65388487541118
192," payout of tranche of Collar of REIT is: 218.11367244223158
", payout of tranche of Collar of REIT is," 218.11367244223158
"
193,Collateral size of tranche of gold is: 79335773.78492081,Collateral size of tranche of gold is, 79335773.78492081
194, collateral size of tranche of Treausry Bill Option is: 50705057.55634706, collateral size of tranche of Treausry Bill Option is, 50705057.55634706
195," collateral size of tranche of Collar of REIT is: 68932775.177844
", collateral size of tranche of Collar of REIT is," 68932775.177844
"
196,Collateral ratio of tranche of gold is: 0.5956671362859493,Collateral ratio of tranche of gold is, 0.5956671362859493
197, collateral ratio of tranche of Treausry Bill Option is: 0.38070261357360297, collateral ratio of tranche of Treausry Bill Option is, 0.38070261357360297
198," collateral ratio of tranche of Collar of REIT is: 0.5175595677398421
", collateral ratio of tranche of Collar of REIT is," 0.5175595677398421
"
199,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
200,current price of gold is: 1245.85,current price of gold is, 1245.85
201," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
202,current price of tb is: 98.20703125,current price of tb is, 98.20703125
203, current price of tb option is: 4.273209135769382, current price of tb option is, 4.273209135769382
204," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
205,current price of reit is: 79.15,current price of reit is, 79.15
206, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
207," predicted price of reit is: 79.52827786263049
", predicted price of reit is," 79.52827786263049
"
208,value_ratio_gold_to_total is: -0.016182780856817562,value_ratio_gold_to_total is, -0.016182780856817562
209, risk_ratio_to_gold is: 0.7938065359655448, risk_ratio_to_gold is, 0.7938065359655448
210," risk_ratio_to_gold_before is: 0.7997822349181012
", risk_ratio_to_gold_before is," 0.7997822349181012
"
211,value_ratio_tb_to_total is: 0.49972777461415574,value_ratio_tb_to_total is, 0.49972777461415574
212, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
213," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
214,value_ratio_reit_to_total is: 0.5164550062426618,value_ratio_reit_to_total is, 0.5164550062426618
215, risk_ratio_reit_to_gold is: 0.14588758020305506, risk_ratio_reit_to_gold is, 0.14588758020305506
216," risk_ratio_reit_to_gold_before is: 0.1397991366064117
", risk_ratio_reit_to_gold_before is," 0.1397991366064117
"
217,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
218, delta_tb is: 1.0009367963771356, delta_tb is, 1.0009367963771356
219," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
220,delta_gold_risk is: 0.9966797655646221,delta_gold_risk is, 0.9966797655646221
221, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
222," delta_reit_risk is: 1.0053416811796951
", delta_reit_risk is," 1.0053416811796951
"
223,"collateral_ratio_tranche_gold is: 0.6009459859370708
",collateral_ratio_tranche_gold is," 0.6009459859370708
"
224,"collateral_ratio_tranche_tb is: 0.37783928767881103
",collateral_ratio_tranche_tb is," 0.37783928767881103
"
225,"collateral_ratio_tranche_reit is: 0.513876796928953
",collateral_ratio_tranche_reit is," 0.513876796928953
"
226,Total plot size is: 199712832.54783913,Total plot size is, 199712832.54783913
227, plot size of gold is: 79773105.9788733, plot size of gold is, 79773105.9788733
228, plot size of TB is: 50752557.8705683, plot size of TB is, 50752557.8705683
229," plot size of REIT is: 69187168.69839755
", plot size of REIT is," 69187168.69839755
"
230,"collateral ratio is: 1.4995038927054343
",collateral ratio is," 1.4995038927054343
"
231,S_gtbcps_0 is: 0.9999775810870432,S_gtbcps_0 is, 0.9999775810870432
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007934207351440795
",stdev_gtbcps is," 0.007934207351440795
"
236,predicted price of GTBCPS is: 0.9999769927735,predicted price of GTBCPS is, 0.9999769927735
237," actual price is: 0.9999775810870432
", actual price is," 0.9999775810870432
"
238,predicted amount of GTBCPS is: 133189002.35170136,predicted amount of GTBCPS is, 133189002.35170136
239," actual amount is: 133188923.99305077
", actual amount is," 133188923.99305077
"
240,plot sizes of gold is: 79773105.9788733,plot sizes of gold is, 79773105.9788733
241, plot sizes of tb is: 50752557.8705683 , plot sizes of tb is, 50752557.8705683 
242, plot sizes of reit is: 69187168.69839755, plot sizes of reit is, 69187168.69839755
243," plot sizes of total is: 199712832.54783913.
", plot sizes of total is," 199712832.54783913.
"
244,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
245, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
246, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
247," predicted stdevs of GTBCPS is: 0.007934207351440795.
", predicted stdevs of GTBCPS is," 0.007934207351440795.
"
248,total_value_of_collaterals is: 199712808.37903345,total_value_of_collaterals is, 199712808.37903345
249, createdtionValue_gold is: 46.93264469448913, createdtionValue_gold is, 46.93264469448913
250, createdValue_tb is: 29.859083586424816, createdValue_tb is, 29.859083586424816
251," createdValue_reit is: 40.70465576575975
", createdValue_reit is," 40.70465576575975
"
252,plotValue_gold_after_creation is: 79773048.66209687,plotValue_gold_after_creation is, 79773048.66209687
253, plotValue_tb_after_creation  is: 50752522.9709711, plotValue_tb_after_creation  is, 50752522.9709711
254, plotValue_reit_after_creation  is: 69187119.24958143, plotValue_reit_after_creation  is, 69187119.24958143
255,"total_value_after_creation is: 199712690.8826494
",total_value_after_creation is," 199712690.8826494
"
256,total_amount_gtncps_before_creation is: 133188923.99305077,total_amount_gtncps_before_creation is, 133188923.99305077
257,creation_amount_gtbcps is: 78.35865059494972,creation_amount_gtbcps is, 78.35865059494972
258,"total_amount_gtbcps_new is: 133189002.35170136
",total_amount_gtbcps_new is," 133189002.35170136
"
259,payout of tranche of gold is: -10.384131729444109,payout of tranche of gold is, -10.384131729444109
260, payout of tranche of Treausry Bill Option is: -5.040513615280561, payout of tranche of Treausry Bill Option is, -5.040513615280561
261," payout of tranche of Collar of REIT is: -8.744160357820036
", payout of tranche of Collar of REIT is," -8.744160357820036
"
262,Collateral size of tranche of gold is: 79773048.66209687,Collateral size of tranche of gold is, 79773048.66209687
263, collateral size of tranche of Treausry Bill Option is: 50752522.9709711, collateral size of tranche of Treausry Bill Option is, 50752522.9709711
264," collateral size of tranche of Collar of REIT is: 69187119.24958143
", collateral size of tranche of Collar of REIT is," 69187119.24958143
"
265,Collateral ratio of tranche of gold is: 0.5989603464705954,Collateral ratio of tranche of gold is, 0.5989603464705954
266, collateral ratio of tranche of Treausry Bill Option is: 0.38106540056796484, collateral ratio of tranche of Treausry Bill Option is, 0.38106540056796484
267," collateral ratio of tranche of Collar of REIT is: 0.5194779642002265
", collateral ratio of tranche of Collar of REIT is," 0.5194779642002265
"
268,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
269,current price of gold is: 1249.42,current price of gold is, 1249.42
270," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
271,current price of tb is: 98.30078125,current price of tb is, 98.30078125
272, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
273," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
274,current price of reit is: 79.3,current price of reit is, 79.3
275, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
276," predicted price of reit is: 79.99852051725448
", predicted price of reit is," 79.99852051725448
"
277,value_ratio_gold_to_total is: -0.46183970735155605,value_ratio_gold_to_total is, -0.46183970735155605
278, risk_ratio_to_gold is: 0.7936382984289068, risk_ratio_to_gold is, 0.7936382984289068
279," risk_ratio_to_gold_before is: 0.7938065359655448
", risk_ratio_to_gold_before is," 0.7938065359655448
"
280,value_ratio_tb_to_total is: 0.6921480957783128,value_ratio_tb_to_total is, 0.6921480957783128
281, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
282," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
283,value_ratio_reit_to_total is: 0.7696916115732433,value_ratio_reit_to_total is, 0.7696916115732433
284, risk_ratio_reit_to_gold is: 0.14478497835201312, risk_ratio_reit_to_gold is, 0.14478497835201312
285," risk_ratio_reit_to_gold_before is: 0.14588758020305506
", risk_ratio_reit_to_gold_before is," 0.14588758020305506
"
286,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
287, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
288," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
289,delta_gold_risk is: 0.9999062119948473,delta_gold_risk is, 0.9999062119948473
290, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
291," delta_reit_risk is: 0.9990377748479947
", delta_reit_risk is," 0.9990377748479947
"
292,"collateral_ratio_tranche_gold is: 0.6007330169835604
",collateral_ratio_tranche_gold is," 0.6007330169835604
"
293,"collateral_ratio_tranche_tb is: 0.3798680639751087
",collateral_ratio_tranche_tb is," 0.3798680639751087
"
294,"collateral_ratio_tranche_reit is: 0.5196345826636789
",collateral_ratio_tranche_reit is," 0.5196345826636789
"
295,Total plot size is: 200141568.94153064,Total plot size is, 200141568.94153064
296, plot size of gold is: 80001639.41036005, plot size of gold is, 80001639.41036005
297, plot size of TB is: 50800419.00229776, plot size of TB is, 50800419.00229776
298," plot size of REIT is: 69339510.52887285
", plot size of REIT is," 69339510.52887285
"
299,"collateral ratio is: 1.5027229742390704
",collateral ratio is," 1.5027229742390704
"
300,S_gtbcps_0 is: 0.9999769927735,S_gtbcps_0 is, 0.9999769927735
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007927753481763328
",stdev_gtbcps is," 0.007927753481763328
"
305,predicted price of GTBCPS is: 0.9999613165303961,predicted price of GTBCPS is, 0.9999613165303961
306," actual price is: 0.9999769927735
", actual price is," 0.9999769927735
"
307,predicted amount of GTBCPS is: 133432874.27422324,predicted amount of GTBCPS is, 133432874.27422324
308," actual amount is: 133189002.35170136
", actual amount is," 133189002.35170136
"
309,plot sizes of gold is: 80001639.41036005,plot sizes of gold is, 80001639.41036005
310, plot sizes of tb is: 50800419.00229776 , plot sizes of tb is, 50800419.00229776 
311, plot sizes of reit is: 69339510.52887285, plot sizes of reit is, 69339510.52887285
312," plot sizes of total is: 200141568.94153064.
", plot sizes of total is," 200141568.94153064.
"
313,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
