,string,name,value
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006565503464201299
",stdev_gtbcps is," 0.006565503464201299
"
40,predicted price of GTBCPS is: 1.0000000317397486,predicted price of GTBCPS is, 1.0000000317397486
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999996.82602523,predicted amount of GTBCPS is, 99999996.82602523
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
49, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
50, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
51," predicted stdevs of GTBCPS is: 0.006565503464201299.
", predicted stdevs of GTBCPS is," 0.006565503464201299.
"
52,payout of tranche of gold is: 0.8463932693263928,payout of tranche of gold is, 0.8463932693263928
53, payout of tranche of Treausry Bill Option is: 0.16551690600160568, payout of tranche of Treausry Bill Option is, 0.16551690600160568
54," payout of tranche of Collar of REIT is: 0.08648258338583899
", payout of tranche of Collar of REIT is," 0.08648258338583899
"
55,Collateral size of tranche of gold is: 80000000.84639327,Collateral size of tranche of gold is, 80000000.84639327
56, collateral size of tranche of Treausry Bill Option is: 40000000.165516905, collateral size of tranche of Treausry Bill Option is, 40000000.165516905
57," collateral size of tranche of Collar of REIT is: 30000000.086482584
", collateral size of tranche of Collar of REIT is," 30000000.086482584
"
58,Collateral ratio of tranche of gold is: 0.8000000084639327,Collateral ratio of tranche of gold is, 0.8000000084639327
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000000016551691, collateral ratio of tranche of Treausry Bill Option is, 0.4000000016551691
60," collateral ratio of tranche of Collar of REIT is: 0.30000000086482587
", collateral ratio of tranche of Collar of REIT is," 0.30000000086482587
"
61,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
62,current price of gold is: 1220.52,current price of gold is, 1220.52
63," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
64,current price of tb is: 97.94140625,current price of tb is, 97.94140625
65, current price of tb option is: 4.261944671625139, current price of tb option is, 4.261944671625139
66," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
67,current price of reit is: 74.5,current price of reit is, 74.5
68, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
69," predicted price of reit is: 75.16927735522171
", predicted price of reit is," 75.16927735522171
"
70,value_ratio_gold_to_total is: 0.27505283642744943,value_ratio_gold_to_total is, 0.27505283642744943
71, risk_ratio_to_gold is: 0.8109775496694946, risk_ratio_to_gold is, 0.8109775496694946
72," risk_ratio_to_gold_before is: 0.807740083675189
", risk_ratio_to_gold_before is," 0.807740083675189
"
73,value_ratio_tb_to_total is: 0.338409001849349,value_ratio_tb_to_total is, 0.338409001849349
74, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
75," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
76,value_ratio_reit_to_total is: 0.38653816172320155,value_ratio_reit_to_total is, 0.38653816172320155
77, risk_ratio_reit_to_gold is: 0.12670217543627682, risk_ratio_reit_to_gold is, 0.12670217543627682
78," risk_ratio_reit_to_gold_before is: 0.13157857265418815
", risk_ratio_reit_to_gold_before is," 0.13157857265418815
"
79,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
80, delta_tb is: 1.000473243390381, delta_tb is, 1.000473243390381
81," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
82,delta_gold_risk is: 1.0017908913032032,delta_gold_risk is, 1.0017908913032032
83, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
84," delta_reit_risk is: 0.9956906242873852
", delta_reit_risk is," 0.9956906242873852
"
85,"collateral_ratio_tranche_gold is: 0.7961628163809282
",collateral_ratio_tranche_gold is," 0.7961628163809282
"
86,"collateral_ratio_tranche_tb is: 0.40142308380738806
",collateral_ratio_tranche_tb is," 0.40142308380738806
"
87,"collateral_ratio_tranche_reit is: 0.2988725879761588
",collateral_ratio_tranche_reit is," 0.2988725879761588
"
88,Total plot size is: 149446560.2958799,Total plot size is, 149446560.2958799
89, plot size of gold is: 79758864.90062979, plot size of gold is, 79758864.90062979
90, plot size of TB is: 40018929.73561524, plot size of TB is, 40018929.73561524
91," plot size of REIT is: 29668765.659634892
", plot size of REIT is," 29668765.659634892
"
92,"collateral ratio is: 1.494465602958799
",collateral ratio is," 1.494465602958799
"
93,S_gtbcps_0 is: 1.0000000317397486,S_gtbcps_0 is, 1.0000000317397486
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006550716444104274
",stdev_gtbcps is," 0.006550716444104274
"
98,predicted price of GTBCPS is: 0.9999967696172424,predicted price of GTBCPS is, 0.9999967696172424
99," actual price is: 1.0000000317397486
", actual price is," 1.0000000317397486
"
100,predicted amount of GTBCPS is: 100000323.03931932,predicted amount of GTBCPS is, 100000323.03931932
101," actual amount is: 99999996.82602523
", actual amount is," 99999996.82602523
"
102,plot sizes of gold is: 79758864.90062979,plot sizes of gold is, 79758864.90062979
103, plot sizes of tb is: 40018929.73561524 , plot sizes of tb is, 40018929.73561524 
104, plot sizes of reit is: 29668765.659634892, plot sizes of reit is, 29668765.659634892
105," plot sizes of total is: 149446560.29587993.
", plot sizes of total is," 149446560.29587993.
"
106,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
107, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
108, predicted stdevs of reit is: 0.014751822059937365, predicted stdevs of reit is, 0.014751822059937365
109," predicted stdevs of GTBCPS is: 0.006550716444104274.
", predicted stdevs of GTBCPS is," 0.006550716444104274.
"
110,total_value_of_collaterals is: 149446447.26556718,total_value_of_collaterals is, 149446447.26556718
111, createdtionValue_gold is: 260.18292690913233, createdtionValue_gold is, 260.18292690913233
112, createdValue_tb is: 130.54657382369743, createdValue_tb is, 130.54657382369743
113," createdValue_reit is: 96.78310293352229
", createdValue_reit is," 96.78310293352229
"
114,plotValue_gold_after_creation is: 79758527.12493502,plotValue_gold_after_creation is, 79758527.12493502
115, plotValue_tb_after_creation  is: 40018776.68560903, plotValue_tb_after_creation  is, 40018776.68560903
116, plotValue_reit_after_creation  is: 29668655.94241945, plotValue_reit_after_creation  is, 29668655.94241945
117,"total_value_after_creation is: 149445959.75296348
",total_value_after_creation is," 149445959.75296348
"
118,total_amount_gtncps_before_creation is: 99999996.82602523,total_amount_gtncps_before_creation is, 99999996.82602523
119,creation_amount_gtbcps is: 326.2132940888405,creation_amount_gtbcps is, 326.2132940888405
120,"total_amount_gtbcps_new is: 100000323.03931932
",total_amount_gtbcps_new is," 100000323.03931932
"
121,payout of tranche of gold is: -77.59276785714303,payout of tranche of gold is, -77.59276785714303
122, payout of tranche of Treausry Bill Option is: -22.503432385768523, payout of tranche of Treausry Bill Option is, -22.503432385768523
123," payout of tranche of Collar of REIT is: -12.934112508184832
", payout of tranche of Collar of REIT is," -12.934112508184832
"
124,Collateral size of tranche of gold is: 79758527.12493502,Collateral size of tranche of gold is, 79758527.12493502
125, collateral size of tranche of Treausry Bill Option is: 40018776.68560903, collateral size of tranche of Treausry Bill Option is, 40018776.68560903
126," collateral size of tranche of Collar of REIT is: 29668655.94241945
", collateral size of tranche of Collar of REIT is," 29668655.94241945
"
127,Collateral ratio of tranche of gold is: 0.7975878730786191,Collateral ratio of tranche of gold is, 0.7975878730786191
128, collateral ratio of tranche of Treausry Bill Option is: 0.4001890723218285, collateral ratio of tranche of Treausry Bill Option is, 0.4001890723218285
129," collateral ratio of tranche of Collar of REIT is: 0.2966875272552238
", collateral ratio of tranche of Collar of REIT is," 0.2966875272552238
"
130,"date is: 2018-12-03 00:00:00
",date is, 2018-12-03 00
131,current price of gold is: 1230.67,current price of gold is, 1230.67
132," predicted price of gold is: 1224.97381078469
", predicted price of gold is," 1224.97381078469
"
133,current price of tb is: 97.87890625,current price of tb is, 97.87890625
134, current price of tb option is: 4.264470314739145, current price of tb option is, 4.264470314739145
135," predicted price of tb is: 98.12227425739361
", predicted price of tb is," 98.12227425739361
"
136,current price of reit is: 75.65,current price of reit is, 75.65
137, current price of reit option is: 4.424448562045384, current price of reit option is, 4.424448562045384
138," predicted price of reit is: 76.10547327001436
", predicted price of reit is," 76.10547327001436
"
139,value_ratio_gold_to_total is: -1.5430258038153004,value_ratio_gold_to_total is, -1.5430258038153004
140, risk_ratio_to_gold is: 0.8073113508055689, risk_ratio_to_gold is, 0.8073113508055689
141," risk_ratio_to_gold_before is: 0.8109775496694946
", risk_ratio_to_gold_before is," 0.8109775496694946
"
142,value_ratio_tb_to_total is: 1.2211165373128483,value_ratio_tb_to_total is, 1.2211165373128483
143, risk_ratio_tb_to_gold is: 0.10721682857389282, risk_ratio_tb_to_gold is, 0.10721682857389282
144," risk_ratio_tb_to_gold_before is: 0.10637758171302937
", risk_ratio_tb_to_gold_before is," 0.10637758171302937
"
145,value_ratio_reit_to_total is: 1.321909266502452,value_ratio_reit_to_total is, 1.321909266502452
146, risk_ratio_reit_to_gold is: 0.13146264620638648, risk_ratio_reit_to_gold is, 0.13146264620638648
147," risk_ratio_reit_to_gold_before is: 0.12670217543627682
", risk_ratio_reit_to_gold_before is," 0.12670217543627682
"
148,delta_gold is: 1.008316127552191,delta_gold is, 1.008316127552191
149, delta_tb is: 0.9994131860027564, delta_tb is, 0.9994131860027564
150," delta_reit is: 1.0138602326916595
", delta_reit is," 1.0138602326916595
"
151,delta_gold_risk is: 0.9979755691258598,delta_gold_risk is, 0.9979755691258598
152, delta_tb_risk is: 1.000758553747595, delta_tb_risk is, 1.000758553747595
153," delta_reit_risk is: 1.0042251367521025
", delta_reit_risk is," 1.0042251367521025
"
154,"collateral_ratio_tranche_gold is: 0.8058521074515375
",collateral_ratio_tranche_gold is," 0.8058521074515375
"
155,"collateral_ratio_tranche_tb is: 0.39635494070612576
",collateral_ratio_tranche_tb is," 0.39635494070612576
"
156,"collateral_ratio_tranche_reit is: 0.29706369326673226
",collateral_ratio_tranche_reit is," 0.29706369326673226
"
157,Total plot size is: 150496972.73460835,Total plot size is, 150496972.73460835
158, plot size of gold is: 80421809.20988086, plot size of gold is, 80421809.20988086
159, plot size of TB is: 39995293.107297346, plot size of TB is, 39995293.107297346
160," plot size of REIT is: 30079870.41743017
", plot size of REIT is," 30079870.41743017
"
161,"collateral ratio is: 1.5049697273460834
",collateral ratio is," 1.5049697273460834
"
162,S_gtbcps_0 is: 0.9999967696172424,S_gtbcps_0 is, 0.9999967696172424
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006590239886827498
",stdev_gtbcps is," 0.006590239886827498
"
167,predicted price of GTBCPS is: 1.0000249171899251,predicted price of GTBCPS is, 1.0000249171899251
168," actual price is: 0.9999967696172424
", actual price is," 0.9999967696172424
"
169,predicted amount of GTBCPS is: 100328815.24426118,predicted amount of GTBCPS is, 100328815.24426118
170," actual amount is: 100000323.03931932
", actual amount is," 100000323.03931932
"
171,plot sizes of gold is: 80421809.20988086,plot sizes of gold is, 80421809.20988086
172, plot sizes of tb is: 39995293.107297346 , plot sizes of tb is, 39995293.107297346 
173, plot sizes of reit is: 30079870.41743017, plot sizes of reit is, 30079870.41743017
174," plot sizes of total is: 150496972.73460838.
", plot sizes of total is," 150496972.73460838.
"
175,predicted stdevs of gold is: 0.006518857216039559,predicted stdevs of gold is, 0.006518857216039559
176, predicted stdevs of tb is: 0.0005492284362860225, predicted stdevs of tb is, 0.0005492284362860225
177, predicted stdevs of reit is: 0.014813438448767226, predicted stdevs of reit is, 0.014813438448767226
178," predicted stdevs of GTBCPS is: 0.006590239886827498.
", predicted stdevs of GTBCPS is," 0.006590239886827498.
"
179,total_value_of_collaterals is: 150497948.86629,total_value_of_collaterals is, 150497948.86629
180, createdtionValue_gold is: 263316.02968908765, createdtionValue_gold is, 263316.02968908765
181, createdValue_tb is: 130951.30993764543, createdValue_tb is, 130951.30993764543
182," createdValue_reit is: 98486.44144756108
", createdValue_reit is," 98486.44144756108
"
183,plotValue_gold_after_creation is: 80159247.72096407,plotValue_gold_after_creation is, 80159247.72096407
184, plotValue_tb_after_creation  is: 39864487.19081336, plotValue_tb_after_creation  is, 39864487.19081336
185, plotValue_reit_after_creation  is: 29981460.17343828, plotValue_reit_after_creation  is, 29981460.17343828
186,"total_value_after_creation is: 150005195.08521572
",total_value_after_creation is," 150005195.08521572
"
187,total_amount_gtncps_before_creation is: 100000323.03931932,total_amount_gtncps_before_creation is, 100000323.03931932
188,creation_amount_gtbcps is: 328492.2049418539,creation_amount_gtbcps is, 328492.2049418539
189,"total_amount_gtbcps_new is: 100328815.24426118
",total_amount_gtbcps_new is," 100328815.24426118
"
190,payout of tranche of gold is: 754.5407723025569,payout of tranche of gold is, 754.5407723025569
191, payout of tranche of Treausry Bill Option is: 145.39345366464764, payout of tranche of Treausry Bill Option is, 145.39345366464764
192," payout of tranche of Collar of REIT is: 76.1974556712887
", payout of tranche of Collar of REIT is," 76.1974556712887
"
193,Collateral size of tranche of gold is: 80159247.72096407,Collateral size of tranche of gold is, 80159247.72096407
194, collateral size of tranche of Treausry Bill Option is: 39864487.19081336, collateral size of tranche of Treausry Bill Option is, 39864487.19081336
195," collateral size of tranche of Collar of REIT is: 29981460.17343828
", collateral size of tranche of Collar of REIT is," 29981460.17343828
"
196,Collateral ratio of tranche of gold is: 0.801569914889316,Collateral ratio of tranche of gold is, 0.801569914889316
197, collateral ratio of tranche of Treausry Bill Option is: 0.3986336513022129, collateral ratio of tranche of Treausry Bill Option is, 0.3986336513022129
198," collateral ratio of tranche of Collar of REIT is: 0.2998061628913613
", collateral ratio of tranche of Collar of REIT is," 0.2998061628913613
"
199,"date is: 2018-12-04 00:00:00
",date is, 2018-12-04 00
200,current price of gold is: 1238.54,current price of gold is, 1238.54
201," predicted price of gold is: 1235.061905224689
", predicted price of gold is," 1235.061905224689
"
202,current price of tb is: 97.93359375,current price of tb is, 97.93359375
203, current price of tb option is: 4.269881068838597, current price of tb option is, 4.269881068838597
204," predicted price of tb is: 98.17137090311873
", predicted price of tb is," 98.17137090311873
"
205,current price of reit is: 76.65,current price of reit is, 76.65
206, current price of reit option is: 4.412763160992924, current price of reit option is, 4.412763160992924
207," predicted price of reit is: 77.17516043349403
", predicted price of reit is," 77.17516043349403
"
208,value_ratio_gold_to_total is: -0.5828407755788385,value_ratio_gold_to_total is, -0.5828407755788385
209, risk_ratio_to_gold is: 0.8075271796777177, risk_ratio_to_gold is, 0.8075271796777177
210," risk_ratio_to_gold_before is: 0.8073113508055689
", risk_ratio_to_gold_before is," 0.8073113508055689
"
211,value_ratio_tb_to_total is: 0.7553695870449992,value_ratio_tb_to_total is, 0.7553695870449992
212, risk_ratio_tb_to_gold is: 0.10680152152914965, risk_ratio_tb_to_gold is, 0.10680152152914965
213," risk_ratio_tb_to_gold_before is: 0.10721682857389282
", risk_ratio_tb_to_gold_before is," 0.10721682857389282
"
214,value_ratio_reit_to_total is: 0.8274711885338393,value_ratio_reit_to_total is, 0.8274711885338393
215, risk_ratio_reit_to_gold is: 0.13154688972692444, risk_ratio_reit_to_gold is, 0.13154688972692444
216," risk_ratio_reit_to_gold_before is: 0.13146264620638648
", risk_ratio_reit_to_gold_before is," 0.13146264620638648
"
217,delta_gold is: 1.0063948905880535,delta_gold is, 1.0063948905880535
218, delta_tb is: 1.0005883715236432, delta_tb is, 1.0005883715236432
219," delta_reit is: 1.0123424465194006
", delta_reit is," 1.0123424465194006
"
220,delta_gold_risk is: 1.0001194198620247,delta_gold_risk is, 1.0001194198620247
221, delta_tb_risk is: 0.9996249090205049, delta_tb_risk is, 0.9996249090205049
222," delta_reit_risk is: 1.0000744554146974
", delta_reit_risk is," 1.0000744554146974
"
223,"collateral_ratio_tranche_gold is: 0.8065995427875996
",collateral_ratio_tranche_gold is," 0.8065995427875996
"
224,"collateral_ratio_tranche_tb is: 0.39648240240895216
",collateral_ratio_tranche_tb is," 0.39648240240895216
"
225,"collateral_ratio_tranche_reit is: 0.3015554940123451
",collateral_ratio_tranche_reit is," 0.3015554940123451
"
226,Total plot size is: 150911304.40184388,Total plot size is, 150911304.40184388
227, plot size of gold is: 80671857.33976032, plot size of gold is, 80671857.33976032
228, plot size of TB is: 39887942.319881074, plot size of TB is, 39887942.319881074
229," plot size of REIT is: 30351504.742202483
", plot size of REIT is," 30351504.742202483
"
230,"collateral ratio is: 1.50412963456713
",collateral ratio is," 1.50412963456713
"
231,S_gtbcps_0 is: 1.0000249171899251,S_gtbcps_0 is, 1.0000249171899251
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006642028922246679
",stdev_gtbcps is," 0.006642028922246679
"
236,predicted price of GTBCPS is: 1.0000112440356792,predicted price of GTBCPS is, 1.0000112440356792
237," actual price is: 1.0000249171899251
", actual price is," 1.0000249171899251
"
238,predicted amount of GTBCPS is: 100606405.04588804,predicted amount of GTBCPS is, 100606405.04588804
239," actual amount is: 100328815.24426118
", actual amount is," 100328815.24426118
"
240,plot sizes of gold is: 80671857.33976032,plot sizes of gold is, 80671857.33976032
241, plot sizes of tb is: 39887942.319881074 , plot sizes of tb is, 39887942.319881074 
242, plot sizes of reit is: 30351504.742202483, plot sizes of reit is, 30351504.742202483
243," plot sizes of total is: 150911304.40184388.
", plot sizes of total is," 150911304.40184388.
"
244,predicted stdevs of gold is: 0.006560927757956292,predicted stdevs of gold is, 0.006560927757956292
245, predicted stdevs of tb is: 0.0005493475852598758, predicted stdevs of tb is, 0.0005493475852598758
246, predicted stdevs of reit is: 0.01486459005780236, predicted stdevs of reit is, 0.01486459005780236
247," predicted stdevs of GTBCPS is: 0.006642028922246679.
", predicted stdevs of GTBCPS is," 0.006642028922246679.
"
248,total_value_of_collaterals is: 150910828.72719204,total_value_of_collaterals is, 150910828.72719204
249, createdtionValue_gold is: 222586.16375990422, createdtionValue_gold is, 222586.16375990422
250, createdValue_tb is: 110057.21223467562, createdValue_tb is, 110057.21223467562
251," createdValue_reit is: 83744.6958246967
", createdValue_reit is," 83744.6958246967
"
252,plotValue_gold_after_creation is: 80448942.89673841,plotValue_gold_after_creation is, 80448942.89673841
253, plotValue_tb_after_creation  is: 39777793.160549365, plotValue_tb_after_creation  is, 39777793.160549365
254, plotValue_reit_after_creation  is: 30267704.59808499, plotValue_reit_after_creation  is, 30267704.59808499
255,"total_value_after_creation is: 150494440.65537277
",total_value_after_creation is," 150494440.65537277
"
256,total_amount_gtncps_before_creation is: 100328815.24426118,total_amount_gtncps_before_creation is, 100328815.24426118
257,creation_amount_gtbcps is: 277589.8016268611,creation_amount_gtbcps is, 277589.8016268611
258,"total_amount_gtbcps_new is: 100606405.04588804
",total_amount_gtbcps_new is," 100606405.04588804
"
259,payout of tranche of gold is: -328.27926200229166,payout of tranche of gold is, -328.27926200229166
260, payout of tranche of Treausry Bill Option is: -91.94709703079299, payout of tranche of Treausry Bill Option is, -91.94709703079299
261," payout of tranche of Collar of REIT is: -55.44829279617026
", payout of tranche of Collar of REIT is," -55.44829279617026
"
262,Collateral size of tranche of gold is: 80448942.89673841,Collateral size of tranche of gold is, 80448942.89673841
263, collateral size of tranche of Treausry Bill Option is: 39777793.160549365, collateral size of tranche of Treausry Bill Option is, 39777793.160549365
264," collateral size of tranche of Collar of REIT is: 30267704.59808499
", collateral size of tranche of Collar of REIT is," 30267704.59808499
"
265,Collateral ratio of tranche of gold is: 0.8018437987159096,Collateral ratio of tranche of gold is, 0.8018437987159096
266, collateral ratio of tranche of Treausry Bill Option is: 0.3964698058659482, collateral ratio of tranche of Treausry Bill Option is, 0.3964698058659482
267," collateral ratio of tranche of Collar of REIT is: 0.3016816673960726
", collateral ratio of tranche of Collar of REIT is," 0.3016816673960726
"
268,"date is: 2018-12-06 00:00:00
",date is, 2018-12-06 00
269,current price of gold is: 1237.78,current price of gold is, 1237.78
270," predicted price of gold is: 1238.7464662618352
", predicted price of gold is," 1238.7464662618352
"
271,current price of tb is: 98.00390625,current price of tb is, 98.00390625
272, current price of tb option is: 4.272885183792819, current price of tb option is, 4.272885183792819
273," predicted price of tb is: 98.23857944394676
", predicted price of tb is," 98.23857944394676
"
274,current price of reit is: 77.25,current price of reit is, 77.25
275, current price of reit option is: 4.431852639372522, current price of reit option is, 4.431852639372522
276," predicted price of reit is: 77.99059879004668
", predicted price of reit is," 77.99059879004668
"
277,value_ratio_gold_to_total is: 0.09077804294792528,value_ratio_gold_to_total is, 0.09077804294792528
278, risk_ratio_to_gold is: 0.8081087651427366, risk_ratio_to_gold is, 0.8081087651427366
279," risk_ratio_to_gold_before is: 0.8075271796777177
", risk_ratio_to_gold_before is," 0.8075271796777177
"
280,value_ratio_tb_to_total is: 0.42338501007550006,value_ratio_tb_to_total is, 0.42338501007550006
281, risk_ratio_tb_to_gold is: 0.10704617530399771, risk_ratio_tb_to_gold is, 0.10704617530399771
282," risk_ratio_tb_to_gold_before is: 0.10680152152914965
", risk_ratio_tb_to_gold_before is," 0.10680152152914965
"
283,value_ratio_reit_to_total is: 0.48583694697657465,value_ratio_reit_to_total is, 0.48583694697657465
284, risk_ratio_reit_to_gold is: 0.1304110125577991, risk_ratio_reit_to_gold is, 0.1304110125577991
285," risk_ratio_reit_to_gold_before is: 0.13154688972692444
", risk_ratio_reit_to_gold_before is," 0.13154688972692444
"
286,delta_gold is: 0.9993863742793935,delta_gold is, 0.9993863742793935
287, delta_tb is: 1.000717359317618, delta_tb is, 1.000717359317618
288," delta_reit is: 1.007637162295468
", delta_reit is," 1.007637162295468
"
289,delta_gold_risk is: 1.000321757521302,delta_gold_risk is, 1.000321757521302
290, delta_tb_risk is: 1.000221045752187, delta_tb_risk is, 1.000221045752187
291," delta_reit_risk is: 0.9989961731330466
", delta_reit_risk is," 0.9989961731330466
"
292,"collateral_ratio_tranche_gold is: 0.801094008714535
",collateral_ratio_tranche_gold is," 0.801094008714535
"
293,"collateral_ratio_tranche_tb is: 0.39691008996255345
",collateral_ratio_tranche_tb is," 0.39691008996255345
"
294,"collateral_ratio_tranche_reit is: 0.30447795034969566
",collateral_ratio_tranche_reit is," 0.30447795034969566
"
295,Total plot size is: 150704769.45770058,Total plot size is, 150704769.45770058
296, plot size of gold is: 80399577.35618137, plot size of gold is, 80399577.35618137
297, plot size of TB is: 39806328.13110737, plot size of TB is, 39806328.13110737
298," plot size of REIT is: 30498863.970411852
", plot size of REIT is," 30498863.970411852
"
299,"collateral ratio is: 1.4979471225337102
",collateral ratio is," 1.4979471225337102
"
300,S_gtbcps_0 is: 1.0000112440356792,S_gtbcps_0 is, 1.0000112440356792
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.006642697374003705
",stdev_gtbcps is," 0.006642697374003705
"
305,predicted price of GTBCPS is: 1.0000286722414775,predicted price of GTBCPS is, 1.0000286722414775
306," actual price is: 1.0000112440356792
", actual price is," 1.0000112440356792
"
307,predicted amount of GTBCPS is: 100604651.70702843,predicted amount of GTBCPS is, 100604651.70702843
308," actual amount is: 100606405.04588804
", actual amount is," 100606405.04588804
"
309,plot sizes of gold is: 80399577.35618137,plot sizes of gold is, 80399577.35618137
310, plot sizes of tb is: 39806328.13110737 , plot sizes of tb is, 39806328.13110737 
311, plot sizes of reit is: 30498863.970411852, plot sizes of reit is, 30498863.970411852
312," plot sizes of total is: 150704769.4577006.
", plot sizes of total is," 150704769.4577006.
"
313,predicted stdevs of gold is: 0.006591818978550044,predicted stdevs of gold is, 0.006591818978550044
