,string,name,value
26," risk_ratio_reit_to_gold is: 0.11763555280983924
", risk_ratio_reit_to_gold is," 0.11763555280983924
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35
",collateral_ratio_tranche_reit is," 0.35
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35000000.0
", plot size of REIT is," 35000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006916433711950647
",stdev_gtbcps is," 0.006916433711950647
"
40,predicted price of GTBCPS is: 1.000009674373226,predicted price of GTBCPS is, 1.000009674373226
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999032.57203665,predicted amount of GTBCPS is, 99999032.57203665
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35000000.0, plot sizes of reit is, 35000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.00662027842891909,predicted stdevs of gold is, 0.00662027842891909
49, predicted stdevs of tb is: 0.0005430249424951858, predicted stdevs of tb is, 0.0005430249424951858
50, predicted stdevs of reit is: 0.013966768842621095, predicted stdevs of reit is, 0.013966768842621095
51," predicted stdevs of GTBCPS is: 0.006916433711950647.
", predicted stdevs of GTBCPS is," 0.006916433711950647.
"
52,payout of tranche of gold is: 257.98079022624955,payout of tranche of gold is, 257.98079022624955
53, payout of tranche of Treausry Bill Option is: 38.62545720331903, payout of tranche of Treausry Bill Option is, 38.62545720331903
54," payout of tranche of Collar of REIT is: 36.52251564447166
", payout of tranche of Collar of REIT is," 36.52251564447166
"
55,Collateral size of tranche of gold is: 80000257.98079023,Collateral size of tranche of gold is, 80000257.98079023
56, collateral size of tranche of Treausry Bill Option is: 35000038.625457205, collateral size of tranche of Treausry Bill Option is, 35000038.625457205
57," collateral size of tranche of Collar of REIT is: 35000036.52251565
", collateral size of tranche of Collar of REIT is," 35000036.52251565
"
58,Collateral ratio of tranche of gold is: 0.8000025798079022,Collateral ratio of tranche of gold is, 0.8000025798079022
59, collateral ratio of tranche of Treausry Bill Option is: 0.350000386254572, collateral ratio of tranche of Treausry Bill Option is, 0.350000386254572
60," collateral ratio of tranche of Collar of REIT is: 0.3500003652251565
", collateral ratio of tranche of Collar of REIT is," 0.3500003652251565
"
61,"date is: 2018-11-15 00:00:00
",date is, 2018-11-15 00
62,current price of gold is: 1213.36,current price of gold is, 1213.36
63," predicted price of gold is: 1209.3266208612426
", predicted price of gold is," 1209.3266208612426
"
64,current price of tb is: 97.73046875,current price of tb is, 97.73046875
65, current price of tb option is: 4.254554840756073, current price of tb option is, 4.254554840756073
66," predicted price of tb is: 97.98408204678637
", predicted price of tb is," 97.98408204678637
"
67,current price of reit is: 74.25,current price of reit is, 74.25
68, current price of reit option is: 4.498782802749986, current price of reit option is, 4.498782802749986
69," predicted price of reit is: 74.82496393066398
", predicted price of reit is," 74.82496393066398
"
70,value_ratio_gold_to_total is: -0.7269267665252341,value_ratio_gold_to_total is, -0.7269267665252341
71, risk_ratio_to_gold is: 0.815423196410316, risk_ratio_to_gold is, 0.815423196410316
72," risk_ratio_to_gold_before is: 0.8199186418372179
", risk_ratio_to_gold_before is," 0.8199186418372179
"
73,value_ratio_tb_to_total is: 0.8124969100191113,value_ratio_tb_to_total is, 0.8124969100191113
74, risk_ratio_tb_to_gold is: 0.10337060663954535, risk_ratio_tb_to_gold is, 0.10337060663954535
75," risk_ratio_tb_to_gold_before is: 0.10199765099105038
", risk_ratio_tb_to_gold_before is," 0.10199765099105038
"
76,value_ratio_reit_to_total is: 0.9144298565061229,value_ratio_reit_to_total is, 0.9144298565061229
77, risk_ratio_reit_to_gold is: 0.12298646095705254, risk_ratio_reit_to_gold is, 0.12298646095705254
78," risk_ratio_reit_to_gold_before is: 0.11763555280983924
", risk_ratio_reit_to_gold_before is," 0.11763555280983924
"
79,delta_gold is: 1.0092577959292315,delta_gold is, 1.0092577959292315
80, delta_tb is: 1.000826236687794, delta_tb is, 1.000826236687794
81," delta_reit is: 1.023632829600986
", delta_reit is," 1.023632829600986
"
82,delta_gold_risk is: 0.9975298646194625,delta_gold_risk is, 0.9975298646194625
83, delta_tb_risk is: 1.0012458789247514, delta_tb_risk is, 1.0012458789247514
84," delta_reit_risk is: 1.0047877039467479
", delta_reit_risk is," 1.0047877039467479
"
85,"collateral_ratio_tranche_gold is: 0.8094081882376852
",collateral_ratio_tranche_gold is," 0.8094081882376852
"
86,"collateral_ratio_tranche_tb is: 0.346644529753804
",collateral_ratio_tranche_tb is," 0.346644529753804
"
87,"collateral_ratio_tranche_reit is: 0.3532940139303149
",collateral_ratio_tranche_reit is," 0.3532940139303149
"
88,Total plot size is: 151596690.99444583,Total plot size is, 151596690.99444583
89, plot size of gold is: 80740623.67433852, plot size of gold is, 80740623.67433852
90, plot size of TB is: 35028918.284072794, plot size of TB is, 35028918.284072794
91," plot size of REIT is: 35827149.03603451
", plot size of REIT is," 35827149.03603451
"
92,"collateral ratio is: 1.5159669099444584
",collateral ratio is," 1.5159669099444584
"
93,S_gtbcps_0 is: 1.000009674373226,S_gtbcps_0 is, 1.000009674373226
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.007020015860795723
",stdev_gtbcps is," 0.007020015860795723
"
98,predicted price of GTBCPS is: 0.9999892338559307,predicted price of GTBCPS is, 0.9999892338559307
99," actual price is: 1.000009674373226
", actual price is," 1.000009674373226
"
100,predicted amount of GTBCPS is: 101065548.74922214,predicted amount of GTBCPS is, 101065548.74922214
101," actual amount is: 99999032.57203665
", actual amount is," 99999032.57203665
"
102,plot sizes of gold is: 80740623.67433852,plot sizes of gold is, 80740623.67433852
103, plot sizes of tb is: 35028918.284072794 , plot sizes of tb is, 35028918.284072794 
104, plot sizes of reit is: 35827149.03603451, plot sizes of reit is, 35827149.03603451
105," plot sizes of total is: 151596690.9944458.
", plot sizes of total is," 151596690.9944458.
"
106,predicted stdevs of gold is: 0.006635601279399304,predicted stdevs of gold is, 0.006635601279399304
107, predicted stdevs of tb is: 0.0005494567409394683, predicted stdevs of tb is, 0.0005494567409394683
108, predicted stdevs of reit is: 0.014212733301247856, predicted stdevs of reit is, 0.014212733301247856
109," predicted stdevs of GTBCPS is: 0.007020015860795723.
", predicted stdevs of GTBCPS is," 0.007020015860795723.
"
110,total_value_of_collaterals is: 151595981.03018683,total_value_of_collaterals is, 151595981.03018683
111, createdtionValue_gold is: 852027.7930086026, createdtionValue_gold is, 852027.7930086026
112, createdValue_tb is: 369649.1194082088, createdValue_tb is, 369649.1194082088
113," createdValue_reit is: 378072.6379089955
", createdValue_reit is," 378072.6379089955
"
114,plotValue_gold_after_creation is: 79888103.76059514,plotValue_gold_after_creation is, 79888103.76059514
115, plotValue_tb_after_creation  is: 34659159.535183676, plotValue_tb_after_creation  is, 34659159.535183676
116, plotValue_reit_after_creation  is: 35448968.184082225, plotValue_reit_after_creation  is, 35448968.184082225
117,"total_value_after_creation is: 149996231.47986102
",total_value_after_creation is," 149996231.47986102
"
118,total_amount_gtncps_before_creation is: 99999032.57203665,total_amount_gtncps_before_creation is, 99999032.57203665
119,creation_amount_gtbcps is: 1066516.1771854907,creation_amount_gtbcps is, 1066516.1771854907
120,"total_amount_gtbcps_new is: 101065548.74922214
",total_amount_gtbcps_new is," 101065548.74922214
"
121,payout of tranche of gold is: -492.1207347805633,payout of tranche of gold is, -492.1207347805633
122, payout of tranche of Treausry Bill Option is: -109.62948090993947, payout of tranche of Treausry Bill Option is, -109.62948090993947
123," payout of tranche of Collar of REIT is: -108.21404328629416
", payout of tranche of Collar of REIT is," -108.21404328629416
"
124,Collateral size of tranche of gold is: 79888103.76059514,Collateral size of tranche of gold is, 79888103.76059514
125, collateral size of tranche of Treausry Bill Option is: 34659159.535183676, collateral size of tranche of Treausry Bill Option is, 34659159.535183676
126," collateral size of tranche of Collar of REIT is: 35448968.184082225
", collateral size of tranche of Collar of REIT is," 35448968.184082225
"
127,Collateral ratio of tranche of gold is: 0.7988973673234255,Collateral ratio of tranche of gold is, 0.7988973673234255
128, collateral ratio of tranche of Treausry Bill Option is: 0.34659867993960963, collateral ratio of tranche of Treausry Bill Option is, 0.34659867993960963
129," collateral ratio of tranche of Collar of REIT is: 0.35449692787130677
", collateral ratio of tranche of Collar of REIT is," 0.35449692787130677
"
130,"date is: 2018-11-16 00:00:00
",date is, 2018-11-16 00
131,current price of gold is: 1223.36,current price of gold is, 1223.36
132," predicted price of gold is: 1219.6776292464658
", predicted price of gold is," 1219.6776292464658
"
133,current price of tb is: 97.85546875,current price of tb is, 97.85546875
134, current price of tb option is: 4.256615010161807, current price of tb option is, 4.256615010161807
135," predicted price of tb is: 98.10695372077691
", predicted price of tb is," 98.10695372077691
"
136,current price of reit is: 73.3,current price of reit is, 73.3
137, current price of reit option is: 4.57047870291683, current price of reit option is, 4.57047870291683
138," predicted price of reit is: 74.04197573402391
", predicted price of reit is," 74.04197573402391
"
139,value_ratio_gold_to_total is: -0.5999121164985218,value_ratio_gold_to_total is, -0.5999121164985218
140, risk_ratio_to_gold is: 0.8061686824602631, risk_ratio_to_gold is, 0.8061686824602631
141," risk_ratio_to_gold_before is: 0.815423196410316
", risk_ratio_to_gold_before is," 0.815423196410316
"
142,value_ratio_tb_to_total is: 0.7344354987493686,value_ratio_tb_to_total is, 0.7344354987493686
143, risk_ratio_tb_to_gold is: 0.11150471489689381, risk_ratio_tb_to_gold is, 0.11150471489689381
144," risk_ratio_tb_to_gold_before is: 0.10337060663954535
", risk_ratio_tb_to_gold_before is," 0.10337060663954535
"
145,value_ratio_reit_to_total is: 0.8654766177491532,value_ratio_reit_to_total is, 0.8654766177491532
146, risk_ratio_reit_to_gold is: 0.12893047163032673, risk_ratio_reit_to_gold is, 0.12893047163032673
147," risk_ratio_reit_to_gold_before is: 0.12298646095705254
", risk_ratio_reit_to_gold_before is," 0.12298646095705254
"
148,delta_gold is: 1.0082415771081954,delta_gold is, 1.0082415771081954
149, delta_tb is: 1.0012458708635064, delta_tb is, 1.0012458708635064
150," delta_reit is: 0.9888467596758526
", delta_reit is," 0.9888467596758526
"
151,delta_gold_risk is: 0.9949022828570483,delta_gold_risk is, 0.9949022828570483
152, delta_tb_risk is: 1.0073720545104257, delta_tb_risk is, 1.0073720545104257
153," delta_reit_risk is: 1.0052930385894487
", delta_reit_risk is," 1.0052930385894487
"
154,"collateral_ratio_tranche_gold is: 0.8096086977151813
",collateral_ratio_tranche_gold is," 0.8096086977151813
"
155,"collateral_ratio_tranche_tb is: 0.3416749510507272
",collateral_ratio_tranche_tb is," 0.3416749510507272
"
156,"collateral_ratio_tranche_reit is: 0.34584714337983186
",collateral_ratio_tranche_reit is," 0.34584714337983186
"
157,Total plot size is: 150302445.4226499,Total plot size is, 150302445.4226499
158, plot size of gold is: 80546507.7277656, plot size of gold is, 80546507.7277656
159, plot size of TB is: 34702340.37220218, plot size of TB is, 34702340.37220218
160," plot size of REIT is: 35053597.3226821
", plot size of REIT is," 35053597.3226821
"
161,"collateral ratio is: 1.4871938605984152
",collateral ratio is," 1.4871938605984152
"
162,S_gtbcps_0 is: 0.9999892338559307,S_gtbcps_0 is, 0.9999892338559307
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006932058129636123
",stdev_gtbcps is," 0.006932058129636123
"
167,predicted price of GTBCPS is: 0.9999832702175872,predicted price of GTBCPS is, 0.9999832702175872
168," actual price is: 0.9999892338559307
", actual price is," 0.9999892338559307
"
169,predicted amount of GTBCPS is: 101066151.47768736,predicted amount of GTBCPS is, 101066151.47768736
170," actual amount is: 101065548.74922214
", actual amount is," 101065548.74922214
"
171,plot sizes of gold is: 80546507.7277656,plot sizes of gold is, 80546507.7277656
172, plot sizes of tb is: 34702340.37220218 , plot sizes of tb is, 34702340.37220218 
173, plot sizes of reit is: 35053597.3226821, plot sizes of reit is, 35053597.3226821
174," plot sizes of total is: 150302445.42264986.
", plot sizes of total is," 150302445.42264986.
"
175,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
176, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
177, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
178," predicted stdevs of GTBCPS is: 0.006932058129636123.
", predicted stdevs of GTBCPS is," 0.006932058129636123.
"
179,total_value_of_collaterals is: 150302238.1568239,total_value_of_collaterals is, 150302238.1568239
180, createdtionValue_gold is: 480.3545502492452, createdtionValue_gold is, 480.3545502492452
181, createdValue_tb is: 206.95424634439092, createdValue_tb is, 206.95424634439092
182," createdValue_reit is: 209.04904426614522
", createdValue_reit is," 209.04904426614522
"
183,plotValue_gold_after_creation is: 80545882.62702844,plotValue_gold_after_creation is, 80545882.62702844
184, plotValue_tb_after_creation  is: 34702101.659224644, plotValue_tb_after_creation  is, 34702101.659224644
185, plotValue_reit_after_creation  is: 35053357.512729965, plotValue_reit_after_creation  is, 35053357.512729965
186,"total_value_after_creation is: 150301341.79898304
",total_value_after_creation is," 150301341.79898304
"
187,total_amount_gtncps_before_creation is: 101065548.74922214,total_amount_gtncps_before_creation is, 101065548.74922214
188,creation_amount_gtbcps is: 602.7284652143717,creation_amount_gtbcps is, 602.7284652143717
189,"total_amount_gtbcps_new is: 101066151.47768736
",total_amount_gtbcps_new is," 101066151.47768736
"
190,payout of tranche of gold is: -144.74618693014318,payout of tranche of gold is, -144.74618693014318
191, payout of tranche of Treausry Bill Option is: -31.758731197179817, payout of tranche of Treausry Bill Option is, -31.758731197179817
192," payout of tranche of Collar of REIT is: -30.760907862419337
", payout of tranche of Collar of REIT is," -30.760907862419337
"
193,Collateral size of tranche of gold is: 80545882.62702844,Collateral size of tranche of gold is, 80545882.62702844
194, collateral size of tranche of Treausry Bill Option is: 34702101.659224644, collateral size of tranche of Treausry Bill Option is, 34702101.659224644
195," collateral size of tranche of Collar of REIT is: 35053357.512729965
", collateral size of tranche of Collar of REIT is," 35053357.512729965
"
196,Collateral ratio of tranche of gold is: 0.7969800902632804,Collateral ratio of tranche of gold is, 0.7969800902632804
197, collateral ratio of tranche of Treausry Bill Option is: 0.34336806812038945, collateral ratio of tranche of Treausry Bill Option is, 0.34336806812038945
198," collateral ratio of tranche of Collar of REIT is: 0.346843651386743
", collateral ratio of tranche of Collar of REIT is," 0.346843651386743
"
