,string,name,value
75," risk_ratio_tb_to_gold_before is: 0.1455261869303857
", risk_ratio_tb_to_gold_before is," 0.1455261869303857
"
76,value_ratio_reit_to_total is: 0.49763449161663087,value_ratio_reit_to_total is, 0.49763449161663087
77, risk_ratio_reit_to_gold is: 0.1873519952332528, risk_ratio_reit_to_gold is, 0.1873519952332528
78," risk_ratio_reit_to_gold_before is: 0.18896053872783897
", risk_ratio_reit_to_gold_before is," 0.18896053872783897
"
79,delta_gold is: 0.9988228140202071,delta_gold is, 0.9988228140202071
80, delta_tb is: 1.0004293365002268, delta_tb is, 1.0004293365002268
81," delta_reit is: 1.0076102553842794
", delta_reit is," 1.0076102553842794
"
82,delta_gold_risk is: 1.0005035554958723,delta_gold_risk is, 1.0005035554958723
83, delta_tb_risk is: 1.0000363484513766, delta_tb_risk is, 1.0000363484513766
84," delta_reit_risk is: 0.9986471010246417
", delta_reit_risk is," 0.9986471010246417
"
85,"collateral_ratio_tranche_gold is: 0.27493739941614026
",collateral_ratio_tranche_gold is," 0.27493739941614026
"
86,"collateral_ratio_tranche_tb is: 0.5297226356669912
",collateral_ratio_tranche_tb is," 0.5297226356669912
"
87,"collateral_ratio_tranche_reit is: 0.7027925461836506
",collateral_ratio_tranche_reit is," 0.7027925461836506
"
88,Total plot size is: 437240897.2514851,Total plot size is, 437240897.2514851
89, plot size of gold is: 79905825.12161657, plot size of gold is, 79905825.12161657
90, plot size of TB is: 153701169.82747546, plot size of TB is, 153701169.82747546
91," plot size of REIT is: 203633902.30239308
", plot size of REIT is," 203633902.30239308
"
92,"collateral ratio is: 1.5051974292492463
",collateral ratio is," 1.5051974292492463
"
93,S_gtbcps_0 is: 1.0000362738728679,S_gtbcps_0 is, 1.0000362738728679
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00828947332728286
",stdev_gtbcps is," 0.00828947332728286
"
98,predicted price of GTBCPS is: 1.0000614532460075,predicted price of GTBCPS is, 1.0000614532460075
99," actual price is: 1.0000362738728679
", actual price is," 1.0000362738728679
"
100,predicted amount of GTBCPS is: 291476019.35346746,predicted amount of GTBCPS is, 291476019.35346746
101," actual amount is: 290476869.6184528
", actual amount is," 290476869.6184528
"
102,plot sizes of gold is: 79905825.12161657,plot sizes of gold is, 79905825.12161657
103, plot sizes of tb is: 153701169.82747546 , plot sizes of tb is, 153701169.82747546 
104, plot sizes of reit is: 203633902.30239308, plot sizes of reit is, 203633902.30239308
105," plot sizes of total is: 437240897.2514851.
", plot sizes of total is," 437240897.2514851.
"
106,predicted stdevs of gold is: 0.00624524818448445,predicted stdevs of gold is, 0.00624524818448445
107, predicted stdevs of tb is: 0.0006654551107806526, predicted stdevs of tb is, 0.0006654551107806526
108, predicted stdevs of reit is: 0.014846171403270884, predicted stdevs of reit is, 0.014846171403270884
109," predicted stdevs of GTBCPS is: 0.00828947332728286.
", predicted stdevs of GTBCPS is," 0.00828947332728286.
"
110,total_value_of_collaterals is: 437243368.37646145,total_value_of_collaterals is, 437243368.37646145
111, createdtionValue_gold is: 273909.5033700796, createdtionValue_gold is, 273909.5033700796
112, createdValue_tb is: 526874.1922025603, createdValue_tb is, 526874.1922025603
113," createdValue_reit is: 698041.4792026489
", createdValue_reit is," 698041.4792026489
"
114,plotValue_gold_after_creation is: 79632083.4699686,plotValue_gold_after_creation is, 79632083.4699686
115, plotValue_tb_after_creation  is: 153175005.3774498, plotValue_tb_after_creation  is, 153175005.3774498
116, plotValue_reit_after_creation  is: 202937454.35426775, plotValue_reit_after_creation  is, 202937454.35426775
117,"total_value_after_creation is: 435744543.20168614
",total_value_after_creation is," 435744543.20168614
"
118,total_amount_gtncps_before_creation is: 290476869.6184528,total_amount_gtncps_before_creation is, 290476869.6184528
119,creation_amount_gtbcps is: 999149.735014677,creation_amount_gtbcps is, 999149.735014677
120,"total_amount_gtbcps_new is: 291476019.35346746
",total_amount_gtbcps_new is," 291476019.35346746
"
121,payout of tranche of gold is: 167.85172211057647,payout of tranche of gold is, 167.85172211057647
122, payout of tranche of Treausry Bill Option is: 709.742176929147, payout of tranche of Treausry Bill Option is, 709.742176929147
123," payout of tranche of Collar of REIT is: 1593.5310773135263
", payout of tranche of Collar of REIT is," 1593.5310773135263
"
124,Collateral size of tranche of gold is: 79632083.4699686,Collateral size of tranche of gold is, 79632083.4699686
125, collateral size of tranche of Treausry Bill Option is: 153175005.3774498, collateral size of tranche of Treausry Bill Option is, 153175005.3774498
126," collateral size of tranche of Collar of REIT is: 202937454.35426775
", collateral size of tranche of Collar of REIT is," 202937454.35426775
"
127,Collateral ratio of tranche of gold is: 0.27412575130425065,Collateral ratio of tranche of gold is, 0.27412575130425065
128, collateral ratio of tranche of Treausry Bill Option is: 0.527290152416536, collateral ratio of tranche of Treausry Bill Option is, 0.527290152416536
129," collateral ratio of tranche of Collar of REIT is: 0.6985925737283445
", collateral ratio of tranche of Collar of REIT is," 0.6985925737283445
"
130,"date is: 2019-01-25 00:00:00
",date is, 2019-01-25 00
131,current price of gold is: 1305.25,current price of gold is, 1305.25
132," predicted price of gold is: 1302.1670850002554
", predicted price of gold is," 1302.1670850002554
"
133,current price of tb is: 98.4296875,current price of tb is, 98.4296875
134, current price of tb option is: 4.280652135165915, current price of tb option is, 4.280652135165915
135," predicted price of tb is: 98.65633632748727
", predicted price of tb is," 98.65633632748727
"
136,current price of reit is: 83.1,current price of reit is, 83.1
137, current price of reit option is: 4.147046398072689, current price of reit option is, 4.147046398072689
138," predicted price of reit is: 83.4499336375855
", predicted price of reit is," 83.4499336375855
"
139,value_ratio_gold_to_total is: -0.520642534254904,value_ratio_gold_to_total is, -0.520642534254904
140, risk_ratio_to_gold is: 0.7452916585519237, risk_ratio_to_gold is, 0.7452916585519237
141," risk_ratio_to_gold_before is: 0.7502326732601436
", risk_ratio_to_gold_before is," 0.7502326732601436
"
142,value_ratio_tb_to_total is: 0.7611927659503146,value_ratio_tb_to_total is, 0.7611927659503146
143, risk_ratio_tb_to_gold is: 0.14643857904720914, risk_ratio_tb_to_gold is, 0.14643857904720914
144," risk_ratio_tb_to_gold_before is: 0.145567825033292
", risk_ratio_tb_to_gold_before is," 0.145567825033292
"
145,value_ratio_reit_to_total is: 0.7594497683045894,value_ratio_reit_to_total is, 0.7594497683045894
146, risk_ratio_reit_to_gold is: 0.19531801855508513, risk_ratio_reit_to_gold is, 0.19531801855508513
147," risk_ratio_reit_to_gold_before is: 0.1873519952332528
", risk_ratio_reit_to_gold_before is," 0.1873519952332528
"
148,delta_gold is: 1.0187635126169792,delta_gold is, 1.0187635126169792
149, delta_tb is: 0.99930540260065, delta_tb is, 0.99930540260065
150," delta_reit is: 1.0153164752206938
", delta_reit is," 1.0153164752206938
"
151,delta_gold_risk is: 0.9971769383672764,delta_gold_risk is, 0.9971769383672764
152, delta_tb_risk is: 1.0007601069049683, delta_tb_risk is, 1.0007601069049683
153," delta_reit_risk is: 1.0067090663542175
", delta_reit_risk is," 1.0067090663542175
"
154,"collateral_ratio_tranche_gold is: 0.2800599397683096
",collateral_ratio_tranche_gold is," 0.2800599397683096
"
155,"collateral_ratio_tranche_tb is: 0.5168262086730862
",collateral_ratio_tranche_tb is," 0.5168262086730862
"
156,"collateral_ratio_tranche_reit is: 0.6915889346951896
",collateral_ratio_tranche_reit is," 0.6915889346951896
"
157,Total plot size is: 440240612.3351785,Total plot size is, 440240612.3351785
158, plot size of gold is: 81126261.0728737, plot size of gold is, 81126261.0728737
159, plot size of TB is: 153068610.41706923, plot size of TB is, 153068610.41706923
160," plot size of REIT is: 206045740.84523556
", plot size of REIT is," 206045740.84523556
"
161,"collateral ratio is: 1.5102908320192017
",collateral ratio is," 1.5102908320192017
"
162,S_gtbcps_0 is: 1.0000614532460075,S_gtbcps_0 is, 1.0000614532460075
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.008370750905759675
",stdev_gtbcps is," 0.008370750905759675
"
167,predicted price of GTBCPS is: 1.0000633400921286,predicted price of GTBCPS is, 1.0000633400921286
168," actual price is: 1.0000614532460075
", actual price is," 1.0000614532460075
"
169,predicted amount of GTBCPS is: 293475152.81356895,predicted amount of GTBCPS is, 293475152.81356895
170," actual amount is: 291476019.35346746
", actual amount is," 291476019.35346746
"
171,plot sizes of gold is: 81126261.0728737,plot sizes of gold is, 81126261.0728737
172, plot sizes of tb is: 153068610.41706923 , plot sizes of tb is, 153068610.41706923 
173, plot sizes of reit is: 206045740.84523556, plot sizes of reit is, 206045740.84523556
174," plot sizes of total is: 440240612.3351785.
", plot sizes of total is," 440240612.3351785.
"
175,predicted stdevs of gold is: 0.006236002050923655,predicted stdevs of gold is, 0.006236002050923655
176, predicted stdevs of tb is: 0.0006686024680720601, predicted stdevs of tb is, 0.0006686024680720601
177, predicted stdevs of reit is: 0.014933086753899849, predicted stdevs of reit is, 0.014933086753899849
178," predicted stdevs of GTBCPS is: 0.008370750905759675.
", predicted stdevs of GTBCPS is," 0.008370750905759675.
"
179,total_value_of_collaterals is: 440240798.27611995,total_value_of_collaterals is, 440240798.27611995
180, createdtionValue_gold is: 552626.8505473847, createdtionValue_gold is, 552626.8505473847
181, createdValue_tb is: 1042693.6741452834, createdValue_tb is, 1042693.6741452834
182," createdValue_reit is: 1403570.8700233477
", createdValue_reit is," 1403570.8700233477
"
183,plotValue_gold_after_creation is: 80573647.43283235,plotValue_gold_after_creation is, 80573647.43283235
184, plotValue_tb_after_creation  is: 152025969.0563532, plotValue_tb_after_creation  is, 152025969.0563532
185, plotValue_reit_after_creation  is: 204642290.3922184, plotValue_reit_after_creation  is, 204642290.3922184
186,"total_value_after_creation is: 437241906.881404
",total_value_after_creation is," 437241906.881404
"
187,total_amount_gtncps_before_creation is: 291476019.35346746,total_amount_gtncps_before_creation is, 291476019.35346746
188,creation_amount_gtbcps is: 1999133.4601014853,creation_amount_gtbcps is, 1999133.4601014853
189,"total_amount_gtbcps_new is: 293475152.81356895
",total_amount_gtbcps_new is," 293475152.81356895
"
190,payout of tranche of gold is: 13.210506035515783,payout of tranche of gold is, 13.210506035515783
191, payout of tranche of Treausry Bill Option is: 52.3134292601875, payout of tranche of Treausry Bill Option is, 52.3134292601875
192," payout of tranche of Collar of REIT is: 120.41700620906855
", payout of tranche of Collar of REIT is," 120.41700620906855
"
193,Collateral size of tranche of gold is: 80573647.43283235,Collateral size of tranche of gold is, 80573647.43283235
194, collateral size of tranche of Treausry Bill Option is: 152025969.0563532, collateral size of tranche of Treausry Bill Option is, 152025969.0563532
195," collateral size of tranche of Collar of REIT is: 204642290.3922184
", collateral size of tranche of Collar of REIT is," 204642290.3922184
"
196,Collateral ratio of tranche of gold is: 0.276415687275169,Collateral ratio of tranche of gold is, 0.276415687275169
197, collateral ratio of tranche of Treausry Bill Option is: 0.5215397845234206, collateral ratio of tranche of Treausry Bill Option is, 0.5215397845234206
198," collateral ratio of tranche of Collar of REIT is: 0.702045161744533
", collateral ratio of tranche of Collar of REIT is," 0.702045161744533
"
199,"date is: 2019-01-28 00:00:00
",date is, 2019-01-28 00
200,current price of gold is: 1303.36,current price of gold is, 1303.36
201," predicted price of gold is: 1297.4848291777755
", predicted price of gold is," 1297.4848291777755
"
202,current price of tb is: 98.45898438,current price of tb is, 98.45898438
203, current price of tb option is: 4.2813828056129495, current price of tb option is, 4.2813828056129495
204," predicted price of tb is: 98.68487829044864
", predicted price of tb is," 98.68487829044864
"
205,current price of reit is: 84.4,current price of reit is, 84.4
206, current price of reit option is: 4.082178368993681, current price of reit option is, 4.082178368993681
207," predicted price of reit is: 84.90863396753006
", predicted price of reit is," 84.90863396753006
"
208,value_ratio_gold_to_total is: -1.8229351172730295,value_ratio_gold_to_total is, -1.8229351172730295
209, risk_ratio_to_gold is: 0.7492248069381124, risk_ratio_to_gold is, 0.7492248069381124
210," risk_ratio_to_gold_before is: 0.7452916585519237
", risk_ratio_to_gold_before is," 0.7452916585519237
"
211,value_ratio_tb_to_total is: 1.3985079340833342,value_ratio_tb_to_total is, 1.3985079340833342
212, risk_ratio_tb_to_gold is: 0.1426585028450121, risk_ratio_tb_to_gold is, 0.1426585028450121
213," risk_ratio_tb_to_gold_before is: 0.14643857904720914
", risk_ratio_tb_to_gold_before is," 0.14643857904720914
"
214,value_ratio_reit_to_total is: 1.4244271831896953,value_ratio_reit_to_total is, 1.4244271831896953
215, risk_ratio_reit_to_gold is: 0.19205437737413172, risk_ratio_reit_to_gold is, 0.19205437737413172
216," risk_ratio_reit_to_gold_before is: 0.19531801855508513
", risk_ratio_reit_to_gold_before is," 0.19531801855508513
"
217,delta_gold is: 0.9985520015322734,delta_gold is, 0.9985520015322734
218, delta_tb is: 1.0002923517783477, delta_tb is, 1.0002923517783477
219," delta_reit is: 1.0141567195900891
", delta_reit is," 1.0141567195900891
"
220,delta_gold_risk is: 1.0022535765680862,delta_gold_risk is, 1.0022535765680862
221, delta_tb_risk is: 0.9967027660519426, delta_tb_risk is, 0.9967027660519426
222," delta_reit_risk is: 0.9972696461273974
", delta_reit_risk is," 0.9972696461273974
"
223,"collateral_ratio_tranche_gold is: 0.2753948144826484
",collateral_ratio_tranche_gold is," 0.2753948144826484
"
224,"collateral_ratio_tranche_tb is: 0.5241770971341014
",collateral_ratio_tranche_tb is," 0.5241770971341014
"
225,"collateral_ratio_tranche_reit is: 0.7149683813865827
",collateral_ratio_tranche_reit is," 0.7149683813865827
"
226,Total plot size is: 440066744.947147,Total plot size is, 440066744.947147
227, plot size of gold is: 80456976.91481046, plot size of gold is, 80456976.91481046
228, plot size of TB is: 152070414.11876187, plot size of TB is, 152070414.11876187
229," plot size of REIT is: 207539353.91357464
", plot size of REIT is," 207539353.91357464
"
230,"collateral ratio is: 1.4994075942229323
",collateral ratio is," 1.4994075942229323
"
231,S_gtbcps_0 is: 1.0000633400921286,S_gtbcps_0 is, 1.0000633400921286
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -1.1102230246251565e-16,change_of_collaterals is, -1.1102230246251565e-16
235,"stdev_gtbcps is: 0.008454886779052064
",stdev_gtbcps is," 0.008454886779052064
"
236,predicted price of GTBCPS is: 1.000077877067585,predicted price of GTBCPS is, 1.000077877067585
237," actual price is: 1.0000633400921286
", actual price is," 1.0000633400921286
"
238,predicted amount of GTBCPS is: 293470886.9046919,predicted amount of GTBCPS is, 293470886.9046919
239," actual amount is: 293475152.81356895
", actual amount is," 293475152.81356895
"
240,plot sizes of gold is: 80456976.91481046,plot sizes of gold is, 80456976.91481046
241, plot sizes of tb is: 152070414.11876187 , plot sizes of tb is, 152070414.11876187 
242, plot sizes of reit is: 207539353.91357464, plot sizes of reit is, 207539353.91357464
243," plot sizes of total is: 440066744.94714695.
", plot sizes of total is," 440066744.94714695.
"
244,predicted stdevs of gold is: 0.006493375746008293,predicted stdevs of gold is, 0.006493375746008293
245, predicted stdevs of tb is: 0.0006681399150213443, predicted stdevs of tb is, 0.0006681399150213443
246, predicted stdevs of reit is: 0.014920894516137427, predicted stdevs of reit is, 0.014920894516137427
247," predicted stdevs of GTBCPS is: 0.008454886779052064.
", predicted stdevs of GTBCPS is," 0.008454886779052064.
"
248,total_value_of_collaterals is: 440068188.4349455,total_value_of_collaterals is, 440068188.4349455
249, createdtionValue_gold is: -1169.5284317226651, createdtionValue_gold is, -1169.5284317226651
250, createdValue_tb is: -2210.509629670046, createdValue_tb is, -2210.509629670046
251," createdValue_reit is: -3016.81721567774
", createdValue_reit is," -3016.81721567774
"
252,plotValue_gold_after_creation is: 80458243.50917357,plotValue_gold_after_creation is, 80458243.50917357
253, plotValue_tb_after_creation  is: 152073021.261565, plotValue_tb_after_creation  is, 152073021.261565
254, plotValue_reit_after_creation  is: 207543320.51948404, plotValue_reit_after_creation  is, 207543320.51948404
255,"total_value_after_creation is: 440074585.29022264
",total_value_after_creation is," 440074585.29022264
"
256,total_amount_gtncps_before_creation is: 293475152.81356895,total_amount_gtncps_before_creation is, 293475152.81356895
257,creation_amount_gtbcps is: -4265.9088770747185,creation_amount_gtbcps is, -4265.9088770747185
258,"total_amount_gtbcps_new is: 293470886.9046919
",total_amount_gtbcps_new is," 293470886.9046919
"
259,payout of tranche of gold is: 97.06593137621914,payout of tranche of gold is, 97.06593137621914
260, payout of tranche of Treausry Bill Option is: 396.63317346958956, payout of tranche of Treausry Bill Option is, 396.63317346958956
261," payout of tranche of Collar of REIT is: 949.788693721105
", payout of tranche of Collar of REIT is," 949.788693721105
"
262,Collateral size of tranche of gold is: 80458243.50917357,Collateral size of tranche of gold is, 80458243.50917357
263, collateral size of tranche of Treausry Bill Option is: 152073021.261565, collateral size of tranche of Treausry Bill Option is, 152073021.261565
264," collateral size of tranche of Collar of REIT is: 207543320.51948404
", collateral size of tranche of Collar of REIT is," 207543320.51948404
"
265,Collateral ratio of tranche of gold is: 0.27413556948087386,Collateral ratio of tranche of gold is, 0.27413556948087386
266, collateral ratio of tranche of Treausry Bill Option is: 0.5181398756419903, collateral ratio of tranche of Treausry Bill Option is, 0.5181398756419903
267," collateral ratio of tranche of Collar of REIT is: 0.7071370673916504
", collateral ratio of tranche of Collar of REIT is," 0.7071370673916504
"
268,"date is: 2019-01-29 00:00:00
",date is, 2019-01-29 00
269,current price of gold is: 1311.79,current price of gold is, 1311.79
270," predicted price of gold is: 1309.1345722128597
", predicted price of gold is," 1309.1345722128597
"
271,current price of tb is: 98.49609375,current price of tb is, 98.49609375
272, current price of tb option is: 4.283688961131784, current price of tb option is, 4.283688961131784
273," predicted price of tb is: 98.71960477930405
", predicted price of tb is," 98.71960477930405
"
274,current price of reit is: 85.45,current price of reit is, 85.45
275, current price of reit option is: 4.041834324667505, current price of reit option is, 4.041834324667505
276," predicted price of reit is: 86.15371098504994
", predicted price of reit is," 86.15371098504994
"
277,value_ratio_gold_to_total is: -0.40250113502989016,value_ratio_gold_to_total is, -0.40250113502989016
278, risk_ratio_to_gold is: 0.7469049392622398, risk_ratio_to_gold is, 0.7469049392622398
279," risk_ratio_to_gold_before is: 0.7492248069381124
", risk_ratio_to_gold_before is," 0.7492248069381124
"
280,value_ratio_tb_to_total is: 0.6831867621265066,value_ratio_tb_to_total is, 0.6831867621265066
281, risk_ratio_tb_to_gold is: 0.1441775751723944, risk_ratio_tb_to_gold is, 0.1441775751723944
282," risk_ratio_tb_to_gold_before is: 0.1426585028450121
", risk_ratio_tb_to_gold_before is," 0.1426585028450121
"
283,value_ratio_reit_to_total is: 0.7193143729033835,value_ratio_reit_to_total is, 0.7193143729033835
284, risk_ratio_reit_to_gold is: 0.19468088918286425, risk_ratio_reit_to_gold is, 0.19468088918286425
285," risk_ratio_reit_to_gold_before is: 0.19205437737413172
", risk_ratio_reit_to_gold_before is," 0.19205437737413172
"
286,delta_gold is: 1.0064678983550208,delta_gold is, 1.0064678983550208
287, delta_tb is: 1.0003836420542243, delta_tb is, 1.0003836420542243
288," delta_reit is: 1.0114108397225856
", delta_reit is," 1.0114108397225856
"
289,delta_gold_risk is: 0.9986737738530398,delta_gold_risk is, 0.9986737738530398
290, delta_tb_risk is: 1.0013294193528515, delta_tb_risk is, 1.0013294193528515
291," delta_reit_risk is: 1.0022033489902686
", delta_reit_risk is," 1.0022033489902686
"
292,"collateral_ratio_tranche_gold is: 0.2762750536797148
",collateral_ratio_tranche_gold is," 0.2762750536797148
"
293,"collateral_ratio_tranche_tb is: 0.5143238866996444
",collateral_ratio_tranche_tb is," 0.5143238866996444
"
294,"collateral_ratio_tranche_reit is: 0.709047662801111
",collateral_ratio_tranche_reit is," 0.709047662801111
"
295,Total plot size is: 443021566.2032734,Total plot size is, 443021566.2032734
296, plot size of gold is: 80978639.25001442, plot size of gold is, 80978639.25001442
297, plot size of TB is: 152131362.86783388, plot size of TB is, 152131362.86783388
298," plot size of REIT is: 209911564.08542508
", plot size of REIT is," 209911564.08542508
"
299,"collateral ratio is: 1.5094753429948586
",collateral ratio is," 1.5094753429948586
"
300,S_gtbcps_0 is: 1.000077877067585,S_gtbcps_0 is, 1.000077877067585
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.008490275207416525
",stdev_gtbcps is," 0.008490275207416525
"
305,predicted price of GTBCPS is: 1.0000477984563971,predicted price of GTBCPS is, 1.0000477984563971
306," actual price is: 1.000077877067585
", actual price is," 1.000077877067585
"
307,predicted amount of GTBCPS is: 295333594.3122519,predicted amount of GTBCPS is, 295333594.3122519
308," actual amount is: 293470886.9046919
", actual amount is," 293470886.9046919
"
309,plot sizes of gold is: 80978639.25001442,plot sizes of gold is, 80978639.25001442
310, plot sizes of tb is: 152131362.86783388 , plot sizes of tb is, 152131362.86783388 
311, plot sizes of reit is: 209911564.08542508, plot sizes of reit is, 209911564.08542508
312," plot sizes of total is: 443021566.2032734.
", plot sizes of total is," 443021566.2032734.
"
313,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
