,string,name,value
85,"collateral_ratio_tranche_gold is: 0.6183296782314427
",collateral_ratio_tranche_gold is," 0.6183296782314427
"
86,"collateral_ratio_tranche_tb is: 0.3682337429167796
",collateral_ratio_tranche_tb is," 0.3682337429167796
"
87,"collateral_ratio_tranche_reit is: 0.5133332024422901
",collateral_ratio_tranche_reit is," 0.5133332024422901
"
88,Total plot size is: 193582869.29213053,Total plot size is, 193582869.29213053
89, plot size of gold is: 79808694.11186886, plot size of gold is, 79808694.11186886
90, plot size of TB is: 47480141.561836414, plot size of TB is, 47480141.561836414
91," plot size of REIT is: 66294033.61842526
", plot size of REIT is," 66294033.61842526
"
92,"collateral ratio is: 1.498377573515561
",collateral ratio is," 1.498377573515561
"
93,S_gtbcps_0 is: 0.9999481576555201,S_gtbcps_0 is, 0.9999481576555201
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007986114465401135
",stdev_gtbcps is," 0.007986114465401135
"
98,predicted price of GTBCPS is: 0.9999549889797027,predicted price of GTBCPS is, 0.9999549889797027
99," actual price is: 0.9999481576555201
", actual price is," 0.9999481576555201
"
100,predicted amount of GTBCPS is: 129200801.23235638,predicted amount of GTBCPS is, 129200801.23235638
101," actual amount is: 129201683.89067332
", actual amount is," 129201683.89067332
"
102,plot sizes of gold is: 79808694.11186886,plot sizes of gold is, 79808694.11186886
103, plot sizes of tb is: 47480141.561836414 , plot sizes of tb is, 47480141.561836414 
104, plot sizes of reit is: 66294033.61842526, plot sizes of reit is, 66294033.61842526
105," plot sizes of total is: 193582869.29213053.
", plot sizes of total is," 193582869.29213053.
"
106,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
107, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
108, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
109," predicted stdevs of GTBCPS is: 0.007986114465401135.
", predicted stdevs of GTBCPS is," 0.007986114465401135.
"
110,total_value_of_collaterals is: 193583144.10795185,total_value_of_collaterals is, 193583144.10795185
111, createdtionValue_gold is: -545.2283527282142, createdtionValue_gold is, -545.2283527282142
112, createdValue_tb is: -324.36932134553956, createdValue_tb is, -324.36932134553956
113," createdValue_reit is: -452.9001009903564
", createdValue_reit is," -452.9001009903564
"
114,plotValue_gold_after_creation is: 79809389.34743682,plotValue_gold_after_creation is, 79809389.34743682
115, plotValue_tb_after_creation  is: 47480504.874871284, plotValue_tb_after_creation  is, 47480504.874871284
116, plotValue_reit_after_creation  is: 66294572.38341882, plotValue_reit_after_creation  is, 66294572.38341882
117,"total_value_after_creation is: 193584466.60572693
",total_value_after_creation is," 193584466.60572693
"
118,total_amount_gtncps_before_creation is: 129201683.89067332,total_amount_gtncps_before_creation is, 129201683.89067332
119,creation_amount_gtbcps is: -882.6583169400692,creation_amount_gtbcps is, -882.6583169400692
120,"total_amount_gtbcps_new is: 129200801.23235638
",total_amount_gtbcps_new is," 129200801.23235638
"
121,payout of tranche of gold is: 150.00721522697032,payout of tranche of gold is, 150.00721522697032
122, payout of tranche of Treausry Bill Option is: 38.94371352460897, payout of tranche of Treausry Bill Option is, 38.94371352460897
123," payout of tranche of Collar of REIT is: 85.86489256930533
", payout of tranche of Collar of REIT is," 85.86489256930533
"
124,Collateral size of tranche of gold is: 79809389.34743682,Collateral size of tranche of gold is, 79809389.34743682
125, collateral size of tranche of Treausry Bill Option is: 47480504.874871284, collateral size of tranche of Treausry Bill Option is, 47480504.874871284
126," collateral size of tranche of Collar of REIT is: 66294572.38341882
", collateral size of tranche of Collar of REIT is," 66294572.38341882
"
127,Collateral ratio of tranche of gold is: 0.6177394861100767,Collateral ratio of tranche of gold is, 0.6177394861100767
128, collateral ratio of tranche of Treausry Bill Option is: 0.36750792007647365, collateral ratio of tranche of Treausry Bill Option is, 0.36750792007647365
129," collateral ratio of tranche of Collar of REIT is: 0.513132294469005
", collateral ratio of tranche of Collar of REIT is," 0.513132294469005
"
130,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
131,current price of gold is: 1245.85,current price of gold is, 1245.85
132," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
133,current price of tb is: 98.20703125,current price of tb is, 98.20703125
134, current price of tb option is: 4.273209135769382, current price of tb option is, 4.273209135769382
135," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
136,current price of reit is: 79.15,current price of reit is, 79.15
137, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
138," predicted price of reit is: 79.53524591758156
", predicted price of reit is," 79.53524591758156
"
139,value_ratio_gold_to_total is: -0.016170289130967228,value_ratio_gold_to_total is, -0.016170289130967228
140, risk_ratio_to_gold is: 0.7938355732440232, risk_ratio_to_gold is, 0.7938355732440232
141," risk_ratio_to_gold_before is: 0.7985584088345941
", risk_ratio_to_gold_before is," 0.7985584088345941
"
142,value_ratio_tb_to_total is: 0.49934202741684086,value_ratio_tb_to_total is, 0.49934202741684086
143, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
144," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
145,value_ratio_reit_to_total is: 0.5168282617141263,value_ratio_reit_to_total is, 0.5168282617141263
146, risk_ratio_reit_to_gold is: 0.1458415003927412, risk_ratio_reit_to_gold is, 0.1458415003927412
147," risk_ratio_reit_to_gold_before is: 0.1417153384989468
", risk_ratio_reit_to_gold_before is," 0.1417153384989468
"
148,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
149, delta_tb is: 1.0009367963771356, delta_tb is, 1.0009367963771356
150," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
151,delta_gold_risk is: 0.9973740994079636,delta_gold_risk is, 0.9973740994079636
152, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
153," delta_reit_risk is: 1.00361400233023
", delta_reit_risk is," 1.00361400233023
"
154,"collateral_ratio_tranche_gold is: 0.622780084885549
",collateral_ratio_tranche_gold is," 0.622780084885549
"
155,"collateral_ratio_tranche_tb is: 0.3647438336043101
",collateral_ratio_tranche_tb is," 0.3647438336043101
"
156,"collateral_ratio_tranche_reit is: 0.510358076501983
",collateral_ratio_tranche_reit is," 0.510358076501983
"
157,Total plot size is: 194313546.47665742,Total plot size is, 194313546.47665742
158, plot size of gold is: 80249332.30981272, plot size of gold is, 80249332.30981272
159, plot size of TB is: 47524984.43982264, plot size of TB is, 47524984.43982264
160," plot size of REIT is: 66539229.72702205
", plot size of REIT is," 66539229.72702205
"
161,"collateral ratio is: 1.5040331891740022
",collateral ratio is," 1.5040331891740022
"
162,S_gtbcps_0 is: 0.9999549889797027,S_gtbcps_0 is, 0.9999549889797027
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007956374631311724
",stdev_gtbcps is," 0.007956374631311724
"
167,predicted price of GTBCPS is: 0.9999302236255098,predicted price of GTBCPS is, 0.9999302236255098
168," actual price is: 0.9999549889797027
", actual price is," 0.9999549889797027
"
169,predicted amount of GTBCPS is: 129551403.94504902,predicted amount of GTBCPS is, 129551403.94504902
170," actual amount is: 129200801.23235638
", actual amount is," 129200801.23235638
"
171,plot sizes of gold is: 80249332.30981272,plot sizes of gold is, 80249332.30981272
172, plot sizes of tb is: 47524984.43982264 , plot sizes of tb is, 47524984.43982264 
173, plot sizes of reit is: 66539229.72702205, plot sizes of reit is, 66539229.72702205
174," plot sizes of total is: 194313546.47665742.
", plot sizes of total is," 194313546.47665742.
"
175,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
176, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
177, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
178," predicted stdevs of GTBCPS is: 0.007956374631311724.
", predicted stdevs of GTBCPS is," 0.007956374631311724.
"
179,total_value_of_collaterals is: 194312545.704014,total_value_of_collaterals is, 194312545.704014
180, createdtionValue_gold is: 217176.1346346915, createdtionValue_gold is, 217176.1346346915
181, createdValue_tb is: 128615.52221441433, createdValue_tb is, 128615.52221441433
182," createdValue_reit is: 180073.00813696682
", createdValue_reit is," 180073.00813696682
"
183,plotValue_gold_after_creation is: 80031698.52238803,plotValue_gold_after_creation is, 80031698.52238803
184, plotValue_tb_after_creation  is: 47396177.83730121, plotValue_tb_after_creation  is, 47396177.83730121
185, plotValue_reit_after_creation  is: 66358804.679338686, plotValue_reit_after_creation  is, 66358804.679338686
186,"total_value_after_creation is: 193786681.03902793
",total_value_after_creation is," 193786681.03902793
"
187,total_amount_gtncps_before_creation is: 129200801.23235638,total_amount_gtncps_before_creation is, 129200801.23235638
188,creation_amount_gtbcps is: 350602.7126926333,creation_amount_gtbcps is, 350602.7126926333
189,"total_amount_gtbcps_new is: 129551403.94504902
",total_amount_gtbcps_new is," 129551403.94504902
"
190,payout of tranche of gold is: -457.65279000951534,payout of tranche of gold is, -457.65279000951534
191, payout of tranche of Treausry Bill Option is: -191.0803070178851, payout of tranche of Treausry Bill Option is, -191.0803070178851
192," payout of tranche of Collar of REIT is: -352.03954639897063
", payout of tranche of Collar of REIT is," -352.03954639897063
"
193,Collateral size of tranche of gold is: 80031698.52238803,Collateral size of tranche of gold is, 80031698.52238803
194, collateral size of tranche of Treausry Bill Option is: 47396177.83730121, collateral size of tranche of Treausry Bill Option is, 47396177.83730121
195," collateral size of tranche of Collar of REIT is: 66358804.679338686
", collateral size of tranche of Collar of REIT is," 66358804.679338686
"
196,Collateral ratio of tranche of gold is: 0.6194797746640599,Collateral ratio of tranche of gold is, 0.6194797746640599
197, collateral ratio of tranche of Treausry Bill Option is: 0.3668668053868136, collateral ratio of tranche of Treausry Bill Option is, 0.3668668053868136
198," collateral ratio of tranche of Collar of REIT is: 0.51364569450233
", collateral ratio of tranche of Collar of REIT is," 0.51364569450233
"
199,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
200,current price of gold is: 1249.42,current price of gold is, 1249.42
201," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
202,current price of tb is: 98.30078125,current price of tb is, 98.30078125
203, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
204," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
205,current price of reit is: 79.3,current price of reit is, 79.3
206, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
207," predicted price of reit is: 79.74458174998449
", predicted price of reit is," 79.74458174998449
"
208,value_ratio_gold_to_total is: -0.48057939128197685,value_ratio_gold_to_total is, -0.48057939128197685
209, risk_ratio_to_gold is: 0.7925251615074691, risk_ratio_to_gold is, 0.7925251615074691
210," risk_ratio_to_gold_before is: 0.7938355732440232
", risk_ratio_to_gold_before is," 0.7938355732440232
"
211,value_ratio_tb_to_total is: 0.7202328107594239,value_ratio_tb_to_total is, 0.7202328107594239
212, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
213," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
214,value_ratio_reit_to_total is: 0.760346580522553,value_ratio_reit_to_total is, 0.760346580522553
215, risk_ratio_reit_to_gold is: 0.14655473238789696, risk_ratio_reit_to_gold is, 0.14655473238789696
216," risk_ratio_reit_to_gold_before is: 0.1458415003927412
", risk_ratio_reit_to_gold_before is," 0.1458415003927412
"
217,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
218, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
219," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
220,delta_gold_risk is: 0.9992694917214824,delta_gold_risk is, 0.9992694917214824
221, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
222," delta_reit_risk is: 1.0006224525773517
", delta_reit_risk is," 1.0006224525773517
"
223,"collateral_ratio_tranche_gold is: 0.621709065943834
",collateral_ratio_tranche_gold is," 0.621709065943834
"
224,"collateral_ratio_tranche_tb is: 0.3657140818644493
",collateral_ratio_tranche_tb is," 0.3657140818644493
"
225,"collateral_ratio_tranche_reit is: 0.5129868527775869
",collateral_ratio_tranche_reit is," 0.5129868527775869
"
226,Total plot size is: 194206903.18713,Total plot size is, 194206903.18713
227, plot size of gold is: 80261030.4353189, plot size of gold is, 80261030.4353189
228, plot size of TB is: 47440906.4278337, plot size of TB is, 47440906.4278337
229," plot size of REIT is: 66504966.3239774
", plot size of REIT is," 66504966.3239774
"
230,"collateral ratio is: 1.499176769004572
",collateral ratio is," 1.499176769004572
"
231,S_gtbcps_0 is: 0.9999302236255098,S_gtbcps_0 is, 0.9999302236255098
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007950279426090317
",stdev_gtbcps is," 0.007950279426090317
"
236,predicted price of GTBCPS is: 0.9999146592231382,predicted price of GTBCPS is, 0.9999146592231382
237," actual price is: 0.9999302236255098
", actual price is," 0.9999302236255098
"
238,predicted amount of GTBCPS is: 129553420.5073228,predicted amount of GTBCPS is, 129553420.5073228
239," actual amount is: 129551403.94504902
", actual amount is," 129551403.94504902
"
240,plot sizes of gold is: 80261030.4353189,plot sizes of gold is, 80261030.4353189
241, plot sizes of tb is: 47440906.4278337 , plot sizes of tb is, 47440906.4278337 
242, plot sizes of reit is: 66504966.3239774, plot sizes of reit is, 66504966.3239774
243," plot sizes of total is: 194206903.18713.
", plot sizes of total is," 194206903.18713.
"
244,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
245, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
246, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
247," predicted stdevs of GTBCPS is: 0.007950279426090317.
", predicted stdevs of GTBCPS is," 0.007950279426090317.
"
248,total_value_of_collaterals is: 194206274.37802953,total_value_of_collaterals is, 194206274.37802953
249, createdtionValue_gold is: 1249.2976812717648, createdtionValue_gold is, 1249.2976812717648
250, createdValue_tb is: 738.4390134337352, createdValue_tb is, 738.4390134337352
251," createdValue_reit is: 1035.178830871289
", createdValue_reit is," 1035.178830871289
"
252,plotValue_gold_after_creation is: 80259494.41681829,plotValue_gold_after_creation is, 80259494.41681829
253, plotValue_tb_after_creation  is: 47440047.9279791, plotValue_tb_after_creation  is, 47440047.9279791
254, plotValue_reit_after_creation  is: 66503709.117706545, plotValue_reit_after_creation  is, 66503709.117706545
255,"total_value_after_creation is: 194203251.46250394
",total_value_after_creation is," 194203251.46250394
"
256,total_amount_gtncps_before_creation is: 129551403.94504902,total_amount_gtncps_before_creation is, 129551403.94504902
257,creation_amount_gtbcps is: 2016.562273785472,creation_amount_gtbcps is, 2016.562273785472
258,"total_amount_gtbcps_new is: 129553420.5073228
",total_amount_gtbcps_new is," 129553420.5073228
"
259,payout of tranche of gold is: -286.7208193424628,payout of tranche of gold is, -286.7208193424628
260, payout of tranche of Treausry Bill Option is: -120.0608411662744, payout of tranche of Treausry Bill Option is, -120.0608411662744
261," payout of tranche of Collar of REIT is: -222.02743999048965
", payout of tranche of Collar of REIT is," -222.02743999048965
"
262,Collateral size of tranche of gold is: 80259494.41681829,Collateral size of tranche of gold is, 80259494.41681829
263, collateral size of tranche of Treausry Bill Option is: 47440047.9279791, collateral size of tranche of Treausry Bill Option is, 47440047.9279791
264," collateral size of tranche of Collar of REIT is: 66503709.117706545
", collateral size of tranche of Collar of REIT is," 66503709.117706545
"
265,Collateral ratio of tranche of gold is: 0.6195713976442283,Collateral ratio of tranche of gold is, 0.6195713976442283
266, collateral ratio of tranche of Treausry Bill Option is: 0.3662183148874661, collateral ratio of tranche of Treausry Bill Option is, 0.3662183148874661
267," collateral ratio of tranche of Collar of REIT is: 0.5133822023921003
", collateral ratio of tranche of Collar of REIT is," 0.5133822023921003
"
268,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
269,current price of gold is: 1243.08,current price of gold is, 1243.08
270," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
271,current price of tb is: 98.29882813,current price of tb is, 98.29882813
272, current price of tb option is: 4.280148878165462, current price of tb option is, 4.280148878165462
273," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
274,current price of reit is: 78.55,current price of reit is, 78.55
275, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
276," predicted price of reit is: 79.07499122189495
", predicted price of reit is," 79.07499122189495
"
277,value_ratio_gold_to_total is: -0.2829493452945104,value_ratio_gold_to_total is, -0.2829493452945104
278, risk_ratio_to_gold is: 0.7957261589401109, risk_ratio_to_gold is, 0.7957261589401109
279," risk_ratio_to_gold_before is: 0.7925251615074691
", risk_ratio_to_gold_before is," 0.7925251615074691
"
280,value_ratio_tb_to_total is: 0.6134428745667774,value_ratio_tb_to_total is, 0.6134428745667774
281, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
282," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
283,value_ratio_reit_to_total is: 0.669506470727733,value_ratio_reit_to_total is, 0.669506470727733
284, risk_ratio_reit_to_gold is: 0.14247507902428985, risk_ratio_reit_to_gold is, 0.14247507902428985
285," risk_ratio_reit_to_gold_before is: 0.14655473238789696
", risk_ratio_reit_to_gold_before is," 0.14655473238789696
"
286,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
287, delta_tb is: 1.000019733983816, delta_tb is, 1.000019733983816
288," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
289,delta_gold_risk is: 1.0017857475595768,delta_gold_risk is, 1.0017857475595768
290, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
291," delta_reit_risk is: 0.9964418154246238
", delta_reit_risk is," 0.9964418154246238
"
292,"collateral_ratio_tranche_gold is: 0.6153286510971839
",collateral_ratio_tranche_gold is," 0.6153286510971839
"
293,"collateral_ratio_tranche_tb is: 0.36842247525377164
",collateral_ratio_tranche_tb is," 0.36842247525377164
"
294,"collateral_ratio_tranche_reit is: 0.5136957994316947
",collateral_ratio_tranche_reit is," 0.5136957994316947
"
295,Total plot size is: 193264300.92574763,Total plot size is, 193264300.92574763
296, plot size of gold is: 79852229.2901174, plot size of gold is, 79852229.2901174
297, plot size of TB is: 47440984.109117135, plot size of TB is, 47440984.109117135
298," plot size of REIT is: 65971087.52651312
", plot size of REIT is," 65971087.52651312
"
299,"collateral ratio is: 1.4919003674478573
",collateral ratio is," 1.4919003674478573
"
300,S_gtbcps_0 is: 0.9999146592231382,S_gtbcps_0 is, 0.9999146592231382
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.007942212163063548
",stdev_gtbcps is," 0.007942212163063548
"
305,predicted price of GTBCPS is: 0.9999392212178915,predicted price of GTBCPS is, 0.9999392212178915
306," actual price is: 0.9999146592231382
", actual price is," 0.9999146592231382
"
307,predicted amount of GTBCPS is: 129550238.2234727,predicted amount of GTBCPS is, 129550238.2234727
308," actual amount is: 129553420.5073228
", actual amount is," 129553420.5073228
"
309,plot sizes of gold is: 79852229.2901174,plot sizes of gold is, 79852229.2901174
310, plot sizes of tb is: 47440984.109117135 , plot sizes of tb is, 47440984.109117135 
311, plot sizes of reit is: 65971087.52651312, plot sizes of reit is, 65971087.52651312
312," plot sizes of total is: 193264300.92574766.
", plot sizes of total is," 193264300.92574766.
"
313,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
