,string,name,value
26," risk_ratio_reit_to_gold is: 0.1596634053391873
", risk_ratio_reit_to_gold is," 0.1596634053391873
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006298509324320265
",stdev_gtbcps is," 0.006298509324320265
"
40,predicted price of GTBCPS is: 0.9999982599635711,predicted price of GTBCPS is, 0.9999982599635711
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000174.00394566,predicted amount of GTBCPS is, 100000174.00394566
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006330876420830346,predicted stdevs of gold is, 0.006330876420830346
49, predicted stdevs of tb is: 0.0007255700666519407, predicted stdevs of tb is, 0.0007255700666519407
50, predicted stdevs of reit is: 0.013642782743851146, predicted stdevs of reit is, 0.013642782743851146
51," predicted stdevs of GTBCPS is: 0.006298509324320265.
", predicted stdevs of GTBCPS is," 0.006298509324320265.
"
52,payout of tranche of gold is: -41.37736492886929,payout of tranche of gold is, -41.37736492886929
53, payout of tranche of Treausry Bill Option is: -11.878669357570132, payout of tranche of Treausry Bill Option is, -11.878669357570132
54," payout of tranche of Collar of REIT is: -6.9601578267012485
", payout of tranche of Collar of REIT is," -6.9601578267012485
"
55,Collateral size of tranche of gold is: 79999958.62263507,Collateral size of tranche of gold is, 79999958.62263507
56, collateral size of tranche of Treausry Bill Option is: 39999988.12133064, collateral size of tranche of Treausry Bill Option is, 39999988.12133064
57," collateral size of tranche of Collar of REIT is: 29999993.039842173
", collateral size of tranche of Collar of REIT is," 29999993.039842173
"
58,Collateral ratio of tranche of gold is: 0.7999995862263507,Collateral ratio of tranche of gold is, 0.7999995862263507
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999988121330643, collateral ratio of tranche of Treausry Bill Option is, 0.39999988121330643
60," collateral ratio of tranche of Collar of REIT is: 0.2999999303984217
", collateral ratio of tranche of Collar of REIT is," 0.2999999303984217
"
61,"date is: 2018-10-24 00:00:00
",date is, 2018-10-24 00
62,current price of gold is: 1233.79,current price of gold is, 1233.79
63," predicted price of gold is: 1235.9416679142014
", predicted price of gold is," 1235.9416679142014
"
64,current price of tb is: 97.703125,current price of tb is, 97.703125
65, current price of tb option is: 4.255413343822592, current price of tb option is, 4.255413343822592
66," predicted price of tb is: 97.95585103683132
", predicted price of tb is," 97.95585103683132
"
67,current price of reit is: 72.85,current price of reit is, 72.85
68, current price of reit option is: 4.680135975988179, current price of reit option is, 4.680135975988179
69," predicted price of reit is: 73.44156689323286
", predicted price of reit is," 73.44156689323286
"
70,value_ratio_gold_to_total is: 0.1803349185989639,value_ratio_gold_to_total is, 0.1803349185989639
71, risk_ratio_to_gold is: 0.7651698547297155, risk_ratio_to_gold is, 0.7651698547297155
72," risk_ratio_to_gold_before is: 0.7689102787299338
", risk_ratio_to_gold_before is," 0.7689102787299338
"
73,value_ratio_tb_to_total is: 0.3778347684962048,value_ratio_tb_to_total is, 0.3778347684962048
74, risk_ratio_tb_to_gold is: 0.14355882306766932, risk_ratio_tb_to_gold is, 0.14355882306766932
75," risk_ratio_tb_to_gold_before is: 0.14087844936429564
", risk_ratio_tb_to_gold_before is," 0.14087844936429564
"
76,value_ratio_reit_to_total is: 0.4418303129048313,value_ratio_reit_to_total is, 0.4418303129048313
77, risk_ratio_reit_to_gold is: 0.16334054550878166, risk_ratio_reit_to_gold is, 0.16334054550878166
78," risk_ratio_reit_to_gold_before is: 0.1596634053391873
", risk_ratio_reit_to_gold_before is," 0.1596634053391873
"
79,delta_gold is: 1.002836706494351,delta_gold is, 1.002836706494351
80, delta_tb is: 1.0013553554173837, delta_tb is, 1.0013553554173837
81," delta_reit is: 1.0074601694136909
", delta_reit is," 1.0074601694136909
"
82,delta_gold_risk is: 0.9978854642628321,delta_gold_risk is, 0.9978854642628321
83, delta_tb_risk is: 1.0023493946308366, delta_tb_risk is, 1.0023493946308366
84," delta_reit_risk is: 1.0031708685060376
", delta_reit_risk is," 1.0031708685060376
"
85,"collateral_ratio_tranche_gold is: 0.8039689713696123
",collateral_ratio_tranche_gold is," 0.8039689713696123
"
86,"collateral_ratio_tranche_tb is: 0.3984728470991375
",collateral_ratio_tranche_tb is," 0.3984728470991375
"
87,"collateral_ratio_tranche_reit is: 0.3004304201035809
",collateral_ratio_tranche_reit is," 0.3004304201035809
"
88,Total plot size is: 150504955.81865415,Total plot size is, 150504955.81865415
89, plot size of gold is: 80226936.51954809, plot size of gold is, 80226936.51954809
90, plot size of TB is: 40054214.216695346, plot size of TB is, 40054214.216695346
91," plot size of REIT is: 30223805.082410727
", plot size of REIT is," 30223805.082410727
"
92,"collateral ratio is: 1.5050495581865415
",collateral ratio is," 1.5050495581865415
"
93,S_gtbcps_0 is: 0.9999982599635711,S_gtbcps_0 is, 0.9999982599635711
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00629251109808727
",stdev_gtbcps is," 0.00629251109808727
"
98,predicted price of GTBCPS is: 1.0000107618285408,predicted price of GTBCPS is, 1.0000107618285408
99," actual price is: 0.9999982599635711
", actual price is," 0.9999982599635711
"
100,predicted amount of GTBCPS is: 100335557.41837062,predicted amount of GTBCPS is, 100335557.41837062
101," actual amount is: 100000174.00394566
", actual amount is," 100000174.00394566
"
102,plot sizes of gold is: 80226936.51954809,plot sizes of gold is, 80226936.51954809
103, plot sizes of tb is: 40054214.216695346 , plot sizes of tb is, 40054214.216695346 
104, plot sizes of reit is: 30223805.082410727, plot sizes of reit is, 30223805.082410727
105," plot sizes of total is: 150504955.81865415.
", plot sizes of total is," 150504955.81865415.
"
106,predicted stdevs of gold is: 0.006304658962318523,predicted stdevs of gold is, 0.006304658962318523
107, predicted stdevs of tb is: 0.0007374929936805218, predicted stdevs of tb is, 0.0007374929936805218
108, predicted stdevs of reit is: 0.013622074619125247, predicted stdevs of reit is, 0.013622074619125247
109," predicted stdevs of GTBCPS is: 0.00629251109808727.
", predicted stdevs of GTBCPS is," 0.00629251109808727.
"
110,total_value_of_collaterals is: 150505389.393831,total_value_of_collaterals is, 150505389.393831
111, createdtionValue_gold is: 268169.0989536822, createdtionValue_gold is, 268169.0989536822
112, createdValue_tb is: 133886.1441082554, createdValue_tb is, 133886.1441082554
113," createdValue_reit is: 101026.74185977738
", createdValue_reit is," 101026.74185977738
"
114,plotValue_gold_after_creation is: 79959101.74577223,plotValue_gold_after_creation is, 79959101.74577223
115, plotValue_tb_after_creation  is: 39920392.9940867, plotValue_tb_after_creation  is, 39920392.9940867
116, plotValue_reit_after_creation  is: 30122812.66905039, plotValue_reit_after_creation  is, 30122812.66905039
117,"total_value_after_creation is: 150002307.40890932
",total_value_after_creation is," 150002307.40890932
"
118,total_amount_gtncps_before_creation is: 100000174.00394566,total_amount_gtncps_before_creation is, 100000174.00394566
119,creation_amount_gtbcps is: 335383.41442495584,creation_amount_gtbcps is, 335383.41442495584
120,"total_amount_gtbcps_new is: 100335557.41837062
",total_amount_gtbcps_new is," 100335557.41837062
"
121,payout of tranche of gold is: 334.3251778165896,payout of tranche of gold is, 334.3251778165896
122, payout of tranche of Treausry Bill Option is: 64.92149961247758, payout of tranche of Treausry Bill Option is, 64.92149961247758
123," payout of tranche of Collar of REIT is: 34.32849944373156
", payout of tranche of Collar of REIT is," 34.32849944373156
"
124,Collateral size of tranche of gold is: 79959101.74577223,Collateral size of tranche of gold is, 79959101.74577223
125, collateral size of tranche of Treausry Bill Option is: 39920392.9940867, collateral size of tranche of Treausry Bill Option is, 39920392.9940867
126," collateral size of tranche of Collar of REIT is: 30122812.66905039
", collateral size of tranche of Collar of REIT is," 30122812.66905039
"
127,Collateral ratio of tranche of gold is: 0.7995810211863692,Collateral ratio of tranche of gold is, 0.7995810211863692
128, collateral ratio of tranche of Treausry Bill Option is: 0.399198939200949, collateral ratio of tranche of Treausry Bill Option is, 0.399198939200949
129," collateral ratio of tranche of Collar of REIT is: 0.3012243608176667
", collateral ratio of tranche of Collar of REIT is," 0.3012243608176667
"
130,"date is: 2018-10-25 00:00:00
",date is, 2018-10-25 00
131,current price of gold is: 1232.17,current price of gold is, 1232.17
132," predicted price of gold is: 1232.127611018887
", predicted price of gold is," 1232.127611018887
"
133,current price of tb is: 97.67578125,current price of tb is, 97.67578125
134, current price of tb option is: 4.252322626718205, current price of tb option is, 4.252322626718205
135," predicted price of tb is: 97.93170089311496
", predicted price of tb is," 97.93170089311496
"
136,current price of reit is: 72.45,current price of reit is, 72.45
137, current price of reit option is: 4.672835019615206, current price of reit option is, 4.672835019615206
138," predicted price of reit is: 73.14884939174661
", predicted price of reit is," 73.14884939174661
"
139,value_ratio_gold_to_total is: -0.004308901516363231,value_ratio_gold_to_total is, -0.004308901516363231
140, risk_ratio_to_gold is: 0.7686087508577856, risk_ratio_to_gold is, 0.7686087508577856
141," risk_ratio_to_gold_before is: 0.7651698547297155
", risk_ratio_to_gold_before is," 0.7651698547297155
"
142,value_ratio_tb_to_total is: 0.45826937667498624,value_ratio_tb_to_total is, 0.45826937667498624
143, risk_ratio_tb_to_gold is: 0.1414704879906985, risk_ratio_tb_to_gold is, 0.1414704879906985
144," risk_ratio_tb_to_gold_before is: 0.14355882306766932
", risk_ratio_tb_to_gold_before is," 0.14355882306766932
"
145,value_ratio_reit_to_total is: 0.546039524841377,value_ratio_reit_to_total is, 0.546039524841377
146, risk_ratio_reit_to_gold is: 0.1595815737819216, risk_ratio_reit_to_gold is, 0.1595815737819216
147," risk_ratio_reit_to_gold_before is: 0.16334054550878166
", risk_ratio_reit_to_gold_before is," 0.16334054550878166
"
148,delta_gold is: 0.9986869726614741,delta_gold is, 0.9986869726614741
149, delta_tb is: 0.9997015015358326, delta_tb is, 0.9997015015358326
150," delta_reit is: 0.9947465466009358
", delta_reit is," 0.9947465466009358
"
151,delta_gold_risk is: 1.0019481955908411,delta_gold_risk is, 1.0019481955908411
152, delta_tb_risk is: 0.9981738280227959, delta_tb_risk is, 0.9981738280227959
153," delta_reit_risk is: 0.9967688122438677
", delta_reit_risk is," 0.9967688122438677
"
154,"collateral_ratio_tranche_gold is: 0.7969784794864542
",collateral_ratio_tranche_gold is," 0.7969784794864542
"
155,"collateral_ratio_tranche_tb is: 0.4003355520918055
",collateral_ratio_tranche_tb is," 0.4003355520918055
"
156,"collateral_ratio_tranche_reit is: 0.3010084628058499
",collateral_ratio_tranche_reit is," 0.3010084628058499
"
157,Total plot size is: 149727153.95374987,Total plot size is, 149727153.95374987
158, plot size of gold is: 79854113.25921606, plot size of gold is, 79854113.25921606
159, plot size of TB is: 39908476.818089, plot size of TB is, 39908476.818089
160," plot size of REIT is: 29964563.876444794
", plot size of REIT is," 29964563.876444794
"
161,"collateral ratio is: 1.4922480772077553
",collateral ratio is," 1.4922480772077553
"
162,S_gtbcps_0 is: 1.0000107618285408,S_gtbcps_0 is, 1.0000107618285408
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006287461963615773
",stdev_gtbcps is," 0.006287461963615773
"
167,predicted price of GTBCPS is: 1.0000134493802126,predicted price of GTBCPS is, 1.0000134493802126
168," actual price is: 1.0000107618285408
", actual price is," 1.0000107618285408
"
169,predicted amount of GTBCPS is: 100335287.76500218,predicted amount of GTBCPS is, 100335287.76500218
170," actual amount is: 100335557.41837062
", actual amount is," 100335557.41837062
"
171,plot sizes of gold is: 79854113.25921606,plot sizes of gold is, 79854113.25921606
172, plot sizes of tb is: 39908476.818089 , plot sizes of tb is, 39908476.818089 
173, plot sizes of reit is: 29964563.876444794, plot sizes of reit is, 29964563.876444794
174," plot sizes of total is: 149727153.95374984.
", plot sizes of total is," 149727153.95374984.
"
175,predicted stdevs of gold is: 0.006312657876980452,predicted stdevs of gold is, 0.006312657876980452
176, predicted stdevs of tb is: 0.0007283987226888261, predicted stdevs of tb is, 0.0007283987226888261
177, predicted stdevs of reit is: 0.013624186438159162, predicted stdevs of reit is, 0.013624186438159162
178," predicted stdevs of GTBCPS is: 0.006287461963615773.
", predicted stdevs of GTBCPS is," 0.006287461963615773.
"
179,total_value_of_collaterals is: 149727247.32906017,total_value_of_collaterals is, 149727247.32906017
180, createdtionValue_gold is: -214.60993927745076, createdtionValue_gold is, -214.60993927745076
181, createdValue_tb is: -107.25497719385028, createdValue_tb is, -107.25497719385028
182," createdValue_reit is: -80.53046694135067
", createdValue_reit is," -80.53046694135067
"
183,plotValue_gold_after_creation is: 79854399.77716196,plotValue_gold_after_creation is, 79854399.77716196
184, plotValue_tb_after_creation  is: 39908598.156096764, plotValue_tb_after_creation  is, 39908598.156096764
185, plotValue_reit_after_creation  is: 29964651.79118487, plotValue_reit_after_creation  is, 29964651.79118487
186,"total_value_after_creation is: 149727649.72444358
",total_value_after_creation is," 149727649.72444358
"
187,total_amount_gtncps_before_creation is: 100335557.41837062,total_amount_gtncps_before_creation is, 100335557.41837062
188,creation_amount_gtbcps is: -269.65336844325066,creation_amount_gtbcps is, -269.65336844325066
189,"total_amount_gtbcps_new is: 100335287.76500218
",total_amount_gtbcps_new is," 100335287.76500218
"
190,payout of tranche of gold is: 71.90800662221059,payout of tranche of gold is, 71.90800662221059
191, payout of tranche of Treausry Bill Option is: 14.083030569695119, payout of tranche of Treausry Bill Option is, 14.083030569695119
192," payout of tranche of Collar of REIT is: 7.384273135629888
", payout of tranche of Collar of REIT is," 7.384273135629888
"
193,Collateral size of tranche of gold is: 79854399.77716196,Collateral size of tranche of gold is, 79854399.77716196
194, collateral size of tranche of Treausry Bill Option is: 39908598.156096764, collateral size of tranche of Treausry Bill Option is, 39908598.156096764
195," collateral size of tranche of Collar of REIT is: 29964651.79118487
", collateral size of tranche of Collar of REIT is," 29964651.79118487
"
196,Collateral ratio of tranche of gold is: 0.7958626817256467,Collateral ratio of tranche of gold is, 0.7958626817256467
197, collateral ratio of tranche of Treausry Bill Option is: 0.3977459481388038, collateral ratio of tranche of Treausry Bill Option is, 0.3977459481388038
198," collateral ratio of tranche of Collar of REIT is: 0.2986403779635941
", collateral ratio of tranche of Collar of REIT is," 0.2986403779635941
"
199,"date is: 2018-10-26 00:00:00
",date is, 2018-10-26 00
200,current price of gold is: 1233.53,current price of gold is, 1233.53
201," predicted price of gold is: 1232.0204371283005
", predicted price of gold is," 1232.0204371283005
"
202,current price of tb is: 97.76953125,current price of tb is, 97.76953125
203, current price of tb option is: 4.256828375970538, current price of tb option is, 4.256828375970538
204," predicted price of tb is: 98.02079536454934
", predicted price of tb is," 98.02079536454934
"
205,current price of reit is: 72.9,current price of reit is, 72.9
206, current price of reit option is: 4.691437439153248, current price of reit option is, 4.691437439153248
207," predicted price of reit is: 73.33081457082025
", predicted price of reit is," 73.33081457082025
"
208,value_ratio_gold_to_total is: -0.18588886399149138,value_ratio_gold_to_total is, -0.18588886399149138
209, risk_ratio_to_gold is: 0.8024554901851348, risk_ratio_to_gold is, 0.8024554901851348
210," risk_ratio_to_gold_before is: 0.7686087508577856
", risk_ratio_to_gold_before is," 0.7686087508577856
"
211,value_ratio_tb_to_total is: 0.55513036756653,value_ratio_tb_to_total is, 0.55513036756653
212, risk_ratio_tb_to_gold is: 0.11463350659820637, risk_ratio_tb_to_gold is, 0.11463350659820637
213," risk_ratio_tb_to_gold_before is: 0.1414704879906985
", risk_ratio_tb_to_gold_before is," 0.1414704879906985
"
214,value_ratio_reit_to_total is: 0.6307584964249614,value_ratio_reit_to_total is, 0.6307584964249614
215, risk_ratio_reit_to_gold is: 0.1315415301870607, risk_ratio_reit_to_gold is, 0.1315415301870607
216," risk_ratio_reit_to_gold_before is: 0.1595815737819216
", risk_ratio_reit_to_gold_before is," 0.1595815737819216
"
217,delta_gold is: 1.0011037438015857,delta_gold is, 1.0011037438015857
218, delta_tb is: 1.000963971127837, delta_tb is, 1.000963971127837
219," delta_reit is: 1.0060760528242882
", delta_reit is," 1.0060760528242882
"
220,delta_gold_risk is: 1.0191374939827327,delta_gold_risk is, 1.0191374939827327
221, delta_tb_risk is: 0.9764891149838376, delta_tb_risk is, 0.9764891149838376
222," delta_reit_risk is: 0.975818826179335
", delta_reit_risk is," 0.975818826179335
"
223,"collateral_ratio_tranche_gold is: 0.7817798039339077
",collateral_ratio_tranche_gold is," 0.7817798039339077
"
224,"collateral_ratio_tranche_tb is: 0.4072655898725901
",collateral_ratio_tranche_tb is," 0.4072655898725901
"
225,"collateral_ratio_tranche_reit is: 0.3075608555399934
",collateral_ratio_tranche_reit is," 0.3075608555399934
"
226,Total plot size is: 150036326.06674656,Total plot size is, 150036326.06674656
227, plot size of gold is: 79942538.57594535, plot size of gold is, 79942538.57594535
228, plot size of TB is: 39947068.89247169, plot size of TB is, 39947068.89247169
229," plot size of REIT is: 30146718.59832951
", plot size of REIT is," 30146718.59832951
"
230,"collateral ratio is: 1.4953294253731533
",collateral ratio is," 1.4953294253731533
"
231,S_gtbcps_0 is: 1.0000134493802126,S_gtbcps_0 is, 1.0000134493802126
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006257845136326813
",stdev_gtbcps is," 0.006257845136326813
"
236,predicted price of GTBCPS is: 1.0000451049999182,predicted price of GTBCPS is, 1.0000451049999182
237," actual price is: 1.0000134493802126
", actual price is," 1.0000134493802126
"
238,predicted amount of GTBCPS is: 100332111.73254459,predicted amount of GTBCPS is, 100332111.73254459
239," actual amount is: 100335287.76500218
", actual amount is," 100335287.76500218
"
240,plot sizes of gold is: 79942538.57594535,plot sizes of gold is, 79942538.57594535
241, plot sizes of tb is: 39947068.89247169 , plot sizes of tb is, 39947068.89247169 
242, plot sizes of reit is: 30146718.59832951, plot sizes of reit is, 30146718.59832951
243," plot sizes of total is: 150036326.06674656.
", plot sizes of total is," 150036326.06674656.
"
244,predicted stdevs of gold is: 0.006309430277724837,predicted stdevs of gold is, 0.006309430277724837
245, predicted stdevs of tb is: 0.0005911653129384325, predicted stdevs of tb is, 0.0005911653129384325
246, predicted stdevs of reit is: 0.01362990459996054, predicted stdevs of reit is, 0.01362990459996054
247," predicted stdevs of GTBCPS is: 0.006257845136326813.
", predicted stdevs of GTBCPS is," 0.006257845136326813.
"
248,total_value_of_collaterals is: 150037430.25590277,total_value_of_collaterals is, 150037430.25590277
249, createdtionValue_gold is: -2530.623349229288, createdtionValue_gold is, -2530.623349229288
250, createdValue_tb is: -1264.5375578024239, createdValue_tb is, -1264.5375578024239
251," createdValue_reit is: -954.3030493975957
", createdValue_reit is," -954.3030493975957
"
252,plotValue_gold_after_creation is: 79945915.33942182,plotValue_gold_after_creation is, 79945915.33942182
253, plotValue_tb_after_creation  is: 39948502.241702855, plotValue_tb_after_creation  is, 39948502.241702855
254, plotValue_reit_after_creation  is: 30147762.138734516, plotValue_reit_after_creation  is, 30147762.138734516
255,"total_value_after_creation is: 150042179.71985918
",total_value_after_creation is," 150042179.71985918
"
256,total_amount_gtncps_before_creation is: 100335287.76500218,total_amount_gtncps_before_creation is, 100335287.76500218
257,creation_amount_gtbcps is: -3176.032457590103,creation_amount_gtbcps is, -3176.032457590103
258,"total_amount_gtbcps_new is: 100332111.73254459
",total_amount_gtbcps_new is," 100332111.73254459
"
259,payout of tranche of gold is: 846.1401272426774,payout of tranche of gold is, 846.1401272426774
260, payout of tranche of Treausry Bill Option is: 168.81167336002432, payout of tranche of Treausry Bill Option is, 168.81167336002432
261," payout of tranche of Collar of REIT is: 89.23735560798238
", payout of tranche of Collar of REIT is," 89.23735560798238
"
262,Collateral size of tranche of gold is: 79945915.33942182,Collateral size of tranche of gold is, 79945915.33942182
263, collateral size of tranche of Treausry Bill Option is: 39948502.241702855, collateral size of tranche of Treausry Bill Option is, 39948502.241702855
264," collateral size of tranche of Collar of REIT is: 30147762.138734516
", collateral size of tranche of Collar of REIT is," 30147762.138734516
"
265,Collateral ratio of tranche of gold is: 0.7967516844999878,Collateral ratio of tranche of gold is, 0.7967516844999878
266, collateral ratio of tranche of Treausry Bill Option is: 0.3981321161837169, collateral ratio of tranche of Treausry Bill Option is, 0.3981321161837169
267," collateral ratio of tranche of Collar of REIT is: 0.30045662953460656
", collateral ratio of tranche of Collar of REIT is," 0.30045662953460656
"
268,"date is: 2018-10-29 00:00:00
",date is, 2018-10-29 00
269,current price of gold is: 1229.42,current price of gold is, 1229.42
270," predicted price of gold is: 1231.1078110104029
", predicted price of gold is," 1231.1078110104029
"
271,current price of tb is: 97.75,current price of tb is, 97.75
272, current price of tb option is: 4.256876876156818, current price of tb option is, 4.256876876156818
273," predicted price of tb is: 98.00121391995216
", predicted price of tb is," 98.00121391995216
"
274,current price of reit is: 73.15,current price of reit is, 73.15
275, current price of reit option is: 4.680309156394642, current price of reit option is, 4.680309156394642
276," predicted price of reit is: 73.63721629912195
", predicted price of reit is," 73.63721629912195
"
277,value_ratio_gold_to_total is: 0.1485301020091658,value_ratio_gold_to_total is, 0.1485301020091658
278, risk_ratio_to_gold is: 0.8155701736108492, risk_ratio_to_gold is, 0.8155701736108492
279," risk_ratio_to_gold_before is: 0.8024554901851348
", risk_ratio_to_gold_before is," 0.8024554901851348
"
280,value_ratio_tb_to_total is: 0.39671929006604034,value_ratio_tb_to_total is, 0.39671929006604034
281, risk_ratio_tb_to_gold is: 0.10530431399688937, risk_ratio_tb_to_gold is, 0.10530431399688937
282," risk_ratio_tb_to_gold_before is: 0.11463350659820637
", risk_ratio_tb_to_gold_before is," 0.11463350659820637
"
283,value_ratio_reit_to_total is: 0.4547506079247939,value_ratio_reit_to_total is, 0.4547506079247939
284, risk_ratio_reit_to_gold is: 0.12083174683109275, risk_ratio_reit_to_gold is, 0.12083174683109275
285," risk_ratio_reit_to_gold_before is: 0.1315415301870607
", risk_ratio_reit_to_gold_before is," 0.1315415301870607
"
286,delta_gold is: 0.9966680988707207,delta_gold is, 0.9966680988707207
287, delta_tb is: 0.9998090419977235, delta_tb is, 0.9998090419977235
288," delta_reit is: 1.0030785834768008
", delta_reit is," 1.0030785834768008
"
289,delta_gold_risk is: 1.0072760095864377,delta_gold_risk is, 1.0072760095864377
290, delta_tb_risk is: 0.9916302600396527, delta_tb_risk is, 0.9916302600396527
291," delta_reit_risk is: 0.9905352273246237
", delta_reit_risk is," 0.9905352273246237
"
292,"collateral_ratio_tranche_gold is: 0.7883608654480746
",collateral_ratio_tranche_gold is," 0.7883608654480746
"
293,"collateral_ratio_tranche_tb is: 0.4027577849505508
",collateral_ratio_tranche_tb is," 0.4027577849505508
"
294,"collateral_ratio_tranche_reit is: 0.3052785329878032
",collateral_ratio_tranche_reit is," 0.3052785329878032
"
295,Total plot size is: 149860991.7504593,Total plot size is, 149860991.7504593
296, plot size of gold is: 79679543.45382114, plot size of gold is, 79679543.45382114
297, plot size of TB is: 39940873.75552084, plot size of TB is, 39940873.75552084
298," plot size of REIT is: 30240574.541117344
", plot size of REIT is," 30240574.541117344
"
299,"collateral ratio is: 1.4935819648127995
",collateral ratio is," 1.4935819648127995
"
300,S_gtbcps_0 is: 1.0000451049999182,S_gtbcps_0 is, 1.0000451049999182
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.0062432404334381575
",stdev_gtbcps is," 0.0062432404334381575
"
305,predicted price of GTBCPS is: 1.0000554738571836,predicted price of GTBCPS is, 1.0000554738571836
306," actual price is: 1.0000451049999182
", actual price is," 1.0000451049999182
"
307,predicted amount of GTBCPS is: 100331071.46090676,predicted amount of GTBCPS is, 100331071.46090676
308," actual amount is: 100332111.73254459
", actual amount is," 100332111.73254459
"
309,plot sizes of gold is: 79679543.45382114,plot sizes of gold is, 79679543.45382114
310, plot sizes of tb is: 39940873.75552084 , plot sizes of tb is, 39940873.75552084 
311, plot sizes of reit is: 30240574.541117344, plot sizes of reit is, 30240574.541117344
312," plot sizes of total is: 149860991.7504593.
", plot sizes of total is," 149860991.7504593.
"
313,predicted stdevs of gold is: 0.006306384630828299,predicted stdevs of gold is, 0.006306384630828299
314, predicted stdevs of tb is: 0.0005428942808202905, predicted stdevs of tb is, 0.0005428942808202905
