,string,name,value
87,"collateral_ratio_tranche_reit is: 0.2921517263810946
",collateral_ratio_tranche_reit is," 0.2921517263810946
"
88,Total plot size is: 150374563.79347146,Total plot size is, 150374563.79347146
89, plot size of gold is: 80659326.16865563, plot size of gold is, 80659326.16865563
90, plot size of TB is: 40049834.834540255, plot size of TB is, 40049834.834540255
91," plot size of REIT is: 29665402.790275577
", plot size of REIT is," 29665402.790275577
"
92,"collateral ratio is: 1.5037456379347145
",collateral ratio is," 1.5037456379347145
"
93,S_gtbcps_0 is: 0.9999884853404223,S_gtbcps_0 is, 0.9999884853404223
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006442194674321138
",stdev_gtbcps is," 0.006442194674321138
"
98,predicted price of GTBCPS is: 0.9999799094128875,predicted price of GTBCPS is, 0.9999799094128875
99," actual price is: 0.9999884853404223
", actual price is," 0.9999884853404223
"
100,predicted amount of GTBCPS is: 100251723.31162801,predicted amount of GTBCPS is, 100251723.31162801
101," actual amount is: 100001151.47921667
", actual amount is," 100001151.47921667
"
102,plot sizes of gold is: 80659326.16865563,plot sizes of gold is, 80659326.16865563
103, plot sizes of tb is: 40049834.834540255 , plot sizes of tb is, 40049834.834540255 
104, plot sizes of reit is: 29665402.790275577, plot sizes of reit is, 29665402.790275577
105," plot sizes of total is: 150374563.79347146.
", plot sizes of total is," 150374563.79347146.
"
106,predicted stdevs of gold is: 0.006480675464537583,predicted stdevs of gold is, 0.006480675464537583
107, predicted stdevs of tb is: 0.0005638290132335558, predicted stdevs of tb is, 0.0005638290132335558
108, predicted stdevs of reit is: 0.014273665592034456, predicted stdevs of reit is, 0.014273665592034456
109," predicted stdevs of GTBCPS is: 0.006442194674321138.
", predicted stdevs of GTBCPS is," 0.006442194674321138.
"
110,total_value_of_collaterals is: 150374266.58423823,total_value_of_collaterals is, 150374266.58423823
111, createdtionValue_gold is: 201601.55689079288, createdtionValue_gold is, 201601.55689079288
112, createdValue_tb is: 100101.48101965312, createdValue_tb is, 100101.48101965312
113," createdValue_reit is: 74146.41665104829
", createdValue_reit is," 74146.41665104829
"
114,plotValue_gold_after_creation is: 80457518.44918464,plotValue_gold_after_creation is, 80457518.44918464
115, plotValue_tb_after_creation  is: 39949675.390117325, plotValue_tb_after_creation  is, 39949675.390117325
116, plotValue_reit_after_creation  is: 29591223.29037479, plotValue_reit_after_creation  is, 29591223.29037479
117,"total_value_after_creation is: 149998417.12967676
",total_value_after_creation is," 149998417.12967676
"
118,total_amount_gtncps_before_creation is: 100001151.47921667,total_amount_gtncps_before_creation is, 100001151.47921667
119,creation_amount_gtbcps is: 250571.83241134882,creation_amount_gtbcps is, 250571.83241134882
120,"total_amount_gtbcps_new is: 100251723.31162801
",total_amount_gtbcps_new is," 100251723.31162801
"
121,payout of tranche of gold is: -206.16258020669775,payout of tranche of gold is, -206.16258020669775
122, payout of tranche of Treausry Bill Option is: -57.96340327922259, payout of tranche of Treausry Bill Option is, -57.96340327922259
123," payout of tranche of Collar of REIT is: -33.08324973850937
", payout of tranche of Collar of REIT is," -33.08324973850937
"
124,Collateral size of tranche of gold is: 80457518.44918464,Collateral size of tranche of gold is, 80457518.44918464
125, collateral size of tranche of Treausry Bill Option is: 39949675.390117325, collateral size of tranche of Treausry Bill Option is, 39949675.390117325
126," collateral size of tranche of Collar of REIT is: 29591223.29037479
", collateral size of tranche of Collar of REIT is," 29591223.29037479
"
127,Collateral ratio of tranche of gold is: 0.8045820846089522,Collateral ratio of tranche of gold is, 0.8045820846089522
128, collateral ratio of tranche of Treausry Bill Option is: 0.3995001800252179, collateral ratio of tranche of Treausry Bill Option is, 0.3995001800252179
129," collateral ratio of tranche of Collar of REIT is: 0.29591477067659927
", collateral ratio of tranche of Collar of REIT is," 0.29591477067659927
"
130,"date is: 2018-11-19 00:00:00
",date is, 2018-11-19 00
131,current price of gold is: 1224.17,current price of gold is, 1224.17
132," predicted price of gold is: 1222.4172830487971
", predicted price of gold is," 1222.4172830487971
"
133,current price of tb is: 97.890625,current price of tb is, 97.890625
134, current price of tb option is: 4.258110644105493, current price of tb option is, 4.258110644105493
135," predicted price of tb is: 98.14056463134395
", predicted price of tb is," 98.14056463134395
"
136,current price of reit is: 73.35,current price of reit is, 73.35
137, current price of reit option is: 4.587136514678036, current price of reit option is, 4.587136514678036
138," predicted price of reit is: 73.85020596039173
", predicted price of reit is," 73.85020596039173
"
139,value_ratio_gold_to_total is: -0.2234845601236965,value_ratio_gold_to_total is, -0.2234845601236965
140, risk_ratio_to_gold is: 0.8066462592188562, risk_ratio_to_gold is, 0.8066462592188562
141," risk_ratio_to_gold_before is: 0.8044083983244085
", risk_ratio_to_gold_before is," 0.8044083983244085
"
142,value_ratio_tb_to_total is: 0.5748102294171672,value_ratio_tb_to_total is, 0.5748102294171672
143, risk_ratio_tb_to_gold is: 0.11044326476637209, risk_ratio_tb_to_gold is, 0.11044326476637209
144," risk_ratio_tb_to_gold_before is: 0.11150471489689381
", risk_ratio_tb_to_gold_before is," 0.11150471489689381
"
145,value_ratio_reit_to_total is: 0.6486743307065294,value_ratio_reit_to_total is, 0.6486743307065294
146, risk_ratio_reit_to_gold is: 0.12925751927790585, risk_ratio_reit_to_gold is, 0.12925751927790585
147," risk_ratio_reit_to_gold_before is: 0.13164491168956516
", risk_ratio_reit_to_gold_before is," 0.13164491168956516
"
148,delta_gold is: 1.0006621109076643,delta_gold is, 1.0006621109076643
149, delta_tb is: 1.0003589377730238, delta_tb is, 1.0003589377730238
150," delta_reit is: 1.0008560087580238
", delta_reit is," 1.0008560087580238
"
151,delta_gold_risk is: 1.001240218620422,delta_gold_risk is, 1.001240218620422
152, delta_tb_risk is: 0.9990450331732329, delta_tb_risk is, 0.9990450331732329
153," delta_reit_risk is: 0.9978903343380965
", delta_reit_risk is," 0.9978903343380965
"
154,"collateral_ratio_tranche_gold is: 0.8041175256549582
",collateral_ratio_tranche_gold is," 0.8041175256549582
"
155,"collateral_ratio_tranche_tb is: 0.3997609008425964
",collateral_ratio_tranche_tb is," 0.3997609008425964
"
156,"collateral_ratio_tranche_reit is: 0.29659783221157676
",collateral_ratio_tranche_reit is," 0.29659783221157676
"
157,Total plot size is: 150091358.7240603,Total plot size is, 150091358.7240603
158, plot size of gold is: 80510790.24975345, plot size of gold is, 80510790.24975345
159, plot size of TB is: 39964014.83763488, plot size of TB is, 39964014.83763488
160," plot size of REIT is: 29616553.63667199
", plot size of REIT is," 29616553.63667199
"
161,"collateral ratio is: 1.4971750035817215
",collateral ratio is," 1.4971750035817215
"
162,S_gtbcps_0 is: 0.9999799094128875,S_gtbcps_0 is, 0.9999799094128875
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006465663063999951
",stdev_gtbcps is," 0.006465663063999951
"
167,predicted price of GTBCPS is: 0.9999771315373838,predicted price of GTBCPS is, 0.9999771315373838
168," actual price is: 0.9999799094128875
", actual price is," 0.9999799094128875
"
169,predicted amount of GTBCPS is: 100252001.80480312,predicted amount of GTBCPS is, 100252001.80480312
170," actual amount is: 100251723.31162801
", actual amount is," 100251723.31162801
"
171,plot sizes of gold is: 80510790.24975345,plot sizes of gold is, 80510790.24975345
172, plot sizes of tb is: 39964014.83763488 , plot sizes of tb is, 39964014.83763488 
173, plot sizes of reit is: 29616553.63667199, plot sizes of reit is, 29616553.63667199
174," plot sizes of total is: 150091358.7240603.
", plot sizes of total is," 150091358.7240603.
"
175,predicted stdevs of gold is: 0.006533454856816716,predicted stdevs of gold is, 0.006533454856816716
176, predicted stdevs of tb is: 0.0005629323079888733, predicted stdevs of tb is, 0.0005629323079888733
177, predicted stdevs of reit is: 0.014246407965335458, predicted stdevs of reit is, 0.014246407965335458
178," predicted stdevs of GTBCPS is: 0.006465663063999951.
", predicted stdevs of GTBCPS is," 0.006465663063999951.
"
179,total_value_of_collaterals is: 150091262.18989265,total_value_of_collaterals is, 150091262.18989265
180, createdtionValue_gold is: 223.65326009799665, createdtionValue_gold is, 223.65326009799665
181, createdValue_tb is: 111.01723551127627, createdValue_tb is, 111.01723551127627
182," createdValue_reit is: 82.27272158508559
", createdValue_reit is," 82.27272158508559
"
183,plotValue_gold_after_creation is: 80510499.90971546,plotValue_gold_after_creation is, 80510499.90971546
184, plotValue_tb_after_creation  is: 39963884.83535246, plotValue_tb_after_creation  is, 39963884.83535246
185, plotValue_reit_after_creation  is: 29616460.501607556, plotValue_reit_after_creation  is, 29616460.501607556
186,"total_value_after_creation is: 150090845.2466755
",total_value_after_creation is," 150090845.2466755
"
187,total_amount_gtncps_before_creation is: 100251723.31162801,total_amount_gtncps_before_creation is, 100251723.31162801
188,creation_amount_gtbcps is: 278.49317510426044,creation_amount_gtbcps is, 278.49317510426044
189,"total_amount_gtbcps_new is: 100252001.80480312
",total_amount_gtbcps_new is," 100252001.80480312
"
190,payout of tranche of gold is: -66.68677789181501,payout of tranche of gold is, -66.68677789181501
191, payout of tranche of Treausry Bill Option is: -18.985046905934073, payout of tranche of Treausry Bill Option is, -18.985046905934073
192," payout of tranche of Collar of REIT is: -10.862342851164954
", payout of tranche of Collar of REIT is," -10.862342851164954
"
193,Collateral size of tranche of gold is: 80510499.90971546,Collateral size of tranche of gold is, 80510499.90971546
194, collateral size of tranche of Treausry Bill Option is: 39963884.83535246, collateral size of tranche of Treausry Bill Option is, 39963884.83535246
195," collateral size of tranche of Collar of REIT is: 29616460.501607556
", collateral size of tranche of Collar of REIT is," 29616460.501607556
"
196,Collateral ratio of tranche of gold is: 0.8031018165434334,Collateral ratio of tranche of gold is, 0.8031018165434334
197, collateral ratio of tranche of Treausry Bill Option is: 0.39864450653511735, collateral ratio of tranche of Treausry Bill Option is, 0.39864450653511735
198," collateral ratio of tranche of Collar of REIT is: 0.2954277175660371
", collateral ratio of tranche of Collar of REIT is," 0.2954277175660371
"
199,"date is: 2018-11-20 00:00:00
",date is, 2018-11-20 00
200,current price of gold is: 1221.66,current price of gold is, 1221.66
201," predicted price of gold is: 1220.9759468001046
", predicted price of gold is," 1220.9759468001046
"
202,current price of tb is: 97.8671875,current price of tb is, 97.8671875
203, current price of tb option is: 4.25816846593097, current price of tb option is, 4.25816846593097
204," predicted price of tb is: 98.11706728945296
", predicted price of tb is," 98.11706728945296
"
205,current price of reit is: 72.85,current price of reit is, 72.85
206, current price of reit option is: 4.614988559334407, current price of reit option is, 4.614988559334407
207," predicted price of reit is: 73.54394281337846
", predicted price of reit is," 73.54394281337846
"
208,value_ratio_gold_to_total is: -0.07489967265949374,value_ratio_gold_to_total is, -0.07489967265949374
209, risk_ratio_to_gold is: 0.8091261451127217, risk_ratio_to_gold is, 0.8091261451127217
210," risk_ratio_to_gold_before is: 0.8066462592188562
", risk_ratio_to_gold_before is," 0.8066462592188562
"
211,value_ratio_tb_to_total is: 0.4936039166442489,value_ratio_tb_to_total is, 0.4936039166442489
212, risk_ratio_tb_to_gold is: 0.1098357841028393, risk_ratio_tb_to_gold is, 0.1098357841028393
213," risk_ratio_tb_to_gold_before is: 0.11044326476637209
", risk_ratio_tb_to_gold_before is," 0.11044326476637209
"
214,value_ratio_reit_to_total is: 0.5812957560152449,value_ratio_reit_to_total is, 0.5812957560152449
215, risk_ratio_reit_to_gold is: 0.12606544840607567, risk_ratio_reit_to_gold is, 0.12606544840607567
216," risk_ratio_reit_to_gold_before is: 0.12925751927790585
", risk_ratio_reit_to_gold_before is," 0.12925751927790585
"
217,delta_gold is: 0.9979496311786762,delta_gold is, 0.9979496311786762
218, delta_tb is: 0.9997711212182205, delta_tb is, 0.9997711212182205
219," delta_reit is: 0.9939419386385243
", delta_reit is," 0.9939419386385243
"
220,delta_gold_risk is: 1.0013726460734698,delta_gold_risk is, 1.0013726460734698
221, delta_tb_risk is: 0.9994529385851508, delta_tb_risk is, 0.9994529385851508
222," delta_reit_risk is: 0.9971733012024827
", delta_reit_risk is," 0.9971733012024827
"
223,"collateral_ratio_tranche_gold is: 0.8003565553353873
",collateral_ratio_tranche_gold is," 0.8003565553353873
"
224,"collateral_ratio_tranche_tb is: 0.3995907260881402
",collateral_ratio_tranche_tb is," 0.3995907260881402
"
225,"collateral_ratio_tranche_reit is: 0.2950753907679756
",collateral_ratio_tranche_reit is," 0.2950753907679756
"
226,Total plot size is: 149737203.80756664,Total plot size is, 149737203.80756664
227, plot size of gold is: 80345423.69091138, plot size of gold is, 80345423.69091138
228, plot size of TB is: 39954737.95007617, plot size of TB is, 39954737.95007617
229," plot size of REIT is: 29437042.166579098
", plot size of REIT is," 29437042.166579098
"
230,"collateral ratio is: 1.4936422759625074
",collateral ratio is," 1.4936422759625074
"
231,S_gtbcps_0 is: 0.9999771315373838,S_gtbcps_0 is, 0.9999771315373838
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006449015796698671
",stdev_gtbcps is," 0.006449015796698671
"
236,predicted price of GTBCPS is: 0.999988070457433,predicted price of GTBCPS is, 0.999988070457433
237," actual price is: 0.9999771315373838
", actual price is," 0.9999771315373838
"
238,predicted amount of GTBCPS is: 100250905.14308792,predicted amount of GTBCPS is, 100250905.14308792
239," actual amount is: 100252001.80480312
", actual amount is," 100252001.80480312
"
240,plot sizes of gold is: 80345423.69091138,plot sizes of gold is, 80345423.69091138
241, plot sizes of tb is: 39954737.95007617 , plot sizes of tb is, 39954737.95007617 
242, plot sizes of reit is: 29437042.166579098, plot sizes of reit is, 29437042.166579098
243," plot sizes of total is: 149737203.80756664.
", plot sizes of total is," 149737203.80756664.
"
244,predicted stdevs of gold is: 0.006514985894760595,predicted stdevs of gold is, 0.006514985894760595
245, predicted stdevs of tb is: 0.0005606240384969394, predicted stdevs of tb is, 0.0005606240384969394
246, predicted stdevs of reit is: 0.014261239350453463, predicted stdevs of reit is, 0.014261239350453463
247," predicted stdevs of GTBCPS is: 0.006449015796698671.
", predicted stdevs of GTBCPS is," 0.006449015796698671.
"
248,total_value_of_collaterals is: 149737583.17495406,total_value_of_collaterals is, 149737583.17495406
249, createdtionValue_gold is: -878.9154755383324, createdtionValue_gold is, -878.9154755383324
250, createdValue_tb is: -437.0723035808967, createdValue_tb is, -437.0723035808967
251," createdValue_reit is: -322.0171302564808
", createdValue_reit is," -322.0171302564808
"
252,plotValue_gold_after_creation is: 80346596.05519666,plotValue_gold_after_creation is, 80346596.05519666
253, plotValue_tb_after_creation  is: 39955232.101493485, plotValue_tb_after_creation  is, 39955232.101493485
254, plotValue_reit_after_creation  is: 29437393.023173258, plotValue_reit_after_creation  is, 29437393.023173258
255,"total_value_after_creation is: 149739221.1798634
",total_value_after_creation is," 149739221.1798634
"
256,total_amount_gtncps_before_creation is: 100252001.80480312,total_amount_gtncps_before_creation is, 100252001.80480312
257,creation_amount_gtbcps is: -1096.661715194583,creation_amount_gtbcps is, -1096.661715194583
258,"total_amount_gtbcps_new is: 100250905.14308792
",total_amount_gtbcps_new is," 100250905.14308792
"
259,payout of tranche of gold is: 293.4488097469805,payout of tranche of gold is, 293.4488097469805
260, payout of tranche of Treausry Bill Option is: 57.079113739520615, payout of tranche of Treausry Bill Option is, 57.079113739520615
261," payout of tranche of Collar of REIT is: 28.839463904165335
", payout of tranche of Collar of REIT is," 28.839463904165335
"
262,Collateral size of tranche of gold is: 80346596.05519666,Collateral size of tranche of gold is, 80346596.05519666
263, collateral size of tranche of Treausry Bill Option is: 39955232.101493485, collateral size of tranche of Treausry Bill Option is, 39955232.101493485
264," collateral size of tranche of Collar of REIT is: 29437393.023173258
", collateral size of tranche of Collar of REIT is," 29437393.023173258
"
265,Collateral ratio of tranche of gold is: 0.8014558852283695,Collateral ratio of tranche of gold is, 0.8014558852283695
266, collateral ratio of tranche of Treausry Bill Option is: 0.39855273882926723, collateral ratio of tranche of Treausry Bill Option is, 0.39855273882926723
267," collateral ratio of tranche of Collar of REIT is: 0.29363747865553563
", collateral ratio of tranche of Collar of REIT is," 0.29363747865553563
"
268,"date is: 2018-11-21 00:00:00
",date is, 2018-11-21 00
269,current price of gold is: 1226.04,current price of gold is, 1226.04
270," predicted price of gold is: 1224.9300691837245
", predicted price of gold is," 1224.9300691837245
"
271,current price of tb is: 97.85546875,current price of tb is, 97.85546875
272, current price of tb option is: 4.258197376843708, current price of tb option is, 4.258197376843708
273," predicted price of tb is: 98.10531861850747
", predicted price of tb is," 98.10531861850747
"
274,current price of reit is: 73.4,current price of reit is, 73.4
275, current price of reit option is: 4.598461277253477, current price of reit option is, 4.598461277253477
276," predicted price of reit is: 73.97275554292685
", predicted price of reit is," 73.97275554292685
"
277,value_ratio_gold_to_total is: -0.12952359115824963,value_ratio_gold_to_total is, -0.12952359115824963
278, risk_ratio_to_gold is: 0.8092281580152804, risk_ratio_to_gold is, 0.8092281580152804
279," risk_ratio_to_gold_before is: 0.8091261451127217
", risk_ratio_to_gold_before is," 0.8091261451127217
"
280,value_ratio_tb_to_total is: 0.5260674447154381,value_ratio_tb_to_total is, 0.5260674447154381
281, risk_ratio_tb_to_gold is: 0.10898754304681744, risk_ratio_tb_to_gold is, 0.10898754304681744
282," risk_ratio_tb_to_gold_before is: 0.1098357841028393
", risk_ratio_tb_to_gold_before is," 0.1098357841028393
"
283,value_ratio_reit_to_total is: 0.6034561464428115,value_ratio_reit_to_total is, 0.6034561464428115
284, risk_ratio_reit_to_gold is: 0.1267578893076475, risk_ratio_reit_to_gold is, 0.1267578893076475
285," risk_ratio_reit_to_gold_before is: 0.12606544840607567
", risk_ratio_reit_to_gold_before is," 0.12606544840607567
"
286,delta_gold is: 1.00358528559501,delta_gold is, 1.00358528559501
287, delta_tb is: 0.9998855344103657, delta_tb is, 0.9998855344103657
288," delta_reit is: 1.0068866300484955
", delta_reit is," 1.0068866300484955
"
289,delta_gold_risk is: 1.0000563879433362,delta_gold_risk is, 1.0000563879433362
290, delta_tb_risk is: 0.999235705797045, delta_tb_risk is, 0.999235705797045
291," delta_reit_risk is: 1.000614920653637
", delta_reit_risk is," 1.000614920653637
"
292,"collateral_ratio_tranche_gold is: 0.804283981549137
",collateral_ratio_tranche_gold is," 0.804283981549137
"
293,"collateral_ratio_tranche_tb is: 0.39738718136259876
",collateral_ratio_tranche_tb is," 0.39738718136259876
"
294,"collateral_ratio_tranche_reit is: 0.2944223675683762
",collateral_ratio_tranche_reit is," 0.2944223675683762
"
295,Total plot size is: 150225437.60944948,Total plot size is, 150225437.60944948
296, plot size of gold is: 80634661.54864144, plot size of gold is, 80634661.54864144
297, plot size of TB is: 39950658.60229201, plot size of TB is, 39950658.60229201
298," plot size of REIT is: 29640117.458516017
", plot size of REIT is," 29640117.458516017
"
299,"collateral ratio is: 1.4985124953670732
",collateral ratio is," 1.4985124953670732
"
300,S_gtbcps_0 is: 0.9999880419862712,S_gtbcps_0 is, 0.9999880419862712
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.006437965998944686
",stdev_gtbcps is," 0.006437965998944686
"
305,predicted price of GTBCPS is: 0.9999776673023157,predicted price of GTBCPS is, 0.9999776673023157
306," actual price is: 0.9999880419862712
", actual price is," 0.9999880419862712
"
307,predicted amount of GTBCPS is: 100251945.23777312,predicted amount of GTBCPS is, 100251945.23777312
308," actual amount is: 100250905.14308792
", actual amount is," 100250905.14308792
"
309,plot sizes of gold is: 80634661.54864144,plot sizes of gold is, 80634661.54864144
310, plot sizes of tb is: 39950658.60229201 , plot sizes of tb is, 39950658.60229201 
311, plot sizes of reit is: 29640117.458516017, plot sizes of reit is, 29640117.458516017
312," plot sizes of total is: 150225437.60944945.
", plot sizes of total is," 150225437.60944945.
"
313,predicted stdevs of gold is: 0.006517238201488515,predicted stdevs of gold is, 0.006517238201488515
314, predicted stdevs of tb is: 0.0005549782305198137, predicted stdevs of tb is, 0.0005549782305198137
