,string,name,value
81," delta_reit is: 0.9671190895202063
", delta_reit is," 0.9671190895202063
"
82,delta_gold_risk is: 1.0015269354484728,delta_gold_risk is, 1.0015269354484728
83, delta_tb_risk is: 0.9989260359062868, delta_tb_risk is, 0.9989260359062868
84," delta_reit_risk is: 0.9973556230958635
", delta_reit_risk is," 0.9973556230958635
"
85,"collateral_ratio_tranche_gold is: 0.793440928748091
",collateral_ratio_tranche_gold is," 0.793440928748091
"
86,"collateral_ratio_tranche_tb is: 0.3526160327013544
",collateral_ratio_tranche_tb is," 0.3526160327013544
"
87,"collateral_ratio_tranche_reit is: 0.3416711167782253
",collateral_ratio_tranche_reit is," 0.3416711167782253
"
88,Total plot size is: 148303198.061953,Total plot size is, 148303198.061953
89, plot size of gold is: 79465545.86116947, plot size of gold is, 79465545.86116947
90, plot size of TB is: 34988484.067576334, plot size of TB is, 34988484.067576334
91," plot size of REIT is: 33849168.133207224
", plot size of REIT is," 33849168.133207224
"
92,"collateral ratio is: 1.48303198061953
",collateral ratio is," 1.48303198061953
"
93,S_gtbcps_0 is: 0.9999873462830192,S_gtbcps_0 is, 0.9999873462830192
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006727392671309345
",stdev_gtbcps is," 0.006727392671309345
"
98,predicted price of GTBCPS is: 0.9999803086131421,predicted price of GTBCPS is, 0.9999803086131421
99," actual price is: 0.9999873462830192
", actual price is," 0.9999873462830192
"
100,predicted amount of GTBCPS is: 100001969.17746165,predicted amount of GTBCPS is, 100001969.17746165
101," actual amount is: 100001265.38770993
", actual amount is," 100001265.38770993
"
102,plot sizes of gold is: 79465545.86116947,plot sizes of gold is, 79465545.86116947
103, plot sizes of tb is: 34988484.067576334 , plot sizes of tb is, 34988484.067576334 
104, plot sizes of reit is: 33849168.133207224, plot sizes of reit is, 33849168.133207224
105," plot sizes of total is: 148303198.06195304.
", plot sizes of total is," 148303198.06195304.
"
106,predicted stdevs of gold is: 0.006319280057514845,predicted stdevs of gold is, 0.006319280057514845
107, predicted stdevs of tb is: 0.0005399628240733652, predicted stdevs of tb is, 0.0005399628240733652
108, predicted stdevs of reit is: 0.014081182911521245, predicted stdevs of reit is, 0.014081182911521245
109," predicted stdevs of GTBCPS is: 0.006727392671309345.
", predicted stdevs of GTBCPS is," 0.006727392671309345.
"
110,total_value_of_collaterals is: 148302955.2003085,total_value_of_collaterals is, 148302955.2003085
111, createdtionValue_gold is: 559.2581679876024, createdtionValue_gold is, 559.2581679876024
112, createdValue_tb is: 246.24025379121574, createdValue_tb is, 246.24025379121574
113," createdValue_reit is: 238.22202571609625
", createdValue_reit is," 238.22202571609625
"
114,plotValue_gold_after_creation is: 79464817.92356643,plotValue_gold_after_creation is, 79464817.92356643
115, plotValue_tb_after_creation  is: 34988200.53604566, plotValue_tb_after_creation  is, 34988200.53604566
116, plotValue_reit_after_creation  is: 33848893.02024891, plotValue_reit_after_creation  is, 33848893.02024891
117,"total_value_after_creation is: 148301911.47986102
",total_value_after_creation is," 148301911.47986102
"
118,total_amount_gtncps_before_creation is: 100001265.38770993,total_amount_gtncps_before_creation is, 100001265.38770993
119,creation_amount_gtbcps is: 703.7897517234087,creation_amount_gtbcps is, 703.7897517234087
120,"total_amount_gtbcps_new is: 100001969.17746165
",total_amount_gtbcps_new is," 100001969.17746165
"
121,payout of tranche of gold is: -168.67943506633733,payout of tranche of gold is, -168.67943506633733
122, payout of tranche of Treausry Bill Option is: -37.2912768766103, payout of tranche of Treausry Bill Option is, -37.2912768766103
123," payout of tranche of Collar of REIT is: -36.8909325978067
", payout of tranche of Collar of REIT is," -36.8909325978067
"
124,Collateral size of tranche of gold is: 79464817.92356643,Collateral size of tranche of gold is, 79464817.92356643
125, collateral size of tranche of Treausry Bill Option is: 34988200.53604566, collateral size of tranche of Treausry Bill Option is, 34988200.53604566
126," collateral size of tranche of Collar of REIT is: 33848893.02024891
", collateral size of tranche of Collar of REIT is," 33848893.02024891
"
127,Collateral ratio of tranche of gold is: 0.7946537718173439,Collateral ratio of tranche of gold is, 0.7946537718173439
128, collateral ratio of tranche of Treausry Bill Option is: 0.3498844677629944, collateral ratio of tranche of Treausry Bill Option is, 0.3498844677629944
129," collateral ratio of tranche of Collar of REIT is: 0.33849131242274616
", collateral ratio of tranche of Collar of REIT is," 0.33849131242274616
"
130,"date is: 2018-11-01 00:00:00
",date is, 2018-11-01 00
131,current price of gold is: 1233.43,current price of gold is, 1233.43
132," predicted price of gold is: 1228.6619131148225
", predicted price of gold is," 1228.6619131148225
"
133,current price of tb is: 97.70703125,current price of tb is, 97.70703125
134, current price of tb option is: 4.252243548452081, current price of tb option is, 4.252243548452081
135," predicted price of tb is: 97.96303277102518
", predicted price of tb is," 97.96303277102518
"
136,current price of reit is: 70.75,current price of reit is, 70.75
137, current price of reit option is: 4.733233252584327, current price of reit option is, 4.733233252584327
138," predicted price of reit is: 71.35229406640758
", predicted price of reit is," 71.35229406640758
"
139,value_ratio_gold_to_total is: -0.9393976206929024,value_ratio_gold_to_total is, -0.9393976206929024
140, risk_ratio_to_gold is: 0.8222034584632951, risk_ratio_to_gold is, 0.8222034584632951
141," risk_ratio_to_gold_before is: 0.81930625361474
", risk_ratio_to_gold_before is," 0.81930625361474
"
142,value_ratio_tb_to_total is: 0.8882041778501959,value_ratio_tb_to_total is, 0.8882041778501959
143, risk_ratio_tb_to_gold is: 0.10236105605593328, risk_ratio_tb_to_gold is, 0.10236105605593328
144," risk_ratio_tb_to_gold_before is: 0.10475083242610843
", risk_ratio_tb_to_gold_before is," 0.10475083242610843
"
145,value_ratio_reit_to_total is: 1.0511934428427065,value_ratio_reit_to_total is, 1.0511934428427065
146, risk_ratio_reit_to_gold is: 0.11388291580598012, risk_ratio_reit_to_gold is, 0.11388291580598012
147," risk_ratio_reit_to_gold_before is: 0.11579398288324366
", risk_ratio_reit_to_gold_before is," 0.11579398288324366
"
148,delta_gold is: 1.015369291053377,delta_gold is, 1.015369291053377
149, delta_tb is: 1.0005430471484735, delta_tb is, 1.0005430471484735
150," delta_reit is: 1.016251668396068
", delta_reit is," 1.016251668396068
"
151,delta_gold_risk is: 1.0015924778155403,delta_gold_risk is, 1.0015924778155403
152, delta_tb_risk is: 0.997836818674373, delta_tb_risk is, 0.997836818674373
153," delta_reit_risk is: 0.9982872581259802
", delta_reit_risk is," 0.9982872581259802
"
154,"collateral_ratio_tranche_gold is: 0.8055841620165065
",collateral_ratio_tranche_gold is," 0.8055841620165065
"
155,"collateral_ratio_tranche_tb is: 0.3455229450502168
",collateral_ratio_tranche_tb is," 0.3455229450502168
"
156,"collateral_ratio_tranche_reit is: 0.3393667161022164
",collateral_ratio_tranche_reit is," 0.3393667161022164
"
157,Total plot size is: 150092330.62250227,Total plot size is, 150092330.62250227
158, plot size of gold is: 80686135.83873732, plot size of gold is, 80686135.83873732
159, plot size of TB is: 35007200.778576985, plot size of TB is, 35007200.778576985
160," plot size of REIT is: 34398994.00518798
", plot size of REIT is," 34398994.00518798
"
161,"collateral ratio is: 1.5009233062250222
",collateral ratio is," 1.5009233062250222
"
162,S_gtbcps_0 is: 0.9999803086131421,S_gtbcps_0 is, 0.9999803086131421
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.00672320636367937
",stdev_gtbcps is," 0.00672320636367937
"
167,predicted price of GTBCPS is: 0.9999824259888778,predicted price of GTBCPS is, 0.9999824259888778
168," actual price is: 0.9999803086131421
", actual price is," 0.9999803086131421
"
169,predicted amount of GTBCPS is: 100063312.2620975,predicted amount of GTBCPS is, 100063312.2620975
170," actual amount is: 100001969.17746165
", actual amount is," 100001969.17746165
"
171,plot sizes of gold is: 80686135.83873732,plot sizes of gold is, 80686135.83873732
172, plot sizes of tb is: 35007200.778576985 , plot sizes of tb is, 35007200.778576985 
173, plot sizes of reit is: 34398994.00518798, plot sizes of reit is, 34398994.00518798
174," plot sizes of total is: 150092330.6225023.
", plot sizes of total is," 150092330.6225023.
"
175,predicted stdevs of gold is: 0.006349065515783876,predicted stdevs of gold is, 0.006349065515783876
176, predicted stdevs of tb is: 0.0005275224322035557, predicted stdevs of tb is, 0.0005275224322035557
177, predicted stdevs of reit is: 0.01390601905258036, predicted stdevs of reit is, 0.01390601905258036
178," predicted stdevs of GTBCPS is: 0.00672320636367937.
", predicted stdevs of GTBCPS is," 0.00672320636367937.
"
179,total_value_of_collaterals is: 150092403.59500277,total_value_of_collaterals is, 150092403.59500277
180, createdtionValue_gold is: 49464.082701302534, createdtionValue_gold is, 49464.082701302534
181, createdValue_tb is: 21460.91455023162, createdValue_tb is, 21460.91455023162
182," createdValue_reit is: 21088.057371406467
", createdValue_reit is," 21088.057371406467
"
183,plotValue_gold_after_creation is: 80636728.70465893,plotValue_gold_after_creation is, 80636728.70465893
184, plotValue_tb_after_creation  is: 34985748.240618326, plotValue_tb_after_creation  is, 34985748.240618326
185, plotValue_reit_after_creation  is: 34377913.59510256, plotValue_reit_after_creation  is, 34377913.59510256
186,"total_value_after_creation is: 150000390.54037982
",total_value_after_creation is," 150000390.54037982
"
187,total_amount_gtncps_before_creation is: 100001969.17746165,total_amount_gtncps_before_creation is, 100001969.17746165
188,creation_amount_gtbcps is: 61343.084635838866,creation_amount_gtbcps is, 61343.084635838866
189,"total_amount_gtbcps_new is: 100063312.2620975
",total_amount_gtbcps_new is," 100063312.2620975
"
190,payout of tranche of gold is: 56.948622891374974,payout of tranche of gold is, 56.948622891374974
191, payout of tranche of Treausry Bill Option is: 8.376591568213112, payout of tranche of Treausry Bill Option is, 8.376591568213112
192," payout of tranche of Collar of REIT is: 7.647285988811451
", payout of tranche of Collar of REIT is," 7.647285988811451
"
193,Collateral size of tranche of gold is: 80636728.70465893,Collateral size of tranche of gold is, 80636728.70465893
194, collateral size of tranche of Treausry Bill Option is: 34985748.240618326, collateral size of tranche of Treausry Bill Option is, 34985748.240618326
195," collateral size of tranche of Collar of REIT is: 34377913.59510256
", collateral size of tranche of Collar of REIT is," 34377913.59510256
"
196,Collateral ratio of tranche of gold is: 0.8063655796340552,Collateral ratio of tranche of gold is, 0.8063655796340552
197, collateral ratio of tranche of Treausry Bill Option is: 0.34985674161342023, collateral ratio of tranche of Treausry Bill Option is, 0.34985674161342023
198," collateral ratio of tranche of Collar of REIT is: 0.34377840802863213
", collateral ratio of tranche of Collar of REIT is," 0.34377840802863213
"
199,"date is: 2018-11-02 00:00:00
",date is, 2018-11-02 00
200,current price of gold is: 1232.89,current price of gold is, 1232.89
201," predicted price of gold is: 1230.3799165144628
", predicted price of gold is," 1230.3799165144628
"
202,current price of tb is: 97.58203125,current price of tb is, 97.58203125
203, current price of tb option is: 4.246247637284841, current price of tb option is, 4.246247637284841
204," predicted price of tb is: 97.84422799049023
", predicted price of tb is," 97.84422799049023
"
205,current price of reit is: 72.3,current price of reit is, 72.3
206, current price of reit option is: 4.554994230975126, current price of reit option is, 4.554994230975126
207," predicted price of reit is: 72.82604916633665
", predicted price of reit is," 72.82604916633665
"
208,value_ratio_gold_to_total is: -0.35456139851238655,value_ratio_gold_to_total is, -0.35456139851238655
209, risk_ratio_to_gold is: 0.8185505627124335, risk_ratio_to_gold is, 0.8185505627124335
210," risk_ratio_to_gold_before is: 0.8222034584632951
", risk_ratio_to_gold_before is," 0.8222034584632951
"
211,value_ratio_tb_to_total is: 0.6368395126734488,value_ratio_tb_to_total is, 0.6368395126734488
212, risk_ratio_tb_to_gold is: 0.10235023751667076, risk_ratio_tb_to_gold is, 0.10235023751667076
213," risk_ratio_tb_to_gold_before is: 0.10236105605593328
", risk_ratio_tb_to_gold_before is," 0.10236105605593328
"
214,value_ratio_reit_to_total is: 0.7177218858389377,value_ratio_reit_to_total is, 0.7177218858389377
215, risk_ratio_reit_to_gold is: 0.11932139225571242, risk_ratio_reit_to_gold is, 0.11932139225571242
216," risk_ratio_reit_to_gold_before is: 0.11388291580598012
", risk_ratio_reit_to_gold_before is," 0.11388291580598012
"
217,delta_gold is: 0.9995621964764924,delta_gold is, 0.9995621964764924
218, delta_tb is: 0.9987152133886182, delta_tb is, 0.9987152133886182
219," delta_reit is: 1.0181730553830486
", delta_reit is," 1.0181730553830486
"
220,delta_gold_risk is: 0.9979953414456023,delta_gold_risk is, 0.9979953414456023
221, delta_tb_risk is: 0.9999901860291569, delta_tb_risk is, 0.9999901860291569
222," delta_reit_risk is: 1.0048824489293806
", delta_reit_risk is," 1.0048824489293806
"
223,"collateral_ratio_tranche_gold is: 0.8076315754886612
",collateral_ratio_tranche_gold is," 0.8076315754886612
"
224,"collateral_ratio_tranche_tb is: 0.34956371969028505
",collateral_ratio_tranche_tb is," 0.34956371969028505
"
225,"collateral_ratio_tranche_reit is: 0.34847779672883317
",collateral_ratio_tranche_reit is," 0.34847779672883317
"
226,Total plot size is: 150544890.00321752,Total plot size is, 150544890.00321752
227, plot size of gold is: 80601425.66070789, plot size of gold is, 80601425.66070789
228, plot size of TB is: 34940799.019689605, plot size of TB is, 34940799.019689605
229," plot size of REIT is: 35002665.32282002
", plot size of REIT is," 35002665.32282002
"
230,"collateral ratio is: 1.5045228098481604
",collateral ratio is," 1.5045228098481604
"
231,S_gtbcps_0 is: 0.9999824259888778,S_gtbcps_0 is, 0.9999824259888778
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0068944612492734805
",stdev_gtbcps is," 0.0068944612492734805
"
236,predicted price of GTBCPS is: 1.0000221565277145,predicted price of GTBCPS is, 1.0000221565277145
237," actual price is: 0.9999824259888778
", actual price is," 0.9999824259888778
"
238,predicted amount of GTBCPS is: 100361036.35006166,predicted amount of GTBCPS is, 100361036.35006166
239," actual amount is: 100063312.2620975
", actual amount is," 100063312.2620975
"
240,plot sizes of gold is: 80601425.66070789,plot sizes of gold is, 80601425.66070789
241, plot sizes of tb is: 34940799.019689605 , plot sizes of tb is, 34940799.019689605 
242, plot sizes of reit is: 35002665.32282002, plot sizes of reit is, 35002665.32282002
243," plot sizes of total is: 150544890.00321752.
", plot sizes of total is," 150544890.00321752.
"
244,predicted stdevs of gold is: 0.0065374026108577015,predicted stdevs of gold is, 0.0065374026108577015
245, predicted stdevs of tb is: 0.0005371048515685746, predicted stdevs of tb is, 0.0005371048515685746
246, predicted stdevs of reit is: 0.014062788151680727, predicted stdevs of reit is, 0.014062788151680727
247," predicted stdevs of GTBCPS is: 0.0068944612492734805.
", predicted stdevs of GTBCPS is," 0.0068944612492734805.
"
248,total_value_of_collaterals is: 150546263.42955384,total_value_of_collaterals is, 150546263.42955384
249, createdtionValue_gold is: 239109.76424251965, createdtionValue_gold is, 239109.76424251965
250, createdValue_tb is: 103653.41713666361, createdValue_tb is, 103653.41713666361
251," createdValue_reit is: 103836.91967635837
", createdValue_reit is," 103836.91967635837
"
252,plotValue_gold_after_creation is: 80363383.31883918,plotValue_gold_after_creation is, 80363383.31883918
253, plotValue_tb_after_creation  is: 34837302.943482056, plotValue_tb_after_creation  is, 34837302.943482056
254, plotValue_reit_after_creation  is: 34898977.06617708, plotValue_reit_after_creation  is, 34898977.06617708
255,"total_value_after_creation is: 150099663.3284983
",total_value_after_creation is," 150099663.3284983
"
256,total_amount_gtncps_before_creation is: 100063312.2620975,total_amount_gtncps_before_creation is, 100063312.2620975
257,creation_amount_gtbcps is: 297724.08796416223,creation_amount_gtbcps is, 297724.08796416223
258,"total_amount_gtbcps_new is: 100361036.35006166
",total_amount_gtbcps_new is," 100361036.35006166
"
259,payout of tranche of gold is: 1067.4223737971486,payout of tranche of gold is, 1067.4223737971486
260, payout of tranche of Treausry Bill Option is: 157.340929114151, payout of tranche of Treausry Bill Option is, 157.340929114151
261," payout of tranche of Collar of REIT is: 148.66303340877914
", payout of tranche of Collar of REIT is," 148.66303340877914
"
262,Collateral size of tranche of gold is: 80363383.31883918,Collateral size of tranche of gold is, 80363383.31883918
263, collateral size of tranche of Treausry Bill Option is: 34837302.943482056, collateral size of tranche of Treausry Bill Option is, 34837302.943482056
264," collateral size of tranche of Collar of REIT is: 34898977.06617708
", collateral size of tranche of Collar of REIT is," 34898977.06617708
"
265,Collateral ratio of tranche of gold is: 0.8031075622828415,Collateral ratio of tranche of gold is, 0.8031075622828415
266, collateral ratio of tranche of Treausry Bill Option is: 0.3481448924623607, collateral ratio of tranche of Treausry Bill Option is, 0.3481448924623607
267," collateral ratio of tranche of Collar of REIT is: 0.3487612298076541
", collateral ratio of tranche of Collar of REIT is," 0.3487612298076541
"
268,"date is: 2018-11-05 00:00:00
",date is, 2018-11-05 00
269,current price of gold is: 1231.49,current price of gold is, 1231.49
270," predicted price of gold is: 1232.1829566582228
", predicted price of gold is," 1232.1829566582228
"
271,current price of tb is: 97.578125,current price of tb is, 97.578125
272, current price of tb option is: 4.247835845474345, current price of tb option is, 4.247835845474345
273," predicted price of tb is: 97.83868058637854
", predicted price of tb is," 97.83868058637854
"
274,current price of reit is: 70.8,current price of reit is, 70.8
275, current price of reit option is: 4.64228560610286, current price of reit option is, 4.64228560610286
276," predicted price of reit is: 71.42487895924616
", predicted price of reit is," 71.42487895924616
"
277,value_ratio_gold_to_total is: 0.06619437555570032,value_ratio_gold_to_total is, 0.06619437555570032
278, risk_ratio_to_gold is: 0.8221527090720337, risk_ratio_to_gold is, 0.8221527090720337
279," risk_ratio_to_gold_before is: 0.8185505627124335
", risk_ratio_to_gold_before is," 0.8185505627124335
"
280,value_ratio_tb_to_total is: 0.4306620797288407,value_ratio_tb_to_total is, 0.4306620797288407
281, risk_ratio_tb_to_gold is: 0.10147719614030583, risk_ratio_tb_to_gold is, 0.10147719614030583
282," risk_ratio_tb_to_gold_before is: 0.10235023751667076
", risk_ratio_tb_to_gold_before is," 0.10235023751667076
"
283,value_ratio_reit_to_total is: 0.503143544715459,value_ratio_reit_to_total is, 0.503143544715459
284, risk_ratio_reit_to_gold is: 0.11484185136207727, risk_ratio_reit_to_gold is, 0.11484185136207727
285," risk_ratio_reit_to_gold_before is: 0.11932139225571242
", risk_ratio_reit_to_gold_before is," 0.11932139225571242
"
286,delta_gold is: 0.9988644566830779,delta_gold is, 0.9988644566830779
287, delta_tb is: 0.9999772357754071, delta_tb is, 0.9999772357754071
288," delta_reit is: 0.9816185188873139
", delta_reit is," 0.9816185188873139
"
289,delta_gold_risk is: 1.001980778777043,delta_gold_risk is, 1.001980778777043
290, delta_tb_risk is: 0.9992080181537116, delta_tb_risk is, 0.9992080181537116
291," delta_reit_risk is: 0.9959979850964809
", delta_reit_risk is," 0.9959979850964809
"
292,"collateral_ratio_tranche_gold is: 0.8006097680205333
",collateral_ratio_tranche_gold is," 0.8006097680205333
"
293,"collateral_ratio_tranche_tb is: 0.3488089916280717
",collateral_ratio_tranche_tb is," 0.3488089916280717
"
294,"collateral_ratio_tranche_reit is: 0.3441168383149379
",collateral_ratio_tranche_reit is," 0.3441168383149379
"
295,Total plot size is: 149366119.29366294,Total plot size is, 149366119.29366294
296, plot size of gold is: 80272127.21598622, plot size of gold is, 80272127.21598622
297, plot size of TB is: 34836509.89929364, plot size of TB is, 34836509.89929364
298," plot size of REIT is: 34257482.178383075
", plot size of REIT is," 34257482.178383075
"
299,"collateral ratio is: 1.488254957944477
",collateral ratio is," 1.488254957944477
"
300,S_gtbcps_0 is: 1.0000221565277145,S_gtbcps_0 is, 1.0000221565277145
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006894217307156704
",stdev_gtbcps is," 0.006894217307156704
"
305,predicted price of GTBCPS is: 0.9999903587640023,predicted price of GTBCPS is, 0.9999903587640023
306," actual price is: 1.0000221565277145
", actual price is," 1.0000221565277145
"
307,predicted amount of GTBCPS is: 100364227.63734938,predicted amount of GTBCPS is, 100364227.63734938
308," actual amount is: 100361036.35006166
", actual amount is," 100361036.35006166
"
309,plot sizes of gold is: 80272127.21598622,plot sizes of gold is, 80272127.21598622
310, plot sizes of tb is: 34836509.89929364 , plot sizes of tb is, 34836509.89929364 
311, plot sizes of reit is: 34257482.178383075, plot sizes of reit is, 34257482.178383075
312," plot sizes of total is: 149366119.29366294.
", plot sizes of total is," 149366119.29366294.
"
313,predicted stdevs of gold is: 0.006537218126966627,predicted stdevs of gold is, 0.006537218126966627
