,string,name,value
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0065819809163638575
",stdev_gtbcps is," 0.0065819809163638575
"
40,predicted price of GTBCPS is: 1.00001794103477,predicted price of GTBCPS is, 1.00001794103477
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998205.92871049,predicted amount of GTBCPS is, 99998205.92871049
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
49, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
50, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
51," predicted stdevs of GTBCPS is: 0.0065819809163638575.
", predicted stdevs of GTBCPS is," 0.0065819809163638575.
"
52,payout of tranche of gold is: 478.41901053567057,payout of tranche of gold is, 478.41901053567057
53, payout of tranche of Treausry Bill Option is: 93.55749539364224, payout of tranche of Treausry Bill Option is, 93.55749539364224
54," payout of tranche of Collar of REIT is: 48.883791343178075
", payout of tranche of Collar of REIT is," 48.883791343178075
"
55,Collateral size of tranche of gold is: 80000478.41901053,Collateral size of tranche of gold is, 80000478.41901053
56, collateral size of tranche of Treausry Bill Option is: 40000093.55749539, collateral size of tranche of Treausry Bill Option is, 40000093.55749539
57," collateral size of tranche of Collar of REIT is: 30000048.883791342
", collateral size of tranche of Collar of REIT is," 30000048.883791342
"
58,Collateral ratio of tranche of gold is: 0.8000047841901053,Collateral ratio of tranche of gold is, 0.8000047841901053
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000009355749539, collateral ratio of tranche of Treausry Bill Option is, 0.4000009355749539
60," collateral ratio of tranche of Collar of REIT is: 0.3000004888379134
", collateral ratio of tranche of Collar of REIT is," 0.3000004888379134
"
61,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
62,current price of gold is: 1292.05,current price of gold is, 1292.05
63," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
64,current price of tb is: 98.48046875,current price of tb is, 98.48046875
65, current price of tb option is: 4.281335240677495, current price of tb option is, 4.281335240677495
66," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
67,current price of reit is: 79.5,current price of reit is, 79.5
68, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
69," predicted price of reit is: 79.8572367867747
", predicted price of reit is," 79.8572367867747
"
70,value_ratio_gold_to_total is: -0.07743092459771468,value_ratio_gold_to_total is, -0.07743092459771468
71, risk_ratio_to_gold is: 0.766397994548218, risk_ratio_to_gold is, 0.766397994548218
72," risk_ratio_to_gold_before is: 0.766106334496564
", risk_ratio_to_gold_before is," 0.766106334496564
"
73,value_ratio_tb_to_total is: 0.5248830227199048,value_ratio_tb_to_total is, 0.5248830227199048
74, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
75," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
76,value_ratio_reit_to_total is: 0.5525479018778099,value_ratio_reit_to_total is, 0.5525479018778099
77, risk_ratio_reit_to_gold is: 0.1701951467565786, risk_ratio_reit_to_gold is, 0.1701951467565786
78," risk_ratio_reit_to_gold_before is: 0.17065614376929836
", risk_ratio_reit_to_gold_before is," 0.17065614376929836
"
79,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
80, delta_tb is: 0.9995864239894, delta_tb is, 0.9995864239894
81," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
82,delta_gold_risk is: 1.000165142973533,delta_gold_risk is, 1.000165142973533
83, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
84," delta_reit_risk is: 0.999606206301335
", delta_reit_risk is," 0.999606206301335
"
85,"collateral_ratio_tranche_gold is: 0.798871049181011
",collateral_ratio_tranche_gold is," 0.798871049181011
"
86,"collateral_ratio_tranche_tb is: 0.4003494404804206
",collateral_ratio_tranche_tb is," 0.4003494404804206
"
87,"collateral_ratio_tranche_reit is: 0.29858068710182334
",collateral_ratio_tranche_reit is," 0.29858068710182334
"
88,Total plot size is: 149692163.9874207,Total plot size is, 149692163.9874207
89, plot size of gold is: 79899819.89224453, plot size of gold is, 79899819.89224453
90, plot size of TB is: 39983456.959576, plot size of TB is, 39983456.959576
91," plot size of REIT is: 29808887.135600172
", plot size of REIT is," 29808887.135600172
"
92,"collateral ratio is: 1.4969216398742071
",collateral ratio is," 1.4969216398742071
"
93,S_gtbcps_0 is: 1.00001794103477,S_gtbcps_0 is, 1.00001794103477
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0065780413844242665
",stdev_gtbcps is," 0.0065780413844242665
"
98,predicted price of GTBCPS is: 0.9999885517144177,predicted price of GTBCPS is, 0.9999885517144177
99," actual price is: 1.00001794103477
", actual price is," 1.00001794103477
"
100,predicted amount of GTBCPS is: 100001144.8416647,predicted amount of GTBCPS is, 100001144.8416647
101," actual amount is: 99998205.92871049
", actual amount is," 99998205.92871049
"
102,plot sizes of gold is: 79899819.89224453,plot sizes of gold is, 79899819.89224453
103, plot sizes of tb is: 39983456.959576 , plot sizes of tb is, 39983456.959576 
104, plot sizes of reit is: 29808887.135600172, plot sizes of reit is, 29808887.135600172
105," plot sizes of total is: 149692163.9874207.
", plot sizes of total is," 149692163.9874207.
"
106,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
107, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
108, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
109," predicted stdevs of GTBCPS is: 0.0065780413844242665.
", predicted stdevs of GTBCPS is," 0.0065780413844242665.
"
110,total_value_of_collaterals is: 149691146.38234827,total_value_of_collaterals is, 149691146.38234827
111, createdtionValue_gold is: 2348.1387187850833, createdtionValue_gold is, 2348.1387187850833
112, createdValue_tb is: 1175.059621723468, createdValue_tb is, 1175.059621723468
113," createdValue_reit is: 876.043787472772
", createdValue_reit is," 876.043787472772
"
114,plotValue_gold_after_creation is: 79896772.31296869,plotValue_gold_after_creation is, 79896772.31296869
115, plotValue_tb_after_creation  is: 39982080.402633935, plotValue_tb_after_creation  is, 39982080.402633935
116, plotValue_reit_after_creation  is: 29807894.42461768, plotValue_reit_after_creation  is, 29807894.42461768
117,"total_value_after_creation is: 149686747.1402203
",total_value_after_creation is," 149686747.1402203
"
118,total_amount_gtncps_before_creation is: 99998205.92871049,total_amount_gtncps_before_creation is, 99998205.92871049
119,creation_amount_gtbcps is: 2938.912954211235,creation_amount_gtbcps is, 2938.912954211235
120,"total_amount_gtbcps_new is: 100001144.8416647
",total_amount_gtbcps_new is," 100001144.8416647
"
121,payout of tranche of gold is: -699.4405570670514,payout of tranche of gold is, -699.4405570670514
122, payout of tranche of Treausry Bill Option is: -201.49732034502736, payout of tranche of Treausry Bill Option is, -201.49732034502736
123," payout of tranche of Collar of REIT is: -116.66719501953456
", payout of tranche of Collar of REIT is," -116.66719501953456
"
124,Collateral size of tranche of gold is: 79896772.31296869,Collateral size of tranche of gold is, 79896772.31296869
125, collateral size of tranche of Treausry Bill Option is: 39982080.402633935, collateral size of tranche of Treausry Bill Option is, 39982080.402633935
126," collateral size of tranche of Collar of REIT is: 29807894.42461768
", collateral size of tranche of Collar of REIT is," 29807894.42461768
"
127,Collateral ratio of tranche of gold is: 0.7989912045168747,Collateral ratio of tranche of gold is, 0.7989912045168747
128, collateral ratio of tranche of Treausry Bill Option is: 0.39983255462255657, collateral ratio of tranche of Treausry Bill Option is, 0.39983255462255657
129," collateral ratio of tranche of Collar of REIT is: 0.29808770468405155
", collateral ratio of tranche of Collar of REIT is," 0.29808770468405155
"
130,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
131,current price of gold is: 1282.11,current price of gold is, 1282.11
132," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
133,current price of tb is: 98.39453125,current price of tb is, 98.39453125
134, current price of tb option is: 4.278344379427659, current price of tb option is, 4.278344379427659
135," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
136,current price of reit is: 79.35,current price of reit is, 79.35
137, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
138," predicted price of reit is: 79.96412897383959
", predicted price of reit is," 79.96412897383959
"
139,value_ratio_gold_to_total is: 0.2674921221989953,value_ratio_gold_to_total is, 0.2674921221989953
140, risk_ratio_to_gold is: 0.7532538458753865, risk_ratio_to_gold is, 0.7532538458753865
141," risk_ratio_to_gold_before is: 0.766397994548218
", risk_ratio_to_gold_before is," 0.766397994548218
"
142,value_ratio_tb_to_total is: 0.3481102915529606,value_ratio_tb_to_total is, 0.3481102915529606
143, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
144," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
145,value_ratio_reit_to_total is: 0.3843975862480441,value_ratio_reit_to_total is, 0.3843975862480441
146, risk_ratio_reit_to_gold is: 0.1821523097601288, risk_ratio_reit_to_gold is, 0.1821523097601288
147," risk_ratio_reit_to_gold_before is: 0.1701951467565786
", risk_ratio_reit_to_gold_before is," 0.1701951467565786
"
148,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
149, delta_tb is: 0.9991346165812942, delta_tb is, 0.9991346165812942
150," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
151,delta_gold_risk is: 0.9925587841962008,delta_gold_risk is, 0.9925587841962008
152, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
153," delta_reit_risk is: 1.0102180931417224
", delta_reit_risk is," 1.0102180931417224
"
154,"collateral_ratio_tranche_gold is: 0.7987883613795872
",collateral_ratio_tranche_gold is," 0.7987883613795872
"
155,"collateral_ratio_tranche_tb is: 0.3987837768582431
",collateral_ratio_tranche_tb is," 0.3987837768582431
"
156,"collateral_ratio_tranche_reit is: 0.29674170444502074
",collateral_ratio_tranche_reit is," 0.29674170444502074
"
157,Total plot size is: 148975478.6083796,Total plot size is, 148975478.6083796
158, plot size of gold is: 79282110.40608357, plot size of gold is, 79282110.40608357
159, plot size of TB is: 39947480.57320813, plot size of TB is, 39947480.57320813
160," plot size of REIT is: 29745887.629087918
", plot size of REIT is," 29745887.629087918
"
161,"collateral ratio is: 1.489754786083796
",collateral ratio is," 1.489754786083796
"
162,S_gtbcps_0 is: 0.9999885517144177,S_gtbcps_0 is, 0.9999885517144177
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006454995873718939
",stdev_gtbcps is," 0.006454995873718939
"
167,predicted price of GTBCPS is: 0.9999853917914174,predicted price of GTBCPS is, 0.9999853917914174
168," actual price is: 0.9999885517144177
", actual price is," 0.9999885517144177
"
169,predicted amount of GTBCPS is: 100001460.84219857,predicted amount of GTBCPS is, 100001460.84219857
170," actual amount is: 100001144.8416647
", actual amount is," 100001144.8416647
"
171,plot sizes of gold is: 79282110.40608357,plot sizes of gold is, 79282110.40608357
172, plot sizes of tb is: 39947480.57320813 , plot sizes of tb is, 39947480.57320813 
173, plot sizes of reit is: 29745887.629087918, plot sizes of reit is, 29745887.629087918
174," plot sizes of total is: 148975478.60837963.
", plot sizes of total is," 148975478.60837963.
"
175,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
176, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
177, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
178," predicted stdevs of GTBCPS is: 0.006454995873718939.
", predicted stdevs of GTBCPS is," 0.006454995873718939.
"
179,total_value_of_collaterals is: 148975369.39127082,total_value_of_collaterals is, 148975369.39127082
180, createdtionValue_gold is: 250.5279954126593, createdtionValue_gold is, 250.5279954126593
181, createdValue_tb is: 126.23233919815287, createdValue_tb is, 126.23233919815287
182," createdValue_reit is: 93.99575098777305
", createdValue_reit is," 93.99575098777305
"
183,plotValue_gold_after_creation is: 79281784.90655126,plotValue_gold_after_creation is, 79281784.90655126
184, plotValue_tb_after_creation  is: 39947332.62473975, plotValue_tb_after_creation  is, 39947332.62473975
185, plotValue_reit_after_creation  is: 29745781.103894204, plotValue_reit_after_creation  is, 29745781.103894204
186,"total_value_after_creation is: 148974898.6351852
",total_value_after_creation is," 148974898.6351852
"
187,total_amount_gtncps_before_creation is: 100001144.8416647,total_amount_gtncps_before_creation is, 100001144.8416647
188,creation_amount_gtbcps is: 316.0005338639021,creation_amount_gtbcps is, 316.0005338639021
189,"total_amount_gtbcps_new is: 100001460.84219857
",total_amount_gtbcps_new is," 100001460.84219857
"
190,payout of tranche of gold is: -74.97153689961469,payout of tranche of gold is, -74.97153689961469
191, payout of tranche of Treausry Bill Option is: -21.716129180866083, payout of tranche of Treausry Bill Option is, -21.716129180866083
192," payout of tranche of Collar of REIT is: -12.529442727045858
", payout of tranche of Collar of REIT is," -12.529442727045858
"
193,Collateral size of tranche of gold is: 79281784.90655126,Collateral size of tranche of gold is, 79281784.90655126
194, collateral size of tranche of Treausry Bill Option is: 39947332.62473975, collateral size of tranche of Treausry Bill Option is, 39947332.62473975
195," collateral size of tranche of Collar of REIT is: 29745781.103894204
", collateral size of tranche of Collar of REIT is," 29745781.103894204
"
196,Collateral ratio of tranche of gold is: 0.7928203543454665,Collateral ratio of tranche of gold is, 0.7928203543454665
197, collateral ratio of tranche of Treausry Bill Option is: 0.39947458857078944, collateral ratio of tranche of Treausry Bill Option is, 0.39947458857078944
198," collateral ratio of tranche of Collar of REIT is: 0.29745875099645186
", collateral ratio of tranche of Collar of REIT is," 0.29745875099645186
"
199,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
200,current price of gold is: 1285.22,current price of gold is, 1285.22
201," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
202,current price of tb is: 98.453125,current price of tb is, 98.453125
203, current price of tb option is: 4.282191657824216, current price of tb option is, 4.282191657824216
204," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
205,current price of reit is: 80.1,current price of reit is, 80.1
206, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
207," predicted price of reit is: 80.78571411096114
", predicted price of reit is," 80.78571411096114
"
208,value_ratio_gold_to_total is: 0.03982955422975118,value_ratio_gold_to_total is, 0.03982955422975118
209, risk_ratio_to_gold is: 0.7538228959870816, risk_ratio_to_gold is, 0.7538228959870816
210," risk_ratio_to_gold_before is: 0.7532538458753865
", risk_ratio_to_gold_before is," 0.7532538458753865
"
211,value_ratio_tb_to_total is: 0.453162462430189,value_ratio_tb_to_total is, 0.453162462430189
212, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
213," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
214,value_ratio_reit_to_total is: 0.5070079833400598,value_ratio_reit_to_total is, 0.5070079833400598
215, risk_ratio_reit_to_gold is: 0.18175869877888076, risk_ratio_reit_to_gold is, 0.18175869877888076
216," risk_ratio_reit_to_gold_before is: 0.1821523097601288
", risk_ratio_reit_to_gold_before is," 0.1821523097601288
"
217,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
218, delta_tb is: 1.0006081550556927, delta_tb is, 1.0006081550556927
219," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
220,delta_gold_risk is: 1.0003245680099513,delta_gold_risk is, 1.0003245680099513
221, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
222," delta_reit_risk is: 0.9996670386903632
", delta_reit_risk is," 0.9996670386903632
"
223,"collateral_ratio_tranche_gold is: 0.7944856252631038
",collateral_ratio_tranche_gold is," 0.7944856252631038
"
224,"collateral_ratio_tranche_tb is: 0.3989622531272979
",collateral_ratio_tranche_tb is," 0.3989622531272979
"
225,"collateral_ratio_tranche_reit is: 0.299475910983914
",collateral_ratio_tranche_reit is," 0.299475910983914
"
226,Total plot size is: 149455868.87951446,Total plot size is, 149455868.87951446
227, plot size of gold is: 79474097.85244466, plot size of gold is, 79474097.85244466
228, plot size of TB is: 39971626.79703692, plot size of TB is, 39971626.79703692
229," plot size of REIT is: 30010144.230032865
", plot size of REIT is," 30010144.230032865
"
230,"collateral ratio is: 1.4945586887951443
",collateral ratio is," 1.4945586887951443
"
231,S_gtbcps_0 is: 0.9999853917914174,S_gtbcps_0 is, 0.9999853917914174
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006505978441954967
",stdev_gtbcps is," 0.006505978441954967
"
236,predicted price of GTBCPS is: 0.9999692161077524,predicted price of GTBCPS is, 0.9999692161077524
237," actual price is: 0.9999853917914174
", actual price is," 0.9999853917914174
"
238,predicted amount of GTBCPS is: 100003078.4839925,predicted amount of GTBCPS is, 100003078.4839925
239," actual amount is: 100001460.84219857
", actual amount is," 100001460.84219857
"
240,plot sizes of gold is: 79474097.85244466,plot sizes of gold is, 79474097.85244466
241, plot sizes of tb is: 39971626.79703692 , plot sizes of tb is, 39971626.79703692 
242, plot sizes of reit is: 30010144.230032865, plot sizes of reit is, 30010144.230032865
243," plot sizes of total is: 149455868.87951446.
", plot sizes of total is," 149455868.87951446.
"
244,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
245, predicted stdevs of tb is: 0.0006671417657625862, predicted stdevs of tb is, 0.0006671417657625862
246, predicted stdevs of reit is: 0.01482452002916817, predicted stdevs of reit is, 0.01482452002916817
247," predicted stdevs of GTBCPS is: 0.006505978441954967.
", predicted stdevs of GTBCPS is," 0.006505978441954967.
"
248,total_value_of_collaterals is: 149455309.50182357,total_value_of_collaterals is, 149455309.50182357
249, createdtionValue_gold is: 1285.5604465921833, createdtionValue_gold is, 1285.5604465921833
250, createdValue_tb is: 646.5760411613593, createdValue_tb is, 646.5760411613593
251," createdValue_reit is: 485.44063728029045
", createdValue_reit is," 485.44063728029045
"
252,plotValue_gold_after_creation is: 79472429.0272725,plotValue_gold_after_creation is, 79472429.0272725
253, plotValue_tb_after_creation  is: 39970869.26417528, plotValue_tb_after_creation  is, 39970869.26417528
254, plotValue_reit_after_creation  is: 30009593.63325078, plotValue_reit_after_creation  is, 30009593.63325078
255,"total_value_after_creation is: 149452891.92469856
",total_value_after_creation is," 149452891.92469856
"
256,total_amount_gtncps_before_creation is: 100001460.84219857,total_amount_gtncps_before_creation is, 100001460.84219857
257,creation_amount_gtbcps is: 1617.641793936491,creation_amount_gtbcps is, 1617.641793936491
258,"total_amount_gtbcps_new is: 100003078.4839925
",total_amount_gtbcps_new is," 100003078.4839925
"
259,payout of tranche of gold is: -383.26472558108645,payout of tranche of gold is, -383.26472558108645
260, payout of tranche of Treausry Bill Option is: -110.95682048083405, payout of tranche of Treausry Bill Option is, -110.95682048083405
261," payout of tranche of Collar of REIT is: -65.1561448047894
", payout of tranche of Collar of REIT is," -65.1561448047894
"
262,Collateral size of tranche of gold is: 79472429.0272725,Collateral size of tranche of gold is, 79472429.0272725
263, collateral size of tranche of Treausry Bill Option is: 39970869.26417528, collateral size of tranche of Treausry Bill Option is, 39970869.26417528
264," collateral size of tranche of Collar of REIT is: 30009593.63325078
", collateral size of tranche of Collar of REIT is," 30009593.63325078
"
265,Collateral ratio of tranche of gold is: 0.7947371458771907,Collateral ratio of tranche of gold is, 0.7947371458771907
266, collateral ratio of tranche of Treausry Bill Option is: 0.39971515840216437, collateral ratio of tranche of Treausry Bill Option is, 0.39971515840216437
267," collateral ratio of tranche of Collar of REIT is: 0.3001007907388806
", collateral ratio of tranche of Collar of REIT is," 0.3001007907388806
"
268,"date is: 2019-01-23 00:00:00
",date is, 2019-01-23 00
269,current price of gold is: 1282.72,current price of gold is, 1282.72
270," predicted price of gold is: 1283.061552245779
", predicted price of gold is," 1283.061552245779
"
271,current price of tb is: 98.45703125,current price of tb is, 98.45703125
272, current price of tb option is: 4.28059136036288, current price of tb option is, 4.28059136036288
273," predicted price of tb is: 98.68374304049198
", predicted price of tb is," 98.68374304049198
"
274,current price of reit is: 81.0,current price of reit is, 81.0
275, current price of reit option is: 4.281871260162518, current price of reit option is, 4.281871260162518
276," predicted price of reit is: 81.69040583687287
", predicted price of reit is," 81.69040583687287
"
277,value_ratio_gold_to_total is: 0.03477727706037485,value_ratio_gold_to_total is, 0.03477727706037485
278, risk_ratio_to_gold is: 0.7512694979494023, risk_ratio_to_gold is, 0.7512694979494023
279," risk_ratio_to_gold_before is: 0.7538228959870816
", risk_ratio_to_gold_before is," 0.7538228959870816
"
280,value_ratio_tb_to_total is: 0.458939246951438,value_ratio_tb_to_total is, 0.458939246951438
281, risk_ratio_tb_to_gold is: 0.1455261869303857, risk_ratio_tb_to_gold is, 0.1455261869303857
282," risk_ratio_tb_to_gold_before is: 0.1448128411987762
", risk_ratio_tb_to_gold_before is," 0.1448128411987762
"
283,value_ratio_reit_to_total is: 0.5062834759881871,value_ratio_reit_to_total is, 0.5062834759881871
284, risk_ratio_reit_to_gold is: 0.18555407485251665, risk_ratio_reit_to_gold is, 0.18555407485251665
285," risk_ratio_reit_to_gold_before is: 0.18175869877888076
", risk_ratio_reit_to_gold_before is," 0.18175869877888076
"
286,delta_gold is: 0.9980548077371968,delta_gold is, 0.9980548077371968
287, delta_tb is: 1.0000224455680256, delta_tb is, 1.0000224455680256
288," delta_reit is: 1.0097656285586818
", delta_reit is," 1.0097656285586818
"
289,delta_gold_risk is: 0.9985440958471224,delta_gold_risk is, 0.9985440958471224
290, delta_tb_risk is: 1.000623111224768, delta_tb_risk is, 1.000623111224768
291," delta_reit_risk is: 1.0032116337096206
", delta_reit_risk is," 1.0032116337096206
"
292,"collateral_ratio_tranche_gold is: 0.7943477234795108
",collateral_ratio_tranche_gold is," 0.7943477234795108
"
293,"collateral_ratio_tranche_tb is: 0.400253783309315
",collateral_ratio_tranche_tb is," 0.400253783309315
"
294,"collateral_ratio_tranche_reit is: 0.30265006573339925
",collateral_ratio_tranche_reit is," 0.30265006573339925
"
295,Total plot size is: 149592262.48413295,Total plot size is, 149592262.48413295
296, plot size of gold is: 79317839.87322247, plot size of gold is, 79317839.87322247
297, plot size of TB is: 39971766.43304039, plot size of TB is, 39971766.43304039
298," plot size of REIT is: 30302656.17787009
", plot size of REIT is," 30302656.17787009
"
299,"collateral ratio is: 1.4959226248413293
",collateral ratio is," 1.4959226248413293
"
300,S_gtbcps_0 is: 0.9999692161077524,S_gtbcps_0 is, 0.9999692161077524
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006505042572974127
",stdev_gtbcps is," 0.006505042572974127
"
305,predicted price of GTBCPS is: 0.9999648352654081,predicted price of GTBCPS is, 0.9999648352654081
306," actual price is: 0.9999692161077524
", actual price is," 0.9999692161077524
"
307,predicted amount of GTBCPS is: 100003516.5971194,predicted amount of GTBCPS is, 100003516.5971194
308," actual amount is: 100003078.4839925
", actual amount is," 100003078.4839925
"
309,plot sizes of gold is: 79317839.87322247,plot sizes of gold is, 79317839.87322247
310, plot sizes of tb is: 39971766.43304039 , plot sizes of tb is, 39971766.43304039 
311, plot sizes of reit is: 30302656.17787009, plot sizes of reit is, 30302656.17787009
312," plot sizes of total is: 149592262.48413295.
", plot sizes of total is," 149592262.48413295.
"
313,predicted stdevs of gold is: 0.006255127911354124,predicted stdevs of gold is, 0.006255127911354124
314, predicted stdevs of tb is: 0.00066705583463337, predicted stdevs of tb is, 0.00066705583463337
