,string,name,value
68, current price of reit option is: 4.375431865341184, current price of reit option is, 4.375431865341184
69," predicted price of reit is: 80.50912962310167
", predicted price of reit is," 80.50912962310167
"
70,value_ratio_gold_to_total is: -0.018775959689467853,value_ratio_gold_to_total is, -0.018775959689467853
71, risk_ratio_to_gold is: 0.766334967055824, risk_ratio_to_gold is, 0.766334967055824
72," risk_ratio_to_gold_before is: 0.7727670354958569
", risk_ratio_to_gold_before is," 0.7727670354958569
"
73,value_ratio_tb_to_total is: 0.49153920534328094,value_ratio_tb_to_total is, 0.49153920534328094
74, risk_ratio_tb_to_gold is: 0.134645685717774, risk_ratio_tb_to_gold is, 0.134645685717774
75," risk_ratio_tb_to_gold_before is: 0.12916175684446463
", risk_ratio_tb_to_gold_before is," 0.12916175684446463
"
76,value_ratio_reit_to_total is: 0.5272367543461869,value_ratio_reit_to_total is, 0.5272367543461869
77, risk_ratio_reit_to_gold is: 0.17026671289283832, risk_ratio_reit_to_gold is, 0.17026671289283832
78," risk_ratio_reit_to_gold_before is: 0.1648893013225493
", risk_ratio_reit_to_gold_before is," 0.1648893013225493
"
79,delta_gold is: 1.003226031593396,delta_gold is, 1.003226031593396
80, delta_tb is: 0.9998974803221956, delta_tb is, 0.9998974803221956
81," delta_reit is: 0.9959932465002658
", delta_reit is," 0.9959932465002658
"
82,delta_gold_risk is: 0.9963717350834912,delta_gold_risk is, 0.9963717350834912
83, delta_tb_risk is: 1.0048566370939045, delta_tb_risk is, 1.0048566370939045
84," delta_reit_risk is: 1.0046162425598586
", delta_reit_risk is," 1.0046162425598586
"
85,"collateral_ratio_tranche_gold is: 0.7495285088479835
",collateral_ratio_tranche_gold is," 0.7495285088479835
"
86,"collateral_ratio_tranche_tb is: 0.3230310199818861
",collateral_ratio_tranche_tb is," 0.3230310199818861
"
87,"collateral_ratio_tranche_reit is: 0.42483616810616914
",collateral_ratio_tranche_reit is," 0.42483616810616914
"
88,Total plot size is: 161269300.15684295,Total plot size is, 161269300.15684295
89, plot size of gold is: 80258082.52747169, plot size of gold is, 80258082.52747169
90, plot size of TB is: 34996411.811276846, plot size of TB is, 34996411.811276846
91," plot size of REIT is: 46014805.818094395
", plot size of REIT is," 46014805.818094395
"
92,"collateral ratio is: 1.500645620593647
",collateral ratio is," 1.500645620593647
"
93,S_gtbcps_0 is: 0.9999548970900102,S_gtbcps_0 is, 0.9999548970900102
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007579801996885819
",stdev_gtbcps is," 0.007579801996885819
"
98,predicted price of GTBCPS is: 0.9999505914638013,predicted price of GTBCPS is, 0.9999505914638013
99," actual price is: 0.9999548970900102
", actual price is," 0.9999548970900102
"
100,predicted amount of GTBCPS is: 107518179.08707207,predicted amount of GTBCPS is, 107518179.08707207
101," actual amount is: 107471458.941687
", actual amount is," 107471458.941687
"
102,plot sizes of gold is: 80258082.52747169,plot sizes of gold is, 80258082.52747169
103, plot sizes of tb is: 34996411.811276846 , plot sizes of tb is, 34996411.811276846 
104, plot sizes of reit is: 46014805.818094395, plot sizes of reit is, 46014805.818094395
105," plot sizes of total is: 161269300.15684295.
", plot sizes of total is," 161269300.15684295.
"
106,predicted stdevs of gold is: 0.006467036320759861,predicted stdevs of gold is, 0.006467036320759861
107, predicted stdevs of tb is: 0.0006617043695131109, predicted stdevs of tb is, 0.0006617043695131109
108, predicted stdevs of reit is: 0.01478220190044218, predicted stdevs of reit is, 0.01478220190044218
109," predicted stdevs of GTBCPS is: 0.007579801996885819.
", predicted stdevs of GTBCPS is," 0.007579801996885819.
"
110,total_value_of_collaterals is: 161269141.85216388,total_value_of_collaterals is, 161269141.85216388
111, createdtionValue_gold is: 34874.70306182985, createdtionValue_gold is, 34874.70306182985
112, createdValue_tb is: 15207.0696243714, createdValue_tb is, 15207.0696243714
113," createdValue_reit is: 19994.914041883258
", createdValue_reit is," 19994.914041883258
"
114,plotValue_gold_after_creation is: 80223106.912903,plotValue_gold_after_creation is, 80223106.912903
115, plotValue_tb_after_creation  is: 34981183.06971747, plotValue_tb_after_creation  is, 34981183.06971747
116, plotValue_reit_after_creation  is: 45994775.18281534, plotValue_reit_after_creation  is, 45994775.18281534
117,"total_value_after_creation is: 161199065.1654358
",total_value_after_creation is," 161199065.1654358
"
118,total_amount_gtncps_before_creation is: 107471458.941687,total_amount_gtncps_before_creation is, 107471458.941687
119,creation_amount_gtbcps is: 46720.145385071635,creation_amount_gtbcps is, 46720.145385071635
120,"total_amount_gtbcps_new is: 107518179.08707207
",total_amount_gtbcps_new is," 107518179.08707207
"
121,payout of tranche of gold is: -100.911506858579,payout of tranche of gold is, -100.911506858579
122, payout of tranche of Treausry Bill Option is: -21.671935009334817, payout of tranche of Treausry Bill Option is, -21.671935009334817
123," payout of tranche of Collar of REIT is: -35.721237166483554
", payout of tranche of Collar of REIT is," -35.721237166483554
"
124,Collateral size of tranche of gold is: 80223106.912903,Collateral size of tranche of gold is, 80223106.912903
125, collateral size of tranche of Treausry Bill Option is: 34981183.06971747, collateral size of tranche of Treausry Bill Option is, 34981183.06971747
126," collateral size of tranche of Collar of REIT is: 45994775.18281534
", collateral size of tranche of Collar of REIT is," 45994775.18281534
"
127,Collateral ratio of tranche of gold is: 0.746496526659845,Collateral ratio of tranche of gold is, 0.746496526659845
128, collateral ratio of tranche of Treausry Bill Option is: 0.32550885480348085, collateral ratio of tranche of Treausry Bill Option is, 0.32550885480348085
129," collateral ratio of tranche of Collar of REIT is: 0.4279931461112446
", collateral ratio of tranche of Collar of REIT is," 0.4279931461112446
"
130,"date is: 2019-01-17 00:00:00
",date is, 2019-01-17 00
131,current price of gold is: 1292.05,current price of gold is, 1292.05
132," predicted price of gold is: 1291.3850847291244
", predicted price of gold is," 1291.3850847291244
"
133,current price of tb is: 98.48046875,current price of tb is, 98.48046875
134, current price of tb option is: 4.281335177829063, current price of tb option is, 4.281335177829063
135," predicted price of tb is: 98.70641195192147
", predicted price of tb is," 98.70641195192147
"
136,current price of reit is: 79.5,current price of reit is, 79.5
137, current price of reit option is: 4.387605661608589, current price of reit option is, 4.387605661608589
138," predicted price of reit is: 80.13246354578078
", predicted price of reit is," 80.13246354578078
"
139,value_ratio_gold_to_total is: -0.07502627350454348,value_ratio_gold_to_total is, -0.07502627350454348
140, risk_ratio_to_gold is: 0.7677126542728827, risk_ratio_to_gold is, 0.7677126542728827
141," risk_ratio_to_gold_before is: 0.766334967055824
", risk_ratio_to_gold_before is," 0.766334967055824
"
142,value_ratio_tb_to_total is: 0.5085825447127836,value_ratio_tb_to_total is, 0.5085825447127836
143, risk_ratio_tb_to_gold is: 0.13460993769498966, risk_ratio_tb_to_gold is, 0.13460993769498966
144," risk_ratio_tb_to_gold_before is: 0.134645685717774
", risk_ratio_tb_to_gold_before is," 0.134645685717774
"
145,value_ratio_reit_to_total is: 0.5664437287917599,value_ratio_reit_to_total is, 0.5664437287917599
146, risk_ratio_reit_to_gold is: 0.16796074996303995, risk_ratio_reit_to_gold is, 0.16796074996303995
147," risk_ratio_reit_to_gold_before is: 0.17026671289283832
", risk_ratio_reit_to_gold_before is," 0.17026671289283832
"
148,delta_gold is: 0.9987477486530567,delta_gold is, 0.9987477486530567
149, delta_tb is: 0.9995864239849575, delta_tb is, 0.9995864239849575
150," delta_reit is: 0.9936295711866724
", delta_reit is," 0.9936295711866724
"
151,delta_gold_risk is: 1.0007799693958135,delta_gold_risk is, 1.0007799693958135
152, delta_tb_risk is: 0.9999684941094525, delta_tb_risk is, 0.9999684941094525
153," delta_reit_risk is: 0.9980295406983779
", delta_reit_risk is," 0.9980295406983779
"
154,"collateral_ratio_tranche_gold is: 0.7449806632610303
",collateral_ratio_tranche_gold is," 0.7449806632610303
"
155,"collateral_ratio_tranche_tb is: 0.325792457720383
",collateral_ratio_tranche_tb is," 0.325792457720383
"
156,"collateral_ratio_tranche_reit is: 0.4266405324885969
",collateral_ratio_tranche_reit is," 0.4266405324885969
"
157,Total plot size is: 160791131.85236555,Total plot size is, 160791131.85236555
158, plot size of gold is: 80122647.41921534, plot size of gold is, 80122647.41921534
159, plot size of TB is: 34966715.69142202, plot size of TB is, 34966715.69142202
160," plot size of REIT is: 45701768.74172821
", plot size of REIT is," 45701768.74172821
"
161,"collateral ratio is: 1.4955524550796804
",collateral ratio is," 1.4955524550796804
"
162,S_gtbcps_0 is: 0.9999505914638013,S_gtbcps_0 is, 0.9999505914638013
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.007575074971245287
",stdev_gtbcps is," 0.007575074971245287
"
167,predicted price of GTBCPS is: 1.0000085455415517,predicted price of GTBCPS is, 1.0000085455415517
168," actual price is: 0.9999505914638013
", actual price is," 0.9999505914638013
"
169,predicted amount of GTBCPS is: 107511948.0234095,predicted amount of GTBCPS is, 107511948.0234095
170," actual amount is: 107518179.08707207
", actual amount is," 107518179.08707207
"
171,plot sizes of gold is: 80122647.41921534,plot sizes of gold is, 80122647.41921534
172, plot sizes of tb is: 34966715.69142202 , plot sizes of tb is, 34966715.69142202 
173, plot sizes of reit is: 45701768.74172821, plot sizes of reit is, 45701768.74172821
174," plot sizes of total is: 160791131.85236558.
", plot sizes of total is," 160791131.85236558.
"
175,predicted stdevs of gold is: 0.006471498409937503,predicted stdevs of gold is, 0.006471498409937503
176, predicted stdevs of tb is: 0.0006618290097751549, predicted stdevs of tb is, 0.0006618290097751549
177, predicted stdevs of reit is: 0.01479919322424239, predicted stdevs of reit is, 0.01479919322424239
178," predicted stdevs of GTBCPS is: 0.007575074971245287.
", predicted stdevs of GTBCPS is," 0.007575074971245287.
"
179,total_value_of_collaterals is: 160793259.78112453,total_value_of_collaterals is, 160793259.78112453
180, createdtionValue_gold is: -4643.753099359062, createdtionValue_gold is, -4643.753099359062
181, createdValue_tb is: -2026.5756988957125, createdValue_tb is, -2026.5756988957125
182," createdValue_reit is: -2648.7567232054303
", createdValue_reit is," -2648.7567232054303
"
183,plotValue_gold_after_creation is: 80128835.84739468,plotValue_gold_after_creation is, 80128835.84739468
184, plotValue_tb_after_creation  is: 34968946.03021566, plotValue_tb_after_creation  is, 34968946.03021566
185, plotValue_reit_after_creation  is: 45704796.98903564, plotValue_reit_after_creation  is, 45704796.98903564
186,"total_value_after_creation is: 160802578.86664596
",total_value_after_creation is," 160802578.86664596
"
187,total_amount_gtncps_before_creation is: 107518179.08707207,total_amount_gtncps_before_creation is, 107518179.08707207
188,creation_amount_gtbcps is: -6231.063662573695,creation_amount_gtbcps is, -6231.063662573695
189,"total_amount_gtbcps_new is: 107511948.0234095
",total_amount_gtbcps_new is," 107511948.0234095
"
190,payout of tranche of gold is: 1544.6750799864453,payout of tranche of gold is, 1544.6750799864453
191, payout of tranche of Treausry Bill Option is: 203.76309473767677, payout of tranche of Treausry Bill Option is, 203.76309473767677
192," payout of tranche of Collar of REIT is: 379.4905842293409
", payout of tranche of Collar of REIT is," 379.4905842293409
"
193,Collateral size of tranche of gold is: 80128835.84739468,Collateral size of tranche of gold is, 80128835.84739468
194, collateral size of tranche of Treausry Bill Option is: 34968946.03021566, collateral size of tranche of Treausry Bill Option is, 34968946.03021566
195," collateral size of tranche of Collar of REIT is: 45704796.98903564
", collateral size of tranche of Collar of REIT is," 45704796.98903564
"
196,Collateral ratio of tranche of gold is: 0.745252121913814,Collateral ratio of tranche of gold is, 0.745252121913814
197, collateral ratio of tranche of Treausry Bill Option is: 0.32523474170697314, collateral ratio of tranche of Treausry Bill Option is, 0.32523474170697314
198," collateral ratio of tranche of Collar of REIT is: 0.42508538377606286
", collateral ratio of tranche of Collar of REIT is," 0.42508538377606286
"
199,"date is: 2019-01-18 00:00:00
",date is, 2019-01-18 00
200,current price of gold is: 1282.11,current price of gold is, 1282.11
201," predicted price of gold is: 1285.5735231590363
", predicted price of gold is," 1285.5735231590363
"
202,current price of tb is: 98.39453125,current price of tb is, 98.39453125
203, current price of tb option is: 4.278344315721216, current price of tb option is, 4.278344315721216
204," predicted price of tb is: 98.62356468335012
", predicted price of tb is," 98.62356468335012
"
205,current price of reit is: 79.35,current price of reit is, 79.35
206, current price of reit option is: 4.363101500474528, current price of reit option is, 4.363101500474528
207," predicted price of reit is: 79.73787603058177
", predicted price of reit is," 79.73787603058177
"
208,value_ratio_gold_to_total is: 0.27224935182323573,value_ratio_gold_to_total is, 0.27224935182323573
209, risk_ratio_to_gold is: 0.7521128421864911, risk_ratio_to_gold is, 0.7521128421864911
210," risk_ratio_to_gold_before is: 0.7677126542728827
", risk_ratio_to_gold_before is," 0.7677126542728827
"
211,value_ratio_tb_to_total is: 0.3543012748176765,value_ratio_tb_to_total is, 0.3543012748176765
212, risk_ratio_tb_to_gold is: 0.1454213966015825, risk_ratio_tb_to_gold is, 0.1454213966015825
213," risk_ratio_tb_to_gold_before is: 0.13460993769498966
", risk_ratio_tb_to_gold_before is," 0.13460993769498966
"
214,value_ratio_reit_to_total is: 0.3734493733590878,value_ratio_reit_to_total is, 0.3734493733590878
215, risk_ratio_reit_to_gold is: 0.1841663246941584, risk_ratio_reit_to_gold is, 0.1841663246941584
216," risk_ratio_reit_to_gold_before is: 0.16796074996303995
", risk_ratio_reit_to_gold_before is," 0.16796074996303995
"
217,delta_gold is: 0.9923067992724739,delta_gold is, 0.9923067992724739
218, delta_tb is: 0.9991346165724153, delta_tb is, 0.9991346165724153
219," delta_reit is: 0.9979197861262367
", delta_reit is," 0.9979197861262367
"
220,delta_gold_risk is: 0.9911751426066425,delta_gold_risk is, 0.9911751426066425
221, delta_tb_risk is: 1.0095287891877245, delta_tb_risk is, 1.0095287891877245
222," delta_reit_risk is: 1.0138751021655747
", delta_reit_risk is," 1.0138751021655747
"
223,"collateral_ratio_tranche_gold is: 0.746103000325949
",collateral_ratio_tranche_gold is," 0.746103000325949
"
224,"collateral_ratio_tranche_tb is: 0.3243816371698524
",collateral_ratio_tranche_tb is," 0.3243816371698524
"
225,"collateral_ratio_tranche_reit is: 0.4216395883590655
",collateral_ratio_tranche_reit is," 0.4216395883590655
"
226,Total plot size is: 160060794.34924018,Total plot size is, 160060794.34924018
227, plot size of gold is: 79512388.62915768, plot size of gold is, 79512388.62915768
228, plot size of TB is: 34938684.48384101, plot size of TB is, 34938684.48384101
229," plot size of REIT is: 45609721.23624151
", plot size of REIT is," 45609721.23624151
"
230,"collateral ratio is: 1.488759430904449
",collateral ratio is," 1.488759430904449
"
231,S_gtbcps_0 is: 1.0000085455415517,S_gtbcps_0 is, 1.0000085455415517
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.007462649750033728
",stdev_gtbcps is," 0.007462649750033728
"
236,predicted price of GTBCPS is: 1.0000102434924414,predicted price of GTBCPS is, 1.0000102434924414
237," actual price is: 1.0000085455415517
", actual price is," 1.0000085455415517
"
238,predicted amount of GTBCPS is: 107511765.47527166,predicted amount of GTBCPS is, 107511765.47527166
239," actual amount is: 107511948.0234095
", actual amount is," 107511948.0234095
"
240,plot sizes of gold is: 79512388.62915768,plot sizes of gold is, 79512388.62915768
241, plot sizes of tb is: 34938684.48384101 , plot sizes of tb is, 34938684.48384101 
242, plot sizes of reit is: 45609721.23624151, plot sizes of reit is, 45609721.23624151
243," plot sizes of total is: 160060794.3492402.
", plot sizes of total is," 160060794.3492402.
"
244,predicted stdevs of gold is: 0.006242581428352563,predicted stdevs of gold is, 0.006242581428352563
245, predicted stdevs of tb is: 0.0006650075124813228, predicted stdevs of tb is, 0.0006650075124813228
246, predicted stdevs of reit is: 0.014796858661043445, predicted stdevs of reit is, 0.014796858661043445
247," predicted stdevs of GTBCPS is: 0.007462649750033728.
", predicted stdevs of GTBCPS is," 0.007462649750033728.
"
248,total_value_of_collaterals is: 160060856.72613752,total_value_of_collaterals is, 160060856.72613752
249, createdtionValue_gold is: -135.00705427622827, createdtionValue_gold is, -135.00705427622827
250, createdValue_tb is: -59.32367360828569, createdValue_tb is, -59.32367360828569
251," createdValue_reit is: -77.44242371282989
", createdValue_reit is," -77.44242371282989
"
252,plotValue_gold_after_creation is: 79512568.97824144,plotValue_gold_after_creation is, 79512568.97824144
253, plotValue_tb_after_creation  is: 34938749.79429169, plotValue_tb_after_creation  is, 34938749.79429169
254, plotValue_reit_after_creation  is: 45609809.726755984, plotValue_reit_after_creation  is, 45609809.726755984
255,"total_value_after_creation is: 160061128.49928913
",total_value_after_creation is," 160061128.49928913
"
256,total_amount_gtncps_before_creation is: 107511948.0234095,total_amount_gtncps_before_creation is, 107511948.0234095
257,creation_amount_gtbcps is: -182.54813784360886,creation_amount_gtbcps is, -182.54813784360886
258,"total_amount_gtbcps_new is: 107511765.47527166
",total_amount_gtbcps_new is," 107511765.47527166
"
259,payout of tranche of gold is: 45.342029500980075,payout of tranche of gold is, 45.342029500980075
260, payout of tranche of Treausry Bill Option is: 5.986777075019934, payout of tranche of Treausry Bill Option is, 5.986777075019934
261," payout of tranche of Collar of REIT is: 11.04809075813383
", payout of tranche of Collar of REIT is," 11.04809075813383
"
262,Collateral size of tranche of gold is: 79512568.97824144,Collateral size of tranche of gold is, 79512568.97824144
263, collateral size of tranche of Treausry Bill Option is: 34938749.79429169, collateral size of tranche of Treausry Bill Option is, 34938749.79429169
264," collateral size of tranche of Collar of REIT is: 45609809.726755984
", collateral size of tranche of Collar of REIT is," 45609809.726755984
"
265,Collateral ratio of tranche of gold is: 0.7395620297278257,Collateral ratio of tranche of gold is, 0.7395620297278257
266, collateral ratio of tranche of Treausry Bill Option is: 0.3249721779344086, collateral ratio of tranche of Treausry Bill Option is, 0.3249721779344086
267," collateral ratio of tranche of Collar of REIT is: 0.42422580342297983
", collateral ratio of tranche of Collar of REIT is," 0.42422580342297983
"
268,"date is: 2019-01-22 00:00:00
",date is, 2019-01-22 00
269,current price of gold is: 1285.22,current price of gold is, 1285.22
270," predicted price of gold is: 1285.6161531798402
", predicted price of gold is," 1285.6161531798402
"
271,current price of tb is: 98.453125,current price of tb is, 98.453125
272, current price of tb option is: 4.282191595223092, current price of tb option is, 4.282191595223092
273," predicted price of tb is: 98.67818314568586
", predicted price of tb is," 98.67818314568586
"
274,current price of reit is: 80.1,current price of reit is, 80.1
275, current price of reit option is: 4.357094644716781, current price of reit option is, 4.357094644716781
276," predicted price of reit is: 80.74468631834512
", predicted price of reit is," 80.74468631834512
"
277,value_ratio_gold_to_total is: 0.039994530589955064,value_ratio_gold_to_total is, 0.039994530589955064
278, risk_ratio_to_gold is: 0.7536166767853781, risk_ratio_to_gold is, 0.7536166767853781
279," risk_ratio_to_gold_before is: 0.7521128421864911
", risk_ratio_to_gold_before is," 0.7521128421864911
"
280,value_ratio_tb_to_total is: 0.4550394817279021,value_ratio_tb_to_total is, 0.4550394817279021
281, risk_ratio_tb_to_gold is: 0.1448128411987762, risk_ratio_tb_to_gold is, 0.1448128411987762
282," risk_ratio_tb_to_gold_before is: 0.1454213966015825
", risk_ratio_tb_to_gold_before is," 0.1454213966015825
"
283,value_ratio_reit_to_total is: 0.5049659876821428,value_ratio_reit_to_total is, 0.5049659876821428
284, risk_ratio_reit_to_gold is: 0.18212170099526445, risk_ratio_reit_to_gold is, 0.18212170099526445
285," risk_ratio_reit_to_gold_before is: 0.1841663246941584
", risk_ratio_reit_to_gold_before is," 0.1841663246941584
"
286,delta_gold is: 1.0024256889034484,delta_gold is, 1.0024256889034484
287, delta_tb is: 1.0006081550668358, delta_tb is, 1.0006081550668358
288," delta_reit is: 1.0088874158394197
", delta_reit is," 1.0088874158394197
"
289,delta_gold_risk is: 1.0008582978006202,delta_gold_risk is, 1.0008582978006202
290, delta_tb_risk is: 0.999468706098374, delta_tb_risk is, 0.999468706098374
291," delta_reit_risk is: 0.9982733644284116
", delta_reit_risk is," 0.9982733644284116
"
292,"collateral_ratio_tranche_gold is: 0.740720218602247
",collateral_ratio_tranche_gold is," 0.740720218602247
"
293,"collateral_ratio_tranche_tb is: 0.32455539356758245
",collateral_ratio_tranche_tb is," 0.32455539356758245
"
294,"collateral_ratio_tranche_reit is: 0.4276988815426273
",collateral_ratio_tranche_reit is," 0.4276988815426273
"
295,Total plot size is: 160680602.7786591,Total plot size is, 160680602.7786591
296, plot size of gold is: 79705441.73449664, plot size of gold is, 79705441.73449664
297, plot size of TB is: 34959997.972008, plot size of TB is, 34959997.972008
298," plot size of REIT is: 46015163.07215447
", plot size of REIT is," 46015163.07215447
"
299,"collateral ratio is: 1.4945244006986016
",collateral ratio is," 1.4945244006986016
"
300,S_gtbcps_0 is: 1.0000102434924414,S_gtbcps_0 is, 1.0000102434924414
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007516387808723022
",stdev_gtbcps is," 0.007516387808723022
"
305,predicted price of GTBCPS is: 0.9999997408263194,predicted price of GTBCPS is, 0.9999997408263194
306," actual price is: 1.0000102434924414
", actual price is," 1.0000102434924414
"
307,predicted amount of GTBCPS is: 107512894.63574128,predicted amount of GTBCPS is, 107512894.63574128
308," actual amount is: 107511765.47527166
", actual amount is," 107511765.47527166
"
309,plot sizes of gold is: 79705441.73449664,plot sizes of gold is, 79705441.73449664
310, plot sizes of tb is: 34959997.972008 , plot sizes of tb is, 34959997.972008 
311, plot sizes of reit is: 46015163.07215447, plot sizes of reit is, 46015163.07215447
312," plot sizes of total is: 160680602.7786591.
", plot sizes of total is," 160680602.7786591.
"
313,predicted stdevs of gold is: 0.006301473669892539,predicted stdevs of gold is, 0.006301473669892539
