,string,name,value
40,predicted price of GTBCPS is: 0.999971533552558,predicted price of GTBCPS is, 0.999971533552558
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 116815245.07566729,predicted amount of GTBCPS is, 116815245.07566729
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 39940712.41620435 , plot sizes of tb is, 39940712.41620435 
46, plot sizes of reit is: 55277167.224745035, plot sizes of reit is, 55277167.224745035
47," plot sizes of total is: 175217879.64094937.
", plot sizes of total is," 175217879.64094937.
"
48,predicted stdevs of gold is: 0.006591818978550044,predicted stdevs of gold is, 0.006591818978550044
49, predicted stdevs of tb is: 0.0005531216638793219, predicted stdevs of tb is, 0.0005531216638793219
50, predicted stdevs of reit is: 0.014724777107419392, predicted stdevs of reit is, 0.014724777107419392
51," predicted stdevs of GTBCPS is: 0.007781064129413592.
", predicted stdevs of GTBCPS is," 0.007781064129413592.
"
52,payout of tranche of gold is: -591.7709776165724,payout of tranche of gold is, -591.7709776165724
53, payout of tranche of Treausry Bill Option is: -172.7856093504523, payout of tranche of Treausry Bill Option is, -172.7856093504523
54," payout of tranche of Collar of REIT is: -313.7573189881742
", payout of tranche of Collar of REIT is," -313.7573189881742
"
55,Collateral size of tranche of gold is: 79999408.22902238,Collateral size of tranche of gold is, 79999408.22902238
56, collateral size of tranche of Treausry Bill Option is: 39940539.630595, collateral size of tranche of Treausry Bill Option is, 39940539.630595
57," collateral size of tranche of Collar of REIT is: 55276853.46742605
", collateral size of tranche of Collar of REIT is," 55276853.46742605
"
58,Collateral ratio of tranche of gold is: 0.6848565488261343,Collateral ratio of tranche of gold is, 0.6848565488261343
59, collateral ratio of tranche of Treausry Bill Option is: 0.3419217808631158, collateral ratio of tranche of Treausry Bill Option is, 0.3419217808631158
60," collateral ratio of tranche of Collar of REIT is: 0.47321243911321315
", collateral ratio of tranche of Collar of REIT is," 0.47321243911321315
"
61,"date is: 2018-12-07 00:00:00
",date is, 2018-12-07 00
62,current price of gold is: 1249.31,current price of gold is, 1249.31
63," predicted price of gold is: 1247.6192733843532
", predicted price of gold is," 1247.6192733843532
"
64,current price of tb is: 98.11328125,current price of tb is, 98.11328125
65, current price of tb option is: 4.274218415932569, current price of tb option is, 4.274218415932569
66," predicted price of tb is: 98.34657722227459
", predicted price of tb is," 98.34657722227459
"
67,current price of reit is: 79.35,current price of reit is, 79.35
68, current price of reit option is: 4.306594690181669, current price of reit option is, 4.306594690181669
69," predicted price of reit is: 80.11623440344667
", predicted price of reit is," 80.11623440344667
"
70,value_ratio_gold_to_total is: -0.21429768318566403,value_ratio_gold_to_total is, -0.21429768318566403
71, risk_ratio_to_gold is: 0.8033945712904704, risk_ratio_to_gold is, 0.8033945712904704
72," risk_ratio_to_gold_before is: 0.8077789165695107
", risk_ratio_to_gold_before is," 0.8077789165695107
"
73,value_ratio_tb_to_total is: 0.5713223423464702,value_ratio_tb_to_total is, 0.5713223423464702
74, risk_ratio_tb_to_gold is: 0.10849246455963177, risk_ratio_tb_to_gold is, 0.10849246455963177
75," risk_ratio_tb_to_gold_before is: 0.10704617530399771
", risk_ratio_tb_to_gold_before is," 0.10704617530399771
"
76,value_ratio_reit_to_total is: 0.6429753408391938,value_ratio_reit_to_total is, 0.6429753408391938
77, risk_ratio_reit_to_gold is: 0.13622592878690007, risk_ratio_reit_to_gold is, 0.13622592878690007
78," risk_ratio_reit_to_gold_before is: 0.13091631602570533
", risk_ratio_reit_to_gold_before is," 0.13091631602570533
"
79,delta_gold is: 1.0093150640663122,delta_gold is, 1.0093150640663122
80, delta_tb is: 1.00108243715737, delta_tb is, 1.00108243715737
81," delta_reit is: 1.0241760193604774
", delta_reit is," 1.0241760193604774
"
82,delta_gold_risk is: 0.9975747337028578,delta_gold_risk is, 0.9975747337028578
83, delta_tb_risk is: 1.0013064398648384, delta_tb_risk is, 1.0013064398648384
84," delta_reit_risk is: 1.0046949652117974
", delta_reit_risk is," 1.0046949652117974
"
85,"collateral_ratio_tranche_gold is: 0.6929165385824397
",collateral_ratio_tranche_gold is," 0.6929165385824397
"
86,"collateral_ratio_tranche_tb is: 0.33869036692343535
",collateral_ratio_tranche_tb is," 0.33869036692343535
"
87,"collateral_ratio_tranche_reit is: 0.47793603238852916
",collateral_ratio_tranche_reit is," 0.47793603238852916
"
88,Total plot size is: 177342699.94248328,Total plot size is, 177342699.94248328
89, plot size of gold is: 80745205.12530498, plot size of gold is, 80745205.12530498
90, plot size of TB is: 39983945.72741548, plot size of TB is, 39983945.72741548
91," plot size of REIT is: 56613549.08976282
", plot size of REIT is," 56613549.08976282
"
92,"collateral ratio is: 1.5181900982869558
",collateral ratio is," 1.5181900982869558
"
93,S_gtbcps_0 is: 0.999971533552558,S_gtbcps_0 is, 0.999971533552558
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.00786211210090658
",stdev_gtbcps is," 0.00786211210090658
"
98,predicted price of GTBCPS is: 0.9999432762523768,predicted price of GTBCPS is, 0.9999432762523768
99," actual price is: 0.999971533552558
", actual price is," 0.999971533552558
"
100,predicted amount of GTBCPS is: 118235173.37045665,predicted amount of GTBCPS is, 118235173.37045665
101," actual amount is: 116815245.07566729
", actual amount is," 116815245.07566729
"
102,plot sizes of gold is: 80745205.12530498,plot sizes of gold is, 80745205.12530498
103, plot sizes of tb is: 39983945.72741548 , plot sizes of tb is, 39983945.72741548 
104, plot sizes of reit is: 56613549.08976282, plot sizes of reit is, 56613549.08976282
105," plot sizes of total is: 177342699.9424833.
", plot sizes of total is," 177342699.9424833.
"
106,predicted stdevs of gold is: 0.0065892607674241585,predicted stdevs of gold is, 0.0065892607674241585
107, predicted stdevs of tb is: 0.0005607731441834475, predicted stdevs of tb is, 0.0005607731441834475
108, predicted stdevs of reit is: 0.014834170714884416, predicted stdevs of reit is, 0.014834170714884416
109," predicted stdevs of GTBCPS is: 0.00786211210090658.
", predicted stdevs of GTBCPS is," 0.00786211210090658.
"
110,total_value_of_collaterals is: 177341614.40184686,total_value_of_collaterals is, 177341614.40184686
111, createdtionValue_gold is: 969690.7610221634, createdtionValue_gold is, 969690.7610221634
112, createdValue_tb is: 480179.4108988335, createdValue_tb is, 480179.4108988335
113," createdValue_reit is: 679888.4181376753
", createdValue_reit is," 679888.4181376753
"
114,plotValue_gold_after_creation is: 79774918.43221436,plotValue_gold_after_creation is, 79774918.43221436
115, plotValue_tb_after_creation  is: 39503597.30859357, plotValue_tb_after_creation  is, 39503597.30859357
116, plotValue_reit_after_creation  is: 55933340.070980236, plotValue_reit_after_creation  is, 55933340.070980236
117,"total_value_after_creation is: 175211855.81178817
",total_value_after_creation is," 175211855.81178817
"
118,total_amount_gtncps_before_creation is: 116815245.07566729,total_amount_gtncps_before_creation is, 116815245.07566729
119,creation_amount_gtbcps is: 1419928.294789359,creation_amount_gtbcps is, 1419928.294789359
120,"total_amount_gtbcps_new is: 118235173.37045665
",total_amount_gtbcps_new is," 118235173.37045665
"
121,payout of tranche of gold is: -595.9320684484908,payout of tranche of gold is, -595.9320684484908
122, payout of tranche of Treausry Bill Option is: -169.00792307542903, payout of tranche of Treausry Bill Option is, -169.00792307542903
123," payout of tranche of Collar of REIT is: -320.6006449113976
", payout of tranche of Collar of REIT is," -320.6006449113976
"
124,Collateral size of tranche of gold is: 79774918.43221436,Collateral size of tranche of gold is, 79774918.43221436
125, collateral size of tranche of Treausry Bill Option is: 39503597.30859357, collateral size of tranche of Treausry Bill Option is, 39503597.30859357
126," collateral size of tranche of Collar of REIT is: 55933340.070980236
", collateral size of tranche of Collar of REIT is," 55933340.070980236
"
127,Collateral ratio of tranche of gold is: 0.6829540422534227,Collateral ratio of tranche of gold is, 0.6829540422534227
128, collateral ratio of tranche of Treausry Bill Option is: 0.3381907746904171, collateral ratio of tranche of Treausry Bill Option is, 0.3381907746904171
129," collateral ratio of tranche of Collar of REIT is: 0.47884600133649996
", collateral ratio of tranche of Collar of REIT is," 0.47884600133649996
"
130,"date is: 2018-12-10 00:00:00
",date is, 2018-12-10 00
131,current price of gold is: 1244.46,current price of gold is, 1244.46
132," predicted price of gold is: 1241.8252403322888
", predicted price of gold is," 1241.8252403322888
"
133,current price of tb is: 98.09765625,current price of tb is, 98.09765625
134, current price of tb option is: 4.2742543153257495, current price of tb option is, 4.2742543153257495
135," predicted price of tb is: 98.3309150687973
", predicted price of tb is," 98.3309150687973
"
136,current price of reit is: 76.7,current price of reit is, 76.7
137, current price of reit option is: 4.418774241785343, current price of reit option is, 4.418774241785343
138," predicted price of reit is: 77.18085555649027
", predicted price of reit is," 77.18085555649027
"
139,value_ratio_gold_to_total is: -0.38904467817842314,value_ratio_gold_to_total is, -0.38904467817842314
140, risk_ratio_to_gold is: 0.8061679436131235, risk_ratio_to_gold is, 0.8061679436131235
141," risk_ratio_to_gold_before is: 0.8033945712904704
", risk_ratio_to_gold_before is," 0.8033945712904704
"
142,value_ratio_tb_to_total is: 0.6655726585390023,value_ratio_tb_to_total is, 0.6655726585390023
143, risk_ratio_tb_to_gold is: 0.10770284158131281, risk_ratio_tb_to_gold is, 0.10770284158131281
144," risk_ratio_tb_to_gold_before is: 0.10849246455963177
", risk_ratio_tb_to_gold_before is," 0.10849246455963177
"
145,value_ratio_reit_to_total is: 0.7234720196394209,value_ratio_reit_to_total is, 0.7234720196394209
146, risk_ratio_reit_to_gold is: 0.1327334817958615, risk_ratio_reit_to_gold is, 0.1327334817958615
147," risk_ratio_reit_to_gold_before is: 0.13622592878690007
", risk_ratio_reit_to_gold_before is," 0.13622592878690007
"
148,delta_gold is: 0.9961178570570955,delta_gold is, 0.9961178570570955
149, delta_tb is: 0.999847744102965, delta_tb is, 0.999847744102965
150," delta_reit is: 0.9696638327463003
", delta_reit is," 0.9696638327463003
"
151,delta_gold_risk is: 1.001537862188788,delta_gold_risk is, 1.001537862188788
152, delta_tb_risk is: 0.9992876604906533, delta_tb_risk is, 0.9992876604906533
153," delta_reit_risk is: 0.9969262741655901
", delta_reit_risk is," 0.9969262741655901
"
154,"collateral_ratio_tranche_gold is: 0.6792581116715932
",collateral_ratio_tranche_gold is," 0.6792581116715932
"
155,"collateral_ratio_tranche_tb is: 0.3396990852316493
",collateral_ratio_tranche_tb is," 0.3396990852316493
"
156,"collateral_ratio_tranche_reit is: 0.4675664001725134
",collateral_ratio_tranche_reit is," 0.4675664001725134
"
157,Total plot size is: 173199340.36008012,Total plot size is, 173199340.36008012
158, plot size of gold is: 79465220.79560196, plot size of gold is, 79465220.79560196
159, plot size of TB is: 39497582.65294924, plot size of TB is, 39497582.65294924
160," plot size of REIT is: 54236536.911528915
", plot size of REIT is," 54236536.911528915
"
161,"collateral ratio is: 1.4649546365561117
",collateral ratio is," 1.4649546365561117
"
162,S_gtbcps_0 is: 0.9999432762523768,S_gtbcps_0 is, 0.9999432762523768
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007914984047396715
",stdev_gtbcps is," 0.007914984047396715
"
167,predicted price of GTBCPS is: 0.9999674095188703,predicted price of GTBCPS is, 0.9999674095188703
168," actual price is: 0.9999432762523768
", actual price is," 0.9999432762523768
"
169,predicted amount of GTBCPS is: 118232319.87651205,predicted amount of GTBCPS is, 118232319.87651205
170," actual amount is: 118235173.37045665
", actual amount is," 118235173.37045665
"
171,plot sizes of gold is: 79465220.79560196,plot sizes of gold is, 79465220.79560196
172, plot sizes of tb is: 39497582.65294924 , plot sizes of tb is, 39497582.65294924 
173, plot sizes of reit is: 54236536.911528915, plot sizes of reit is, 54236536.911528915
174," plot sizes of total is: 173199340.36008012.
", plot sizes of total is," 173199340.36008012.
"
175,predicted stdevs of gold is: 0.006655321880787889,predicted stdevs of gold is, 0.006655321880787889
176, predicted stdevs of tb is: 0.0005609743702890707, predicted stdevs of tb is, 0.0005609743702890707
177, predicted stdevs of reit is: 0.015116124818730937, predicted stdevs of reit is, 0.015116124818730937
178," predicted stdevs of GTBCPS is: 0.007914984047396715.
", predicted stdevs of GTBCPS is," 0.007914984047396715.
"
179,total_value_of_collaterals is: 173200266.62712917,total_value_of_collaterals is, 173200266.62712917
180, createdtionValue_gold is: -1917.8785762022387, createdtionValue_gold is, -1917.8785762022387
181, createdValue_tb is: -953.262317461163, createdValue_tb is, -953.262317461163
182," createdValue_reit is: -1308.9844099748295
", createdValue_reit is," -1308.9844099748295
"
183,plotValue_gold_after_creation is: 79467736.87389952,plotValue_gold_after_creation is, 79467736.87389952
184, plotValue_tb_after_creation  is: 39498641.86178762, plotValue_tb_after_creation  is, 39498641.86178762
185, plotValue_reit_after_creation  is: 54238068.01674567, plotValue_reit_after_creation  is, 54238068.01674567
186,"total_value_after_creation is: 173204446.75243282
",total_value_after_creation is," 173204446.75243282
"
187,total_amount_gtncps_before_creation is: 118235173.37045665,total_amount_gtncps_before_creation is, 118235173.37045665
188,creation_amount_gtbcps is: -2853.4939446002245,creation_amount_gtbcps is, -2853.4939446002245
189,"total_amount_gtbcps_new is: 118232319.87651205
",total_amount_gtbcps_new is," 118232319.87651205
"
190,payout of tranche of gold is: 598.1997213537248,payout of tranche of gold is, 598.1997213537248
191, payout of tranche of Treausry Bill Option is: 105.94652091709068, payout of tranche of Treausry Bill Option is, 105.94652091709068
192," payout of tranche of Collar of REIT is: 222.12080677989945
", payout of tranche of Collar of REIT is," 222.12080677989945
"
193,Collateral size of tranche of gold is: 79467736.87389952,Collateral size of tranche of gold is, 79467736.87389952
194, collateral size of tranche of Treausry Bill Option is: 39498641.86178762, collateral size of tranche of Treausry Bill Option is, 39498641.86178762
195," collateral size of tranche of Collar of REIT is: 54238068.01674567
", collateral size of tranche of Collar of REIT is," 54238068.01674567
"
196,Collateral ratio of tranche of gold is: 0.6721377791792057,Collateral ratio of tranche of gold is, 0.6721377791792057
197, collateral ratio of tranche of Treausry Bill Option is: 0.334079344221219, collateral ratio of tranche of Treausry Bill Option is, 0.334079344221219
198," collateral ratio of tranche of Collar of REIT is: 0.45874534770751246
", collateral ratio of tranche of Collar of REIT is," 0.45874534770751246
"
199,"date is: 2018-12-11 00:00:00
",date is, 2018-12-11 00
200,current price of gold is: 1243.25,current price of gold is, 1243.25
201," predicted price of gold is: 1242.581893465156
", predicted price of gold is," 1242.581893465156
"
202,current price of tb is: 98.04296875,current price of tb is, 98.04296875
203, current price of tb option is: 4.271209686287415, current price of tb option is, 4.271209686287415
204," predicted price of tb is: 98.27937345614293
", predicted price of tb is," 98.27937345614293
"
205,current price of reit is: 77.15,current price of reit is, 77.15
206, current price of reit option is: 4.361006504552492, current price of reit option is, 4.361006504552492
207," predicted price of reit is: 77.64137217182642
", predicted price of reit is," 77.64137217182642
"
208,value_ratio_gold_to_total is: -0.07686553802021402,value_ratio_gold_to_total is, -0.07686553802021402
209, risk_ratio_to_gold is: 0.8017487587060957, risk_ratio_to_gold is, 0.8017487587060957
210," risk_ratio_to_gold_before is: 0.8061679436131235
", risk_ratio_to_gold_before is," 0.8061679436131235
"
211,value_ratio_tb_to_total is: 0.5186002342317645,value_ratio_tb_to_total is, 0.5186002342317645
212, risk_ratio_tb_to_gold is: 0.11009248901248263, risk_ratio_tb_to_gold is, 0.11009248901248263
213," risk_ratio_tb_to_gold_before is: 0.10770284158131281
", risk_ratio_tb_to_gold_before is," 0.10770284158131281
"
214,value_ratio_reit_to_total is: 0.5582653037884495,value_ratio_reit_to_total is, 0.5582653037884495
215, risk_ratio_reit_to_gold is: 0.13718103544404717, risk_ratio_reit_to_gold is, 0.13718103544404717
216," risk_ratio_reit_to_gold_before is: 0.1327334817958615
", risk_ratio_reit_to_gold_before is," 0.1327334817958615
"
217,delta_gold is: 0.9990276907252945,delta_gold is, 0.9990276907252945
218, delta_tb is: 0.9994360549811026, delta_tb is, 0.9994360549811026
219," delta_reit is: 1.0048352834030512
", delta_reit is," 1.0048352834030512
"
220,delta_gold_risk is: 0.997553281286685,delta_gold_risk is, 0.997553281286685
221, delta_tb_risk is: 1.0021573000821757, delta_tb_risk is, 1.0021573000821757
222," delta_reit_risk is: 1.0039263902053417
", delta_reit_risk is," 1.0039263902053417
"
223,"collateral_ratio_tranche_gold is: 0.6731312161256409
",collateral_ratio_tranche_gold is," 0.6731312161256409
"
224,"collateral_ratio_tranche_tb is: 0.33349645113998005
",collateral_ratio_tranche_tb is," 0.33349645113998005
"
225,"collateral_ratio_tranche_reit is: 0.4596075482077049
",collateral_ratio_tranche_reit is," 0.4596075482077049
"
226,Total plot size is: 173367160.9025942,Total plot size is, 173367160.9025942
227, plot size of gold is: 79390469.65629718, plot size of gold is, 79390469.65629718
228, plot size of TB is: 39476366.79945645, plot size of TB is, 39476366.79945645
229," plot size of REIT is: 54500324.4468406
", plot size of REIT is," 54500324.4468406
"
230,"collateral ratio is: 1.4663740962454745
",collateral ratio is," 1.4663740962454745
"
231,S_gtbcps_0 is: 0.9999674095188703,S_gtbcps_0 is, 0.9999674095188703
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00788840246548954
",stdev_gtbcps is," 0.00788840246548954
"
236,predicted price of GTBCPS is: 0.9999703501501305,predicted price of GTBCPS is, 0.9999703501501305
237," actual price is: 0.9999674095188703
", actual price is," 0.9999674095188703
"
238,predicted amount of GTBCPS is: 118231972.18854737,predicted amount of GTBCPS is, 118231972.18854737
239," actual amount is: 118232319.87651205
", actual amount is," 118232319.87651205
"
240,plot sizes of gold is: 79390469.65629718,plot sizes of gold is, 79390469.65629718
241, plot sizes of tb is: 39476366.79945645 , plot sizes of tb is, 39476366.79945645 
242, plot sizes of reit is: 54500324.4468406, plot sizes of reit is, 54500324.4468406
243," plot sizes of total is: 173367160.9025942.
", plot sizes of total is," 173367160.9025942.
"
244,predicted stdevs of gold is: 0.006576655619295443,predicted stdevs of gold is, 0.006576655619295443
245, predicted stdevs of tb is: 0.0005637820374587599, predicted stdevs of tb is, 0.0005637820374587599
246, predicted stdevs of reit is: 0.015104682457673142, predicted stdevs of reit is, 0.015104682457673142
247," predicted stdevs of GTBCPS is: 0.00788840246548954.
", predicted stdevs of GTBCPS is," 0.00788840246548954.
"
248,total_value_of_collaterals is: 173367273.87260526,total_value_of_collaterals is, 173367273.87260526
249, createdtionValue_gold is: -233.4659205294703, createdtionValue_gold is, -233.4659205294703
250, createdValue_tb is: -116.08925934822719, createdValue_tb is, -116.08925934822719
251," createdValue_reit is: -160.2706606181405
", createdValue_reit is," -160.2706606181405
"
252,plotValue_gold_after_creation is: 79390776.21476927,plotValue_gold_after_creation is, 79390776.21476927
253, plotValue_tb_after_creation  is: 39476495.70846051, plotValue_tb_after_creation  is, 39476495.70846051
254, plotValue_reit_after_creation  is: 54500511.77521595, plotValue_reit_after_creation  is, 54500511.77521595
255,"total_value_after_creation is: 173367783.69844574
",total_value_after_creation is," 173367783.69844574
"
256,total_amount_gtncps_before_creation is: 118232319.87651205,total_amount_gtncps_before_creation is, 118232319.87651205
257,creation_amount_gtbcps is: -347.68796467781067,creation_amount_gtbcps is, -347.68796467781067
258,"total_amount_gtbcps_new is: 118231972.18854737
",total_amount_gtbcps_new is," 118231972.18854737
"
259,payout of tranche of gold is: 73.0925515688679,payout of tranche of gold is, 73.0925515688679
260, payout of tranche of Treausry Bill Option is: 12.819744715747733, payout of tranche of Treausry Bill Option is, 12.819744715747733
261," payout of tranche of Collar of REIT is: 27.05771473572683
", payout of tranche of Collar of REIT is," 27.05771473572683
"
262,Collateral size of tranche of gold is: 79390776.21476927,Collateral size of tranche of gold is, 79390776.21476927
263, collateral size of tranche of Treausry Bill Option is: 39476495.70846051, collateral size of tranche of Treausry Bill Option is, 39476495.70846051
264," collateral size of tranche of Collar of REIT is: 54500511.77521595
", collateral size of tranche of Collar of REIT is," 54500511.77521595
"
265,Collateral ratio of tranche of gold is: 0.6715010776417392,Collateral ratio of tranche of gold is, 0.6715010776417392
266, collateral ratio of tranche of Treausry Bill Option is: 0.33389910860727007, collateral ratio of tranche of Treausry Bill Option is, 0.33389910860727007
267," collateral ratio of tranche of Collar of REIT is: 0.460974865519397
", collateral ratio of tranche of Collar of REIT is," 0.460974865519397
"
268,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
269,current price of gold is: 1245.66,current price of gold is, 1245.66
270," predicted price of gold is: 1246.4440082688782
", predicted price of gold is," 1246.4440082688782
"
271,current price of tb is: 98.01171875,current price of tb is, 98.01171875
272, current price of tb option is: 4.269697821712052, current price of tb option is, 4.269697821712052
273," predicted price of tb is: 98.24968558614142
", predicted price of tb is," 98.24968558614142
"
274,current price of reit is: 77.9,current price of reit is, 77.9
275, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
276," predicted price of reit is: 78.55356402268393
", predicted price of reit is," 78.55356402268393
"
277,value_ratio_gold_to_total is: 0.07644498423196971,value_ratio_gold_to_total is, 0.07644498423196971
278, risk_ratio_to_gold is: 0.8008569441453072, risk_ratio_to_gold is, 0.8008569441453072
279," risk_ratio_to_gold_before is: 0.8017487587060957
", risk_ratio_to_gold_before is," 0.8017487587060957
"
280,value_ratio_tb_to_total is: 0.4395213256943285,value_ratio_tb_to_total is, 0.4395213256943285
281, risk_ratio_tb_to_gold is: 0.11045708226272383, risk_ratio_tb_to_gold is, 0.11045708226272383
282," risk_ratio_tb_to_gold_before is: 0.11009248901248263
", risk_ratio_tb_to_gold_before is," 0.11009248901248263
"
283,value_ratio_reit_to_total is: 0.4840336900737018,value_ratio_reit_to_total is, 0.4840336900737018
284, risk_ratio_reit_to_gold is: 0.13820537525922832, risk_ratio_reit_to_gold is, 0.13820537525922832
285," risk_ratio_reit_to_gold_before is: 0.13718103544404717
", risk_ratio_reit_to_gold_before is," 0.13718103544404717
"
286,delta_gold is: 1.001938467725719,delta_gold is, 1.001938467725719
287, delta_tb is: 0.9996797915491668, delta_tb is, 0.9996797915491668
288," delta_reit is: 1.0085829666402815
", delta_reit is," 1.0085829666402815
"
289,delta_gold_risk is: 0.9995050283473325,delta_gold_risk is, 0.9995050283473325
290, delta_tb_risk is: 1.0003284350212707, delta_tb_risk is, 1.0003284350212707
291," delta_reit_risk is: 1.0009007711026248
", delta_reit_risk is," 1.0009007711026248
"
292,"collateral_ratio_tranche_gold is: 0.6731359440192144
",collateral_ratio_tranche_gold is," 0.6731359440192144
"
293,"collateral_ratio_tranche_tb is: 0.3330370167313144
",collateral_ratio_tranche_tb is," 0.3330370167313144
"
294,"collateral_ratio_tranche_reit is: 0.4636142762335301
",collateral_ratio_tranche_reit is," 0.4636142762335301
"
295,Total plot size is: 173976815.52276766,Total plot size is, 173976815.52276766
296, plot size of gold is: 79544672.67218138, plot size of gold is, 79544672.67218138
297, plot size of TB is: 39463855.00092538, plot size of TB is, 39463855.00092538
298," plot size of REIT is: 54968287.849660896
", plot size of REIT is," 54968287.849660896
"
299,"collateral ratio is: 1.4715306768690737
",collateral ratio is," 1.4715306768690737
"
300,S_gtbcps_0 is: 0.9999703501501305,S_gtbcps_0 is, 0.9999703501501305
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007878929974562675
",stdev_gtbcps is," 0.007878929974562675
"
305,predicted price of GTBCPS is: 0.9999714884662956,predicted price of GTBCPS is, 0.9999714884662956
306," actual price is: 0.9999703501501305
", actual price is," 0.9999703501501305
"
307,predicted amount of GTBCPS is: 118231837.59934485,predicted amount of GTBCPS is, 118231837.59934485
308," actual amount is: 118231972.18854737
", actual amount is," 118231972.18854737
"
309,plot sizes of gold is: 79544672.67218138,plot sizes of gold is, 79544672.67218138
310, plot sizes of tb is: 39463855.00092538 , plot sizes of tb is, 39463855.00092538 
311, plot sizes of reit is: 54968287.849660896, plot sizes of reit is, 54968287.849660896
312," plot sizes of total is: 173976815.52276766.
", plot sizes of total is," 173976815.52276766.
"
