,string,name,value
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0064696936805617965
",stdev_gtbcps is," 0.0064696936805617965
"
40,predicted price of GTBCPS is: 1.000015500130872,predicted price of GTBCPS is, 1.000015500130872
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998450.01093784,predicted amount of GTBCPS is, 99998450.01093784
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
49, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
50, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
51," predicted stdevs of GTBCPS is: 0.0064696936805617965.
", predicted stdevs of GTBCPS is," 0.0064696936805617965.
"
52,payout of tranche of gold is: 413.3304165758106,payout of tranche of gold is, 413.3304165758106
53, payout of tranche of Treausry Bill Option is: 80.82905924149185, payout of tranche of Treausry Bill Option is, 80.82905924149185
54," payout of tranche of Collar of REIT is: 42.23318345367949
", payout of tranche of Collar of REIT is," 42.23318345367949
"
55,Collateral size of tranche of gold is: 80000413.33041658,Collateral size of tranche of gold is, 80000413.33041658
56, collateral size of tranche of Treausry Bill Option is: 40000080.82905924, collateral size of tranche of Treausry Bill Option is, 40000080.82905924
57," collateral size of tranche of Collar of REIT is: 30000042.233183455
", collateral size of tranche of Collar of REIT is," 30000042.233183455
"
58,Collateral ratio of tranche of gold is: 0.8000041333041658,Collateral ratio of tranche of gold is, 0.8000041333041658
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000008082905924, collateral ratio of tranche of Treausry Bill Option is, 0.4000008082905924
60," collateral ratio of tranche of Collar of REIT is: 0.30000042233183455
", collateral ratio of tranche of Collar of REIT is," 0.30000042233183455
"
61,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
62,current price of gold is: 1215.05,current price of gold is, 1215.05
63," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
64,current price of tb is: 97.83203125,current price of tb is, 97.83203125
65, current price of tb option is: 4.258255233469992, current price of tb option is, 4.258255233469992
66," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
67,current price of reit is: 73.0,current price of reit is, 73.0
68, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
69," predicted price of reit is: 73.50590145538949
", predicted price of reit is," 73.50590145538949
"
70,value_ratio_gold_to_total is: 0.06815447922296235,value_ratio_gold_to_total is, 0.06815447922296235
71, risk_ratio_to_gold is: 0.8089844639819572, risk_ratio_to_gold is, 0.8089844639819572
72," risk_ratio_to_gold_before is: 0.8065243197932129
", risk_ratio_to_gold_before is," 0.8065243197932129
"
73,value_ratio_tb_to_total is: 0.4388023952638331,value_ratio_tb_to_total is, 0.4388023952638331
74, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
75," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
76,value_ratio_reit_to_total is: 0.49304312551320456,value_ratio_reit_to_total is, 0.49304312551320456
77, risk_ratio_reit_to_gold is: 0.1275614187508948, risk_ratio_reit_to_gold is, 0.1275614187508948
78," risk_ratio_reit_to_gold_before is: 0.13108788209316008
", risk_ratio_reit_to_gold_before is," 0.13108788209316008
"
79,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
80, delta_tb is: 0.9998932553660711, delta_tb is, 0.9998932553660711
81," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
82,delta_gold_risk is: 1.0013618107222746,delta_gold_risk is, 1.0013618107222746
83, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
84," delta_reit_risk is: 0.996882237536009
", delta_reit_risk is," 0.996882237536009
"
85,"collateral_ratio_tranche_gold is: 0.794112468153685
",collateral_ratio_tranche_gold is," 0.794112468153685
"
86,"collateral_ratio_tranche_tb is: 0.402466102022487
",collateral_ratio_tranche_tb is," 0.402466102022487
"
87,"collateral_ratio_tranche_reit is: 0.2940450474340473
",collateral_ratio_tranche_reit is," 0.2940450474340473
"
88,Total plot size is: 148651245.68209025,Total plot size is, 148651245.68209025
89, plot size of gold is: 79518979.05759162, plot size of gold is, 79518979.05759162
90, plot size of TB is: 39995730.214642845, plot size of TB is, 39995730.214642845
91," plot size of REIT is: 29136536.40985578
", plot size of REIT is," 29136536.40985578
"
92,"collateral ratio is: 1.4865124568209025
",collateral ratio is," 1.4865124568209025
"
93,S_gtbcps_0 is: 1.000015500130872,S_gtbcps_0 is, 1.000015500130872
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006480635714052645
",stdev_gtbcps is," 0.006480635714052645
"
98,predicted price of GTBCPS is: 1.0000227015450809,predicted price of GTBCPS is, 1.0000227015450809
99," actual price is: 1.000015500130872
", actual price is," 1.000015500130872
"
100,predicted amount of GTBCPS is: 99997729.89702676,predicted amount of GTBCPS is, 99997729.89702676
101," actual amount is: 99998450.01093784
", actual amount is," 99998450.01093784
"
102,plot sizes of gold is: 79518979.05759162,plot sizes of gold is, 79518979.05759162
103, plot sizes of tb is: 39995730.214642845 , plot sizes of tb is, 39995730.214642845 
104, plot sizes of reit is: 29136536.40985578, plot sizes of reit is, 29136536.40985578
105," plot sizes of total is: 148651245.68209025.
", plot sizes of total is," 148651245.68209025.
"
106,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
107, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
108, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
109," predicted stdevs of GTBCPS is: 0.006480635714052645.
", predicted stdevs of GTBCPS is," 0.006480635714052645.
"
110,total_value_of_collaterals is: 148651495.52856678,total_value_of_collaterals is, 148651495.52856678
111, createdtionValue_gold is: -572.6416167105019, createdtionValue_gold is, -572.6416167105019
112, createdValue_tb is: -288.02163145759323, createdValue_tb is, -288.02163145759323
113," createdValue_reit is: -209.82115125586336
", createdValue_reit is," -209.82115125586336
"
114,plotValue_gold_after_creation is: 79519744.30980615,plotValue_gold_after_creation is, 79519744.30980615
115, plotValue_tb_after_creation  is: 39996056.55762148, plotValue_tb_after_creation  is, 39996056.55762148
116, plotValue_reit_after_creation  is: 29136765.145538583, plotValue_reit_after_creation  is, 29136765.145538583
117,"total_value_after_creation is: 148652566.01296622
",total_value_after_creation is," 148652566.01296622
"
118,total_amount_gtncps_before_creation is: 99998450.01093784,total_amount_gtncps_before_creation is, 99998450.01093784
119,creation_amount_gtbcps is: -720.1139110773802,creation_amount_gtbcps is, -720.1139110773802
120,"total_amount_gtbcps_new is: 99997729.89702676
",total_amount_gtbcps_new is," 99997729.89702676
"
121,payout of tranche of gold is: 192.61059781745382,payout of tranche of gold is, 192.61059781745382
122, payout of tranche of Treausry Bill Option is: 38.32134717565609, payout of tranche of Treausry Bill Option is, 38.32134717565609
123," payout of tranche of Collar of REIT is: 18.914531548888124
", payout of tranche of Collar of REIT is," 18.914531548888124
"
124,Collateral size of tranche of gold is: 79519744.30980615,Collateral size of tranche of gold is, 79519744.30980615
125, collateral size of tranche of Treausry Bill Option is: 39996056.55762148, collateral size of tranche of Treausry Bill Option is, 39996056.55762148
126," collateral size of tranche of Collar of REIT is: 29136765.145538583
", collateral size of tranche of Collar of REIT is," 29136765.145538583
"
127,Collateral ratio of tranche of gold is: 0.7951917166818944,Collateral ratio of tranche of gold is, 0.7951917166818944
128, collateral ratio of tranche of Treausry Bill Option is: 0.39995768535990023, collateral ratio of tranche of Treausry Bill Option is, 0.39995768535990023
129," collateral ratio of tranche of Collar of REIT is: 0.29136555324387325
", collateral ratio of tranche of Collar of REIT is," 0.29136555324387325
"
130,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
131,current price of gold is: 1221.23,current price of gold is, 1221.23
132," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
133,current price of tb is: 97.88671875,current price of tb is, 97.88671875
134, current price of tb option is: 4.258120315897597, current price of tb option is, 4.258120315897597
135," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
136,current price of reit is: 74.65,current price of reit is, 74.65
137, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
138," predicted price of reit is: 75.1975626119508
", predicted price of reit is," 75.1975626119508
"
139,value_ratio_gold_to_total is: 0.3122176173887058,value_ratio_gold_to_total is, 0.3122176173887058
140, risk_ratio_to_gold is: 0.8088035895216102, risk_ratio_to_gold is, 0.8088035895216102
141," risk_ratio_to_gold_before is: 0.8089844639819572
", risk_ratio_to_gold_before is," 0.8089844639819572
"
142,value_ratio_tb_to_total is: 0.32654004538485826,value_ratio_tb_to_total is, 0.32654004538485826
143, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
144," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
145,value_ratio_reit_to_total is: 0.36124233722643595,value_ratio_reit_to_total is, 0.36124233722643595
146, risk_ratio_reit_to_gold is: 0.1293296290210519, risk_ratio_reit_to_gold is, 0.1293296290210519
147," risk_ratio_reit_to_gold_before is: 0.1275614187508948
", risk_ratio_reit_to_gold_before is," 0.1275614187508948
"
148,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
149, delta_tb is: 1.0005343562478535, delta_tb is, 1.0005343562478535
150," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
151,delta_gold_risk is: 0.9999000132594015,delta_gold_risk is, 0.9999000132594015
152, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
153," delta_reit_risk is: 1.0015681720221643
", delta_reit_risk is," 1.0015681720221643
"
154,"collateral_ratio_tranche_gold is: 0.7993161501128334
",collateral_ratio_tranche_gold is," 0.7993161501128334
"
155,"collateral_ratio_tranche_tb is: 0.3986828532246103
",collateral_ratio_tranche_tb is," 0.3986828532246103
"
156,"collateral_ratio_tranche_reit is: 0.29514757714817796
",collateral_ratio_tranche_reit is," 0.29514757714817796
"
157,Total plot size is: 149653236.7372209,Total plot size is, 149653236.7372209
158, plot size of gold is: 79924198.46382007, plot size of gold is, 79924198.46382007
159, plot size of TB is: 40017428.700332545, plot size of TB is, 40017428.700332545
160," plot size of REIT is: 29711609.573068287
", plot size of REIT is," 29711609.573068287
"
161,"collateral ratio is: 1.496532367372209
",collateral ratio is," 1.496532367372209
"
162,S_gtbcps_0 is: 1.0000227015450809,S_gtbcps_0 is, 1.0000227015450809
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006537217282353562
",stdev_gtbcps is," 0.006537217282353562
"
167,predicted price of GTBCPS is: 1.0000071301541462,predicted price of GTBCPS is, 1.0000071301541462
168," actual price is: 1.0000227015450809
", actual price is," 1.0000227015450809
"
169,predicted amount of GTBCPS is: 99999286.98966925,predicted amount of GTBCPS is, 99999286.98966925
170," actual amount is: 99997729.89702676
", actual amount is," 99997729.89702676
"
171,plot sizes of gold is: 79924198.46382007,plot sizes of gold is, 79924198.46382007
172, plot sizes of tb is: 40017428.700332545 , plot sizes of tb is, 40017428.700332545 
173, plot sizes of reit is: 29711609.573068287, plot sizes of reit is, 29711609.573068287
174," plot sizes of total is: 149653236.7372209.
", plot sizes of total is," 149653236.7372209.
"
175,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
176, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
177, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
178," predicted stdevs of GTBCPS is: 0.006537217282353562.
", predicted stdevs of GTBCPS is," 0.006537217282353562.
"
179,total_value_of_collaterals is: 149652697.85390478,total_value_of_collaterals is, 149652697.85390478
180, createdtionValue_gold is: 1244.496911022618, createdtionValue_gold is, 1244.496911022618
181, createdValue_tb is: 623.1112176698665, createdValue_tb is, 623.1112176698665
182," createdValue_reit is: 462.6396337798917
", createdValue_reit is," 462.6396337798917
"
183,plotValue_gold_after_creation is: 79922583.0053559,plotValue_gold_after_creation is, 79922583.0053559
184, plotValue_tb_after_creation  is: 40016698.775786035, plotValue_tb_after_creation  is, 40016698.775786035
185, plotValue_reit_after_creation  is: 29711085.82500037, plotValue_reit_after_creation  is, 29711085.82500037
186,"total_value_after_creation is: 149650367.6061423
",total_value_after_creation is," 149650367.6061423
"
187,total_amount_gtncps_before_creation is: 99997729.89702676,total_amount_gtncps_before_creation is, 99997729.89702676
188,creation_amount_gtbcps is: 1557.0926424860954,creation_amount_gtbcps is, 1557.0926424860954
189,"total_amount_gtbcps_new is: 99999286.98966925
",total_amount_gtbcps_new is," 99999286.98966925
"
190,payout of tranche of gold is: -370.9615531491819,payout of tranche of gold is, -370.9615531491819
191, payout of tranche of Treausry Bill Option is: -106.8133288431008, payout of tranche of Treausry Bill Option is, -106.8133288431008
192," payout of tranche of Collar of REIT is: -61.10843413796875
", payout of tranche of Collar of REIT is," -61.10843413796875
"
193,Collateral size of tranche of gold is: 79922583.0053559,Collateral size of tranche of gold is, 79922583.0053559
194, collateral size of tranche of Treausry Bill Option is: 40016698.775786035, collateral size of tranche of Treausry Bill Option is, 40016698.775786035
195," collateral size of tranche of Collar of REIT is: 29711085.82500037
", collateral size of tranche of Collar of REIT is," 29711085.82500037
"
196,Collateral ratio of tranche of gold is: 0.7992382750226691,Collateral ratio of tranche of gold is, 0.7992382750226691
197, collateral ratio of tranche of Treausry Bill Option is: 0.40017321887003704, collateral ratio of tranche of Treausry Bill Option is, 0.40017321887003704
198," collateral ratio of tranche of Collar of REIT is: 0.2971154846463415
", collateral ratio of tranche of Collar of REIT is," 0.2971154846463415
"
199,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
200,current price of gold is: 1224.21,current price of gold is, 1224.21
201," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
202,current price of tb is: 97.89453125,current price of tb is, 97.89453125
203, current price of tb option is: 4.260475489891165, current price of tb option is, 4.260475489891165
204," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
205,current price of reit is: 75.45,current price of reit is, 75.45
206, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
207," predicted price of reit is: 76.1327531165331
", predicted price of reit is," 76.1327531165331
"
208,value_ratio_gold_to_total is: -1.1431658077431373,value_ratio_gold_to_total is, -1.1431658077431373
209, risk_ratio_to_gold is: 0.8095196466476673, risk_ratio_to_gold is, 0.8095196466476673
210," risk_ratio_to_gold_before is: 0.8088035895216102
", risk_ratio_to_gold_before is," 0.8088035895216102
"
211,value_ratio_tb_to_total is: 1.0061519355951452,value_ratio_tb_to_total is, 1.0061519355951452
212, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
213," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
214,value_ratio_reit_to_total is: 1.137013872147992,value_ratio_reit_to_total is, 1.137013872147992
215, risk_ratio_reit_to_gold is: 0.1288570350943051, risk_ratio_reit_to_gold is, 0.1288570350943051
216," risk_ratio_reit_to_gold_before is: 0.1293296290210519
", risk_ratio_reit_to_gold_before is," 0.1293296290210519
"
217,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
218, delta_tb is: 1.0000995417300231, delta_tb is, 1.0000995417300231
219," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
220,delta_gold_risk is: 1.0003958733442397,delta_gold_risk is, 1.0003958733442397
221, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
222," delta_reit_risk is: 0.999581527027537
", delta_reit_risk is," 0.999581527027537
"
223,"collateral_ratio_tranche_gold is: 0.8008715028389494
",collateral_ratio_tranche_gold is," 0.8008715028389494
"
224,"collateral_ratio_tranche_tb is: 0.39946294013324546
",collateral_ratio_tranche_tb is," 0.39946294013324546
"
225,"collateral_ratio_tranche_reit is: 0.2994105068232176
",collateral_ratio_tranche_reit is," 0.2994105068232176
"
226,Total plot size is: 150139373.69559464,Total plot size is, 150139373.69559464
227, plot size of gold is: 80117607.11822239, plot size of gold is, 80117607.11822239
228, plot size of TB is: 40020682.10721199, plot size of TB is, 40020682.10721199
229," plot size of REIT is: 30001084.47016026
", plot size of REIT is," 30001084.47016026
"
230,"collateral ratio is: 1.5013937369559465
",collateral ratio is," 1.5013937369559465
"
231,S_gtbcps_0 is: 1.0000071301541462,S_gtbcps_0 is, 1.0000071301541462
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006564696072904981
",stdev_gtbcps is," 0.006564696072904981
"
236,predicted price of GTBCPS is: 1.0000028435599329,predicted price of GTBCPS is, 1.0000028435599329
237," actual price is: 1.0000071301541462
", actual price is," 1.0000071301541462
"
238,predicted amount of GTBCPS is: 100092631.17766751,predicted amount of GTBCPS is, 100092631.17766751
239," actual amount is: 99999286.98966925
", actual amount is," 99999286.98966925
"
240,plot sizes of gold is: 80117607.11822239,plot sizes of gold is, 80117607.11822239
241, plot sizes of tb is: 40020682.10721199 , plot sizes of tb is, 40020682.10721199 
242, plot sizes of reit is: 30001084.47016026, plot sizes of reit is, 30001084.47016026
243," plot sizes of total is: 150139373.69559464.
", plot sizes of total is," 150139373.69559464.
"
244,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
245, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
246, predicted stdevs of reit is: 0.014717073303403022, predicted stdevs of reit is, 0.014717073303403022
247," predicted stdevs of GTBCPS is: 0.006564696072904981.
", predicted stdevs of GTBCPS is," 0.006564696072904981.
"
248,total_value_of_collaterals is: 150139225.22562712,total_value_of_collaterals is, 150139225.22562712
249, createdtionValue_gold is: 74715.82434950324, createdtionValue_gold is, 74715.82434950324
250, createdValue_tb is: 37322.381282530616, createdValue_tb is, 37322.381282530616
251," createdValue_reit is: 27978.33605022447
", createdValue_reit is," 27978.33605022447
"
252,plotValue_gold_after_creation is: 80042789.18720214,plotValue_gold_after_creation is, 80042789.18720214
253, plotValue_tb_after_creation  is: 39983330.478797555, plotValue_tb_after_creation  is, 39983330.478797555
254, plotValue_reit_after_creation  is: 29973089.01794516, plotValue_reit_after_creation  is, 29973089.01794516
255,"total_value_after_creation is: 149999208.68394485
",total_value_after_creation is," 149999208.68394485
"
256,total_amount_gtncps_before_creation is: 99999286.98966925,total_amount_gtncps_before_creation is, 99999286.98966925
257,creation_amount_gtbcps is: 93344.18799826503,creation_amount_gtbcps is, 93344.18799826503
258,"total_amount_gtbcps_new is: 100092631.17766751
",total_amount_gtbcps_new is," 100092631.17766751
"
259,payout of tranche of gold is: -102.10667073988716,payout of tranche of gold is, -102.10667073988716
260, payout of tranche of Treausry Bill Option is: -29.247131903698953, payout of tranche of Treausry Bill Option is, -29.247131903698953
261," payout of tranche of Collar of REIT is: -17.116164877786982
", payout of tranche of Collar of REIT is," -17.116164877786982
"
262,Collateral size of tranche of gold is: 80042789.18720214,Collateral size of tranche of gold is, 80042789.18720214
263, collateral size of tranche of Treausry Bill Option is: 39983330.478797555, collateral size of tranche of Treausry Bill Option is, 39983330.478797555
264," collateral size of tranche of Collar of REIT is: 29973089.01794516
", collateral size of tranche of Collar of REIT is," 29973089.01794516
"
265,Collateral ratio of tranche of gold is: 0.8004313229718345,Collateral ratio of tranche of gold is, 0.8004313229718345
266, collateral ratio of tranche of Treausry Bill Option is: 0.39983501870623256, collateral ratio of tranche of Treausry Bill Option is, 0.39983501870623256
267," collateral ratio of tranche of Collar of REIT is: 0.29973217500049754
", collateral ratio of tranche of Collar of REIT is," 0.29973217500049754
"
268,"date is: 2018-11-30 00:00:00
",date is, 2018-11-30 00
269,current price of gold is: 1220.52,current price of gold is, 1220.52
270," predicted price of gold is: 1224.1839596690652
", predicted price of gold is," 1224.1839596690652
"
271,current price of tb is: 97.94140625,current price of tb is, 97.94140625
272, current price of tb option is: 4.261944671625139, current price of tb option is, 4.261944671625139
273," predicted price of tb is: 98.18738431252808
", predicted price of tb is," 98.18738431252808
"
274,current price of reit is: 74.5,current price of reit is, 74.5
275, current price of reit option is: 4.479770564093172, current price of reit option is, 4.479770564093172
276," predicted price of reit is: 75.22424674966942
", predicted price of reit is," 75.22424674966942
"
277,value_ratio_gold_to_total is: 0.27392248346582043,value_ratio_gold_to_total is, 0.27392248346582043
278, risk_ratio_to_gold is: 0.8112388223797677, risk_ratio_to_gold is, 0.8112388223797677
279," risk_ratio_to_gold_before is: 0.8095196466476673
", risk_ratio_to_gold_before is," 0.8095196466476673
"
280,value_ratio_tb_to_total is: 0.33701828135196843,value_ratio_tb_to_total is, 0.33701828135196843
281, risk_ratio_tb_to_gold is: 0.10637758171302937, risk_ratio_tb_to_gold is, 0.10637758171302937
282," risk_ratio_tb_to_gold_before is: 0.10644343493275148
", risk_ratio_tb_to_gold_before is," 0.10644343493275148
"
283,value_ratio_reit_to_total is: 0.3890592351822111,value_ratio_reit_to_total is, 0.3890592351822111
284, risk_ratio_reit_to_gold is: 0.12630504196430098, risk_ratio_reit_to_gold is, 0.12630504196430098
285," risk_ratio_reit_to_gold_before is: 0.1288570350943051
", risk_ratio_reit_to_gold_before is," 0.1288570350943051
"
286,delta_gold is: 0.9969858112578723,delta_gold is, 0.9969858112578723
287, delta_tb is: 1.000473243390381, delta_tb is, 1.000473243390381
288," delta_reit is: 0.9889588553211631
", delta_reit is," 0.9889588553211631
"
289,delta_gold_risk is: 1.0009500729849965,delta_gold_risk is, 1.0009500729849965
290, delta_tb_risk is: 0.9999404820728807, delta_tb_risk is, 0.9999404820728807
291," delta_reit_risk is: 0.9977393123746704
", delta_reit_risk is," 0.9977393123746704
"
292,"collateral_ratio_tranche_gold is: 0.7972612155464104
",collateral_ratio_tranche_gold is," 0.7972612155464104
"
293,"collateral_ratio_tranche_tb is: 0.40125751389772885
",collateral_ratio_tranche_tb is," 0.40125751389772885
"
294,"collateral_ratio_tranche_reit is: 0.297992632422582
",collateral_ratio_tranche_reit is," 0.297992632422582
"
295,Total plot size is: 149445929.244444,Total plot size is, 149445929.244444
296, plot size of gold is: 79801525.11314557, plot size of gold is, 79801525.11314557
297, plot size of TB is: 40002252.32567206, plot size of TB is, 40002252.32567206
298," plot size of REIT is: 29642151.80562637
", plot size of REIT is," 29642151.80562637
"
299,"collateral ratio is: 1.4930719927016955
",collateral ratio is," 1.4930719927016955
"
300,S_gtbcps_0 is: 1.0000028435599329,S_gtbcps_0 is, 1.0000028435599329
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00654991524230172
",stdev_gtbcps is," 0.00654991524230172
"
305,predicted price of GTBCPS is: 1.000031415813469,predicted price of GTBCPS is, 1.000031415813469
306," actual price is: 1.0000028435599329
", actual price is," 1.0000028435599329
"
307,predicted amount of GTBCPS is: 100089771.39547478,predicted amount of GTBCPS is, 100089771.39547478
308," actual amount is: 100092631.17766751
", actual amount is," 100092631.17766751
"
309,plot sizes of gold is: 79801525.11314557,plot sizes of gold is, 79801525.11314557
310, plot sizes of tb is: 40002252.32567206 , plot sizes of tb is, 40002252.32567206 
311, plot sizes of reit is: 29642151.80562637, plot sizes of reit is, 29642151.80562637
312," plot sizes of total is: 149445929.244444.
", plot sizes of total is," 149445929.244444.
"
313,predicted stdevs of gold is: 0.0065128682061556635,predicted stdevs of gold is, 0.0065128682061556635
314, predicted stdevs of tb is: 0.0005461093804890263, predicted stdevs of tb is, 0.0005461093804890263
