,string,name,value
26," risk_ratio_reit_to_gold is: 0.16337083060622246
", risk_ratio_reit_to_gold is," 0.16337083060622246
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005665363921473067
",stdev_gtbcps is," 0.005665363921473067
"
40,predicted price of GTBCPS is: 1.0000059819770868,predicted price of GTBCPS is, 1.0000059819770868
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999401.8058697,predicted amount of GTBCPS is, 99999401.8058697
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
49, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
50, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
51," predicted stdevs of GTBCPS is: 0.005665363921473067.
", predicted stdevs of GTBCPS is," 0.005665363921473067.
"
52,payout of tranche of gold is: 159.51843474540786,payout of tranche of gold is, 159.51843474540786
53, payout of tranche of Treausry Bill Option is: 31.194716127990873, payout of tranche of Treausry Bill Option is, 31.194716127990873
54," payout of tranche of Collar of REIT is: 16.29923917687523
", payout of tranche of Collar of REIT is," 16.29923917687523
"
55,Collateral size of tranche of gold is: 80000159.51843475,Collateral size of tranche of gold is, 80000159.51843475
56, collateral size of tranche of Treausry Bill Option is: 40000031.194716126, collateral size of tranche of Treausry Bill Option is, 40000031.194716126
57," collateral size of tranche of Collar of REIT is: 30000016.299239177
", collateral size of tranche of Collar of REIT is," 30000016.299239177
"
58,Collateral ratio of tranche of gold is: 0.8000015951843474,Collateral ratio of tranche of gold is, 0.8000015951843474
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000031194716124, collateral ratio of tranche of Treausry Bill Option is, 0.40000031194716124
60," collateral ratio of tranche of Collar of REIT is: 0.3000001629923918
", collateral ratio of tranche of Collar of REIT is," 0.3000001629923918
"
61,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
62,current price of gold is: 1204.04,current price of gold is, 1204.04
63," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
64,current price of tb is: 97.61328125,current price of tb is, 97.61328125
65, current price of tb option is: 4.257216307700547, current price of tb option is, 4.257216307700547
66," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
67,current price of reit is: 76.2,current price of reit is, 76.2
68, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
69," predicted price of reit is: 76.87559449033525
", predicted price of reit is," 76.87559449033525
"
70,value_ratio_gold_to_total is: -0.20481221137622402,value_ratio_gold_to_total is, -0.20481221137622402
71, risk_ratio_to_gold is: 0.7626108496427202, risk_ratio_to_gold is, 0.7626108496427202
72," risk_ratio_to_gold_before is: 0.7629417632315062
", risk_ratio_to_gold_before is," 0.7629417632315062
"
73,value_ratio_tb_to_total is: 0.5449766349945607,value_ratio_tb_to_total is, 0.5449766349945607
74, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
75," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
76,value_ratio_reit_to_total is: 0.6598355763816632,value_ratio_reit_to_total is, 0.6598355763816632
77, risk_ratio_reit_to_gold is: 0.16317320931227924, risk_ratio_reit_to_gold is, 0.16317320931227924
78," risk_ratio_reit_to_gold_before is: 0.16337083060622246
", risk_ratio_reit_to_gold_before is," 0.16337083060622246
"
79,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
80, delta_tb is: 1.0000532627378105, delta_tb is, 1.0000532627378105
81," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
82,delta_gold_risk is: 0.9998122946567564,delta_gold_risk is, 0.9998122946567564
83, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
84," delta_reit_risk is: 0.9998301304375663
", delta_reit_risk is," 0.9998301304375663
"
85,"collateral_ratio_tranche_gold is: 0.8039443562566687
",collateral_ratio_tranche_gold is," 0.8039443562566687
"
86,"collateral_ratio_tranche_tb is: 0.3978687779496961
",collateral_ratio_tranche_tb is," 0.3978687779496961
"
87,"collateral_ratio_tranche_reit is: 0.29771958224640366
",collateral_ratio_tranche_reit is," 0.29771958224640366
"
88,Total plot size is: 150289289.50784686,Total plot size is, 150289289.50784686
89, plot size of gold is: 80379184.88601089, plot size of gold is, 80379184.88601089
90, plot size of TB is: 40002130.50951242, plot size of TB is, 40002130.50951242
91," plot size of REIT is: 29907974.11232356
", plot size of REIT is," 29907974.11232356
"
92,"collateral ratio is: 1.5028928950784686
",collateral ratio is," 1.5028928950784686
"
93,S_gtbcps_0 is: 1.0000059819770868,S_gtbcps_0 is, 1.0000059819770868
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0056212562548652485
",stdev_gtbcps is," 0.0056212562548652485
"
98,predicted price of GTBCPS is: 1.000018904995585,predicted price of GTBCPS is, 1.000018904995585
99," actual price is: 1.0000059819770868
", actual price is," 1.0000059819770868
"
100,predicted amount of GTBCPS is: 100190965.56213629,predicted amount of GTBCPS is, 100190965.56213629
101," actual amount is: 99999401.8058697
", actual amount is," 99999401.8058697
"
102,plot sizes of gold is: 80379184.88601089,plot sizes of gold is, 80379184.88601089
103, plot sizes of tb is: 40002130.50951242 , plot sizes of tb is, 40002130.50951242 
104, plot sizes of reit is: 29907974.11232356, plot sizes of reit is, 29907974.11232356
105," plot sizes of total is: 150289289.50784686.
", plot sizes of total is," 150289289.50784686.
"
106,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
107, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
108, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
109," predicted stdevs of GTBCPS is: 0.0056212562548652485.
", predicted stdevs of GTBCPS is," 0.0056212562548652485.
"
110,total_value_of_collaterals is: 150289737.56539553,total_value_of_collaterals is, 150289737.56539553
111, createdtionValue_gold is: 153684.56450325507, createdtionValue_gold is, 153684.56450325507
112, createdValue_tb is: 76483.65467214696, createdValue_tb is, 76483.65467214696
113," createdValue_reit is: 57183.70417234545
", createdValue_reit is," 57183.70417234545
"
114,plotValue_gold_after_creation is: 80225846.562193,plotValue_gold_after_creation is, 80225846.562193
115, plotValue_tb_after_creation  is: 39925713.84170111, plotValue_tb_after_creation  is, 39925713.84170111
116, plotValue_reit_after_creation  is: 29850825.23815367, plotValue_reit_after_creation  is, 29850825.23815367
117,"total_value_after_creation is: 150002385.6420478
",total_value_after_creation is," 150002385.6420478
"
118,total_amount_gtncps_before_creation is: 99999401.8058697,total_amount_gtncps_before_creation is, 99999401.8058697
119,creation_amount_gtbcps is: 191563.75626659393,creation_amount_gtbcps is, 191563.75626659393
120,"total_amount_gtbcps_new is: 100190965.56213629
",total_amount_gtbcps_new is," 100190965.56213629
"
121,payout of tranche of gold is: 346.240685372117,payout of tranche of gold is, 346.240685372117
122, payout of tranche of Treausry Bill Option is: 66.98686084450793, payout of tranche of Treausry Bill Option is, 66.98686084450793
123," payout of tranche of Collar of REIT is: 34.83000245696876
", payout of tranche of Collar of REIT is," 34.83000245696876
"
124,Collateral size of tranche of gold is: 80225846.562193,Collateral size of tranche of gold is, 80225846.562193
125, collateral size of tranche of Treausry Bill Option is: 39925713.84170111, collateral size of tranche of Treausry Bill Option is, 39925713.84170111
126," collateral size of tranche of Collar of REIT is: 29850825.23815367
", collateral size of tranche of Collar of REIT is," 29850825.23815367
"
127,Collateral ratio of tranche of gold is: 0.8022480982169342,Collateral ratio of tranche of gold is, 0.8022480982169342
128, collateral ratio of tranche of Treausry Bill Option is: 0.39925197890716635, collateral ratio of tranche of Treausry Bill Option is, 0.39925197890716635
129," collateral ratio of tranche of Collar of REIT is: 0.29850439482679636
", collateral ratio of tranche of Collar of REIT is," 0.29850439482679636
"
130,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
131,current price of gold is: 1207.18,current price of gold is, 1207.18
132," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
133,current price of tb is: 97.59375,current price of tb is, 97.59375
134, current price of tb option is: 4.2580538820813585, current price of tb option is, 4.2580538820813585
135," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
136,current price of reit is: 75.65,current price of reit is, 75.65
137, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
138," predicted price of reit is: 76.29933975172351
", predicted price of reit is," 76.29933975172351
"
139,value_ratio_gold_to_total is: -0.12384347356862926,value_ratio_gold_to_total is, -0.12384347356862926
140, risk_ratio_to_gold is: 0.7633492025417629, risk_ratio_to_gold is, 0.7633492025417629
141," risk_ratio_to_gold_before is: 0.7626108496427202
", risk_ratio_to_gold_before is," 0.7626108496427202
"
142,value_ratio_tb_to_total is: 0.507948056709296,value_ratio_tb_to_total is, 0.507948056709296
143, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
144," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
145,value_ratio_reit_to_total is: 0.6158954168593332,value_ratio_reit_to_total is, 0.6158954168593332
146, risk_ratio_reit_to_gold is: 0.16196764462163957, risk_ratio_reit_to_gold is, 0.16196764462163957
147," risk_ratio_reit_to_gold_before is: 0.16317320931227924
", risk_ratio_reit_to_gold_before is," 0.16317320931227924
"
148,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
149, delta_tb is: 0.9998164956874919, delta_tb is, 0.9998164956874919
150," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
151,delta_gold_risk is: 1.000418897284782,delta_gold_risk is, 1.000418897284782
152, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
153," delta_reit_risk is: 0.9989635553149023
", delta_reit_risk is," 0.9989635553149023
"
154,"collateral_ratio_tranche_gold is: 0.8040034755546278
",collateral_ratio_tranche_gold is," 0.8040034755546278
"
155,"collateral_ratio_tranche_tb is: 0.39816218174058493
",collateral_ratio_tranche_tb is," 0.39816218174058493
"
156,"collateral_ratio_tranche_reit is: 0.29613836295038165
",collateral_ratio_tranche_reit is," 0.29613836295038165
"
157,Total plot size is: 150014129.7660802,Total plot size is, 150014129.7660802
158, plot size of gold is: 80435066.48695073, plot size of gold is, 80435066.48695073
159, plot size of TB is: 39918387.301031195, plot size of TB is, 39918387.301031195
160," plot size of REIT is: 29660675.978098273
", plot size of REIT is," 29660675.978098273
"
161,"collateral ratio is: 1.4972536990892593
",collateral ratio is," 1.4972536990892593
"
162,S_gtbcps_0 is: 1.000018904995585,S_gtbcps_0 is, 1.000018904995585
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005622278461330941
",stdev_gtbcps is," 0.005622278461330941
"
167,predicted price of GTBCPS is: 1.0000216629374985,predicted price of GTBCPS is, 1.0000216629374985
168," actual price is: 1.000018904995585
", actual price is," 1.000018904995585
"
169,predicted amount of GTBCPS is: 100190689.24725881,predicted amount of GTBCPS is, 100190689.24725881
170," actual amount is: 100190965.56213629
", actual amount is," 100190965.56213629
"
171,plot sizes of gold is: 80435066.48695073,plot sizes of gold is, 80435066.48695073
172, plot sizes of tb is: 39918387.301031195 , plot sizes of tb is, 39918387.301031195 
173, plot sizes of reit is: 29660675.978098273, plot sizes of reit is, 29660675.978098273
174," plot sizes of total is: 150014129.7660802.
", plot sizes of total is," 150014129.7660802.
"
175,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
176, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
177, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
178," predicted stdevs of GTBCPS is: 0.005622278461330941.
", predicted stdevs of GTBCPS is," 0.005622278461330941.
"
179,total_value_of_collaterals is: 150014225.49081355,total_value_of_collaterals is, 150014225.49081355
180, createdtionValue_gold is: -221.8312517620159, createdtionValue_gold is, -221.8312517620159
181, createdValue_tb is: -110.0905516348521, createdValue_tb is, -110.0905516348521
182," createdValue_reit is: -81.8008952712181
", createdValue_reit is," -81.8008952712181
"
183,plotValue_gold_after_creation is: 80435362.39731005,plotValue_gold_after_creation is, 80435362.39731005
184, plotValue_tb_after_creation  is: 39918511.69270358, plotValue_tb_after_creation  is, 39918511.69270358
185, plotValue_reit_after_creation  is: 29660765.123498578, plotValue_reit_after_creation  is, 29660765.123498578
186,"total_value_after_creation is: 150014639.2135122
",total_value_after_creation is," 150014639.2135122
"
187,total_amount_gtncps_before_creation is: 100190965.56213629,total_amount_gtncps_before_creation is, 100190965.56213629
188,creation_amount_gtbcps is: -276.3148774802685,creation_amount_gtbcps is, -276.3148774802685
189,"total_amount_gtbcps_new is: 100190689.24725881
",total_amount_gtbcps_new is," 100190689.24725881
"
190,payout of tranche of gold is: 74.07910757426025,payout of tranche of gold is, 74.07910757426025
191, payout of tranche of Treausry Bill Option is: 14.301120748833268, payout of tranche of Treausry Bill Option is, 14.301120748833268
192," payout of tranche of Collar of REIT is: 7.344505033689781
", payout of tranche of Collar of REIT is," 7.344505033689781
"
193,Collateral size of tranche of gold is: 80435362.39731005,Collateral size of tranche of gold is, 80435362.39731005
194, collateral size of tranche of Treausry Bill Option is: 39918511.69270358, collateral size of tranche of Treausry Bill Option is, 39918511.69270358
195," collateral size of tranche of Collar of REIT is: 29660765.123498578
", collateral size of tranche of Collar of REIT is," 29660765.123498578
"
196,Collateral ratio of tranche of gold is: 0.8028031221931351,Collateral ratio of tranche of gold is, 0.8028031221931351
197, collateral ratio of tranche of Treausry Bill Option is: 0.39841563293904325, collateral ratio of tranche of Treausry Bill Option is, 0.39841563293904325
198," collateral ratio of tranche of Collar of REIT is: 0.29603589936182384
", collateral ratio of tranche of Collar of REIT is," 0.29603589936182384
"
199,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
200,current price of gold is: 1200.04,current price of gold is, 1200.04
201," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
202,current price of tb is: 97.61328125,current price of tb is, 97.61328125
203, current price of tb option is: 4.258005539543339, current price of tb option is, 4.258005539543339
204," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
205,current price of reit is: 74.1,current price of reit is, 74.1
206, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
207," predicted price of reit is: 74.89304351340826
", predicted price of reit is," 74.89304351340826
"
208,value_ratio_gold_to_total is: 0.09694999158515898,value_ratio_gold_to_total is, 0.09694999158515898
209, risk_ratio_to_gold is: 0.7663063611111319, risk_ratio_to_gold is, 0.7663063611111319
210," risk_ratio_to_gold_before is: 0.7633492025417629
", risk_ratio_to_gold_before is," 0.7633492025417629
"
211,value_ratio_tb_to_total is: 0.40000961107910493,value_ratio_tb_to_total is, 0.40000961107910493
212, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
213," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
214,value_ratio_reit_to_total is: 0.503040397335736,value_ratio_reit_to_total is, 0.503040397335736
215, risk_ratio_reit_to_gold is: 0.15734671878021128, risk_ratio_reit_to_gold is, 0.15734671878021128
216," risk_ratio_reit_to_gold_before is: 0.16196764462163957
", risk_ratio_reit_to_gold_before is," 0.16196764462163957
"
217,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
218, delta_tb is: 1.0001912868179, delta_tb is, 1.0001912868179
219," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
220,delta_gold_risk is: 1.0016770124517065,delta_gold_risk is, 1.0016770124517065
221, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
222," delta_reit_risk is: 0.996023188887559
", delta_reit_risk is," 0.996023188887559
"
223,"collateral_ratio_tranche_gold is: 0.7967187468279829
",collateral_ratio_tranche_gold is," 0.7967187468279829
"
224,"collateral_ratio_tranche_tb is: 0.40101452744829236
",collateral_ratio_tranche_tb is," 0.40101452744829236
"
225,"collateral_ratio_tranche_reit is: 0.2934477375349075
",collateral_ratio_tranche_reit is," 0.2934477375349075
"
226,Total plot size is: 148997084.59572065,Total plot size is, 148997084.59572065
227, plot size of gold is: 79959618.52521409, plot size of gold is, 79959618.52521409
228, plot size of TB is: 39926147.57778058, plot size of TB is, 39926147.57778058
229," plot size of REIT is: 29111318.49272597
", plot size of REIT is," 29111318.49272597
"
230,"collateral ratio is: 1.4871028243294204
",collateral ratio is," 1.4871028243294204
"
231,S_gtbcps_0 is: 1.0000216629374985,S_gtbcps_0 is, 1.0000216629374985
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005629075091281505
",stdev_gtbcps is," 0.005629075091281505
"
236,predicted price of GTBCPS is: 1.0000360225709373,predicted price of GTBCPS is, 1.0000360225709373
237," actual price is: 1.0000216629374985
", actual price is," 1.0000216629374985
"
238,predicted amount of GTBCPS is: 100189250.5975111,predicted amount of GTBCPS is, 100189250.5975111
239," actual amount is: 100190689.24725881
", actual amount is," 100190689.24725881
"
240,plot sizes of gold is: 79959618.52521409,plot sizes of gold is, 79959618.52521409
241, plot sizes of tb is: 39926147.57778058 , plot sizes of tb is, 39926147.57778058 
242, plot sizes of reit is: 29111318.49272597, plot sizes of reit is, 29111318.49272597
243," plot sizes of total is: 148997084.59572065.
", plot sizes of total is," 148997084.59572065.
"
244,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
245, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
246, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
247," predicted stdevs of GTBCPS is: 0.005629075091281505.
", predicted stdevs of GTBCPS is," 0.005629075091281505.
"
248,total_value_of_collaterals is: 148997584.04415524,total_value_of_collaterals is, 148997584.04415524
249, createdtionValue_gold is: -1148.17148249642, createdtionValue_gold is, -1148.17148249642
250, createdValue_tb is: -573.3135134558509, createdValue_tb is, -573.3135134558509
251," createdValue_reit is: -418.01934624812975
", createdValue_reit is," -418.01934624812975
"
252,plotValue_gold_after_creation is: 79961152.73236066,plotValue_gold_after_creation is, 79961152.73236066
253, plotValue_tb_after_creation  is: 39926796.747551635, plotValue_tb_after_creation  is, 39926796.747551635
254, plotValue_reit_after_creation  is: 29111774.068585157, plotValue_reit_after_creation  is, 29111774.068585157
255,"total_value_after_creation is: 148999723.54849744
",total_value_after_creation is," 148999723.54849744
"
256,total_amount_gtncps_before_creation is: 100190689.24725881,total_amount_gtncps_before_creation is, 100190689.24725881
257,creation_amount_gtbcps is: -1438.6497477144003,creation_amount_gtbcps is, -1438.6497477144003
258,"total_amount_gtbcps_new is: 100189250.5975111
",total_amount_gtbcps_new is," 100189250.5975111
"
259,payout of tranche of gold is: 386.0356640598162,payout of tranche of gold is, 386.0356640598162
260, payout of tranche of Treausry Bill Option is: 75.8562575914615, payout of tranche of Treausry Bill Option is, 75.8562575914615
261," payout of tranche of Collar of REIT is: 37.556512941696454
", payout of tranche of Collar of REIT is," 37.556512941696454
"
262,Collateral size of tranche of gold is: 79961152.73236066,Collateral size of tranche of gold is, 79961152.73236066
263, collateral size of tranche of Treausry Bill Option is: 39926796.747551635, collateral size of tranche of Treausry Bill Option is, 39926796.747551635
264," collateral size of tranche of Collar of REIT is: 29111774.068585157
", collateral size of tranche of Collar of REIT is," 29111774.068585157
"
265,Collateral ratio of tranche of gold is: 0.7980609079601442,Collateral ratio of tranche of gold is, 0.7980609079601442
266, collateral ratio of tranche of Treausry Bill Option is: 0.3984937006966843, collateral ratio of tranche of Treausry Bill Option is, 0.3984937006966843
267," collateral ratio of tranche of Collar of REIT is: 0.2905532005431328
", collateral ratio of tranche of Collar of REIT is," 0.2905532005431328
"
268,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
269,current price of gold is: 1199.03,current price of gold is, 1199.03
270," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
271,current price of tb is: 97.58203125,current price of tb is, 97.58203125
272, current price of tb option is: 4.257293908022008, current price of tb option is, 4.257293908022008
273," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
274,current price of reit is: 73.7,current price of reit is, 73.7
275, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
276," predicted price of reit is: 74.25173895342236
", predicted price of reit is," 74.25173895342236
"
277,value_ratio_gold_to_total is: 0.12278107310041629,value_ratio_gold_to_total is, 0.12278107310041629
278, risk_ratio_to_gold is: 0.7660248998986487, risk_ratio_to_gold is, 0.7660248998986487
279," risk_ratio_to_gold_before is: 0.7663063611111319
", risk_ratio_to_gold_before is," 0.7663063611111319
"
280,value_ratio_tb_to_total is: 0.3974318918061166,value_ratio_tb_to_total is, 0.3974318918061166
281, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
282," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
283,value_ratio_reit_to_total is: 0.4797870350934671,value_ratio_reit_to_total is, 0.4797870350934671
284, risk_ratio_reit_to_gold is: 0.1582115777393599, risk_ratio_reit_to_gold is, 0.1582115777393599
285," risk_ratio_reit_to_gold_before is: 0.15734671878021128
", risk_ratio_reit_to_gold_before is," 0.15734671878021128
"
286,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
287, delta_tb is: 0.9996862547580522, delta_tb is, 0.9996862547580522
288," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
289,delta_gold_risk is: 0.9998406498336415,delta_gold_risk is, 0.9998406498336415
290, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
291," delta_reit_risk is: 1.0007472773241715
", delta_reit_risk is," 1.0007472773241715
"
292,"collateral_ratio_tranche_gold is: 0.797516313442461
",collateral_ratio_tranche_gold is," 0.797516313442461
"
293,"collateral_ratio_tranche_tb is: 0.3988381723757751
",collateral_ratio_tranche_tb is," 0.3988381723757751
"
294,"collateral_ratio_tranche_reit is: 0.2891618297501312
",collateral_ratio_tranche_reit is," 0.2891618297501312
"
295,Total plot size is: 148777738.8003702,Total plot size is, 148777738.8003702
296, plot size of gold is: 79893854.33875738, plot size of gold is, 79893854.33875738
297, plot size of TB is: 39914269.905045874, plot size of TB is, 39914269.905045874
298," plot size of REIT is: 28969614.556566924
", plot size of REIT is," 28969614.556566924
"
299,"collateral ratio is: 1.4849135885288978
",collateral ratio is," 1.4849135885288978
"
300,S_gtbcps_0 is: 1.0000360225709373,S_gtbcps_0 is, 1.0000360225709373
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005627988863562482
",stdev_gtbcps is," 0.005627988863562482
"
305,predicted price of GTBCPS is: 1.0000358845721506,predicted price of GTBCPS is, 1.0000358845721506
306," actual price is: 1.0000360225709373
", actual price is," 1.0000360225709373
"
307,predicted amount of GTBCPS is: 100189264.42300998,predicted amount of GTBCPS is, 100189264.42300998
308," actual amount is: 100189250.5975111
", actual amount is," 100189250.5975111
"
309,plot sizes of gold is: 79893854.33875738,plot sizes of gold is, 79893854.33875738
310, plot sizes of tb is: 39914269.905045874 , plot sizes of tb is, 39914269.905045874 
311, plot sizes of reit is: 28969614.556566924, plot sizes of reit is, 28969614.556566924
312," plot sizes of total is: 148777738.8003702.
", plot sizes of total is," 148777738.8003702.
"
313,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
314, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
