,string,name,value
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006647390289508208
",stdev_gtbcps is," 0.006647390289508208
"
40,predicted price of GTBCPS is: 1.000017856321629,predicted price of GTBCPS is, 1.000017856321629
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998214.39972134,predicted amount of GTBCPS is, 99998214.39972134
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
49, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
50, predicted stdevs of reit is: 0.014725967754621837, predicted stdevs of reit is, 0.014725967754621837
51," predicted stdevs of GTBCPS is: 0.006647390289508208.
", predicted stdevs of GTBCPS is," 0.006647390289508208.
"
52,payout of tranche of gold is: 474.92075356981167,payout of tranche of gold is, 474.92075356981167
53, payout of tranche of Treausry Bill Option is: 92.8733918092076, payout of tranche of Treausry Bill Option is, 92.8733918092076
54," payout of tranche of Collar of REIT is: 48.52634722031098
", payout of tranche of Collar of REIT is," 48.52634722031098
"
55,Collateral size of tranche of gold is: 80000474.92075357,Collateral size of tranche of gold is, 80000474.92075357
56, collateral size of tranche of Treausry Bill Option is: 40000092.87339181, collateral size of tranche of Treausry Bill Option is, 40000092.87339181
57," collateral size of tranche of Collar of REIT is: 30000048.52634722
", collateral size of tranche of Collar of REIT is," 30000048.52634722
"
58,Collateral ratio of tranche of gold is: 0.8000047863873803,Collateral ratio of tranche of gold is, 0.8000047863873803
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000094732377317, collateral ratio of tranche of Treausry Bill Option is, 0.40000094732377317
60," collateral ratio of tranche of Collar of REIT is: 0.3000004992058537
", collateral ratio of tranche of Collar of REIT is," 0.3000004992058537
"
61,"date is: 2019-01-03 00:00:00
",date is, 2019-01-03 00
62,current price of gold is: 1294.28,current price of gold is, 1294.28
63," predicted price of gold is: 1286.8212589516945
", predicted price of gold is," 1286.8212589516945
"
64,current price of tb is: 98.81445313,current price of tb is, 98.81445313
65, current price of tb option is: 4.295769497608216, current price of tb option is, 4.295769497608216
66," predicted price of tb is: 99.0254823144393
", predicted price of tb is," 99.0254823144393
"
67,current price of reit is: 78.15,current price of reit is, 78.15
68, current price of reit option is: 4.634611924472736, current price of reit option is, 4.634611924472736
69," predicted price of reit is: 78.58928174920945
", predicted price of reit is," 78.58928174920945
"
70,value_ratio_gold_to_total is: -3.5150387392062035,value_ratio_gold_to_total is, -3.5150387392062035
71, risk_ratio_to_gold is: 0.7887443336643067, risk_ratio_to_gold is, 0.7887443336643067
72," risk_ratio_to_gold_before is: 0.7927923277291191
", risk_ratio_to_gold_before is," 0.7927923277291191
"
73,value_ratio_tb_to_total is: 2.1238935437770046,value_ratio_tb_to_total is, 2.1238935437770046
74, risk_ratio_tb_to_gold is: 0.12152480581042484, risk_ratio_tb_to_gold is, 0.12152480581042484
75," risk_ratio_tb_to_gold_before is: 0.11748056526339028
", risk_ratio_tb_to_gold_before is," 0.11748056526339028
"
76,value_ratio_reit_to_total is: 2.391145195429199,value_ratio_reit_to_total is, 2.391145195429199
77, risk_ratio_reit_to_gold is: 0.14631314537237855, risk_ratio_reit_to_gold is, 0.14631314537237855
78," risk_ratio_reit_to_gold_before is: 0.14388381103476108
", risk_ratio_reit_to_gold_before is," 0.14388381103476108
"
79,delta_gold is: 1.0075432628309422,delta_gold is, 1.0075432628309422
80, delta_tb is: 1.0017058872992368, delta_tb is, 1.0017058872992368
81," delta_reit is: 1.0004275567921461
", delta_reit is," 1.0004275567921461
"
82,delta_gold_risk is: 0.9977420730766179,delta_gold_risk is, 0.9977420730766179
83, delta_tb_risk is: 1.003619070141127, delta_tb_risk is, 1.003619070141127
84," delta_reit_risk is: 1.0021237596984782
", delta_reit_risk is," 1.0021237596984782
"
85,"collateral_ratio_tranche_gold is: 0.8078635295709488
",collateral_ratio_tranche_gold is," 0.8078635295709488
"
86,"collateral_ratio_tranche_tb is: 0.3962494184610983
",collateral_ratio_tranche_tb is," 0.3962494184610983
"
87,"collateral_ratio_tranche_reit is: 0.29725047741913113
",collateral_ratio_tranche_reit is," 0.29725047741913113
"
88,Total plot size is: 150684523.22220922,Total plot size is, 150684523.22220922
89, plot size of gold is: 80603461.02647537, plot size of gold is, 80603461.02647537
90, plot size of TB is: 40068235.49196947, plot size of TB is, 40068235.49196947
91," plot size of REIT is: 30012826.703764383
", plot size of REIT is," 30012826.703764383
"
92,"collateral ratio is: 1.5068453022520159
",collateral ratio is," 1.5068453022520159
"
93,S_gtbcps_0 is: 1.0000178098462715,S_gtbcps_0 is, 1.0000178098462715
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006650174845479706
",stdev_gtbcps is," 0.006650174845479706
"
98,predicted price of GTBCPS is: 1.0000522380042594,predicted price of GTBCPS is, 1.0000522380042594
99," actual price is: 1.0000178098462715
", actual price is," 1.0000178098462715
"
100,predicted amount of GTBCPS is: 100451101.44974077,predicted amount of GTBCPS is, 100451101.44974077
101," actual amount is: 99998214.39972134
", actual amount is," 99998214.39972134
"
102,plot sizes of gold is: 80603461.02647537,plot sizes of gold is, 80603461.02647537
103, plot sizes of tb is: 40068235.49196947 , plot sizes of tb is, 40068235.49196947 
104, plot sizes of reit is: 30012826.703764383, plot sizes of reit is, 30012826.703764383
105," plot sizes of total is: 150684523.22220922.
", plot sizes of total is," 150684523.22220922.
"
106,predicted stdevs of gold is: 0.006638977149371148,predicted stdevs of gold is, 0.006638977149371148
107, predicted stdevs of tb is: 0.0006234809949481367, predicted stdevs of tb is, 0.0006234809949481367
108, predicted stdevs of reit is: 0.014726107309134479, predicted stdevs of reit is, 0.014726107309134479
109," predicted stdevs of GTBCPS is: 0.006650174845479706.
", predicted stdevs of GTBCPS is," 0.006650174845479706.
"
110,total_value_of_collaterals is: 150685715.75617602,total_value_of_collaterals is, 150685715.75617602
111, createdtionValue_gold is: 363407.47857877275, createdtionValue_gold is, 363407.47857877275
112, createdValue_tb is: 180649.7392292774, createdValue_tb is, 180649.7392292774
113," createdValue_reit is: 135314.2206726451
", createdValue_reit is," 135314.2206726451
"
114,plotValue_gold_after_creation is: 80240976.10170862,plotValue_gold_after_creation is, 80240976.10170862
115, plotValue_tb_after_creation  is: 39887763.083373845, plotValue_tb_after_creation  is, 39887763.083373845
116, plotValue_reit_after_creation  is: 29877605.132612873, plotValue_reit_after_creation  is, 29877605.132612873
117,"total_value_after_creation is: 150006344.31769535
",total_value_after_creation is," 150006344.31769535
"
118,total_amount_gtncps_before_creation is: 99998214.39972134,total_amount_gtncps_before_creation is, 99998214.39972134
119,creation_amount_gtbcps is: 452887.05001942813,creation_amount_gtbcps is, 452887.05001942813
120,"total_amount_gtbcps_new is: 100451101.44974077
",total_amount_gtbcps_new is," 100451101.44974077
"
121,payout of tranche of gold is: 922.553812019895,payout of tranche of gold is, 922.553812019895
122, payout of tranche of Treausry Bill Option is: 177.33063364433983, payout of tranche of Treausry Bill Option is, 177.33063364433983
123," payout of tranche of Collar of REIT is: 92.64952113351856
", payout of tranche of Collar of REIT is," 92.64952113351856
"
124,Collateral size of tranche of gold is: 80240976.10170862,Collateral size of tranche of gold is, 80240976.10170862
125, collateral size of tranche of Treausry Bill Option is: 39887763.083373845, collateral size of tranche of Treausry Bill Option is, 39887763.083373845
126," collateral size of tranche of Collar of REIT is: 29877605.132612873
", collateral size of tranche of Collar of REIT is," 29877605.132612873
"
127,Collateral ratio of tranche of gold is: 0.8023822461561598,Collateral ratio of tranche of gold is, 0.8023822461561598
128, collateral ratio of tranche of Treausry Bill Option is: 0.3988639532053343, collateral ratio of tranche of Treausry Bill Option is, 0.3988639532053343
129," collateral ratio of tranche of Collar of REIT is: 0.29876580620960624
", collateral ratio of tranche of Collar of REIT is," 0.29876580620960624
"
130,"date is: 2019-01-04 00:00:00
",date is, 2019-01-04 00
131,current price of gold is: 1286.05,current price of gold is, 1286.05
132," predicted price of gold is: 1284.6876230566525
", predicted price of gold is," 1284.6876230566525
"
133,current price of tb is: 98.60546875,current price of tb is, 98.60546875
134, current price of tb option is: 4.287434342656699, current price of tb option is, 4.287434342656699
135," predicted price of tb is: 98.82511017844438
", predicted price of tb is," 98.82511017844438
"
136,current price of reit is: 80.95,current price of reit is, 80.95
137, current price of reit option is: 4.31362419217956, current price of reit option is, 4.31362419217956
138," predicted price of reit is: 81.56657614274135
", predicted price of reit is," 81.56657614274135
"
139,value_ratio_gold_to_total is: -0.1687175178168128,value_ratio_gold_to_total is, -0.1687175178168128
140, risk_ratio_to_gold is: 0.7737237759742938, risk_ratio_to_gold is, 0.7737237759742938
141," risk_ratio_to_gold_before is: 0.7887443336643067
", risk_ratio_to_gold_before is," 0.7887443336643067
"
142,value_ratio_tb_to_total is: 0.5581587683391311,value_ratio_tb_to_total is, 0.5581587683391311
143, risk_ratio_tb_to_gold is: 0.12874385752372308, risk_ratio_tb_to_gold is, 0.12874385752372308
144," risk_ratio_tb_to_gold_before is: 0.12152480581042484
", risk_ratio_tb_to_gold_before is," 0.12152480581042484
"
145,value_ratio_reit_to_total is: 0.6105587494776816,value_ratio_reit_to_total is, 0.6105587494776816
146, risk_ratio_reit_to_gold is: 0.16370705461319957, risk_ratio_reit_to_gold is, 0.16370705461319957
147," risk_ratio_reit_to_gold_before is: 0.14631314537237855
", risk_ratio_reit_to_gold_before is," 0.14631314537237855
"
148,delta_gold is: 0.9936412522792595,delta_gold is, 0.9936412522792595
149, delta_tb is: 0.997892357038774, delta_tb is, 0.997892357038774
150," delta_reit is: 1.0299453269161727
", delta_reit is," 1.0299453269161727
"
151,delta_gold_risk is: 0.9916027363959594,delta_gold_risk is, 0.9916027363959594
152, delta_tb_risk is: 1.0064368185847496, delta_tb_risk is, 1.0064368185847496
153," delta_reit_risk is: 1.0151737850264038
", delta_reit_risk is," 1.0151737850264038
"
154,"collateral_ratio_tranche_gold is: 0.8040317665671384
",collateral_ratio_tranche_gold is," 0.8040317665671384
"
155,"collateral_ratio_tranche_tb is: 0.3980085080639935
",collateral_ratio_tranche_tb is," 0.3980085080639935
"
156,"collateral_ratio_tranche_reit is: 0.30505282730478694
",collateral_ratio_tranche_reit is," 0.30505282730478694
"
157,Total plot size is: 150306737.68386528,Total plot size is, 150306737.68386528
158, plot size of gold is: 79730743.97781189, plot size of gold is, 79730743.97781189
159, plot size of TB is: 39803693.92027212, plot size of TB is, 39803693.92027212
160," plot size of REIT is: 30772299.785781283
", plot size of REIT is," 30772299.785781283
"
161,"collateral ratio is: 1.4962394405641148
",collateral ratio is," 1.4962394405641148
"
162,S_gtbcps_0 is: 1.0000521483967248,S_gtbcps_0 is, 1.0000521483967248
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006796623806718325
",stdev_gtbcps is," 0.006796623806718325
"
167,predicted price of GTBCPS is: 1.0000530612248648,predicted price of GTBCPS is, 1.0000530612248648
168," actual price is: 1.0000521483967248
", actual price is," 1.0000521483967248
"
169,predicted amount of GTBCPS is: 100451009.76001385,predicted amount of GTBCPS is, 100451009.76001385
170," actual amount is: 100451101.44974077
", actual amount is," 100451101.44974077
"
171,plot sizes of gold is: 79730743.97781189,plot sizes of gold is, 79730743.97781189
172, plot sizes of tb is: 39803693.92027212 , plot sizes of tb is, 39803693.92027212 
173, plot sizes of reit is: 30772299.785781283, plot sizes of reit is, 30772299.785781283
174," plot sizes of total is: 150306737.6838653.
", plot sizes of total is," 150306737.6838653.
"
175,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
176, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
177, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
178," predicted stdevs of GTBCPS is: 0.006796623806718325.
", predicted stdevs of GTBCPS is," 0.006796623806718325.
"
179,total_value_of_collaterals is: 150306769.22998643,total_value_of_collaterals is, 150306769.22998643
180, createdtionValue_gold is: -72.77669367296726, createdtionValue_gold is, -72.77669367296726
181, createdValue_tb is: -36.33204151496334, createdValue_tb is, -36.33204151496334
182," createdValue_reit is: -28.08835877548855
", createdValue_reit is," -28.08835877548855
"
183,plotValue_gold_after_creation is: 79730841.01104651,plotValue_gold_after_creation is, 79730841.01104651
184, plotValue_tb_after_creation  is: 39803734.95192581, plotValue_tb_after_creation  is, 39803734.95192581
185, plotValue_reit_after_creation  is: 30772330.464108065, plotValue_reit_after_creation  is, 30772330.464108065
186,"total_value_after_creation is: 150306906.4270804
",total_value_after_creation is," 150306906.4270804
"
187,total_amount_gtncps_before_creation is: 100451101.44974077,total_amount_gtncps_before_creation is, 100451101.44974077
188,creation_amount_gtbcps is: -91.68972691893578,creation_amount_gtbcps is, -91.68972691893578
189,"total_amount_gtbcps_new is: 100451009.76001385
",total_amount_gtbcps_new is," 100451009.76001385
"
190,payout of tranche of gold is: 24.25654096086627,payout of tranche of gold is, 24.25654096086627
191, payout of tranche of Treausry Bill Option is: 4.699612173116468, payout of tranche of Treausry Bill Option is, 4.699612173116468
192," payout of tranche of Collar of REIT is: 2.5899680074715077
", payout of tranche of Collar of REIT is," 2.5899680074715077
"
193,Collateral size of tranche of gold is: 79730841.01104651,Collateral size of tranche of gold is, 79730841.01104651
194, collateral size of tranche of Treausry Bill Option is: 39803734.95192581, collateral size of tranche of Treausry Bill Option is, 39803734.95192581
195," collateral size of tranche of Collar of REIT is: 30772330.464108065
", collateral size of tranche of Collar of REIT is," 30772330.464108065
"
196,Collateral ratio of tranche of gold is: 0.7936857800283206,Collateral ratio of tranche of gold is, 0.7936857800283206
197, collateral ratio of tranche of Treausry Bill Option is: 0.39622883720720836, collateral ratio of tranche of Treausry Bill Option is, 0.39622883720720836
198," collateral ratio of tranche of Collar of REIT is: 0.30632514091142016
", collateral ratio of tranche of Collar of REIT is," 0.30632514091142016
"
199,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
200,current price of gold is: 1289.21,current price of gold is, 1289.21
201," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
202,current price of tb is: 98.515625,current price of tb is, 98.515625
203, current price of tb option is: 4.28523891681504, current price of tb option is, 4.28523891681504
204," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
205,current price of reit is: 81.3,current price of reit is, 81.3
206, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
207," predicted price of reit is: 81.6776472764756
", predicted price of reit is," 81.6776472764756
"
208,value_ratio_gold_to_total is: -0.594041210571106,value_ratio_gold_to_total is, -0.594041210571106
209, risk_ratio_to_gold is: 0.7702530069165799, risk_ratio_to_gold is, 0.7702530069165799
210," risk_ratio_to_gold_before is: 0.7737237759742938
", risk_ratio_to_gold_before is," 0.7737237759742938
"
211,value_ratio_tb_to_total is: 0.7815889871437776,value_ratio_tb_to_total is, 0.7815889871437776
212, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
213," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
214,value_ratio_reit_to_total is: 0.8124522234273285,value_ratio_reit_to_total is, 0.8124522234273285
215, risk_ratio_reit_to_gold is: 0.16804861398255785, risk_ratio_reit_to_gold is, 0.16804861398255785
216," risk_ratio_reit_to_gold_before is: 0.16370705461319957
", risk_ratio_reit_to_gold_before is," 0.16370705461319957
"
217,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
218, delta_tb is: 0.9991054856741794, delta_tb is, 0.9991054856741794
219," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
220,delta_gold_risk is: 0.9980432302341964,delta_gold_risk is, 0.9980432302341964
221, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
222," delta_reit_risk is: 1.003730800936668
", delta_reit_risk is," 1.003730800936668
"
223,"collateral_ratio_tranche_gold is: 0.7971959029239398
",collateral_ratio_tranche_gold is," 0.7971959029239398
"
224,"collateral_ratio_tranche_tb is: 0.3943861732171105
",collateral_ratio_tranche_tb is," 0.3943861732171105
"
225,"collateral_ratio_tranche_reit is: 0.305666255648899
",collateral_ratio_tranche_reit is," 0.305666255648899
"
226,Total plot size is: 150591310.84600595,Total plot size is, 150591310.84600595
227, plot size of gold is: 79926750.54613061, plot size of gold is, 79926750.54613061
228, plot size of TB is: 39768129.94079015, plot size of TB is, 39768129.94079015
229," plot size of REIT is: 30896430.35908518
", plot size of REIT is," 30896430.35908518
"
230,"collateral ratio is: 1.4990722485325574
",collateral ratio is," 1.4990722485325574
"
231,S_gtbcps_0 is: 1.0000530588490109,S_gtbcps_0 is, 1.0000530588490109
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006755749135471679
",stdev_gtbcps is," 0.006755749135471679
"
236,predicted price of GTBCPS is: 1.0000738985171427,predicted price of GTBCPS is, 1.0000738985171427
237," actual price is: 1.0000530588490109
", actual price is," 1.0000530588490109
"
238,predicted amount of GTBCPS is: 100448916.54899213,predicted amount of GTBCPS is, 100448916.54899213
239," actual amount is: 100451009.76001385
", actual amount is," 100451009.76001385
"
240,plot sizes of gold is: 79926750.54613061,plot sizes of gold is, 79926750.54613061
241, plot sizes of tb is: 39768129.94079015 , plot sizes of tb is, 39768129.94079015 
242, plot sizes of reit is: 30896430.35908518, plot sizes of reit is, 30896430.35908518
243," plot sizes of total is: 150591310.84600595.
", plot sizes of total is," 150591310.84600595.
"
244,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
245, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
246, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
247," predicted stdevs of GTBCPS is: 0.006755749135471679.
", predicted stdevs of GTBCPS is," 0.006755749135471679.
"
248,total_value_of_collaterals is: 150592031.38539794,total_value_of_collaterals is, 150592031.38539794
249, createdtionValue_gold is: -1665.5701296914792, createdtionValue_gold is, -1665.5701296914792
250, createdValue_tb is: -828.7128830679388, createdValue_tb is, -828.7128830679388
251," createdValue_reit is: -643.8384395071292
", createdValue_reit is," -643.8384395071292
"
252,plotValue_gold_after_creation is: 79928970.18860504,plotValue_gold_after_creation is, 79928970.18860504
253, plotValue_tb_after_creation  is: 39769065.345762305, plotValue_tb_after_creation  is, 39769065.345762305
254, plotValue_reit_after_creation  is: 30897133.97248288, plotValue_reit_after_creation  is, 30897133.97248288
255,"total_value_after_creation is: 150595169.50685024
",total_value_after_creation is," 150595169.50685024
"
256,total_amount_gtncps_before_creation is: 100451009.76001385,total_amount_gtncps_before_creation is, 100451009.76001385
257,creation_amount_gtbcps is: -2093.211021721363,creation_amount_gtbcps is, -2093.211021721363
258,"total_amount_gtbcps_new is: 100448916.54899213
",total_amount_gtbcps_new is," 100448916.54899213
"
259,payout of tranche of gold is: 554.0723447328667,payout of tranche of gold is, 554.0723447328667
260, payout of tranche of Treausry Bill Option is: 106.69208909070765, payout of tranche of Treausry Bill Option is, 106.69208909070765
261," payout of tranche of Collar of REIT is: 59.774958192042575
", payout of tranche of Collar of REIT is," 59.774958192042575
"
262,Collateral size of tranche of gold is: 79928970.18860504,Collateral size of tranche of gold is, 79928970.18860504
263, collateral size of tranche of Treausry Bill Option is: 39769065.345762305, collateral size of tranche of Treausry Bill Option is, 39769065.345762305
264," collateral size of tranche of Collar of REIT is: 30897133.97248288
", collateral size of tranche of Collar of REIT is," 30897133.97248288
"
265,Collateral ratio of tranche of gold is: 0.7956422590311342,Collateral ratio of tranche of gold is, 0.7956422590311342
266, collateral ratio of tranche of Treausry Bill Option is: 0.39587584972751344, collateral ratio of tranche of Treausry Bill Option is, 0.39587584972751344
267," collateral ratio of tranche of Collar of REIT is: 0.30756139374054553
", collateral ratio of tranche of Collar of REIT is," 0.30756139374054553
"
268,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
269,current price of gold is: 1285.39,current price of gold is, 1285.39
270," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
271,current price of tb is: 98.43945313,current price of tb is, 98.43945313
272, current price of tb option is: 4.283017695631301, current price of tb option is, 4.283017695631301
273," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
274,current price of reit is: 80.4,current price of reit is, 80.4
275, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
276," predicted price of reit is: 80.9220272468529
", predicted price of reit is," 80.9220272468529
"
277,value_ratio_gold_to_total is: 0.24368178654756495,value_ratio_gold_to_total is, 0.24368178654756495
278, risk_ratio_to_gold is: 0.7708448333637582, risk_ratio_to_gold is, 0.7708448333637582
279," risk_ratio_to_gold_before is: 0.7702530069165799
", risk_ratio_to_gold_before is," 0.7702530069165799
"
280,value_ratio_tb_to_total is: 0.3639967949353416,value_ratio_tb_to_total is, 0.3639967949353416
281, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
282," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
283,value_ratio_reit_to_total is: 0.39232141851709346,value_ratio_reit_to_total is, 0.39232141851709346
284, risk_ratio_reit_to_gold is: 0.1663847690713466, risk_ratio_reit_to_gold is, 0.1663847690713466
285," risk_ratio_reit_to_gold_before is: 0.16804861398255785
", risk_ratio_reit_to_gold_before is," 0.16804861398255785
"
286,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
287, delta_tb is: 0.9992374277005378, delta_tb is, 0.9992374277005378
288," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
289,delta_gold_risk is: 1.0003343174364714,delta_gold_risk is, 1.0003343174364714
290, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
291," delta_reit_risk is: 0.9985755345357261
", delta_reit_risk is," 0.9985755345357261
"
292,"collateral_ratio_tranche_gold is: 0.7930196070594696
",collateral_ratio_tranche_gold is," 0.7930196070594696
"
293,"collateral_ratio_tranche_tb is: 0.3965155268233975
",collateral_ratio_tranche_tb is," 0.3965155268233975
"
294,"collateral_ratio_tranche_reit is: 0.3057704603123663
",collateral_ratio_tranche_reit is," 0.3057704603123663
"
295,Total plot size is: 150013451.66088748,Total plot size is, 150013451.66088748
296, plot size of gold is: 79692136.26230873, plot size of gold is, 79692136.26230873
297, plot size of TB is: 39738738.55815412, plot size of TB is, 39738738.55815412
298," plot size of REIT is: 30582576.84042465
", plot size of REIT is," 30582576.84042465
"
299,"collateral ratio is: 1.4933199878848005
",collateral ratio is," 1.4933199878848005
"
300,S_gtbcps_0 is: 1.0000738442769106,S_gtbcps_0 is, 1.0000738442769106
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.006728418210364118
",stdev_gtbcps is," 0.006728418210364118
"
305,predicted price of GTBCPS is: 1.0000648687560532,predicted price of GTBCPS is, 1.0000648687560532
306," actual price is: 1.0000738442769106
", actual price is," 1.0000738442769106
"
307,predicted amount of GTBCPS is: 100449818.07185706,predicted amount of GTBCPS is, 100449818.07185706
308," actual amount is: 100448916.54899213
", actual amount is," 100448916.54899213
"
309,plot sizes of gold is: 79692136.26230873,plot sizes of gold is, 79692136.26230873
310, plot sizes of tb is: 39738738.55815412 , plot sizes of tb is, 39738738.55815412 
311, plot sizes of reit is: 30582576.84042465, plot sizes of reit is, 30582576.84042465
312," plot sizes of total is: 150013451.6608875.
", plot sizes of total is," 150013451.6608875.
"
313,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
