value,value,,value,,value
 2019-03-01 00," 0.9999972283036905
",0.999997228," 112536299.68422738
",112536299.7," 1.4604174545217707
"
 2019-03-04 00," 0.9999951526471852
",0.999995153," 112536533.27206218
",112536533.3," 1.4571530662270407
"
 2019-03-05 00," 0.9999691505978519
",0.999969151," 112539459.54282583
",112539459.5," 1.4560953961098766
"
 2019-03-06 00," 0.9999670912492732
",0.999967091," 112539691.308429
",112539691.3," 1.4552942440633567
"
 2019-03-07 00," 0.9999521479848049
",0.999952148," 112541373.09927648
",112541373.1," 1.453925605850929
"
 2019-03-08 00," 0.9999215599279707
",0.99992156," 112544815.79123804
",112544815.8," 1.4528350876391434
"
 2019-03-11 00," 0.9998995175233525
",0.999899518," 112547296.7989032
",112547296.8," 1.452124974925828
"
 2019-03-12 00," 0.9999068830072863
",0.999906883," 112546467.7563989
",112546467.8," 1.4607677743273975
"
 2019-03-13 00," 0.9999407306387349
",0.999940731," 112542658.0992415
",112542658.1," 1.4630081937881636
"
 2019-03-14 00," 0.9999526639140488
",0.999952664," 112541315.03314234
",112541315," 1.4512786644514224
"
 2019-03-15 00," 0.9999534481387413
",0.999953448," 112541226.7713554
",112541226.8," 1.4518019903286714
"
 2019-03-18 00," 0.9999655993438881
",0.999965599," 112539859.21277651
",112539859.2," 1.455487722576176
"
 2019-03-19 00," 0.9999264636514275
",0.999926464," 112544263.86199805
",112544263.9," 1.4605599224226673
"
 2019-03-20 00," 0.99994837464679
",0.999948375," 112541797.77784204
",112541797.8," 1.4604426442386094
"
 2019-03-21 00," 0.9999415579206453
",0.999941558," 112542564.98929475
",112542565," 1.4589768994791876
"
 2019-03-22 00," 0.999976083435664
",0.999976083," 112538679.30634479
",112538679.3," 1.4661423347085152
"
 2019-03-25 00," 0.999960763972302
",0.999960764," 112540403.40616605
",112540403.4," 1.4726129532362255
"
 2019-03-26 00," 0.9999739706282871
",0.999973971," 112538917.08508584
",112538917.1," 1.4698272330227204
"
 2019-03-27 00," 0.9999973949522603
",0.999997395," 112536280.93016513
",112536280.9," 1.4669002681523675
"
 2019-03-28 00," 1.000006260612293
",1.000006261," 112535283.2280033
",112535283.2," 1.4696514522695932
"
 2019-03-29 00," 0.9999920183958272
",0.999992018," 112536885.9926597
",112536886," 1.4728510372367387
"
 2019-04-01 00," 1.0000449912137266
",1.000044991," 112530924.86488943
",112530924.9," 1.4732605374365686
"
 2019-04-02 00," 1.0000231727063538
",1.000023173," 112533380.0648096
",112533380.1," 1.4757121527587012
"
 2019-04-03 00," 1.0000206208330085
",1.000020621," 112533667.22982107
",112533667.2," 1.4766995016441613
"
 2019-04-04 00," 1.0000228024122424
",1.000022802," 112533421.73430741
",112533421.7," 1.4740181106933152
"
 2019-04-08 00," 1.0000150223672615
",1.000015022," 112534297.23623824
",112534297.2," 1.4770069369234828
"
 2019-04-09 00," 0.9999965700241572
",0.99999657," 112536373.76482429
",112536373.8," 1.4852292849492759
"
 2019-04-10 00," 1.0000029107710133
",1.000002911," 112535660.20224316
",112535660.2," 1.4883389309055377
"
 2019-04-11 00," 1.0000198398541615
",1.00001984," 112533755.11449112
",112533755.1," 1.4740924396354147
"
 2019-04-12 00," 1.0000196963660282
",1.000019696," 112533771.26143155
",112533771.3," 1.4742321028647305
"
 2019-04-15 00," 0.9999928342008466
",0.999992834," 112536794.18384533
",112536794.2," 1.4669224894574946
"
 2019-04-16 00," 1.0000313243701655
",1.000031324," 112532462.75926173
",112532462.8," 1.4626125539385089
"
 2019-04-17 00," 1.0000675968677737
",1.000067597," 112528381.20167597
",112528381.2," 1.4572200366087809
"
 2019-04-18 00," 1.000059006896006
",1.000059007," 112529347.76025993
",112529347.8," 1.460308969974814
"
 2019-04-23 00," 1.000042963820265
",1.000042964," 112531152.99954915
",112531153," 1.4557896065269609
"
 2019-04-24 00," 1.000055795299156
",1.000055795," 112529709.1389955
",112529709.1," 1.457028195446179
"
 2019-04-25 00," 1.0000530424123797
",1.000053042," 112530018.90411304
",112530018.9," 1.4630951402066168
"
 2019-04-26 00," 1.0000275145202882
",1.000027515," 112532891.47925515
",112532891.5," 1.4743539165403632
"
 2019-04-29 00," 1.000016276260925
",1.000016276," 112534156.13249265
",112534156.1," 1.475761679192531
"
 2019-04-30 00," 1.000009096225065
",1.000009096," 112534964.12441947
",112534964.1," 1.4673474958372614
"
 2019-05-02 00," 0.9999897353903124
",0.999989735," 112537142.91762821
",112537142.9," 1.476357434332917
"
 2019-05-03 00," 0.9999755468953223
",0.999975547," 112538739.6893627
",112538739.7," 1.4855904411731824
"
 2019-05-06 00," 0.9999416385788916
",0.999941639," 112542555.91127895
",112542555.9," 1.4831374480728
"
 2019-05-07 00," 0.9999344306812183
",0.999934431," 112543367.15969883
",112543367.2," 1.4831978495838924
"
 2019-05-08 00," 0.9999242876856516
",0.999924288," 112544508.7730072
",112544508.8," 1.4787001113471414
"
 2019-05-09 00," 0.9999381321574163
",0.999938132," 112542950.55732976
",112542950.6," 1.4728952690371753
"
 2019-05-10 00," 0.9999171297078969
",0.99991713," 112545314.4308625
",112545314.4," 1.4771092933362164
"
 2019-05-14 00," 0.9999036549251538
",0.999903655," 112546831.10064687
",112546831.1," 1.4999594241540415
"
 2019-05-15 00," 0.9998820096080845
",0.99988201," 112549267.49996291
",112549267.5," 1.4941600924657623
"
 2019-05-17 00," 0.9998777885919824
",0.999877789," 112549742.63029964
",112549742.6," 1.4808460501165115
"
 2019-05-20 00," 0.9998957700478657
",0.99989577," 112547718.61110444
",112547718.6," 1.4931209674816424
"
 2019-05-21 00," 0.9999018518172522
",0.999901852," 112547034.0546469
",112547034.1," 1.4907682142276364
"
 2019-05-22 00," 0.9998933404791845
",0.99989334," 112547992.08268507
",112547992.1," 1.4880136997592774
"
 2019-05-23 00," 0.9998900686964365
",0.999890069," 112548360.35574862
",112548360.4," 1.4960463631045549
"
 2019-05-24 00," 0.9998835050306809
",0.999883505," 112549099.17163569
",112549099.2," 1.4969400857690376
"
 2019-05-28 00," 0.9999037654409522
",0.999903765," 112546818.6612469
",112546818.7," 1.4882562359312541
"
 2019-05-29 00," 0.9998616909486884
",0.999861691," 112551554.66653037
",112551554.7," 1.492301484133963
"
 2019-05-30 00," 0.9998593364070605
",0.999859336," 112551819.71113324
",112551819.7," 1.4899582246889502
"
 2019-05-31 00," 0.9998748495897817
",0.99987485," 112550073.45564385
",112550073.5," 1.4929311902895088
"
 2019-06-03 00," 0.9998779001431086
",0.9998779," 112549730.07371594
",112549730.1," 1.5138016191819637
"
 2019-06-04 00," 0.9998889941991003
",0.999888994," 113584048.82104762
",113584048.8," 1.4864238388846185
"
 2019-06-05 00," 0.9998704838784102
",0.999870484," 113586151.57055655
",113586151.6," 1.4866907450927993
"
 2019-06-06 00," 0.9998305650655552
",0.999830565," 113590686.5632702
",113590686.6," 1.4959472884586236
"
 2019-06-10 00," 0.9998480767768391
",0.999848077," 113588697.09371595
",113588697.1," 1.4983252353519596
"
 2019-06-11 00," 0.9998341037777041
",0.999834104," 113590284.53183216
",113590284.5," 1.5024895821592885
"
 2019-06-12 00," 0.9998439289414924
",0.999843929," 113777694.69242206
",113777694.7," 1.4862951354381642
"
 2019-06-13 00," 0.9998596545273216
",0.999859655," 113775905.22037442
",113775905.2," 1.4903701551838575
"
 2019-06-14 00," 0.9998852148109377
",0.999885215," 113772996.74211806
",113772996.7," 1.4899236485801057
"
 2019-06-17 00," 0.9998974488684018
",0.999897449," 113771604.69398195
",113771604.7," 1.4899621563580459
"
 2019-06-18 00," 0.9999170469638499
",0.999917047," 113769374.80223759
",113769374.8," 1.4991112644225166
"
 2019-06-19 00," 0.9999086931995147
",0.999908693," 113770325.29156937
",113770325.3," 1.5058393512695971
"
 2019-06-20 00," 0.9998583987439875
",0.999858399," 114218966.99251485
",114218967," 1.509312224661575
"
 2019-06-21 00," 0.9999049188662481
",0.999904919," 114922708.47109269
",114922708.5," 1.4914921233560237
"
 2019-06-24 00," 0.9998840323553773
",0.999884032," 114925109.08388588
",114925109.1," 1.5074082106072244
"
 2019-06-25 00," 0.9998915216228859
",0.999891522," 115491836.97574037
",115491837," 1.4966482430940666
"
 2019-06-26 00," 0.9999010019092592
",0.999901002," 115490741.97164875
",115490742," 1.4886313901023422
"
 2019-06-27 00," 0.9999265871315344
",0.999926587," 115487786.8984043
",115487786.9," 1.4891794771294549
"
 2019-06-28 00," 0.9999328481260527
",0.999932848," 115487063.78144494
",115487063.8," 1.481780888577392
"
 2019-07-02 00," 0.9999799899826787
",0.99997999," 115481619.39789979
",115481619.4," 1.4866677260525976
"
 2019-07-03 00," 0.9999578341121711
",0.999957834," 115484178.1015952
",115484178.1," 1.4953196710850927
"
 2019-07-05 00," 0.9999478124264002
",0.999947812," 115485335.50814186
",115485335.5," 1.4905345717193763
"
 2019-07-08 00," 0.9999519930051547
",0.999951993," 115484852.6894231
",115484852.7," 1.483625493026107
"
 2019-07-09 00," 0.9999261207031506
",0.999926121," 115487840.769166
",115487840.8," 1.4808301733180549
"
 2019-07-10 00," 0.9999578805859702
",0.999957881," 115484172.7343806
",115484172.7," 1.4919208894628173
"
 2019-07-11 00," 0.9999765541752194
",0.999976554," 115482016.17981198
",115482016.2," 1.4852457788753142
"
 2019-07-12 00," 0.9999489054403345
",0.999948905," 115485209.27461109
",115485209.3," 1.493404962509038
"
 2019-07-15 00," 0.9999458790821283
",0.999945879," 115485558.79313816
",115485558.8," 1.490770453911353
"
 2019-07-16 00," 0.999971271150224
",0.999971271," 115482626.2917178
",115482626.3," 1.4878600038527638
"
 2019-07-17 00," 0.9999920032168241
",0.999992003," 115480232.07907233
",115480232.1," 1.4946675961878064
"
 2019-07-18 00," 0.9999476237211901
",0.999947624," 115485357.3019678
",115485357.3," 1.5039477125987613
"
 2019-07-19 00," 0.9999272284728147
",0.999927228," 115791654.35854545
",115791654.4," 1.4870511809277884
"
 2019-07-22 00," 0.9998853989227
",0.999885399," 115796498.42648971
",115796498.4," 1.48152129357509
"
 2019-07-23 00," 0.9998774550295467
",0.999877455," 115797418.41424063
",115797418.4," 1.4770939672536694
"
 2019-07-24 00," 0.9998672851586486
",0.999867285," 115798596.21534792
",115798596.2," 1.4795342280035402
"
 2019-07-25 00," 0.9998630795517263
",0.99986308," 115799083.28541562
",115799083.3," 1.473072089585249
"
 2019-07-26 00," 0.9998872716196964
",0.999887272," 115796281.55028683
",115796281.6," 1.4737796971730746
"
 2019-07-29 00," 0.9998632516740468
",0.999863252," 115799063.3510827
",115799063.4," 1.4656234528564132
"
 2019-07-30 00," 0.9998755767012083
",0.999875577," 115797635.94687928
",115797635.9," 1.4673387910066482
"
 2019-07-31 00," 0.9998582032346893
",0.999858203," 115799648.03853847
",115799648," 1.4549367183260253
"
 2019-08-01 00," 0.9998526174495183
",0.999852617," 115800294.96584108
",115800295," 1.4676222248862352
"
 2019-08-02 00," 0.9998718409764266
",0.999871841," 115798068.59042475
",115798068.6," 1.47302138937027
"
 2019-08-05 00," 0.9998586799984982
",0.99985868," 115799592.82165396
",115799592.8," 1.4789139791224446
"
 2019-08-06 00," 0.9998442079665771
",0.999844208," 115801268.93818332
",115801268.9," 1.4903351912106977
"
 2019-08-07 00," 0.9998283956525624
",0.999828396," 115803100.33848733
",115803100.3," 1.501804856966474
"
 2019-08-08 00," 0.9998550792834331
",0.999855079," 115939344.81308322
",115939344.8," 1.501775029300921
"
 2019-08-09 00," 0.999892309433401
",0.999892309," 116072219.95669319
",116072220," 1.4899626925070153
"
 2019-08-12 00," 0.9999036234625339
",0.999903623," 116070906.58563691
",116070906.6," 1.4891569879207838
"
 2019-08-13 00," 0.9998764623458081
",0.999876462," 116074059.590594
",116074059.6," 1.4721492402773042
"
 2019-08-14 00," 0.9998950252149709
",0.999895025," 116071904.69680311
",116071904.7," 1.4817493691368007
"
 2019-08-15 00," 0.9998902165194233
",0.999890217," 116072462.9125373
",116072462.9," 1.5014178858466822
"
 2019-08-16 00," 0.9998668872456521
",0.999866887," 116184892.05419609
",116184892.1," 1.5029913687883318
"
 2019-08-19 00," 0.9998897511797383
",0.999889751," 116413931.2592387
",116413931.3," 1.494370704146923
"
 2019-08-20 00," 0.999875935291525
",0.999875935," 116415539.82066517
",116415539.8," 1.4990560415460996
"
 2019-08-21 00," 0.999838862859235
",0.999838863," 116419856.32343158
",116419856.3," 1.4985007957737875
"
 2019-08-22 00," 0.9998487330014324
",0.999848733," 116418707.06905082
",116418707.1," 1.489194315893641
"
 2019-08-23 00," 0.9998499523413015
",0.999849952," 116418565.09377672
",116418565.1," 1.501059354732142
"
 2019-08-26 00," 0.9998212845116269
",0.999821285," 116504124.55395913
",116504124.6," 1.4887371564851253
"
 2019-08-27 00," 0.9998431643171434
",0.999843164," 116501575.0665214
",116501575.1," 1.4956649364318286
"
 2019-08-28 00," 0.9998723786095378
",0.999872379," 116498171.12102677
",116498171.1," 1.4957466667704364
"
 2019-08-29 00," 0.9998768659318711
",0.999876866," 116497648.29180363
",116497648.3," 1.4878703482108024
"
 2019-08-30 00," 0.9998726643333808
",0.999872664," 116498137.83048253
",116498137.8," 1.4777851926084593
"
 2019-09-03 00," 0.9998691813341363
",0.999869181," 116498543.64649689
",116498543.6," 1.4844431014824926
"
 2019-09-04 00," 0.9998513006254283
",0.999851301," 116500627.03281896
",116500627," 1.5087729425565601
"
 2019-09-05 00," 0.999841686858531
",0.999841687," 117183122.6440978
",117183122.6," 1.4644250323846004
"
 2019-09-06 00," 0.9998763270678654
",0.999876327," 117179062.89411776
",117179062.9," 1.4582916912926158
"
 2019-09-09 00," 0.9998393821331064
",0.999839382," 117183392.76240572
",117183392.8," 1.4511319861131924
"
 2019-09-10 00," 0.9998387048095742
",0.999838705," 117183472.14627948
",117183472.1," 1.4438866942453992
"
 2019-09-11 00," 0.9998434033680297
",0.999843403," 117182921.46665102
",117182921.5," 1.455103003344991
"
 2019-09-12 00," 0.9998380082282817
",0.999838008," 117183553.78731917
",117183553.8," 1.4518759116037192
"
 2019-09-13 00," 0.9998700755191229
",0.999870076," 117179795.53992973
",117179795.5," 1.4485658400537438
"
 2019-09-16 00," 0.9998341735644007
",0.999834174," 117184003.22138838
",117184003.2," 1.450235809344124
"
 2019-09-17 00," 0.9998162792679282
",0.999816279," 117186100.53200333
",117186100.5," 1.4529896505213276
"
 2019-09-18 00," 0.999797757043301
",0.999797757," 117188271.5183473
",117188271.5," 1.445485536386489
"
 2019-09-19 00," 0.9997992085362881
",0.999799209," 117188101.38623193
",117188101.4," 1.4468052652490688
"
 2019-09-20 00," 0.9998193867822769
",0.999819387," 117185736.30873092
",117185736.3," 1.4549706471845196
"
 2019-09-23 00," 0.9997917756158754
",0.999791776," 117188972.61747439
",117188972.6," 1.455066536895599
"
 2019-09-24 00," 0.9998266664795925
",0.999826666," 117184883.08414844
",117184883.1," 1.456504349704172
"
 2019-09-25 00," 0.9998129739180459
",0.999812974," 117186487.94552332
",117186487.9," 1.4379910094928507
"
 2019-09-26 00," 0.9998153959669213
",0.999815396," 117186204.06171589
",117186204.1," 1.4404384511457895
"
 2019-09-27 00," 0.9997733831462307
",0.999773383," 117191128.50065543
",117191128.5," 1.4366486423215366
"
 2019-09-30 00," 0.9997833269442252
",0.999783327," 117189962.92319763
",117189962.9," 1.4283583273410136
"
 2019-10-02 00," 0.9997896531992436
",0.999789653," 117189221.39362821
",117189221.4," 1.4444304632072005
"
 2019-10-03 00," 0.9998008216735803
",0.999800822," 117187912.30807509
",117187912.3," 1.4478193879528076
"
 2019-10-04 00," 0.9997766022543941
",0.999776602," 117190751.16544116
",117190751.2," 1.4499659144033337
"
 2019-10-08 00," 0.9997610634993138
",0.999761063," 117192572.59902817
",117192572.6," 1.4409571908316838
"
 2019-10-09 00," 0.999749046591937
",0.999749047," 117193981.2448228
",117193981.2," 1.430246257468379
"
 2019-10-10 00," 0.9997185521208427
",0.999718552," 117197556.01940905
",117197556," 1.4132947289174014
"
 2019-10-11 00," 0.9997025385961616
",0.999702539," 117199433.3237905
",117199433.3," 1.4205636632109337
"
 2019-10-15 00," 0.9996858669471517
",0.999685867," 117201387.84558696
",117201387.8," 1.4126519846634016
"
 2019-10-16 00," 0.9996953125845368
",0.999695313," 117200280.4663718
",117200280.5," 1.4275622675033657
"
 2019-10-17 00," 0.9996685834796115
",0.999668583," 117203414.16352469
",117203414.2," 1.4318011756258742
"
 2019-10-18 00," 0.9996750368489337
",0.999675037," 117202657.56073925
",117202657.6," 1.4230053876268733
"
