,string,name,value
50, predicted stdevs of reit is: 0.012662362271216563, predicted stdevs of reit is, 0.012662362271216563
51," predicted stdevs of GTBCPS is: 0.0073285266972802805.
", predicted stdevs of GTBCPS is," 0.0073285266972802805.
"
52,payout of tranche of gold is: -63.881300798536536,payout of tranche of gold is, -63.881300798536536
53, payout of tranche of Treausry Bill Option is: -1172.5349321729002, payout of tranche of Treausry Bill Option is, -1172.5349321729002
54," payout of tranche of Collar of REIT is: -1622.6681545075546
", payout of tranche of Collar of REIT is," -1622.6681545075546
"
55,Collateral size of tranche of gold is: 79999936.11869921,Collateral size of tranche of gold is, 79999936.11869921
56, collateral size of tranche of Treausry Bill Option is: 344196011.1209125, collateral size of tranche of Treausry Bill Option is, 344196011.1209125
57," collateral size of tranche of Collar of REIT is: 446412240.75393605
", collateral size of tranche of Collar of REIT is," 446412240.75393605
"
58,Collateral ratio of tranche of gold is: 0.1378341161426897,Collateral ratio of tranche of gold is, 0.1378341161426897
59, collateral ratio of tranche of Treausry Bill Option is: 0.5930248856986433, collateral ratio of tranche of Treausry Bill Option is, 0.5930248856986433
60," collateral ratio of tranche of Collar of REIT is: 0.7691360721626144
", collateral ratio of tranche of Collar of REIT is," 0.7691360721626144
"
61,"date is: 2018-10-05 00:00:00
",date is, 2018-10-05 00
62,current price of gold is: 1203.63,current price of gold is, 1203.63
63," predicted price of gold is: 1202.9595083320971
", predicted price of gold is," 1202.9595083320971
"
64,current price of tb is: 97.48828125,current price of tb is, 97.48828125
65, current price of tb option is: 4.2457026430877995, current price of tb option is, 4.2457026430877995
66," predicted price of tb is: 97.75104067878664
", predicted price of tb is," 97.75104067878664
"
67,current price of reit is: 70.95,current price of reit is, 70.95
68, current price of reit option is: 4.782702095610219, current price of reit option is, 4.782702095610219
69," predicted price of reit is: 71.53475163045859
", predicted price of reit is," 71.53475163045859
"
70,value_ratio_gold_to_total is: -0.07283658617259682,value_ratio_gold_to_total is, -0.07283658617259682
71, risk_ratio_to_gold is: 0.7627692739690395, risk_ratio_to_gold is, 0.7627692739690395
72," risk_ratio_to_gold_before is: 0.7601687597953669
", risk_ratio_to_gold_before is," 0.7601687597953669
"
73,value_ratio_tb_to_total is: 0.4897614719523757,value_ratio_tb_to_total is, 0.4897614719523757
74, risk_ratio_tb_to_gold is: 0.14829258157488895, risk_ratio_tb_to_gold is, 0.14829258157488895
75," risk_ratio_tb_to_gold_before is: 0.14830592893561276
", risk_ratio_tb_to_gold_before is," 0.14830592893561276
"
76,value_ratio_reit_to_total is: 0.5830751142202212,value_ratio_reit_to_total is, 0.5830751142202212
77, risk_ratio_reit_to_gold is: 0.16271984921763608, risk_ratio_reit_to_gold is, 0.16271984921763608
78," risk_ratio_reit_to_gold_before is: 0.16719143545120335
", risk_ratio_reit_to_gold_before is," 0.16719143545120335
"
79,delta_gold is: 1.0030918727915195,delta_gold is, 1.0030918727915195
80, delta_tb is: 0.9996244646415683, delta_tb is, 0.9996244646415683
81," delta_reit is: 0.9729245186817226
", delta_reit is," 0.9729245186817226
"
82,delta_gold_risk is: 1.0014774232068377,delta_gold_risk is, 1.0014774232068377
83, delta_tb_risk is: 0.9999883764766971, delta_tb_risk is, 0.9999883764766971
84," delta_reit_risk is: 0.9961689350197821
", delta_reit_risk is," 0.9961689350197821
"
85,"collateral_ratio_tranche_gold is: 0.1380563140938417
",collateral_ratio_tranche_gold is," 0.1380563140938417
"
86,"collateral_ratio_tranche_tb is: 0.5909818337636281
",collateral_ratio_tranche_tb is," 0.5909818337636281
"
87,"collateral_ratio_tranche_reit is: 0.7488737749882141
",collateral_ratio_tranche_reit is," 0.7488737749882141
"
88,Total plot size is: 858642268.4692166,Total plot size is, 858642268.4692166
89, plot size of gold is: 80247349.82332155, plot size of gold is, 80247349.82332155
90, plot size of TB is: 344067925.44310933, plot size of TB is, 344067925.44310933
91," plot size of REIT is: 434326993.2027857
", plot size of REIT is," 434326993.2027857
"
92,"collateral ratio is: 1.47937865827302
",collateral ratio is," 1.47937865827302
"
93,S_gtbcps_0 is: 0.9999869652247099,S_gtbcps_0 is, 0.9999869652247099
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007437401715902281
",stdev_gtbcps is," 0.007437401715902281
"
98,predicted price of GTBCPS is: 0.999980498910245,predicted price of GTBCPS is, 0.999980498910245
99," actual price is: 0.9999869652247099
", actual price is," 0.9999869652247099
"
100,predicted amount of GTBCPS is: 580418683.5154662,predicted amount of GTBCPS is, 580418683.5154662
101," actual amount is: 580414930.2968149
", actual amount is," 580414930.2968149
"
102,plot sizes of gold is: 80247349.82332155,plot sizes of gold is, 80247349.82332155
103, plot sizes of tb is: 344067925.44310933 , plot sizes of tb is, 344067925.44310933 
104, plot sizes of reit is: 434326993.2027857, plot sizes of reit is, 434326993.2027857
105," plot sizes of total is: 858642268.4692166.
", plot sizes of total is," 858642268.4692166.
"
106,predicted stdevs of gold is: 0.005870653858571188,predicted stdevs of gold is, 0.005870653858571188
107, predicted stdevs of tb is: 0.0007515737337866165, predicted stdevs of tb is, 0.0007515737337866165
108, predicted stdevs of reit is: 0.013023299818108134, predicted stdevs of reit is, 0.013023299818108134
109," predicted stdevs of GTBCPS is: 0.007437401715902281.
", predicted stdevs of GTBCPS is," 0.007437401715902281.
"
110,total_value_of_collaterals is: 858640849.3907638,total_value_of_collaterals is, 858640849.3907638
111, createdtionValue_gold is: 518.9111509495525, createdtionValue_gold is, 518.9111509495525
112, createdValue_tb is: 2224.876549155344, createdValue_tb is, 2224.876549155344
113," createdValue_reit is: 2808.52641765915
", createdValue_reit is," 2808.52641765915
"
114,plotValue_gold_after_creation is: 80246798.14610012,plotValue_gold_after_creation is, 80246798.14610012
115, plotValue_tb_after_creation  is: 344065104.42751664, plotValue_tb_after_creation  is, 344065104.42751664
116, plotValue_reit_after_creation  is: 434323394.5030292, plotValue_reit_after_creation  is, 434323394.5030292
117,"total_value_after_creation is: 858635297.076646
",total_value_after_creation is," 858635297.076646
"
118,total_amount_gtncps_before_creation is: 580414930.2968149,total_amount_gtncps_before_creation is, 580414930.2968149
119,creation_amount_gtbcps is: 3753.2186512947083,creation_amount_gtbcps is, 3753.2186512947083
120,"total_amount_gtbcps_new is: 580418683.5154662
",total_amount_gtbcps_new is," 580418683.5154662
"
121,payout of tranche of gold is: -32.76607049216253,payout of tranche of gold is, -32.76607049216253
122, payout of tranche of Treausry Bill Option is: -596.1390435225005, payout of tranche of Treausry Bill Option is, -596.1390435225005
123," payout of tranche of Collar of REIT is: -790.1733387605462
", payout of tranche of Collar of REIT is," -790.1733387605462
"
124,Collateral size of tranche of gold is: 80246798.14610012,Collateral size of tranche of gold is, 80246798.14610012
125, collateral size of tranche of Treausry Bill Option is: 344065104.42751664, collateral size of tranche of Treausry Bill Option is, 344065104.42751664
126," collateral size of tranche of Collar of REIT is: 434323394.5030292
", collateral size of tranche of Collar of REIT is," 434323394.5030292
"
127,Collateral ratio of tranche of gold is: 0.13826033564573095,Collateral ratio of tranche of gold is, 0.13826033564573095
128, collateral ratio of tranche of Treausry Bill Option is: 0.5928031762154959, collateral ratio of tranche of Treausry Bill Option is, 0.5928031762154959
129," collateral ratio of tranche of Collar of REIT is: 0.7483127014420372
", collateral ratio of tranche of Collar of REIT is," 0.7483127014420372
"
130,"date is: 2018-10-09 00:00:00
",date is, 2018-10-09 00
131,current price of gold is: 1189.77,current price of gold is, 1189.77
132," predicted price of gold is: 1196.5642402513035
", predicted price of gold is," 1196.5642402513035
"
133,current price of tb is: 97.48828125,current price of tb is, 97.48828125
134, current price of tb option is: 4.2472792722317125, current price of tb option is, 4.2472792722317125
135," predicted price of tb is: 97.74941150835178
", predicted price of tb is," 97.74941150835178
"
136,current price of reit is: 70.6,current price of reit is, 70.6
137, current price of reit option is: 4.8187832946113645, current price of reit option is, 4.8187832946113645
138," predicted price of reit is: 71.0409885473898
", predicted price of reit is," 71.0409885473898
"
139,value_ratio_gold_to_total is: 0.41022022054456875,value_ratio_gold_to_total is, 0.41022022054456875
140, risk_ratio_to_gold is: 0.7636625381743735, risk_ratio_to_gold is, 0.7636625381743735
141," risk_ratio_to_gold_before is: 0.7627692739690395
", risk_ratio_to_gold_before is," 0.7627692739690395
"
142,value_ratio_tb_to_total is: 0.2722071465733577,value_ratio_tb_to_total is, 0.2722071465733577
143, risk_ratio_tb_to_gold is: 0.14751212489200127, risk_ratio_tb_to_gold is, 0.14751212489200127
144," risk_ratio_tb_to_gold_before is: 0.14829258157488895
", risk_ratio_tb_to_gold_before is," 0.14829258157488895
"
145,value_ratio_reit_to_total is: 0.3175726328820735,value_ratio_reit_to_total is, 0.3175726328820735
146, risk_ratio_reit_to_gold is: 0.16196680069549652, risk_ratio_reit_to_gold is, 0.16196680069549652
147," risk_ratio_reit_to_gold_before is: 0.16271984921763608
", risk_ratio_reit_to_gold_before is," 0.16271984921763608
"
148,delta_gold is: 0.9884848333790284,delta_gold is, 0.9884848333790284
149, delta_tb is: 1.0000154975661384, delta_tb is, 1.0000154975661384
150," delta_reit is: 0.9958549108600067
", delta_reit is," 0.9958549108600067
"
151,delta_gold_risk is: 1.0005067391510194,delta_gold_risk is, 1.0005067391510194
152, delta_tb_risk is: 0.9993203329052102, delta_tb_risk is, 0.9993203329052102
153," delta_reit_risk is: 0.9993523388091756
", delta_reit_risk is," 0.9993523388091756
"
154,"collateral_ratio_tranche_gold is: 0.13659902476985694
",collateral_ratio_tranche_gold is," 0.13659902476985694
"
155,"collateral_ratio_tranche_tb is: 0.6001261043986967
",collateral_ratio_tranche_tb is," 0.6001261043986967
"
156,"collateral_ratio_tranche_reit is: 0.7543806544794605
",collateral_ratio_tranche_reit is," 0.7543806544794605
"
157,Total plot size is: 855916264.8111064,Total plot size is, 855916264.8111064
158, plot size of gold is: 79322742.8946483, plot size of gold is, 79322742.8946483
159, plot size of TB is: 344070436.59922844, plot size of TB is, 344070436.59922844
160," plot size of REIT is: 432523085.3172297
", plot size of REIT is," 432523085.3172297
"
161,"collateral ratio is: 1.4746819507124056
",collateral ratio is," 1.4746819507124056
"
162,S_gtbcps_0 is: 0.999980498910245,S_gtbcps_0 is, 0.999980498910245
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007426679443938242
",stdev_gtbcps is," 0.007426679443938242
"
167,predicted price of GTBCPS is: 0.9999485789381958,predicted price of GTBCPS is, 0.9999485789381958
168," actual price is: 0.999980498910245
", actual price is," 0.999980498910245
"
169,predicted amount of GTBCPS is: 580437211.4163452,predicted amount of GTBCPS is, 580437211.4163452
170," actual amount is: 580418683.5154662
", actual amount is," 580418683.5154662
"
171,plot sizes of gold is: 79322742.8946483,plot sizes of gold is, 79322742.8946483
172, plot sizes of tb is: 344070436.59922844 , plot sizes of tb is, 344070436.59922844 
173, plot sizes of reit is: 432523085.3172297, plot sizes of reit is, 432523085.3172297
174," plot sizes of total is: 855916264.8111064.
", plot sizes of total is," 855916264.8111064.
"
175,predicted stdevs of gold is: 0.0058841484606079525,predicted stdevs of gold is, 0.0058841484606079525
176, predicted stdevs of tb is: 0.0007496706237744672, predicted stdevs of tb is, 0.0007496706237744672
177, predicted stdevs of reit is: 0.013021107141950403, predicted stdevs of reit is, 0.013021107141950403
178," predicted stdevs of GTBCPS is: 0.007426679443938242.
", predicted stdevs of GTBCPS is," 0.007426679443938242.
"
179,total_value_of_collaterals is: 855909244.8072348,total_value_of_collaterals is, 855909244.8072348
180, createdtionValue_gold is: 2532.024092348551, createdtionValue_gold is, 2532.024092348551
181, createdValue_tb is: 10982.838026842013, createdValue_tb is, 10982.838026842013
182," createdValue_reit is: 13806.269843616972
", createdValue_reit is," 13806.269843616972
"
183,plotValue_gold_after_creation is: 79320053.57250647,plotValue_gold_after_creation is, 79320053.57250647
184, plotValue_tb_after_creation  is: 344056481.650313, plotValue_tb_after_creation  is, 344056481.650313
185, plotValue_reit_after_creation  is: 432505388.45245254, plotValue_reit_after_creation  is, 432505388.45245254
186,"total_value_after_creation is: 855881923.675272
",total_value_after_creation is," 855881923.675272
"
187,total_amount_gtncps_before_creation is: 580418683.5154662,total_amount_gtncps_before_creation is, 580418683.5154662
188,creation_amount_gtbcps is: 18527.90087902546,creation_amount_gtbcps is, 18527.90087902546
189,"total_amount_gtbcps_new is: 580437211.4163452
",total_amount_gtbcps_new is," 580437211.4163452
"
190,payout of tranche of gold is: -157.29804948289936,payout of tranche of gold is, -157.29804948289936
191, payout of tranche of Treausry Bill Option is: -2972.1108885955146, payout of tranche of Treausry Bill Option is, -2972.1108885955146
192," payout of tranche of Collar of REIT is: -3890.594933505234
", payout of tranche of Collar of REIT is," -3890.594933505234
"
193,Collateral size of tranche of gold is: 79320053.57250647,Collateral size of tranche of gold is, 79320053.57250647
194, collateral size of tranche of Treausry Bill Option is: 344056481.650313, collateral size of tranche of Treausry Bill Option is, 344056481.650313
195," collateral size of tranche of Collar of REIT is: 432505388.45245254
", collateral size of tranche of Collar of REIT is," 432505388.45245254
"
196,Collateral ratio of tranche of gold is: 0.13666709007914418,Collateral ratio of tranche of gold is, 0.13666709007914418
197, collateral ratio of tranche of Treausry Bill Option is: 0.5928034091282436, collateral ratio of tranche of Treausry Bill Option is, 0.5928034091282436
198," collateral ratio of tranche of Collar of REIT is: 0.7451993565449979
", collateral ratio of tranche of Collar of REIT is," 0.7451993565449979
"
