,string,name,value
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.00563328760399938
",stdev_gtbcps is," 0.00563328760399938
"
40,predicted price of GTBCPS is: 0.9999987685786944,predicted price of GTBCPS is, 0.9999987685786944
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000123.1422822,predicted amount of GTBCPS is, 100000123.1422822
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
49, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
50, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
51," predicted stdevs of GTBCPS is: 0.00563328760399938.
", predicted stdevs of GTBCPS is," 0.00563328760399938.
"
52,payout of tranche of gold is: -29.282687407943712,payout of tranche of gold is, -29.282687407943712
53, payout of tranche of Treausry Bill Option is: -8.406513131467094, payout of tranche of Treausry Bill Option is, -8.406513131467094
54," payout of tranche of Collar of REIT is: -4.925691287969001
", payout of tranche of Collar of REIT is," -4.925691287969001
"
55,Collateral size of tranche of gold is: 79999970.71731259,Collateral size of tranche of gold is, 79999970.71731259
56, collateral size of tranche of Treausry Bill Option is: 39999991.59348687, collateral size of tranche of Treausry Bill Option is, 39999991.59348687
57," collateral size of tranche of Collar of REIT is: 29999995.074308712
", collateral size of tranche of Collar of REIT is," 29999995.074308712
"
58,Collateral ratio of tranche of gold is: 0.7999997071731259,Collateral ratio of tranche of gold is, 0.7999997071731259
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999991593486867, collateral ratio of tranche of Treausry Bill Option is, 0.39999991593486867
60," collateral ratio of tranche of Collar of REIT is: 0.2999999507430871
", collateral ratio of tranche of Collar of REIT is," 0.2999999507430871
"
61,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
62,current price of gold is: 1200.04,current price of gold is, 1200.04
63," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
64,current price of tb is: 97.61328125,current price of tb is, 97.61328125
65, current price of tb option is: 4.258005609076496, current price of tb option is, 4.258005609076496
66," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
67,current price of reit is: 74.1,current price of reit is, 74.1
68, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
69," predicted price of reit is: 74.63482031564409
", predicted price of reit is," 74.63482031564409
"
70,value_ratio_gold_to_total is: 0.09922347090307936,value_ratio_gold_to_total is, 0.09922347090307936
71, risk_ratio_to_gold is: 0.7649908201280405, risk_ratio_to_gold is, 0.7649908201280405
72," risk_ratio_to_gold_before is: 0.762801033497241
", risk_ratio_to_gold_before is," 0.762801033497241
"
73,value_ratio_tb_to_total is: 0.40938985108821474,value_ratio_tb_to_total is, 0.40938985108821474
74, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
75," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
76,value_ratio_reit_to_total is: 0.4913866780087059,value_ratio_reit_to_total is, 0.4913866780087059
77, risk_ratio_reit_to_gold is: 0.15959083698015555, risk_ratio_reit_to_gold is, 0.15959083698015555
78," risk_ratio_reit_to_gold_before is: 0.16290905715944143
", risk_ratio_reit_to_gold_before is," 0.16290905715944143
"
79,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
80, delta_tb is: 1.0001912868179126, delta_tb is, 1.0001912868179126
81," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
82,delta_gold_risk is: 1.00124221996084,delta_gold_risk is, 1.00124221996084
83, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
84," delta_reit_risk is: 0.9971466210888484
", delta_reit_risk is," 0.9971466210888484
"
85,"collateral_ratio_tranche_gold is: 0.7942813480309318
",collateral_ratio_tranche_gold is," 0.7942813480309318
"
86,"collateral_ratio_tranche_tb is: 0.4026091448387563
",collateral_ratio_tranche_tb is," 0.4026091448387563
"
87,"collateral_ratio_tranche_reit is: 0.29704209324706327
",collateral_ratio_tranche_reit is," 0.29704209324706327
"
88,Total plot size is: 148978751.8607457,Total plot size is, 148978751.8607457
89, plot size of gold is: 79526831.12708957, plot size of gold is, 79526831.12708957
90, plot size of TB is: 40007651.4727165, plot size of TB is, 40007651.4727165
91," plot size of REIT is: 29444269.260939617
", plot size of REIT is," 29444269.260939617
"
92,"collateral ratio is: 1.489787518607457
",collateral ratio is," 1.489787518607457
"
93,S_gtbcps_0 is: 0.9999987685786944,S_gtbcps_0 is, 0.9999987685786944
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005640305092490894
",stdev_gtbcps is," 0.005640305092490894
"
98,predicted price of GTBCPS is: 1.00003381746627,predicted price of GTBCPS is, 1.00003381746627
99," actual price is: 0.9999987685786944
", actual price is," 0.9999987685786944
"
100,predicted amount of GTBCPS is: 99996618.36773124,predicted amount of GTBCPS is, 99996618.36773124
101," actual amount is: 100000123.1422822
", actual amount is," 100000123.1422822
"
102,plot sizes of gold is: 79526831.12708957,plot sizes of gold is, 79526831.12708957
103, plot sizes of tb is: 40007651.4727165 , plot sizes of tb is, 40007651.4727165 
104, plot sizes of reit is: 29444269.260939617, plot sizes of reit is, 29444269.260939617
105," plot sizes of total is: 148978751.8607457.
", plot sizes of total is," 148978751.8607457.
"
106,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
107, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
108, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
109," predicted stdevs of GTBCPS is: 0.005640305092490894.
", predicted stdevs of GTBCPS is," 0.005640305092490894.
"
110,total_value_of_collaterals is: 148979966.91499186,total_value_of_collaterals is, 148979966.91499186
111, createdtionValue_gold is: -2787.363182186508, createdtionValue_gold is, -2787.363182186508
112, createdValue_tb is: -1402.2319226181485, createdValue_tb is, -1402.2319226181485
113," createdValue_reit is: -1031.99343658287
", createdValue_reit is," -1031.99343658287
"
114,plotValue_gold_after_creation is: 79530553.93665974,plotValue_gold_after_creation is, 79530553.93665974
115, plotValue_tb_after_creation  is: 40009239.65208159, plotValue_tb_after_creation  is, 40009239.65208159
116, plotValue_reit_after_creation  is: 29445394.914791904, plotValue_reit_after_creation  is, 29445394.914791904
117,"total_value_after_creation is: 148985188.50353324
",total_value_after_creation is," 148985188.50353324
"
118,total_amount_gtncps_before_creation is: 100000123.1422822,total_amount_gtncps_before_creation is, 100000123.1422822
119,creation_amount_gtbcps is: -3504.774550959468,creation_amount_gtbcps is, -3504.774550959468
120,"total_amount_gtbcps_new is: 99996618.36773124
",total_amount_gtbcps_new is," 99996618.36773124
"
121,payout of tranche of gold is: 935.446387975658,payout of tranche of gold is, 935.446387975658
122, payout of tranche of Treausry Bill Option is: 185.947442467223, payout of tranche of Treausry Bill Option is, 185.947442467223
123," payout of tranche of Collar of REIT is: 93.66041570595907
", payout of tranche of Collar of REIT is," 93.66041570595907
"
124,Collateral size of tranche of gold is: 79530553.93665974,Collateral size of tranche of gold is, 79530553.93665974
125, collateral size of tranche of Treausry Bill Option is: 40009239.65208159, collateral size of tranche of Treausry Bill Option is, 40009239.65208159
126," collateral size of tranche of Collar of REIT is: 29445394.914791904
", collateral size of tranche of Collar of REIT is," 29445394.914791904
"
127,Collateral ratio of tranche of gold is: 0.7952776657347755,Collateral ratio of tranche of gold is, 0.7952776657347755
128, collateral ratio of tranche of Treausry Bill Option is: 0.40007837420158965, collateral ratio of tranche of Treausry Bill Option is, 0.40007837420158965
129," collateral ratio of tranche of Collar of REIT is: 0.2944436292135532
", collateral ratio of tranche of Collar of REIT is," 0.2944436292135532
"
130,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
131,current price of gold is: 1199.03,current price of gold is, 1199.03
132," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
133,current price of tb is: 97.58203125,current price of tb is, 97.58203125
134, current price of tb option is: 4.257293977758834, current price of tb option is, 4.257293977758834
135," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
136,current price of reit is: 73.7,current price of reit is, 73.7
137, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
138," predicted price of reit is: 74.08511132272096
", predicted price of reit is," 74.08511132272096
"
139,value_ratio_gold_to_total is: 0.12461160284271072,value_ratio_gold_to_total is, 0.12461160284271072
140, risk_ratio_to_gold is: 0.7651040533853998, risk_ratio_to_gold is, 0.7651040533853998
141," risk_ratio_to_gold_before is: 0.7649908201280405
", risk_ratio_to_gold_before is," 0.7649908201280405
"
142,value_ratio_tb_to_total is: 0.4033571671456164,value_ratio_tb_to_total is, 0.4033571671456164
143, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
144," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
145,value_ratio_reit_to_total is: 0.47203123001167285,value_ratio_reit_to_total is, 0.47203123001167285
146, risk_ratio_reit_to_gold is: 0.15978275020081517, risk_ratio_reit_to_gold is, 0.15978275020081517
147," risk_ratio_reit_to_gold_before is: 0.15959083698015555
", risk_ratio_reit_to_gold_before is," 0.15959083698015555
"
148,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
149, delta_tb is: 0.9996862547602655, delta_tb is, 0.9996862547602655
150," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
151,delta_gold_risk is: 1.0000641551537082,delta_gold_risk is, 1.0000641551537082
152, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
153," delta_reit_risk is: 1.0001655008081638
", delta_reit_risk is," 1.0001655008081638
"
154,"collateral_ratio_tranche_gold is: 0.794557354394794
",collateral_ratio_tranche_gold is," 0.794557354394794
"
155,"collateral_ratio_tranche_tb is: 0.4004242157279211
",collateral_ratio_tranche_tb is," 0.4004242157279211
"
156,"collateral_ratio_tranche_reit is: 0.29320408021587846
",collateral_ratio_tranche_reit is," 0.29320408021587846
"
157,Total plot size is: 148761911.15040374,Total plot size is, 148761911.15040374
158, plot size of gold is: 79463617.95162922, plot size of gold is, 79463617.95162922
159, plot size of TB is: 39996686.94359535, plot size of TB is, 39996686.94359535
160," plot size of REIT is: 29301606.255179156
", plot size of REIT is," 29301606.255179156
"
161,"collateral ratio is: 1.4876191115040374
",collateral ratio is," 1.4876191115040374
"
162,S_gtbcps_0 is: 1.00003381746627,S_gtbcps_0 is, 1.00003381746627
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005639141831414775
",stdev_gtbcps is," 0.005639141831414775
"
167,predicted price of GTBCPS is: 1.0000278639843503,predicted price of GTBCPS is, 1.0000278639843503
168," actual price is: 1.00003381746627
", actual price is," 1.00003381746627
"
169,predicted amount of GTBCPS is: 99997213.67920297,predicted amount of GTBCPS is, 99997213.67920297
170," actual amount is: 99996618.36773124
", actual amount is," 99996618.36773124
"
171,plot sizes of gold is: 79463617.95162922,plot sizes of gold is, 79463617.95162922
172, plot sizes of tb is: 39996686.94359535 , plot sizes of tb is, 39996686.94359535 
173, plot sizes of reit is: 29301606.255179156, plot sizes of reit is, 29301606.255179156
174," plot sizes of total is: 148761911.15040374.
", plot sizes of total is," 148761911.15040374.
"
175,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
176, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
177, predicted stdevs of reit is: 0.012006583196157274, predicted stdevs of reit is, 0.012006583196157274
178," predicted stdevs of GTBCPS is: 0.005639141831414775.
", predicted stdevs of GTBCPS is," 0.005639141831414775.
"
179,total_value_of_collaterals is: 148761704.87434742,total_value_of_collaterals is, 148761704.87434742
180, createdtionValue_gold is: 473.06837071014826, createdtionValue_gold is, 473.06837071014826
181, createdValue_tb is: 238.11125379187808, createdValue_tb is, 238.11125379187808
182," createdValue_reit is: 174.44054637579433
", createdValue_reit is," 174.44054637579433
"
183,plotValue_gold_after_creation is: 79463003.10699324,plotValue_gold_after_creation is, 79463003.10699324
184, plotValue_tb_after_creation  is: 39996407.43571735, plotValue_tb_after_creation  is, 39996407.43571735
185, plotValue_reit_after_creation  is: 29301408.711465955, plotValue_reit_after_creation  is, 29301408.711465955
186,"total_value_after_creation is: 148760819.25417656
",total_value_after_creation is," 148760819.25417656
"
187,total_amount_gtncps_before_creation is: 99996618.36773124,total_amount_gtncps_before_creation is, 99996618.36773124
188,creation_amount_gtbcps is: 595.3114717304707,creation_amount_gtbcps is, 595.3114717304707
189,"total_amount_gtbcps_new is: 99997213.67920297
",total_amount_gtbcps_new is," 99997213.67920297
"
190,payout of tranche of gold is: -141.7762652703248,payout of tranche of gold is, -141.7762652703248
191, payout of tranche of Treausry Bill Option is: -41.396624209256856, payout of tranche of Treausry Bill Option is, -41.396624209256856
192," payout of tranche of Collar of REIT is: -23.103166825702683
", payout of tranche of Collar of REIT is," -23.103166825702683
"
193,Collateral size of tranche of gold is: 79463003.10699324,Collateral size of tranche of gold is, 79463003.10699324
194, collateral size of tranche of Treausry Bill Option is: 39996407.43571735, collateral size of tranche of Treausry Bill Option is, 39996407.43571735
195," collateral size of tranche of Collar of REIT is: 29301408.711465955
", collateral size of tranche of Collar of REIT is," 29301408.711465955
"
196,Collateral ratio of tranche of gold is: 0.7946347617536396,Collateral ratio of tranche of gold is, 0.7946347617536396
197, collateral ratio of tranche of Treausry Bill Option is: 0.39996645546971143, collateral ratio of tranche of Treausry Bill Option is, 0.39996645546971143
198," collateral ratio of tranche of Collar of REIT is: 0.2930158315201233
", collateral ratio of tranche of Collar of REIT is," 0.2930158315201233
"
199,"date is: 2018-09-26 00:00:00
",date is, 2018-09-26 00
200,current price of gold is: 1194.44,current price of gold is, 1194.44
201," predicted price of gold is: 1195.9169923009229
", predicted price of gold is," 1195.9169923009229
"
202,current price of tb is: 97.62890625,current price of tb is, 97.62890625
203, current price of tb option is: 4.258756286458107, current price of tb option is, 4.258756286458107
204," predicted price of tb is: 97.87817764689463
", predicted price of tb is," 97.87817764689463
"
205,current price of reit is: 76.65,current price of reit is, 76.65
206, current price of reit option is: 4.654394652626991, current price of reit option is, 4.654394652626991
207," predicted price of reit is: 77.14633292417284
", predicted price of reit is," 77.14633292417284
"
208,value_ratio_gold_to_total is: 0.13263521760187705,value_ratio_gold_to_total is, 0.13263521760187705
209, risk_ratio_to_gold is: 0.7581431513557212, risk_ratio_to_gold is, 0.7581431513557212
210," risk_ratio_to_gold_before is: 0.7651040533853998
", risk_ratio_to_gold_before is," 0.7651040533853998
"
211,value_ratio_tb_to_total is: 0.40482488118807564,value_ratio_tb_to_total is, 0.40482488118807564
212, risk_ratio_tb_to_gold is: 0.14818292897683746, risk_ratio_tb_to_gold is, 0.14818292897683746
213," risk_ratio_tb_to_gold_before is: 0.14722901581354936
", risk_ratio_tb_to_gold_before is," 0.14722901581354936
"
214,value_ratio_reit_to_total is: 0.46253990121004734,value_ratio_reit_to_total is, 0.46253990121004734
215, risk_ratio_reit_to_gold is: 0.17082918398861924, risk_ratio_reit_to_gold is, 0.17082918398861924
216," risk_ratio_reit_to_gold_before is: 0.15978275020081517
", risk_ratio_reit_to_gold_before is," 0.15978275020081517
"
217,delta_gold is: 0.9961719056237126,delta_gold is, 0.9961719056237126
218, delta_tb is: 1.0004746428611067, delta_tb is, 1.0004746428611067
219," delta_reit is: 1.034532189276515
", delta_reit is," 1.034532189276515
"
220,delta_gold_risk is: 0.9960563786501269,delta_gold_risk is, 0.9960563786501269
221, delta_tb_risk is: 1.0008314932329458, delta_tb_risk is, 1.0008314932329458
222," delta_reit_risk is: 1.0095245715509147
", delta_reit_risk is," 1.0095245715509147
"
223,"collateral_ratio_tranche_gold is: 0.7947269269674759
",collateral_ratio_tranche_gold is," 0.7947269269674759
"
224,"collateral_ratio_tranche_tb is: 0.40136029094289427
",collateral_ratio_tranche_tb is," 0.40136029094289427
"
225,"collateral_ratio_tranche_reit is: 0.30142822105610323
",collateral_ratio_tranche_reit is," 0.30142822105610323
"
226,Total plot size is: 149487453.1798119,Total plot size is, 149487453.1798119
227, plot size of gold is: 79158811.23167646, plot size of gold is, 79158811.23167646
228, plot size of TB is: 40015391.44497663, plot size of TB is, 40015391.44497663
229," plot size of REIT is: 30313250.50315882
", plot size of REIT is," 30313250.50315882
"
230,"collateral ratio is: 1.494874531798119
",collateral ratio is," 1.494874531798119
"
231,S_gtbcps_0 is: 1.0000278639843503,S_gtbcps_0 is, 1.0000278639843503
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005775269133276174
",stdev_gtbcps is," 0.005775269133276174
"
236,predicted price of GTBCPS is: 1.0000399911342852,predicted price of GTBCPS is, 1.0000399911342852
237," actual price is: 1.0000278639843503
", actual price is," 1.0000278639843503
"
238,predicted amount of GTBCPS is: 99996001.04649417,predicted amount of GTBCPS is, 99996001.04649417
239," actual amount is: 99997213.67920297
", actual amount is," 99997213.67920297
"
240,plot sizes of gold is: 79158811.23167646,plot sizes of gold is, 79158811.23167646
241, plot sizes of tb is: 40015391.44497663 , plot sizes of tb is, 40015391.44497663 
242, plot sizes of reit is: 30313250.50315882, plot sizes of reit is, 30313250.50315882
243," plot sizes of total is: 149487453.1798119.
", plot sizes of total is," 149487453.1798119.
"
244,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
245, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
246, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
247," predicted stdevs of GTBCPS is: 0.005775269133276174.
", predicted stdevs of GTBCPS is," 0.005775269133276174.
"
248,total_value_of_collaterals is: 149487872.0018632,total_value_of_collaterals is, 149487872.0018632
249, createdtionValue_gold is: -959.9479182209278, createdtionValue_gold is, -959.9479182209278
250, createdValue_tb is: -485.2599062121517, createdValue_tb is, -485.2599062121517
251," createdValue_reit is: -367.6035006368433
", createdValue_reit is," -367.6035006368433
"
252,plotValue_gold_after_creation is: 79160092.2541609,plotValue_gold_after_creation is, 79160092.2541609
253, plotValue_tb_after_creation  is: 40015940.67122999, plotValue_tb_after_creation  is, 40015940.67122999
254, plotValue_reit_after_creation  is: 30313651.887797397, plotValue_reit_after_creation  is, 30313651.887797397
255,"total_value_after_creation is: 149489684.81318828
",total_value_after_creation is," 149489684.81318828
"
256,total_amount_gtncps_before_creation is: 99997213.67920297,total_amount_gtncps_before_creation is, 99997213.67920297
257,creation_amount_gtbcps is: -1212.6327088028193,creation_amount_gtbcps is, -1212.6327088028193
258,"total_amount_gtbcps_new is: 99996001.04649417
",total_amount_gtbcps_new is," 99996001.04649417
"
259,payout of tranche of gold is: 321.0745662171203,payout of tranche of gold is, 321.0745662171203
260, payout of tranche of Treausry Bill Option is: 63.96634715112681, payout of tranche of Treausry Bill Option is, 63.96634715112681
261," payout of tranche of Collar of REIT is: 33.781137939156096
", payout of tranche of Collar of REIT is," 33.781137939156096
"
262,Collateral size of tranche of gold is: 79160092.2541609,Collateral size of tranche of gold is, 79160092.2541609
263, collateral size of tranche of Treausry Bill Option is: 40015940.67122999, collateral size of tranche of Treausry Bill Option is, 40015940.67122999
264," collateral size of tranche of Collar of REIT is: 30313651.887797397
", collateral size of tranche of Collar of REIT is," 30313651.887797397
"
265,Collateral ratio of tranche of gold is: 0.7915913230624267,Collateral ratio of tranche of gold is, 0.7915913230624267
266, collateral ratio of tranche of Treausry Bill Option is: 0.4001545541132378, collateral ratio of tranche of Treausry Bill Option is, 0.4001545541132378
267," collateral ratio of tranche of Collar of REIT is: 0.3031328428429676
", collateral ratio of tranche of Collar of REIT is," 0.3031328428429676
"
268,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
269,current price of gold is: 1182.83,current price of gold is, 1182.83
270," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
271,current price of tb is: 97.609375,current price of tb is, 97.609375
272, current price of tb option is: 4.258804471319952, current price of tb option is, 4.258804471319952
273," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
274,current price of reit is: 76.6,current price of reit is, 76.6
275, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
276," predicted price of reit is: 77.07156112585845
", predicted price of reit is," 77.07156112585845
"
277,value_ratio_gold_to_total is: 0.3531373738864193,value_ratio_gold_to_total is, 0.3531373738864193
278, risk_ratio_to_gold is: 0.7590088324547993, risk_ratio_to_gold is, 0.7590088324547993
279," risk_ratio_to_gold_before is: 0.7581431513557212
", risk_ratio_to_gold_before is," 0.7581431513557212
"
280,value_ratio_tb_to_total is: 0.3008092924881103,value_ratio_tb_to_total is, 0.3008092924881103
281, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
282," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
283,value_ratio_reit_to_total is: 0.34605333362547047,value_ratio_reit_to_total is, 0.34605333362547047
284, risk_ratio_reit_to_gold is: 0.16897862288306842, risk_ratio_reit_to_gold is, 0.16897862288306842
285," risk_ratio_reit_to_gold_before is: 0.17082918398861924
", risk_ratio_reit_to_gold_before is," 0.17082918398861924
"
286,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
287, delta_tb is: 0.9998087789566161, delta_tb is, 0.9998087789566161
288," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
289,delta_gold_risk is: 1.0004923837392936,delta_gold_risk is, 1.0004923837392936
290, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
291," delta_reit_risk is: 0.998419443988194
", delta_reit_risk is," 0.998419443988194
"
292,"collateral_ratio_tranche_gold is: 0.7835112385788902
",collateral_ratio_tranche_gold is," 0.7835112385788902
"
293,"collateral_ratio_tranche_tb is: 0.4038832098224284
",collateral_ratio_tranche_tb is," 0.4038832098224284
"
294,"collateral_ratio_tranche_reit is: 0.3066309451598935
",collateral_ratio_tranche_reit is," 0.3066309451598935
"
295,Total plot size is: 148716364.19386175,Total plot size is, 148716364.19386175
296, plot size of gold is: 78390653.29442176, plot size of gold is, 78390653.29442176
297, plot size of TB is: 40008288.78130285, plot size of TB is, 40008288.78130285
298," plot size of REIT is: 30317422.118137136
", plot size of REIT is," 30317422.118137136
"
299,"collateral ratio is: 1.4871636419386176
",collateral ratio is," 1.4871636419386176
"
300,S_gtbcps_0 is: 1.0000399911342852,S_gtbcps_0 is, 1.0000399911342852
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
304,"stdev_gtbcps is: 0.005691316184785859
",stdev_gtbcps is," 0.005691316184785859
"
305,predicted price of GTBCPS is: 1.0000584922829485,predicted price of GTBCPS is, 1.0000584922829485
306," actual price is: 1.0000399911342852
", actual price is," 1.0000399911342852
"
307,predicted amount of GTBCPS is: 99994151.11381982,predicted amount of GTBCPS is, 99994151.11381982
308," actual amount is: 99996001.04649417
", actual amount is," 99996001.04649417
"
309,plot sizes of gold is: 78390653.29442176,plot sizes of gold is, 78390653.29442176
310, plot sizes of tb is: 40008288.78130285 , plot sizes of tb is, 40008288.78130285 
311, plot sizes of reit is: 30317422.118137136, plot sizes of reit is, 30317422.118137136
312," plot sizes of total is: 148716364.19386172.
", plot sizes of total is," 148716364.19386172.
"
313,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
314, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
