,string,name,value
128, collateral ratio of tranche of Treausry Bill Option is: 0.399759128954421, collateral ratio of tranche of Treausry Bill Option is, 0.399759128954421
129," collateral ratio of tranche of Collar of REIT is: 0.3007821111518616
", collateral ratio of tranche of Collar of REIT is," 0.3007821111518616
"
130,"date is: 2018-09-05 00:00:00
",date is, 2018-09-05 00
131,current price of gold is: 1196.73,current price of gold is, 1196.73
132," predicted price of gold is: 1195.6857470201658
", predicted price of gold is," 1195.6857470201658
"
133,current price of tb is: 97.921875,current price of tb is, 97.921875
134, current price of tb option is: 4.27070010916089, current price of tb option is, 4.27070010916089
135," predicted price of tb is: 98.15880570720945
", predicted price of tb is," 98.15880570720945
"
136,current price of reit is: 75.95,current price of reit is, 75.95
137, current price of reit option is: 4.958259567176086, current price of reit option is, 4.958259567176086
138," predicted price of reit is: 76.56975434105699
", predicted price of reit is," 76.56975434105699
"
139,value_ratio_gold_to_total is: -0.11549692893667626,value_ratio_gold_to_total is, -0.11549692893667626
140, risk_ratio_to_gold is: 0.7733265027114745, risk_ratio_to_gold is, 0.7733265027114745
141," risk_ratio_to_gold_before is: 0.7709618543268593
", risk_ratio_to_gold_before is," 0.7709618543268593
"
142,value_ratio_tb_to_total is: 0.4985549729087007,value_ratio_tb_to_total is, 0.4985549729087007
143, risk_ratio_tb_to_gold is: 0.14138193744970554, risk_ratio_tb_to_gold is, 0.14138193744970554
144," risk_ratio_tb_to_gold_before is: 0.14153298911815124
", risk_ratio_tb_to_gold_before is," 0.14153298911815124
"
145,value_ratio_reit_to_total is: 0.6169419560279755,value_ratio_reit_to_total is, 0.6169419560279755
146, risk_ratio_reit_to_gold is: 0.15173293252274717, risk_ratio_reit_to_gold is, 0.15173293252274717
147," risk_ratio_reit_to_gold_before is: 0.15554804593917734
", risk_ratio_reit_to_gold_before is," 0.15554804593917734
"
148,delta_gold is: 1.0043725661340137,delta_gold is, 1.0043725661340137
149, delta_tb is: 1.0000762758891653, delta_tb is, 1.0000762758891653
150," delta_reit is: 0.9709553223365934
", delta_reit is," 0.9709553223365934
"
151,delta_gold_risk is: 1.0013352339458006,delta_gold_risk is, 1.0013352339458006
152, delta_tb_risk is: 0.9998676764755067, delta_tb_risk is, 0.9998676764755067
153," delta_reit_risk is: 0.9966984380875921
", delta_reit_risk is," 0.9966984380875921
"
154,"collateral_ratio_tranche_gold is: 0.7959943885860824
",collateral_ratio_tranche_gold is," 0.7959943885860824
"
155,"collateral_ratio_tranche_tb is: 0.3981018030482823
",collateral_ratio_tranche_tb is," 0.3981018030482823
"
156,"collateral_ratio_tranche_reit is: 0.2917377509367361
",collateral_ratio_tranche_reit is," 0.2917377509367361
"
157,Total plot size is: 148889882.83391958,Total plot size is, 148889882.83391958
158, plot size of gold is: 79706043.31180833, plot size of gold is, 79706043.31180833
159, plot size of TB is: 39979122.89111147, plot size of TB is, 39979122.89111147
160," plot size of REIT is: 29204716.63099978
", plot size of REIT is," 29204716.63099978
"
161,"collateral ratio is: 1.4888988283391957
",collateral ratio is," 1.4888988283391957
"
162,S_gtbcps_0 is: 0.9999929214066139,S_gtbcps_0 is, 0.9999929214066139
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0057122058524272665
",stdev_gtbcps is," 0.0057122058524272665
"
167,predicted price of GTBCPS is: 0.9999836410823922,predicted price of GTBCPS is, 0.9999836410823922
168," actual price is: 0.9999929214066139
", actual price is," 0.9999929214066139
"
169,predicted amount of GTBCPS is: 100001635.91852264,predicted amount of GTBCPS is, 100001635.91852264
170," actual amount is: 100000707.8643493
", actual amount is," 100000707.8643493
"
171,plot sizes of gold is: 79706043.31180833,plot sizes of gold is, 79706043.31180833
172, plot sizes of tb is: 39979122.89111147 , plot sizes of tb is, 39979122.89111147 
173, plot sizes of reit is: 29204716.63099978, plot sizes of reit is, 29204716.63099978
174," plot sizes of total is: 148889882.83391958.
", plot sizes of total is," 148889882.83391958.
"
175,predicted stdevs of gold is: 0.006015597309989796,predicted stdevs of gold is, 0.006015597309989796
176, predicted stdevs of tb is: 0.0007390319275540312, predicted stdevs of tb is, 0.0007390319275540312
177, predicted stdevs of reit is: 0.011692096054789007, predicted stdevs of reit is, 0.011692096054789007
178," predicted stdevs of GTBCPS is: 0.0057122058524272665.
", predicted stdevs of GTBCPS is," 0.0057122058524272665.
"
179,total_value_of_collaterals is: 148889561.23784822,total_value_of_collaterals is, 148889561.23784822
180, createdtionValue_gold is: 739.7011033392533, createdtionValue_gold is, 739.7011033392533
181, createdValue_tb is: 371.0212530781874, createdValue_tb is, 371.0212530781874
182," createdValue_reit is: 271.03082595497716
", createdValue_reit is," 271.03082595497716
"
183,plotValue_gold_after_creation is: 79705081.95239785,plotValue_gold_after_creation is, 79705081.95239785
184, plotValue_tb_after_creation  is: 39978687.67422315, plotValue_tb_after_creation  is, 39978687.67422315
185, plotValue_reit_after_creation  is: 29204409.85804484, plotValue_reit_after_creation  is, 29204409.85804484
186,"total_value_after_creation is: 148888179.48466584
",total_value_after_creation is," 148888179.48466584
"
187,total_amount_gtncps_before_creation is: 100000707.8643493,total_amount_gtncps_before_creation is, 100000707.8643493
188,creation_amount_gtbcps is: 928.054173335433,creation_amount_gtbcps is, 928.054173335433
189,"total_amount_gtbcps_new is: 100001635.91852264
",total_amount_gtbcps_new is," 100001635.91852264
"
190,payout of tranche of gold is: -221.6583071349101,payout of tranche of gold is, -221.6583071349101
191, payout of tranche of Treausry Bill Option is: -64.19563524763421, payout of tranche of Treausry Bill Option is, -64.19563524763421
192," payout of tranche of Collar of REIT is: -35.742128985073286
", payout of tranche of Collar of REIT is," -35.742128985073286
"
193,Collateral size of tranche of gold is: 79705081.95239785,Collateral size of tranche of gold is, 79705081.95239785
194, collateral size of tranche of Treausry Bill Option is: 39978687.67422315, collateral size of tranche of Treausry Bill Option is, 39978687.67422315
195," collateral size of tranche of Collar of REIT is: 29204409.85804484
", collateral size of tranche of Collar of REIT is," 29204409.85804484
"
196,Collateral ratio of tranche of gold is: 0.7970582165350119,Collateral ratio of tranche of gold is, 0.7970582165350119
197, collateral ratio of tranche of Treausry Bill Option is: 0.3997905869547622, collateral ratio of tranche of Treausry Bill Option is, 0.3997905869547622
198," collateral ratio of tranche of Collar of REIT is: 0.2920468088887079
", collateral ratio of tranche of Collar of REIT is," 0.2920468088887079
"
199,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
200,current price of gold is: 1199.98,current price of gold is, 1199.98
201," predicted price of gold is: 1195.9435303105558
", predicted price of gold is," 1195.9435303105558
"
202,current price of tb is: 97.9765625,current price of tb is, 97.9765625
203, current price of tb option is: 4.272156346984564, current price of tb option is, 4.272156346984564
204," predicted price of tb is: 98.2119886483735
", predicted price of tb is," 98.2119886483735
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
207," predicted price of reit is: 76.2837403472698
", predicted price of reit is," 76.2837403472698
"
208,value_ratio_gold_to_total is: -0.6624454528948156,value_ratio_gold_to_total is, -0.6624454528948156
209, risk_ratio_to_gold is: 0.7744468718303397, risk_ratio_to_gold is, 0.7744468718303397
210," risk_ratio_to_gold_before is: 0.7733265027114745
", risk_ratio_to_gold_before is," 0.7733265027114745
"
211,value_ratio_tb_to_total is: 0.7397621578596307,value_ratio_tb_to_total is, 0.7397621578596307
212, risk_ratio_tb_to_gold is: 0.14102646666281932, risk_ratio_tb_to_gold is, 0.14102646666281932
213," risk_ratio_tb_to_gold_before is: 0.14138193744970554
", risk_ratio_tb_to_gold_before is," 0.14138193744970554
"
214,value_ratio_reit_to_total is: 0.9226832950351849,value_ratio_reit_to_total is, 0.9226832950351849
215, risk_ratio_reit_to_gold is: 0.1502176927158409, risk_ratio_reit_to_gold is, 0.1502176927158409
216," risk_ratio_reit_to_gold_before is: 0.15173293252274717
", risk_ratio_reit_to_gold_before is," 0.15173293252274717
"
217,delta_gold is: 1.0027157337076869,delta_gold is, 1.0027157337076869
218, delta_tb is: 1.000549391555734, delta_tb is, 1.000549391555734
219," delta_reit is: 0.9966650303362025
", delta_reit is," 0.9966650303362025
"
220,delta_gold_risk is: 1.0006317895306656,delta_gold_risk is, 1.0006317895306656
221, delta_tb_risk is: 0.9996885610546102, delta_tb_risk is, 0.9996885610546102
222," delta_reit_risk is: 0.99868438266883
", delta_reit_risk is," 0.99868438266883
"
223,"collateral_ratio_tranche_gold is: 0.7987181926086024
",collateral_ratio_tranche_gold is," 0.7987181926086024
"
224,"collateral_ratio_tranche_tb is: 0.3990511294983116
",collateral_ratio_tranche_tb is," 0.3990511294983116
"
225,"collateral_ratio_tranche_reit is: 0.2906669126501683
",collateral_ratio_tranche_reit is," 0.2906669126501683
"
226,Total plot size is: 149029205.39488977,Total plot size is, 149029205.39488977
227, plot size of gold is: 79921539.73012993, plot size of gold is, 79921539.73012993
228, plot size of TB is: 40000651.627640694, plot size of TB is, 40000651.627640694
229," plot size of REIT is: 29107014.03711915
", plot size of REIT is," 29107014.03711915
"
230,"collateral ratio is: 1.4902920539488975
",collateral ratio is," 1.4902920539488975
"
231,S_gtbcps_0 is: 0.9999836410823922,S_gtbcps_0 is, 0.9999836410823922
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0057178714981073134
",stdev_gtbcps is," 0.0057178714981073134
"
236,predicted price of GTBCPS is: 1.0000201373715387,predicted price of GTBCPS is, 1.0000201373715387
237," actual price is: 0.9999836410823922
", actual price is," 0.9999836410823922
"
238,predicted amount of GTBCPS is: 99997986.3033967,predicted amount of GTBCPS is, 99997986.3033967
239," actual amount is: 100001635.91852264
", actual amount is," 100001635.91852264
"
240,plot sizes of gold is: 79921539.73012993,plot sizes of gold is, 79921539.73012993
241, plot sizes of tb is: 40000651.627640694 , plot sizes of tb is, 40000651.627640694 
242, plot sizes of reit is: 29107014.03711915, plot sizes of reit is, 29107014.03711915
243," plot sizes of total is: 149029205.39488977.
", plot sizes of total is," 149029205.39488977.
"
244,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
245, predicted stdevs of tb is: 0.0007382144549116958, predicted stdevs of tb is, 0.0007382144549116958
246, predicted stdevs of reit is: 0.011703209841739214, predicted stdevs of reit is, 0.011703209841739214
247," predicted stdevs of GTBCPS is: 0.0057178714981073134.
", predicted stdevs of GTBCPS is," 0.0057178714981073134.
"
248,total_value_of_collaterals is: 149030470.7344823,total_value_of_collaterals is, 149030470.7344823
249, createdtionValue_gold is: -2916.923055759251, createdtionValue_gold is, -2916.923055759251
250, createdValue_tb is: -1459.90624505293, createdValue_tb is, -1459.90624505293
251," createdValue_reit is: -1062.3188293130963
", createdValue_reit is," -1062.3188293130963
"
252,plotValue_gold_after_creation is: 79925435.24690461,plotValue_gold_after_creation is, 79925435.24690461
253, plotValue_tb_after_creation  is: 40002303.73754506, plotValue_tb_after_creation  is, 40002303.73754506
254, plotValue_reit_after_creation  is: 29108170.898162752, plotValue_reit_after_creation  is, 29108170.898162752
255,"total_value_after_creation is: 149035909.8826124
",total_value_after_creation is," 149035909.8826124
"
256,total_amount_gtncps_before_creation is: 100001635.91852264,total_amount_gtncps_before_creation is, 100001635.91852264
257,creation_amount_gtbcps is: -3649.61512593925,creation_amount_gtbcps is, -3649.61512593925
258,"total_amount_gtbcps_new is: 99997986.3033967
",total_amount_gtbcps_new is," 99997986.3033967
"
259,payout of tranche of gold is: 978.5937189270003,payout of tranche of gold is, 978.5937189270003
260, payout of tranche of Treausry Bill Option is: 192.20365931277507, payout of tranche of Treausry Bill Option is, 192.20365931277507
261," payout of tranche of Collar of REIT is: 94.54221428829192
", payout of tranche of Collar of REIT is," 94.54221428829192
"
262,Collateral size of tranche of gold is: 79925435.24690461,Collateral size of tranche of gold is, 79925435.24690461
263, collateral size of tranche of Treausry Bill Option is: 40002303.73754506, collateral size of tranche of Treausry Bill Option is, 40002303.73754506
264," collateral size of tranche of Collar of REIT is: 29108170.898162752
", collateral size of tranche of Collar of REIT is," 29108170.898162752
"
265,Collateral ratio of tranche of gold is: 0.7992251832384885,Collateral ratio of tranche of gold is, 0.7992251832384885
266, collateral ratio of tranche of Treausry Bill Option is: 0.400008438313, collateral ratio of tranche of Treausry Bill Option is, 0.400008438313
267," collateral ratio of tranche of Collar of REIT is: 0.29107108579333435
", collateral ratio of tranche of Collar of REIT is," 0.29107108579333435
"
268,"date is: 2018-09-07 00:00:00
",date is, 2018-09-07 00
269,current price of gold is: 1196.93,current price of gold is, 1196.93
270," predicted price of gold is: 1199.0485851718336
", predicted price of gold is," 1199.0485851718336
"
271,current price of tb is: 97.8125,current price of tb is, 97.8125
272, current price of tb option is: 4.267792853915423, current price of tb option is, 4.267792853915423
273," predicted price of tb is: 98.05243442465301
", predicted price of tb is," 98.05243442465301
"
274,current price of reit is: 75.65,current price of reit is, 75.65
275, current price of reit option is: 4.942080327940715, current price of reit option is, 4.942080327940715
276," predicted price of reit is: 76.24504169843786
", predicted price of reit is," 76.24504169843786
"
277,value_ratio_gold_to_total is: 0.17417655974369678,value_ratio_gold_to_total is, 0.17417655974369678
278, risk_ratio_to_gold is: 0.7676946644800882, risk_ratio_to_gold is, 0.7676946644800882
279," risk_ratio_to_gold_before is: 0.7744468718303397
", risk_ratio_to_gold_before is," 0.7744468718303397
"
280,value_ratio_tb_to_total is: 0.3705965849673053,value_ratio_tb_to_total is, 0.3705965849673053
281, risk_ratio_tb_to_gold is: 0.145824070800295, risk_ratio_tb_to_gold is, 0.145824070800295
282," risk_ratio_tb_to_gold_before is: 0.14102646666281932
", risk_ratio_tb_to_gold_before is," 0.14102646666281932
"
283,value_ratio_reit_to_total is: 0.4552268552889979,value_ratio_reit_to_total is, 0.4552268552889979
284, risk_ratio_reit_to_gold is: 0.15677714068166568, risk_ratio_reit_to_gold is, 0.15677714068166568
285," risk_ratio_reit_to_gold_before is: 0.1502176927158409
", risk_ratio_reit_to_gold_before is," 0.1502176927158409
"
286,delta_gold is: 0.9974582909715163,delta_gold is, 0.9974582909715163
287, delta_tb is: 0.9983527813847606, delta_tb is, 0.9983527813847606
288," delta_reit is: 0.9994251792065206
", delta_reit is," 0.9994251792065206
"
289,delta_gold_risk is: 0.9961947537244175,delta_gold_risk is, 0.9961947537244175
290, delta_tb_risk is: 1.0042046387859058, delta_tb_risk is, 1.0042046387859058
291," delta_reit_risk is: 1.0057027882698768
", delta_reit_risk is," 1.0057027882698768
"
292,"collateral_ratio_tranche_gold is: 0.8002388914356715
",collateral_ratio_tranche_gold is," 0.8002388914356715
"
293,"collateral_ratio_tranche_tb is: 0.39869080296289855
",collateral_ratio_tranche_tb is," 0.39869080296289855
"
294,"collateral_ratio_tranche_reit is: 0.289991290007807
",collateral_ratio_tranche_reit is," 0.289991290007807
"
295,Total plot size is: 148750138.16097853,Total plot size is, 148750138.16097853
296, plot size of gold is: 79722288.04653206, plot size of gold is, 79722288.04653206
297, plot size of TB is: 39936411.198176116, plot size of TB is, 39936411.198176116
298," plot size of REIT is: 29091438.916270338
", plot size of REIT is," 29091438.916270338
"
299,"collateral ratio is: 1.487501381609785
",collateral ratio is," 1.487501381609785
"
300,S_gtbcps_0 is: 1.0000201373715387,S_gtbcps_0 is, 1.0000201373715387
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005669160857231162
",stdev_gtbcps is," 0.005669160857231162
"
305,predicted price of GTBCPS is: 1.0000043371036995,predicted price of GTBCPS is, 1.0000043371036995
306," actual price is: 1.0000201373715387
", actual price is," 1.0000201373715387
"
307,predicted amount of GTBCPS is: 99999566.2915111,predicted amount of GTBCPS is, 99999566.2915111
308," actual amount is: 99997986.3033967
", actual amount is," 99997986.3033967
"
309,plot sizes of gold is: 79722288.04653206,plot sizes of gold is, 79722288.04653206
310, plot sizes of tb is: 39936411.198176116 , plot sizes of tb is, 39936411.198176116 
311, plot sizes of reit is: 29091438.916270338, plot sizes of reit is, 29091438.916270338
312," plot sizes of total is: 148750138.16097853.
", plot sizes of total is," 148750138.16097853.
"
313,predicted stdevs of gold is: 0.005931851106365242,predicted stdevs of gold is, 0.005931851106365242
314, predicted stdevs of tb is: 0.0007561457491393222, predicted stdevs of tb is, 0.0007561457491393222
