,string,name,value
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005646014293854647
",stdev_gtbcps is," 0.005646014293854647
"
40,predicted price of GTBCPS is: 1.00002686193495,predicted price of GTBCPS is, 1.00002686193495
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997313.87865943,predicted amount of GTBCPS is, 99997313.87865943
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005726693366824727,predicted stdevs of gold is, 0.005726693366824727
49, predicted stdevs of tb is: 0.0007481180803084737, predicted stdevs of tb is, 0.0007481180803084737
50, predicted stdevs of reit is: 0.011961398383995998, predicted stdevs of reit is, 0.011961398383995998
51," predicted stdevs of GTBCPS is: 0.005646014293854647.
", predicted stdevs of GTBCPS is," 0.005646014293854647.
"
52,payout of tranche of gold is: 716.2990241539401,payout of tranche of gold is, 716.2990241539401
53, payout of tranche of Treausry Bill Option is: 140.07625361232607, payout of tranche of Treausry Bill Option is, 140.07625361232607
54," payout of tranche of Collar of REIT is: 73.18984251244036
", payout of tranche of Collar of REIT is," 73.18984251244036
"
55,Collateral size of tranche of gold is: 80000716.29902415,Collateral size of tranche of gold is, 80000716.29902415
56, collateral size of tranche of Treausry Bill Option is: 40000140.076253615, collateral size of tranche of Treausry Bill Option is, 40000140.076253615
57," collateral size of tranche of Collar of REIT is: 30000073.18984251
", collateral size of tranche of Collar of REIT is," 30000073.18984251
"
58,Collateral ratio of tranche of gold is: 0.8000071629902415,Collateral ratio of tranche of gold is, 0.8000071629902415
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000140076253615, collateral ratio of tranche of Treausry Bill Option is, 0.40000140076253615
60," collateral ratio of tranche of Collar of REIT is: 0.30000073189842513
", collateral ratio of tranche of Collar of REIT is," 0.30000073189842513
"
61,"date is: 2018-09-13 00:00:00
",date is, 2018-09-13 00
62,current price of gold is: 1201.47,current price of gold is, 1201.47
63," predicted price of gold is: 1196.4688490870215
", predicted price of gold is," 1196.4688490870215
"
64,current price of tb is: 97.71484375,current price of tb is, 97.71484375
65, current price of tb option is: 4.2656544269776155, current price of tb option is, 4.2656544269776155
66," predicted price of tb is: 97.95698751758681
", predicted price of tb is," 97.95698751758681
"
67,current price of reit is: 77.15,current price of reit is, 77.15
68, current price of reit option is: 4.8068910375665155, current price of reit option is, 4.8068910375665155
69," predicted price of reit is: 77.64209947275695
", predicted price of reit is," 77.64209947275695
"
70,value_ratio_gold_to_total is: -1.0406841151029769,value_ratio_gold_to_total is, -1.0406841151029769
71, risk_ratio_to_gold is: 0.7602265213170267, risk_ratio_to_gold is, 0.7602265213170267
72," risk_ratio_to_gold_before is: 0.7606473165728652
", risk_ratio_to_gold_before is," 0.7606473165728652
"
73,value_ratio_tb_to_total is: 0.9380228784936046,value_ratio_tb_to_total is, 0.9380228784936046
74, risk_ratio_tb_to_gold is: 0.14874562555607015, risk_ratio_tb_to_gold is, 0.14874562555607015
75," risk_ratio_tb_to_gold_before is: 0.1495097292878723
", risk_ratio_tb_to_gold_before is," 0.1495097292878723
"
76,value_ratio_reit_to_total is: 1.1026612366093722,value_ratio_reit_to_total is, 1.1026612366093722
77, risk_ratio_reit_to_gold is: 0.16665178818791043, risk_ratio_reit_to_gold is, 0.16665178818791043
78," risk_ratio_reit_to_gold_before is: 0.16515999768303238
", risk_ratio_reit_to_gold_before is," 0.16515999768303238
"
79,delta_gold is: 0.9960455630720255,delta_gold is, 0.9960455630720255
80, delta_tb is: 0.9998471746526636, delta_tb is, 0.9998471746526636
81," delta_reit is: 1.002460495209095
", delta_reit is," 1.002460495209095
"
82,delta_gold_risk is: 0.9997609996892179,delta_gold_risk is, 0.9997609996892179
83, delta_tb_risk is: 0.9993352785867455, delta_tb_risk is, 0.9993352785867455
84," delta_reit_risk is: 1.0012803310342309
", delta_reit_risk is," 1.0012803310342309
"
85,"collateral_ratio_tranche_gold is: 0.7970340765142596
",collateral_ratio_tranche_gold is," 0.7970340765142596
"
86,"collateral_ratio_tranche_tb is: 0.40179516976105417
",collateral_ratio_tranche_tb is," 0.40179516976105417
"
87,"collateral_ratio_tranche_reit is: 0.30154677700342086
",collateral_ratio_tranche_reit is," 0.30154677700342086
"
88,Total plot size is: 149751346.88814145,Total plot size is, 149751346.88814145
89, plot size of gold is: 79683645.04576205, plot size of gold is, 79683645.04576205
90, plot size of TB is: 39993886.986106545, plot size of TB is, 39993886.986106545
91," plot size of REIT is: 30073814.85627285
", plot size of REIT is," 30073814.85627285
"
92,"collateral ratio is: 1.4975134688814145
",collateral ratio is," 1.4975134688814145
"
93,S_gtbcps_0 is: 1.00002686193495,S_gtbcps_0 is, 1.00002686193495
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005657926959576802
",stdev_gtbcps is," 0.005657926959576802
"
98,predicted price of GTBCPS is: 1.0000142442296223,predicted price of GTBCPS is, 1.0000142442296223
99," actual price is: 1.00002686193495
", actual price is," 1.00002686193495
"
100,predicted amount of GTBCPS is: 99998575.59732729,predicted amount of GTBCPS is, 99998575.59732729
101," actual amount is: 99997313.87865943
", actual amount is," 99997313.87865943
"
102,plot sizes of gold is: 79683645.04576205,plot sizes of gold is, 79683645.04576205
103, plot sizes of tb is: 39993886.986106545 , plot sizes of tb is, 39993886.986106545 
104, plot sizes of reit is: 30073814.85627285, plot sizes of reit is, 30073814.85627285
105," plot sizes of total is: 149751346.88814145.
", plot sizes of total is," 149751346.88814145.
"
106,predicted stdevs of gold is: 0.005772122258228485,predicted stdevs of gold is, 0.005772122258228485
107, predicted stdevs of tb is: 0.000747673325862274, predicted stdevs of tb is, 0.000747673325862274
108, predicted stdevs of reit is: 0.011885292265617424, predicted stdevs of reit is, 0.011885292265617424
109," predicted stdevs of GTBCPS is: 0.005657926959576802.
", predicted stdevs of GTBCPS is," 0.005657926959576802.
"
110,total_value_of_collaterals is: 149750910.25876895,total_value_of_collaterals is, 149750910.25876895
111, createdtionValue_gold is: 1005.3939717812912, createdtionValue_gold is, 1005.3939717812912
112, createdValue_tb is: 504.6164332521248, createdValue_tb is, 504.6164332521248
113," createdValue_reit is: 379.4516985476384
", createdValue_reit is," 379.4516985476384
"
114,plotValue_gold_after_creation is: 79682340.54748797,plotValue_gold_after_creation is, 79682340.54748797
115, plotValue_tb_after_creation  is: 39993295.771422654, plotValue_tb_after_creation  is, 39993295.771422654
116, plotValue_reit_after_creation  is: 30073384.47775474, plotValue_reit_after_creation  is, 30073384.47775474
117,"total_value_after_creation is: 149749020.79666537
",total_value_after_creation is," 149749020.79666537
"
118,total_amount_gtncps_before_creation is: 99997313.87865943,total_amount_gtncps_before_creation is, 99997313.87865943
119,creation_amount_gtbcps is: 1261.7186678647995,creation_amount_gtbcps is, 1261.7186678647995
120,"total_amount_gtbcps_new is: 99998575.59732729
",total_amount_gtbcps_new is," 99998575.59732729
"
121,payout of tranche of gold is: -299.10430228383717,payout of tranche of gold is, -299.10430228383717
122, payout of tranche of Treausry Bill Option is: -86.59825063567739, payout of tranche of Treausry Bill Option is, -86.59825063567739
123," payout of tranche of Collar of REIT is: -50.92681956142399
", payout of tranche of Collar of REIT is," -50.92681956142399
"
124,Collateral size of tranche of gold is: 79682340.54748797,Collateral size of tranche of gold is, 79682340.54748797
125, collateral size of tranche of Treausry Bill Option is: 39993295.771422654, collateral size of tranche of Treausry Bill Option is, 39993295.771422654
126," collateral size of tranche of Collar of REIT is: 30073384.47775474
", collateral size of tranche of Collar of REIT is," 30073384.47775474
"
127,Collateral ratio of tranche of gold is: 0.7968334594145976,Collateral ratio of tranche of gold is, 0.7968334594145976
128, collateral ratio of tranche of Treausry Bill Option is: 0.3999380038785591, collateral ratio of tranche of Treausry Bill Option is, 0.3999380038785591
129," collateral ratio of tranche of Collar of REIT is: 0.3007376392945329
", collateral ratio of tranche of Collar of REIT is," 0.3007376392945329
"
130,"date is: 2018-09-14 00:00:00
",date is, 2018-09-14 00
131,current price of gold is: 1194.85,current price of gold is, 1194.85
132," predicted price of gold is: 1196.752649636739
", predicted price of gold is," 1196.752649636739
"
133,current price of tb is: 97.66015625,current price of tb is, 97.66015625
134, current price of tb option is: 4.264206272474987, current price of tb option is, 4.264206272474987
135," predicted price of tb is: 97.90379621472772
", predicted price of tb is," 97.90379621472772
"
136,current price of reit is: 76.9,current price of reit is, 76.9
137, current price of reit option is: 4.802940534705542, current price of reit option is, 4.802940534705542
138," predicted price of reit is: 77.33237701639655
", predicted price of reit is," 77.33237701639655
"
139,value_ratio_gold_to_total is: 0.16337627671825652,value_ratio_gold_to_total is, 0.16337627671825652
140, risk_ratio_to_gold is: 0.7608028252945229, risk_ratio_to_gold is, 0.7608028252945229
141," risk_ratio_to_gold_before is: 0.7602265213170267
", risk_ratio_to_gold_before is," 0.7602265213170267
"
142,value_ratio_tb_to_total is: 0.38707869280377843,value_ratio_tb_to_total is, 0.38707869280377843
143, risk_ratio_tb_to_gold is: 0.1480657693332002, risk_ratio_tb_to_gold is, 0.1480657693332002
144," risk_ratio_tb_to_gold_before is: 0.14874562555607015
", risk_ratio_tb_to_gold_before is," 0.14874562555607015
"
145,value_ratio_reit_to_total is: 0.449545030477965,value_ratio_reit_to_total is, 0.449545030477965
146, risk_ratio_reit_to_gold is: 0.1663352380669482, risk_ratio_reit_to_gold is, 0.1663352380669482
147," risk_ratio_reit_to_gold_before is: 0.16665178818791043
", risk_ratio_reit_to_gold_before is," 0.16665178818791043
"
148,delta_gold is: 0.9944900829816806,delta_gold is, 0.9944900829816806
149, delta_tb is: 0.9994495452022091, delta_tb is, 0.9994495452022091
150," delta_reit is: 0.9969014136621585
", delta_reit is," 0.9969014136621585
"
151,delta_gold_risk is: 1.0003274033032208,delta_gold_risk is, 1.0003274033032208
152, delta_tb_risk is: 0.9994081751366488, delta_tb_risk is, 0.9994081751366488
153," delta_reit_risk is: 0.9997286678645958
", delta_reit_risk is," 0.9997286678645958
"
154,"collateral_ratio_tranche_gold is: 0.7921836096452476
",collateral_ratio_tranche_gold is," 0.7921836096452476
"
155,"collateral_ratio_tranche_tb is: 0.402170485138142
",collateral_ratio_tranche_tb is," 0.402170485138142
"
156,"collateral_ratio_tranche_reit is: 0.3015486548392045
",collateral_ratio_tranche_reit is," 0.3015486548392045
"
157,Total plot size is: 149194778.23261097,Total plot size is, 149194778.23261097
158, plot size of gold is: 79243297.46324585, plot size of gold is, 79243297.46324585
159, plot size of TB is: 39971281.2698858, plot size of TB is, 39971281.2698858
160," plot size of REIT is: 29980199.499479312
", plot size of REIT is," 29980199.499479312
"
161,"collateral ratio is: 1.4919477823261098
",collateral ratio is," 1.4919477823261098
"
162,S_gtbcps_0 is: 1.0000142442296223,S_gtbcps_0 is, 1.0000142442296223
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005655152620734905
",stdev_gtbcps is," 0.005655152620734905
"
167,predicted price of GTBCPS is: 1.0000175127759694,predicted price of GTBCPS is, 1.0000175127759694
168," actual price is: 1.0000142442296223
", actual price is," 1.0000142442296223
"
169,predicted amount of GTBCPS is: 99998248.75307226,predicted amount of GTBCPS is, 99998248.75307226
170," actual amount is: 99998575.59732729
", actual amount is," 99998575.59732729
"
171,plot sizes of gold is: 79243297.46324585,plot sizes of gold is, 79243297.46324585
172, plot sizes of tb is: 39971281.2698858 , plot sizes of tb is, 39971281.2698858 
173, plot sizes of reit is: 29980199.499479312, plot sizes of reit is, 29980199.499479312
174," plot sizes of total is: 149194778.23261097.
", plot sizes of total is," 149194778.23261097.
"
175,predicted stdevs of gold is: 0.005773407606436547,predicted stdevs of gold is, 0.005773407606436547
176, predicted stdevs of tb is: 0.0007415665567247675, predicted stdevs of tb is, 0.0007415665567247675
177, predicted stdevs of reit is: 0.01189365065351556, predicted stdevs of reit is, 0.01189365065351556
178," predicted stdevs of GTBCPS is: 0.005655152620734905.
", predicted stdevs of GTBCPS is," 0.005655152620734905.
"
179,total_value_of_collaterals is: 149194891.34734708,total_value_of_collaterals is, 149194891.34734708
180, createdtionValue_gold is: -259.0069848118276, createdtionValue_gold is, -259.0069848118276
181, createdValue_tb is: -130.64618094165868, createdValue_tb is, -130.64618094165868
182," createdValue_reit is: -97.99030525510416
", createdValue_reit is," -97.99030525510416
"
183,plotValue_gold_after_creation is: 79243643.27147721,plotValue_gold_after_creation is, 79243643.27147721
184, plotValue_tb_after_creation  is: 39971429.20621692, plotValue_tb_after_creation  is, 39971429.20621692
185, plotValue_reit_after_creation  is: 29980306.513123963, plotValue_reit_after_creation  is, 29980306.513123963
186,"total_value_after_creation is: 149195378.99081808
",total_value_after_creation is," 149195378.99081808
"
187,total_amount_gtncps_before_creation is: 99998575.59732729,total_amount_gtncps_before_creation is, 99998575.59732729
188,creation_amount_gtbcps is: -326.8442550301552,creation_amount_gtbcps is, -326.8442550301552
189,"total_amount_gtbcps_new is: 99998248.75307226
",total_amount_gtbcps_new is," 99998248.75307226
"
190,payout of tranche of gold is: 86.8012465366227,payout of tranche of gold is, 86.8012465366227
191, payout of tranche of Treausry Bill Option is: 17.290150171758423, payout of tranche of Treausry Bill Option is, 17.290150171758423
192," payout of tranche of Collar of REIT is: 9.02333939272358
", payout of tranche of Collar of REIT is," 9.02333939272358
"
193,Collateral size of tranche of gold is: 79243643.27147721,Collateral size of tranche of gold is, 79243643.27147721
194, collateral size of tranche of Treausry Bill Option is: 39971429.20621692, collateral size of tranche of Treausry Bill Option is, 39971429.20621692
195," collateral size of tranche of Collar of REIT is: 29980306.513123963
", collateral size of tranche of Collar of REIT is," 29980306.513123963
"
196,Collateral ratio of tranche of gold is: 0.7924338426449239,Collateral ratio of tranche of gold is, 0.7924338426449239
197, collateral ratio of tranche of Treausry Bill Option is: 0.3997129856003597, collateral ratio of tranche of Treausry Bill Option is, 0.3997129856003597
198," collateral ratio of tranche of Collar of REIT is: 0.2998020852281871
", collateral ratio of tranche of Collar of REIT is," 0.2998020852281871
"
199,"date is: 2018-09-17 00:00:00
",date is, 2018-09-17 00
200,current price of gold is: 1201.46,current price of gold is, 1201.46
201," predicted price of gold is: 1204.1008527251536
", predicted price of gold is," 1204.1008527251536
"
202,current price of tb is: 97.67578125,current price of tb is, 97.67578125
203, current price of tb option is: 4.264168607467636, current price of tb option is, 4.264168607467636
204," predicted price of tb is: 97.91946019556285
", predicted price of tb is," 97.91946019556285
"
205,current price of reit is: 75.8,current price of reit is, 75.8
206, current price of reit option is: 4.851986362664448, current price of reit option is, 4.851986362664448
207," predicted price of reit is: 76.3221727988146
", predicted price of reit is," 76.3221727988146
"
208,value_ratio_gold_to_total is: 0.21088256542984776,value_ratio_gold_to_total is, 0.21088256542984776
209, risk_ratio_to_gold is: 0.76289187569325, risk_ratio_to_gold is, 0.76289187569325
210," risk_ratio_to_gold_before is: 0.7608028252945229
", risk_ratio_to_gold_before is," 0.7608028252945229
"
211,value_ratio_tb_to_total is: 0.3599695081422848,value_ratio_tb_to_total is, 0.3599695081422848
212, risk_ratio_tb_to_gold is: 0.14797446043496598, risk_ratio_tb_to_gold is, 0.14797446043496598
213," risk_ratio_tb_to_gold_before is: 0.1480657693332002
", risk_ratio_tb_to_gold_before is," 0.1480657693332002
"
214,value_ratio_reit_to_total is: 0.4291479264278674,value_ratio_reit_to_total is, 0.4291479264278674
215, risk_ratio_reit_to_gold is: 0.16282728206791053, risk_ratio_reit_to_gold is, 0.16282728206791053
216," risk_ratio_reit_to_gold_before is: 0.1663352380669482
", risk_ratio_reit_to_gold_before is," 0.1663352380669482
"
217,delta_gold is: 1.0055320751558774,delta_gold is, 1.0055320751558774
218, delta_tb is: 1.0001529304143473, delta_tb is, 1.0001529304143473
219," delta_reit is: 0.9871368868101549
", delta_reit is," 0.9871368868101549
"
220,delta_gold_risk is: 1.0011864192678006,delta_gold_risk is, 1.0011864192678006
221, delta_tb_risk is: 0.9999204671886636, delta_tb_risk is, 0.9999204671886636
222," delta_reit_risk is: 0.9969923261472817
", delta_reit_risk is," 0.9969923261472817
"
223,"collateral_ratio_tranche_gold is: 0.7958734066740881
",collateral_ratio_tranche_gold is," 0.7958734066740881
"
224,"collateral_ratio_tranche_tb is: 0.3976063234969656
",collateral_ratio_tranche_tb is," 0.3976063234969656
"
225,"collateral_ratio_tranche_reit is: 0.2952053920224263
",collateral_ratio_tranche_reit is," 0.2952053920224263
"
226,Total plot size is: 149254233.55210742,Total plot size is, 149254233.55210742
227, plot size of gold is: 79682025.06168056, plot size of gold is, 79682025.06168056
228, plot size of TB is: 39977542.05344748, plot size of TB is, 39977542.05344748
229," plot size of REIT is: 29594666.436979398
", plot size of REIT is," 29594666.436979398
"
230,"collateral ratio is: 1.4925423355210743
",collateral ratio is," 1.4925423355210743
"
231,S_gtbcps_0 is: 1.0000175127759694,S_gtbcps_0 is, 1.0000175127759694
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.00566062670522092
",stdev_gtbcps is," 0.00566062670522092
"
236,predicted price of GTBCPS is: 1.00002390967768,predicted price of GTBCPS is, 1.00002390967768
237," actual price is: 1.0000175127759694
", actual price is," 1.0000175127759694
"
238,predicted amount of GTBCPS is: 99997609.08939792,predicted amount of GTBCPS is, 99997609.08939792
239," actual amount is: 99998248.75307226
", actual amount is," 99998248.75307226
"
240,plot sizes of gold is: 79682025.06168056,plot sizes of gold is, 79682025.06168056
241, plot sizes of tb is: 39977542.05344748 , plot sizes of tb is, 39977542.05344748 
242, plot sizes of reit is: 29594666.436979398, plot sizes of reit is, 29594666.436979398
243," plot sizes of total is: 149254233.55210745.
", plot sizes of total is," 149254233.55210745.
"
244,predicted stdevs of gold is: 0.005787414235362984,predicted stdevs of gold is, 0.005787414235362984
245, predicted stdevs of tb is: 0.0007414786448715285, predicted stdevs of tb is, 0.0007414786448715285
246, predicted stdevs of reit is: 0.011964220688708461, predicted stdevs of reit is, 0.011964220688708461
247," predicted stdevs of GTBCPS is: 0.00566062670522092.
", predicted stdevs of GTBCPS is," 0.00566062670522092.
"
248,total_value_of_collaterals is: 149254454.96797758,total_value_of_collaterals is, 149254454.96797758
249, createdtionValue_gold is: -509.7102482456373, createdtionValue_gold is, -509.7102482456373
250, createdValue_tb is: -255.72814322339812, createdValue_tb is, -255.72814322339812
251," createdValue_reit is: -189.31096649837448
", createdValue_reit is," -189.31096649837448
"
252,plotValue_gold_after_creation is: 79682705.52282925,plotValue_gold_after_creation is, 79682705.52282925
253, plotValue_tb_after_creation  is: 39977831.327711284, plotValue_tb_after_creation  is, 39977831.327711284
254, plotValue_reit_after_creation  is: 29594872.866795026, plotValue_reit_after_creation  is, 29594872.866795026
255,"total_value_after_creation is: 149255409.71733555
",total_value_after_creation is," 149255409.71733555
"
256,total_amount_gtncps_before_creation is: 99998248.75307226,total_amount_gtncps_before_creation is, 99998248.75307226
257,creation_amount_gtbcps is: -639.6636743396521,creation_amount_gtbcps is, -639.6636743396521
258,"total_amount_gtbcps_new is: 99997609.08939792
",total_amount_gtbcps_new is," 99997609.08939792
"
259,payout of tranche of gold is: 170.7509004547809,payout of tranche of gold is, 170.7509004547809
260, payout of tranche of Treausry Bill Option is: 33.54612058313586, payout of tranche of Treausry Bill Option is, 33.54612058313586
261," payout of tranche of Collar of REIT is: 17.11884912742195
", payout of tranche of Collar of REIT is," 17.11884912742195
"
262,Collateral size of tranche of gold is: 79682705.52282925,Collateral size of tranche of gold is, 79682705.52282925
263, collateral size of tranche of Treausry Bill Option is: 39977831.327711284, collateral size of tranche of Treausry Bill Option is, 39977831.327711284
264," collateral size of tranche of Collar of REIT is: 29594872.866795026
", collateral size of tranche of Collar of REIT is," 29594872.866795026
"
265,Collateral ratio of tranche of gold is: 0.7968219581258099,Collateral ratio of tranche of gold is, 0.7968219581258099
266, collateral ratio of tranche of Treausry Bill Option is: 0.39977575599568055, collateral ratio of tranche of Treausry Bill Option is, 0.39977575599568055
267," collateral ratio of tranche of Collar of REIT is: 0.2959468355582852
", collateral ratio of tranche of Collar of REIT is," 0.2959468355582852
"
268,"date is: 2018-09-18 00:00:00
",date is, 2018-09-18 00
269,current price of gold is: 1198.36,current price of gold is, 1198.36
270," predicted price of gold is: 1197.459847779324
", predicted price of gold is," 1197.459847779324
"
271,current price of tb is: 97.60546875,current price of tb is, 97.60546875
272, current price of tb option is: 4.259603298730894, current price of tb option is, 4.259603298730894
273," predicted price of tb is: 97.85386485273214
", predicted price of tb is," 97.85386485273214
"
274,current price of reit is: 76.45,current price of reit is, 76.45
275, current price of reit option is: 4.781785217003986, current price of reit option is, 4.781785217003986
276," predicted price of reit is: 77.0234531345725
", predicted price of reit is," 77.0234531345725
"
277,value_ratio_gold_to_total is: -0.10042883306486573,value_ratio_gold_to_total is, -0.10042883306486573
278, risk_ratio_to_gold is: 0.762636298753068, risk_ratio_to_gold is, 0.762636298753068
279," risk_ratio_to_gold_before is: 0.76289187569325
", risk_ratio_to_gold_before is," 0.76289187569325
"
280,value_ratio_tb_to_total is: 0.5029517329925814,value_ratio_tb_to_total is, 0.5029517329925814
281, risk_ratio_tb_to_gold is: 0.14734520067303666, risk_ratio_tb_to_gold is, 0.14734520067303666
282," risk_ratio_tb_to_gold_before is: 0.14797446043496598
", risk_ratio_tb_to_gold_before is," 0.14797446043496598
"
283,value_ratio_reit_to_total is: 0.5974771000722844,value_ratio_reit_to_total is, 0.5974771000722844
284, risk_ratio_reit_to_gold is: 0.16389582160065827, risk_ratio_reit_to_gold is, 0.16389582160065827
285," risk_ratio_reit_to_gold_before is: 0.16282728206791053
", risk_ratio_reit_to_gold_before is," 0.16282728206791053
"
286,delta_gold is: 0.9974198059028181,delta_gold is, 0.9974198059028181
287, delta_tb is: 0.9992654713991773, delta_tb is, 0.9992654713991773
288," delta_reit is: 1.0071888973909755
", delta_reit is," 1.0071888973909755
"
289,delta_gold_risk is: 0.9998550240410624,delta_gold_risk is, 0.9998550240410624
290, delta_tb_risk is: 0.9994518521242268, delta_tb_risk is, 0.9994518521242268
291," delta_reit_risk is: 1.0009189150867253
", delta_reit_risk is," 1.0009189150867253
"
292,"collateral_ratio_tranche_gold is: 0.7948812414831743
",collateral_ratio_tranche_gold is," 0.7948812414831743
"
293,"collateral_ratio_tranche_tb is: 0.40073517917910206
",collateral_ratio_tranche_tb is," 0.40073517917910206
"
294,"collateral_ratio_tranche_reit is: 0.298571084774419
",collateral_ratio_tranche_reit is," 0.298571084774419
"
295,Total plot size is: 149233202.51472735,Total plot size is, 149233202.51472735
296, plot size of gold is: 79477108.67639177, plot size of gold is, 79477108.67639177
297, plot size of TB is: 39948466.46720222, plot size of TB is, 39948466.46720222
298," plot size of REIT is: 29807627.37113338
", plot size of REIT is," 29807627.37113338
"
299,"collateral ratio is: 1.4923320251472734
",collateral ratio is," 1.4923320251472734
"
300,S_gtbcps_0 is: 1.00002390967768,S_gtbcps_0 is, 1.00002390967768
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005658592464240943
",stdev_gtbcps is," 0.005658592464240943
"
305,predicted price of GTBCPS is: 1.000042452283809,predicted price of GTBCPS is, 1.000042452283809
306," actual price is: 1.00002390967768
", actual price is," 1.00002390967768
"
307,predicted amount of GTBCPS is: 99995754.95183112,predicted amount of GTBCPS is, 99995754.95183112
308," actual amount is: 99997609.08939792
", actual amount is," 99997609.08939792
"
309,plot sizes of gold is: 79477108.67639177,plot sizes of gold is, 79477108.67639177
310, plot sizes of tb is: 39948466.46720222 , plot sizes of tb is, 39948466.46720222 
311, plot sizes of reit is: 29807627.37113338, plot sizes of reit is, 29807627.37113338
312," plot sizes of total is: 149233202.51472735.
", plot sizes of total is," 149233202.51472735.
"
313,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
314, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
