,string,name,value
108, predicted stdevs of reit is: 0.011440167226954444, predicted stdevs of reit is, 0.011440167226954444
109," predicted stdevs of GTBCPS is: 0.006052723506247601.
", predicted stdevs of GTBCPS is," 0.006052723506247601.
"
110,total_value_of_collaterals is: 150651631.86275652,total_value_of_collaterals is, 150651631.86275652
111, createdtionValue_gold is: 109395.49238045394, createdtionValue_gold is, 109395.49238045394
112, createdValue_tb is: 47839.47628251024, createdValue_tb is, 47839.47628251024
113," createdValue_reit is: 48572.3365469832
", createdValue_reit is," 48572.3365469832
"
114,plotValue_gold_after_creation is: 79968468.7444259,plotValue_gold_after_creation is, 79968468.7444259
115, plotValue_tb_after_creation  is: 34970816.26126641, plotValue_tb_after_creation  is, 34970816.26126641
116, plotValue_reit_after_creation  is: 35506539.55185428, plotValue_reit_after_creation  is, 35506539.55185428
117,"total_value_after_creation is: 150445824.5575466
",total_value_after_creation is," 150445824.5575466
"
118,total_amount_gtncps_before_creation is: 100296053.30644363,total_amount_gtncps_before_creation is, 100296053.30644363
119,creation_amount_gtbcps is: 137203.27908666432,creation_amount_gtbcps is, 137203.27908666432
120,"total_amount_gtbcps_new is: 100433256.5855303
",total_amount_gtbcps_new is," 100433256.5855303
"
121,payout of tranche of gold is: -137.06321532042398,payout of tranche of gold is, -137.06321532042398
122, payout of tranche of Treausry Bill Option is: -31.168318666658017, payout of tranche of Treausry Bill Option is, -31.168318666658017
123," payout of tranche of Collar of REIT is: -30.405411812847035
", payout of tranche of Collar of REIT is," -30.405411812847035
"
124,Collateral size of tranche of gold is: 79968468.7444259,Collateral size of tranche of gold is, 79968468.7444259
125, collateral size of tranche of Treausry Bill Option is: 34970816.26126641, collateral size of tranche of Treausry Bill Option is, 34970816.26126641
126," collateral size of tranche of Collar of REIT is: 35506539.55185428
", collateral size of tranche of Collar of REIT is," 35506539.55185428
"
127,Collateral ratio of tranche of gold is: 0.797313885644734,Collateral ratio of tranche of gold is, 0.797313885644734
128, collateral ratio of tranche of Treausry Bill Option is: 0.34867139305305134, collateral ratio of tranche of Treausry Bill Option is, 0.34867139305305134
129," collateral ratio of tranche of Collar of REIT is: 0.3540127435272502
", collateral ratio of tranche of Collar of REIT is," 0.3540127435272502
"
130,"date is: 2018-09-04 00:00:00
",date is, 2018-09-04 00
131,current price of gold is: 1191.52,current price of gold is, 1191.52
132," predicted price of gold is: 1196.184929746068
", predicted price of gold is," 1196.184929746068
"
133,current price of tb is: 97.9140625,current price of tb is, 97.9140625
134, current price of tb option is: 4.27071837414054, current price of tb option is, 4.27071837414054
135," predicted price of tb is: 98.15097430416915
", predicted price of tb is," 98.15097430416915
"
136,current price of reit is: 78.45,current price of reit is, 78.45
137, current price of reit option is: 4.878509258769228, current price of reit option is, 4.878509258769228
138," predicted price of reit is: 79.00740850676426
", predicted price of reit is," 79.00740850676426
"
139,value_ratio_gold_to_total is: 0.3193303125136523,value_ratio_gold_to_total is, 0.3193303125136523
140, risk_ratio_to_gold is: 0.7704065905099007, risk_ratio_to_gold is, 0.7704065905099007
141," risk_ratio_to_gold_before is: 0.7704835287653079
", risk_ratio_to_gold_before is," 0.7704835287653079
"
142,value_ratio_tb_to_total is: 0.30856262192348094,value_ratio_tb_to_total is, 0.30856262192348094
143, risk_ratio_tb_to_gold is: 0.14153298911815124, risk_ratio_tb_to_gold is, 0.14153298911815124
144," risk_ratio_tb_to_gold_before is: 0.14192611654917842
", risk_ratio_tb_to_gold_before is," 0.14192611654917842
"
145,value_ratio_reit_to_total is: 0.37210706556286677,value_ratio_reit_to_total is, 0.37210706556286677
146, risk_ratio_reit_to_gold is: 0.15648290575904703, risk_ratio_reit_to_gold is, 0.15648290575904703
147," risk_ratio_reit_to_gold_before is: 0.15596016221720835
", risk_ratio_reit_to_gold_before is," 0.15596016221720835
"
148,delta_gold is: 0.991982683261874,delta_gold is, 0.991982683261874
149, delta_tb is: 0.9993972913176614, delta_tb is, 0.9993972913176614
150," delta_reit is: 1.0026066655544015
", delta_reit is," 1.0026066655544015
"
151,delta_gold_risk is: 0.9999565439304251,delta_gold_risk is, 0.9999565439304251
152, delta_tb_risk is: 0.999655733041455, delta_tb_risk is, 0.999655733041455
153," delta_reit_risk is: 1.0004522158798588
", delta_reit_risk is," 1.0004522158798588
"
154,"collateral_ratio_tranche_gold is: 0.7909559395201526
",collateral_ratio_tranche_gold is," 0.7909559395201526
"
155,"collateral_ratio_tranche_tb is: 0.35139852405282995
",collateral_ratio_tranche_tb is," 0.35139852405282995
"
156,"collateral_ratio_tranche_reit is: 0.3576424340900771
",collateral_ratio_tranche_reit is," 0.3576424340900771
"
157,Total plot size is: 149876168.47357628,Total plot size is, 149876168.47357628
158, plot size of gold is: 79327336.2014389, plot size of gold is, 79327336.2014389
159, plot size of TB is: 34949739.04667728, plot size of TB is, 34949739.04667728
160," plot size of REIT is: 35599093.2254601
", plot size of REIT is," 35599093.2254601
"
161,"collateral ratio is: 1.4922769405766272
",collateral ratio is," 1.4922769405766272
"
162,S_gtbcps_0 is: 1.0000129148549197,S_gtbcps_0 is, 1.0000129148549197
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006039156329614206
",stdev_gtbcps is," 0.006039156329614206
"
167,predicted price of GTBCPS is: 1.000003443047304,predicted price of GTBCPS is, 1.000003443047304
168," actual price is: 1.0000129148549197
", actual price is," 1.0000129148549197
"
169,predicted amount of GTBCPS is: 100434207.8667396,predicted amount of GTBCPS is, 100434207.8667396
170," actual amount is: 100433256.5855303
", actual amount is," 100433256.5855303
"
171,plot sizes of gold is: 79327336.2014389,plot sizes of gold is, 79327336.2014389
172, plot sizes of tb is: 34949739.04667728 , plot sizes of tb is, 34949739.04667728 
173, plot sizes of reit is: 35599093.2254601, plot sizes of reit is, 35599093.2254601
174," plot sizes of total is: 149876168.47357628.
", plot sizes of total is," 149876168.47357628.
"
175,predicted stdevs of gold is: 0.005985841763697851,predicted stdevs of gold is, 0.005985841763697851
176, predicted stdevs of tb is: 0.00073946154859866, predicted stdevs of tb is, 0.00073946154859866
177, predicted stdevs of reit is: 0.011360984358169637, predicted stdevs of reit is, 0.011360984358169637
178," predicted stdevs of GTBCPS is: 0.006039156329614206.
", predicted stdevs of GTBCPS is," 0.006039156329614206.
"
179,total_value_of_collaterals is: 149875841.05304104,total_value_of_collaterals is, 149875841.05304104
180, createdtionValue_gold is: 751.3614368280215, createdtionValue_gold is, 751.3614368280215
181, createdValue_tb is: 331.0324370080055, createdValue_tb is, 331.0324370080055
182," createdValue_reit is: 337.1829252532189
", createdValue_reit is," 337.1829252532189
"
183,plotValue_gold_after_creation is: 79326360.31837407,plotValue_gold_after_creation is, 79326360.31837407
184, plotValue_tb_after_creation  is: 34949356.04630591, plotValue_tb_after_creation  is, 34949356.04630591
185, plotValue_reit_after_creation  is: 35598705.11156197, plotValue_reit_after_creation  is, 35598705.11156197
186,"total_value_after_creation is: 149874421.47624195
",total_value_after_creation is," 149874421.47624195
"
187,total_amount_gtncps_before_creation is: 100433256.5855303,total_amount_gtncps_before_creation is, 100433256.5855303
188,creation_amount_gtbcps is: 951.2812093049288,creation_amount_gtbcps is, 951.2812093049288
189,"total_amount_gtbcps_new is: 100434207.8667396
",total_amount_gtbcps_new is," 100434207.8667396
"
190,payout of tranche of gold is: -224.52162801278382,payout of tranche of gold is, -224.52162801278382
191, payout of tranche of Treausry Bill Option is: -51.96793435522684, payout of tranche of Treausry Bill Option is, -51.96793435522684
192," payout of tranche of Collar of REIT is: -50.93097287699325
", payout of tranche of Collar of REIT is," -50.93097287699325
"
193,Collateral size of tranche of gold is: 79326360.31837407,Collateral size of tranche of gold is, 79326360.31837407
194, collateral size of tranche of Treausry Bill Option is: 34949356.04630591, collateral size of tranche of Treausry Bill Option is, 34949356.04630591
195," collateral size of tranche of Collar of REIT is: 35598705.11156197
", collateral size of tranche of Collar of REIT is," 35598705.11156197
"
196,Collateral ratio of tranche of gold is: 0.7898388431460277,Collateral ratio of tranche of gold is, 0.7898388431460277
197, collateral ratio of tranche of Treausry Bill Option is: 0.3479846905558706, collateral ratio of tranche of Treausry Bill Option is, 0.3479846905558706
198," collateral ratio of tranche of Collar of REIT is: 0.35445014683599446
", collateral ratio of tranche of Collar of REIT is," 0.35445014683599446
"
199,"date is: 2018-09-05 00:00:00
",date is, 2018-09-05 00
200,current price of gold is: 1196.73,current price of gold is, 1196.73
201," predicted price of gold is: 1195.6857470201658
", predicted price of gold is," 1195.6857470201658
"
202,current price of tb is: 97.921875,current price of tb is, 97.921875
203, current price of tb option is: 4.27070010916089, current price of tb option is, 4.27070010916089
204," predicted price of tb is: 98.15880570720945
", predicted price of tb is," 98.15880570720945
"
205,current price of reit is: 75.95,current price of reit is, 75.95
206, current price of reit option is: 4.958259567176086, current price of reit option is, 4.958259567176086
207," predicted price of reit is: 76.5708177843989
", predicted price of reit is," 76.5708177843989
"
208,value_ratio_gold_to_total is: -0.11548334585138216,value_ratio_gold_to_total is, -0.11548334585138216
209, risk_ratio_to_gold is: 0.7733318504803698, risk_ratio_to_gold is, 0.7733318504803698
210," risk_ratio_to_gold_before is: 0.7704065905099007
", risk_ratio_to_gold_before is," 0.7704065905099007
"
211,value_ratio_tb_to_total is: 0.49849634005341037,value_ratio_tb_to_total is, 0.49849634005341037
212, risk_ratio_tb_to_gold is: 0.14138193744970554, risk_ratio_tb_to_gold is, 0.14138193744970554
213," risk_ratio_tb_to_gold_before is: 0.14153298911815124
", risk_ratio_tb_to_gold_before is," 0.14153298911815124
"
214,value_ratio_reit_to_total is: 0.6169870057979718,value_ratio_reit_to_total is, 0.6169870057979718
215, risk_ratio_reit_to_gold is: 0.15172399033385972, risk_ratio_reit_to_gold is, 0.15172399033385972
216," risk_ratio_reit_to_gold_before is: 0.15648290575904703
", risk_ratio_reit_to_gold_before is," 0.15648290575904703
"
217,delta_gold is: 1.0043725661340137,delta_gold is, 1.0043725661340137
218, delta_tb is: 1.0000762758891653, delta_tb is, 1.0000762758891653
219," delta_reit is: 0.9709553223365934
", delta_reit is," 0.9709553223365934
"
220,delta_gold_risk is: 1.0016523096932364,delta_gold_risk is, 1.0016523096932364
221, delta_tb_risk is: 0.9998676764755067, delta_tb_risk is, 0.9998676764755067
222," delta_reit_risk is: 0.9958850101445607
", delta_reit_risk is," 0.9958850101445607
"
223,"collateral_ratio_tranche_gold is: 0.7919838631089948
",collateral_ratio_tranche_gold is," 0.7919838631089948
"
224,"collateral_ratio_tranche_tb is: 0.346542011700465
",collateral_ratio_tranche_tb is," 0.346542011700465
"
225,"collateral_ratio_tranche_reit is: 0.34407282250097515
",collateral_ratio_tranche_reit is," 0.34407282250097515
"
226,Total plot size is: 149189994.11091286,Total plot size is, 149189994.11091286
227, plot size of gold is: 79673220.07503676, plot size of gold is, 79673220.07503676
228, plot size of TB is: 34952021.83951409, plot size of TB is, 34952021.83951409
229," plot size of REIT is: 34564752.19636199
", plot size of REIT is," 34564752.19636199
"
230,"collateral ratio is: 1.4854448858941112
",collateral ratio is," 1.4854448858941112
"
231,S_gtbcps_0 is: 1.000003443047304,S_gtbcps_0 is, 1.000003443047304
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0060945579939326346
",stdev_gtbcps is," 0.0060945579939326346
"
236,predicted price of GTBCPS is: 0.9999627298000121,predicted price of GTBCPS is, 0.9999627298000121
237," actual price is: 1.000003443047304
", actual price is," 1.000003443047304
"
238,predicted amount of GTBCPS is: 100438297.02188466,predicted amount of GTBCPS is, 100438297.02188466
239," actual amount is: 100434207.8667396
", actual amount is," 100434207.8667396
"
240,plot sizes of gold is: 79673220.07503676,plot sizes of gold is, 79673220.07503676
241, plot sizes of tb is: 34952021.83951409 , plot sizes of tb is, 34952021.83951409 
242, plot sizes of reit is: 34564752.19636199, plot sizes of reit is, 34564752.19636199
243," plot sizes of total is: 149189994.11091286.
", plot sizes of total is," 149189994.11091286.
"
244,predicted stdevs of gold is: 0.006015597309989796,predicted stdevs of gold is, 0.006015597309989796
245, predicted stdevs of tb is: 0.0007390319275540312, predicted stdevs of tb is, 0.0007390319275540312
246, predicted stdevs of reit is: 0.011692096054789007, predicted stdevs of reit is, 0.011692096054789007
247," predicted stdevs of GTBCPS is: 0.0060945579939326346.
", predicted stdevs of GTBCPS is," 0.0060945579939326346.
"
248,total_value_of_collaterals is: 149188585.76039213,total_value_of_collaterals is, 149188585.76039213
249, createdtionValue_gold is: 3243.7045825830146, createdtionValue_gold is, 3243.7045825830146
250, createdValue_tb is: 1422.9967825767749, createdValue_tb is, 1422.9967825767749
251," createdValue_reit is: 1407.229507184679
", createdValue_reit is," 1407.229507184679
"
252,plotValue_gold_after_creation is: 79668999.76849368,plotValue_gold_after_creation is, 79668999.76849368
253, plotValue_tb_after_creation  is: 34950386.958913185, plotValue_tb_after_creation  is, 34950386.958913185
254, plotValue_reit_after_creation  is: 34563125.10211291, plotValue_reit_after_creation  is, 34563125.10211291
255,"total_value_after_creation is: 149182511.82951978
",total_value_after_creation is," 149182511.82951978
"
256,total_amount_gtncps_before_creation is: 100434207.8667396,total_amount_gtncps_before_creation is, 100434207.8667396
257,creation_amount_gtbcps is: 4089.1551450639963,creation_amount_gtbcps is, 4089.1551450639963
258,"total_amount_gtbcps_new is: 100438297.02188466
",total_amount_gtbcps_new is," 100438297.02188466
"
259,payout of tranche of gold is: -976.601960494002,payout of tranche of gold is, -976.601960494002
260, payout of tranche of Treausry Bill Option is: -211.88381833177226, payout of tranche of Treausry Bill Option is, -211.88381833177226
261," payout of tranche of Collar of REIT is: -219.86474189295507
", payout of tranche of Collar of REIT is," -219.86474189295507
"
262,Collateral size of tranche of gold is: 79668999.76849368,Collateral size of tranche of gold is, 79668999.76849368
263, collateral size of tranche of Treausry Bill Option is: 34950386.958913185, collateral size of tranche of Treausry Bill Option is, 34950386.958913185
264," collateral size of tranche of Collar of REIT is: 34563125.10211291
", collateral size of tranche of Collar of REIT is," 34563125.10211291
"
265,Collateral ratio of tranche of gold is: 0.7932752281416888,Collateral ratio of tranche of gold is, 0.7932752281416888
266, collateral ratio of tranche of Treausry Bill Option is: 0.34800582747414566, collateral ratio of tranche of Treausry Bill Option is, 0.34800582747414566
267," collateral ratio of tranche of Collar of REIT is: 0.34414980770865966
", collateral ratio of tranche of Collar of REIT is," 0.34414980770865966
"
268,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
269,current price of gold is: 1199.98,current price of gold is, 1199.98
270," predicted price of gold is: 1195.9435303105558
", predicted price of gold is," 1195.9435303105558
"
271,current price of tb is: 97.9765625,current price of tb is, 97.9765625
272, current price of tb option is: 4.272156346984564, current price of tb option is, 4.272156346984564
273," predicted price of tb is: 98.2119886483735
", predicted price of tb is," 98.2119886483735
"
274,current price of reit is: 75.65,current price of reit is, 75.65
275, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
276," predicted price of reit is: 76.18595347056335
", predicted price of reit is," 76.18595347056335
"
277,value_ratio_gold_to_total is: -0.6732499695996663,value_ratio_gold_to_total is, -0.6732499695996663
278, risk_ratio_to_gold is: 0.7739550927000874, risk_ratio_to_gold is, 0.7739550927000874
279," risk_ratio_to_gold_before is: 0.7733318504803698
", risk_ratio_to_gold_before is," 0.7733318504803698
"
280,value_ratio_tb_to_total is: 0.7518277136835605,value_ratio_tb_to_total is, 0.7518277136835605
281, risk_ratio_tb_to_gold is: 0.14102646666281932, risk_ratio_tb_to_gold is, 0.14102646666281932
282," risk_ratio_tb_to_gold_before is: 0.14138193744970554
", risk_ratio_tb_to_gold_before is," 0.14138193744970554
"
283,value_ratio_reit_to_total is: 0.9214222559161058,value_ratio_reit_to_total is, 0.9214222559161058
284, risk_ratio_reit_to_gold is: 0.15103816270903805, risk_ratio_reit_to_gold is, 0.15103816270903805
285," risk_ratio_reit_to_gold_before is: 0.15172399033385972
", risk_ratio_reit_to_gold_before is," 0.15172399033385972
"
286,delta_gold is: 1.0027157337076869,delta_gold is, 1.0027157337076869
287, delta_tb is: 1.000549391555734, delta_tb is, 1.000549391555734
288," delta_reit is: 0.9966650303362025
", delta_reit is," 0.9966650303362025
"
289,delta_gold_risk is: 1.0003514526734232,delta_gold_risk is, 1.0003514526734232
290, delta_tb_risk is: 0.9996885610546102, delta_tb_risk is, 0.9996885610546102
291," delta_reit_risk is: 0.9994045208482435
", delta_reit_risk is," 0.9994045208482435
"
292,"collateral_ratio_tranche_gold is: 0.795150094791639
",collateral_ratio_tranche_gold is," 0.795150094791639
"
293,"collateral_ratio_tranche_tb is: 0.3473621517288657
",collateral_ratio_tranche_tb is," 0.3473621517288657
"
294,"collateral_ratio_tranche_reit is: 0.34227691786316083
",collateral_ratio_tranche_reit is," 0.34227691786316083
"
295,Total plot size is: 149302806.09141204,Total plot size is, 149302806.09141204
296, plot size of gold is: 79885359.55662267, plot size of gold is, 79885359.55662267
297, plot size of TB is: 34969588.406378046, plot size of TB is, 34969588.406378046
298," plot size of REIT is: 34447858.12841132
", plot size of REIT is," 34447858.12841132
"
299,"collateral ratio is: 1.4865681246240188
",collateral ratio is," 1.4865681246240188
"
300,S_gtbcps_0 is: 0.9999627298000121,S_gtbcps_0 is, 0.9999627298000121
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.0060997023832723785
",stdev_gtbcps is," 0.0060997023832723785
"
305,predicted price of GTBCPS is: 0.9999651532824564,predicted price of GTBCPS is, 0.9999651532824564
306," actual price is: 0.9999627298000121
", actual price is," 0.9999627298000121
"
307,predicted amount of GTBCPS is: 100438053.60295275,predicted amount of GTBCPS is, 100438053.60295275
308," actual amount is: 100438297.02188466
", actual amount is," 100438297.02188466
"
309,plot sizes of gold is: 79885359.55662267,plot sizes of gold is, 79885359.55662267
310, plot sizes of tb is: 34969588.406378046 , plot sizes of tb is, 34969588.406378046 
311, plot sizes of reit is: 34447858.12841132, plot sizes of reit is, 34447858.12841132
312," plot sizes of total is: 149302806.09141204.
", plot sizes of total is," 149302806.09141204.
"
313,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
