,string,name,value
27,"collateral_ratio_tranche_tb is: 0.3618232702818198
",collateral_ratio_tranche_tb is," 0.3618232702818198
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.48758441686084286
",collateral_ratio_tranche_reit is," 0.48758441686084286
"
30,Total plot size is: 164940768.71426627,Total plot size is, 164940768.71426627
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 36182327.028181985, plot size of TB is, 36182327.028181985
33," plot size of REIT is: 48758441.686084285
", plot size of REIT is," 48758441.686084285
"
34,"collateral ratio is: 1.6494076871426626
",collateral ratio is," 1.6494076871426626
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006651082421142454
",stdev_gtbcps is," 0.006651082421142454
"
40,predicted price of GTBCPS is: 0.9999947904018288,predicted price of GTBCPS is, 0.9999947904018288
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 109961085.32924655,predicted amount of GTBCPS is, 109961085.32924655
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 36182327.028181985 , plot sizes of tb is, 36182327.028181985 
46, plot sizes of reit is: 48758441.686084285, plot sizes of reit is, 48758441.686084285
47," plot sizes of total is: 164940768.71426627.
", plot sizes of total is," 164940768.71426627.
"
48,predicted stdevs of gold is: 0.005720522254482027,predicted stdevs of gold is, 0.005720522254482027
49, predicted stdevs of tb is: 0.0007413108626677389, predicted stdevs of tb is, 0.0007413108626677389
50, predicted stdevs of reit is: 0.012563373514844262, predicted stdevs of reit is, 0.012563373514844262
51," predicted stdevs of GTBCPS is: 0.006651082421142454.
", predicted stdevs of GTBCPS is," 0.006651082421142454.
"
52,payout of tranche of gold is: -117.06734737595477,payout of tranche of gold is, -117.06734737595477
53, payout of tranche of Treausry Bill Option is: -27.566409594303437, payout of tranche of Treausry Bill Option is, -27.566409594303437
54," payout of tranche of Collar of REIT is: -47.65061151861078
", payout of tranche of Collar of REIT is," -47.65061151861078
"
55,Collateral size of tranche of gold is: 79999882.93265262,Collateral size of tranche of gold is, 79999882.93265262
56, collateral size of tranche of Treausry Bill Option is: 36182299.46177239, collateral size of tranche of Treausry Bill Option is, 36182299.46177239
57," collateral size of tranche of Collar of REIT is: 48758394.035472766
", collateral size of tranche of Collar of REIT is," 48758394.035472766
"
58,Collateral ratio of tranche of gold is: 0.727532830933143,Collateral ratio of tranche of gold is, 0.727532830933143
59, collateral ratio of tranche of Treausry Bill Option is: 0.32904811597355127, collateral ratio of tranche of Treausry Bill Option is, 0.32904811597355127
60," collateral ratio of tranche of Collar of REIT is: 0.44341730442585986
", collateral ratio of tranche of Collar of REIT is," 0.44341730442585986
"
61,"date is: 2018-09-27 00:00:00
",date is, 2018-09-27 00
62,current price of gold is: 1182.83,current price of gold is, 1182.83
63," predicted price of gold is: 1188.122231665698
", predicted price of gold is," 1188.122231665698
"
64,current price of tb is: 97.609375,current price of tb is, 97.609375
65, current price of tb option is: 4.258804367404816, current price of tb option is, 4.258804367404816
66," predicted price of tb is: 97.85859652865214
", predicted price of tb is," 97.85859652865214
"
67,current price of reit is: 76.6,current price of reit is, 76.6
68, current price of reit option is: 4.714506805943543, current price of reit option is, 4.714506805943543
69," predicted price of reit is: 77.08689734371693
", predicted price of reit is," 77.08689734371693
"
70,value_ratio_gold_to_total is: 0.35277636354584774,value_ratio_gold_to_total is, 0.35277636354584774
71, risk_ratio_to_gold is: 0.7591055580338589, risk_ratio_to_gold is, 0.7591055580338589
72," risk_ratio_to_gold_before is: 0.7592713828524653
", risk_ratio_to_gold_before is," 0.7592713828524653
"
73,value_ratio_tb_to_total is: 0.3005017699223646,value_ratio_tb_to_total is, 0.3005017699223646
74, risk_ratio_tb_to_gold is: 0.148529101981981, risk_ratio_tb_to_gold is, 0.148529101981981
75," risk_ratio_tb_to_gold_before is: 0.14818292897683746
", risk_ratio_tb_to_gold_before is," 0.14818292897683746
"
76,value_ratio_reit_to_total is: 0.34672186653178766,value_ratio_reit_to_total is, 0.34672186653178766
77, risk_ratio_reit_to_gold is: 0.16881074544329136, risk_ratio_reit_to_gold is, 0.16881074544329136
78," risk_ratio_reit_to_gold_before is: 0.16886921151495152
", risk_ratio_reit_to_gold_before is," 0.16886921151495152
"
79,delta_gold is: 0.9902799638324234,delta_gold is, 0.9902799638324234
80, delta_tb is: 0.9998087789566351, delta_tb is, 0.9998087789566351
81," delta_reit is: 1.0001243740065926
", delta_reit is," 1.0001243740065926
"
82,delta_gold_risk is: 0.9999057423316138,delta_gold_risk is, 0.9999057423316138
83, delta_tb_risk is: 1.0003014963873849, delta_tb_risk is, 1.0003014963873849
84," delta_reit_risk is: 0.9999499806555908
", delta_reit_risk is," 0.9999499806555908
"
85,"collateral_ratio_tranche_gold is: 0.7205291008964284
",collateral_ratio_tranche_gold is," 0.7205291008964284
"
86,"collateral_ratio_tranche_tb is: 0.3321141991247092
",collateral_ratio_tranche_tb is," 0.3321141991247092
"
87,"collateral_ratio_tranche_reit is: 0.4478477334907086
",collateral_ratio_tranche_reit is," 0.4478477334907086
"
88,Total plot size is: 164162311.28128216,Total plot size is, 164162311.28128216
89, plot size of gold is: 79222397.10659388, plot size of gold is, 79222397.10659388
90, plot size of TB is: 36175408.205856286, plot size of TB is, 36175408.205856286
91," plot size of REIT is: 48764505.96883199
", plot size of REIT is," 48764505.96883199
"
92,"collateral ratio is: 1.4929205728906296
",collateral ratio is," 1.4929205728906296
"
93,S_gtbcps_0 is: 0.9999947904018288,S_gtbcps_0 is, 0.9999947904018288
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00653831635829793
",stdev_gtbcps is," 0.00653831635829793
"
98,predicted price of GTBCPS is: 0.9999967102028906,predicted price of GTBCPS is, 0.9999967102028906
99," actual price is: 0.9999947904018288
", actual price is," 0.9999947904018288
"
100,predicted amount of GTBCPS is: 109960874.22514369,predicted amount of GTBCPS is, 109960874.22514369
101," actual amount is: 109961085.32924655
", actual amount is," 109961085.32924655
"
102,plot sizes of gold is: 79222397.10659388,plot sizes of gold is, 79222397.10659388
103, plot sizes of tb is: 36175408.205856286 , plot sizes of tb is, 36175408.205856286 
104, plot sizes of reit is: 48764505.96883199, plot sizes of reit is, 48764505.96883199
105," plot sizes of total is: 164162311.28128216.
", plot sizes of total is," 164162311.28128216.
"
106,predicted stdevs of gold is: 0.005700521524666684,predicted stdevs of gold is, 0.005700521524666684
107, predicted stdevs of tb is: 0.0007412035565847314, predicted stdevs of tb is, 0.0007412035565847314
108, predicted stdevs of reit is: 0.012199914513267825, predicted stdevs of reit is, 0.012199914513267825
109," predicted stdevs of GTBCPS is: 0.00653831635829793.
", predicted stdevs of GTBCPS is," 0.00653831635829793.
"
110,total_value_of_collaterals is: 164162381.7895535,total_value_of_collaterals is, 164162381.7895535
111, createdtionValue_gold is: -152.09212834172118, createdtionValue_gold is, -152.09212834172118
112, createdValue_tb is: -69.44996273217045, createdValue_tb is, -69.44996273217045
113," createdValue_reit is: -93.61866565932709
", createdValue_reit is," -93.61866565932709
"
114,plotValue_gold_after_creation is: 79222598.11879043,plotValue_gold_after_creation is, 79222598.11879043
115, plotValue_tb_after_creation  is: 36175484.864895724, plotValue_tb_after_creation  is, 36175484.864895724
116, plotValue_reit_after_creation  is: 48764613.96662407, plotValue_reit_after_creation  is, 48764613.96662407
117,"total_value_after_creation is: 164162696.95031023
",total_value_after_creation is," 164162696.95031023
"
118,total_amount_gtncps_before_creation is: 109961085.32924655,total_amount_gtncps_before_creation is, 109961085.32924655
119,creation_amount_gtbcps is: -211.1041028648615,creation_amount_gtbcps is, -211.1041028648615
120,"total_amount_gtbcps_new is: 109960874.22514369
",total_amount_gtbcps_new is," 109960874.22514369
"
121,payout of tranche of gold is: 48.920068214915325,payout of tranche of gold is, 48.920068214915325
122, payout of tranche of Treausry Bill Option is: 7.209076701074005, payout of tranche of Treausry Bill Option is, 7.209076701074005
123," payout of tranche of Collar of REIT is: 14.379126420244019
", payout of tranche of Collar of REIT is," 14.379126420244019
"
124,Collateral size of tranche of gold is: 79222598.11879043,Collateral size of tranche of gold is, 79222598.11879043
125, collateral size of tranche of Treausry Bill Option is: 36175484.864895724, collateral size of tranche of Treausry Bill Option is, 36175484.864895724
126," collateral size of tranche of Collar of REIT is: 48764613.96662407
", collateral size of tranche of Collar of REIT is," 48764613.96662407
"
127,Collateral ratio of tranche of gold is: 0.7204626846735123,Collateral ratio of tranche of gold is, 0.7204626846735123
128, collateral ratio of tranche of Treausry Bill Option is: 0.32898551125587233, collateral ratio of tranche of Treausry Bill Option is, 0.32898551125587233
129," collateral ratio of tranche of Collar of REIT is: 0.44347301817571144
", collateral ratio of tranche of Collar of REIT is," 0.44347301817571144
"
130,"date is: 2018-09-28 00:00:00
",date is, 2018-09-28 00
131,current price of gold is: 1190.88,current price of gold is, 1190.88
132," predicted price of gold is: 1194.2472859453446
", predicted price of gold is," 1194.2472859453446
"
133,current price of tb is: 97.62890625,current price of tb is, 97.62890625
134, current price of tb option is: 4.2595455279164955, current price of tb option is, 4.2595455279164955
135," predicted price of tb is: 97.87736199881276
", predicted price of tb is," 97.87736199881276
"
136,current price of reit is: 77.05,current price of reit is, 77.05
137, current price of reit option is: 4.716601157334708, current price of reit option is, 4.716601157334708
138," predicted price of reit is: 77.82178155659807
", predicted price of reit is," 77.82178155659807
"
139,value_ratio_gold_to_total is: 0.25197314521154357,value_ratio_gold_to_total is, 0.25197314521154357
140, risk_ratio_to_gold is: 0.7602921252420763, risk_ratio_to_gold is, 0.7602921252420763
141," risk_ratio_to_gold_before is: 0.7591055580338589
", risk_ratio_to_gold_before is," 0.7591055580338589
"
142,value_ratio_tb_to_total is: 0.337332581417854,value_ratio_tb_to_total is, 0.337332581417854
143, risk_ratio_tb_to_gold is: 0.14774843417980202, risk_ratio_tb_to_gold is, 0.14774843417980202
144," risk_ratio_tb_to_gold_before is: 0.148529101981981
", risk_ratio_tb_to_gold_before is," 0.148529101981981
"
145,value_ratio_reit_to_total is: 0.41069427337060244,value_ratio_reit_to_total is, 0.41069427337060244
146, risk_ratio_reit_to_gold is: 0.167535476832167, risk_ratio_reit_to_gold is, 0.167535476832167
147," risk_ratio_reit_to_gold_before is: 0.16881074544329136
", risk_ratio_reit_to_gold_before is," 0.16881074544329136
"
148,delta_gold is: 1.0068057117252691,delta_gold is, 1.0068057117252691
149, delta_tb is: 1.0001990063102881, delta_tb is, 1.0001990063102881
150," delta_reit is: 1.0055598240603008
", delta_reit is," 1.0055598240603008
"
151,delta_gold_risk is: 1.0006745287130714,delta_gold_risk is, 1.0006745287130714
152, delta_tb_risk is: 0.9993202890542071, delta_tb_risk is, 0.9993202890542071
153," delta_reit_risk is: 0.9989089177900733
", delta_reit_risk is," 0.9989089177900733
"
154,"collateral_ratio_tranche_gold is: 0.7248769956671912
",collateral_ratio_tranche_gold is," 0.7248769956671912
"
155,"collateral_ratio_tranche_tb is: 0.32704899197028
",collateral_ratio_tranche_tb is," 0.32704899197028
"
156,"collateral_ratio_tranche_reit is: 0.44340803008288027
",collateral_ratio_tranche_reit is," 0.44340803008288027
"
157,Total plot size is: 164980184.93902233,Total plot size is, 164980184.93902233
158, plot size of gold is: 79761764.28371377, plot size of gold is, 79761764.28371377
159, plot size of TB is: 36182684.01466157, plot size of TB is, 36182684.01466157
160," plot size of REIT is: 49035736.64064699
", plot size of REIT is," 49035736.64064699
"
161,"collateral ratio is: 1.500358457994315
",collateral ratio is," 1.500358457994315
"
162,S_gtbcps_0 is: 0.9999967102028906,S_gtbcps_0 is, 0.9999967102028906
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0065209427763008665
",stdev_gtbcps is," 0.0065209427763008665
"
167,predicted price of GTBCPS is: 0.9999705929665926,predicted price of GTBCPS is, 0.9999705929665926
168," actual price is: 0.9999967102028906
", actual price is," 0.9999967102028906
"
169,predicted amount of GTBCPS is: 109990024.4396714,predicted amount of GTBCPS is, 109990024.4396714
170," actual amount is: 109960874.22514369
", actual amount is," 109960874.22514369
"
171,plot sizes of gold is: 79761764.28371377,plot sizes of gold is, 79761764.28371377
172, plot sizes of tb is: 36182684.01466157 , plot sizes of tb is, 36182684.01466157 
173, plot sizes of reit is: 49035736.64064699, plot sizes of reit is, 49035736.64064699
174," plot sizes of total is: 164980184.93902233.
", plot sizes of total is," 164980184.93902233.
"
175,predicted stdevs of gold is: 0.005725624040334514,predicted stdevs of gold is, 0.005725624040334514
176, predicted stdevs of tb is: 0.000741527941029495, predicted stdevs of tb is, 0.000741527941029495
177, predicted stdevs of reit is: 0.012079149606560176, predicted stdevs of reit is, 0.012079149606560176
178," predicted stdevs of GTBCPS is: 0.0065209427763008665.
", predicted stdevs of GTBCPS is," 0.0065209427763008665.
"
179,total_value_of_collaterals is: 164979221.65612406,total_value_of_collaterals is, 164979221.65612406
180, createdtionValue_gold is: 21138.78521972741, createdtionValue_gold is, 21138.78521972741
181, createdValue_tb is: 9589.314939437298, createdValue_tb is, 9589.314939437298
182," createdValue_reit is: 12995.680505404931
", createdValue_reit is," 12995.680505404931
"
183,plotValue_gold_after_creation is: 79740041.04186176,plotValue_gold_after_creation is, 79740041.04186176
184, plotValue_tb_after_creation  is: 36172956.907687835, plotValue_tb_after_creation  is, 36172956.907687835
185, plotValue_reit_after_creation  is: 49022499.92590989, plotValue_reit_after_creation  is, 49022499.92590989
186,"total_value_after_creation is: 164935497.8754595
",total_value_after_creation is," 164935497.8754595
"
187,total_amount_gtncps_before_creation is: 109960874.22514369,total_amount_gtncps_before_creation is, 109960874.22514369
188,creation_amount_gtbcps is: 29150.214527711272,creation_amount_gtbcps is, 29150.214527711272
189,"total_amount_gtbcps_new is: 109990024.4396714
",total_amount_gtbcps_new is," 109990024.4396714
"
190,payout of tranche of gold is: -584.4566322915255,payout of tranche of gold is, -584.4566322915255
191, payout of tranche of Treausry Bill Option is: -137.79203429803735, payout of tranche of Treausry Bill Option is, -137.79203429803735
192," payout of tranche of Collar of REIT is: -241.03423169129172
", payout of tranche of Collar of REIT is," -241.03423169129172
"
193,Collateral size of tranche of gold is: 79740041.04186176,Collateral size of tranche of gold is, 79740041.04186176
194, collateral size of tranche of Treausry Bill Option is: 36172956.907687835, collateral size of tranche of Treausry Bill Option is, 36172956.907687835
195," collateral size of tranche of Collar of REIT is: 49022499.92590989
", collateral size of tranche of Collar of REIT is," 49022499.92590989
"
196,Collateral ratio of tranche of gold is: 0.7251887236327353,Collateral ratio of tranche of gold is, 0.7251887236327353
197, collateral ratio of tranche of Treausry Bill Option is: 0.3289717450250213, collateral ratio of tranche of Treausry Bill Option is, 0.3289717450250213
198," collateral ratio of tranche of Collar of REIT is: 0.44583077317320663
", collateral ratio of tranche of Collar of REIT is," 0.44583077317320663
"
199,"date is: 2018-10-02 00:00:00
",date is, 2018-10-02 00
200,current price of gold is: 1203.32,current price of gold is, 1203.32
201," predicted price of gold is: 1196.900670928166
", predicted price of gold is," 1196.900670928166
"
202,current price of tb is: 97.64453125,current price of tb is, 97.64453125
203, current price of tb option is: 4.2595071061378995, current price of tb option is, 4.2595071061378995
204," predicted price of tb is: 97.8930267628665
", predicted price of tb is," 97.8930267628665
"
205,current price of reit is: 74.5,current price of reit is, 74.5
206, current price of reit option is: 4.80145563782736, current price of reit option is, 4.80145563782736
207," predicted price of reit is: 75.16134148078172
", predicted price of reit is," 75.16134148078172
"
208,value_ratio_gold_to_total is: -1.8075129082968469,value_ratio_gold_to_total is, -1.8075129082968469
209, risk_ratio_to_gold is: 0.7628600883560251, risk_ratio_to_gold is, 0.7628600883560251
210," risk_ratio_to_gold_before is: 0.7602921252420763
", risk_ratio_to_gold_before is," 0.7602921252420763
"
211,value_ratio_tb_to_total is: 1.269334043060436,value_ratio_tb_to_total is, 1.269334043060436
212, risk_ratio_tb_to_gold is: 0.14725337053690304, risk_ratio_tb_to_gold is, 0.14725337053690304
213," risk_ratio_tb_to_gold_before is: 0.14774843417980202
", risk_ratio_tb_to_gold_before is," 0.14774843417980202
"
214,value_ratio_reit_to_total is: 1.5381788652364108,value_ratio_reit_to_total is, 1.5381788652364108
215, risk_ratio_reit_to_gold is: 0.16360299128301453, risk_ratio_reit_to_gold is, 0.16360299128301453
216," risk_ratio_reit_to_gold_before is: 0.167535476832167
", risk_ratio_reit_to_gold_before is," 0.167535476832167
"
217,delta_gold is: 1.010446056697568,delta_gold is, 1.010446056697568
218, delta_tb is: 1.0001529768874629, delta_tb is, 1.0001529768874629
219," delta_reit is: 0.9698514370829242
", delta_reit is," 0.9698514370829242
"
220,delta_gold_risk is: 1.0014588278145,delta_gold_risk is, 1.0014588278145
221, delta_tb_risk is: 0.9995686653728673, delta_tb_risk is, 0.9995686653728673
222," delta_reit_risk is: 0.9966318063757494
", delta_reit_risk is," 0.9966318063757494
"
223,"collateral_ratio_tranche_gold is: 0.7316966667070706
",collateral_ratio_tranche_gold is," 0.7316966667070706
"
224,"collateral_ratio_tranche_tb is: 0.3257611307101279
",collateral_ratio_tranche_tb is," 0.3257611307101279
"
225,"collateral_ratio_tranche_reit is: 0.4293657311548789
",collateral_ratio_tranche_reit is," 0.4293657311548789
"
226,Total plot size is: 164296042.5682386,Total plot size is, 164296042.5682386
227, plot size of gold is: 80573010.03165144, plot size of gold is, 80573010.03165144
228, plot size of TB is: 36178490.534045905, plot size of TB is, 36178490.534045905
229," plot size of REIT is: 47544542.00254125
", plot size of REIT is," 47544542.00254125
"
230,"collateral ratio is: 1.4937797769074213
",collateral ratio is," 1.4937797769074213
"
231,S_gtbcps_0 is: 0.9999705929665926,S_gtbcps_0 is, 0.9999705929665926
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006582379435848952
",stdev_gtbcps is," 0.006582379435848952
"
236,predicted price of GTBCPS is: 0.9999852673855045,predicted price of GTBCPS is, 0.9999852673855045
237," actual price is: 0.9999705929665926
", actual price is," 0.9999705929665926
"
238,predicted amount of GTBCPS is: 109988410.37619726,predicted amount of GTBCPS is, 109988410.37619726
239," actual amount is: 109990024.4396714
", actual amount is," 109990024.4396714
"
240,plot sizes of gold is: 80573010.03165144,plot sizes of gold is, 80573010.03165144
241, plot sizes of tb is: 36178490.534045905 , plot sizes of tb is, 36178490.534045905 
242, plot sizes of reit is: 47544542.00254125, plot sizes of reit is, 47544542.00254125
243," plot sizes of total is: 164296042.5682386.
", plot sizes of total is," 164296042.5682386.
"
244,predicted stdevs of gold is: 0.005742874135863696,predicted stdevs of gold is, 0.005742874135863696
245, predicted stdevs of tb is: 0.0007403133558335066, predicted stdevs of tb is, 0.0007403133558335066
246, predicted stdevs of reit is: 0.012450531479831908, predicted stdevs of reit is, 0.012450531479831908
247," predicted stdevs of GTBCPS is: 0.006582379435848952.
", predicted stdevs of GTBCPS is," 0.006582379435848952.
"
248,total_value_of_collaterals is: 164296588.5671324,total_value_of_collaterals is, 164296588.5671324
249, createdtionValue_gold is: -1182.4025892906259, createdtionValue_gold is, -1182.4025892906259
250, createdValue_tb is: -530.914732794691, createdValue_tb is, -530.914732794691
251," createdValue_reit is: -697.7105455231349
", createdValue_reit is," -697.7105455231349
"
252,plotValue_gold_after_creation is: 80574581.96519542,plotValue_gold_after_creation is, 80574581.96519542
253, plotValue_tb_after_creation  is: 36179075.5885947, plotValue_tb_after_creation  is, 36179075.5885947
254, plotValue_reit_after_creation  is: 47545342.04120991, plotValue_reit_after_creation  is, 47545342.04120991
255,"total_value_after_creation is: 164298999.59500003
",total_value_after_creation is," 164298999.59500003
"
256,total_amount_gtncps_before_creation is: 109990024.4396714,total_amount_gtncps_before_creation is, 109990024.4396714
257,creation_amount_gtbcps is: -1614.0634741336107,creation_amount_gtbcps is, -1614.0634741336107
258,"total_amount_gtbcps_new is: 109988410.37619726
",total_amount_gtbcps_new is," 109988410.37619726
"
259,payout of tranche of gold is: 389.5309546901716,payout of tranche of gold is, 389.5309546901716
260, payout of tranche of Treausry Bill Option is: 54.13981599763975, payout of tranche of Treausry Bill Option is, 54.13981599763975
261," payout of tranche of Collar of REIT is: 102.32812312723337
", payout of tranche of Collar of REIT is," 102.32812312723337
"
262,Collateral size of tranche of gold is: 80574581.96519542,Collateral size of tranche of gold is, 80574581.96519542
263, collateral size of tranche of Treausry Bill Option is: 36179075.5885947, collateral size of tranche of Treausry Bill Option is, 36179075.5885947
264," collateral size of tranche of Collar of REIT is: 47545342.04120991
", collateral size of tranche of Collar of REIT is," 47545342.04120991
"
265,Collateral ratio of tranche of gold is: 0.7325734262486117,Collateral ratio of tranche of gold is, 0.7325734262486117
266, collateral ratio of tranche of Treausry Bill Option is: 0.32893536293980136, collateral ratio of tranche of Treausry Bill Option is, 0.32893536293980136
267," collateral ratio of tranche of Collar of REIT is: 0.4322759519414756
", collateral ratio of tranche of Collar of REIT is," 0.4322759519414756
"
268,"date is: 2018-10-03 00:00:00
",date is, 2018-10-03 00
269,current price of gold is: 1197.35,current price of gold is, 1197.35
270," predicted price of gold is: 1195.7581709502126
", predicted price of gold is," 1195.7581709502126
"
271,current price of tb is: 97.51171875,current price of tb is, 97.51171875
272, current price of tb option is: 4.251949411710834, current price of tb option is, 4.251949411710834
273," predicted price of tb is: 97.76802326421883
", predicted price of tb is," 97.76802326421883
"
274,current price of reit is: 74.9,current price of reit is, 74.9
275, current price of reit option is: 4.701775601870935, current price of reit option is, 4.701775601870935
276," predicted price of reit is: 75.44542591027329
", predicted price of reit is," 75.44542591027329
"
277,value_ratio_gold_to_total is: -0.19499043367189078,value_ratio_gold_to_total is, -0.19499043367189078
278, risk_ratio_to_gold is: 0.7597519090675305, risk_ratio_to_gold is, 0.7597519090675305
279," risk_ratio_to_gold_before is: 0.7628600883560251
", risk_ratio_to_gold_before is," 0.7628600883560251
"
280,value_ratio_tb_to_total is: 0.5522366790815221,value_ratio_tb_to_total is, 0.5522366790815221
281, risk_ratio_tb_to_gold is: 0.1478035753716741, risk_ratio_tb_to_gold is, 0.1478035753716741
282," risk_ratio_tb_to_gold_before is: 0.14725337053690304
", risk_ratio_tb_to_gold_before is," 0.14725337053690304
"
283,value_ratio_reit_to_total is: 0.6427537545903688,value_ratio_reit_to_total is, 0.6427537545903688
284, risk_ratio_reit_to_gold is: 0.1684155588814193, risk_ratio_reit_to_gold is, 0.1684155588814193
285," risk_ratio_reit_to_gold_before is: 0.16360299128301453
", risk_ratio_reit_to_gold_before is," 0.16360299128301453
"
286,delta_gold is: 0.9950387261908719,delta_gold is, 0.9950387261908719
287, delta_tb is: 0.9986225256948454, delta_tb is, 0.9986225256948454
288," delta_reit is: 1.0037870674835423
", delta_reit is," 1.0037870674835423
"
289,delta_gold_risk is: 0.9982368542410005,delta_gold_risk is, 0.9982368542410005
290, delta_tb_risk is: 1.0004795844134355, delta_tb_risk is, 1.0004795844134355
291," delta_reit_risk is: 1.0041359188954115
", delta_reit_risk is," 1.0041359188954115
"
292,"collateral_ratio_tranche_gold is: 0.7302264245192015
",collateral_ratio_tranche_gold is," 0.7302264245192015
"
293,"collateral_ratio_tranche_tb is: 0.3299618344784157
",collateral_ratio_tranche_tb is," 0.3299618344784157
"
294,"collateral_ratio_tranche_reit is: 0.434280356753051
",collateral_ratio_tranche_reit is," 0.434280356753051
"
295,Total plot size is: 164029468.70364526,Total plot size is, 164029468.70364526
296, plot size of gold is: 80174829.40201004, plot size of gold is, 80174829.40201004
297, plot size of TB is: 36129239.84158716, plot size of TB is, 36129239.84158716
298," plot size of REIT is: 47725399.46004807
", plot size of REIT is," 47725399.46004807
"
299,"collateral ratio is: 1.49135608707438
",collateral ratio is," 1.49135608707438
"
300,S_gtbcps_0 is: 0.9999852673855045,S_gtbcps_0 is, 0.9999852673855045
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.006643492323496459
",stdev_gtbcps is," 0.006643492323496459
"
305,predicted price of GTBCPS is: 0.9999494014301309,predicted price of GTBCPS is, 0.9999494014301309
306," actual price is: 0.9999852673855045
", actual price is," 0.9999852673855045
"
307,predicted amount of GTBCPS is: 109992355.41522878,predicted amount of GTBCPS is, 109992355.41522878
308," actual amount is: 109988410.37619726
", actual amount is," 109988410.37619726
"
309,plot sizes of gold is: 80174829.40201004,plot sizes of gold is, 80174829.40201004
310, plot sizes of tb is: 36129239.84158716 , plot sizes of tb is, 36129239.84158716 
311, plot sizes of reit is: 47725399.46004807, plot sizes of reit is, 47725399.46004807
312," plot sizes of total is: 164029468.7036453.
", plot sizes of total is," 164029468.7036453.
"
313,predicted stdevs of gold is: 0.005849906306708765,predicted stdevs of gold is, 0.005849906306708765
