,string,name,value
25,value_ratio_reit_to_total is: 1.7268081471991428,value_ratio_reit_to_total is, 1.7268081471991428
26," risk_ratio_reit_to_gold is: 0.15325800671711126
", risk_ratio_reit_to_gold is," 0.15325800671711126
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006294921309601631
",stdev_gtbcps is," 0.006294921309601631
"
40,predicted price of GTBCPS is: 1.0000023854884241,predicted price of GTBCPS is, 1.0000023854884241
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999761.45172665,predicted amount of GTBCPS is, 99999761.45172665
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006470289164685243,predicted stdevs of gold is, 0.006470289164685243
49, predicted stdevs of tb is: 0.0007560831179474312, predicted stdevs of tb is, 0.0007560831179474312
50, predicted stdevs of reit is: 0.013212391284917599, predicted stdevs of reit is, 0.013212391284917599
51," predicted stdevs of GTBCPS is: 0.006294921309601631.
", predicted stdevs of GTBCPS is," 0.006294921309601631.
"
52,payout of tranche of gold is: 63.61287289564442,payout of tranche of gold is, 63.61287289564442
53, payout of tranche of Treausry Bill Option is: 12.439850699592688, payout of tranche of Treausry Bill Option is, 12.439850699592688
54," payout of tranche of Collar of REIT is: 6.49982199053718
", payout of tranche of Collar of REIT is," 6.49982199053718
"
55,Collateral size of tranche of gold is: 80000063.6128729,Collateral size of tranche of gold is, 80000063.6128729
56, collateral size of tranche of Treausry Bill Option is: 40000012.4398507, collateral size of tranche of Treausry Bill Option is, 40000012.4398507
57," collateral size of tranche of Collar of REIT is: 30000006.49982199
", collateral size of tranche of Collar of REIT is," 30000006.49982199
"
58,Collateral ratio of tranche of gold is: 0.800000636128729,Collateral ratio of tranche of gold is, 0.800000636128729
59, collateral ratio of tranche of Treausry Bill Option is: 0.400000124398507, collateral ratio of tranche of Treausry Bill Option is, 0.400000124398507
60," collateral ratio of tranche of Collar of REIT is: 0.3000000649982199
", collateral ratio of tranche of Collar of REIT is," 0.3000000649982199
"
61,"date is: 2018-10-15 00:00:00
",date is, 2018-10-15 00
62,current price of gold is: 1227.06,current price of gold is, 1227.06
63," predicted price of gold is: 1222.1036151721948
", predicted price of gold is," 1222.1036151721948
"
64,current price of tb is: 97.58203125,current price of tb is, 97.58203125
65, current price of tb option is: 4.25098187878781, current price of tb option is, 4.25098187878781
66," predicted price of tb is: 97.83933590139397
", predicted price of tb is," 97.83933590139397
"
67,current price of reit is: 72.2,current price of reit is, 72.2
68, current price of reit option is: 4.735164738502618, current price of reit option is, 4.735164738502618
69," predicted price of reit is: 72.70054544859416
", predicted price of reit is," 72.70054544859416
"
70,value_ratio_gold_to_total is: -1.0352520091912054,value_ratio_gold_to_total is, -1.0352520091912054
71, risk_ratio_to_gold is: 0.7636468026106763, risk_ratio_to_gold is, 0.7636468026106763
72," risk_ratio_to_gold_before is: 0.7737074588267986
", risk_ratio_to_gold_before is," 0.7737074588267986
"
73,value_ratio_tb_to_total is: 0.9416566409850745,value_ratio_tb_to_total is, 0.9416566409850745
74, risk_ratio_tb_to_gold is: 0.14570609983721558, risk_ratio_tb_to_gold is, 0.14570609983721558
75," risk_ratio_tb_to_gold_before is: 0.1392201626368941
", risk_ratio_tb_to_gold_before is," 0.1392201626368941
"
76,value_ratio_reit_to_total is: 1.0935953682061308,value_ratio_reit_to_total is, 1.0935953682061308
77, risk_ratio_reit_to_gold is: 0.16379980862898114, risk_ratio_reit_to_gold is, 0.16379980862898114
78," risk_ratio_reit_to_gold_before is: 0.15325800671711126
", risk_ratio_reit_to_gold_before is," 0.15325800671711126
"
79,delta_gold is: 1.0082248058830778,delta_gold is, 1.0082248058830778
80, delta_tb is: 0.999992251784824, delta_tb is, 0.999992251784824
81," delta_reit is: 1.0029852981759995
", delta_reit is," 1.0029852981759995
"
82,delta_gold_risk is: 0.994327894283775,delta_gold_risk is, 0.994327894283775
83, delta_tb_risk is: 1.0056933132093702, delta_tb_risk is, 1.0056933132093702
84," delta_reit_risk is: 1.0091408876855565
", delta_reit_risk is," 1.0091408876855565
"
85,"collateral_ratio_tranche_gold is: 0.8111815938224433
",collateral_ratio_tranche_gold is," 0.8111815938224433
"
86,"collateral_ratio_tranche_tb is: 0.3944880213968287
",collateral_ratio_tranche_tb is," 0.3944880213968287
"
87,"collateral_ratio_tranche_reit is: 0.29573772969261003
",collateral_ratio_tranche_reit is," 0.29573772969261003
"
88,Total plot size is: 150747233.48731917,Total plot size is, 150747233.48731917
89, plot size of gold is: 80657984.47064623, plot size of gold is, 80657984.47064623
90, plot size of TB is: 39999690.07139296, plot size of TB is, 39999690.07139296
91," plot size of REIT is: 30089558.945279986
", plot size of REIT is," 30089558.945279986
"
92,"collateral ratio is: 1.5074723348731918
",collateral ratio is," 1.5074723348731918
"
93,S_gtbcps_0 is: 1.0000023854884241,S_gtbcps_0 is, 1.0000023854884241
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006185812693005722
",stdev_gtbcps is," 0.006185812693005722
"
98,predicted price of GTBCPS is: 1.000017041911795,predicted price of GTBCPS is, 1.000017041911795
99," actual price is: 1.0000023854884241
", actual price is," 1.0000023854884241
"
100,predicted amount of GTBCPS is: 100496443.00669535,predicted amount of GTBCPS is, 100496443.00669535
101," actual amount is: 99999761.45172665
", actual amount is," 99999761.45172665
"
102,plot sizes of gold is: 80657984.47064623,plot sizes of gold is, 80657984.47064623
103, plot sizes of tb is: 39999690.07139296 , plot sizes of tb is, 39999690.07139296 
104, plot sizes of reit is: 30089558.945279986, plot sizes of reit is, 30089558.945279986
105," plot sizes of total is: 150747233.48731917.
", plot sizes of total is," 150747233.48731917.
"
106,predicted stdevs of gold is: 0.006263741779519301,predicted stdevs of gold is, 0.006263741779519301
107, predicted stdevs of tb is: 0.0007499517993570509, predicted stdevs of tb is, 0.0007499517993570509
108, predicted stdevs of reit is: 0.013203102256847926, predicted stdevs of reit is, 0.013203102256847926
109," predicted stdevs of GTBCPS is: 0.006185812693005722.
", predicted stdevs of GTBCPS is," 0.006185812693005722.
"
110,total_value_of_collaterals is: 150747742.20979026,total_value_of_collaterals is, 150747742.20979026
111, createdtionValue_gold is: 398636.2866607851, createdtionValue_gold is, 398636.2866607851
112, createdValue_tb is: 197690.0378475704, createdValue_tb is, 197690.0378475704
113," createdValue_reit is: 148711.2187984364
", createdValue_reit is," 148711.2187984364
"
114,plotValue_gold_after_creation is: 80259742.22979303,plotValue_gold_after_creation is, 80259742.22979303
115, plotValue_tb_after_creation  is: 39802075.24997715, plotValue_tb_after_creation  is, 39802075.24997715
116, plotValue_reit_after_creation  is: 29940887.186713275, plotValue_reit_after_creation  is, 29940887.186713275
117,"total_value_after_creation is: 150002704.66648346
",total_value_after_creation is," 150002704.66648346
"
118,total_amount_gtncps_before_creation is: 99999761.45172665,total_amount_gtncps_before_creation is, 99999761.45172665
119,creation_amount_gtbcps is: 496681.5549686998,creation_amount_gtbcps is, 496681.5549686998
120,"total_amount_gtbcps_new is: 100496443.00669535
",total_amount_gtbcps_new is," 100496443.00669535
"
121,payout of tranche of gold is: 394.04580758923635,payout of tranche of gold is, 394.04580758923635
122, payout of tranche of Treausry Bill Option is: 75.21643175811492, payout of tranche of Treausry Bill Option is, 75.21643175811492
123," payout of tranche of Collar of REIT is: 39.46023172580051
", payout of tranche of Collar of REIT is," 39.46023172580051
"
124,Collateral size of tranche of gold is: 80259742.22979303,Collateral size of tranche of gold is, 80259742.22979303
125, collateral size of tranche of Treausry Bill Option is: 39802075.24997715, collateral size of tranche of Treausry Bill Option is, 39802075.24997715
126," collateral size of tranche of Collar of REIT is: 29940887.186713275
", collateral size of tranche of Collar of REIT is," 29940887.186713275
"
127,Collateral ratio of tranche of gold is: 0.8025856592907769,Collateral ratio of tranche of gold is, 0.8025856592907769
128, collateral ratio of tranche of Treausry Bill Option is: 0.39801491903852576, collateral ratio of tranche of Treausry Bill Option is, 0.39801491903852576
129," collateral ratio of tranche of Collar of REIT is: 0.29940448367872874
", collateral ratio of tranche of Collar of REIT is," 0.29940448367872874
"
130,"date is: 2018-10-16 00:00:00
",date is, 2018-10-16 00
131,current price of gold is: 1224.95,current price of gold is, 1224.95
132," predicted price of gold is: 1225.3253568950747
", predicted price of gold is," 1225.3253568950747
"
133,current price of tb is: 97.5703125,current price of tb is, 97.5703125
134, current price of tb option is: 4.251011735713204, current price of tb option is, 4.251011735713204
135," predicted price of tb is: 97.82758625135176
", predicted price of tb is," 97.82758625135176
"
136,current price of reit is: 71.5,current price of reit is, 71.5
137, current price of reit option is: 4.774751845229176, current price of reit option is, 4.774751845229176
138," predicted price of reit is: 71.96243252307758
", predicted price of reit is," 71.96243252307758
"
139,value_ratio_gold_to_total is: 0.03708757242170144,value_ratio_gold_to_total is, 0.03708757242170144
140, risk_ratio_to_gold is: 0.7658141747829875, risk_ratio_to_gold is, 0.7658141747829875
141," risk_ratio_to_gold_before is: 0.7636468026106763
", risk_ratio_to_gold_before is," 0.7636468026106763
"
142,value_ratio_tb_to_total is: 0.4454463650280468,value_ratio_tb_to_total is, 0.4454463650280468
143, risk_ratio_tb_to_gold is: 0.14464438315615014, risk_ratio_tb_to_gold is, 0.14464438315615014
144," risk_ratio_tb_to_gold_before is: 0.14570609983721558
", risk_ratio_tb_to_gold_before is," 0.14570609983721558
"
145,value_ratio_reit_to_total is: 0.5174660625502517,value_ratio_reit_to_total is, 0.5174660625502517
146, risk_ratio_reit_to_gold is: 0.1611554217160628, risk_ratio_reit_to_gold is, 0.1611554217160628
147," risk_ratio_reit_to_gold_before is: 0.16379980862898114
", risk_ratio_reit_to_gold_before is," 0.16379980862898114
"
148,delta_gold is: 0.9982804426841394,delta_gold is, 0.9982804426841394
149, delta_tb is: 0.999885215091693, delta_tb is, 0.999885215091693
150," delta_reit is: 0.9914159812938838
", delta_reit is," 0.9914159812938838
"
151,delta_gold_risk is: 1.0012289150917877,delta_gold_risk is, 1.0012289150917877
152, delta_tb_risk is: 0.9990733079965131, delta_tb_risk is, 0.9990733079965131
153," delta_reit_risk is: 0.9977277991512703
", delta_reit_risk is," 0.9977277991512703
"
154,"collateral_ratio_tranche_gold is: 0.800222162156881
",collateral_ratio_tranche_gold is," 0.800222162156881
"
155,"collateral_ratio_tranche_tb is: 0.39902451543935247
",collateral_ratio_tranche_tb is," 0.39902451543935247
"
156,"collateral_ratio_tranche_reit is: 0.29802286074892487
",collateral_ratio_tranche_reit is," 0.29802286074892487
"
157,Total plot size is: 149603111.62631667,Total plot size is, 149603111.62631667
158, plot size of gold is: 80121731.0028727, plot size of gold is, 80121731.0028727
159, plot size of TB is: 39797506.57241915, plot size of TB is, 39797506.57241915
160," plot size of REIT is: 29683874.051024813
", plot size of REIT is," 29683874.051024813
"
161,"collateral ratio is: 1.4886154939510174
",collateral ratio is," 1.4886154939510174
"
162,S_gtbcps_0 is: 1.000017041911795,S_gtbcps_0 is, 1.000017041911795
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.00620907668274394
",stdev_gtbcps is," 0.00620907668274394
"
167,predicted price of GTBCPS is: 1.0000142421314377,predicted price of GTBCPS is, 1.0000142421314377
168," actual price is: 1.000017041911795
", actual price is," 1.000017041911795
"
169,predicted amount of GTBCPS is: 100496724.37065522,predicted amount of GTBCPS is, 100496724.37065522
170," actual amount is: 100496443.00669535
", actual amount is," 100496443.00669535
"
171,plot sizes of gold is: 80121731.0028727,plot sizes of gold is, 80121731.0028727
172, plot sizes of tb is: 39797506.57241915 , plot sizes of tb is, 39797506.57241915 
173, plot sizes of reit is: 29683874.051024813, plot sizes of reit is, 29683874.051024813
174," plot sizes of total is: 149603111.62631667.
", plot sizes of total is," 149603111.62631667.
"
175,predicted stdevs of gold is: 0.00632558120072539,predicted stdevs of gold is, 0.00632558120072539
176, predicted stdevs of tb is: 0.0007489594878249341, predicted stdevs of tb is, 0.0007489594878249341
177, predicted stdevs of reit is: 0.013215052585456645, predicted stdevs of reit is, 0.013215052585456645
178," predicted stdevs of GTBCPS is: 0.00620907668274394.
", predicted stdevs of GTBCPS is," 0.00620907668274394.
"
179,total_value_of_collaterals is: 149603014.1152892,total_value_of_collaterals is, 149603014.1152892
180, createdtionValue_gold is: 224.31923756595089, createdtionValue_gold is, 224.31923756595089
181, createdValue_tb is: 111.4223246753686, createdValue_tb is, 111.4223246753686
182," createdValue_reit is: 83.10688008219276
", createdValue_reit is," 83.10688008219276
"
183,plotValue_gold_after_creation is: 80121439.44473921,plotValue_gold_after_creation is, 80121439.44473921
184, plotValue_tb_after_creation  is: 39797375.990300186, plotValue_tb_after_creation  is, 39797375.990300186
185, plotValue_reit_after_creation  is: 29683779.8318075, plotValue_reit_after_creation  is, 29683779.8318075
186,"total_value_after_creation is: 149602595.2668469
",total_value_after_creation is," 149602595.2668469
"
187,total_amount_gtncps_before_creation is: 100496443.00669535,total_amount_gtncps_before_creation is, 100496443.00669535
188,creation_amount_gtbcps is: 281.3639598786831,creation_amount_gtbcps is, 281.3639598786831
189,"total_amount_gtbcps_new is: 100496724.37065522
",total_amount_gtbcps_new is," 100496724.37065522
"
190,payout of tranche of gold is: -67.23889594517362,payout of tranche of gold is, -67.23889594517362
191, payout of tranche of Treausry Bill Option is: -19.159794296251942, payout of tranche of Treausry Bill Option is, -19.159794296251942
192," payout of tranche of Collar of REIT is: -11.112337227245204
", payout of tranche of Collar of REIT is," -11.112337227245204
"
193,Collateral size of tranche of gold is: 80121439.44473921,Collateral size of tranche of gold is, 80121439.44473921
194, collateral size of tranche of Treausry Bill Option is: 39797375.990300186, collateral size of tranche of Treausry Bill Option is, 39797375.990300186
195," collateral size of tranche of Collar of REIT is: 29683779.8318075
", collateral size of tranche of Collar of REIT is," 29683779.8318075
"
196,Collateral ratio of tranche of gold is: 0.797245115984665,Collateral ratio of tranche of gold is, 0.797245115984665
197, collateral ratio of tranche of Treausry Bill Option is: 0.3960021669250661, collateral ratio of tranche of Treausry Bill Option is, 0.3960021669250661
198," collateral ratio of tranche of Collar of REIT is: 0.29536724076450055
", collateral ratio of tranche of Collar of REIT is," 0.29536724076450055
"
199,"date is: 2018-10-18 00:00:00
",date is, 2018-10-18 00
200,current price of gold is: 1225.81,current price of gold is, 1225.81
201," predicted price of gold is: 1228.5228127867008
", predicted price of gold is," 1228.5228127867008
"
202,current price of tb is: 97.55078125,current price of tb is, 97.55078125
203, current price of tb option is: 4.250272712980055, current price of tb option is, 4.250272712980055
204," predicted price of tb is: 97.80881857137338
", predicted price of tb is," 97.80881857137338
"
205,current price of reit is: 73.8,current price of reit is, 73.8
206, current price of reit option is: 4.5772185885478365, current price of reit option is, 4.5772185885478365
207," predicted price of reit is: 74.46623080489796
", predicted price of reit is," 74.46623080489796
"
208,value_ratio_gold_to_total is: 0.2176418684906833,value_ratio_gold_to_total is, 0.2176418684906833
209, risk_ratio_to_gold is: 0.7619540525743309, risk_ratio_to_gold is, 0.7619540525743309
210," risk_ratio_to_gold_before is: 0.7658141747829875
", risk_ratio_to_gold_before is," 0.7658141747829875
"
211,value_ratio_tb_to_total is: 0.36168991255944555,value_ratio_tb_to_total is, 0.36168991255944555
212, risk_ratio_tb_to_gold is: 0.14468760582464285, risk_ratio_tb_to_gold is, 0.14468760582464285
213," risk_ratio_tb_to_gold_before is: 0.14464438315615014
", risk_ratio_tb_to_gold_before is," 0.14464438315615014
"
214,value_ratio_reit_to_total is: 0.42066821894987116,value_ratio_reit_to_total is, 0.42066821894987116
215, risk_ratio_reit_to_gold is: 0.16772748878822683, risk_ratio_reit_to_gold is, 0.16772748878822683
216," risk_ratio_reit_to_gold_before is: 0.1611554217160628
", risk_ratio_reit_to_gold_before is," 0.1611554217160628
"
217,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
218, delta_tb is: 0.9998009231083439, delta_tb is, 0.9998009231083439
219," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
220,delta_gold_risk is: 0.9978139703125155,delta_gold_risk is, 0.9978139703125155
221, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
222," delta_reit_risk is: 1.0056599374633681
", delta_reit_risk is," 1.0056599374633681
"
223,"collateral_ratio_tranche_gold is: 0.799552683344977
",collateral_ratio_tranche_gold is," 0.799552683344977
"
224,"collateral_ratio_tranche_tb is: 0.39563062205194327
",collateral_ratio_tranche_tb is," 0.39563062205194327
"
225,"collateral_ratio_tranche_reit is: 0.301588948166337
",collateral_ratio_tranche_reit is," 0.301588948166337
"
226,Total plot size is: 150469138.52697897,Total plot size is, 150469138.52697897
227, plot size of gold is: 80177690.26144394, plot size of gold is, 80177690.26144394
228, plot size of TB is: 39789453.252391964, plot size of TB is, 39789453.252391964
229," plot size of REIT is: 30501995.013143055
", plot size of REIT is," 30501995.013143055
"
230,"collateral ratio is: 1.4972328351846975
",collateral ratio is," 1.4972328351846975
"
231,S_gtbcps_0 is: 1.0000142421314377,S_gtbcps_0 is, 1.0000142421314377
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00631944200031698
",stdev_gtbcps is," 0.00631944200031698
"
236,predicted price of GTBCPS is: 1.0000236790809651,predicted price of GTBCPS is, 1.0000236790809651
237," actual price is: 1.0000142421314377
", actual price is," 1.0000142421314377
"
238,predicted amount of GTBCPS is: 100495776.01059598,predicted amount of GTBCPS is, 100495776.01059598
239," actual amount is: 100496724.37065522
", actual amount is," 100496724.37065522
"
240,plot sizes of gold is: 80177690.26144394,plot sizes of gold is, 80177690.26144394
241, plot sizes of tb is: 39789453.252391964 , plot sizes of tb is, 39789453.252391964 
242, plot sizes of reit is: 30501995.013143055, plot sizes of reit is, 30501995.013143055
243," plot sizes of total is: 150469138.52697897.
", plot sizes of total is," 150469138.52697897.
"
244,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
245, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
246, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
247," predicted stdevs of GTBCPS is: 0.00631944200031698.
", predicted stdevs of GTBCPS is," 0.00631944200031698.
"
248,total_value_of_collaterals is: 150469466.25504756,total_value_of_collaterals is, 150469466.25504756
249, createdtionValue_gold is: -756.6244247095062, createdtionValue_gold is, -756.6244247095062
250, createdValue_tb is: -375.4861732281211, createdValue_tb is, -375.4861732281211
251," createdValue_reit is: -287.8419373546863
", createdValue_reit is," -287.8419373546863
"
252,plotValue_gold_after_creation is: 80178699.55695711,plotValue_gold_after_creation is, 80178699.55695711
253, plotValue_tb_after_creation  is: 39789877.36565309, plotValue_tb_after_creation  is, 39789877.36565309
254, plotValue_reit_after_creation  is: 30502309.284972653, plotValue_reit_after_creation  is, 30502309.284972653
255,"total_value_after_creation is: 150470886.20758283
",total_value_after_creation is," 150470886.20758283
"
256,total_amount_gtncps_before_creation is: 100496724.37065522,total_amount_gtncps_before_creation is, 100496724.37065522
257,creation_amount_gtbcps is: -948.3600592464209,creation_amount_gtbcps is, -948.3600592464209
258,"total_amount_gtbcps_new is: 100495776.01059598
",total_amount_gtbcps_new is," 100495776.01059598
"
259,payout of tranche of gold is: 252.67108845496637,payout of tranche of gold is, 252.67108845496637
260, payout of tranche of Treausry Bill Option is: 48.62708789620583, payout of tranche of Treausry Bill Option is, 48.62708789620583
261," payout of tranche of Collar of REIT is: 26.42989224210623
", payout of tranche of Collar of REIT is," 26.42989224210623
"
262,Collateral size of tranche of gold is: 80178699.55695711,Collateral size of tranche of gold is, 80178699.55695711
263, collateral size of tranche of Treausry Bill Option is: 39789877.36565309, collateral size of tranche of Treausry Bill Option is, 39789877.36565309
264," collateral size of tranche of Collar of REIT is: 30502309.284972653
", collateral size of tranche of Collar of REIT is," 30502309.284972653
"
265,Collateral ratio of tranche of gold is: 0.7978051179885529,Collateral ratio of tranche of gold is, 0.7978051179885529
266, collateral ratio of tranche of Treausry Bill Option is: 0.3959227074256087, collateral ratio of tranche of Treausry Bill Option is, 0.3959227074256087
267," collateral ratio of tranche of Collar of REIT is: 0.3035082708061882
", collateral ratio of tranche of Collar of REIT is," 0.3035082708061882
"
268,"date is: 2018-10-19 00:00:00
",date is, 2018-10-19 00
269,current price of gold is: 1226.49,current price of gold is, 1226.49
270," predicted price of gold is: 1224.6433959389813
", predicted price of gold is," 1224.6433959389813
"
271,current price of tb is: 97.51171875,current price of tb is, 97.51171875
272, current price of tb option is: 4.248007106601199, current price of tb option is, 4.248007106601199
273," predicted price of tb is: 97.77209701672408
", predicted price of tb is," 97.77209701672408
"
274,current price of reit is: 73.15,current price of reit is, 73.15
275, current price of reit option is: 4.587595015633639, current price of reit option is, 4.587595015633639
276," predicted price of reit is: 73.73988832832121
", predicted price of reit is," 73.73988832832121
"
277,value_ratio_gold_to_total is: -0.23555832619375028,value_ratio_gold_to_total is, -0.23555832619375028
278, risk_ratio_to_gold is: 0.7633052219967812, risk_ratio_to_gold is, 0.7633052219967812
279," risk_ratio_to_gold_before is: 0.7619540525743309
", risk_ratio_to_gold_before is," 0.7619540525743309
"
280,value_ratio_tb_to_total is: 0.5751030958910589,value_ratio_tb_to_total is, 0.5751030958910589
281, risk_ratio_tb_to_gold is: 0.1436966597400196, risk_ratio_tb_to_gold is, 0.1436966597400196
282," risk_ratio_tb_to_gold_before is: 0.14468760582464285
", risk_ratio_tb_to_gold_before is," 0.14468760582464285
"
283,value_ratio_reit_to_total is: 0.6604552303026914,value_ratio_reit_to_total is, 0.6604552303026914
284, risk_ratio_reit_to_gold is: 0.16639525523998439, risk_ratio_reit_to_gold is, 0.16639525523998439
285," risk_ratio_reit_to_gold_before is: 0.16772748878822683
", risk_ratio_reit_to_gold_before is," 0.16772748878822683
"
286,delta_gold is: 1.0005547352362927,delta_gold is, 1.0005547352362927
287, delta_tb is: 0.9995940306630432, delta_tb is, 0.9995940306630432
288," delta_reit is: 0.9918391646905463
", delta_reit is," 0.9918391646905463
"
289,delta_gold_risk is: 1.0007668584890033,delta_gold_risk is, 1.0007668584890033
290, delta_tb_risk is: 0.9991343087148136, delta_tb_risk is, 0.9991343087148136
291," delta_reit_risk is: 0.9988591229023607
", delta_reit_risk is," 0.9988591229023607
"
292,"collateral_ratio_tranche_gold is: 0.7976360146502266
",collateral_ratio_tranche_gold is," 0.7976360146502266
"
293,"collateral_ratio_tranche_tb is: 0.39588526798110396
",collateral_ratio_tranche_tb is," 0.39588526798110396
"
294,"collateral_ratio_tranche_reit is: 0.3012081311177336
",collateral_ratio_tranche_reit is," 0.3012081311177336
"
295,Total plot size is: 150250286.36466283,Total plot size is, 150250286.36466283
296, plot size of gold is: 80223177.50680149, plot size of gold is, 80223177.50680149
297, plot size of TB is: 39773723.895521365, plot size of TB is, 39773723.895521365
298," plot size of REIT is: 30253384.96233997
", plot size of REIT is," 30253384.96233997
"
299,"collateral ratio is: 1.4950551617648942
",collateral ratio is," 1.4950551617648942
"
300,S_gtbcps_0 is: 1.0000236790809651,S_gtbcps_0 is, 1.0000236790809651
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006312146356216011
",stdev_gtbcps is," 0.006312146356216011
"
305,predicted price of GTBCPS is: 1.0000271000415848,predicted price of GTBCPS is, 1.0000271000415848
306," actual price is: 1.0000236790809651
", actual price is," 1.0000236790809651
"
307,predicted amount of GTBCPS is: 100495432.22782032,predicted amount of GTBCPS is, 100495432.22782032
308," actual amount is: 100495776.01059598
", actual amount is," 100495776.01059598
"
309,plot sizes of gold is: 80223177.50680149,plot sizes of gold is, 80223177.50680149
310, plot sizes of tb is: 39773723.895521365 , plot sizes of tb is, 39773723.895521365 
311, plot sizes of reit is: 30253384.96233997, plot sizes of reit is, 30253384.96233997
312," plot sizes of total is: 150250286.36466283.
", plot sizes of total is," 150250286.36466283.
"
313,predicted stdevs of gold is: 0.006323599644176872,predicted stdevs of gold is, 0.006323599644176872
314, predicted stdevs of tb is: 0.0007428206104140389, predicted stdevs of tb is, 0.0007428206104140389
