,string,name,value
25,value_ratio_reit_to_total is: 1.1082127862155007,value_ratio_reit_to_total is, 1.1082127862155007
26," risk_ratio_reit_to_gold is: 0.1693680076847287
", risk_ratio_reit_to_gold is," 0.1693680076847287
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005654903211075283
",stdev_gtbcps is," 0.005654903211075283
"
40,predicted price of GTBCPS is: 0.9999923937421391,predicted price of GTBCPS is, 0.9999923937421391
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000760.63157165,predicted amount of GTBCPS is, 100000760.63157165
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005772122258228485,predicted stdevs of gold is, 0.005772122258228485
49, predicted stdevs of tb is: 0.000747673325862274, predicted stdevs of tb is, 0.000747673325862274
50, predicted stdevs of reit is: 0.011885292265617424, predicted stdevs of reit is, 0.011885292265617424
51," predicted stdevs of GTBCPS is: 0.005654903211075283.
", predicted stdevs of GTBCPS is," 0.005654903211075283.
"
52,payout of tranche of gold is: -180.87480715340146,payout of tranche of gold is, -180.87480715340146
53, payout of tranche of Treausry Bill Option is: -51.925781957914296, payout of tranche of Treausry Bill Option is, -51.925781957914296
54," payout of tranche of Collar of REIT is: -30.425262865965404
", payout of tranche of Collar of REIT is," -30.425262865965404
"
55,Collateral size of tranche of gold is: 79999819.12519285,Collateral size of tranche of gold is, 79999819.12519285
56, collateral size of tranche of Treausry Bill Option is: 39999948.07421804, collateral size of tranche of Treausry Bill Option is, 39999948.07421804
57," collateral size of tranche of Collar of REIT is: 29999969.574737135
", collateral size of tranche of Collar of REIT is," 29999969.574737135
"
58,Collateral ratio of tranche of gold is: 0.7999981912519285,Collateral ratio of tranche of gold is, 0.7999981912519285
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999948074218045, collateral ratio of tranche of Treausry Bill Option is, 0.39999948074218045
60," collateral ratio of tranche of Collar of REIT is: 0.29999969574737134
", collateral ratio of tranche of Collar of REIT is," 0.29999969574737134
"
61,"date is: 2018-09-14 00:00:00
",date is, 2018-09-14 00
62,current price of gold is: 1194.85,current price of gold is, 1194.85
63," predicted price of gold is: 1196.752649636739
", predicted price of gold is," 1196.752649636739
"
64,current price of tb is: 97.66015625,current price of tb is, 97.66015625
65, current price of tb option is: 4.264206272474987, current price of tb option is, 4.264206272474987
66," predicted price of tb is: 97.90379621472772
", predicted price of tb is," 97.90379621472772
"
67,current price of reit is: 76.9,current price of reit is, 76.9
68, current price of reit option is: 4.802940534705542, current price of reit option is, 4.802940534705542
69," predicted price of reit is: 77.55563317188465
", predicted price of reit is," 77.55563317188465
"
70,value_ratio_gold_to_total is: 0.16030318331438054,value_ratio_gold_to_total is, 0.16030318331438054
71, risk_ratio_to_gold is: 0.7621177605570553, risk_ratio_to_gold is, 0.7621177605570553
72," risk_ratio_to_gold_before is: 0.7586599324834656
", risk_ratio_to_gold_before is," 0.7586599324834656
"
73,value_ratio_tb_to_total is: 0.37979777661735087,value_ratio_tb_to_total is, 0.37979777661735087
74, risk_ratio_tb_to_gold is: 0.1480657693332002, risk_ratio_tb_to_gold is, 0.1480657693332002
75," risk_ratio_tb_to_gold_before is: 0.14874562555607015
", risk_ratio_tb_to_gold_before is," 0.14874562555607015
"
76,value_ratio_reit_to_total is: 0.4598990400682686,value_ratio_reit_to_total is, 0.4598990400682686
77, risk_ratio_reit_to_gold is: 0.16406740975590708, risk_ratio_reit_to_gold is, 0.16406740975590708
78," risk_ratio_reit_to_gold_before is: 0.1693680076847287
", risk_ratio_reit_to_gold_before is," 0.1693680076847287
"
79,delta_gold is: 0.9944900829816806,delta_gold is, 0.9944900829816806
80, delta_tb is: 0.9994495452022091, delta_tb is, 0.9994495452022091
81," delta_reit is: 0.9969014136621585
", delta_reit is," 0.9969014136621585
"
82,delta_gold_risk is: 1.0019661720891695,delta_gold_risk is, 1.0019661720891695
83, delta_tb_risk is: 0.9994081751366488, delta_tb_risk is, 0.9994081751366488
84," delta_reit_risk is: 0.9954671259227311
", delta_reit_risk is," 0.9954671259227311
"
85,"collateral_ratio_tranche_gold is: 0.7940290698082785
",collateral_ratio_tranche_gold is," 0.7940290698082785
"
86,"collateral_ratio_tranche_tb is: 0.4022323051698159
",collateral_ratio_tranche_tb is," 0.4022323051698159
"
87,"collateral_ratio_tranche_reit is: 0.3020964674128412
",collateral_ratio_tranche_reit is," 0.3020964674128412
"
88,Total plot size is: 149444230.85648757,Total plot size is, 149444230.85648757
89, plot size of gold is: 79559206.63853446, plot size of gold is, 79559206.63853446
90, plot size of TB is: 39977981.80808836, plot size of TB is, 39977981.80808836
91," plot size of REIT is: 29907042.409864753
", plot size of REIT is," 29907042.409864753
"
92,"collateral ratio is: 1.4944423085648757
",collateral ratio is," 1.4944423085648757
"
93,S_gtbcps_0 is: 0.9999923937421391,S_gtbcps_0 is, 0.9999923937421391
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.005652128374210428
",stdev_gtbcps is," 0.005652128374210428
"
98,predicted price of GTBCPS is: 0.9999711470381516,predicted price of GTBCPS is, 0.9999711470381516
99," actual price is: 0.9999923937421391
", actual price is," 0.9999923937421391
"
100,predicted amount of GTBCPS is: 100002885.37943658,predicted amount of GTBCPS is, 100002885.37943658
101," actual amount is: 100000760.63157165
", actual amount is," 100000760.63157165
"
102,plot sizes of gold is: 79559206.63853446,plot sizes of gold is, 79559206.63853446
103, plot sizes of tb is: 39977981.80808836 , plot sizes of tb is, 39977981.80808836 
104, plot sizes of reit is: 29907042.409864753, plot sizes of reit is, 29907042.409864753
105," plot sizes of total is: 149444230.85648757.
", plot sizes of total is," 149444230.85648757.
"
106,predicted stdevs of gold is: 0.005773407606436547,predicted stdevs of gold is, 0.005773407606436547
107, predicted stdevs of tb is: 0.0007415665567247675, predicted stdevs of tb is, 0.0007415665567247675
108, predicted stdevs of reit is: 0.01189365065351556, predicted stdevs of reit is, 0.01189365065351556
109," predicted stdevs of GTBCPS is: 0.005652128374210428.
", predicted stdevs of GTBCPS is," 0.005652128374210428.
"
110,total_value_of_collaterals is: 149443494.92783424,total_value_of_collaterals is, 149443494.92783424
111, createdtionValue_gold is: 1690.373066834545, createdtionValue_gold is, 1690.373066834545
112, createdValue_tb is: 849.4036951880868, createdValue_tb is, 849.4036951880868
113," createdValue_reit is: 635.4290889993273
", createdValue_reit is," 635.4290889993273
"
114,plotValue_gold_after_creation is: 79557012.49286869,plotValue_gold_after_creation is, 79557012.49286869
115, plotValue_tb_after_creation  is: 39976985.977487676, plotValue_tb_after_creation  is, 39976985.977487676
116, plotValue_reit_after_creation  is: 29906321.25162687, plotValue_reit_after_creation  is, 29906321.25162687
117,"total_value_after_creation is: 149440319.72198325
",total_value_after_creation is," 149440319.72198325
"
118,total_amount_gtncps_before_creation is: 100000760.63157165,total_amount_gtncps_before_creation is, 100000760.63157165
119,creation_amount_gtbcps is: 2124.747864931822,creation_amount_gtbcps is, 2124.747864931822
120,"total_amount_gtbcps_new is: 100002885.37943658
",total_amount_gtbcps_new is," 100002885.37943658
"
121,payout of tranche of gold is: -503.77259894417665,payout of tranche of gold is, -503.77259894417665
122, payout of tranche of Treausry Bill Option is: -146.4269054990826, payout of tranche of Treausry Bill Option is, -146.4269054990826
123," payout of tranche of Collar of REIT is: -85.72914888218133
", payout of tranche of Collar of REIT is," -85.72914888218133
"
124,Collateral size of tranche of gold is: 79557012.49286869,Collateral size of tranche of gold is, 79557012.49286869
125, collateral size of tranche of Treausry Bill Option is: 39976985.977487676, collateral size of tranche of Treausry Bill Option is, 39976985.977487676
126," collateral size of tranche of Collar of REIT is: 29906321.25162687
", collateral size of tranche of Collar of REIT is," 29906321.25162687
"
127,Collateral ratio of tranche of gold is: 0.7955870286593552,Collateral ratio of tranche of gold is, 0.7955870286593552
128, collateral ratio of tranche of Treausry Bill Option is: 0.39977835381182864, collateral ratio of tranche of Treausry Bill Option is, 0.39977835381182864
129," collateral ratio of tranche of Collar of REIT is: 0.2990695668071587
", collateral ratio of tranche of Collar of REIT is," 0.2990695668071587
"
130,"date is: 2018-09-17 00:00:00
",date is, 2018-09-17 00
131,current price of gold is: 1201.46,current price of gold is, 1201.46
132," predicted price of gold is: 1204.1008527251536
", predicted price of gold is," 1204.1008527251536
"
133,current price of tb is: 97.67578125,current price of tb is, 97.67578125
134, current price of tb option is: 4.264168607467636, current price of tb option is, 4.264168607467636
135," predicted price of tb is: 97.91946019556285
", predicted price of tb is," 97.91946019556285
"
136,current price of reit is: 75.8,current price of reit is, 75.8
137, current price of reit option is: 4.851986362664448, current price of reit option is, 4.851986362664448
138," predicted price of reit is: 76.45734498148146
", predicted price of reit is," 76.45734498148146
"
139,value_ratio_gold_to_total is: 0.20863059944445309,value_ratio_gold_to_total is, 0.20863059944445309
140, risk_ratio_to_gold is: 0.7636462353841285, risk_ratio_to_gold is, 0.7636462353841285
141," risk_ratio_to_gold_before is: 0.7621177605570553
", risk_ratio_to_gold_before is," 0.7621177605570553
"
142,value_ratio_tb_to_total is: 0.3561254772881299,value_ratio_tb_to_total is, 0.3561254772881299
143, risk_ratio_tb_to_gold is: 0.14797446043496598, risk_ratio_tb_to_gold is, 0.14797446043496598
144," risk_ratio_tb_to_gold_before is: 0.1480657693332002
", risk_ratio_tb_to_gold_before is," 0.1480657693332002
"
145,value_ratio_reit_to_total is: 0.435243923267417,value_ratio_reit_to_total is, 0.435243923267417
146, risk_ratio_reit_to_gold is: 0.16153242071528445, risk_ratio_reit_to_gold is, 0.16153242071528445
147," risk_ratio_reit_to_gold_before is: 0.16406740975590708
", risk_ratio_reit_to_gold_before is," 0.16406740975590708
"
148,delta_gold is: 1.0055320751558774,delta_gold is, 1.0055320751558774
149, delta_tb is: 1.0001529304143473, delta_tb is, 1.0001529304143473
150," delta_reit is: 0.9871368868101549
", delta_reit is," 0.9871368868101549
"
151,delta_gold_risk is: 1.0008674078777744,delta_gold_risk is, 1.0008674078777744
152, delta_tb_risk is: 0.9999204671886636, delta_tb_risk is, 0.9999204671886636
153," delta_reit_risk is: 0.9978223004790123
", delta_reit_risk is," 0.9978223004790123
"
154,"collateral_ratio_tranche_gold is: 0.7992949611489738
",collateral_ratio_tranche_gold is," 0.7992949611489738
"
155,"collateral_ratio_tranche_tb is: 0.39767134718939506
",collateral_ratio_tranche_tb is," 0.39767134718939506
"
156,"collateral_ratio_tranche_reit is: 0.29423915721510224
",collateral_ratio_tranche_reit is," 0.29423915721510224
"
157,Total plot size is: 149501860.3959492,Total plot size is, 149501860.3959492
158, plot size of gold is: 79997127.86515632, plot size of gold is, 79997127.86515632
159, plot size of TB is: 39983099.67451757, plot size of TB is, 39983099.67451757
160," plot size of REIT is: 29521632.856275324
", plot size of REIT is," 29521632.856275324
"
161,"collateral ratio is: 1.4950186039594922
",collateral ratio is," 1.4950186039594922
"
162,S_gtbcps_0 is: 0.9999711470381516,S_gtbcps_0 is, 0.9999711470381516
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005657631680988805
",stdev_gtbcps is," 0.005657631680988805
"
167,predicted price of GTBCPS is: 0.9999721560009004,predicted price of GTBCPS is, 0.9999721560009004
168," actual price is: 0.9999711470381516
", actual price is," 0.9999711470381516
"
169,predicted amount of GTBCPS is: 100002784.47744095,predicted amount of GTBCPS is, 100002784.47744095
170," actual amount is: 100002885.37943658
", actual amount is," 100002885.37943658
"
171,plot sizes of gold is: 79997127.86515632,plot sizes of gold is, 79997127.86515632
172, plot sizes of tb is: 39983099.67451757 , plot sizes of tb is, 39983099.67451757 
173, plot sizes of reit is: 29521632.856275324, plot sizes of reit is, 29521632.856275324
174," plot sizes of total is: 149501860.3959492.
", plot sizes of total is," 149501860.3959492.
"
175,predicted stdevs of gold is: 0.005787414235362984,predicted stdevs of gold is, 0.005787414235362984
176, predicted stdevs of tb is: 0.0007414786448715285, predicted stdevs of tb is, 0.0007414786448715285
177, predicted stdevs of reit is: 0.011964220688708461, predicted stdevs of reit is, 0.011964220688708461
178," predicted stdevs of GTBCPS is: 0.005657631680988805.
", predicted stdevs of GTBCPS is," 0.005657631680988805.
"
179,total_value_of_collaterals is: 149501895.3361289,total_value_of_collaterals is, 149501895.3361289
180, createdtionValue_gold is: -80.71647816835764, createdtionValue_gold is, -80.71647816835764
181, createdValue_tb is: -40.342627473028095, createdValue_tb is, -40.342627473028095
182," createdValue_reit is: -29.78708997776759
", createdValue_reit is," -29.78708997776759
"
183,plotValue_gold_after_creation is: 79997235.57673986,plotValue_gold_after_creation is, 79997235.57673986
184, plotValue_tb_after_creation  is: 39983145.28804165, plotValue_tb_after_creation  is, 39983145.28804165
185, plotValue_reit_after_creation  is: 29521665.317543, plotValue_reit_after_creation  is, 29521665.317543
186,"total_value_after_creation is: 149502046.18232453
",total_value_after_creation is," 149502046.18232453
"
187,total_amount_gtncps_before_creation is: 100002885.37943658,total_amount_gtncps_before_creation is, 100002885.37943658
188,creation_amount_gtbcps is: -100.90199562907219,creation_amount_gtbcps is, -100.90199562907219
189,"total_amount_gtbcps_new is: 100002784.47744095
",total_amount_gtbcps_new is," 100002784.47744095
"
190,payout of tranche of gold is: 26.995105371668984,payout of tranche of gold is, 26.995105371668984
191, payout of tranche of Treausry Bill Option is: 5.270896609782195, payout of tranche of Treausry Bill Option is, 5.270896609782195
192," payout of tranche of Collar of REIT is: 2.6741776982266057
", payout of tranche of Collar of REIT is," 2.6741776982266057
"
193,Collateral size of tranche of gold is: 79997235.57673986,Collateral size of tranche of gold is, 79997235.57673986
194, collateral size of tranche of Treausry Bill Option is: 39983145.28804165, collateral size of tranche of Treausry Bill Option is, 39983145.28804165
195," collateral size of tranche of Collar of REIT is: 29521665.317543
", collateral size of tranche of Collar of REIT is," 29521665.317543
"
196,Collateral ratio of tranche of gold is: 0.799971548602617,Collateral ratio of tranche of gold is, 0.799971548602617
197, collateral ratio of tranche of Treausry Bill Option is: 0.3998310494541418, collateral ratio of tranche of Treausry Bill Option is, 0.3998310494541418
198," collateral ratio of tranche of Collar of REIT is: 0.2952163553045302
", collateral ratio of tranche of Collar of REIT is," 0.2952163553045302
"
199,"date is: 2018-09-18 00:00:00
",date is, 2018-09-18 00
200,current price of gold is: 1198.36,current price of gold is, 1198.36
201," predicted price of gold is: 1197.459847779324
", predicted price of gold is," 1197.459847779324
"
202,current price of tb is: 97.60546875,current price of tb is, 97.60546875
203, current price of tb option is: 4.259603298730894, current price of tb option is, 4.259603298730894
204," predicted price of tb is: 97.85386485273214
", predicted price of tb is," 97.85386485273214
"
205,current price of reit is: 76.45,current price of reit is, 76.45
206, current price of reit option is: 4.781785217003986, current price of reit option is, 4.781785217003986
207," predicted price of reit is: 77.01587299572888
", predicted price of reit is," 77.01587299572888
"
208,value_ratio_gold_to_total is: -0.10051383826167858,value_ratio_gold_to_total is, -0.10051383826167858
209, risk_ratio_to_gold is: 0.76259256721321, risk_ratio_to_gold is, 0.76259256721321
210," risk_ratio_to_gold_before is: 0.7636462353841285
", risk_ratio_to_gold_before is," 0.7636462353841285
"
211,value_ratio_tb_to_total is: 0.503377442519872,value_ratio_tb_to_total is, 0.503377442519872
212, risk_ratio_tb_to_gold is: 0.14734520067303666, risk_ratio_tb_to_gold is, 0.14734520067303666
213," risk_ratio_tb_to_gold_before is: 0.14797446043496598
", risk_ratio_tb_to_gold_before is," 0.14797446043496598
"
214,value_ratio_reit_to_total is: 0.5971363957418065,value_ratio_reit_to_total is, 0.5971363957418065
215, risk_ratio_reit_to_gold is: 0.16397101586755053, risk_ratio_reit_to_gold is, 0.16397101586755053
216," risk_ratio_reit_to_gold_before is: 0.16153242071528445
", risk_ratio_reit_to_gold_before is," 0.16153242071528445
"
217,delta_gold is: 0.9974198059028181,delta_gold is, 0.9974198059028181
218, delta_tb is: 0.9992654713991773, delta_tb is, 0.9992654713991773
219," delta_reit is: 1.0071888973909755
", delta_reit is," 1.0071888973909755
"
220,delta_gold_risk is: 0.9994025626286164,delta_gold_risk is, 0.9994025626286164
221, delta_tb_risk is: 0.9994518521242268, delta_tb_risk is, 0.9994518521242268
222," delta_reit_risk is: 1.0020994636987957
", delta_reit_risk is," 1.0020994636987957
"
223,"collateral_ratio_tranche_gold is: 0.7983844514430227
",collateral_ratio_tranche_gold is," 0.7983844514430227
"
224,"collateral_ratio_tranche_tb is: 0.4007906053365205
",collateral_ratio_tranche_tb is," 0.4007906053365205
"
225,"collateral_ratio_tranche_reit is: 0.297483256109066
",collateral_ratio_tranche_reit is," 0.297483256109066
"
226,Total plot size is: 149478497.24631217,Total plot size is, 149478497.24631217
227, plot size of gold is: 79790827.1817139, plot size of gold is, 79790827.1817139
228, plot size of TB is: 39953776.52427673, plot size of TB is, 39953776.52427673
229," plot size of REIT is: 29733893.540321536
", plot size of REIT is," 29733893.540321536
"
230,"collateral ratio is: 1.4947849724631217
",collateral ratio is," 1.4947849724631217
"
231,S_gtbcps_0 is: 0.9999721560009004,S_gtbcps_0 is, 0.9999721560009004
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0056556433138508794
",stdev_gtbcps is," 0.0056556433138508794
"
236,predicted price of GTBCPS is: 0.9999809614420672,predicted price of GTBCPS is, 0.9999809614420672
237," actual price is: 0.9999721560009004
", actual price is," 0.9999721560009004
"
238,predicted amount of GTBCPS is: 100001903.89204064,predicted amount of GTBCPS is, 100001903.89204064
239," actual amount is: 100002784.47744095
", actual amount is," 100002784.47744095
"
240,plot sizes of gold is: 79790827.1817139,plot sizes of gold is, 79790827.1817139
241, plot sizes of tb is: 39953776.52427673 , plot sizes of tb is, 39953776.52427673 
242, plot sizes of reit is: 29733893.540321536, plot sizes of reit is, 29733893.540321536
243," plot sizes of total is: 149478497.24631217.
", plot sizes of total is," 149478497.24631217.
"
244,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
245, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
246, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
247," predicted stdevs of GTBCPS is: 0.0056556433138508794.
", predicted stdevs of GTBCPS is," 0.0056556433138508794.
"
248,total_value_of_collaterals is: 149478802.16808066,total_value_of_collaterals is, 149478802.16808066
249, createdtionValue_gold is: -702.6150674650744, createdtionValue_gold is, -702.6150674650744
250, createdValue_tb is: -351.82083154080567, createdValue_tb is, -351.82083154080567
251," createdValue_reit is: -261.8275492141737
", createdValue_reit is," -261.8275492141737
"
252,plotValue_gold_after_creation is: 79791764.81613998,plotValue_gold_after_creation is, 79791764.81613998
253, plotValue_tb_after_creation  is: 39954174.55108617, plotValue_tb_after_creation  is, 39954174.55108617
254, plotValue_reit_after_creation  is: 29734179.064302735, plotValue_reit_after_creation  is, 29734179.064302735
255,"total_value_after_creation is: 149480118.4315289
",total_value_after_creation is," 149480118.4315289
"
256,total_amount_gtncps_before_creation is: 100002784.47744095,total_amount_gtncps_before_creation is, 100002784.47744095
257,creation_amount_gtbcps is: -880.585400313139,creation_amount_gtbcps is, -880.585400313139
258,"total_amount_gtbcps_new is: 100001903.89204064
",total_amount_gtbcps_new is," 100001903.89204064
"
259,payout of tranche of gold is: 235.01935862361498,payout of tranche of gold is, 235.01935862361498
260, payout of tranche of Treausry Bill Option is: 46.20597789965327, payout of tranche of Treausry Bill Option is, 46.20597789965327
261," payout of tranche of Collar of REIT is: 23.696431982584592
", payout of tranche of Collar of REIT is," 23.696431982584592
"
262,Collateral size of tranche of gold is: 79791764.81613998,Collateral size of tranche of gold is, 79791764.81613998
263, collateral size of tranche of Treausry Bill Option is: 39954174.55108617, collateral size of tranche of Treausry Bill Option is, 39954174.55108617
264," collateral size of tranche of Collar of REIT is: 29734179.064302735
", collateral size of tranche of Collar of REIT is," 29734179.064302735
"
265,Collateral ratio of tranche of gold is: 0.7979106220107252,Collateral ratio of tranche of gold is, 0.7979106220107252
266, collateral ratio of tranche of Treausry Bill Option is: 0.39953822730254634, collateral ratio of tranche of Treausry Bill Option is, 0.39953822730254634
267," collateral ratio of tranche of Collar of REIT is: 0.2973391723675352
", collateral ratio of tranche of Collar of REIT is," 0.2973391723675352
"
268,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
269,current price of gold is: 1204.04,current price of gold is, 1204.04
270," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
271,current price of tb is: 97.61328125,current price of tb is, 97.61328125
272, current price of tb option is: 4.257216412380863, current price of tb option is, 4.257216412380863
273," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
274,current price of reit is: 76.2,current price of reit is, 76.2
275, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
276," predicted price of reit is: 76.74278582504239
", predicted price of reit is," 76.74278582504239
"
277,value_ratio_gold_to_total is: -0.2081541425859775,value_ratio_gold_to_total is, -0.2081541425859775
278, risk_ratio_to_gold is: 0.7618686900000108, risk_ratio_to_gold is, 0.7618686900000108
279," risk_ratio_to_gold_before is: 0.76259256721321
", risk_ratio_to_gold_before is," 0.76259256721321
"
280,value_ratio_tb_to_total is: 0.5538690591667433,value_ratio_tb_to_total is, 0.5538690591667433
281, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
282," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
283,value_ratio_reit_to_total is: 0.6542850834192341,value_ratio_reit_to_total is, 0.6542850834192341
284, risk_ratio_reit_to_gold is: 0.16445057200797053, risk_ratio_reit_to_gold is, 0.16445057200797053
285," risk_ratio_reit_to_gold_before is: 0.16397101586755053
", risk_ratio_reit_to_gold_before is," 0.16397101586755053
"
286,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
287, delta_tb is: 1.0000532627478766, delta_tb is, 1.0000532627478766
288," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
289,delta_gold_risk is: 0.9995893110939735,delta_gold_risk is, 0.9995893110939735
290, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
291," delta_reit_risk is: 1.0004120000703476
", delta_reit_risk is," 1.0004120000703476
"
292,"collateral_ratio_tranche_gold is: 0.802021949130798
",collateral_ratio_tranche_gold is," 0.802021949130798
"
293,"collateral_ratio_tranche_tb is: 0.39740915567998536
",collateral_ratio_tranche_tb is," 0.39740915567998536
"
294,"collateral_ratio_tranche_reit is: 0.29490719359591067
",collateral_ratio_tranche_reit is," 0.29490719359591067
"
295,Total plot size is: 149769233.91714406,Total plot size is, 149769233.91714406
296, plot size of gold is: 80169962.70672017, plot size of gold is, 80169962.70672017
297, plot size of TB is: 39956302.62021191, plot size of TB is, 39956302.62021191
298," plot size of REIT is: 29642968.59021198
", plot size of REIT is," 29642968.59021198
"
299,"collateral ratio is: 1.4976923391714405
",collateral ratio is," 1.4976923391714405
"
300,S_gtbcps_0 is: 0.9999809614420672,S_gtbcps_0 is, 0.9999809614420672
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005611628422463963
",stdev_gtbcps is," 0.005611628422463963
"
305,predicted price of GTBCPS is: 0.9999952642806487,predicted price of GTBCPS is, 0.9999952642806487
306," actual price is: 0.9999809614420672
", actual price is," 0.9999809614420672
"
307,predicted amount of GTBCPS is: 100000473.57417785,predicted amount of GTBCPS is, 100000473.57417785
308," actual amount is: 100001903.89204064
", actual amount is," 100001903.89204064
"
309,plot sizes of gold is: 80169962.70672017,plot sizes of gold is, 80169962.70672017
310, plot sizes of tb is: 39956302.62021191 , plot sizes of tb is, 39956302.62021191 
311, plot sizes of reit is: 29642968.59021198, plot sizes of reit is, 29642968.59021198
312," plot sizes of total is: 149769233.91714406.
", plot sizes of total is," 149769233.91714406.
"
313,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
314, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
