,string,name,value
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0064696936805617965
",stdev_gtbcps is," 0.0064696936805617965
"
40,predicted price of GTBCPS is: 1.0000044752008406,predicted price of GTBCPS is, 1.0000044752008406
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999552.48191868,predicted amount of GTBCPS is, 99999552.48191868
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006515937975265654,predicted stdevs of gold is, 0.006515937975265654
49, predicted stdevs of tb is: 0.00055457657466038, predicted stdevs of tb is, 0.00055457657466038
50, predicted stdevs of reit is: 0.014233198369220067, predicted stdevs of reit is, 0.014233198369220067
51," predicted stdevs of GTBCPS is: 0.0064696936805617965.
", predicted stdevs of GTBCPS is," 0.0064696936805617965.
"
52,payout of tranche of gold is: 119.33815501965985,payout of tranche of gold is, 119.33815501965985
53, payout of tranche of Treausry Bill Option is: 23.337239203844597, payout of tranche of Treausry Bill Option is, 23.337239203844597
54," payout of tranche of Collar of REIT is: 12.193707484008801
", payout of tranche of Collar of REIT is," 12.193707484008801
"
55,Collateral size of tranche of gold is: 80000119.33815502,Collateral size of tranche of gold is, 80000119.33815502
56, collateral size of tranche of Treausry Bill Option is: 40000023.337239206, collateral size of tranche of Treausry Bill Option is, 40000023.337239206
57," collateral size of tranche of Collar of REIT is: 30000012.193707485
", collateral size of tranche of Collar of REIT is," 30000012.193707485
"
58,Collateral ratio of tranche of gold is: 0.8000011933815502,Collateral ratio of tranche of gold is, 0.8000011933815502
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000023337239204, collateral ratio of tranche of Treausry Bill Option is, 0.40000023337239204
60," collateral ratio of tranche of Collar of REIT is: 0.30000012193707487
", collateral ratio of tranche of Collar of REIT is," 0.30000012193707487
"
61,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
62,current price of gold is: 1215.05,current price of gold is, 1215.05
63," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
64,current price of tb is: 97.83203125,current price of tb is, 97.83203125
65, current price of tb option is: 4.258255233469992, current price of tb option is, 4.258255233469992
66," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
67,current price of reit is: 73.0,current price of reit is, 73.0
68, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
69," predicted price of reit is: 73.70133434013205
", predicted price of reit is," 73.70133434013205
"
70,value_ratio_gold_to_total is: 0.06688218137158268,value_ratio_gold_to_total is, 0.06688218137158268
71, risk_ratio_to_gold is: 0.8099497659755522, risk_ratio_to_gold is, 0.8099497659755522
72," risk_ratio_to_gold_before is: 0.8054429279234605
", risk_ratio_to_gold_before is," 0.8054429279234605
"
73,value_ratio_tb_to_total is: 0.43061089631850286,value_ratio_tb_to_total is, 0.43061089631850286
74, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
75," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
76,value_ratio_reit_to_total is: 0.5025069223099144,value_ratio_reit_to_total is, 0.5025069223099144
77, risk_ratio_reit_to_gold is: 0.1260882078032401, risk_ratio_reit_to_gold is, 0.1260882078032401
78," risk_ratio_reit_to_gold_before is: 0.1327525624692137
", risk_ratio_reit_to_gold_before is," 0.1327525624692137
"
79,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
80, delta_tb is: 0.9998932553660711, delta_tb is, 0.9998932553660711
81," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
82,delta_gold_risk is: 1.0024962506332313,delta_gold_risk is, 1.0024962506332313
83, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
84," delta_reit_risk is: 0.9941166721782149
", delta_reit_risk is," 0.9941166721782149
"
85,"collateral_ratio_tranche_gold is: 0.793210923511845
",collateral_ratio_tranche_gold is," 0.793210923511845
"
86,"collateral_ratio_tranche_tb is: 0.4024655235609382
",collateral_ratio_tranche_tb is," 0.4024655235609382
"
87,"collateral_ratio_tranche_reit is: 0.29486276562143504
",collateral_ratio_tranche_reit is," 0.29486276562143504
"
88,Total plot size is: 148651245.68209025,Total plot size is, 148651245.68209025
89, plot size of gold is: 79518979.05759162, plot size of gold is, 79518979.05759162
90, plot size of TB is: 39995730.214642845, plot size of TB is, 39995730.214642845
91," plot size of REIT is: 29136536.40985578
", plot size of REIT is," 29136536.40985578
"
92,"collateral ratio is: 1.4865124568209025
",collateral ratio is," 1.4865124568209025
"
93,S_gtbcps_0 is: 1.0000044752008406,S_gtbcps_0 is, 1.0000044752008406
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006480635714052645
",stdev_gtbcps is," 0.006480635714052645
"
98,predicted price of GTBCPS is: 1.0000527352358335,predicted price of GTBCPS is, 1.0000527352358335
99," actual price is: 1.0000044752008406
", actual price is," 1.0000044752008406
"
100,predicted amount of GTBCPS is: 99994726.75450249,predicted amount of GTBCPS is, 99994726.75450249
101," actual amount is: 99999552.48191868
", actual amount is," 99999552.48191868
"
102,plot sizes of gold is: 79518979.05759162,plot sizes of gold is, 79518979.05759162
103, plot sizes of tb is: 39995730.214642845 , plot sizes of tb is, 39995730.214642845 
104, plot sizes of reit is: 29136536.40985578, plot sizes of reit is, 29136536.40985578
105," plot sizes of total is: 148651245.68209025.
", plot sizes of total is," 148651245.68209025.
"
106,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
107, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
108, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
109," predicted stdevs of GTBCPS is: 0.006480635714052645.
", predicted stdevs of GTBCPS is," 0.006480635714052645.
"
110,total_value_of_collaterals is: 148652920.34286857,total_value_of_collaterals is, 148652920.34286857
111, createdtionValue_gold is: -3837.633828644789, createdtionValue_gold is, -3837.633828644789
112, createdValue_tb is: -1930.1990956339448, createdValue_tb is, -1930.1990956339448
113," createdValue_reit is: -1406.1301083530877
", createdValue_reit is," -1406.1301083530877
"
114,plotValue_gold_after_creation is: 79524107.42609552,plotValue_gold_after_creation is, 79524107.42609552
115, plotValue_tb_after_creation  is: 39997917.22941735, plotValue_tb_after_creation  is, 39997917.22941735
116, plotValue_reit_after_creation  is: 29138069.65038833, plotValue_reit_after_creation  is, 29138069.65038833
117,"total_value_after_creation is: 148660094.3059012
",total_value_after_creation is," 148660094.3059012
"
118,total_amount_gtncps_before_creation is: 99999552.48191868,total_amount_gtncps_before_creation is, 99999552.48191868
119,creation_amount_gtbcps is: -4825.727416187525,creation_amount_gtbcps is, -4825.727416187525
120,"total_amount_gtbcps_new is: 99994726.75450249
",total_amount_gtbcps_new is," 99994726.75450249
"
121,payout of tranche of gold is: 1290.734675259094,payout of tranche of gold is, 1290.734675259094
122, payout of tranche of Treausry Bill Option is: 256.8156788633069, payout of tranche of Treausry Bill Option is, 256.8156788633069
123," payout of tranche of Collar of REIT is: 127.1104241981137
", payout of tranche of Collar of REIT is," 127.1104241981137
"
124,Collateral size of tranche of gold is: 79524107.42609552,Collateral size of tranche of gold is, 79524107.42609552
125, collateral size of tranche of Treausry Bill Option is: 39997917.22941735, collateral size of tranche of Treausry Bill Option is, 39997917.22941735
126," collateral size of tranche of Collar of REIT is: 29138069.65038833
", collateral size of tranche of Collar of REIT is," 29138069.65038833
"
127,Collateral ratio of tranche of gold is: 0.7952026979226687,Collateral ratio of tranche of gold is, 0.7952026979226687
128, collateral ratio of tranche of Treausry Bill Option is: 0.3999598703032171, collateral ratio of tranche of Treausry Bill Option is, 0.3999598703032171
129," collateral ratio of tranche of Collar of REIT is: 0.29136663520279976
", collateral ratio of tranche of Collar of REIT is," 0.29136663520279976
"
130,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
131,current price of gold is: 1221.23,current price of gold is, 1221.23
132," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
133,current price of tb is: 97.88671875,current price of tb is, 97.88671875
134, current price of tb option is: 4.258120315897597, current price of tb option is, 4.258120315897597
135," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
136,current price of reit is: 74.65,current price of reit is, 74.65
137, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
138," predicted price of reit is: 75.24746888663036
", predicted price of reit is," 75.24746888663036
"
139,value_ratio_gold_to_total is: 0.31109303012494266,value_ratio_gold_to_total is, 0.31109303012494266
140, risk_ratio_to_gold is: 0.8090464015881152, risk_ratio_to_gold is, 0.8090464015881152
141," risk_ratio_to_gold_before is: 0.8099497659755522
", risk_ratio_to_gold_before is," 0.8099497659755522
"
142,value_ratio_tb_to_total is: 0.3253638696801694,value_ratio_tb_to_total is, 0.3253638696801694
143, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
144," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
145,value_ratio_reit_to_total is: 0.36354310019488795,value_ratio_reit_to_total is, 0.36354310019488795
146, risk_ratio_reit_to_gold is: 0.12895856079801007, risk_ratio_reit_to_gold is, 0.12895856079801007
147," risk_ratio_reit_to_gold_before is: 0.1260882078032401
", risk_ratio_reit_to_gold_before is," 0.1260882078032401
"
148,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
149, delta_tb is: 1.0005343562478535, delta_tb is, 1.0005343562478535
150," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
151,delta_gold_risk is: 0.9995008898012425,delta_gold_risk is, 0.9995008898012425
152, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
153," delta_reit_risk is: 1.0025489592865637
", delta_reit_risk is," 1.0025489592865637
"
154,"collateral_ratio_tranche_gold is: 0.7996463778525373
",collateral_ratio_tranche_gold is," 0.7996463778525373
"
155,"collateral_ratio_tranche_tb is: 0.39868503120360055
",collateral_ratio_tranche_tb is," 0.39868503120360055
"
156,"collateral_ratio_tranche_reit is: 0.29485993108334346
",collateral_ratio_tranche_reit is," 0.29485993108334346
"
157,Total plot size is: 149660813.95295358,Total plot size is, 149660813.95295358
158, plot size of gold is: 79928583.77183707, plot size of gold is, 79928583.77183707
159, plot size of TB is: 40019290.36639001, plot size of TB is, 40019290.36639001
160," plot size of REIT is: 29712939.814726487
", plot size of REIT is," 29712939.814726487
"
161,"collateral ratio is: 1.4966081395295359
",collateral ratio is," 1.4966081395295359
"
162,S_gtbcps_0 is: 1.0000527352358335,S_gtbcps_0 is, 1.0000527352358335
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006537214295596812
",stdev_gtbcps is," 0.006537214295596812
"
167,predicted price of GTBCPS is: 1.000012734259485,predicted price of GTBCPS is, 1.000012734259485
168," actual price is: 1.0000527352358335
", actual price is," 1.0000527352358335
"
169,predicted amount of GTBCPS is: 99998726.59026743,predicted amount of GTBCPS is, 99998726.59026743
170," actual amount is: 99994726.75450249
", actual amount is," 99994726.75450249
"
171,plot sizes of gold is: 79928583.77183707,plot sizes of gold is, 79928583.77183707
172, plot sizes of tb is: 40019290.36639001 , plot sizes of tb is, 40019290.36639001 
173, plot sizes of reit is: 29712939.814726487, plot sizes of reit is, 29712939.814726487
174," plot sizes of total is: 149660813.95295358.
", plot sizes of total is," 149660813.95295358.
"
175,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
176, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
177, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
178," predicted stdevs of GTBCPS is: 0.006537214295596812.
", predicted stdevs of GTBCPS is," 0.006537214295596812.
"
179,total_value_of_collaterals is: 149659429.74583402,total_value_of_collaterals is, 149659429.74583402
180, createdtionValue_gold is: 3197.0146730028678, createdtionValue_gold is, 3197.0146730028678
181, createdValue_tb is: 1600.715297380667, createdValue_tb is, 1600.715297380667
182," createdValue_reit is: 1188.4776551529183
", createdValue_reit is," 1188.4776551529183
"
183,plotValue_gold_after_creation is: 79924433.76271684,plotValue_gold_after_creation is, 79924433.76271684
184, plotValue_tb_after_creation  is: 40017415.258936465, plotValue_tb_after_creation  is, 40017415.258936465
185, plotValue_reit_after_creation  is: 29711594.516555183, plotValue_reit_after_creation  is, 29711594.516555183
186,"total_value_after_creation is: 149653443.53820848
",total_value_after_creation is," 149653443.53820848
"
187,total_amount_gtncps_before_creation is: 99994726.75450249,total_amount_gtncps_before_creation is, 99994726.75450249
188,creation_amount_gtbcps is: 3999.8357649445534,creation_amount_gtbcps is, 3999.8357649445534
189,"total_amount_gtbcps_new is: 99998726.59026743
",total_amount_gtbcps_new is," 99998726.59026743
"
190,payout of tranche of gold is: -952.9944472210171,payout of tranche of gold is, -952.9944472210171
191, payout of tranche of Treausry Bill Option is: -274.39215617137216, payout of tranche of Treausry Bill Option is, -274.39215617137216
192," payout of tranche of Collar of REIT is: -156.8205161497485
", payout of tranche of Collar of REIT is," -156.8205161497485
"
193,Collateral size of tranche of gold is: 79924433.76271684,Collateral size of tranche of gold is, 79924433.76271684
194, collateral size of tranche of Treausry Bill Option is: 40017415.258936465, collateral size of tranche of Treausry Bill Option is, 40017415.258936465
195," collateral size of tranche of Collar of REIT is: 29711594.516555183
", collateral size of tranche of Collar of REIT is," 29711594.516555183
"
196,Collateral ratio of tranche of gold is: 0.7992763077738986,Collateral ratio of tranche of gold is, 0.7992763077738986
197, collateral ratio of tranche of Treausry Bill Option is: 0.40019015974233846, collateral ratio of tranche of Treausry Bill Option is, 0.40019015974233846
198," collateral ratio of tranche of Collar of REIT is: 0.29712782994210335
", collateral ratio of tranche of Collar of REIT is," 0.29712782994210335
"
