,string,name,value
48,predicted stdevs of gold is: 0.006426422895632393,predicted stdevs of gold is, 0.006426422895632393
49, predicted stdevs of tb is: 0.0006665185960204127, predicted stdevs of tb is, 0.0006665185960204127
50, predicted stdevs of reit is: 0.014956649338699744, predicted stdevs of reit is, 0.014956649338699744
51," predicted stdevs of GTBCPS is: 0.006596493704349335.
", predicted stdevs of GTBCPS is," 0.006596493704349335.
"
52,payout of tranche of gold is: -96.19110271598393,payout of tranche of gold is, -96.19110271598393
53, payout of tranche of Treausry Bill Option is: -27.61467063616763, payout of tranche of Treausry Bill Option is, -27.61467063616763
54," payout of tranche of Collar of REIT is: -16.180471075879474
", payout of tranche of Collar of REIT is," -16.180471075879474
"
55,Collateral size of tranche of gold is: 79999903.80889729,Collateral size of tranche of gold is, 79999903.80889729
56, collateral size of tranche of Treausry Bill Option is: 39999972.385329366, collateral size of tranche of Treausry Bill Option is, 39999972.385329366
57," collateral size of tranche of Collar of REIT is: 29999983.819528922
", collateral size of tranche of Collar of REIT is," 29999983.819528922
"
58,Collateral ratio of tranche of gold is: 0.7999990380889729,Collateral ratio of tranche of gold is, 0.7999990380889729
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999972385329363, collateral ratio of tranche of Treausry Bill Option is, 0.39999972385329363
60," collateral ratio of tranche of Collar of REIT is: 0.29999983819528925
", collateral ratio of tranche of Collar of REIT is," 0.29999983819528925
"
61,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
62,current price of gold is: 1319.91,current price of gold is, 1319.91
63," predicted price of gold is: 1318.0853336774921
", predicted price of gold is," 1318.0853336774921
"
64,current price of tb is: 98.61132813,current price of tb is, 98.61132813
65, current price of tb option is: 4.2850304018244, current price of tb option is, 4.2850304018244
66," predicted price of tb is: 98.83345341552962
", predicted price of tb is," 98.83345341552962
"
67,current price of reit is: 85.1,current price of reit is, 85.1
68, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
69," predicted price of reit is: 85.720354965602
", predicted price of reit is," 85.720354965602
"
70,value_ratio_gold_to_total is: -0.24646748566764967,value_ratio_gold_to_total is, -0.24646748566764967
71, risk_ratio_to_gold is: 0.7386739311298017, risk_ratio_to_gold is, 0.7386739311298017
72," risk_ratio_to_gold_before is: 0.7464984175187431
", risk_ratio_to_gold_before is," 0.7464984175187431
"
73,value_ratio_tb_to_total is: 0.6088057394778595,value_ratio_tb_to_total is, 0.6088057394778595
74, risk_ratio_tb_to_gold is: 0.15109078343048699, risk_ratio_tb_to_gold is, 0.15109078343048699
75," risk_ratio_tb_to_gold_before is: 0.1441775751723944
", risk_ratio_tb_to_gold_before is," 0.1441775751723944
"
76,value_ratio_reit_to_total is: 0.6376617461897901,value_ratio_reit_to_total is, 0.6376617461897901
77, risk_ratio_reit_to_gold is: 0.20268651648112618, risk_ratio_reit_to_gold is, 0.20268651648112618
78," risk_ratio_reit_to_gold_before is: 0.1954099933101497
", risk_ratio_reit_to_gold_before is," 0.1954099933101497
"
79,delta_gold is: 1.006190015170111,delta_gold is, 1.006190015170111
80, delta_tb is: 1.001134229102432, delta_tb is, 1.001134229102432
81," delta_reit is: 0.9967437847086219
", delta_reit is," 0.9967437847086219
"
82,delta_gold_risk is: 0.9955199006707045,delta_gold_risk is, 0.9955199006707045
83, delta_tb_risk is: 1.0060420763420845, delta_tb_risk is, 1.0060420763420845
84," delta_reit_risk is: 1.0060870523181988
", delta_reit_risk is," 1.0060870523181988
"
85,"collateral_ratio_tranche_gold is: 0.8085735340182592
",collateral_ratio_tranche_gold is," 0.8085735340182592
"
86,"collateral_ratio_tranche_tb is: 0.3955996089218663
",collateral_ratio_tranche_tb is," 0.3955996089218663
"
87,"collateral_ratio_tranche_reit is: 0.2953853781029498
",collateral_ratio_tranche_reit is," 0.2953853781029498
"
88,Total plot size is: 150442883.91896483,Total plot size is, 150442883.91896483
89, plot size of gold is: 80495201.21360889, plot size of gold is, 80495201.21360889
90, plot size of TB is: 40045369.16409729, plot size of TB is, 40045369.16409729
91," plot size of REIT is: 29902313.541258655
", plot size of REIT is," 29902313.541258655
"
92,"collateral ratio is: 1.5044288391896483
",collateral ratio is," 1.5044288391896483
"
93,S_gtbcps_0 is: 0.9999959548985939,S_gtbcps_0 is, 0.9999959548985939
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.00639116287282945
",stdev_gtbcps is," 0.00639116287282945
"
98,predicted price of GTBCPS is: 0.999954670656693,predicted price of GTBCPS is, 0.999954670656693
99," actual price is: 0.9999959548985939
", actual price is," 0.9999959548985939
"
100,predicted amount of GTBCPS is: 100299802.47015636,predicted amount of GTBCPS is, 100299802.47015636
101," actual amount is: 100000404.5117769
", actual amount is," 100000404.5117769
"
102,plot sizes of gold is: 80495201.21360889,plot sizes of gold is, 80495201.21360889
103, plot sizes of tb is: 40045369.16409729 , plot sizes of tb is, 40045369.16409729 
104, plot sizes of reit is: 29902313.541258655, plot sizes of reit is, 29902313.541258655
105," plot sizes of total is: 150442883.91896483.
", plot sizes of total is," 150442883.91896483.
"
106,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
107, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
108, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
109," predicted stdevs of GTBCPS is: 0.00639116287282945.
", predicted stdevs of GTBCPS is," 0.00639116287282945.
"
110,total_value_of_collaterals is: 150441452.7446999,total_value_of_collaterals is, 150441452.7446999
111, createdtionValue_gold is: 240277.66761905435, createdtionValue_gold is, 240277.66761905435
112, createdValue_tb is: 119535.80990191191, createdValue_tb is, 119535.80990191191
113," createdValue_reit is: 89258.83068029334
", createdValue_reit is," 89258.83068029334
"
114,plotValue_gold_after_creation is: 80253933.88487427,plotValue_gold_after_creation is, 80253933.88487427
115, plotValue_tb_after_creation  is: 39925553.96347696, plotValue_tb_after_creation  is, 39925553.96347696
116, plotValue_reit_after_creation  is: 29812892.588147394, plotValue_reit_after_creation  is, 29812892.588147394
117,"total_value_after_creation is: 149992380.43649864
",total_value_after_creation is," 149992380.43649864
"
118,total_amount_gtncps_before_creation is: 100000404.5117769,total_amount_gtncps_before_creation is, 100000404.5117769
119,creation_amount_gtbcps is: 299397.95837946236,creation_amount_gtbcps is, 299397.95837946236
120,"total_amount_gtbcps_new is: 100299802.47015636
",total_amount_gtbcps_new is," 100299802.47015636
"
121,payout of tranche of gold is: -989.6611155752572,payout of tranche of gold is, -989.6611155752572
122, payout of tranche of Treausry Bill Option is: -279.3907184080806, payout of tranche of Treausry Bill Option is, -279.3907184080806
123," payout of tranche of Collar of REIT is: -162.12243096896194
", payout of tranche of Collar of REIT is," -162.12243096896194
"
124,Collateral size of tranche of gold is: 80253933.88487427,Collateral size of tranche of gold is, 80253933.88487427
125, collateral size of tranche of Treausry Bill Option is: 39925553.96347696, collateral size of tranche of Treausry Bill Option is, 39925553.96347696
126," collateral size of tranche of Collar of REIT is: 29812892.588147394
", collateral size of tranche of Collar of REIT is," 29812892.588147394
"
127,Collateral ratio of tranche of gold is: 0.802572472578873,Collateral ratio of tranche of gold is, 0.802572472578873
128, collateral ratio of tranche of Treausry Bill Option is: 0.399272023344244, collateral ratio of tranche of Treausry Bill Option is, 0.399272023344244
129," collateral ratio of tranche of Collar of REIT is: 0.2981412344661078
", collateral ratio of tranche of Collar of REIT is," 0.2981412344661078
"
130,"date is: 2019-01-31 00:00:00
",date is, 2019-01-31 00
131,current price of gold is: 1321.25,current price of gold is, 1321.25
132," predicted price of gold is: 1318.8885880211417
", predicted price of gold is," 1318.8885880211417
"
133,current price of tb is: 98.70507813,current price of tb is, 98.70507813
134, current price of tb option is: 4.290410829702996, current price of tb option is, 4.290410829702996
135," predicted price of tb is: 98.92164399297201
", predicted price of tb is," 98.92164399297201
"
136,current price of reit is: 86.0,current price of reit is, 86.0
137, current price of reit option is: 4.108562350639801, current price of reit option is, 4.108562350639801
138," predicted price of reit is: 86.54803425370021
", predicted price of reit is," 86.54803425370021
"
139,value_ratio_gold_to_total is: -0.3471561270614249,value_ratio_gold_to_total is, -0.3471561270614249
140, risk_ratio_to_gold is: 0.7347960143174878, risk_ratio_to_gold is, 0.7347960143174878
141," risk_ratio_to_gold_before is: 0.7386739311298017
", risk_ratio_to_gold_before is," 0.7386739311298017
"
142,value_ratio_tb_to_total is: 0.6625800950419587,value_ratio_tb_to_total is, 0.6625800950419587
143, risk_ratio_tb_to_gold is: 0.1536065787874421, risk_ratio_tb_to_gold is, 0.1536065787874421
144," risk_ratio_tb_to_gold_before is: 0.15109078343048699
", risk_ratio_tb_to_gold_before is," 0.15109078343048699
"
145,value_ratio_reit_to_total is: 0.6845760320194662,value_ratio_reit_to_total is, 0.6845760320194662
146, risk_ratio_reit_to_gold is: 0.2073153376560566, risk_ratio_reit_to_gold is, 0.2073153376560566
147," risk_ratio_reit_to_gold_before is: 0.20268651648112618
", risk_ratio_reit_to_gold_before is," 0.20268651648112618
"
148,delta_gold is: 1.001015220734747,delta_gold is, 1.001015220734747
149, delta_tb is: 1.0009634007392783, delta_tb is, 1.0009634007392783
150," delta_reit is: 1.0101808108880757
", delta_reit is," 1.0101808108880757
"
151,delta_gold_risk is: 0.9977696123793643,delta_gold_risk is, 0.9977696123793643
152, delta_tb_risk is: 1.0021855751024757, delta_tb_risk is, 1.0021855751024757
153," delta_reit_risk is: 1.0038487345717266
", delta_reit_risk is," 1.0038487345717266
"
154,"collateral_ratio_tranche_gold is: 0.8051831312825293
",collateral_ratio_tranche_gold is," 0.8051831312825293
"
155,"collateral_ratio_tranche_tb is: 0.39838066319490933
",collateral_ratio_tranche_tb is," 0.39838066319490933
"
156,"collateral_ratio_tranche_reit is: 0.29971757003592603
",collateral_ratio_tranche_reit is," 0.29971757003592603
"
157,Total plot size is: 150415839.6238945,Total plot size is, 150415839.6238945
158, plot size of gold is: 80335409.3425992, plot size of gold is, 80335409.3425992
159, plot size of TB is: 39964018.27168147, plot size of TB is, 39964018.27168147
160," plot size of REIT is: 30116412.009613834
", plot size of REIT is," 30116412.009613834
"
161,"collateral ratio is: 1.4997303531975144
",collateral ratio is," 1.4997303531975144
"
162,S_gtbcps_0 is: 0.999954670656693,S_gtbcps_0 is, 0.999954670656693
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006383815050588625
",stdev_gtbcps is," 0.006383815050588625
"
167,predicted price of GTBCPS is: 0.9999368039575443,predicted price of GTBCPS is, 0.9999368039575443
168," actual price is: 0.999954670656693
", actual price is," 0.999954670656693
"
169,predicted amount of GTBCPS is: 100301594.6098079,predicted amount of GTBCPS is, 100301594.6098079
170," actual amount is: 100299802.47015636
", actual amount is," 100299802.47015636
"
171,plot sizes of gold is: 80335409.3425992,plot sizes of gold is, 80335409.3425992
172, plot sizes of tb is: 39964018.27168147 , plot sizes of tb is, 39964018.27168147 
173, plot sizes of reit is: 30116412.009613834, plot sizes of reit is, 30116412.009613834
174," plot sizes of total is: 150415839.6238945.
", plot sizes of total is," 150415839.6238945.
"
175,predicted stdevs of gold is: 0.006044726161733449,predicted stdevs of gold is, 0.006044726161733449
176, predicted stdevs of tb is: 0.000676612184570215, predicted stdevs of tb is, 0.000676612184570215
177, predicted stdevs of reit is: 0.01486170425684451, predicted stdevs of reit is, 0.01486170425684451
178," predicted stdevs of GTBCPS is: 0.006383815050588625.
", predicted stdevs of GTBCPS is," 0.006383815050588625.
"
179,total_value_of_collaterals is: 150415219.83949596,total_value_of_collaterals is, 150415219.83949596
180, createdtionValue_gold is: 1435.3860238529398, createdtionValue_gold is, 1435.3860238529398
181, createdValue_tb is: 714.0552944873798, createdValue_tb is, 714.0552944873798
182," createdValue_reit is: 538.1039865739809
", createdValue_reit is," 538.1039865739809
"
183,plotValue_gold_after_creation is: 80333546.85133217,plotValue_gold_after_creation is, 80333546.85133217
184, plotValue_tb_after_creation  is: 39963183.07472995, plotValue_tb_after_creation  is, 39963183.07472995
185, plotValue_reit_after_creation  is: 30115802.36812892, plotValue_reit_after_creation  is, 30115802.36812892
186,"total_value_after_creation is: 150412532.29419103
",total_value_after_creation is," 150412532.29419103
"
187,total_amount_gtncps_before_creation is: 100299802.47015636,total_amount_gtncps_before_creation is, 100299802.47015636
188,creation_amount_gtbcps is: 1792.1396515369415,creation_amount_gtbcps is, 1792.1396515369415
189,"total_amount_gtbcps_new is: 100301594.6098079
",total_amount_gtbcps_new is," 100301594.6098079
"
190,payout of tranche of gold is: -427.10524316927985,payout of tranche of gold is, -427.10524316927985
191, payout of tranche of Treausry Bill Option is: -121.14165703713535, payout of tranche of Treausry Bill Option is, -121.14165703713535
192," payout of tranche of Collar of REIT is: -71.53749834152724
", payout of tranche of Collar of REIT is," -71.53749834152724
"
193,Collateral size of tranche of gold is: 80333546.85133217,Collateral size of tranche of gold is, 80333546.85133217
194, collateral size of tranche of Treausry Bill Option is: 39963183.07472995, collateral size of tranche of Treausry Bill Option is, 39963183.07472995
195," collateral size of tranche of Collar of REIT is: 30115802.36812892
", collateral size of tranche of Collar of REIT is," 30115802.36812892
"
196,Collateral ratio of tranche of gold is: 0.8009848669275841,Collateral ratio of tranche of gold is, 0.8009848669275841
197, collateral ratio of tranche of Treausry Bill Option is: 0.39846248711455257, collateral ratio of tranche of Treausry Bill Option is, 0.39846248711455257
198," collateral ratio of tranche of Collar of REIT is: 0.30027681955702357
", collateral ratio of tranche of Collar of REIT is," 0.30027681955702357
"
199,"date is: 2019-02-01 00:00:00
",date is, 2019-02-01 00
200,current price of gold is: 1317.98,current price of gold is, 1317.98
201," predicted price of gold is: 1317.931276366642
", predicted price of gold is," 1317.931276366642
"
202,current price of tb is: 98.61328125,current price of tb is, 98.61328125
203, current price of tb option is: 4.285026150844978, current price of tb option is, 4.285026150844978
204," predicted price of tb is: 98.83541093499716
", predicted price of tb is," 98.83541093499716
"
205,current price of reit is: 85.15,current price of reit is, 85.15
206, current price of reit option is: 4.086959882423713, current price of reit option is, 4.086959882423713
207," predicted price of reit is: 85.514180491162
", predicted price of reit is," 85.514180491162
"
208,value_ratio_gold_to_total is: -0.00546868359195922,value_ratio_gold_to_total is, -0.00546868359195922
209, risk_ratio_to_gold is: 0.7321337003009079, risk_ratio_to_gold is, 0.7321337003009079
210," risk_ratio_to_gold_before is: 0.7347960143174878
", risk_ratio_to_gold_before is," 0.7347960143174878
"
211,value_ratio_tb_to_total is: 0.5058778967633009,value_ratio_tb_to_total is, 0.5058778967633009
212, risk_ratio_tb_to_gold is: 0.15526620531962673, risk_ratio_tb_to_gold is, 0.15526620531962673
213," risk_ratio_tb_to_gold_before is: 0.1536065787874421
", risk_ratio_tb_to_gold_before is," 0.1536065787874421
"
214,value_ratio_reit_to_total is: 0.4995907868286584,value_ratio_reit_to_total is, 0.4995907868286584
215, risk_ratio_reit_to_gold is: 0.21060453603403417, risk_ratio_reit_to_gold is, 0.21060453603403417
216," risk_ratio_reit_to_gold_before is: 0.2073153376560566
", risk_ratio_reit_to_gold_before is," 0.2073153376560566
"
217,delta_gold is: 0.9975250709555346,delta_gold is, 0.9975250709555346
218, delta_tb is: 0.9990564483955598, delta_tb is, 0.9990564483955598
219," delta_reit is: 0.9903271959347835
", delta_reit is," 0.9903271959347835
"
220,delta_gold_risk is: 0.9984653446315258,delta_gold_risk is, 0.9984653446315258
221, delta_tb_risk is: 1.0014386417022076, delta_tb_risk is, 1.0014386417022076
222," delta_reit_risk is: 1.0027243904515977
", delta_reit_risk is," 1.0027243904515977
"
223,"collateral_ratio_tranche_gold is: 0.8002305643478412
",collateral_ratio_tranche_gold is," 0.8002305643478412
"
224,"collateral_ratio_tranche_tb is: 0.39850089750833745
",collateral_ratio_tranche_tb is," 0.39850089750833745
"
225,"collateral_ratio_tranche_reit is: 0.29730014040240327
",collateral_ratio_tranche_reit is," 0.29730014040240327
"
226,Total plot size is: 149884700.8847614,Total plot size is, 149884700.8847614
227, plot size of gold is: 80134727.02298489, plot size of gold is, 80134727.02298489
228, plot size of TB is: 39925475.74922125, plot size of TB is, 39925475.74922125
229," plot size of REIT is: 29824498.11255523
", plot size of REIT is," 29824498.11255523
"
230,"collateral ratio is: 1.4944346018269887
",collateral ratio is," 1.4944346018269887
"
231,S_gtbcps_0 is: 0.9999368039575443,S_gtbcps_0 is, 0.9999368039575443
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.0063726257820331915
",stdev_gtbcps is," 0.0063726257820331915
"
236,predicted price of GTBCPS is: 0.9999370390407925,predicted price of GTBCPS is, 0.9999370390407925
237," actual price is: 0.9999368039575443
", actual price is," 0.9999368039575443
"
238,predicted amount of GTBCPS is: 100301571.02909854,predicted amount of GTBCPS is, 100301571.02909854
239," actual amount is: 100301594.6098079
", actual amount is," 100301594.6098079
"
240,plot sizes of gold is: 80134727.02298489,plot sizes of gold is, 80134727.02298489
241, plot sizes of tb is: 39925475.74922125 , plot sizes of tb is, 39925475.74922125 
242, plot sizes of reit is: 29824498.11255523, plot sizes of reit is, 29824498.11255523
243," plot sizes of total is: 149884700.88476136.
", plot sizes of total is," 149884700.88476136.
"
244,predicted stdevs of gold is: 0.006033166238485672,predicted stdevs of gold is, 0.006033166238485672
245, predicted stdevs of tb is: 0.0006830251388413432, predicted stdevs of tb is, 0.0006830251388413432
246, predicted stdevs of reit is: 0.014901269228105404, predicted stdevs of reit is, 0.014901269228105404
247," predicted stdevs of GTBCPS is: 0.0063726257820331915.
", predicted stdevs of GTBCPS is," 0.0063726257820331915.
"
248,total_value_of_collaterals is: 149884709.04847383,total_value_of_collaterals is, 149884709.04847383
249, createdtionValue_gold is: -18.839524010092504, createdtionValue_gold is, -18.839524010092504
250, createdValue_tb is: -9.386404008154777, createdValue_tb is, -9.386404008154777
251," createdValue_reit is: -7.011683160535324
", createdValue_reit is," -7.011683160535324
"
252,plotValue_gold_after_creation is: 80134752.1657349,plotValue_gold_after_creation is, 80134752.1657349
253, plotValue_tb_after_creation  is: 39925486.361438625, plotValue_tb_after_creation  is, 39925486.361438625
254, plotValue_reit_after_creation  is: 29824505.758911483, plotValue_reit_after_creation  is, 29824505.758911483
255,"total_value_after_creation is: 149884744.286085
",total_value_after_creation is," 149884744.286085
"
256,total_amount_gtncps_before_creation is: 100301594.6098079,total_amount_gtncps_before_creation is, 100301594.6098079
257,creation_amount_gtbcps is: -23.580709353089333,creation_amount_gtbcps is, -23.580709353089333
258,"total_amount_gtbcps_new is: 100301571.02909854
",total_amount_gtbcps_new is," 100301571.02909854
"
259,payout of tranche of gold is: 6.303226000447777,payout of tranche of gold is, 6.303226000447777
260, payout of tranche of Treausry Bill Option is: 1.2258133669020352, payout of tranche of Treausry Bill Option is, 1.2258133669020352
261," payout of tranche of Collar of REIT is: 0.634673091410141
", payout of tranche of Collar of REIT is," 0.634673091410141
"
262,Collateral size of tranche of gold is: 80134752.1657349,Collateral size of tranche of gold is, 80134752.1657349
263, collateral size of tranche of Treausry Bill Option is: 39925486.361438625, collateral size of tranche of Treausry Bill Option is, 39925486.361438625
264," collateral size of tranche of Collar of REIT is: 29824505.758911483
", collateral size of tranche of Collar of REIT is," 29824505.758911483
"
265,Collateral ratio of tranche of gold is: 0.7989882728787792,Collateral ratio of tranche of gold is, 0.7989882728787792
266, collateral ratio of tranche of Treausry Bill Option is: 0.3980794166031168, collateral ratio of tranche of Treausry Bill Option is, 0.3980794166031168
267," collateral ratio of tranche of Collar of REIT is: 0.29736699374188863
", collateral ratio of tranche of Collar of REIT is," 0.29736699374188863
"
268,"date is: 2019-02-04 00:00:00
",date is, 2019-02-04 00
269,current price of gold is: 1312.25,current price of gold is, 1312.25
270," predicted price of gold is: 1314.8839311769611
", predicted price of gold is," 1314.8839311769611
"
271,current price of tb is: 98.55664063,current price of tb is, 98.55664063
272, current price of tb option is: 4.282759580415214, current price of tb option is, 4.282759580415214
273," predicted price of tb is: 98.78111222705986
", predicted price of tb is," 98.78111222705986
"
274,current price of reit is: 86.7,current price of reit is, 86.7
275, current price of reit option is: 3.95254514205169, current price of reit option is, 3.95254514205169
276," predicted price of reit is: 87.0574938853024
", predicted price of reit is," 87.0574938853024
"
277,value_ratio_gold_to_total is: 0.2300135233976075,value_ratio_gold_to_total is, 0.2300135233976075
278, risk_ratio_to_gold is: 0.7286720774357371, risk_ratio_to_gold is, 0.7286720774357371
279," risk_ratio_to_gold_before is: 0.7321337003009079
", risk_ratio_to_gold_before is," 0.7321337003009079
"
280,value_ratio_tb_to_total is: 0.3936033458150925,value_ratio_tb_to_total is, 0.3936033458150925
281, risk_ratio_tb_to_gold is: 0.15581076579940628, risk_ratio_tb_to_gold is, 0.15581076579940628
282," risk_ratio_tb_to_gold_before is: 0.15526620531962673
", risk_ratio_tb_to_gold_before is," 0.15526620531962673
"
283,value_ratio_reit_to_total is: 0.3763831307873,value_ratio_reit_to_total is, 0.3763831307873
284, risk_ratio_reit_to_gold is: 0.2165486685281587, risk_ratio_reit_to_gold is, 0.2165486685281587
285," risk_ratio_reit_to_gold_before is: 0.21060453603403417
", risk_ratio_reit_to_gold_before is," 0.21060453603403417
"
286,delta_gold is: 0.9956524378215147,delta_gold is, 0.9956524378215147
287, delta_tb is: 0.999427520316731, delta_tb is, 0.999427520316731
288," delta_reit is: 1.0158632170066428
", delta_reit is," 1.0158632170066428
"
289,delta_gold_risk is: 0.9980015267501756,delta_gold_risk is, 0.9980015267501756
290, delta_tb_risk is: 1.0004713722926128, delta_tb_risk is, 1.0004713722926128
291," delta_reit_risk is: 1.004910053049692
", delta_reit_risk is," 1.004910053049692
"
292,"collateral_ratio_tranche_gold is: 0.7971076199382358
",collateral_ratio_tranche_gold is," 0.7971076199382358
"
293,"collateral_ratio_tranche_tb is: 0.3994004948830245
",collateral_ratio_tranche_tb is," 0.3994004948830245
"
294,"collateral_ratio_tranche_reit is: 0.3019208082270881
",collateral_ratio_tranche_reit is," 0.3019208082270881
"
295,Total plot size is: 149986609.5455699,Total plot size is, 149986609.5455699
296, plot size of gold is: 79786361.34803686, plot size of gold is, 79786361.34803686
297, plot size of TB is: 39902629.83165207, plot size of TB is, 39902629.83165207
298," plot size of REIT is: 30297618.365880966
", plot size of REIT is," 30297618.365880966
"
299,"collateral ratio is: 1.4954506883791128
",collateral ratio is," 1.4954506883791128
"
300,S_gtbcps_0 is: 0.9999370390407925,S_gtbcps_0 is, 0.9999370390407925
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006407543656643982
",stdev_gtbcps is," 0.006407543656643982
"
305,predicted price of GTBCPS is: 0.9999511617613275,predicted price of GTBCPS is, 0.9999511617613275
306," actual price is: 0.9999370390407925
", actual price is," 0.9999370390407925
"
307,predicted amount of GTBCPS is: 100300154.42885742,predicted amount of GTBCPS is, 100300154.42885742
308," actual amount is: 100301571.02909854
", actual amount is," 100301571.02909854
"
309,plot sizes of gold is: 79786361.34803686,plot sizes of gold is, 79786361.34803686
310, plot sizes of tb is: 39902629.83165207 , plot sizes of tb is, 39902629.83165207 
311, plot sizes of reit is: 30297618.365880966, plot sizes of reit is, 30297618.365880966
312," plot sizes of total is: 149986609.5455699.
", plot sizes of total is," 149986609.5455699.
"
313,predicted stdevs of gold is: 0.006007946977976648,predicted stdevs of gold is, 0.006007946977976648
314, predicted stdevs of tb is: 0.0006830313611624702, predicted stdevs of tb is, 0.0006830313611624702
