,string,name,value
109," predicted stdevs of GTBCPS is: 0.0066879461887386716.
", predicted stdevs of GTBCPS is," 0.0066879461887386716.
"
110,total_value_of_collaterals is: 150044050.99838182,total_value_of_collaterals is, 150044050.99838182
111, createdtionValue_gold is: 25354.231776737346, createdtionValue_gold is, 25354.231776737346
112, createdValue_tb is: 12682.328785150195, createdValue_tb is, 12682.328785150195
113," createdValue_reit is: 9563.138412226346
", createdValue_reit is," 9563.138412226346
"
114,plotValue_gold_after_creation is: 79896404.26090689,plotValue_gold_after_creation is, 79896404.26090689
115, plotValue_tb_after_creation  is: 39964629.04144386, plotValue_tb_after_creation  is, 39964629.04144386
116, plotValue_reit_after_creation  is: 30135417.997056935, plotValue_reit_after_creation  is, 30135417.997056935
117,"total_value_after_creation is: 149996451.2994077
",total_value_after_creation is," 149996451.2994077
"
118,total_amount_gtncps_before_creation is: 100001624.84674649,total_amount_gtncps_before_creation is, 100001624.84674649
119,creation_amount_gtbcps is: 31734.399036720395,creation_amount_gtbcps is, 31734.399036720395
120,"total_amount_gtbcps_new is: 100033359.24578321
",total_amount_gtbcps_new is," 100033359.24578321
"
121,payout of tranche of gold is: -456.7653399201427,payout of tranche of gold is, -456.7653399201427
122, payout of tranche of Treausry Bill Option is: -130.82901509081324, payout of tranche of Treausry Bill Option is, -130.82901509081324
123," payout of tranche of Collar of REIT is: -77.36662237255216
", payout of tranche of Collar of REIT is," -77.36662237255216
"
124,Collateral size of tranche of gold is: 79896404.26090689,Collateral size of tranche of gold is, 79896404.26090689
125, collateral size of tranche of Treausry Bill Option is: 39964629.04144386, collateral size of tranche of Treausry Bill Option is, 39964629.04144386
126," collateral size of tranche of Collar of REIT is: 30135417.997056935
", collateral size of tranche of Collar of REIT is," 30135417.997056935
"
127,Collateral ratio of tranche of gold is: 0.7989794040564322,Collateral ratio of tranche of gold is, 0.7989794040564322
128, collateral ratio of tranche of Treausry Bill Option is: 0.39965397429647426, collateral ratio of tranche of Treausry Bill Option is, 0.39965397429647426
129," collateral ratio of tranche of Collar of REIT is: 0.3013599740190201
", collateral ratio of tranche of Collar of REIT is," 0.3013599740190201
"
130,"date is: 2018-12-12 00:00:00
",date is, 2018-12-12 00
131,current price of gold is: 1245.66,current price of gold is, 1245.66
132," predicted price of gold is: 1246.4440082688782
", predicted price of gold is," 1246.4440082688782
"
133,current price of tb is: 98.01171875,current price of tb is, 98.01171875
134, current price of tb option is: 4.269697821712052, current price of tb option is, 4.269697821712052
135," predicted price of tb is: 98.24968558614142
", predicted price of tb is," 98.24968558614142
"
136,current price of reit is: 77.9,current price of reit is, 77.9
137, current price of reit option is: 4.310612754196839, current price of reit option is, 4.310612754196839
138," predicted price of reit is: 78.34750647210018
", predicted price of reit is," 78.34750647210018
"
139,value_ratio_gold_to_total is: 0.07801238641953696,value_ratio_gold_to_total is, 0.07801238641953696
140, risk_ratio_to_gold is: 0.7999490182005556, risk_ratio_to_gold is, 0.7999490182005556
141," risk_ratio_to_gold_before is: 0.8018151682400156
", risk_ratio_to_gold_before is," 0.8018151682400156
"
142,value_ratio_tb_to_total is: 0.4485331227964808,value_ratio_tb_to_total is, 0.4485331227964808
143, risk_ratio_tb_to_gold is: 0.11045708226272383, risk_ratio_tb_to_gold is, 0.11045708226272383
144," risk_ratio_tb_to_gold_before is: 0.11009248901248263
", risk_ratio_tb_to_gold_before is," 0.11009248901248263
"
145,value_ratio_reit_to_total is: 0.4734544907839822,value_ratio_reit_to_total is, 0.4734544907839822
146, risk_ratio_reit_to_gold is: 0.13962258187568455, risk_ratio_reit_to_gold is, 0.13962258187568455
147," risk_ratio_reit_to_gold_before is: 0.1370777312703291
", risk_ratio_reit_to_gold_before is," 0.1370777312703291
"
148,delta_gold is: 1.001938467725719,delta_gold is, 1.001938467725719
149, delta_tb is: 0.9996797915491668, delta_tb is, 0.9996797915491668
150," delta_reit is: 1.0085829666402815
", delta_reit is," 1.0085829666402815
"
151,delta_gold_risk is: 0.9989642944113503,delta_gold_risk is, 0.9989642944113503
152, delta_tb_risk is: 1.0003284350212707, delta_tb_risk is, 1.0003284350212707
153," delta_reit_risk is: 1.0022380621265994
", delta_reit_risk is," 1.0022380621265994
"
154,"collateral_ratio_tranche_gold is: 0.8013581709809049
",collateral_ratio_tranche_gold is," 0.8013581709809049
"
155,"collateral_ratio_tranche_tb is: 0.398622110372454
",collateral_ratio_tranche_tb is," 0.398622110372454
"
156,"collateral_ratio_tranche_reit is: 0.30268106695593733
",collateral_ratio_tranche_reit is," 0.30268106695593733
"
157,Total plot size is: 150397182.17587465,Total plot size is, 150397182.17587465
158, plot size of gold is: 80051280.86196765, plot size of gold is, 80051280.86196765
159, plot size of TB is: 39951832.029490374, plot size of TB is, 39951832.029490374
160," plot size of REIT is: 30394069.284416612
", plot size of REIT is," 30394069.284416612
"
161,"collateral ratio is: 1.5035236117539545
",collateral ratio is," 1.5035236117539545
"
162,S_gtbcps_0 is: 0.9999645257718309,S_gtbcps_0 is, 0.9999645257718309
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0066815236977535485
",stdev_gtbcps is," 0.0066815236977535485
"
167,predicted price of GTBCPS is: 0.9999747875388336,predicted price of GTBCPS is, 0.9999747875388336
168," actual price is: 0.9999645257718309
", actual price is," 0.9999645257718309
"
169,predicted amount of GTBCPS is: 100267316.10306327,predicted amount of GTBCPS is, 100267316.10306327
170," actual amount is: 100033359.24578321
", actual amount is," 100033359.24578321
"
171,plot sizes of gold is: 80051280.86196765,plot sizes of gold is, 80051280.86196765
172, plot sizes of tb is: 39951832.029490374 , plot sizes of tb is, 39951832.029490374 
173, plot sizes of reit is: 30394069.284416612, plot sizes of reit is, 30394069.284416612
174," plot sizes of total is: 150397182.17587465.
", plot sizes of total is," 150397182.17587465.
"
175,predicted stdevs of gold is: 0.006562667627617555,predicted stdevs of gold is, 0.006562667627617555
176, predicted stdevs of tb is: 0.0005647512854978422, predicted stdevs of tb is, 0.0005647512854978422
177, predicted stdevs of reit is: 0.01503482585857476, predicted stdevs of reit is, 0.01503482585857476
178," predicted stdevs of GTBCPS is: 0.0066815236977535485.
", predicted stdevs of GTBCPS is," 0.0066815236977535485.
"
179,total_value_of_collaterals is: 150397537.78737846,total_value_of_collaterals is, 150397537.78737846
180, createdtionValue_gold is: 186786.79039072452, createdtionValue_gold is, 186786.79039072452
181, createdValue_tb is: 93220.98043914886, createdValue_tb is, 93220.98043914886
182," createdValue_reit is: 70919.49690736727
", createdValue_reit is," 70919.49690736727
"
183,plotValue_gold_after_creation is: 79864767.90101166,plotValue_gold_after_creation is, 79864767.90101166
184, plotValue_tb_after_creation  is: 39858664.25941372, plotValue_tb_after_creation  is, 39858664.25941372
185, plotValue_reit_after_creation  is: 30323178.359215833, plotValue_reit_after_creation  is, 30323178.359215833
186,"total_value_after_creation is: 150046610.51964122
",total_value_after_creation is," 150046610.51964122
"
187,total_amount_gtncps_before_creation is: 100033359.24578321,total_amount_gtncps_before_creation is, 100033359.24578321
188,creation_amount_gtbcps is: 233956.85728006065,creation_amount_gtbcps is, 233956.85728006065
189,"total_amount_gtbcps_new is: 100267316.10306327
",total_amount_gtbcps_new is," 100267316.10306327
"
190,payout of tranche of gold is: 273.82943473825907,payout of tranche of gold is, 273.82943473825907
191, payout of tranche of Treausry Bill Option is: 53.21036249698056, payout of tranche of Treausry Bill Option is, 53.21036249698056
192," payout of tranche of Collar of REIT is: 28.571706590869212
", payout of tranche of Collar of REIT is," 28.571706590869212
"
193,Collateral size of tranche of gold is: 79864767.90101166,Collateral size of tranche of gold is, 79864767.90101166
194, collateral size of tranche of Treausry Bill Option is: 39858664.25941372, collateral size of tranche of Treausry Bill Option is, 39858664.25941372
195," collateral size of tranche of Collar of REIT is: 30323178.359215833
", collateral size of tranche of Collar of REIT is," 30323178.359215833
"
196,Collateral ratio of tranche of gold is: 0.7984014746811213,Collateral ratio of tranche of gold is, 0.7984014746811213
197, collateral ratio of tranche of Treausry Bill Option is: 0.39846376769013947, collateral ratio of tranche of Treausry Bill Option is, 0.39846376769013947
198," collateral ratio of tranche of Collar of REIT is: 0.30313830435247424
", collateral ratio of tranche of Collar of REIT is," 0.30313830435247424
"
199,"date is: 2018-12-13 00:00:00
",date is, 2018-12-13 00
200,current price of gold is: 1241.99,current price of gold is, 1241.99
201," predicted price of gold is: 1242.8267092772599
", predicted price of gold is," 1242.8267092772599
"
202,current price of tb is: 98.0390625,current price of tb is, 98.0390625
203, current price of tb option is: 4.269633673614554, current price of tb option is, 4.269633673614554
204," predicted price of tb is: 98.27709572519937
", predicted price of tb is," 98.27709572519937
"
205,current price of reit is: 78.95,current price of reit is, 78.95
206, current price of reit option is: 4.240313997929434, current price of reit option is, 4.240313997929434
207," predicted price of reit is: 79.47425745606171
", predicted price of reit is," 79.47425745606171
"
208,value_ratio_gold_to_total is: 0.08276917715662066,value_ratio_gold_to_total is, 0.08276917715662066
209, risk_ratio_to_gold is: 0.7993842591059233, risk_ratio_to_gold is, 0.7993842591059233
210," risk_ratio_to_gold_before is: 0.7999490182005556
", risk_ratio_to_gold_before is," 0.7999490182005556
"
211,value_ratio_tb_to_total is: 0.4459086211316125,value_ratio_tb_to_total is, 0.4459086211316125
212, risk_ratio_tb_to_gold is: 0.11008391250338308, risk_ratio_tb_to_gold is, 0.11008391250338308
213," risk_ratio_tb_to_gold_before is: 0.11045708226272383
", risk_ratio_tb_to_gold_before is," 0.11045708226272383
"
214,value_ratio_reit_to_total is: 0.47132220171176686,value_ratio_reit_to_total is, 0.47132220171176686
215, risk_ratio_reit_to_gold is: 0.14087892371565486, risk_ratio_reit_to_gold is, 0.14087892371565486
216," risk_ratio_reit_to_gold_before is: 0.13962258187568455
", risk_ratio_reit_to_gold_before is," 0.13962258187568455
"
217,delta_gold is: 0.997053770691842,delta_gold is, 0.997053770691842
218, delta_tb is: 1.0002667112249406, delta_tb is, 1.0002667112249406
219," delta_reit is: 1.011916968027739
", delta_reit is," 1.011916968027739
"
220,delta_gold_risk is: 0.9996862360606208,delta_gold_risk is, 0.9996862360606208
221, delta_tb_risk is: 0.9996639494084901, delta_tb_risk is, 0.9996639494084901
222," delta_reit_risk is: 1.0011024192218994
", delta_reit_risk is," 1.0011024192218994
"
223,"collateral_ratio_tranche_gold is: 0.7962990507838371
",collateral_ratio_tranche_gold is," 0.7962990507838371
"
224,"collateral_ratio_tranche_tb is: 0.39988217174809787
",collateral_ratio_tranche_tb is," 0.39988217174809787
"
225,"collateral_ratio_tranche_reit is: 0.30731842881622573
",collateral_ratio_tranche_reit is," 0.30731842881622573
"
226,Total plot size is: 150183301.69993734,Total plot size is, 150183301.69993734
227, plot size of gold is: 79629467.98113246, plot size of gold is, 79629467.98113246
228, plot size of TB is: 39869295.012582846, plot size of TB is, 39869295.012582846
229," plot size of REIT is: 30684538.70622203
", plot size of REIT is," 30684538.70622203
"
230,"collateral ratio is: 1.4978668435853353
",collateral ratio is," 1.4978668435853353
"
231,S_gtbcps_0 is: 0.9999747875388336,S_gtbcps_0 is, 0.9999747875388336
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0067091043173078575
",stdev_gtbcps is," 0.0067091043173078575
"
236,predicted price of GTBCPS is: 0.9999867023851956,predicted price of GTBCPS is, 0.9999867023851956
237," actual price is: 0.9999747875388336
", actual price is," 0.9999747875388336
"
238,predicted amount of GTBCPS is: 100266121.41751032,predicted amount of GTBCPS is, 100266121.41751032
239," actual amount is: 100267316.10306327
", actual amount is," 100267316.10306327
"
240,plot sizes of gold is: 79629467.98113246,plot sizes of gold is, 79629467.98113246
241, plot sizes of tb is: 39869295.012582846 , plot sizes of tb is, 39869295.012582846 
242, plot sizes of reit is: 30684538.70622203, plot sizes of reit is, 30684538.70622203
243," plot sizes of total is: 150183301.69993734.
", plot sizes of total is," 150183301.69993734.
"
244,predicted stdevs of gold is: 0.0065608112379867195,predicted stdevs of gold is, 0.0065608112379867195
245, predicted stdevs of tb is: 0.0005640502443123456, predicted stdevs of tb is, 0.0005640502443123456
246, predicted stdevs of reit is: 0.015078383555130782, predicted stdevs of reit is, 0.015078383555130782
247," predicted stdevs of GTBCPS is: 0.0067091043173078575.
", predicted stdevs of GTBCPS is," 0.0067091043173078575.
"
248,total_value_of_collaterals is: 150183714.47684318,total_value_of_collaterals is, 150183714.47684318
249, createdtionValue_gold is: -948.8005720488189, createdtionValue_gold is, -948.8005720488189
250, createdValue_tb is: -475.049240377052, createdValue_tb is, -475.049240377052
251," createdValue_reit is: -365.61118833864276
", createdValue_reit is," -365.61118833864276
"
252,plotValue_gold_after_creation is: 79630733.49393348,plotValue_gold_after_creation is, 79630733.49393348
253, plotValue_tb_after_creation  is: 39869832.050453454, plotValue_tb_after_creation  is, 39869832.050453454
254, plotValue_reit_after_creation  is: 30684938.39345701, plotValue_reit_after_creation  is, 30684938.39345701
255,"total_value_after_creation is: 150185503.93784395
",total_value_after_creation is," 150185503.93784395
"
256,total_amount_gtncps_before_creation is: 100267316.10306327,total_amount_gtncps_before_creation is, 100267316.10306327
257,creation_amount_gtbcps is: -1194.6855529546738,creation_amount_gtbcps is, -1194.6855529546738
258,"total_amount_gtbcps_new is: 100266121.41751032
",total_amount_gtbcps_new is," 100266121.41751032
"
259,payout of tranche of gold is: 316.7122289704216,payout of tranche of gold is, 316.7122289704216
260, payout of tranche of Treausry Bill Option is: 61.98863022522518, payout of tranche of Treausry Bill Option is, 61.98863022522518
261," payout of tranche of Collar of REIT is: 34.076046640414425
", payout of tranche of Collar of REIT is," 34.076046640414425
"
262,Collateral size of tranche of gold is: 79630733.49393348,Collateral size of tranche of gold is, 79630733.49393348
263, collateral size of tranche of Treausry Bill Option is: 39869832.050453454, collateral size of tranche of Treausry Bill Option is, 39869832.050453454
264," collateral size of tranche of Collar of REIT is: 30684938.39345701
", collateral size of tranche of Collar of REIT is," 30684938.39345701
"
265,Collateral ratio of tranche of gold is: 0.7941949131757229,Collateral ratio of tranche of gold is, 0.7941949131757229
266, collateral ratio of tranche of Treausry Bill Option is: 0.3976406647824339, collateral ratio of tranche of Treausry Bill Option is, 0.3976406647824339
267," collateral ratio of tranche of Collar of REIT is: 0.3060353824952594
", collateral ratio of tranche of Collar of REIT is," 0.3060353824952594
"
268,"date is: 2018-12-14 00:00:00
",date is, 2018-12-14 00
269,current price of gold is: 1239.02,current price of gold is, 1239.02
270," predicted price of gold is: 1241.7746523152007
", predicted price of gold is," 1241.7746523152007
"
271,current price of tb is: 98.11328125,current price of tb is, 98.11328125
272, current price of tb option is: 4.271045869048784, current price of tb option is, 4.271045869048784
273," predicted price of tb is: 98.34985549615293
", predicted price of tb is," 98.34985549615293
"
274,current price of reit is: 78.85,current price of reit is, 78.85
275, current price of reit option is: 4.273386886646506, current price of reit option is, 4.273386886646506
276," predicted price of reit is: 79.19740231543302
", predicted price of reit is," 79.19740231543302
"
277,value_ratio_gold_to_total is: 0.23181334915161514,value_ratio_gold_to_total is, 0.23181334915161514
278, risk_ratio_to_gold is: 0.7984905696417602, risk_ratio_to_gold is, 0.7984905696417602
279," risk_ratio_to_gold_before is: 0.7993842591059233
", risk_ratio_to_gold_before is," 0.7993842591059233
"
280,value_ratio_tb_to_total is: 0.3793315438910363,value_ratio_tb_to_total is, 0.3793315438910363
281, risk_ratio_tb_to_gold is: 0.11054121397964657, risk_ratio_tb_to_gold is, 0.11054121397964657
282," risk_ratio_tb_to_gold_before is: 0.11008391250338308
", risk_ratio_tb_to_gold_before is," 0.11008391250338308
"
283,value_ratio_reit_to_total is: 0.3888551069573486,value_ratio_reit_to_total is, 0.3888551069573486
284, risk_ratio_reit_to_gold is: 0.14182172932805734, risk_ratio_reit_to_gold is, 0.14182172932805734
285," risk_ratio_reit_to_gold_before is: 0.14087892371565486
", risk_ratio_reit_to_gold_before is," 0.14087892371565486
"
286,delta_gold is: 0.9976086763983607,delta_gold is, 0.9976086763983607
287, delta_tb is: 1.0007392425889767, delta_tb is, 1.0007392425889767
288," delta_reit is: 0.99919549394555
", delta_reit is," 0.99919549394555
"
289,delta_gold_risk is: 0.9995033359552633,delta_gold_risk is, 0.9995033359552633
290, delta_tb_risk is: 1.0004119521696628, delta_tb_risk is, 1.0004119521696628
291," delta_reit_risk is: 1.0008263853357302
", delta_reit_risk is," 1.0008263853357302
"
292,"collateral_ratio_tranche_gold is: 0.7926894364772847
",collateral_ratio_tranche_gold is," 0.7926894364772847
"
293,"collateral_ratio_tranche_tb is: 0.39872423384226136
",collateral_ratio_tranche_tb is," 0.39872423384226136
"
294,"collateral_ratio_tranche_reit is: 0.3062690726036329
",collateral_ratio_tranche_reit is," 0.3062690726036329
"
295,Total plot size is: 149999868.34457314,Total plot size is, 149999868.34457314
296, plot size of gold is: 79440310.64151359, plot size of gold is, 79440310.64151359
297, plot size of TB is: 39899305.5283205, plot size of TB is, 39899305.5283205
298," plot size of REIT is: 30660252.174739048
", plot size of REIT is," 30660252.174739048
"
299,"collateral ratio is: 1.496037354301922
",collateral ratio is," 1.496037354301922
"
300,S_gtbcps_0 is: 0.9999867023851956,S_gtbcps_0 is, 0.9999867023851956
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006694857780167853
",stdev_gtbcps is," 0.006694857780167853
"
305,predicted price of GTBCPS is: 1.0000037503675425,predicted price of GTBCPS is, 1.0000037503675425
306," actual price is: 0.9999867023851956
", actual price is," 0.9999867023851956
"
307,predicted amount of GTBCPS is: 100264412.088853,predicted amount of GTBCPS is, 100264412.088853
308," actual amount is: 100266121.41751032
", actual amount is," 100266121.41751032
"
309,plot sizes of gold is: 79440310.64151359,plot sizes of gold is, 79440310.64151359
310, plot sizes of tb is: 39899305.5283205 , plot sizes of tb is, 39899305.5283205 
311, plot sizes of reit is: 30660252.174739048, plot sizes of reit is, 30660252.174739048
312," plot sizes of total is: 149999868.34457314.
", plot sizes of total is," 149999868.34457314.
"
313,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
314, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
