,string,name,value
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006745299059409427
",stdev_gtbcps is," 0.006745299059409427
"
40,predicted price of GTBCPS is: 1.0000011017985404,predicted price of GTBCPS is, 1.0000011017985404
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999889.82026735,predicted amount of GTBCPS is, 99999889.82026735
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
49, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
50, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
51," predicted stdevs of GTBCPS is: 0.006745299059409427.
", predicted stdevs of GTBCPS is," 0.006745299059409427.
"
52,payout of tranche of gold is: 29.3812620385369,payout of tranche of gold is, 29.3812620385369
53, payout of tranche of Treausry Bill Option is: 5.745669020869438, payout of tranche of Treausry Bill Option is, 5.745669020869438
54," payout of tranche of Collar of REIT is: 3.0021120634042813
", payout of tranche of Collar of REIT is," 3.0021120634042813
"
55,Collateral size of tranche of gold is: 80000029.38126203,Collateral size of tranche of gold is, 80000029.38126203
56, collateral size of tranche of Treausry Bill Option is: 40000005.74566902, collateral size of tranche of Treausry Bill Option is, 40000005.74566902
57," collateral size of tranche of Collar of REIT is: 30000003.002112065
", collateral size of tranche of Collar of REIT is," 30000003.002112065
"
58,Collateral ratio of tranche of gold is: 0.8000002938126204,Collateral ratio of tranche of gold is, 0.8000002938126204
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000000574566902, collateral ratio of tranche of Treausry Bill Option is, 0.4000000574566902
60," collateral ratio of tranche of Collar of REIT is: 0.30000003002112063
", collateral ratio of tranche of Collar of REIT is," 0.30000003002112063
"
61,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
62,current price of gold is: 1289.21,current price of gold is, 1289.21
63," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
64,current price of tb is: 98.515625,current price of tb is, 98.515625
65, current price of tb option is: 4.285238854852671, current price of tb option is, 4.285238854852671
66," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
67,current price of reit is: 81.3,current price of reit is, 81.3
68, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
69," predicted price of reit is: 81.65866351660176
", predicted price of reit is," 81.65866351660176
"
70,value_ratio_gold_to_total is: -0.5960032549788586,value_ratio_gold_to_total is, -0.5960032549788586
71, risk_ratio_to_gold is: 0.7701742100506984, risk_ratio_to_gold is, 0.7701742100506984
72," risk_ratio_to_gold_before is: 0.7739315959855011
", risk_ratio_to_gold_before is," 0.7739315959855011
"
73,value_ratio_tb_to_total is: 0.7841704678055034,value_ratio_tb_to_total is, 0.7841704678055034
74, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
75," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
76,value_ratio_reit_to_total is: 0.8118327871733553,value_ratio_reit_to_total is, 0.8118327871733553
77, risk_ratio_reit_to_gold is: 0.16818144104551347, risk_ratio_reit_to_gold is, 0.16818144104551347
78," risk_ratio_reit_to_gold_before is: 0.16335999918292815
", risk_ratio_reit_to_gold_before is," 0.16335999918292815
"
79,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
80, delta_tb is: 0.9991054856675089, delta_tb is, 0.9991054856675089
81," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
82,delta_gold_risk is: 0.9978818879243677,delta_gold_risk is, 0.9978818879243677
83, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
84," delta_reit_risk is: 1.0041444109011584
", delta_reit_risk is," 1.0041444109011584
"
85,"collateral_ratio_tranche_gold is: 0.8036682629408687
",collateral_ratio_tranche_gold is," 0.8036682629408687
"
86,"collateral_ratio_tranche_tb is: 0.398139855387197
",collateral_ratio_tranche_tb is," 0.398139855387197
"
87,"collateral_ratio_tranche_reit is: 0.29923144457631495
",collateral_ratio_tranche_reit is," 0.29923144457631495
"
88,Total plot size is: 150281775.53162026,Total plot size is, 150281775.53162026
89, plot size of gold is: 80196570.89537732, plot size of gold is, 80196570.89537732
90, plot size of TB is: 39964219.42670035, plot size of TB is, 39964219.42670035
91," plot size of REIT is: 30120985.209542576
", plot size of REIT is," 30120985.209542576
"
92,"collateral ratio is: 1.5028177553162025
",collateral ratio is," 1.5028177553162025
"
93,S_gtbcps_0 is: 1.0000011017985404,S_gtbcps_0 is, 1.0000011017985404
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006705504023649929
",stdev_gtbcps is," 0.006705504023649929
"
98,predicted price of GTBCPS is: 0.9999834245734446,predicted price of GTBCPS is, 0.9999834245734446
99," actual price is: 1.0000011017985404
", actual price is," 1.0000011017985404
"
100,predicted amount of GTBCPS is: 100189511.03829534,predicted amount of GTBCPS is, 100189511.03829534
101," actual amount is: 99999889.82026735
", actual amount is," 99999889.82026735
"
102,plot sizes of gold is: 80196570.89537732,plot sizes of gold is, 80196570.89537732
103, plot sizes of tb is: 39964219.42670035 , plot sizes of tb is, 39964219.42670035 
104, plot sizes of reit is: 30120985.209542576, plot sizes of reit is, 30120985.209542576
105," plot sizes of total is: 150281775.53162026.
", plot sizes of total is," 150281775.53162026.
"
106,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
107, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
108, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
109," predicted stdevs of GTBCPS is: 0.006705504023649929.
", predicted stdevs of GTBCPS is," 0.006705504023649929.
"
110,total_value_of_collaterals is: 150281163.15802374,total_value_of_collaterals is, 150281163.15802374
111, createdtionValue_gold is: 151781.27269365996, createdtionValue_gold is, 151781.27269365996
112, createdValue_tb is: 75637.07163539527, createdValue_tb is, 75637.07163539527
113," createdValue_reit is: 57007.609140225366
", createdValue_reit is," 57007.609140225366
"
114,plotValue_gold_after_creation is: 80044367.94570734,plotValue_gold_after_creation is, 80044367.94570734
115, plotValue_tb_after_creation  is: 39888462.42275775, plotValue_tb_after_creation  is, 39888462.42275775
116, plotValue_reit_after_creation  is: 30063906.836089365, plotValue_reit_after_creation  is, 30063906.836089365
117,"total_value_after_creation is: 149996737.20455447
",total_value_after_creation is," 149996737.20455447
"
118,total_amount_gtncps_before_creation is: 99999889.82026735,total_amount_gtncps_before_creation is, 99999889.82026735
119,creation_amount_gtbcps is: 189621.21802799404,creation_amount_gtbcps is, 189621.21802799404
120,"total_amount_gtbcps_new is: 100189511.03829534
",total_amount_gtbcps_new is," 100189511.03829534
"
121,payout of tranche of gold is: -421.6769763170599,payout of tranche of gold is, -421.6769763170599
122, payout of tranche of Treausry Bill Option is: -119.93230720359456, payout of tranche of Treausry Bill Option is, -119.93230720359456
123," payout of tranche of Collar of REIT is: -70.7643129847228
", payout of tranche of Collar of REIT is," -70.7643129847228
"
124,Collateral size of tranche of gold is: 80044367.94570734,Collateral size of tranche of gold is, 80044367.94570734
125, collateral size of tranche of Treausry Bill Option is: 39888462.42275775, collateral size of tranche of Treausry Bill Option is, 39888462.42275775
126," collateral size of tranche of Collar of REIT is: 30063906.836089365
", collateral size of tranche of Collar of REIT is," 30063906.836089365
"
127,Collateral ratio of tranche of gold is: 0.8004578293147117,Collateral ratio of tranche of gold is, 0.8004578293147117
128, collateral ratio of tranche of Treausry Bill Option is: 0.3988916755177454, collateral ratio of tranche of Treausry Bill Option is, 0.3988916755177454
129," collateral ratio of tranche of Collar of REIT is: 0.3006443829134686
", collateral ratio of tranche of Collar of REIT is," 0.3006443829134686
"
130,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
131,current price of gold is: 1285.39,current price of gold is, 1285.39
132," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
133,current price of tb is: 98.43945313,current price of tb is, 98.43945313
134, current price of tb option is: 4.283017633029637, current price of tb option is, 4.283017633029637
135," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
136,current price of reit is: 80.4,current price of reit is, 80.4
137, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
138," predicted price of reit is: 81.13521869681898
", predicted price of reit is," 81.13521869681898
"
139,value_ratio_gold_to_total is: 0.23955732103663854,value_ratio_gold_to_total is, 0.23955732103663854
140, risk_ratio_to_gold is: 0.7718309756397302, risk_ratio_to_gold is, 0.7718309756397302
141," risk_ratio_to_gold_before is: 0.7701742100506984
", risk_ratio_to_gold_before is," 0.7701742100506984
"
142,value_ratio_tb_to_total is: 0.3578359182478414,value_ratio_tb_to_total is, 0.3578359182478414
143, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
144," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
145,value_ratio_reit_to_total is: 0.4026067607155201,value_ratio_reit_to_total is, 0.4026067607155201
146, risk_ratio_reit_to_gold is: 0.16472728101513598, risk_ratio_reit_to_gold is, 0.16472728101513598
147," risk_ratio_reit_to_gold_before is: 0.16818144104551347
", risk_ratio_reit_to_gold_before is," 0.16818144104551347
"
148,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
149, delta_tb is: 0.9992374276938595, delta_tb is, 0.9992374276938595
150," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
151,delta_gold_risk is: 1.0009359336384098,delta_gold_risk is, 1.0009359336384098
152, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
153," delta_reit_risk is: 0.9970431305369085
", delta_reit_risk is," 0.9970431305369085
"
154,"collateral_ratio_tranche_gold is: 0.7973397717124665
",collateral_ratio_tranche_gold is," 0.7973397717124665
"
155,"collateral_ratio_tranche_tb is: 0.3995362257414736
",collateral_ratio_tranche_tb is," 0.3995362257414736
"
156,"collateral_ratio_tranche_reit is: 0.29935311159884787
",collateral_ratio_tranche_reit is," 0.29935311159884787
"
157,Total plot size is: 149423069.28732005,Total plot size is, 149423069.28732005
158, plot size of gold is: 79807192.08952208, plot size of gold is, 79807192.08952208
159, plot size of TB is: 39858044.58597963, plot size of TB is, 39858044.58597963
160," plot size of REIT is: 29757832.61181833
", plot size of REIT is," 29757832.61181833
"
161,"collateral ratio is: 1.49142903813923
",collateral ratio is," 1.49142903813923
"
162,S_gtbcps_0 is: 0.9999834245734446,S_gtbcps_0 is, 0.9999834245734446
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006678396832965551
",stdev_gtbcps is," 0.006678396832965551
"
167,predicted price of GTBCPS is: 0.9999929567829062,predicted price of GTBCPS is, 0.9999929567829062
168," actual price is: 0.9999834245734446
", actual price is," 0.9999834245734446
"
169,predicted amount of GTBCPS is: 100188556.00416374,predicted amount of GTBCPS is, 100188556.00416374
170," actual amount is: 100189511.03829534
", actual amount is," 100189511.03829534
"
171,plot sizes of gold is: 79807192.08952208,plot sizes of gold is, 79807192.08952208
172, plot sizes of tb is: 39858044.58597963 , plot sizes of tb is, 39858044.58597963 
173, plot sizes of reit is: 29757832.61181833, plot sizes of reit is, 29757832.61181833
174," plot sizes of total is: 149423069.28732002.
", plot sizes of total is," 149423069.28732002.
"
175,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
176, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
177, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
178," predicted stdevs of GTBCPS is: 0.006678396832965551.
", predicted stdevs of GTBCPS is," 0.006678396832965551.
"
179,total_value_of_collaterals is: 149423400.08860514,total_value_of_collaterals is, 149423400.08860514
180, createdtionValue_gold is: -760.7539124554064, createdtionValue_gold is, -760.7539124554064
181, createdValue_tb is: -379.94200269512766, createdValue_tb is, -379.94200269512766
182," createdValue_reit is: -283.66284233696587
", createdValue_reit is," -283.66284233696587
"
183,plotValue_gold_after_creation is: 79808207.88212901,plotValue_gold_after_creation is, 79808207.88212901
184, plotValue_tb_after_creation  is: 39858474.386778265, plotValue_tb_after_creation  is, 39858474.386778265
185, plotValue_reit_after_creation  is: 29758142.17845535, plotValue_reit_after_creation  is, 29758142.17845535
186,"total_value_after_creation is: 149424824.44736263
",total_value_after_creation is," 149424824.44736263
"
187,total_amount_gtncps_before_creation is: 100189511.03829534,total_amount_gtncps_before_creation is, 100189511.03829534
188,creation_amount_gtbcps is: -955.0341316014528,creation_amount_gtbcps is, -955.0341316014528
189,"total_amount_gtbcps_new is: 100188556.00416374
",total_amount_gtbcps_new is," 100188556.00416374
"
190,payout of tranche of gold is: 255.03869449239141,payout of tranche of gold is, 255.03869449239141
191, payout of tranche of Treausry Bill Option is: 49.858795932597324, payout of tranche of Treausry Bill Option is, 49.858795932597324
192," payout of tranche of Collar of REIT is: 25.903794682025072
", payout of tranche of Collar of REIT is," 25.903794682025072
"
193,Collateral size of tranche of gold is: 79808207.88212901,Collateral size of tranche of gold is, 79808207.88212901
194, collateral size of tranche of Treausry Bill Option is: 39858474.386778265, collateral size of tranche of Treausry Bill Option is, 39858474.386778265
195," collateral size of tranche of Collar of REIT is: 29758142.17845535
", collateral size of tranche of Collar of REIT is," 29758142.17845535
"
196,Collateral ratio of tranche of gold is: 0.7965780965047013,Collateral ratio of tranche of gold is, 0.7965780965047013
197, collateral ratio of tranche of Treausry Bill Option is: 0.3978336125965171, collateral ratio of tranche of Treausry Bill Option is, 0.3978336125965171
198," collateral ratio of tranche of Collar of REIT is: 0.2970206308484002
", collateral ratio of tranche of Collar of REIT is," 0.2970206308484002
"
199,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
200,current price of gold is: 1293.56,current price of gold is, 1293.56
201," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
202,current price of tb is: 98.50390625,current price of tb is, 98.50390625
203, current price of tb option is: 4.282079587016544, current price of tb option is, 4.282079587016544
204," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
205,current price of reit is: 79.9,current price of reit is, 79.9
206, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
207," predicted price of reit is: 80.3982487238424
", predicted price of reit is," 80.3982487238424
"
208,value_ratio_gold_to_total is: 0.04847983876265286,value_ratio_gold_to_total is, 0.04847983876265286
209, risk_ratio_to_gold is: 0.7703229834095826, risk_ratio_to_gold is, 0.7703229834095826
210," risk_ratio_to_gold_before is: 0.7718309756397302
", risk_ratio_to_gold_before is," 0.7718309756397302
"
211,value_ratio_tb_to_total is: 0.45784363254709065,value_ratio_tb_to_total is, 0.45784363254709065
212, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
213," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
214,value_ratio_reit_to_total is: 0.4936765286902565,value_ratio_reit_to_total is, 0.4936765286902565
215, risk_ratio_reit_to_gold is: 0.16642490577899852, risk_ratio_reit_to_gold is, 0.16642490577899852
216," risk_ratio_reit_to_gold_before is: 0.16472728101513598
", risk_ratio_reit_to_gold_before is," 0.16472728101513598
"
217,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
218, delta_tb is: 1.000618317233952, delta_tb is, 1.000618317233952
219," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
220,delta_gold_risk is: 0.9991489074009425,delta_gold_risk is, 0.9991489074009425
221, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
222," delta_reit_risk is: 1.0014575298368413
", delta_reit_risk is," 1.0014575298368413
"
223,"collateral_ratio_tranche_gold is: 0.8023240368377783
",collateral_ratio_tranche_gold is," 0.8023240368377783
"
224,"collateral_ratio_tranche_tb is: 0.3952722251108647
",collateral_ratio_tranche_tb is," 0.3952722251108647
"
225,"collateral_ratio_tranche_reit is: 0.2930659577731498
",collateral_ratio_tranche_reit is," 0.2930659577731498
"
226,Total plot size is: 149790214.13642693,Total plot size is, 149790214.13642693
227, plot size of gold is: 80315472.64877336, plot size of gold is, 80315472.64877336
228, plot size of TB is: 39883119.56841064, plot size of TB is, 39883119.56841064
229," plot size of REIT is: 29591621.91924293
", plot size of REIT is," 29591621.91924293
"
230,"collateral ratio is: 1.4950936027327224
",collateral ratio is," 1.4950936027327224
"
231,S_gtbcps_0 is: 0.9999929567829062,S_gtbcps_0 is, 0.9999929567829062
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006649625503407797
",stdev_gtbcps is," 0.006649625503407797
"
236,predicted price of GTBCPS is: 1.0000278434486227,predicted price of GTBCPS is, 1.0000278434486227
237," actual price is: 0.9999929567829062
", actual price is," 0.9999929567829062
"
238,predicted amount of GTBCPS is: 100185060.85681877,predicted amount of GTBCPS is, 100185060.85681877
239," actual amount is: 100188556.00416374
", actual amount is," 100188556.00416374
"
240,plot sizes of gold is: 80315472.64877336,plot sizes of gold is, 80315472.64877336
241, plot sizes of tb is: 39883119.56841064 , plot sizes of tb is, 39883119.56841064 
242, plot sizes of reit is: 29591621.91924293, plot sizes of reit is, 29591621.91924293
243," plot sizes of total is: 149790214.13642693.
", plot sizes of total is," 149790214.13642693.
"
244,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
245, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
246, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
247," predicted stdevs of GTBCPS is: 0.006649625503407797.
", predicted stdevs of GTBCPS is," 0.006649625503407797.
"
248,total_value_of_collaterals is: 149791424.10491294,total_value_of_collaterals is, 149791424.10491294
249, createdtionValue_gold is: -2801.991470646257, createdtionValue_gold is, -2801.991470646257
250, createdValue_tb is: -1391.4051609498865, createdValue_tb is, -1391.4051609498865
251," createdValue_reit is: -1032.3635145077815
", createdValue_reit is," -1032.3635145077815
"
252,plotValue_gold_after_creation is: 80319211.65884525,plotValue_gold_after_creation is, 80319211.65884525
253, plotValue_tb_after_creation  is: 39884691.58322164, plotValue_tb_after_creation  is, 39884691.58322164
254, plotValue_reit_after_creation  is: 29592746.62299216, plotValue_reit_after_creation  is, 29592746.62299216
255,"total_value_after_creation is: 149796649.86505905
",total_value_after_creation is," 149796649.86505905
"
256,total_amount_gtncps_before_creation is: 100188556.00416374,total_amount_gtncps_before_creation is, 100188556.00416374
257,creation_amount_gtbcps is: -3495.1473449766636,creation_amount_gtbcps is, -3495.1473449766636
258,"total_amount_gtbcps_new is: 100185060.85681877
",total_amount_gtbcps_new is," 100185060.85681877
"
259,payout of tranche of gold is: 937.0186012317264,payout of tranche of gold is, 937.0186012317264
260, payout of tranche of Treausry Bill Option is: 180.6096500445462, payout of tranche of Treausry Bill Option is, 180.6096500445462
261," payout of tranche of Collar of REIT is: 92.34023472460301
", payout of tranche of Collar of REIT is," 92.34023472460301
"
262,Collateral size of tranche of gold is: 80319211.65884525,Collateral size of tranche of gold is, 80319211.65884525
263, collateral size of tranche of Treausry Bill Option is: 39884691.58322164, collateral size of tranche of Treausry Bill Option is, 39884691.58322164
264," collateral size of tranche of Collar of REIT is: 29592746.62299216
", collateral size of tranche of Collar of REIT is," 29592746.62299216
"
265,Collateral ratio of tranche of gold is: 0.801658178943416,Collateral ratio of tranche of gold is, 0.801658178943416
266, collateral ratio of tranche of Treausry Bill Option is: 0.3980851973265613, collateral ratio of tranche of Treausry Bill Option is, 0.3980851973265613
267," collateral ratio of tranche of Collar of REIT is: 0.29536230346092135
", collateral ratio of tranche of Collar of REIT is," 0.29536230346092135
"
268,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
269,current price of gold is: 1286.65,current price of gold is, 1286.65
270," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
271,current price of tb is: 98.4609375,current price of tb is, 98.4609375
272, current price of tb option is: 4.282174495768606, current price of tb option is, 4.282174495768606
273," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
274,current price of reit is: 79.3,current price of reit is, 79.3
275, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
276," predicted price of reit is: 80.21292862739962
", predicted price of reit is," 80.21292862739962
"
277,value_ratio_gold_to_total is: -0.52313717102669,value_ratio_gold_to_total is, -0.52313717102669
278, risk_ratio_to_gold is: 0.7740680059805227, risk_ratio_to_gold is, 0.7740680059805227
279," risk_ratio_to_gold_before is: 0.7703229834095826
", risk_ratio_to_gold_before is," 0.7703229834095826
"
280,value_ratio_tb_to_total is: 0.6989520001139977,value_ratio_tb_to_total is, 0.6989520001139977
281, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
282," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
283,value_ratio_reit_to_total is: 0.8241851709126923,value_ratio_reit_to_total is, 0.8241851709126923
284, risk_ratio_reit_to_gold is: 0.16078322005049983, risk_ratio_reit_to_gold is, 0.16078322005049983
285," risk_ratio_reit_to_gold_before is: 0.16642490577899852
", risk_ratio_reit_to_gold_before is," 0.16642490577899852
"
286,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
287, delta_tb is: 0.9995828824241086, delta_tb is, 0.9995828824241086
288," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
289,delta_gold_risk is: 1.0021154459418062,delta_gold_risk is, 1.0021154459418062
290, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
291," delta_reit_risk is: 0.9951632670902797
", delta_reit_risk is," 0.9951632670902797
"
292,"collateral_ratio_tranche_gold is: 0.7956925986818
",collateral_ratio_tranche_gold is," 0.7956925986818
"
293,"collateral_ratio_tranche_tb is: 0.4002821724225406
",collateral_ratio_tranche_tb is," 0.4002821724225406
"
294,"collateral_ratio_tranche_reit is: 0.29640917960571334
",collateral_ratio_tranche_reit is," 0.29640917960571334
"
295,Total plot size is: 149154335.76939687,Total plot size is, 149154335.76939687
296, plot size of gold is: 79890158.69449678, plot size of gold is, 79890158.69449678
297, plot size of TB is: 39868054.97735327, plot size of TB is, 39868054.97735327
298," plot size of REIT is: 29396122.097546812
", plot size of REIT is," 29396122.097546812
"
299,"collateral ratio is: 1.4887467416634346
",collateral ratio is," 1.4887467416634346
"
300,S_gtbcps_0 is: 1.0000278434486227,S_gtbcps_0 is, 1.0000278434486227
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006644289220966033
",stdev_gtbcps is," 0.006644289220966033
"
305,predicted price of GTBCPS is: 1.000033885543618,predicted price of GTBCPS is, 1.000033885543618
306," actual price is: 1.0000278434486227
", actual price is," 1.0000278434486227
"
307,predicted amount of GTBCPS is: 100184455.54967512,predicted amount of GTBCPS is, 100184455.54967512
308," actual amount is: 100185060.85681877
", actual amount is," 100185060.85681877
"
309,plot sizes of gold is: 79890158.69449678,plot sizes of gold is, 79890158.69449678
310, plot sizes of tb is: 39868054.97735327 , plot sizes of tb is, 39868054.97735327 
311, plot sizes of reit is: 29396122.097546812, plot sizes of reit is, 29396122.097546812
312," plot sizes of total is: 149154335.76939687.
", plot sizes of total is," 149154335.76939687.
"
313,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
