,string,name,value
284, risk_ratio_reit_to_gold is: 0.16966341693899217, risk_ratio_reit_to_gold is, 0.16966341693899217
285," risk_ratio_reit_to_gold_before is: 0.15994295390554342
", risk_ratio_reit_to_gold_before is," 0.15994295390554342
"
286,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
287, delta_tb is: 0.999800923106124, delta_tb is, 0.999800923106124
288," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
289,delta_gold_risk is: 0.9967766367353214,delta_gold_risk is, 0.9967766367353214
290, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
291," delta_reit_risk is: 1.0083801216264296
", delta_reit_risk is," 1.0083801216264296
"
292,"collateral_ratio_tranche_gold is: 0.7991216281856683
",collateral_ratio_tranche_gold is," 0.7991216281856683
"
293,"collateral_ratio_tranche_tb is: 0.39728980308982903
",collateral_ratio_tranche_tb is," 0.39728980308982903
"
294,"collateral_ratio_tranche_reit is: 0.3035381563403972
",collateral_ratio_tranche_reit is," 0.3035381563403972
"
295,Total plot size is: 150472025.3606862,Total plot size is, 150472025.3606862
296, plot size of gold is: 79882537.16288903, plot size of gold is, 79882537.16288903
297, plot size of TB is: 39872156.97772318, plot size of TB is, 39872156.97772318
298," plot size of REIT is: 30717331.220074
", plot size of REIT is," 30717331.220074
"
299,"collateral ratio is: 1.5004387665845167
",collateral ratio is," 1.5004387665845167
"
300,S_gtbcps_0 is: 0.9999805066803622,S_gtbcps_0 is, 0.9999805066803622
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006326739878082865
",stdev_gtbcps is," 0.006326739878082865
"
305,predicted price of GTBCPS is: 0.999967876846667,predicted price of GTBCPS is, 0.999967876846667
306," actual price is: 0.9999805066803622
", actual price is," 0.9999805066803622
"
307,predicted amount of GTBCPS is: 100317906.10127054,predicted amount of GTBCPS is, 100317906.10127054
308," actual amount is: 100287303.93289
", actual amount is," 100287303.93289
"
309,plot sizes of gold is: 79882537.16288903,plot sizes of gold is, 79882537.16288903
310, plot sizes of tb is: 39872156.97772318 , plot sizes of tb is, 39872156.97772318 
311, plot sizes of reit is: 30717331.220074, plot sizes of reit is, 30717331.220074
312," plot sizes of total is: 150472025.3606862.
", plot sizes of total is," 150472025.3606862.
"
313,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
314, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
315, predicted stdevs of reit is: 0.01356849384099579, predicted stdevs of reit is, 0.01356849384099579
