,string,name,value
58,Collateral ratio of tranche of gold is: 0.7999996058126323,Collateral ratio of tranche of gold is, 0.7999996058126323
59, collateral ratio of tranche of Treausry Bill Option is: 0.39999988683616233, collateral ratio of tranche of Treausry Bill Option is, 0.39999988683616233
60," collateral ratio of tranche of Collar of REIT is: 0.2999999336930639
", collateral ratio of tranche of Collar of REIT is," 0.2999999336930639
"
61,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
62,current price of gold is: 1249.42,current price of gold is, 1249.42
63," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
64,current price of tb is: 98.30078125,current price of tb is, 98.30078125
65, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
66," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
67,current price of reit is: 79.3,current price of reit is, 79.3
68, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
69," predicted price of reit is: 79.69960742377029
", predicted price of reit is," 79.69960742377029
"
70,value_ratio_gold_to_total is: -0.48405798767290253,value_ratio_gold_to_total is, -0.48405798767290253
71, risk_ratio_to_gold is: 0.7923343177238232, risk_ratio_to_gold is, 0.7923343177238232
72," risk_ratio_to_gold_before is: 0.795086590665555
", risk_ratio_to_gold_before is," 0.795086590665555
"
73,value_ratio_tb_to_total is: 0.7254460997634544,value_ratio_tb_to_total is, 0.7254460997634544
74, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
75," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
76,value_ratio_reit_to_total is: 0.7586118879094481,value_ratio_reit_to_total is, 0.7586118879094481
77, risk_ratio_reit_to_gold is: 0.14685865043671853, risk_ratio_reit_to_gold is, 0.14685865043671853
78," risk_ratio_reit_to_gold_before is: 0.14385943320473119
", risk_ratio_reit_to_gold_before is," 0.14385943320473119
"
79,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
80, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
81," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
82,delta_gold_risk is: 0.998466774273707,delta_gold_risk is, 0.998466774273707
83, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
84," delta_reit_risk is: 1.0026220155597132
", delta_reit_risk is," 1.0026220155597132
"
85,"collateral_ratio_tranche_gold is: 0.8035239991541488
",collateral_ratio_tranche_gold is," 0.8035239991541488
"
86,"collateral_ratio_tranche_tb is: 0.3987430566413102
",collateral_ratio_tranche_tb is," 0.3987430566413102
"
87,"collateral_ratio_tranche_reit is: 0.29901759797336336
",collateral_ratio_tranche_reit is," 0.29901759797336336
"
88,Total plot size is: 150333067.65343586,Total plot size is, 150333067.65343586
89, plot size of gold is: 80229241.08038689, plot size of gold is, 80229241.08038689
90, plot size of TB is: 40037748.68993532, plot size of TB is, 40037748.68993532
91," plot size of REIT is: 30066077.88311363
", plot size of REIT is," 30066077.88311363
"
92,"collateral ratio is: 1.5033306765343586
",collateral ratio is," 1.5033306765343586
"
93,S_gtbcps_0 is: 0.999998342329345,S_gtbcps_0 is, 0.999998342329345
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006614038176763912
",stdev_gtbcps is," 0.006614038176763912
"
98,predicted price of GTBCPS is: 0.9999748049083906,predicted price of GTBCPS is, 0.9999748049083906
99," actual price is: 0.999998342329345
", actual price is," 0.999998342329345
"
100,predicted amount of GTBCPS is: 100224570.26952,predicted amount of GTBCPS is, 100224570.26952
101," actual amount is: 100000165.76734029
", actual amount is," 100000165.76734029
"
102,plot sizes of gold is: 80229241.08038689,plot sizes of gold is, 80229241.08038689
103, plot sizes of tb is: 40037748.68993532 , plot sizes of tb is, 40037748.68993532 
104, plot sizes of reit is: 30066077.88311363, plot sizes of reit is, 30066077.88311363
105," plot sizes of total is: 150333067.65343583.
", plot sizes of total is," 150333067.65343583.
"
106,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
107, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
108, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
109," predicted stdevs of GTBCPS is: 0.006614038176763912.
", predicted stdevs of GTBCPS is," 0.006614038176763912.
"
110,total_value_of_collaterals is: 150332251.80998233,total_value_of_collaterals is, 150332251.80998233
111, createdtionValue_gold is: 179633.36554658282, createdtionValue_gold is, 179633.36554658282
112, createdValue_tb is: 89644.83543570849, createdValue_tb is, 89644.83543570849
113," createdValue_reit is: 67318.24476204788
", createdValue_reit is," 67318.24476204788
"
114,plotValue_gold_after_creation is: 80049046.06422618,plotValue_gold_after_creation is, 80049046.06422618
115, plotValue_tb_after_creation  is: 39947943.63161957, plotValue_tb_after_creation  is, 39947943.63161957
116, plotValue_reit_after_creation  is: 29998665.66839222, plotValue_reit_after_creation  is, 29998665.66839222
117,"total_value_after_creation is: 149995655.36423796
",total_value_after_creation is," 149995655.36423796
"
118,total_amount_gtncps_before_creation is: 100000165.76734029,total_amount_gtncps_before_creation is, 100000165.76734029
119,creation_amount_gtbcps is: 224404.50217971206,creation_amount_gtbcps is, 224404.50217971206
120,"total_amount_gtbcps_new is: 100224570.26952
",total_amount_gtbcps_new is," 100224570.26952
"
121,payout of tranche of gold is: -561.6506141327638,payout of tranche of gold is, -561.6506141327638
122, payout of tranche of Treausry Bill Option is: -160.22288003637541, payout of tranche of Treausry Bill Option is, -160.22288003637541
123," payout of tranche of Collar of REIT is: -93.96995936360236
", payout of tranche of Collar of REIT is," -93.96995936360236
"
124,Collateral size of tranche of gold is: 80049046.06422618,Collateral size of tranche of gold is, 80049046.06422618
125, collateral size of tranche of Treausry Bill Option is: 39947943.63161957, collateral size of tranche of Treausry Bill Option is, 39947943.63161957
126," collateral size of tranche of Collar of REIT is: 29998665.66839222
", collateral size of tranche of Collar of REIT is," 29998665.66839222
"
127,Collateral ratio of tranche of gold is: 0.8005093025979286,Collateral ratio of tranche of gold is, 0.8005093025979286
128, collateral ratio of tranche of Treausry Bill Option is: 0.39948883926875917, collateral ratio of tranche of Treausry Bill Option is, 0.39948883926875917
129," collateral ratio of tranche of Collar of REIT is: 0.29999371777404604
", collateral ratio of tranche of Collar of REIT is," 0.29999371777404604
"
130,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
131,current price of gold is: 1243.08,current price of gold is, 1243.08
132," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
133,current price of tb is: 98.29882813,current price of tb is, 98.29882813
134, current price of tb option is: 4.280148878165462, current price of tb option is, 4.280148878165462
135," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
136,current price of reit is: 78.55,current price of reit is, 78.55
137, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
138," predicted price of reit is: 79.02203350967908
", predicted price of reit is," 79.02203350967908
"
139,value_ratio_gold_to_total is: -0.2850035106801517,value_ratio_gold_to_total is, -0.2850035106801517
140, risk_ratio_to_gold is: 0.7954987578769983, risk_ratio_to_gold is, 0.7954987578769983
141," risk_ratio_to_gold_before is: 0.7923343177238232
", risk_ratio_to_gold_before is," 0.7923343177238232
"
142,value_ratio_tb_to_total is: 0.6178963682396176,value_ratio_tb_to_total is, 0.6178963682396176
143, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
144," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
145,value_ratio_reit_to_total is: 0.6671071424405342,value_ratio_reit_to_total is, 0.6671071424405342
146, risk_ratio_reit_to_gold is: 0.1428343228803861, risk_ratio_reit_to_gold is, 0.1428343228803861
147," risk_ratio_reit_to_gold_before is: 0.14685865043671853
", risk_ratio_reit_to_gold_before is," 0.14685865043671853
"
148,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
149, delta_tb is: 1.000019733983816, delta_tb is, 1.000019733983816
150," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
151,delta_gold_risk is: 1.0017655412396465,delta_gold_risk is, 1.0017655412396465
152, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
153," delta_reit_risk is: 0.9964909995187288
", delta_reit_risk is," 0.9964909995187288
"
154,"collateral_ratio_tranche_gold is: 0.7950435524364665
",collateral_ratio_tranche_gold is," 0.7950435524364665
"
155,"collateral_ratio_tranche_tb is: 0.4018932451395256
",collateral_ratio_tranche_tb is," 0.4018932451395256
"
156,"collateral_ratio_tranche_reit is: 0.3001621515668122
",collateral_ratio_tranche_reit is," 0.3001621515668122
"
157,Total plot size is: 149349990.12978727,Total plot size is, 149349990.12978727
158, plot size of gold is: 79642848.82707037, plot size of gold is, 79642848.82707037
159, plot size of TB is: 39948731.96369268, plot size of TB is, 39948731.96369268
160," plot size of REIT is: 29758409.3390242
", plot size of REIT is," 29758409.3390242
"
161,"collateral ratio is: 1.490191005156149
",collateral ratio is," 1.490191005156149
"
162,S_gtbcps_0 is: 0.9999748049083906,S_gtbcps_0 is, 0.9999748049083906
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006603394633664678
",stdev_gtbcps is," 0.006603394633664678
"
167,predicted price of GTBCPS is: 0.9999797732861483,predicted price of GTBCPS is, 0.9999797732861483
168," actual price is: 0.9999748049083906
", actual price is," 0.9999748049083906
"
169,predicted amount of GTBCPS is: 100224072.30592214,predicted amount of GTBCPS is, 100224072.30592214
170," actual amount is: 100224570.26952
", actual amount is," 100224570.26952
"
171,plot sizes of gold is: 79642848.82707037,plot sizes of gold is, 79642848.82707037
172, plot sizes of tb is: 39948731.96369268 , plot sizes of tb is, 39948731.96369268 
173, plot sizes of reit is: 29758409.3390242, plot sizes of reit is, 29758409.3390242
174," plot sizes of total is: 149349990.12978727.
", plot sizes of total is," 149349990.12978727.
"
175,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
176, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
177, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
178," predicted stdevs of GTBCPS is: 0.006603394633664678.
", predicted stdevs of GTBCPS is," 0.006603394633664678.
"
179,total_value_of_collaterals is: 149350162.2134891,total_value_of_collaterals is, 149350162.2134891
180, createdtionValue_gold is: -395.7063864586599, createdtionValue_gold is, -395.7063864586599
181, createdValue_tb is: -198.48552213751242, createdValue_tb is, -198.48552213751242
182," createdValue_reit is: -147.8548113812347
", createdValue_reit is," -147.8548113812347
"
183,plotValue_gold_after_creation is: 79643376.95737,plotValue_gold_after_creation is, 79643376.95737
184, plotValue_tb_after_creation  is: 39948956.6030287, plotValue_tb_after_creation  is, 39948956.6030287
185, plotValue_reit_after_creation  is: 29758570.69981037, plotValue_reit_after_creation  is, 29758570.69981037
186,"total_value_after_creation is: 149350904.26020908
",total_value_after_creation is," 149350904.26020908
"
187,total_amount_gtncps_before_creation is: 100224570.26952,total_amount_gtncps_before_creation is, 100224570.26952
188,creation_amount_gtbcps is: -497.9635978639126,creation_amount_gtbcps is, -497.9635978639126
189,"total_amount_gtbcps_new is: 100224072.30592214
",total_amount_gtbcps_new is," 100224072.30592214
"
190,payout of tranche of gold is: 132.42391317163066,payout of tranche of gold is, 132.42391317163066
191, payout of tranche of Treausry Bill Option is: 26.153813885146292, payout of tranche of Treausry Bill Option is, 26.153813885146292
192," payout of tranche of Collar of REIT is: 13.50597478901162
", payout of tranche of Collar of REIT is," 13.50597478901162
"
193,Collateral size of tranche of gold is: 79643376.95737,Collateral size of tranche of gold is, 79643376.95737
194, collateral size of tranche of Treausry Bill Option is: 39948956.6030287, collateral size of tranche of Treausry Bill Option is, 39948956.6030287
195," collateral size of tranche of Collar of REIT is: 29758570.69981037
", collateral size of tranche of Collar of REIT is," 29758570.69981037
"
196,Collateral ratio of tranche of gold is: 0.7946653074142761,Collateral ratio of tranche of gold is, 0.7946653074142761
197, collateral ratio of tranche of Treausry Bill Option is: 0.39860250899227695, collateral ratio of tranche of Treausry Bill Option is, 0.39860250899227695
198," collateral ratio of tranche of Collar of REIT is: 0.2969249250447051
", collateral ratio of tranche of Collar of REIT is," 0.2969249250447051
"
199,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
200,current price of gold is: 1259.86,current price of gold is, 1259.86
201," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
202,current price of tb is: 98.24414063,current price of tb is, 98.24414063
203, current price of tb option is: 4.27868272429294, current price of tb option is, 4.27868272429294
204," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
205,current price of reit is: 78.25,current price of reit is, 78.25
206, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
207," predicted price of reit is: 78.82948655690389
", predicted price of reit is," 78.82948655690389
"
208,value_ratio_gold_to_total is: -0.12778774321276787,value_ratio_gold_to_total is, -0.12778774321276787
209, risk_ratio_to_gold is: 0.7951065176892996, risk_ratio_to_gold is, 0.7951065176892996
210," risk_ratio_to_gold_before is: 0.7954987578769983
", risk_ratio_to_gold_before is," 0.7954987578769983
"
211,value_ratio_tb_to_total is: 0.5349636271332004,value_ratio_tb_to_total is, 0.5349636271332004
212, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
213," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
214,value_ratio_reit_to_total is: 0.5928241160795674,value_ratio_reit_to_total is, 0.5928241160795674
215, risk_ratio_reit_to_gold is: 0.1425614490858508, risk_ratio_reit_to_gold is, 0.1425614490858508
216," risk_ratio_reit_to_gold_before is: 0.1428343228803861
", risk_ratio_reit_to_gold_before is," 0.1428343228803861
"
217,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
218, delta_tb is: 0.9994525812645991, delta_tb is, 0.9994525812645991
219," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
220,delta_gold_risk is: 0.9997815424900864,delta_gold_risk is, 0.9997815424900864
221, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
222," delta_reit_risk is: 0.9997612306621598
", delta_reit_risk is," 0.9997612306621598
"
223,"collateral_ratio_tranche_gold is: 0.8055682614522537
",collateral_ratio_tranche_gold is," 0.8055682614522537
"
224,"collateral_ratio_tranche_tb is: 0.39276346817683455
",collateral_ratio_tranche_tb is," 0.39276346817683455
"
225,"collateral_ratio_tranche_reit is: 0.2920549226535819
",collateral_ratio_tranche_reit is," 0.2920549226535819
"
226,Total plot size is: 150304066.92460874,Total plot size is, 150304066.92460874
227, plot size of gold is: 80718461.31665877, plot size of gold is, 80718461.31665877
228, plot size of TB is: 39927087.79572449, plot size of TB is, 39927087.79572449
229," plot size of REIT is: 29658517.812225472
", plot size of REIT is," 29658517.812225472
"
230,"collateral ratio is: 1.4997106546257661
",collateral ratio is," 1.4997106546257661
"
231,S_gtbcps_0 is: 0.9999797603547541,S_gtbcps_0 is, 0.9999797603547541
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
235,"stdev_gtbcps is: 0.00657430726892993
",stdev_gtbcps is," 0.00657430726892993
"
236,predicted price of GTBCPS is: 0.9999600506765381,predicted price of GTBCPS is, 0.9999600506765381
237," actual price is: 0.9999797603547541
", actual price is," 0.9999797603547541
"
238,predicted amount of GTBCPS is: 100226047.76905517,predicted amount of GTBCPS is, 100226047.76905517
239," actual amount is: 100224072.30592214
", actual amount is," 100224072.30592214
"
240,plot sizes of gold is: 80718461.31665877,plot sizes of gold is, 80718461.31665877
241, plot sizes of tb is: 39927087.79572449 , plot sizes of tb is, 39927087.79572449 
242, plot sizes of reit is: 29658517.812225472, plot sizes of reit is, 29658517.812225472
243," plot sizes of total is: 150304066.9246087.
", plot sizes of total is," 150304066.9246087.
"
244,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
245, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
246, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
247," predicted stdevs of GTBCPS is: 0.00657430726892993.
", predicted stdevs of GTBCPS is," 0.00657430726892993.
"
248,total_value_of_collaterals is: 150303383.37069604,total_value_of_collaterals is, 150303383.37069604
249, createdtionValue_gold is: 1590.9577521734996, createdtionValue_gold is, 1590.9577521734996
250, createdValue_tb is: 786.9633601567524, createdValue_tb is, 786.9633601567524
251," createdValue_reit is: 584.570168416667
", createdValue_reit is," 584.570168416667
"
252,plotValue_gold_after_creation is: 80716396.13155481,plotValue_gold_after_creation is, 80716396.13155481
253, plotValue_tb_after_creation  is: 39926167.89016073, plotValue_tb_after_creation  is, 39926167.89016073
254, plotValue_reit_after_creation  is: 29657856.85769975, plotValue_reit_after_creation  is, 29657856.85769975
255,"total_value_after_creation is: 150300420.8794153
",total_value_after_creation is," 150300420.8794153
"
256,total_amount_gtncps_before_creation is: 100224072.30592214,total_amount_gtncps_before_creation is, 100224072.30592214
257,creation_amount_gtbcps is: 1975.4631330370903,creation_amount_gtbcps is, 1975.4631330370903
258,"total_amount_gtbcps_new is: 100226047.76905517
",total_amount_gtbcps_new is," 100226047.76905517
"
259,payout of tranche of gold is: -474.2273517806127,payout of tranche of gold is, -474.2273517806127
260, payout of tranche of Treausry Bill Option is: -132.9422036054978, payout of tranche of Treausry Bill Option is, -132.9422036054978
261," payout of tranche of Collar of REIT is: -76.38435730517236
", payout of tranche of Collar of REIT is," -76.38435730517236
"
262,Collateral size of tranche of gold is: 80716396.13155481,Collateral size of tranche of gold is, 80716396.13155481
263, collateral size of tranche of Treausry Bill Option is: 39926167.89016073, collateral size of tranche of Treausry Bill Option is, 39926167.89016073
264," collateral size of tranche of Collar of REIT is: 29657856.85769975
", collateral size of tranche of Collar of REIT is," 29657856.85769975
"
265,Collateral ratio of tranche of gold is: 0.805391548842775,Collateral ratio of tranche of gold is, 0.805391548842775
266, collateral ratio of tranche of Treausry Bill Option is: 0.39838495940779817, collateral ratio of tranche of Treausry Bill Option is, 0.39838495940779817
267," collateral ratio of tranche of Collar of REIT is: 0.29592732598033067
", collateral ratio of tranche of Collar of REIT is," 0.29592732598033067
"
268,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
269,current price of gold is: 1256.94,current price of gold is, 1256.94
270," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
271,current price of tb is: 98.31640625,current price of tb is, 98.31640625
272, current price of tb option is: 4.278520189005886, current price of tb option is, 4.278520189005886
273," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
274,current price of reit is: 77.65,current price of reit is, 77.65
275, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
276," predicted price of reit is: 78.05782635506218
", predicted price of reit is," 78.05782635506218
"
277,value_ratio_gold_to_total is: -0.037508877755747204,value_ratio_gold_to_total is, -0.037508877755747204
278, risk_ratio_to_gold is: 0.7994124398517823, risk_ratio_to_gold is, 0.7994124398517823
279," risk_ratio_to_gold_before is: 0.7951065176892996
", risk_ratio_to_gold_before is," 0.7951065176892996
"
280,value_ratio_tb_to_total is: 0.49759816944221835,value_ratio_tb_to_total is, 0.49759816944221835
281, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
282," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
283,value_ratio_reit_to_total is: 0.5399107083135288,value_ratio_reit_to_total is, 0.5399107083135288
284, risk_ratio_reit_to_gold is: 0.13846598851327782, risk_ratio_reit_to_gold is, 0.13846598851327782
285," risk_ratio_reit_to_gold_before is: 0.1425614490858508
", risk_ratio_reit_to_gold_before is," 0.1425614490858508
"
286,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
287, delta_tb is: 1.0007032881299394, delta_tb is, 1.0007032881299394
288," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
289,delta_gold_risk is: 1.0023987000882963,delta_gold_risk is, 1.0023987000882963
290, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
291," delta_reit_risk is: 0.9964155445855014
", delta_reit_risk is," 0.9964155445855014
"
292,"collateral_ratio_tranche_gold is: 0.8016020755111888
",collateral_ratio_tranche_gold is," 0.8016020755111888
"
293,"collateral_ratio_tranche_tb is: 0.40055354457350506
",collateral_ratio_tranche_tb is," 0.40055354457350506
"
294,"collateral_ratio_tranche_reit is: 0.29576403862699835
",collateral_ratio_tranche_reit is," 0.29576403862699835
"
295,Total plot size is: 149950355.01004183,Total plot size is, 149950355.01004183
296, plot size of gold is: 80529318.30012582, plot size of gold is, 80529318.30012582
297, plot size of TB is: 39954247.49011185, plot size of TB is, 39954247.49011185
298," plot size of REIT is: 29466789.219804168
", plot size of REIT is," 29466789.219804168
"
299,"collateral ratio is: 1.4961813720334987
",collateral ratio is," 1.4961813720334987
"
300,S_gtbcps_0 is: 0.9999600506765381,S_gtbcps_0 is, 0.9999600506765381
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006587720428718705
",stdev_gtbcps is," 0.006587720428718705
"
305,predicted price of GTBCPS is: 0.999946765802896,predicted price of GTBCPS is, 0.999946765802896
306," actual price is: 0.9999600506765381
", actual price is," 0.9999600506765381
"
307,predicted amount of GTBCPS is: 100227379.33032003,predicted amount of GTBCPS is, 100227379.33032003
308," actual amount is: 100226047.76905517
", actual amount is," 100226047.76905517
"
309,plot sizes of gold is: 80529318.30012582,plot sizes of gold is, 80529318.30012582
310, plot sizes of tb is: 39954247.49011185 , plot sizes of tb is, 39954247.49011185 
311, plot sizes of reit is: 29466789.219804168, plot sizes of reit is, 29466789.219804168
312," plot sizes of total is: 149950355.01004183.
", plot sizes of total is," 149950355.01004183.
"
313,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
