,string,name,value
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006635629797006878
",stdev_gtbcps is," 0.006635629797006878
"
40,predicted price of GTBCPS is: 1.0000201297957998,predicted price of GTBCPS is, 1.0000201297957998
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997987.06094007,predicted amount of GTBCPS is, 99997987.06094007
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006619061131735039,predicted stdevs of gold is, 0.006619061131735039
49, predicted stdevs of tb is: 0.0005966986532876291, predicted stdevs of tb is, 0.0005966986532876291
50, predicted stdevs of reit is: 0.01473172109602411, predicted stdevs of reit is, 0.01473172109602411
51," predicted stdevs of GTBCPS is: 0.006635629797006878.
", predicted stdevs of GTBCPS is," 0.006635629797006878.
"
52,payout of tranche of gold is: 536.783749313932,payout of tranche of gold is, 536.783749313932
53, payout of tranche of Treausry Bill Option is: 104.97104431028005, payout of tranche of Treausry Bill Option is, 104.97104431028005
54," payout of tranche of Collar of REIT is: 54.84737065212133
", payout of tranche of Collar of REIT is," 54.84737065212133
"
55,Collateral size of tranche of gold is: 80000536.78374931,Collateral size of tranche of gold is, 80000536.78374931
56, collateral size of tranche of Treausry Bill Option is: 40000104.97104431, collateral size of tranche of Treausry Bill Option is, 40000104.97104431
57," collateral size of tranche of Collar of REIT is: 30000054.84737065
", collateral size of tranche of Collar of REIT is," 30000054.84737065
"
58,Collateral ratio of tranche of gold is: 0.8000053678374931,Collateral ratio of tranche of gold is, 0.8000053678374931
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000010497104431, collateral ratio of tranche of Treausry Bill Option is, 0.4000010497104431
60," collateral ratio of tranche of Collar of REIT is: 0.3000005484737065
", collateral ratio of tranche of Collar of REIT is," 0.3000005484737065
"
61,"date is: 2018-12-27 00:00:00
",date is, 2018-12-27 00
62,current price of gold is: 1275.71,current price of gold is, 1275.71
63," predicted price of gold is: 1271.7683873828564
", predicted price of gold is," 1271.7683873828564
"
64,current price of tb is: 98.45117188,current price of tb is, 98.45117188
65, current price of tb option is: 4.2798086951404715, current price of tb option is, 4.2798086951404715
66," predicted price of tb is: 98.6786924974422
", predicted price of tb is," 98.6786924974422
"
67,current price of reit is: 78.9,current price of reit is, 78.9
68, current price of reit option is: 4.421718243818745, current price of reit option is, 4.421718243818745
69," predicted price of reit is: 79.376583214521
", predicted price of reit is," 79.376583214521
"
70,value_ratio_gold_to_total is: -0.721376193528509,value_ratio_gold_to_total is, -0.721376193528509
71, risk_ratio_to_gold is: 0.7931635362884428, risk_ratio_to_gold is, 0.7931635362884428
72," risk_ratio_to_gold_before is: 0.7918475712370466
", risk_ratio_to_gold_before is," 0.7918475712370466
"
73,value_ratio_tb_to_total is: 0.8249111159093604,value_ratio_tb_to_total is, 0.8249111159093604
74, risk_ratio_tb_to_gold is: 0.11607030380243026, risk_ratio_tb_to_gold is, 0.11607030380243026
75," risk_ratio_tb_to_gold_before is: 0.11694336552454364
", risk_ratio_tb_to_gold_before is," 0.11694336552454364
"
76,value_ratio_reit_to_total is: 0.8964650776191486,value_ratio_reit_to_total is, 0.8964650776191486
77, risk_ratio_reit_to_gold is: 0.1447037412065411, risk_ratio_reit_to_gold is, 0.1447037412065411
78," risk_ratio_reit_to_gold_before is: 0.1459259496364182
", risk_ratio_reit_to_gold_before is," 0.1459259496364182
"
79,delta_gold is: 1.0051133767195601,delta_gold is, 1.0051133767195601
80, delta_tb is: 0.9996923050773935, delta_tb is, 0.9996923050773935
81," delta_reit is: 1.0008915929896693
", delta_reit is," 1.0008915929896693
"
82,delta_gold_risk is: 1.0007344179675326,delta_gold_risk is, 1.0007344179675326
83, delta_tb_risk is: 0.9992183473674126, delta_tb_risk is, 0.9992183473674126
84," delta_reit_risk is: 0.9989334315797064
", delta_reit_risk is," 0.9989334315797064
"
85,"collateral_ratio_tranche_gold is: 0.8035059874267302
",collateral_ratio_tranche_gold is," 0.8035059874267302
"
86,"collateral_ratio_tranche_tb is: 0.39815486577494874
",collateral_ratio_tranche_tb is," 0.39815486577494874
"
87,"collateral_ratio_tranche_reit is: 0.2990594217100177
",collateral_ratio_tranche_reit is," 0.2990594217100177
"
88,Total plot size is: 150423510.13035062,Total plot size is, 150423510.13035062
89, plot size of gold is: 80409070.13756481, plot size of gold is, 80409070.13756481
90, plot size of TB is: 39987692.20309574, plot size of TB is, 39987692.20309574
91," plot size of REIT is: 30026747.78969008
", plot size of REIT is," 30026747.78969008
"
92,"collateral ratio is: 1.5042351013035062
",collateral ratio is," 1.5042351013035062
"
93,S_gtbcps_0 is: 1.0000201297957998,S_gtbcps_0 is, 1.0000201297957998
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006655184700359418
",stdev_gtbcps is," 0.006655184700359418
"
98,predicted price of GTBCPS is: 0.9999911990364924,predicted price of GTBCPS is, 0.9999911990364924
99," actual price is: 1.0000201297957998
", actual price is," 1.0000201297957998
"
100,predicted amount of GTBCPS is: 100283222.6758836,predicted amount of GTBCPS is, 100283222.6758836
101," actual amount is: 99997987.06094007
", actual amount is," 99997987.06094007
"
102,plot sizes of gold is: 80409070.13756481,plot sizes of gold is, 80409070.13756481
103, plot sizes of tb is: 39987692.20309574 , plot sizes of tb is, 39987692.20309574 
104, plot sizes of reit is: 30026747.78969008, plot sizes of reit is, 30026747.78969008
105," plot sizes of total is: 150423510.13035062.
", plot sizes of total is," 150423510.13035062.
"
106,predicted stdevs of gold is: 0.006664603549625708,predicted stdevs of gold is, 0.006664603549625708
107, predicted stdevs of tb is: 0.0005948869533434238, predicted stdevs of tb is, 0.0005948869533434238
108, predicted stdevs of reit is: 0.014700676731250294, predicted stdevs of reit is, 0.014700676731250294
109," predicted stdevs of GTBCPS is: 0.006655184700359418.
", predicted stdevs of GTBCPS is," 0.006655184700359418.
"
110,total_value_of_collaterals is: 150422506.1619433,total_value_of_collaterals is, 150422506.1619433
111, createdtionValue_gold is: 228705.58554526063, createdtionValue_gold is, 228705.58554526063
112, createdValue_tb is: 113736.45189859382, createdValue_tb is, 113736.45189859382
113," createdValue_reit is: 85404.76386130103
", createdValue_reit is," 85404.76386130103
"
114,plotValue_gold_after_creation is: 80179672.4740952,plotValue_gold_after_creation is, 80179672.4740952
115, plotValue_tb_after_creation  is: 39873759.2693827, plotValue_tb_after_creation  is, 39873759.2693827
116, plotValue_reit_after_creation  is: 29941227.617160227, plotValue_reit_after_creation  is, 29941227.617160227
117,"total_value_after_creation is: 149994659.3606381
",total_value_after_creation is," 149994659.3606381
"
118,total_amount_gtncps_before_creation is: 99997987.06094007,total_amount_gtncps_before_creation is, 99997987.06094007
119,creation_amount_gtbcps is: 285235.61494353414,creation_amount_gtbcps is, 285235.61494353414
120,"total_amount_gtbcps_new is: 100283222.6758836
",total_amount_gtbcps_new is," 100283222.6758836
"
121,payout of tranche of gold is: -692.0779243527115,payout of tranche of gold is, -692.0779243527115
122, payout of tranche of Treausry Bill Option is: -196.48181444209203, payout of tranche of Treausry Bill Option is, -196.48181444209203
123," payout of tranche of Collar of REIT is: -115.40866855026324
", payout of tranche of Collar of REIT is," -115.40866855026324
"
124,Collateral size of tranche of gold is: 80179672.4740952,Collateral size of tranche of gold is, 80179672.4740952
125, collateral size of tranche of Treausry Bill Option is: 39873759.2693827, collateral size of tranche of Treausry Bill Option is, 39873759.2693827
126," collateral size of tranche of Collar of REIT is: 29941227.617160227
", collateral size of tranche of Collar of REIT is," 29941227.617160227
"
127,Collateral ratio of tranche of gold is: 0.801819921533163,Collateral ratio of tranche of gold is, 0.801819921533163
128, collateral ratio of tranche of Treausry Bill Option is: 0.39874912857667494, collateral ratio of tranche of Treausry Bill Option is, 0.39874912857667494
129," collateral ratio of tranche of Collar of REIT is: 0.2994209384723345
", collateral ratio of tranche of Collar of REIT is," 0.2994209384723345
"
130,"date is: 2018-12-28 00:00:00
",date is, 2018-12-28 00
131,current price of gold is: 1280.71,current price of gold is, 1280.71
132," predicted price of gold is: 1277.2158598638898
", predicted price of gold is," 1277.2158598638898
"
133,current price of tb is: 98.54101563,current price of tb is, 98.54101563
134, current price of tb option is: 4.283590618989001, current price of tb option is, 4.283590618989001
135," predicted price of tb is: 98.76462859771861
", predicted price of tb is," 98.76462859771861
"
136,current price of reit is: 78.9,current price of reit is, 78.9
137, current price of reit option is: 4.466532532626559, current price of reit option is, 4.466532532626559
138," predicted price of reit is: 79.34292667537743
", predicted price of reit is," 79.34292667537743
"
139,value_ratio_gold_to_total is: -0.5899749713976403,value_ratio_gold_to_total is, -0.5899749713976403
140, risk_ratio_to_gold is: 0.7921530241109049, risk_ratio_to_gold is, 0.7921530241109049
141," risk_ratio_to_gold_before is: 0.7931635362884428
", risk_ratio_to_gold_before is," 0.7931635362884428
"
142,value_ratio_tb_to_total is: 0.7610276644803927,value_ratio_tb_to_total is, 0.7610276644803927
143, risk_ratio_tb_to_gold is: 0.11711735088574546, risk_ratio_tb_to_gold is, 0.11711735088574546
144," risk_ratio_tb_to_gold_before is: 0.11607030380243026
", risk_ratio_tb_to_gold_before is," 0.11607030380243026
"
145,value_ratio_reit_to_total is: 0.8289473069172477,value_ratio_reit_to_total is, 0.8289473069172477
146, risk_ratio_reit_to_gold is: 0.14526500399117745, risk_ratio_reit_to_gold is, 0.14526500399117745
147," risk_ratio_reit_to_gold_before is: 0.1447037412065411
", risk_ratio_reit_to_gold_before is," 0.1447037412065411
"
148,delta_gold is: 1.0039193860673663,delta_gold is, 1.0039193860673663
149, delta_tb is: 1.0009113674699137, delta_tb is, 1.0009113674699137
150," delta_reit is: 1.000537846431307
", delta_reit is," 1.000537846431307
"
151,delta_gold_risk is: 0.9994364640161992,delta_gold_risk is, 0.9994364640161992
152, delta_tb_risk is: 1.0009381551321166, delta_tb_risk is, 1.0009381551321166
153," delta_reit_risk is: 1.0004903127022584
", delta_reit_risk is," 1.0004903127022584
"
154,"collateral_ratio_tranche_gold is: 0.8054164445105834
",collateral_ratio_tranche_gold is," 0.8054164445105834
"
155,"collateral_ratio_tranche_tb is: 0.3971817484203093
",collateral_ratio_tranche_tb is," 0.3971817484203093
"
156,"collateral_ratio_tranche_reit is: 0.2982661439222379
",collateral_ratio_tranche_reit is," 0.2982661439222379
"
157,Total plot size is: 150361357.88134322,Total plot size is, 150361357.88134322
158, plot size of gold is: 80493927.56527616, plot size of gold is, 80493927.56527616
159, plot size of TB is: 39910098.91648398, plot size of TB is, 39910098.91648398
160," plot size of REIT is: 29957331.399583068
", plot size of REIT is," 29957331.399583068
"
161,"collateral ratio is: 1.4993802273764898
",collateral ratio is," 1.4993802273764898
"
162,S_gtbcps_0 is: 0.9999911990364924,S_gtbcps_0 is, 0.9999911990364924
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006637124970473492
",stdev_gtbcps is," 0.006637124970473492
"
167,predicted price of GTBCPS is: 0.9999774971957803,predicted price of GTBCPS is, 0.9999774971957803
168," actual price is: 0.9999911990364924
", actual price is," 0.9999911990364924
"
169,predicted amount of GTBCPS is: 100284596.77154781,predicted amount of GTBCPS is, 100284596.77154781
170," actual amount is: 100283222.6758836
", actual amount is," 100283222.6758836
"
171,plot sizes of gold is: 80493927.56527616,plot sizes of gold is, 80493927.56527616
172, plot sizes of tb is: 39910098.91648398 , plot sizes of tb is, 39910098.91648398 
173, plot sizes of reit is: 29957331.399583068, plot sizes of reit is, 29957331.399583068
174," plot sizes of total is: 150361357.88134322.
", plot sizes of total is," 150361357.88134322.
"
175,predicted stdevs of gold is: 0.006636799610133462,predicted stdevs of gold is, 0.006636799610133462
176, predicted stdevs of tb is: 0.0005993852264603951, predicted stdevs of tb is, 0.0005993852264603951
177, predicted stdevs of reit is: 0.014681665945526647, predicted stdevs of reit is, 0.014681665945526647
178," predicted stdevs of GTBCPS is: 0.006637124970473492.
", predicted stdevs of GTBCPS is," 0.006637124970473492.
"
179,total_value_of_collaterals is: 150360882.35548133,total_value_of_collaterals is, 150360882.35548133
180, createdtionValue_gold is: 1102.9201805335824, createdtionValue_gold is, 1102.9201805335824
181, createdValue_tb is: 546.8453608124688, createdValue_tb is, 546.8453608124688
182," createdValue_reit is: 410.473450102411
", createdValue_reit is," 410.473450102411
"
183,plotValue_gold_after_creation is: 80492496.22100662,plotValue_gold_after_creation is, 80492496.22100662
184, plotValue_tb_after_creation  is: 39909459.37481864, plotValue_tb_after_creation  is, 39909459.37481864
185, plotValue_reit_after_creation  is: 29956866.520664632, plotValue_reit_after_creation  is, 29956866.520664632
186,"total_value_after_creation is: 150358822.1164899
",total_value_after_creation is," 150358822.1164899
"
187,total_amount_gtncps_before_creation is: 100283222.6758836,total_amount_gtncps_before_creation is, 100283222.6758836
188,creation_amount_gtbcps is: 1374.095664203167,creation_amount_gtbcps is, 1374.095664203167
189,"total_amount_gtbcps_new is: 100284596.77154781
",total_amount_gtbcps_new is," 100284596.77154781
"
190,payout of tranche of gold is: -328.42408901313445,payout of tranche of gold is, -328.42408901313445
191, payout of tranche of Treausry Bill Option is: -92.69630452857244, payout of tranche of Treausry Bill Option is, -92.69630452857244
192," payout of tranche of Collar of REIT is: -54.40546833302992
", payout of tranche of Collar of REIT is," -54.40546833302992
"
193,Collateral size of tranche of gold is: 80492496.22100662,Collateral size of tranche of gold is, 80492496.22100662
194, collateral size of tranche of Treausry Bill Option is: 39909459.37481864, collateral size of tranche of Treausry Bill Option is, 39909459.37481864
195," collateral size of tranche of Collar of REIT is: 29956866.520664632
", collateral size of tranche of Collar of REIT is," 29956866.520664632
"
196,Collateral ratio of tranche of gold is: 0.8026697329902236,Collateral ratio of tranche of gold is, 0.8026697329902236
197, collateral ratio of tranche of Treausry Bill Option is: 0.3979764152451482, collateral ratio of tranche of Treausry Bill Option is, 0.3979764152451482
198," collateral ratio of tranche of Collar of REIT is: 0.2987293372707002
", collateral ratio of tranche of Collar of REIT is," 0.2987293372707002
"
199,"date is: 2018-12-31 00:00:00
",date is, 2018-12-31 00
200,current price of gold is: 1282.49,current price of gold is, 1282.49
201," predicted price of gold is: 1288.291283696691
", predicted price of gold is," 1288.291283696691
"
202,current price of tb is: 98.60742188,current price of tb is, 98.60742188
203, current price of tb option is: 4.285836071243402, current price of tb option is, 4.285836071243402
204," predicted price of tb is: 98.8287147905172
", predicted price of tb is," 98.8287147905172
"
205,current price of reit is: 79.3,current price of reit is, 79.3
206, current price of reit option is: 4.470057186930191, current price of reit option is, 4.470057186930191
207," predicted price of reit is: 79.9426333292731
", predicted price of reit is," 79.9426333292731
"
208,value_ratio_gold_to_total is: 0.37619122467851307,value_ratio_gold_to_total is, 0.37619122467851307
209, risk_ratio_to_gold is: 0.7923018405854002, risk_ratio_to_gold is, 0.7923018405854002
210," risk_ratio_to_gold_before is: 0.7921530241109049
", risk_ratio_to_gold_before is," 0.7921530241109049
"
211,value_ratio_tb_to_total is: 0.2922702043342031,value_ratio_tb_to_total is, 0.2922702043342031
212, risk_ratio_tb_to_gold is: 0.11754224635224389, risk_ratio_tb_to_gold is, 0.11754224635224389
213," risk_ratio_tb_to_gold_before is: 0.11711735088574546
", risk_ratio_tb_to_gold_before is," 0.11711735088574546
"
214,value_ratio_reit_to_total is: 0.33153857098728384,value_ratio_reit_to_total is, 0.33153857098728384
215, risk_ratio_reit_to_gold is: 0.14460299776474542, risk_ratio_reit_to_gold is, 0.14460299776474542
216," risk_ratio_reit_to_gold_before is: 0.14526500399117745
", risk_ratio_reit_to_gold_before is," 0.14526500399117745
"
217,delta_gold is: 1.0013898540653232,delta_gold is, 1.0013898540653232
218, delta_tb is: 1.0006676583043574, delta_tb is, 1.0006676583043574
219," delta_reit is: 1.0048403674957418
", delta_reit is," 1.0048403674957418
"
220,delta_gold_risk is: 1.0000830378168009,delta_gold_risk is, 1.0000830378168009
221, delta_tb_risk is: 1.0003803498944508, delta_tb_risk is, 1.0003803498944508
222," delta_reit_risk is: 0.9994219624068448
", delta_reit_risk is," 0.9994219624068448
"
223,"collateral_ratio_tranche_gold is: 0.8037185877448834
",collateral_ratio_tranche_gold is," 0.8037185877448834
"
224,"collateral_ratio_tranche_tb is: 0.39753819366818016
",collateral_ratio_tranche_tb is," 0.39753819366818016
"
225,"collateral_ratio_tranche_reit is: 0.29993204822934416
",collateral_ratio_tranche_reit is," 0.29993204822934416
"
226,Total plot size is: 150642343.06454557,Total plot size is, 150642343.06454557
227, plot size of gold is: 80604369.04410739, plot size of gold is, 80604369.04410739
228, plot size of TB is: 39936105.25679265, plot size of TB is, 39936105.25679265
229," plot size of REIT is: 30101868.763645533
", plot size of REIT is," 30101868.763645533
"
230,"collateral ratio is: 1.5021821682063394
",collateral ratio is," 1.5021821682063394
"
231,S_gtbcps_0 is: 0.9999774971957803,S_gtbcps_0 is, 0.9999774971957803
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00664749508254628
",stdev_gtbcps is," 0.00664749508254628
"
236,predicted price of GTBCPS is: 0.9999559780718374,predicted price of GTBCPS is, 0.9999559780718374
237," actual price is: 0.9999774971957803
", actual price is," 0.9999774971957803
"
238,predicted amount of GTBCPS is: 100432649.94859827,predicted amount of GTBCPS is, 100432649.94859827
239," actual amount is: 100284596.77154781
", actual amount is," 100284596.77154781
"
240,plot sizes of gold is: 80604369.04410739,plot sizes of gold is, 80604369.04410739
241, plot sizes of tb is: 39936105.25679265 , plot sizes of tb is, 39936105.25679265 
242, plot sizes of reit is: 30101868.763645533, plot sizes of reit is, 30101868.763645533
243," plot sizes of total is: 150642343.06454557.
", plot sizes of total is," 150642343.06454557.
"
244,predicted stdevs of gold is: 0.006645476260911865,predicted stdevs of gold is, 0.006645476260911865
245, predicted stdevs of tb is: 0.0006020697004208817, predicted stdevs of tb is, 0.0006020697004208817
246, predicted stdevs of reit is: 0.014673357932578917, predicted stdevs of reit is, 0.014673357932578917
247," predicted stdevs of GTBCPS is: 0.00664749508254628.
", predicted stdevs of GTBCPS is," 0.00664749508254628.
"
248,total_value_of_collaterals is: 150641594.9627948,total_value_of_collaterals is, 150641594.9627948
249, createdtionValue_gold is: 118822.47964058438, createdtionValue_gold is, 118822.47964058438
250, createdValue_tb is: 58871.748366183914, createdValue_tb is, 58871.748366183914
251," createdValue_reit is: 44374.6583723577
", createdValue_reit is," 44374.6583723577
"
252,plotValue_gold_after_creation is: 80485030.4164055,plotValue_gold_after_creation is, 80485030.4164055
253, plotValue_tb_after_creation  is: 39877087.83936955, plotValue_tb_after_creation  is, 39877087.83936955
254, plotValue_reit_after_creation  is: 30057407.820640627, plotValue_reit_after_creation  is, 30057407.820640627
255,"total_value_after_creation is: 150419526.0764157
",total_value_after_creation is," 150419526.0764157
"
256,total_amount_gtncps_before_creation is: 100284596.77154781,total_amount_gtncps_before_creation is, 100284596.77154781
257,creation_amount_gtbcps is: 148053.1770504564,creation_amount_gtbcps is, 148053.1770504564
258,"total_amount_gtbcps_new is: 100432649.94859827
",total_amount_gtbcps_new is," 100432649.94859827
"
259,payout of tranche of gold is: -516.1480613113627,payout of tranche of gold is, -516.1480613113627
260, payout of tranche of Treausry Bill Option is: -145.66905691419578, payout of tranche of Treausry Bill Option is, -145.66905691419578
261," payout of tranche of Collar of REIT is: -86.28463254712385
", payout of tranche of Collar of REIT is," -86.28463254712385
"
262,Collateral size of tranche of gold is: 80485030.4164055,Collateral size of tranche of gold is, 80485030.4164055
263, collateral size of tranche of Treausry Bill Option is: 39877087.83936955, collateral size of tranche of Treausry Bill Option is, 39877087.83936955
264," collateral size of tranche of Collar of REIT is: 30057407.820640627
", collateral size of tranche of Collar of REIT is," 30057407.820640627
"
265,Collateral ratio of tranche of gold is: 0.8026015586617951,Collateral ratio of tranche of gold is, 0.8026015586617951
266, collateral ratio of tranche of Treausry Bill Option is: 0.39765671565488475, collateral ratio of tranche of Treausry Bill Option is, 0.39765671565488475
267," collateral ratio of tranche of Collar of REIT is: 0.29973427656507545
", collateral ratio of tranche of Collar of REIT is," 0.29973427656507545
"
268,"date is: 2019-01-02 00:00:00
",date is, 2019-01-02 00
269,current price of gold is: 1284.59,current price of gold is, 1284.59
270," predicted price of gold is: 1284.405674768581
", predicted price of gold is," 1284.405674768581
"
271,current price of tb is: 98.64648438,current price of tb is, 98.64648438
272, current price of tb option is: 4.288143312344604, current price of tb option is, 4.288143312344604
273," predicted price of tb is: 98.86539328811274
", predicted price of tb is," 98.86539328811274
"
274,current price of reit is: 78.2,current price of reit is, 78.2
275, current price of reit option is: 4.549231928316914, current price of reit option is, 4.549231928316914
276," predicted price of reit is: 78.81027953805999
", predicted price of reit is," 78.81027953805999
"
277,value_ratio_gold_to_total is: -0.019438999797938495,value_ratio_gold_to_total is, -0.019438999797938495
278, risk_ratio_to_gold is: 0.793932496934382, risk_ratio_to_gold is, 0.793932496934382
279," risk_ratio_to_gold_before is: 0.7923018405854002
", risk_ratio_to_gold_before is," 0.7923018405854002
"
280,value_ratio_tb_to_total is: 0.4753152160904909,value_ratio_tb_to_total is, 0.4753152160904909
281, risk_ratio_tb_to_gold is: 0.11748056526339028, risk_ratio_tb_to_gold is, 0.11748056526339028
282," risk_ratio_tb_to_gold_before is: 0.11754224635224389
", risk_ratio_tb_to_gold_before is," 0.11754224635224389
"
283,value_ratio_reit_to_total is: 0.5441237837074476,value_ratio_reit_to_total is, 0.5441237837074476
284, risk_ratio_reit_to_gold is: 0.1420723612905777, risk_ratio_reit_to_gold is, 0.1420723612905777
285," risk_ratio_reit_to_gold_before is: 0.14460299776474542
", risk_ratio_reit_to_gold_before is," 0.14460299776474542
"
286,delta_gold is: 1.0016374396681456,delta_gold is, 1.0016374396681456
287, delta_tb is: 1.000402064643738, delta_tb is, 1.000402064643738
288," delta_reit is: 0.9878139601082601
", delta_reit is," 0.9878139601082601
"
289,delta_gold_risk is: 1.0009098112338317,delta_gold_risk is, 1.0009098112338317
290, delta_tb_risk is: 0.9999448064813166, delta_tb_risk is, 0.9999448064813166
291," delta_reit_risk is: 0.9977890705518772
", delta_reit_risk is," 0.9977890705518772
"
292,"collateral_ratio_tranche_gold is: 0.8031850235344064
",collateral_ratio_tranche_gold is," 0.8031850235344064
"
293,"collateral_ratio_tranche_tb is: 0.39718818577933546
",collateral_ratio_tranche_tb is," 0.39718818577933546
"
294,"collateral_ratio_tranche_reit is: 0.2962526731070129
",collateral_ratio_tranche_reit is," 0.2962526731070129
"
295,Total plot size is: 150201067.85428223,Total plot size is, 150201067.85428223
296, plot size of gold is: 80616819.79790123, plot size of gold is, 80616819.79790123
297, plot size of TB is: 39893121.00648499, plot size of TB is, 39893121.00648499
298," plot size of REIT is: 29691127.049896006
", plot size of REIT is," 29691127.049896006
"
299,"collateral ratio is: 1.4956060639928348
",collateral ratio is," 1.4956060639928348
"
300,S_gtbcps_0 is: 0.9999559780718374,S_gtbcps_0 is, 0.9999559780718374
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.00663504923330617
",stdev_gtbcps is," 0.00663504923330617
"
305,predicted price of GTBCPS is: 0.9999517866089598,predicted price of GTBCPS is, 0.9999517866089598
306," actual price is: 0.9999559780718374
", actual price is," 0.9999559780718374
"
307,predicted amount of GTBCPS is: 100433070.9286191,predicted amount of GTBCPS is, 100433070.9286191
308," actual amount is: 100432649.94859827
", actual amount is," 100432649.94859827
"
309,plot sizes of gold is: 80616819.79790123,plot sizes of gold is, 80616819.79790123
310, plot sizes of tb is: 39893121.00648499 , plot sizes of tb is, 39893121.00648499 
311, plot sizes of reit is: 29691127.049896006, plot sizes of reit is, 29691127.049896006
312," plot sizes of total is: 150201067.85428223.
", plot sizes of total is," 150201067.85428223.
"
313,predicted stdevs of gold is: 0.006640216443555651,predicted stdevs of gold is, 0.006640216443555651
314, predicted stdevs of tb is: 0.0006028048825780988, predicted stdevs of tb is, 0.0006028048825780988
