,string,name,value
259,payout of tranche of gold is: -70.70276180575264,payout of tranche of gold is, -70.70276180575264
260, payout of tranche of Treausry Bill Option is: -20.689286943539, payout of tranche of Treausry Bill Option is, -20.689286943539
261," payout of tranche of Collar of REIT is: -12.011496435381495
", payout of tranche of Collar of REIT is," -12.011496435381495
"
262,Collateral size of tranche of gold is: 79106851.24926826,Collateral size of tranche of gold is, 79106851.24926826
263, collateral size of tranche of Treausry Bill Option is: 39902102.46967776, collateral size of tranche of Treausry Bill Option is, 39902102.46967776
264," collateral size of tranche of Collar of REIT is: 29764948.651706256
", collateral size of tranche of Collar of REIT is," 29764948.651706256
"
265,Collateral ratio of tranche of gold is: 0.789335233596122,Collateral ratio of tranche of gold is, 0.789335233596122
266, collateral ratio of tranche of Treausry Bill Option is: 0.3981467455281989, collateral ratio of tranche of Treausry Bill Option is, 0.3981467455281989
267," collateral ratio of tranche of Collar of REIT is: 0.29699731851213657
", collateral ratio of tranche of Collar of REIT is," 0.29699731851213657
"
268,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
269,current price of gold is: 1221.23,current price of gold is, 1221.23
270," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
271,current price of tb is: 97.88671875,current price of tb is, 97.88671875
272, current price of tb option is: 4.258120315897597, current price of tb option is, 4.258120315897597
273," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
274,current price of reit is: 74.65,current price of reit is, 74.65
275, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
276," predicted price of reit is: 75.17317890240956
", predicted price of reit is," 75.17317890240956
"
277,value_ratio_gold_to_total is: 0.3127700415324408,value_ratio_gold_to_total is, 0.3127700415324408
278, risk_ratio_to_gold is: 0.8086849356764313, risk_ratio_to_gold is, 0.8086849356764313
279," risk_ratio_to_gold_before is: 0.8079875205385407
", risk_ratio_to_gold_before is," 0.8079875205385407
"
280,value_ratio_tb_to_total is: 0.3271178110038379,value_ratio_tb_to_total is, 0.3271178110038379
281, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
282," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
283,value_ratio_reit_to_total is: 0.3601121474637213,value_ratio_reit_to_total is, 0.3601121474637213
284, risk_ratio_reit_to_gold is: 0.12951103825681512, risk_ratio_reit_to_gold is, 0.12951103825681512
285," risk_ratio_reit_to_gold_before is: 0.12908661485424247
", risk_ratio_reit_to_gold_before is," 0.12908661485424247
"
286,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
287, delta_tb is: 1.0005343562478535, delta_tb is, 1.0005343562478535
288," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
289,delta_gold_risk is: 1.0003857411237456,delta_gold_risk is, 1.0003857411237456
290, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
291," delta_reit_risk is: 1.0003758997733114
", delta_reit_risk is," 1.0003758997733114
"
292,"collateral_ratio_tranche_gold is: 0.7930440490024256
",collateral_ratio_tranche_gold is," 0.7930440490024256
"
293,"collateral_ratio_tranche_tb is: 0.39687768561426395
",collateral_ratio_tranche_tb is," 0.39687768561426395
"
294,"collateral_ratio_tranche_reit is: 0.301211007880538
",collateral_ratio_tranche_reit is," 0.301211007880538
"
295,Total plot size is: 149784816.37320128,Total plot size is, 149784816.37320128
296, plot size of gold is: 79509205.34228542, plot size of gold is, 79509205.34228542
297, plot size of TB is: 39923424.407434925, plot size of TB is, 39923424.407434925
298," plot size of REIT is: 30352186.62348093
", plot size of REIT is," 30352186.62348093
"
299,"collateral ratio is: 1.4945618343902118
",collateral ratio is," 1.4945618343902118
"
300,S_gtbcps_0 is: 0.999986617774604,S_gtbcps_0 is, 0.999986617774604
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006575966351793222
",stdev_gtbcps is," 0.006575966351793222
"
305,predicted price of GTBCPS is: 0.9999794970474218,predicted price of GTBCPS is, 0.9999794970474218
306," actual price is: 0.999986617774604
", actual price is," 0.999986617774604
"
307,predicted amount of GTBCPS is: 100221940.65210353,predicted amount of GTBCPS is, 100221940.65210353
308," actual amount is: 100221226.98945609
", actual amount is," 100221226.98945609
"
309,plot sizes of gold is: 79509205.34228542,plot sizes of gold is, 79509205.34228542
310, plot sizes of tb is: 39923424.407434925 , plot sizes of tb is, 39923424.407434925 
311, plot sizes of reit is: 30352186.62348093, plot sizes of reit is, 30352186.62348093
312," plot sizes of total is: 149784816.37320128.
", plot sizes of total is," 149784816.37320128.
"
313,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
314, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
