,string,name,value
108, predicted stdevs of reit is: 0.011440167226954444, predicted stdevs of reit is, 0.011440167226954444
109," predicted stdevs of GTBCPS is: 0.006063792854794978.
", predicted stdevs of GTBCPS is," 0.006063792854794978.
"
110,total_value_of_collaterals is: 150962854.90694508,total_value_of_collaterals is, 150962854.90694508
111, createdtionValue_gold is: 107252.01235011425, createdtionValue_gold is, 107252.01235011425
112, createdValue_tb is: 46901.81743805841, createdValue_tb is, 46901.81743805841
113," createdValue_reit is: 48035.75169010695
", createdValue_reit is," 48035.75169010695
"
114,plotValue_gold_after_creation is: 79971404.17017688,plotValue_gold_after_creation is, 79971404.17017688
115, plotValue_tb_after_creation  is: 34971877.13747194, plotValue_tb_after_creation  is, 34971877.13747194
116, plotValue_reit_after_creation  is: 35817384.01781799, plotValue_reit_after_creation  is, 35817384.01781799
117,"total_value_after_creation is: 150760665.3254668
",total_value_after_creation is," 150760665.3254668
"
118,total_amount_gtncps_before_creation is: 100504026.42509566,total_amount_gtncps_before_creation is, 100504026.42509566
119,creation_amount_gtbcps is: 134788.91855446994,creation_amount_gtbcps is, 134788.91855446994
120,"total_amount_gtbcps_new is: 100638815.34365013
",total_amount_gtbcps_new is," 100638815.34365013
"
121,payout of tranche of gold is: 654.8825053287184,payout of tranche of gold is, 654.8825053287184
122, payout of tranche of Treausry Bill Option is: 92.04904183950697, payout of tranche of Treausry Bill Option is, 92.04904183950697
123," payout of tranche of Collar of REIT is: 102.34545481016247
", payout of tranche of Collar of REIT is," 102.34545481016247
"
124,Collateral size of tranche of gold is: 79971404.17017688,Collateral size of tranche of gold is, 79971404.17017688
125, collateral size of tranche of Treausry Bill Option is: 34971877.13747194, collateral size of tranche of Treausry Bill Option is, 34971877.13747194
126," collateral size of tranche of Collar of REIT is: 35817384.01781799
", collateral size of tranche of Collar of REIT is," 35817384.01781799
"
127,Collateral ratio of tranche of gold is: 0.795683548138852,Collateral ratio of tranche of gold is, 0.795683548138852
128, collateral ratio of tranche of Treausry Bill Option is: 0.3479562172824372, collateral ratio of tranche of Treausry Bill Option is, 0.3479562172824372
129," collateral ratio of tranche of Collar of REIT is: 0.35636867322853955
", collateral ratio of tranche of Collar of REIT is," 0.35636867322853955
"
130,"date is: 2018-09-04 00:00:00
",date is, 2018-09-04 00
131,current price of gold is: 1191.52,current price of gold is, 1191.52
132," predicted price of gold is: 1196.184929746068
", predicted price of gold is," 1196.184929746068
"
133,current price of tb is: 97.9140625,current price of tb is, 97.9140625
134, current price of tb option is: 4.270718407120998, current price of tb option is, 4.270718407120998
135," predicted price of tb is: 98.15097430416915
", predicted price of tb is," 98.15097430416915
"
136,current price of reit is: 78.45,current price of reit is, 78.45
137, current price of reit option is: 4.878509258769228, current price of reit option is, 4.878509258769228
138," predicted price of reit is: 79.10503719009576
", predicted price of reit is," 79.10503719009576
"
139,value_ratio_gold_to_total is: 0.3172103898346618,value_ratio_gold_to_total is, 0.3172103898346618
140, risk_ratio_to_gold is: 0.7709263756259243, risk_ratio_to_gold is, 0.7709263756259243
141," risk_ratio_to_gold_before is: 0.7707786318356432
", risk_ratio_to_gold_before is," 0.7707786318356432
"
142,value_ratio_tb_to_total is: 0.30651418443311723,value_ratio_tb_to_total is, 0.30651418443311723
143, risk_ratio_tb_to_gold is: 0.14153298911815124, risk_ratio_tb_to_gold is, 0.14153298911815124
144," risk_ratio_tb_to_gold_before is: 0.14192611654917842
", risk_ratio_tb_to_gold_before is," 0.14192611654917842
"
145,value_ratio_reit_to_total is: 0.376275425732221,value_ratio_reit_to_total is, 0.376275425732221
146, risk_ratio_reit_to_gold is: 0.15560773873421757, risk_ratio_reit_to_gold is, 0.15560773873421757
147," risk_ratio_reit_to_gold_before is: 0.15546324882341345
", risk_ratio_reit_to_gold_before is," 0.15546324882341345
"
148,delta_gold is: 0.991982683261874,delta_gold is, 0.991982683261874
149, delta_tb is: 0.9993972913221135, delta_tb is, 0.9993972913221135
150," delta_reit is: 1.0026066655544015
", delta_reit is," 1.0026066655544015
"
151,delta_gold_risk is: 1.0000834343647618,delta_gold_risk is, 1.0000834343647618
152, delta_tb_risk is: 0.999655733041455, delta_tb_risk is, 0.999655733041455
153," delta_reit_risk is: 1.0001250493349323
", delta_reit_risk is," 1.0001250493349323
"
154,"collateral_ratio_tranche_gold is: 0.7892384515012604
",collateral_ratio_tranche_gold is," 0.7892384515012604
"
155,"collateral_ratio_tranche_tb is: 0.35067775454120775
",collateral_ratio_tranche_tb is," 0.35067775454120775
"
156,"collateral_ratio_tranche_reit is: 0.3601402917209342
",collateral_ratio_tranche_reit is," 0.3601402917209342
"
157,Total plot size is: 150191795.33557707,Total plot size is, 150191795.33557707
158, plot size of gold is: 79330248.09295188, plot size of gold is, 79330248.09295188
159, plot size of TB is: 34950799.2836392, plot size of TB is, 34950799.2836392
160," plot size of REIT is: 35910747.95898601
", plot size of REIT is," 35910747.95898601
"
161,"collateral ratio is: 1.4923469787200556
",collateral ratio is," 1.4923469787200556
"
162,S_gtbcps_0 is: 1.0000250573595286,S_gtbcps_0 is, 1.0000250573595286
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006050160916874724
",stdev_gtbcps is," 0.006050160916874724
"
167,predicted price of GTBCPS is: 1.0000288116504703,predicted price of GTBCPS is, 1.0000288116504703
168," actual price is: 1.0000250573595286
", actual price is," 1.0000250573595286
"
169,predicted amount of GTBCPS is: 100638437.52714284,predicted amount of GTBCPS is, 100638437.52714284
170," actual amount is: 100638815.34365013
", actual amount is," 100638815.34365013
"
171,plot sizes of gold is: 79330248.09295188,plot sizes of gold is, 79330248.09295188
172, plot sizes of tb is: 34950799.2836392 , plot sizes of tb is, 34950799.2836392 
173, plot sizes of reit is: 35910747.95898601, plot sizes of reit is, 35910747.95898601
174," plot sizes of total is: 150191795.3355771.
", plot sizes of total is," 150191795.3355771.
"
175,predicted stdevs of gold is: 0.005985841763697851,predicted stdevs of gold is, 0.005985841763697851
176, predicted stdevs of tb is: 0.00073946154859866, predicted stdevs of tb is, 0.00073946154859866
177, predicted stdevs of reit is: 0.011360984358169637, predicted stdevs of reit is, 0.011360984358169637
178," predicted stdevs of GTBCPS is: 0.006050160916874724.
", predicted stdevs of GTBCPS is," 0.006050160916874724.
"
179,total_value_of_collaterals is: 150191925.33660972,total_value_of_collaterals is, 150191925.33660972
180, createdtionValue_gold is: -297.8217437915035, createdtionValue_gold is, -297.8217437915035
181, createdValue_tb is: -131.21223484557765, createdValue_tb is, -131.21223484557765
182," createdValue_reit is: -134.8160775529395
", createdValue_reit is," -134.8160775529395
"
183,plotValue_gold_after_creation is: 79330645.69720449,plotValue_gold_after_creation is, 79330645.69720449
184, plotValue_tb_after_creation  is: 34950944.75358409, plotValue_tb_after_creation  is, 34950944.75358409
185, plotValue_reit_after_creation  is: 35910898.73587734, plotValue_reit_after_creation  is, 35910898.73587734
186,"total_value_after_creation is: 150192489.18666592
",total_value_after_creation is," 150192489.18666592
"
187,total_amount_gtncps_before_creation is: 100638815.34365013,total_amount_gtncps_before_creation is, 100638815.34365013
188,creation_amount_gtbcps is: -377.81650729477406,creation_amount_gtbcps is, -377.81650729477406
189,"total_amount_gtbcps_new is: 100638437.52714284
",total_amount_gtbcps_new is," 100638437.52714284
"
190,payout of tranche of gold is: 99.78250881682283,payout of tranche of gold is, 99.78250881682283
191, payout of tranche of Treausry Bill Option is: 14.257710038412153, payout of tranche of Treausry Bill Option is, 14.257710038412153
192," payout of tranche of Collar of REIT is: 15.960813780764608
", payout of tranche of Collar of REIT is," 15.960813780764608
"
193,Collateral size of tranche of gold is: 79330645.69720449,Collateral size of tranche of gold is, 79330645.69720449
194, collateral size of tranche of Treausry Bill Option is: 34950944.75358409, collateral size of tranche of Treausry Bill Option is, 34950944.75358409
195," collateral size of tranche of Collar of REIT is: 35910898.73587734
", collateral size of tranche of Collar of REIT is," 35910898.73587734
"
196,Collateral ratio of tranche of gold is: 0.7882481510274029,Collateral ratio of tranche of gold is, 0.7882481510274029
197, collateral ratio of tranche of Treausry Bill Option is: 0.3472808942439301, collateral ratio of tranche of Treausry Bill Option is, 0.3472808942439301
198," collateral ratio of tranche of Collar of REIT is: 0.356819225174731
", collateral ratio of tranche of Collar of REIT is," 0.356819225174731
"
199,"date is: 2018-09-05 00:00:00
",date is, 2018-09-05 00
200,current price of gold is: 1196.73,current price of gold is, 1196.73
201," predicted price of gold is: 1195.6857470201658
", predicted price of gold is," 1195.6857470201658
"
202,current price of tb is: 97.921875,current price of tb is, 97.921875
203, current price of tb option is: 4.270700142144104, current price of tb option is, 4.270700142144104
204," predicted price of tb is: 98.15880570720945
", predicted price of tb is," 98.15880570720945
"
205,current price of reit is: 75.95,current price of reit is, 75.95
206, current price of reit option is: 4.958259567176086, current price of reit option is, 4.958259567176086
207," predicted price of reit is: 76.43143255953723
", predicted price of reit is," 76.43143255953723
"
208,value_ratio_gold_to_total is: -0.11729133661491331,value_ratio_gold_to_total is, -0.11729133661491331
209, risk_ratio_to_gold is: 0.7726056432893024, risk_ratio_to_gold is, 0.7726056432893024
210," risk_ratio_to_gold_before is: 0.7709263756259243
", risk_ratio_to_gold_before is," 0.7709263756259243
"
211,value_ratio_tb_to_total is: 0.5063007312377629,value_ratio_tb_to_total is, 0.5063007312377629
212, risk_ratio_tb_to_gold is: 0.14138193744970554, risk_ratio_tb_to_gold is, 0.14138193744970554
213," risk_ratio_tb_to_gold_before is: 0.14153298911815124
", risk_ratio_tb_to_gold_before is," 0.14153298911815124
"
214,value_ratio_reit_to_total is: 0.6109906053771504,value_ratio_reit_to_total is, 0.6109906053771504
215, risk_ratio_reit_to_gold is: 0.15293943942062854, risk_ratio_reit_to_gold is, 0.15293943942062854
216," risk_ratio_reit_to_gold_before is: 0.15560773873421757
", risk_ratio_reit_to_gold_before is," 0.15560773873421757
"
217,delta_gold is: 1.0043725661340137,delta_gold is, 1.0043725661340137
218, delta_tb is: 1.000076275889168, delta_tb is, 1.000076275889168
219," delta_reit is: 0.9709553223365934
", delta_reit is," 0.9709553223365934
"
220,delta_gold_risk is: 1.0009482425054426,delta_gold_risk is, 1.0009482425054426
221, delta_tb_risk is: 0.9998676764755067, delta_tb_risk is, 0.9998676764755067
222," delta_reit_risk is: 0.9976909990958421
", delta_reit_risk is," 0.9976909990958421
"
223,"collateral_ratio_tranche_gold is: 0.7909448107088108
",collateral_ratio_tranche_gold is," 0.7909448107088108
"
224,"collateral_ratio_tranche_tb is: 0.34584113319521437
",collateral_ratio_tranche_tb is," 0.34584113319521437
"
225,"collateral_ratio_tranche_reit is: 0.34574554804076546
",collateral_ratio_tranche_reit is," 0.34574554804076546
"
226,Total plot size is: 149499013.1174325,Total plot size is, 149499013.1174325
227, plot size of gold is: 79677524.19196953, plot size of gold is, 79677524.19196953
228, plot size of TB is: 34953610.66797242, plot size of TB is, 34953610.66797242
229," plot size of REIT is: 34867878.25749055
", plot size of REIT is," 34867878.25749055
"
230,"collateral ratio is: 1.485463304096891
",collateral ratio is," 1.485463304096891
"
231,S_gtbcps_0 is: 1.0000288116504703,S_gtbcps_0 is, 1.0000288116504703
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006105848441681867
",stdev_gtbcps is," 0.006105848441681867
"
236,predicted price of GTBCPS is: 1.0000491326094272,predicted price of GTBCPS is, 1.0000491326094272
237," actual price is: 1.0000288116504703
", actual price is," 1.0000288116504703
"
238,predicted amount of GTBCPS is: 100636392.55805904,predicted amount of GTBCPS is, 100636392.55805904
239," actual amount is: 100638437.52714284
", actual amount is," 100638437.52714284
"
240,plot sizes of gold is: 79677524.19196953,plot sizes of gold is, 79677524.19196953
241, plot sizes of tb is: 34953610.66797242 , plot sizes of tb is, 34953610.66797242 
242, plot sizes of reit is: 34867878.25749055, plot sizes of reit is, 34867878.25749055
243," plot sizes of total is: 149499013.1174325.
", plot sizes of total is," 149499013.1174325.
"
244,predicted stdevs of gold is: 0.006015597309989796,predicted stdevs of gold is, 0.006015597309989796
245, predicted stdevs of tb is: 0.0007390319275540312, predicted stdevs of tb is, 0.0007390319275540312
246, predicted stdevs of reit is: 0.011692096054789007, predicted stdevs of reit is, 0.011692096054789007
247," predicted stdevs of GTBCPS is: 0.006105848441681867.
", predicted stdevs of GTBCPS is," 0.006105848441681867.
"
248,total_value_of_collaterals is: 149499717.03810492,total_value_of_collaterals is, 149499717.03810492
249, createdtionValue_gold is: -1619.0881244498462, createdtionValue_gold is, -1619.0881244498462
250, createdValue_tb is: -710.2720862389773, createdValue_tb is, -710.2720862389773
251," createdValue_reit is: -708.5298766722875
", createdValue_reit is," -708.5298766722875
"
252,plotValue_gold_after_creation is: 79679688.24278225,plotValue_gold_after_creation is, 79679688.24278225
253, plotValue_tb_after_creation  is: 34954402.75575028, plotValue_tb_after_creation  is, 34954402.75575028
254, plotValue_reit_after_creation  is: 34868663.929659754, plotValue_reit_after_creation  is, 34868663.929659754
255,"total_value_after_creation is: 149502754.9281923
",total_value_after_creation is," 149502754.9281923
"
256,total_amount_gtncps_before_creation is: 100638437.52714284,total_amount_gtncps_before_creation is, 100638437.52714284
257,creation_amount_gtbcps is: -2044.969083800912,creation_amount_gtbcps is, -2044.969083800912
258,"total_amount_gtbcps_new is: 100636392.55805904
",total_amount_gtbcps_new is," 100636392.55805904
"
259,payout of tranche of gold is: 544.9626882607337,payout of tranche of gold is, 544.9626882607337
260, payout of tranche of Treausry Bill Option is: 81.81569161998188, payout of tranche of Treausry Bill Option is, 81.81569161998188
261," payout of tranche of Collar of REIT is: 77.14229253122184
", payout of tranche of Collar of REIT is," 77.14229253122184
"
262,Collateral size of tranche of gold is: 79679688.24278225,Collateral size of tranche of gold is, 79679688.24278225
263, collateral size of tranche of Treausry Bill Option is: 34954402.75575028, collateral size of tranche of Treausry Bill Option is, 34954402.75575028
264," collateral size of tranche of Collar of REIT is: 34868663.929659754
", collateral size of tranche of Collar of REIT is," 34868663.929659754
"
265,Collateral ratio of tranche of gold is: 0.7917032052751201,Collateral ratio of tranche of gold is, 0.7917032052751201
266, collateral ratio of tranche of Treausry Bill Option is: 0.34730950020643164, collateral ratio of tranche of Treausry Bill Option is, 0.34730950020643164
267," collateral ratio of tranche of Collar of REIT is: 0.3464575929647069
", collateral ratio of tranche of Collar of REIT is," 0.3464575929647069
"
268,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
269,current price of gold is: 1199.98,current price of gold is, 1199.98
270," predicted price of gold is: 1195.9435303105558
", predicted price of gold is," 1195.9435303105558
"
271,current price of tb is: 97.9765625,current price of tb is, 97.9765625
272, current price of tb option is: 4.27215637975894, current price of tb option is, 4.27215637975894
273," predicted price of tb is: 98.2119886483735
", predicted price of tb is," 98.2119886483735
"
274,current price of reit is: 75.65,current price of reit is, 75.65
275, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
276," predicted price of reit is: 76.11619582320117
", predicted price of reit is," 76.11619582320117
"
277,value_ratio_gold_to_total is: -0.681175443704129,value_ratio_gold_to_total is, -0.681175443704129
278, risk_ratio_to_gold is: 0.7735889784531013, risk_ratio_to_gold is, 0.7735889784531013
279," risk_ratio_to_gold_before is: 0.7726056432893024
", risk_ratio_to_gold_before is," 0.7726056432893024
"
280,value_ratio_tb_to_total is: 0.7606782076583367,value_ratio_tb_to_total is, 0.7606782076583367
281, risk_ratio_tb_to_gold is: 0.14102646666281932, risk_ratio_tb_to_gold is, 0.14102646666281932
282," risk_ratio_tb_to_gold_before is: 0.14138193744970554
", risk_ratio_tb_to_gold_before is," 0.14138193744970554
"
283,value_ratio_reit_to_total is: 0.9204972360457923,value_ratio_reit_to_total is, 0.9204972360457923
284, risk_ratio_reit_to_gold is: 0.15164965444691902, risk_ratio_reit_to_gold is, 0.15164965444691902
285," risk_ratio_reit_to_gold_before is: 0.15293943942062854
", risk_ratio_reit_to_gold_before is," 0.15293943942062854
"
286,delta_gold is: 1.0027157337076869,delta_gold is, 1.0027157337076869
287, delta_tb is: 1.0005493915535129, delta_tb is, 1.0005493915535129
288," delta_reit is: 0.9966650303362025
", delta_reit is," 0.9966650303362025
"
289,delta_gold_risk is: 1.000554739948799,delta_gold_risk is, 1.000554739948799
290, delta_tb_risk is: 0.9996885610546102, delta_tb_risk is, 0.9996885610546102
291," delta_reit_risk is: 0.9988813072659241
", delta_reit_risk is," 0.9988813072659241
"
292,"collateral_ratio_tranche_gold is: 0.7934131224012719
",collateral_ratio_tranche_gold is," 0.7934131224012719
"
293,"collateral_ratio_tranche_tb is: 0.34666711239563386
",collateral_ratio_tranche_tb is," 0.34666711239563386
"
294,"collateral_ratio_tranche_reit is: 0.34475263070854045
",collateral_ratio_tranche_reit is," 0.34475263070854045
"
295,Total plot size is: 149622061.4605807,Total plot size is, 149622061.4605807
296, plot size of gold is: 79896077.05796115, plot size of gold is, 79896077.05796115
297, plot size of TB is: 34973606.40938238, plot size of TB is, 34973606.40938238
298," plot size of REIT is: 34752377.99323719
", plot size of REIT is," 34752377.99323719
"
299,"collateral ratio is: 1.4866859462706756
",collateral ratio is," 1.4866859462706756
"
300,S_gtbcps_0 is: 1.0000491326094272,S_gtbcps_0 is, 1.0000491326094272
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.006110958033789574
",stdev_gtbcps is," 0.006110958033789574
"
305,predicted price of GTBCPS is: 1.000056530880943,predicted price of GTBCPS is, 1.000056530880943
306," actual price is: 1.0000491326094272
", actual price is," 1.0000491326094272
"
307,predicted amount of GTBCPS is: 100635648.06478938,predicted amount of GTBCPS is, 100635648.06478938
308," actual amount is: 100636392.55805904
", actual amount is," 100636392.55805904
"
309,plot sizes of gold is: 79896077.05796115,plot sizes of gold is, 79896077.05796115
310, plot sizes of tb is: 34973606.40938238 , plot sizes of tb is, 34973606.40938238 
311, plot sizes of reit is: 34752377.99323719, plot sizes of reit is, 34752377.99323719
312," plot sizes of total is: 149622061.46058074.
", plot sizes of total is," 149622061.46058074.
"
313,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
