,string,name,value
128, collateral ratio of tranche of Treausry Bill Option is: 0.3997586474274317, collateral ratio of tranche of Treausry Bill Option is, 0.3997586474274317
129," collateral ratio of tranche of Collar of REIT is: 0.30078184098773136
", collateral ratio of tranche of Collar of REIT is," 0.30078184098773136
"
130,"date is: 2018-09-05 00:00:00
",date is, 2018-09-05 00
131,current price of gold is: 1196.73,current price of gold is, 1196.73
132," predicted price of gold is: 1195.6857470201658
", predicted price of gold is," 1195.6857470201658
"
133,current price of tb is: 97.921875,current price of tb is, 97.921875
134, current price of tb option is: 4.27070010916089, current price of tb option is, 4.27070010916089
135," predicted price of tb is: 98.15880570720945
", predicted price of tb is," 98.15880570720945
"
136,current price of reit is: 75.95,current price of reit is, 75.95
137, current price of reit option is: 4.958259567176086, current price of reit option is, 4.958259567176086
138," predicted price of reit is: 76.59431144816537
", predicted price of reit is," 76.59431144816537
"
139,value_ratio_gold_to_total is: -0.11518408022101212,value_ratio_gold_to_total is, -0.11518408022101212
140, risk_ratio_to_gold is: 0.7734492381480462, risk_ratio_to_gold is, 0.7734492381480462
141," risk_ratio_to_gold_before is: 0.7702481626011087
", risk_ratio_to_gold_before is," 0.7702481626011087
"
142,value_ratio_tb_to_total is: 0.4972045276250172,value_ratio_tb_to_total is, 0.4972045276250172
143, risk_ratio_tb_to_gold is: 0.14138193744970554, risk_ratio_tb_to_gold is, 0.14138193744970554
144," risk_ratio_tb_to_gold_before is: 0.14153298911815124
", risk_ratio_tb_to_gold_before is," 0.14153298911815124
"
145,value_ratio_reit_to_total is: 0.6179795525959949,value_ratio_reit_to_total is, 0.6179795525959949
146, risk_ratio_reit_to_gold is: 0.15152773351255286, risk_ratio_reit_to_gold is, 0.15152773351255286
147," risk_ratio_reit_to_gold_before is: 0.15674988717333516
", risk_ratio_reit_to_gold_before is," 0.15674988717333516
"
148,delta_gold is: 1.0043725661340137,delta_gold is, 1.0043725661340137
149, delta_tb is: 1.0000762758891653, delta_tb is, 1.0000762758891653
150," delta_reit is: 0.9709553223365934
", delta_reit is," 0.9709553223365934
"
151,delta_gold_risk is: 1.0018082637307948,delta_gold_risk is, 1.0018082637307948
152, delta_tb_risk is: 0.9998676764755067, delta_tb_risk is, 0.9998676764755067
153," delta_reit_risk is: 0.9954854945579088
", delta_reit_risk is," 0.9954854945579088
"
154,"collateral_ratio_tranche_gold is: 0.7956165436640138
",collateral_ratio_tranche_gold is," 0.7956165436640138
"
155,"collateral_ratio_tranche_tb is: 0.39810132351761307
",collateral_ratio_tranche_tb is," 0.39810132351761307
"
156,"collateral_ratio_tranche_reit is: 0.2920929547483458
",collateral_ratio_tranche_reit is," 0.2920929547483458
"
157,Total plot size is: 148888428.93469366,Total plot size is, 148888428.93469366
158, plot size of gold is: 79705211.91912647, plot size of gold is, 79705211.91912647
159, plot size of TB is: 39978757.99468422, plot size of TB is, 39978757.99468422
160," plot size of REIT is: 29204459.020882975
", plot size of REIT is," 29204459.020882975
"
161,"collateral ratio is: 1.4888842893469365
",collateral ratio is," 1.4888842893469365
"
162,S_gtbcps_0 is: 0.9999830248246744,S_gtbcps_0 is, 0.9999830248246744
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005712206000026018
",stdev_gtbcps is," 0.005712206000026018
"
167,predicted price of GTBCPS is: 0.9999837641252167,predicted price of GTBCPS is, 0.9999837641252167
168," actual price is: 0.9999830248246744
", actual price is," 0.9999830248246744
"
169,predicted amount of GTBCPS is: 100001623.61383913,predicted amount of GTBCPS is, 100001623.61383913
170," actual amount is: 100001697.54634872
", actual amount is," 100001697.54634872
"
171,plot sizes of gold is: 79705211.91912647,plot sizes of gold is, 79705211.91912647
172, plot sizes of tb is: 39978757.99468422 , plot sizes of tb is, 39978757.99468422 
173, plot sizes of reit is: 29204459.020882975, plot sizes of reit is, 29204459.020882975
174," plot sizes of total is: 148888428.93469366.
", plot sizes of total is," 148888428.93469366.
"
175,predicted stdevs of gold is: 0.006015597309989796,predicted stdevs of gold is, 0.006015597309989796
176, predicted stdevs of tb is: 0.0007390319275540312, predicted stdevs of tb is, 0.0007390319275540312
177, predicted stdevs of reit is: 0.011692096054789007, predicted stdevs of reit is, 0.011692096054789007
178," predicted stdevs of GTBCPS is: 0.005712206000026018.
", predicted stdevs of GTBCPS is," 0.005712206000026018.
"
179,total_value_of_collaterals is: 148888454.55650273,total_value_of_collaterals is, 148888454.55650273
180, createdtionValue_gold is: -58.927121324428846, createdtionValue_gold is, -58.927121324428846
181, createdValue_tb is: -29.556822078068404, createdValue_tb is, -29.556822078068404
182," createdValue_reit is: -21.591240339339855
", createdValue_reit is," -21.591240339339855
"
183,plotValue_gold_after_creation is: 79705290.63524804,plotValue_gold_after_creation is, 79705290.63524804
184, plotValue_tb_after_creation  is: 39978791.44675139, plotValue_tb_after_creation  is, 39978791.44675139
185, plotValue_reit_after_creation  is: 29204482.54968706, plotValue_reit_after_creation  is, 29204482.54968706
186,"total_value_after_creation is: 148888564.63168648
",total_value_after_creation is," 148888564.63168648
"
187,total_amount_gtncps_before_creation is: 100001697.54634872,total_amount_gtncps_before_creation is, 100001697.54634872
188,creation_amount_gtbcps is: -73.93250958621502,creation_amount_gtbcps is, -73.93250958621502
189,"total_amount_gtbcps_new is: 100001623.61383913
",total_amount_gtbcps_new is," 100001623.61383913
"
190,payout of tranche of gold is: 19.789000244420997,payout of tranche of gold is, 19.789000244420997
191, payout of tranche of Treausry Bill Option is: 3.8952450957248823, payout of tranche of Treausry Bill Option is, 3.8952450957248823
192," payout of tranche of Collar of REIT is: 1.9375637489430528
", payout of tranche of Collar of REIT is," 1.9375637489430528
"
193,Collateral size of tranche of gold is: 79705290.63524804,Collateral size of tranche of gold is, 79705290.63524804
194, collateral size of tranche of Treausry Bill Option is: 39978791.44675139, collateral size of tranche of Treausry Bill Option is, 39978791.44675139
195," collateral size of tranche of Collar of REIT is: 29204482.54968706
", collateral size of tranche of Collar of REIT is," 29204482.54968706
"
196,Collateral ratio of tranche of gold is: 0.797052317081267,Collateral ratio of tranche of gold is, 0.797052317081267
197, collateral ratio of tranche of Treausry Bill Option is: 0.3997876188992931, collateral ratio of tranche of Treausry Bill Option is, 0.3997876188992931
198," collateral ratio of tranche of Collar of REIT is: 0.2920446095844672
", collateral ratio of tranche of Collar of REIT is," 0.2920446095844672
"
199,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
200,current price of gold is: 1199.98,current price of gold is, 1199.98
201," predicted price of gold is: 1195.9435303105558
", predicted price of gold is," 1195.9435303105558
"
202,current price of tb is: 97.9765625,current price of tb is, 97.9765625
203, current price of tb option is: 4.272156346984564, current price of tb option is, 4.272156346984564
204," predicted price of tb is: 98.2119886483735
", predicted price of tb is," 98.2119886483735
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
207," predicted price of reit is: 76.12838459607366
", predicted price of reit is," 76.12838459607366
"
208,value_ratio_gold_to_total is: -0.6797772005594557,value_ratio_gold_to_total is, -0.6797772005594557
209, risk_ratio_to_gold is: 0.7736538679187644, risk_ratio_to_gold is, 0.7736538679187644
210," risk_ratio_to_gold_before is: 0.7734492381480462
", risk_ratio_to_gold_before is," 0.7734492381480462
"
211,value_ratio_tb_to_total is: 0.7591167643345408,value_ratio_tb_to_total is, 0.7591167643345408
212, risk_ratio_tb_to_gold is: 0.14102646666281932, risk_ratio_tb_to_gold is, 0.14102646666281932
213," risk_ratio_tb_to_gold_before is: 0.14138193744970554
", risk_ratio_tb_to_gold_before is," 0.14138193744970554
"
214,value_ratio_reit_to_total is: 0.9206604362249148,value_ratio_reit_to_total is, 0.9206604362249148
215, risk_ratio_reit_to_gold is: 0.1515412324946059, risk_ratio_reit_to_gold is, 0.1515412324946059
216," risk_ratio_reit_to_gold_before is: 0.15152773351255286
", risk_ratio_reit_to_gold_before is," 0.15152773351255286
"
217,delta_gold is: 1.0027157337076869,delta_gold is, 1.0027157337076869
218, delta_tb is: 1.000549391555734, delta_tb is, 1.000549391555734
219," delta_reit is: 0.9966650303362025
", delta_reit is," 0.9966650303362025
"
220,delta_gold_risk is: 1.0001153851862892,delta_gold_risk is, 1.0001153851862892
221, delta_tb_risk is: 0.9996885610546102, delta_tb_risk is, 0.9996885610546102
222," delta_reit_risk is: 1.0000117226721166
", delta_reit_risk is," 1.0000117226721166
"
223,"collateral_ratio_tranche_gold is: 0.7991246917741258
",collateral_ratio_tranche_gold is," 0.7991246917741258
"
224,"collateral_ratio_tranche_tb is: 0.39904816693259343
",collateral_ratio_tranche_tb is," 0.39904816693259343
"
225,"collateral_ratio_tranche_reit is: 0.2902789173447733
",collateral_ratio_tranche_reit is," 0.2902789173447733
"
226,Total plot size is: 149029590.92322478,Total plot size is, 149029590.92322478
227, plot size of gold is: 79921748.97970715, plot size of gold is, 79921748.97970715
228, plot size of TB is: 40000755.45718069, plot size of TB is, 40000755.45718069
229," plot size of REIT is: 29107086.48633695
", plot size of REIT is," 29107086.48633695
"
230,"collateral ratio is: 1.4902959092322476
",collateral ratio is," 1.4902959092322476
"
231,S_gtbcps_0 is: 0.9999837641252167,S_gtbcps_0 is, 0.9999837641252167
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.00571787137722339
",stdev_gtbcps is," 0.00571787137722339
"
236,predicted price of GTBCPS is: 0.9999742286664893,predicted price of GTBCPS is, 0.9999742286664893
237," actual price is: 0.9999837641252167
", actual price is," 0.9999837641252167
"
238,predicted amount of GTBCPS is: 100002577.19976896,predicted amount of GTBCPS is, 100002577.19976896
239," actual amount is: 100001623.61383913
", actual amount is," 100001623.61383913
"
240,plot sizes of gold is: 79921748.97970715,plot sizes of gold is, 79921748.97970715
241, plot sizes of tb is: 40000755.45718069 , plot sizes of tb is, 40000755.45718069 
242, plot sizes of reit is: 29107086.48633695, plot sizes of reit is, 29107086.48633695
243," plot sizes of total is: 149029590.92322478.
", plot sizes of total is," 149029590.92322478.
"
244,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
245, predicted stdevs of tb is: 0.0007382144549116958, predicted stdevs of tb is, 0.0007382144549116958
246, predicted stdevs of reit is: 0.011703209841739214, predicted stdevs of reit is, 0.011703209841739214
247," predicted stdevs of GTBCPS is: 0.00571787137722339.
", predicted stdevs of GTBCPS is," 0.00571787137722339.
"
248,total_value_of_collaterals is: 149029260.344321,total_value_of_collaterals is, 149029260.344321
249, createdtionValue_gold is: 762.1007356921726, createdtionValue_gold is, 762.1007356921726
250, createdValue_tb is: 381.4311162121661, createdValue_tb is, 381.4311162121661
251," createdValue_reit is: 277.5535818522035
", createdValue_reit is," 277.5535818522035
"
252,plotValue_gold_after_creation is: 79920758.62574083,plotValue_gold_after_creation is, 79920758.62574083
253, plotValue_tb_after_creation  is: 40000308.02155349, plotValue_tb_after_creation  is, 40000308.02155349
254, plotValue_reit_after_creation  is: 29106772.61159293, plotValue_reit_after_creation  is, 29106772.61159293
255,"total_value_after_creation is: 149027839.25888723
",total_value_after_creation is," 149027839.25888723
"
256,total_amount_gtncps_before_creation is: 100001623.61383913,total_amount_gtncps_before_creation is, 100001623.61383913
257,creation_amount_gtbcps is: 953.585929825902,creation_amount_gtbcps is, 953.585929825902
258,"total_amount_gtbcps_new is: 100002577.19976896
",total_amount_gtbcps_new is," 100002577.19976896
"
259,payout of tranche of gold is: -228.25323063694165,payout of tranche of gold is, -228.25323063694165
260, payout of tranche of Treausry Bill Option is: -66.0045109842893, payout of tranche of Treausry Bill Option is, -66.0045109842893
261," payout of tranche of Collar of REIT is: -36.321162167561894
", payout of tranche of Collar of REIT is," -36.321162167561894
"
262,Collateral size of tranche of gold is: 79920758.62574083,Collateral size of tranche of gold is, 79920758.62574083
263, collateral size of tranche of Treausry Bill Option is: 40000308.02155349, collateral size of tranche of Treausry Bill Option is, 40000308.02155349
264," collateral size of tranche of Collar of REIT is: 29106772.61159293
", collateral size of tranche of Collar of REIT is," 29106772.61159293
"
265,Collateral ratio of tranche of gold is: 0.7992152072647651,Collateral ratio of tranche of gold is, 0.7992152072647651
266, collateral ratio of tranche of Treausry Bill Option is: 0.40000689452669697, collateral ratio of tranche of Treausry Bill Option is, 0.40000689452669697
267," collateral ratio of tranche of Collar of REIT is: 0.2910705016517478
", collateral ratio of tranche of Collar of REIT is," 0.2910705016517478
"
268,"date is: 2018-09-07 00:00:00
",date is, 2018-09-07 00
269,current price of gold is: 1196.93,current price of gold is, 1196.93
270," predicted price of gold is: 1199.0485851718336
", predicted price of gold is," 1199.0485851718336
"
271,current price of tb is: 97.8125,current price of tb is, 97.8125
272, current price of tb option is: 4.267792853915423, current price of tb option is, 4.267792853915423
273," predicted price of tb is: 98.05243442465301
", predicted price of tb is," 98.05243442465301
"
274,current price of reit is: 75.65,current price of reit is, 75.65
275, current price of reit option is: 4.942080327940715, current price of reit option is, 4.942080327940715
276," predicted price of reit is: 76.24193736232824
", predicted price of reit is," 76.24193736232824
"
277,value_ratio_gold_to_total is: 0.1742210242095136,value_ratio_gold_to_total is, 0.1742210242095136
278, risk_ratio_to_gold is: 0.7676786422547898, risk_ratio_to_gold is, 0.7676786422547898
279," risk_ratio_to_gold_before is: 0.7736538679187644
", risk_ratio_to_gold_before is," 0.7736538679187644
"
280,value_ratio_tb_to_total is: 0.37069119229683545,value_ratio_tb_to_total is, 0.37069119229683545
281, risk_ratio_tb_to_gold is: 0.145824070800295, risk_ratio_tb_to_gold is, 0.145824070800295
282," risk_ratio_tb_to_gold_before is: 0.14102646666281932
", risk_ratio_tb_to_gold_before is," 0.14102646666281932
"
283,value_ratio_reit_to_total is: 0.4550877834936509,value_ratio_reit_to_total is, 0.4550877834936509
284, risk_ratio_reit_to_gold is: 0.15680432727894147, risk_ratio_reit_to_gold is, 0.15680432727894147
285," risk_ratio_reit_to_gold_before is: 0.1515412324946059
", risk_ratio_reit_to_gold_before is," 0.1515412324946059
"
286,delta_gold is: 0.9974582909715163,delta_gold is, 0.9974582909715163
287, delta_tb is: 0.9983527813847606, delta_tb is, 0.9983527813847606
288," delta_reit is: 0.9994251792065206
", delta_reit is," 0.9994251792065206
"
289,delta_gold_risk is: 0.9966311207772541,delta_gold_risk is, 0.9966311207772541
290, delta_tb_risk is: 1.0042046387859058, delta_tb_risk is, 1.0042046387859058
291," delta_reit_risk is: 1.0045704787946967
", delta_reit_risk is," 1.0045704787946967
"
292,"collateral_ratio_tranche_gold is: 0.7998785289135361
",collateral_ratio_tranche_gold is," 0.7998785289135361
"
293,"collateral_ratio_tranche_tb is: 0.39868926426185675
",collateral_ratio_tranche_tb is," 0.39868926426185675
"
294,"collateral_ratio_tranche_reit is: 0.29031757332874764
",collateral_ratio_tranche_reit is," 0.29031757332874764
"
295,Total plot size is: 148742083.5150083,Total plot size is, 148742083.5150083
296, plot size of gold is: 79717623.31197852, plot size of gold is, 79717623.31197852
297, plot size of TB is: 39934418.769565076, plot size of TB is, 39934418.769565076
298," plot size of REIT is: 29090041.43346471
", plot size of REIT is," 29090041.43346471
"
299,"collateral ratio is: 1.4874208351500828
",collateral ratio is," 1.4874208351500828
"
300,S_gtbcps_0 is: 0.9999742286664893,S_gtbcps_0 is, 0.9999742286664893
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005669161826007739
",stdev_gtbcps is," 0.005669161826007739
"
305,predicted price of GTBCPS is: 0.999956691241811,predicted price of GTBCPS is, 0.999956691241811
306," actual price is: 0.9999742286664893
", actual price is," 0.9999742286664893
"
307,predicted amount of GTBCPS is: 100004331.0633919,predicted amount of GTBCPS is, 100004331.0633919
308," actual amount is: 100002577.19976896
", actual amount is," 100002577.19976896
"
309,plot sizes of gold is: 79717623.31197852,plot sizes of gold is, 79717623.31197852
310, plot sizes of tb is: 39934418.769565076 , plot sizes of tb is, 39934418.769565076 
311, plot sizes of reit is: 29090041.43346471, plot sizes of reit is, 29090041.43346471
312," plot sizes of total is: 148742083.5150083.
", plot sizes of total is," 148742083.5150083.
"
313,predicted stdevs of gold is: 0.005931851106365242,predicted stdevs of gold is, 0.005931851106365242
314, predicted stdevs of tb is: 0.0007561457491393222, predicted stdevs of tb is, 0.0007561457491393222
