,string,name,value
26," risk_ratio_reit_to_gold is: 0.1636778665232948
", risk_ratio_reit_to_gold is," 0.1636778665232948
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.005665363921473067
",stdev_gtbcps is," 0.005665363921473067
"
40,predicted price of GTBCPS is: 1.0000250867950835,predicted price of GTBCPS is, 1.0000250867950835
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99997491.3834248,predicted amount of GTBCPS is, 99997491.3834248
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.005798068861539614,predicted stdevs of gold is, 0.005798068861539614
49, predicted stdevs of tb is: 0.0007414933855450376, predicted stdevs of tb is, 0.0007414933855450376
50, predicted stdevs of reit is: 0.011876644795866314, predicted stdevs of reit is, 0.011876644795866314
51," predicted stdevs of GTBCPS is: 0.005665363921473067.
", predicted stdevs of GTBCPS is," 0.005665363921473067.
"
52,payout of tranche of gold is: 668.9644200535167,payout of tranche of gold is, 668.9644200535167
53, payout of tranche of Treausry Bill Option is: 130.8197088104655, payout of tranche of Treausry Bill Option is, 130.8197088104655
54," payout of tranche of Collar of REIT is: 68.35329785346822
", payout of tranche of Collar of REIT is," 68.35329785346822
"
55,Collateral size of tranche of gold is: 80000668.96442005,Collateral size of tranche of gold is, 80000668.96442005
56, collateral size of tranche of Treausry Bill Option is: 40000130.81970881, collateral size of tranche of Treausry Bill Option is, 40000130.81970881
57," collateral size of tranche of Collar of REIT is: 30000068.353297852
", collateral size of tranche of Collar of REIT is," 30000068.353297852
"
58,Collateral ratio of tranche of gold is: 0.8000066896442005,Collateral ratio of tranche of gold is, 0.8000066896442005
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000130819708807, collateral ratio of tranche of Treausry Bill Option is, 0.40000130819708807
60," collateral ratio of tranche of Collar of REIT is: 0.30000068353297854
", collateral ratio of tranche of Collar of REIT is," 0.30000068353297854
"
61,"date is: 2018-09-19 00:00:00
",date is, 2018-09-19 00
62,current price of gold is: 1204.04,current price of gold is, 1204.04
63," predicted price of gold is: 1202.3457813083949
", predicted price of gold is," 1202.3457813083949
"
64,current price of tb is: 97.61328125,current price of tb is, 97.61328125
65, current price of tb option is: 4.257216307700547, current price of tb option is, 4.257216307700547
66," predicted price of tb is: 97.86414380777192
", predicted price of tb is," 97.86414380777192
"
67,current price of reit is: 76.2,current price of reit is, 76.2
68, current price of reit option is: 4.782604312266102, current price of reit option is, 4.782604312266102
69," predicted price of reit is: 76.57094131010037
", predicted price of reit is," 76.57094131010037
"
70,value_ratio_gold_to_total is: -0.21264370548390454,value_ratio_gold_to_total is, -0.21264370548390454
71, risk_ratio_to_gold is: 0.7608381696804656, risk_ratio_to_gold is, 0.7608381696804656
72," risk_ratio_to_gold_before is: 0.7627630855790622
", risk_ratio_to_gold_before is," 0.7627630855790622
"
73,value_ratio_tb_to_total is: 0.5658151449501196,value_ratio_tb_to_total is, 0.5658151449501196
74, risk_ratio_tb_to_gold is: 0.14811157042629314, risk_ratio_tb_to_gold is, 0.14811157042629314
75," risk_ratio_tb_to_gold_before is: 0.14734520067303666
", risk_ratio_tb_to_gold_before is," 0.14734520067303666
"
76,value_ratio_reit_to_total is: 0.6468285605337849,value_ratio_reit_to_total is, 0.6468285605337849
77, risk_ratio_reit_to_gold is: 0.1662283770818304, risk_ratio_reit_to_gold is, 0.1662283770818304
78," risk_ratio_reit_to_gold_before is: 0.1636778665232948
", risk_ratio_reit_to_gold_before is," 0.1636778665232948
"
79,delta_gold is: 1.004739811075136,delta_gold is, 1.004739811075136
80, delta_tb is: 1.0000532627378105, delta_tb is, 1.0000532627378105
81," delta_reit is: 0.9969324704107854
", delta_reit is," 0.9969324704107854
"
82,delta_gold_risk is: 0.9989080121348444,delta_gold_risk is, 0.9989080121348444
83, delta_tb_risk is: 1.0006679504588567, delta_tb_risk is, 1.0006679504588567
84," delta_reit_risk is: 1.0021917668384945
", delta_reit_risk is," 1.0021917668384945
"
85,"collateral_ratio_tranche_gold is: 0.8046772680240077
",collateral_ratio_tranche_gold is," 0.8046772680240077
"
86,"collateral_ratio_tranche_tb is: 0.3978697688907756
",collateral_ratio_tranche_tb is," 0.3978697688907756
"
87,"collateral_ratio_tranche_reit is: 0.2970185298827451
",collateral_ratio_tranche_reit is," 0.2970185298827451
"
88,Total plot size is: 150289289.50784686,Total plot size is, 150289289.50784686
89, plot size of gold is: 80379184.88601089, plot size of gold is, 80379184.88601089
90, plot size of TB is: 40002130.50951242, plot size of TB is, 40002130.50951242
91," plot size of REIT is: 29907974.11232356
", plot size of REIT is," 29907974.11232356
"
92,"collateral ratio is: 1.5028928950784686
",collateral ratio is," 1.5028928950784686
"
93,S_gtbcps_0 is: 1.0000250867950835,S_gtbcps_0 is, 1.0000250867950835
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0056212562548652485
",stdev_gtbcps is," 0.0056212562548652485
"
98,predicted price of GTBCPS is: 1.0000172471499935,predicted price of GTBCPS is, 1.0000172471499935
99," actual price is: 1.0000250867950835
", actual price is," 1.0000250867950835
"
100,predicted amount of GTBCPS is: 100191131.66042213,predicted amount of GTBCPS is, 100191131.66042213
101," actual amount is: 99997491.3834248
", actual amount is," 99997491.3834248
"
102,plot sizes of gold is: 80379184.88601089,plot sizes of gold is, 80379184.88601089
103, plot sizes of tb is: 40002130.50951242 , plot sizes of tb is, 40002130.50951242 
104, plot sizes of reit is: 29907974.11232356, plot sizes of reit is, 29907974.11232356
105," plot sizes of total is: 150289289.50784686.
", plot sizes of total is," 150289289.50784686.
"
106,predicted stdevs of gold is: 0.005749260159198934,predicted stdevs of gold is, 0.005749260159198934
107, predicted stdevs of tb is: 0.000740355570048232, predicted stdevs of tb is, 0.000740355570048232
108, predicted stdevs of reit is: 0.011805479098272039, predicted stdevs of reit is, 0.011805479098272039
109," predicted stdevs of GTBCPS is: 0.0056212562548652485.
", predicted stdevs of GTBCPS is," 0.0056212562548652485.
"
110,total_value_of_collaterals is: 150289017.7478669,total_value_of_collaterals is, 150289017.7478669
111, createdtionValue_gold is: 155349.19166448538, createdtionValue_gold is, 155349.19166448538
112, createdValue_tb is: 77312.3647390125, createdValue_tb is, 77312.3647390125
113," createdValue_reit is: 57803.34347395548
", createdValue_reit is," 57803.34347395548
"
114,plotValue_gold_after_creation is: 80223648.17783108,plotValue_gold_after_creation is, 80223648.17783108
115, plotValue_tb_after_creation  is: 39924764.86143574, plotValue_tb_after_creation  is, 39924764.86143574
116, plotValue_reit_after_creation  is: 29850139.808722608, plotValue_reit_after_creation  is, 29850139.808722608
117,"total_value_after_creation is: 149998552.84798944
",total_value_after_creation is," 149998552.84798944
"
118,total_amount_gtncps_before_creation is: 99997491.3834248,total_amount_gtncps_before_creation is, 99997491.3834248
119,creation_amount_gtbcps is: 193640.2769973278,creation_amount_gtbcps is, 193640.2769973278
120,"total_amount_gtbcps_new is: 100191131.66042213
",total_amount_gtbcps_new is," 100191131.66042213
"
121,payout of tranche of gold is: -187.51651531233725,payout of tranche of gold is, -187.51651531233725
122, payout of tranche of Treausry Bill Option is: -53.28333766249758, payout of tranche of Treausry Bill Option is, -53.28333766249758
123," payout of tranche of Collar of REIT is: -30.960126996959357
", payout of tranche of Collar of REIT is," -30.960126996959357
"
124,Collateral size of tranche of gold is: 80223648.17783108,Collateral size of tranche of gold is, 80223648.17783108
125, collateral size of tranche of Treausry Bill Option is: 39924764.86143574, collateral size of tranche of Treausry Bill Option is, 39924764.86143574
126," collateral size of tranche of Collar of REIT is: 29850139.808722608
", collateral size of tranche of Collar of REIT is," 29850139.808722608
"
127,Collateral ratio of tranche of gold is: 0.8022427709191364,Collateral ratio of tranche of gold is, 0.8022427709191364
128, collateral ratio of tranche of Treausry Bill Option is: 0.3992507785202436, collateral ratio of tranche of Treausry Bill Option is, 0.3992507785202436
129," collateral ratio of tranche of Collar of REIT is: 0.2985037381918858
", collateral ratio of tranche of Collar of REIT is," 0.2985037381918858
"
130,"date is: 2018-09-20 00:00:00
",date is, 2018-09-20 00
131,current price of gold is: 1207.18,current price of gold is, 1207.18
132," predicted price of gold is: 1206.0808862770618
", predicted price of gold is," 1206.0808862770618
"
133,current price of tb is: 97.59375,current price of tb is, 97.59375
134, current price of tb option is: 4.2580538820813585, current price of tb option is, 4.2580538820813585
135," predicted price of tb is: 97.84374699521908
", predicted price of tb is," 97.84374699521908
"
136,current price of reit is: 75.65,current price of reit is, 75.65
137, current price of reit option is: 4.816746470330983, current price of reit option is, 4.816746470330983
138," predicted price of reit is: 76.27352663458926
", predicted price of reit is," 76.27352663458926
"
139,value_ratio_gold_to_total is: -0.12420472457248986,value_ratio_gold_to_total is, -0.12420472457248986
140, risk_ratio_to_gold is: 0.7632099998283527, risk_ratio_to_gold is, 0.7632099998283527
141," risk_ratio_to_gold_before is: 0.7608381696804656
", risk_ratio_to_gold_before is," 0.7608381696804656
"
142,value_ratio_tb_to_total is: 0.5094297395150805,value_ratio_tb_to_total is, 0.5094297395150805
143, risk_ratio_tb_to_gold is: 0.14804878910259678, risk_ratio_tb_to_gold is, 0.14804878910259678
144," risk_ratio_tb_to_gold_before is: 0.14811157042629314
", risk_ratio_tb_to_gold_before is," 0.14811157042629314
"
145,value_ratio_reit_to_total is: 0.6147749850574092,value_ratio_reit_to_total is, 0.6147749850574092
146, risk_ratio_reit_to_gold is: 0.1622065799634556, risk_ratio_reit_to_gold is, 0.1622065799634556
147," risk_ratio_reit_to_gold_before is: 0.1662283770818304
", risk_ratio_reit_to_gold_before is," 0.1662283770818304
"
148,delta_gold is: 1.00260788678117,delta_gold is, 1.00260788678117
149, delta_tb is: 0.9998164956874919, delta_tb is, 0.9998164956874919
150," delta_reit is: 0.993630016639796
", delta_reit is," 0.993630016639796
"
151,delta_gold_risk is: 1.0013469892854023,delta_gold_risk is, 1.0013469892854023
152, delta_tb_risk is: 0.9999453177501965, delta_tb_risk is, 0.9999453177501965
153," delta_reit_risk is: 0.9965514497868433
", delta_reit_risk is," 0.9965514497868433
"
154,"collateral_ratio_tranche_gold is: 0.803252956111356
",collateral_ratio_tranche_gold is," 0.803252956111356
"
155,"collateral_ratio_tranche_tb is: 0.39816098463023525
",collateral_ratio_tranche_tb is," 0.39816098463023525
"
156,"collateral_ratio_tranche_reit is: 0.2968544988081279
",collateral_ratio_tranche_reit is," 0.2968544988081279
"
157,Total plot size is: 150010295.77920038,Total plot size is, 150010295.77920038
158, plot size of gold is: 80432862.36945128, plot size of gold is, 80432862.36945128
159, plot size of TB is: 39917438.4949078, plot size of TB is, 39917438.4949078
160," plot size of REIT is: 29659994.914841283
", plot size of REIT is," 29659994.914841283
"
161,"collateral ratio is: 1.497215433020276
",collateral ratio is," 1.497215433020276
"
162,S_gtbcps_0 is: 1.0000172471499935,S_gtbcps_0 is, 1.0000172471499935
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.005622279193892542
",stdev_gtbcps is," 0.005622279193892542
"
167,predicted price of GTBCPS is: 1.000037278781276,predicted price of GTBCPS is, 1.000037278781276
168," actual price is: 1.0000172471499935
", actual price is," 1.0000172471499935
"
169,predicted amount of GTBCPS is: 100189124.74343036,predicted amount of GTBCPS is, 100189124.74343036
170," actual amount is: 100191131.66042213
", actual amount is," 100191131.66042213
"
171,plot sizes of gold is: 80432862.36945128,plot sizes of gold is, 80432862.36945128
172, plot sizes of tb is: 39917438.4949078 , plot sizes of tb is, 39917438.4949078 
173, plot sizes of reit is: 29659994.914841283, plot sizes of reit is, 29659994.914841283
174," plot sizes of total is: 150010295.77920038.
", plot sizes of total is," 150010295.77920038.
"
175,predicted stdevs of gold is: 0.005754809474906836,predicted stdevs of gold is, 0.005754809474906836
176, predicted stdevs of tb is: 0.000740452533908246, predicted stdevs of tb is, 0.000740452533908246
177, predicted stdevs of reit is: 0.011833009375034342, predicted stdevs of reit is, 0.011833009375034342
178," predicted stdevs of GTBCPS is: 0.005622279193892542.
", predicted stdevs of GTBCPS is," 0.005622279193892542.
"
179,total_value_of_collaterals is: 150010991.17311928,total_value_of_collaterals is, 150010991.17311928
180, createdtionValue_gold is: -1611.1844315727728, createdtionValue_gold is, -1611.1844315727728
181, createdValue_tb is: -799.5996996073941, createdValue_tb is, -799.5996996073941
182," createdValue_reit is: -594.1289061240526
", createdValue_reit is," -594.1289061240526
"
183,plotValue_gold_after_creation is: 80435011.59982637,plotValue_gold_after_creation is, 80435011.59982637
184, plotValue_tb_after_creation  is: 39918341.968061306, plotValue_tb_after_creation  is, 39918341.968061306
185, plotValue_reit_after_creation  is: 29660642.518268917, plotValue_reit_after_creation  is, 29660642.518268917
186,"total_value_after_creation is: 150013996.08615658
",total_value_after_creation is," 150013996.08615658
"
187,total_amount_gtncps_before_creation is: 100191131.66042213,total_amount_gtncps_before_creation is, 100191131.66042213
188,creation_amount_gtbcps is: -2006.9169917702675,creation_amount_gtbcps is, -2006.9169917702675
189,"total_amount_gtbcps_new is: 100189124.74343036
",total_amount_gtbcps_new is," 100189124.74343036
"
190,payout of tranche of gold is: 538.0459435069197,payout of tranche of gold is, 538.0459435069197
191, payout of tranche of Treausry Bill Option is: 103.87345389903011, payout of tranche of Treausry Bill Option is, 103.87345389903011
192," payout of tranche of Collar of REIT is: 53.47452151017627
", payout of tranche of Collar of REIT is," 53.47452151017627
"
193,Collateral size of tranche of gold is: 80435011.59982637,Collateral size of tranche of gold is, 80435011.59982637
194, collateral size of tranche of Treausry Bill Option is: 39918341.968061306, collateral size of tranche of Treausry Bill Option is, 39918341.968061306
195," collateral size of tranche of Collar of REIT is: 29660642.518268917
", collateral size of tranche of Collar of REIT is," 29660642.518268917
"
196,Collateral ratio of tranche of gold is: 0.8027857541823887,Collateral ratio of tranche of gold is, 0.8027857541823887
197, collateral ratio of tranche of Treausry Bill Option is: 0.3984070571403979, collateral ratio of tranche of Treausry Bill Option is, 0.3984070571403979
198," collateral ratio of tranche of Collar of REIT is: 0.29602956225114957
", collateral ratio of tranche of Collar of REIT is," 0.29602956225114957
"
199,"date is: 2018-09-21 00:00:00
",date is, 2018-09-21 00
200,current price of gold is: 1200.04,current price of gold is, 1200.04
201," predicted price of gold is: 1201.1326128929195
", predicted price of gold is," 1201.1326128929195
"
202,current price of tb is: 97.61328125,current price of tb is, 97.61328125
203, current price of tb option is: 4.258005539543339, current price of tb option is, 4.258005539543339
204," predicted price of tb is: 97.86332827663824
", predicted price of tb is," 97.86332827663824
"
205,current price of reit is: 74.1,current price of reit is, 74.1
206, current price of reit option is: 4.876151654139605, current price of reit option is, 4.876151654139605
207," predicted price of reit is: 74.5472659871545
", predicted price of reit is," 74.5472659871545
"
208,value_ratio_gold_to_total is: 0.10001872769349432,value_ratio_gold_to_total is, 0.10001872769349432
209, risk_ratio_to_gold is: 0.764504079174868, risk_ratio_to_gold is, 0.764504079174868
210," risk_ratio_to_gold_before is: 0.7632099998283527
", risk_ratio_to_gold_before is," 0.7632099998283527
"
211,value_ratio_tb_to_total is: 0.41267102462983635,value_ratio_tb_to_total is, 0.41267102462983635
212, risk_ratio_tb_to_gold is: 0.1476143917474582, risk_ratio_tb_to_gold is, 0.1476143917474582
213," risk_ratio_tb_to_gold_before is: 0.14804878910259678
", risk_ratio_tb_to_gold_before is," 0.14804878910259678
"
214,value_ratio_reit_to_total is: 0.48731024767666936,value_ratio_reit_to_total is, 0.48731024767666936
215, risk_ratio_reit_to_gold is: 0.1604231024138596, risk_ratio_reit_to_gold is, 0.1604231024138596
216," risk_ratio_reit_to_gold_before is: 0.1622065799634556
", risk_ratio_reit_to_gold_before is," 0.1622065799634556
"
217,delta_gold is: 0.9940853890886197,delta_gold is, 0.9940853890886197
218, delta_tb is: 1.0001912868179, delta_tb is, 1.0001912868179
219," delta_reit is: 0.9814756420313205
", delta_reit is," 0.9814756420313205
"
220,delta_gold_risk is: 1.000733933760948,delta_gold_risk is, 1.000733933760948
221, delta_tb_risk is: 0.999621621172147, delta_tb_risk is, 0.999621621172147
222," delta_reit_risk is: 0.9984654384338006
", delta_reit_risk is," 0.9984654384338006
"
223,"collateral_ratio_tranche_gold is: 0.7974523116269518
",collateral_ratio_tranche_gold is," 0.7974523116269518
"
224,"collateral_ratio_tranche_tb is: 0.401005895709081
",collateral_ratio_tranche_tb is," 0.401005895709081
"
225,"collateral_ratio_tranche_reit is: 0.29272369712060836
",collateral_ratio_tranche_reit is," 0.29272369712060836
"
226,Total plot size is: 148996445.7819127,Total plot size is, 148996445.7819127
227, plot size of gold is: 79959269.80256103, plot size of gold is, 79959269.80256103
228, plot size of TB is: 39925977.820672214, plot size of TB is, 39925977.820672214
229," plot size of REIT is: 29111198.15867947
", plot size of REIT is," 29111198.15867947
"
230,"collateral ratio is: 1.4870964484877682
",collateral ratio is," 1.4870964484877682
"
231,S_gtbcps_0 is: 1.000037278781276,S_gtbcps_0 is, 1.000037278781276
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.005629075231528577
",stdev_gtbcps is," 0.005629075231528577
"
236,predicted price of GTBCPS is: 1.0000288450062689,predicted price of GTBCPS is, 1.0000288450062689
237," actual price is: 1.000037278781276
", actual price is," 1.000037278781276
"
238,predicted amount of GTBCPS is: 100189969.69159406,predicted amount of GTBCPS is, 100189969.69159406
239," actual amount is: 100189124.74343036
", actual amount is," 100189124.74343036
"
240,plot sizes of gold is: 79959269.80256103,plot sizes of gold is, 79959269.80256103
241, plot sizes of tb is: 39925977.820672214 , plot sizes of tb is, 39925977.820672214 
242, plot sizes of reit is: 29111198.15867947, plot sizes of reit is, 29111198.15867947
243," plot sizes of total is: 148996445.7819127.
", plot sizes of total is," 148996445.7819127.
"
244,predicted stdevs of gold is: 0.005748397913085192,predicted stdevs of gold is, 0.005748397913085192
245, predicted stdevs of tb is: 0.000740751270955996, predicted stdevs of tb is, 0.000740751270955996
246, predicted stdevs of reit is: 0.012005664698238161, predicted stdevs of reit is, 0.012005664698238161
247," predicted stdevs of GTBCPS is: 0.005629075231528577.
", predicted stdevs of GTBCPS is," 0.005629075231528577.
"
248,total_value_of_collaterals is: 148996152.4965369,total_value_of_collaterals is, 148996152.4965369
249, createdtionValue_gold is: 674.3316466388061, createdtionValue_gold is, 674.3316466388061
250, createdValue_tb is: 336.7136677637942, createdValue_tb is, 336.7136677637942
251," createdValue_reit is: 245.5078698962071
", createdValue_reit is," 245.5078698962071
"
252,plotValue_gold_after_creation is: 79958393.14857553,plotValue_gold_after_creation is, 79958393.14857553
253, plotValue_tb_after_creation  is: 39925582.55237453, plotValue_tb_after_creation  is, 39925582.55237453
254, plotValue_reit_after_creation  is: 29110920.242402542, plotValue_reit_after_creation  is, 29110920.242402542
255,"total_value_after_creation is: 148994895.9433526
",total_value_after_creation is," 148994895.9433526
"
256,total_amount_gtncps_before_creation is: 100189124.74343036,total_amount_gtncps_before_creation is, 100189124.74343036
257,creation_amount_gtbcps is: 844.948163703084,creation_amount_gtbcps is, 844.948163703084
258,"total_amount_gtbcps_new is: 100189969.69159406
",total_amount_gtbcps_new is," 100189969.69159406
"
259,payout of tranche of gold is: -202.32233885919712,payout of tranche of gold is, -202.32233885919712
260, payout of tranche of Treausry Bill Option is: -58.55462992415209, payout of tranche of Treausry Bill Option is, -58.55462992415209
261," payout of tranche of Collar of REIT is: -32.40840703329355
", payout of tranche of Collar of REIT is," -32.40840703329355
"
262,Collateral size of tranche of gold is: 79958393.14857553,Collateral size of tranche of gold is, 79958393.14857553
263, collateral size of tranche of Treausry Bill Option is: 39925582.55237453, collateral size of tranche of Treausry Bill Option is, 39925582.55237453
264," collateral size of tranche of Collar of REIT is: 29110920.242402542
", collateral size of tranche of Collar of REIT is," 29110920.242402542
"
265,Collateral ratio of tranche of gold is: 0.7980515551913036,Collateral ratio of tranche of gold is, 0.7980515551913036
266, collateral ratio of tranche of Treausry Bill Option is: 0.3984906648716078, collateral ratio of tranche of Treausry Bill Option is, 0.3984906648716078
267," collateral ratio of tranche of Collar of REIT is: 0.29055130121650313
", collateral ratio of tranche of Collar of REIT is," 0.29055130121650313
"
268,"date is: 2018-09-24 00:00:00
",date is, 2018-09-24 00
269,current price of gold is: 1199.03,current price of gold is, 1199.03
270," predicted price of gold is: 1200.4227076293373
", predicted price of gold is," 1200.4227076293373
"
271,current price of tb is: 97.58203125,current price of tb is, 97.58203125
272, current price of tb option is: 4.257293908022008, current price of tb option is, 4.257293908022008
273," predicted price of tb is: 97.83281349641643
", predicted price of tb is," 97.83281349641643
"
274,current price of reit is: 73.7,current price of reit is, 73.7
275, current price of reit option is: 4.890492877255028, current price of reit option is, 4.890492877255028
276," predicted price of reit is: 74.2777137878459
", predicted price of reit is," 74.2777137878459
"
277,value_ratio_gold_to_total is: 0.12250055408173399,value_ratio_gold_to_total is, 0.12250055408173399
278, risk_ratio_to_gold is: 0.7661616573280586, risk_ratio_to_gold is, 0.7661616573280586
279," risk_ratio_to_gold_before is: 0.764504079174868
", risk_ratio_to_gold_before is," 0.764504079174868
"
280,value_ratio_tb_to_total is: 0.3965238755991616,value_ratio_tb_to_total is, 0.3965238755991616
281, risk_ratio_tb_to_gold is: 0.14722901581354936, risk_ratio_tb_to_gold is, 0.14722901581354936
282," risk_ratio_tb_to_gold_before is: 0.1476143917474582
", risk_ratio_tb_to_gold_before is," 0.1476143917474582
"
283,value_ratio_reit_to_total is: 0.48097557031910443,value_ratio_reit_to_total is, 0.48097557031910443
284, risk_ratio_reit_to_gold is: 0.15797856072772265, risk_ratio_reit_to_gold is, 0.15797856072772265
285," risk_ratio_reit_to_gold_before is: 0.1604231024138596
", risk_ratio_reit_to_gold_before is," 0.1604231024138596
"
286,delta_gold is: 0.9991583613879538,delta_gold is, 0.9991583613879538
287, delta_tb is: 0.9996862547580522, delta_tb is, 0.9996862547580522
288," delta_reit is: 0.9951167691916227
", delta_reit is," 0.9951167691916227
"
289,delta_gold_risk is: 1.0009394017122168,delta_gold_risk is, 1.0009394017122168
290, delta_tb_risk is: 0.9996641938819519, delta_tb_risk is, 0.9996641938819519
291," delta_reit_risk is: 0.9978934048442746
", delta_reit_risk is," 0.9978934048442746
"
292,"collateral_ratio_tranche_gold is: 0.796631527167424
",collateral_ratio_tranche_gold is," 0.796631527167424
"
293,"collateral_ratio_tranche_tb is: 0.39883513392642683
",collateral_ratio_tranche_tb is," 0.39883513392642683
"
294,"collateral_ratio_tranche_reit is: 0.2899869071985879
",collateral_ratio_tranche_reit is," 0.2899869071985879
"
295,Total plot size is: 148772918.06817585,Total plot size is, 148772918.06817585
296, plot size of gold is: 79891097.07754451, plot size of gold is, 79891097.07754451
297, plot size of TB is: 39913056.09081672, plot size of TB is, 39913056.09081672
298," plot size of REIT is: 28968764.899814628
", plot size of REIT is," 28968764.899814628
"
299,"collateral ratio is: 1.4848654740004759
",collateral ratio is," 1.4848654740004759
"
300,S_gtbcps_0 is: 1.0000288450062689,S_gtbcps_0 is, 1.0000288450062689
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005627989921878115
",stdev_gtbcps is," 0.005627989921878115
"
305,predicted price of GTBCPS is: 1.0000106980343968,predicted price of GTBCPS is, 1.0000106980343968
306," actual price is: 1.0000288450062689
", actual price is," 1.0000288450062689
"
307,predicted amount of GTBCPS is: 100191787.81670557,predicted amount of GTBCPS is, 100191787.81670557
308," actual amount is: 100189969.69159406
", actual amount is," 100189969.69159406
"
309,plot sizes of gold is: 79891097.07754451,plot sizes of gold is, 79891097.07754451
310, plot sizes of tb is: 39913056.09081672 , plot sizes of tb is, 39913056.09081672 
311, plot sizes of reit is: 28968764.899814628, plot sizes of reit is, 28968764.899814628
312," plot sizes of total is: 148772918.06817585.
", plot sizes of total is," 148772918.06817585.
"
313,predicted stdevs of gold is: 0.005757270487591628,predicted stdevs of gold is, 0.005757270487591628
314, predicted stdevs of tb is: 0.0007396562714593774, predicted stdevs of tb is, 0.0007396562714593774
