,string,name,value
122, payout of tranche of Treausry Bill Option is: -180.52010182773074, payout of tranche of Treausry Bill Option is, -180.52010182773074
123," payout of tranche of Collar of REIT is: -175.05800366496334
", payout of tranche of Collar of REIT is," -175.05800366496334
"
124,Collateral size of tranche of gold is: 79742851.24181527,Collateral size of tranche of gold is, 79742851.24181527
125, collateral size of tranche of Treausry Bill Option is: 34897682.120956935, collateral size of tranche of Treausry Bill Option is, 34897682.120956935
126," collateral size of tranche of Collar of REIT is: 35353335.70813472
", collateral size of tranche of Collar of REIT is," 35353335.70813472
"
127,Collateral ratio of tranche of gold is: 0.7974550242506062,Collateral ratio of tranche of gold is, 0.7974550242506062
128, collateral ratio of tranche of Treausry Bill Option is: 0.34898842352234094, collateral ratio of tranche of Treausry Bill Option is, 0.34898842352234094
129," collateral ratio of tranche of Collar of REIT is: 0.35354511088370527
", collateral ratio of tranche of Collar of REIT is," 0.35354511088370527
"
130,"date is: 2018-11-27 00:00:00
",date is, 2018-11-27 00
131,current price of gold is: 1215.05,current price of gold is, 1215.05
132," predicted price of gold is: 1215.7501864172368
", predicted price of gold is," 1215.7501864172368
"
133,current price of tb is: 97.83203125,current price of tb is, 97.83203125
134, current price of tb option is: 4.258255233469992, current price of tb option is, 4.258255233469992
135," predicted price of tb is: 98.08182127661648
", predicted price of tb is," 98.08182127661648
"
136,current price of reit is: 73.0,current price of reit is, 73.0
137, current price of reit option is: 4.559387041159468, current price of reit option is, 4.559387041159468
138," predicted price of reit is: 73.61789003287582
", predicted price of reit is," 73.61789003287582
"
139,value_ratio_gold_to_total is: 0.06741955873324608,value_ratio_gold_to_total is, 0.06741955873324608
140, risk_ratio_to_gold is: 0.809539682519774, risk_ratio_to_gold is, 0.809539682519774
141," risk_ratio_to_gold_before is: 0.806587433374341
", risk_ratio_to_gold_before is," 0.806587433374341
"
142,value_ratio_tb_to_total is: 0.43407071988618134,value_ratio_tb_to_total is, 0.43407071988618134
143, risk_ratio_tb_to_gold is: 0.10855626276530159, risk_ratio_tb_to_gold is, 0.10855626276530159
144," risk_ratio_tb_to_gold_before is: 0.10880033387085813
", risk_ratio_tb_to_gold_before is," 0.10880033387085813
"
145,value_ratio_reit_to_total is: 0.4985097213805726,value_ratio_reit_to_total is, 0.4985097213805726
146, risk_ratio_reit_to_gold is: 0.12671363393376933, risk_ratio_reit_to_gold is, 0.12671363393376933
147," risk_ratio_reit_to_gold_before is: 0.13099086373870755
", risk_ratio_reit_to_gold_before is," 0.13099086373870755
"
148,delta_gold is: 0.9939872382198952,delta_gold is, 0.9939872382198952
149, delta_tb is: 0.9998932553660711, delta_tb is, 0.9998932553660711
150," delta_reit is: 0.971217880328526
", delta_reit is," 0.971217880328526
"
151,delta_gold_risk is: 1.0016341579105965,delta_gold_risk is, 1.0016341579105965
152, delta_tb_risk is: 0.9997798782178353, delta_tb_risk is, 0.9997798782178353
153," delta_reit_risk is: 0.9962181570673355
", delta_reit_risk is," 0.9962181570673355
"
154,"collateral_ratio_tranche_gold is: 0.7913668986817746
",collateral_ratio_tranche_gold is," 0.7913668986817746
"
155,"collateral_ratio_tranche_tb is: 0.3511393166085078
",collateral_ratio_tranche_tb is," 0.3511393166085078
"
156,"collateral_ratio_tranche_reit is: 0.3467578037751457
",collateral_ratio_tranche_reit is," 0.3467578037751457
"
157,Total plot size is: 148493125.22328326,Total plot size is, 148493125.22328326
158, plot size of gold is: 79263376.4736319, plot size of gold is, 79263376.4736319
159, plot size of TB is: 34893956.980653964, plot size of TB is, 34893956.980653964
160," plot size of REIT is: 34335791.768997386
", plot size of REIT is," 34335791.768997386
"
161,"collateral ratio is: 1.481009108523705
",collateral ratio is," 1.481009108523705
"
162,S_gtbcps_0 is: 1.0000030250589302,S_gtbcps_0 is, 1.0000030250589302
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006967459657868895
",stdev_gtbcps is," 0.006967459657868895
"
167,predicted price of GTBCPS is: 1.0000028638101652,predicted price of GTBCPS is, 1.0000028638101652
168," actual price is: 1.0000030250589302
", actual price is," 1.0000030250589302
"
169,predicted amount of GTBCPS is: 100264542.00298582,predicted amount of GTBCPS is, 100264542.00298582
170," actual amount is: 100264525.83550118
", actual amount is," 100264525.83550118
"
171,plot sizes of gold is: 79263376.4736319,plot sizes of gold is, 79263376.4736319
172, plot sizes of tb is: 34893956.980653964 , plot sizes of tb is, 34893956.980653964 
173, plot sizes of reit is: 34335791.768997386, plot sizes of reit is, 34335791.768997386
174," plot sizes of total is: 148493125.22328323.
", plot sizes of total is," 148493125.22328323.
"
175,predicted stdevs of gold is: 0.006497069704943427,predicted stdevs of gold is, 0.006497069704943427
176, predicted stdevs of tb is: 0.0005546095405823626, predicted stdevs of tb is, 0.0005546095405823626
177, predicted stdevs of reit is: 0.014570441811314838, predicted stdevs of reit is, 0.014570441811314838
178," predicted stdevs of GTBCPS is: 0.006967459657868895.
", predicted stdevs of GTBCPS is," 0.006967459657868895.
"
179,total_value_of_collaterals is: 148493119.6488263,total_value_of_collaterals is, 148493119.6488263
180, createdtionValue_gold is: 12.781082262855428, createdtionValue_gold is, 12.781082262855428
181, createdValue_tb is: 5.626590303795122, createdValue_tb is, 5.626590303795122
182," createdValue_reit is: 5.536587121447743
", createdValue_reit is," 5.536587121447743
"
183,plotValue_gold_after_creation is: 79263359.83607374,plotValue_gold_after_creation is, 79263359.83607374
184, plotValue_tb_after_creation  is: 34893950.50652299, plotValue_tb_after_creation  is, 34893950.50652299
185, plotValue_reit_after_creation  is: 34335785.36196987, plotValue_reit_after_creation  is, 34335785.36196987
186,"total_value_after_creation is: 148493095.7045666
",total_value_after_creation is," 148493095.7045666
"
187,total_amount_gtncps_before_creation is: 100264525.83550118,total_amount_gtncps_before_creation is, 100264525.83550118
188,creation_amount_gtbcps is: 16.167484641075134,creation_amount_gtbcps is, 16.167484641075134
189,"total_amount_gtbcps_new is: 100264542.00298582
",total_amount_gtbcps_new is," 100264542.00298582
"
190,payout of tranche of gold is: -3.85647590899289,payout of tranche of gold is, -3.85647590899289
191, payout of tranche of Treausry Bill Option is: -0.8475406718863507, payout of tranche of Treausry Bill Option is, -0.8475406718863507
192," payout of tranche of Collar of REIT is: -0.8704403942162529
", payout of tranche of Collar of REIT is," -0.8704403942162529
"
193,Collateral size of tranche of gold is: 79263359.83607374,Collateral size of tranche of gold is, 79263359.83607374
194, collateral size of tranche of Treausry Bill Option is: 34893950.50652299, collateral size of tranche of Treausry Bill Option is, 34893950.50652299
195," collateral size of tranche of Collar of REIT is: 34335785.36196987
", collateral size of tranche of Collar of REIT is," 34335785.36196987
"
196,Collateral ratio of tranche of gold is: 0.7905401454902515,Collateral ratio of tranche of gold is, 0.7905401454902515
197, collateral ratio of tranche of Treausry Bill Option is: 0.3480179084914593, collateral ratio of tranche of Treausry Bill Option is, 0.3480179084914593
198," collateral ratio of tranche of Collar of REIT is: 0.34245099894466274
", collateral ratio of tranche of Collar of REIT is," 0.34245099894466274
"
199,"date is: 2018-11-28 00:00:00
",date is, 2018-11-28 00
200,current price of gold is: 1221.23,current price of gold is, 1221.23
201," predicted price of gold is: 1225.540321633494
", predicted price of gold is," 1225.540321633494
"
202,current price of tb is: 97.88671875,current price of tb is, 97.88671875
203, current price of tb option is: 4.258120315897597, current price of tb option is, 4.258120315897597
204," predicted price of tb is: 98.13664840769545
", predicted price of tb is," 98.13664840769545
"
205,current price of reit is: 74.65,current price of reit is, 74.65
206, current price of reit option is: 4.439569998002099, current price of reit option is, 4.439569998002099
207," predicted price of reit is: 75.1638455492177
", predicted price of reit is," 75.1638455492177
"
208,value_ratio_gold_to_total is: 0.3129820106278638,value_ratio_gold_to_total is, 0.3129820106278638
209, risk_ratio_to_gold is: 0.8086395219760864, risk_ratio_to_gold is, 0.8086395219760864
210," risk_ratio_to_gold_before is: 0.809539682519774
", risk_ratio_to_gold_before is," 0.809539682519774
"
211,value_ratio_tb_to_total is: 0.32733950380457894,value_ratio_tb_to_total is, 0.32733950380457894
212, risk_ratio_tb_to_gold is: 0.10706448811124013, risk_ratio_tb_to_gold is, 0.10706448811124013
213," risk_ratio_tb_to_gold_before is: 0.10855626276530159
", risk_ratio_tb_to_gold_before is," 0.10855626276530159
"
214,value_ratio_reit_to_total is: 0.35967848556755727,value_ratio_reit_to_total is, 0.35967848556755727
215, risk_ratio_reit_to_gold is: 0.1295804851103045, risk_ratio_reit_to_gold is, 0.1295804851103045
216," risk_ratio_reit_to_gold_before is: 0.12671363393376933
", risk_ratio_reit_to_gold_before is," 0.12671363393376933
"
217,delta_gold is: 1.0050862104440148,delta_gold is, 1.0050862104440148
218, delta_tb is: 1.0005343562478535, delta_tb is, 1.0005343562478535
219," delta_reit is: 1.0197291780559148
", delta_reit is," 1.0197291780559148
"
220,delta_gold_risk is: 0.999502547221051,delta_gold_risk is, 0.999502547221051
221, delta_tb_risk is: 0.9986543085775906, delta_tb_risk is, 0.9986543085775906
222," delta_reit_risk is: 1.0025444363946552
", delta_reit_risk is," 1.0025444363946552
"
223,"collateral_ratio_tranche_gold is: 0.7949564523310124
",collateral_ratio_tranche_gold is," 0.7949564523310124
"
224,"collateral_ratio_tranche_tb is: 0.34690863011116746
",collateral_ratio_tranche_tb is," 0.34690863011116746
"
225,"collateral_ratio_tranche_reit is: 0.34655832648179913
",collateral_ratio_tranche_reit is," 0.34655832648179913
"
226,Total plot size is: 149592308.45675397,Total plot size is, 149592308.45675397
227, plot size of gold is: 79666509.96469969, plot size of gold is, 79666509.96469969
228, plot size of TB is: 34912596.30698844, plot size of TB is, 34912596.30698844
229," plot size of REIT is: 35013202.18506585
", plot size of REIT is," 35013202.18506585
"
230,"collateral ratio is: 1.4919719081702132
",collateral ratio is," 1.4919719081702132
"
231,S_gtbcps_0 is: 1.0000028638101652,S_gtbcps_0 is, 1.0000028638101652
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.007030848281805781
",stdev_gtbcps is," 0.007030848281805781
"
236,predicted price of GTBCPS is: 0.999993846286849,predicted price of GTBCPS is, 0.999993846286849
237," actual price is: 1.0000028638101652
", actual price is," 1.0000028638101652
"
238,predicted amount of GTBCPS is: 100265446.14639497,predicted amount of GTBCPS is, 100265446.14639497
239," actual amount is: 100264542.00298582
", actual amount is," 100264542.00298582
"
240,plot sizes of gold is: 79666509.96469969,plot sizes of gold is, 79666509.96469969
241, plot sizes of tb is: 34912596.30698844 , plot sizes of tb is, 34912596.30698844 
242, plot sizes of reit is: 35013202.18506585, plot sizes of reit is, 35013202.18506585
243," plot sizes of total is: 149592308.45675397.
", plot sizes of total is," 149592308.45675397.
"
244,predicted stdevs of gold is: 0.006502974193354684,predicted stdevs of gold is, 0.006502974193354684
245, predicted stdevs of tb is: 0.000547493827692735, predicted stdevs of tb is, 0.000547493827692735
246, predicted stdevs of reit is: 0.014696660214132915, predicted stdevs of reit is, 0.014696660214132915
247," predicted stdevs of GTBCPS is: 0.007030848281805781.
", predicted stdevs of GTBCPS is," 0.007030848281805781.
"
248,total_value_of_collaterals is: 149591997.43023914,total_value_of_collaterals is, 149591997.43023914
249, createdtionValue_gold is: 718.3906127575906, createdtionValue_gold is, 718.3906127575906
250, createdValue_tb is: 314.82383031015, createdValue_tb is, 314.82383031015
251," createdValue_reit is: 315.73101856552535
", createdValue_reit is," 315.73101856552535
"
252,plotValue_gold_after_creation is: 79665576.32186967,plotValue_gold_after_creation is, 79665576.32186967
253, plotValue_tb_after_creation  is: 34912234.9820844, plotValue_tb_after_creation  is, 34912234.9820844
254, plotValue_reit_after_creation  is: 35012837.180823445, plotValue_reit_after_creation  is, 35012837.180823445
255,"total_value_after_creation is: 149590648.4847775
",total_value_after_creation is," 149590648.4847775
"
256,total_amount_gtncps_before_creation is: 100264542.00298582,total_amount_gtncps_before_creation is, 100264542.00298582
257,creation_amount_gtbcps is: 904.1434091478586,creation_amount_gtbcps is, 904.1434091478586
258,"total_amount_gtbcps_new is: 100265446.14639497
",total_amount_gtbcps_new is," 100265446.14639497
"
259,payout of tranche of gold is: -215.25221726579204,payout of tranche of gold is, -215.25221726579204
260, payout of tranche of Treausry Bill Option is: -46.50107373552413, payout of tranche of Treausry Bill Option is, -46.50107373552413
261," payout of tranche of Collar of REIT is: -49.273223837887876
", payout of tranche of Collar of REIT is," -49.273223837887876
"
262,Collateral size of tranche of gold is: 79665576.32186967,Collateral size of tranche of gold is, 79665576.32186967
263, collateral size of tranche of Treausry Bill Option is: 34912234.9820844, collateral size of tranche of Treausry Bill Option is, 34912234.9820844
264," collateral size of tranche of Collar of REIT is: 35012837.180823445
", collateral size of tranche of Collar of REIT is," 35012837.180823445
"
265,Collateral ratio of tranche of gold is: 0.7945587240763416,Collateral ratio of tranche of gold is, 0.7945587240763416
266, collateral ratio of tranche of Treausry Bill Option is: 0.3482033541054458, collateral ratio of tranche of Treausry Bill Option is, 0.3482033541054458
267," collateral ratio of tranche of Collar of REIT is: 0.3492067279384099
", collateral ratio of tranche of Collar of REIT is," 0.3492067279384099
"
268,"date is: 2018-11-29 00:00:00
",date is, 2018-11-29 00
269,current price of gold is: 1224.21,current price of gold is, 1224.21
270," predicted price of gold is: 1219.0881503923642
", predicted price of gold is," 1219.0881503923642
"
271,current price of tb is: 97.89453125,current price of tb is, 97.89453125
272, current price of tb option is: 4.260475489891165, current price of tb option is, 4.260475489891165
273," predicted price of tb is: 98.14202727364095
", predicted price of tb is," 98.14202727364095
"
274,current price of reit is: 75.45,current price of reit is, 75.45
275, current price of reit option is: 4.41153330761631, current price of reit option is, 4.41153330761631
276," predicted price of reit is: 76.00738433567375
", predicted price of reit is," 76.00738433567375
"
277,value_ratio_gold_to_total is: -1.1760741894049347,value_ratio_gold_to_total is, -1.1760741894049347
278, risk_ratio_to_gold is: 0.8089186521412618, risk_ratio_to_gold is, 0.8089186521412618
279," risk_ratio_to_gold_before is: 0.8086395219760864
", risk_ratio_to_gold_before is," 0.8086395219760864
"
280,value_ratio_tb_to_total is: 1.035116090822714,value_ratio_tb_to_total is, 1.035116090822714
281, risk_ratio_tb_to_gold is: 0.10644343493275148, risk_ratio_tb_to_gold is, 0.10644343493275148
282," risk_ratio_tb_to_gold_before is: 0.10706448811124013
", risk_ratio_tb_to_gold_before is," 0.10706448811124013
"
283,value_ratio_reit_to_total is: 1.1409580985822207,value_ratio_reit_to_total is, 1.1409580985822207
284, risk_ratio_reit_to_gold is: 0.1297748143966876, risk_ratio_reit_to_gold is, 0.1297748143966876
285," risk_ratio_reit_to_gold_before is: 0.1295804851103045
", risk_ratio_reit_to_gold_before is," 0.1295804851103045
"
286,delta_gold is: 1.0024401627866986,delta_gold is, 1.0024401627866986
287, delta_tb is: 1.0000995417300231, delta_tb is, 1.0000995417300231
288," delta_reit is: 1.0097606208964558
", delta_reit is," 1.0097606208964558
"
289,delta_gold_risk is: 1.0001543315634673,delta_gold_risk is, 1.0001543315634673
290, delta_tb_risk is: 0.9994390090323029, delta_tb_risk is, 0.9994390090323029
291," delta_reit_risk is: 1.0001720366887925
", delta_reit_risk is," 1.0001720366887925
"
292,"collateral_ratio_tranche_gold is: 0.7963746709586046
",collateral_ratio_tranche_gold is," 0.7963746709586046
"
293,"collateral_ratio_tranche_tb is: 0.34758531814791976
",collateral_ratio_tranche_tb is," 0.34758531814791976
"
294,"collateral_ratio_tranche_reit is: 0.3516963537522456
",collateral_ratio_tranche_reit is," 0.3516963537522456
"
295,Total plot size is: 150130267.71399948,Total plot size is, 150130267.71399948
296, plot size of gold is: 79859973.29659119, plot size of gold is, 79859973.29659119
297, plot size of TB is: 34915710.20635349, plot size of TB is, 34915710.20635349
298," plot size of REIT is: 35354584.211054794
", plot size of REIT is," 35354584.211054794
"
299,"collateral ratio is: 1.497337291643672
",collateral ratio is," 1.497337291643672
"
300,S_gtbcps_0 is: 0.999993846286849,S_gtbcps_0 is, 0.999993846286849
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007060114803914193
",stdev_gtbcps is," 0.007060114803914193
"
305,predicted price of GTBCPS is: 1.000007105937325,predicted price of GTBCPS is, 1.000007105937325
306," actual price is: 0.999993846286849
", actual price is," 0.999993846286849
"
307,predicted amount of GTBCPS is: 100264116.67107141,predicted amount of GTBCPS is, 100264116.67107141
308," actual amount is: 100265446.14639497
", actual amount is," 100265446.14639497
"
309,plot sizes of gold is: 79859973.29659119,plot sizes of gold is, 79859973.29659119
310, plot sizes of tb is: 34915710.20635349 , plot sizes of tb is, 34915710.20635349 
311, plot sizes of reit is: 35354584.211054794, plot sizes of reit is, 35354584.211054794
312," plot sizes of total is: 150130267.71399948.
", plot sizes of total is," 150130267.71399948.
"
313,predicted stdevs of gold is: 0.006518054762671743,predicted stdevs of gold is, 0.006518054762671743
314, predicted stdevs of tb is: 0.0005467234878591183, predicted stdevs of tb is, 0.0005467234878591183
