,string,name,value
58,Collateral ratio of tranche of gold is: 0.7999983678089129,Collateral ratio of tranche of gold is, 0.7999983678089129
59, collateral ratio of tranche of Treausry Bill Option is: 0.399999531428396, collateral ratio of tranche of Treausry Bill Option is, 0.399999531428396
60," collateral ratio of tranche of Collar of REIT is: 0.2999997254463258
", collateral ratio of tranche of Collar of REIT is," 0.2999997254463258
"
61,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
62,current price of gold is: 1249.42,current price of gold is, 1249.42
63," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
64,current price of tb is: 98.30078125,current price of tb is, 98.30078125
65, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
66," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
67,current price of reit is: 79.3,current price of reit is, 79.3
68, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
69," predicted price of reit is: 80.0461022179839
", predicted price of reit is," 80.0461022179839
"
70,value_ratio_gold_to_total is: -0.4584897620548755,value_ratio_gold_to_total is, -0.4584897620548755
71, risk_ratio_to_gold is: 0.7938522497007621, risk_ratio_to_gold is, 0.7938522497007621
72," risk_ratio_to_gold_before is: 0.7940722357968795
", risk_ratio_to_gold_before is," 0.7940722357968795
"
73,value_ratio_tb_to_total is: 0.6871276130845327,value_ratio_tb_to_total is, 0.6871276130845327
74, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
75," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
76,value_ratio_reit_to_total is: 0.7713621489703428,value_ratio_reit_to_total is, 0.7713621489703428
77, risk_ratio_reit_to_gold is: 0.1444453901642289, risk_ratio_reit_to_gold is, 0.1444453901642289
78," risk_ratio_reit_to_gold_before is: 0.1454660617450712
", risk_ratio_reit_to_gold_before is," 0.1454660617450712
"
79,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
80, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
81," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
82,delta_gold_risk is: 0.9998773816952695,delta_gold_risk is, 0.9998773816952695
83, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
84," delta_reit_risk is: 0.9991089464673555
", delta_reit_risk is," 0.9991089464673555
"
85,"collateral_ratio_tranche_gold is: 0.8023891615344376
",collateral_ratio_tranche_gold is," 0.8023891615344376
"
86,"collateral_ratio_tranche_tb is: 0.3987427023502622
",collateral_ratio_tranche_tb is," 0.3987427023502622
"
87,"collateral_ratio_tranche_reit is: 0.3000687960195251
",collateral_ratio_tranche_reit is," 0.3000687960195251
"
88,Total plot size is: 150333067.65343586,Total plot size is, 150333067.65343586
89, plot size of gold is: 80229241.08038689, plot size of gold is, 80229241.08038689
90, plot size of TB is: 40037748.68993532, plot size of TB is, 40037748.68993532
91," plot size of REIT is: 30066077.88311363
", plot size of REIT is," 30066077.88311363
"
92,"collateral ratio is: 1.5033306765343586
",collateral ratio is," 1.5033306765343586
"
93,S_gtbcps_0 is: 0.999993136205257,S_gtbcps_0 is, 0.999993136205257
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
97,"stdev_gtbcps is: 0.006614038176763912
",stdev_gtbcps is," 0.006614038176763912
"
98,predicted price of GTBCPS is: 0.9999894977792518,predicted price of GTBCPS is, 0.9999894977792518
99," actual price is: 0.999993136205257
", actual price is," 0.999993136205257
"
100,predicted amount of GTBCPS is: 100223097.66738632,predicted amount of GTBCPS is, 100223097.66738632
101," actual amount is: 100000686.38418551
", actual amount is," 100000686.38418551
"
102,plot sizes of gold is: 80229241.08038689,plot sizes of gold is, 80229241.08038689
103, plot sizes of tb is: 40037748.68993532 , plot sizes of tb is, 40037748.68993532 
104, plot sizes of reit is: 30066077.88311363, plot sizes of reit is, 30066077.88311363
105," plot sizes of total is: 150333067.65343583.
", plot sizes of total is," 150333067.65343583.
"
106,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
107, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
108, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
109," predicted stdevs of GTBCPS is: 0.006614038176763912.
", predicted stdevs of GTBCPS is," 0.006614038176763912.
"
110,total_value_of_collaterals is: 150332941.505464,total_value_of_collaterals is, 150332941.505464
111, createdtionValue_gold is: 178041.48512315488, createdtionValue_gold is, 178041.48512315488
112, createdValue_tb is: 88850.19283891139, createdValue_tb is, 88850.19283891139
113," createdValue_reit is: 66721.46317779004
", createdValue_reit is," 66721.46317779004
"
114,plotValue_gold_after_creation is: 80051112.78954202,plotValue_gold_after_creation is, 80051112.78954202
115, plotValue_tb_after_creation  is: 39948873.73243576, plotValue_tb_after_creation  is, 39948873.73243576
116, plotValue_reit_after_creation  is: 29999341.842346348, plotValue_reit_after_creation  is, 29999341.842346348
117,"total_value_after_creation is: 149999328.36432412
",total_value_after_creation is," 149999328.36432412
"
118,total_amount_gtncps_before_creation is: 100000686.38418551,total_amount_gtncps_before_creation is, 100000686.38418551
119,creation_amount_gtbcps is: 222411.28320081532,creation_amount_gtbcps is, 222411.28320081532
120,"total_amount_gtbcps_new is: 100223097.66738632
",total_amount_gtbcps_new is," 100223097.66738632
"
121,payout of tranche of gold is: -86.80572171269593,payout of tranche of gold is, -86.80572171269593
122, payout of tranche of Treausry Bill Option is: -24.764660644849275, payout of tranche of Treausry Bill Option is, -24.764660644849275
123," payout of tranche of Collar of REIT is: -14.577589494588896
", payout of tranche of Collar of REIT is," -14.577589494588896
"
124,Collateral size of tranche of gold is: 80051112.78954202,Collateral size of tranche of gold is, 80051112.78954202
125, collateral size of tranche of Treausry Bill Option is: 39948873.73243576, collateral size of tranche of Treausry Bill Option is, 39948873.73243576
126," collateral size of tranche of Collar of REIT is: 29999341.842346348
", collateral size of tranche of Collar of REIT is," 29999341.842346348
"
127,Collateral ratio of tranche of gold is: 0.8005140405265144,Collateral ratio of tranche of gold is, 0.8005140405265144
128, collateral ratio of tranche of Treausry Bill Option is: 0.3994901908498335, collateral ratio of tranche of Treausry Bill Option is, 0.3994901908498335
129," collateral ratio of tranche of Collar of REIT is: 0.29999450993878174
", collateral ratio of tranche of Collar of REIT is," 0.29999450993878174
"
130,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
131,current price of gold is: 1243.08,current price of gold is, 1243.08
132," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
133,current price of tb is: 98.29882813,current price of tb is, 98.29882813
134, current price of tb option is: 4.280148878165462, current price of tb option is, 4.280148878165462
135," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
136,current price of reit is: 78.55,current price of reit is, 78.55
137, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
138," predicted price of reit is: 79.07011718903948
", predicted price of reit is," 79.07011718903948
"
139,value_ratio_gold_to_total is: -0.28313716506847847,value_ratio_gold_to_total is, -0.28313716506847847
140, risk_ratio_to_gold is: 0.795705128954627, risk_ratio_to_gold is, 0.795705128954627
141," risk_ratio_to_gold_before is: 0.7938522497007621
", risk_ratio_to_gold_before is," 0.7938522497007621
"
142,value_ratio_tb_to_total is: 0.6138500736077348,value_ratio_tb_to_total is, 0.6138500736077348
143, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
144," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
145,value_ratio_reit_to_total is: 0.6692870914607436,value_ratio_reit_to_total is, 0.6692870914607436
146, risk_ratio_reit_to_gold is: 0.14250829317714814, risk_ratio_reit_to_gold is, 0.14250829317714814
147," risk_ratio_reit_to_gold_before is: 0.1444453901642289
", risk_ratio_reit_to_gold_before is," 0.1444453901642289
"
148,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
149, delta_tb is: 1.000019733983816, delta_tb is, 1.000019733983816
150," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
151,delta_gold_risk is: 1.0010329051649454,delta_gold_risk is, 1.0010329051649454
152, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
153," delta_reit_risk is: 0.9983073923808609
", delta_reit_risk is," 0.9983073923808609
"
154,"collateral_ratio_tranche_gold is: 0.7956301380233142
",collateral_ratio_tranche_gold is," 0.7956301380233142
"
155,"collateral_ratio_tranche_tb is: 0.40189460485536904
",collateral_ratio_tranche_tb is," 0.40189460485536904
"
156,"collateral_ratio_tranche_reit is: 0.2996168059493124
",collateral_ratio_tranche_reit is," 0.2996168059493124
"
157,Total plot size is: 149353647.2455212,Total plot size is, 149353647.2455212
158, plot size of gold is: 79644905.06508932, plot size of gold is, 79644905.06508932
159, plot size of TB is: 39949662.082863465, plot size of TB is, 39949662.082863465
160," plot size of REIT is: 29759080.09756839
", plot size of REIT is," 29759080.09756839
"
161,"collateral ratio is: 1.4902274952889356
",collateral ratio is," 1.4902274952889356
"
162,S_gtbcps_0 is: 0.9999894977792518,S_gtbcps_0 is, 0.9999894977792518
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: -2.220446049250313e-16,change_of_collaterals is, -2.220446049250313e-16
166,"stdev_gtbcps is: 0.006603393238963949
",stdev_gtbcps is," 0.006603393238963949
"
167,predicted price of GTBCPS is: 0.9999775454350968,predicted price of GTBCPS is, 0.9999775454350968
168," actual price is: 0.9999894977792518
", actual price is," 0.9999894977792518
"
169,predicted amount of GTBCPS is: 100224295.59524085,predicted amount of GTBCPS is, 100224295.59524085
170," actual amount is: 100223097.66738632
", actual amount is," 100223097.66738632
"
171,plot sizes of gold is: 79644905.06508932,plot sizes of gold is, 79644905.06508932
172, plot sizes of tb is: 39949662.082863465 , plot sizes of tb is, 39949662.082863465 
173, plot sizes of reit is: 29759080.09756839, plot sizes of reit is, 29759080.09756839
174," plot sizes of total is: 149353647.24552116.
", plot sizes of total is," 149353647.24552116.
"
175,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
176, predicted stdevs of tb is: 0.0005768025699680973, predicted stdevs of tb is, 0.0005768025699680973
177, predicted stdevs of reit is: 0.014996091713282275, predicted stdevs of reit is, 0.014996091713282275
178," predicted stdevs of GTBCPS is: 0.006603393238963949.
", predicted stdevs of GTBCPS is," 0.006603393238963949.
"
179,total_value_of_collaterals is: 149353232.24677765,total_value_of_collaterals is, 149353232.24677765
180, createdtionValue_gold is: 951.9499109060076, createdtionValue_gold is, 951.9499109060076
181, createdValue_tb is: 477.496137767477, createdValue_tb is, 477.496137767477
182," createdValue_reit is: 355.69393169633247
", createdValue_reit is," 355.69393169633247
"
183,plotValue_gold_after_creation is: 79643668.46881406,plotValue_gold_after_creation is, 79643668.46881406
184, plotValue_tb_after_creation  is: 39949102.00190882, plotValue_tb_after_creation  is, 39949102.00190882
185, plotValue_reit_after_creation  is: 29758676.636074383, plotValue_reit_after_creation  is, 29758676.636074383
186,"total_value_after_creation is: 149351447.10679728
",total_value_after_creation is," 149351447.10679728
"
187,total_amount_gtncps_before_creation is: 100223097.66738632,total_amount_gtncps_before_creation is, 100223097.66738632
188,creation_amount_gtbcps is: 1197.9278545230627,creation_amount_gtbcps is, 1197.9278545230627
189,"total_amount_gtbcps_new is: 100224295.59524085
",total_amount_gtbcps_new is," 100224295.59524085
"
190,payout of tranche of gold is: -284.6463643466511,payout of tranche of gold is, -284.6463643466511
191, payout of tranche of Treausry Bill Option is: -82.58481687811097, payout of tranche of Treausry Bill Option is, -82.58481687811097
192," payout of tranche of Collar of REIT is: -47.76756231089607
", payout of tranche of Collar of REIT is," -47.76756231089607
"
193,Collateral size of tranche of gold is: 79643668.46881406,Collateral size of tranche of gold is, 79643668.46881406
194, collateral size of tranche of Treausry Bill Option is: 39949102.00190882, collateral size of tranche of Treausry Bill Option is, 39949102.00190882
195," collateral size of tranche of Collar of REIT is: 29758676.636074383
", collateral size of tranche of Collar of REIT is," 29758676.636074383
"
196,Collateral ratio of tranche of gold is: 0.7946816524990741,Collateral ratio of tranche of gold is, 0.7946816524990741
197, collateral ratio of tranche of Treausry Bill Option is: 0.3986106994451419, collateral ratio of tranche of Treausry Bill Option is, 0.3986106994451419
198," collateral ratio of tranche of Collar of REIT is: 0.29693100255171256
", collateral ratio of tranche of Collar of REIT is," 0.29693100255171256
"
199,"date is: 2018-12-20 00:00:00
",date is, 2018-12-20 00
200,current price of gold is: 1259.86,current price of gold is, 1259.86
201," predicted price of gold is: 1258.7833171909251
", predicted price of gold is," 1258.7833171909251
"
202,current price of tb is: 98.24414063,current price of tb is, 98.24414063
203, current price of tb option is: 4.27868272429294, current price of tb option is, 4.27868272429294
204," predicted price of tb is: 98.47282399836578
", predicted price of tb is," 98.47282399836578
"
205,current price of reit is: 78.25,current price of reit is, 78.25
206, current price of reit option is: 4.415386335757461, current price of reit option is, 4.415386335757461
207," predicted price of reit is: 78.6974494693989
", predicted price of reit is," 78.6974494693989
"
208,value_ratio_gold_to_total is: -0.12982218977906995,value_ratio_gold_to_total is, -0.12982218977906995
209, risk_ratio_to_gold is: 0.794514690698813, risk_ratio_to_gold is, 0.794514690698813
210," risk_ratio_to_gold_before is: 0.795705128954627
", risk_ratio_to_gold_before is," 0.795705128954627
"
211,value_ratio_tb_to_total is: 0.5434805230964191,value_ratio_tb_to_total is, 0.5434805230964191
212, risk_ratio_tb_to_gold is: 0.11513167473125993, risk_ratio_tb_to_gold is, 0.11513167473125993
213," risk_ratio_tb_to_gold_before is: 0.11423866447256481
", risk_ratio_tb_to_gold_before is," 0.11423866447256481
"
214,value_ratio_reit_to_total is: 0.5863416666826509,value_ratio_reit_to_total is, 0.5863416666826509
215, risk_ratio_reit_to_gold is: 0.14349829360885105, risk_ratio_reit_to_gold is, 0.14349829360885105
216," risk_ratio_reit_to_gold_before is: 0.14250829317714814
", risk_ratio_reit_to_gold_before is," 0.14250829317714814
"
217,delta_gold is: 1.0134987289635422,delta_gold is, 1.0134987289635422
218, delta_tb is: 0.9994525812645991, delta_tb is, 0.9994525812645991
219," delta_reit is: 0.9966378463336099
", delta_reit is," 0.9966378463336099
"
220,delta_gold_risk is: 0.9993370636210708,delta_gold_risk is, 0.9993370636210708
221, delta_tb_risk is: 1.0008014533036491, delta_tb_risk is, 1.0008014533036491
222," delta_reit_risk is: 1.0008665148757476
", delta_reit_risk is," 1.0008665148757476
"
223,"collateral_ratio_tranche_gold is: 0.8059431337611773
",collateral_ratio_tranche_gold is," 0.8059431337611773
"
224,"collateral_ratio_tranche_tb is: 0.3927715386495501
",collateral_ratio_tranche_tb is," 0.3927715386495501
"
225,"collateral_ratio_tranche_reit is: 0.2917383696556493
",collateral_ratio_tranche_reit is," 0.2917383696556493
"
226,Total plot size is: 150304613.2704628,Total plot size is, 150304613.2704628
227, plot size of gold is: 80718756.76313679, plot size of gold is, 80718756.76313679
228, plot size of TB is: 39927233.11501053, plot size of TB is, 39927233.11501053
229," plot size of REIT is: 29658623.39231549
", plot size of REIT is," 29658623.39231549
"
230,"collateral ratio is: 1.4997160865861006
",collateral ratio is," 1.4997160865861006
"
231,S_gtbcps_0 is: 0.9999775454350968,S_gtbcps_0 is, 0.9999775454350968
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006574307137428861
",stdev_gtbcps is," 0.006574307137428861
"
236,predicted price of GTBCPS is: 0.999988667934765,predicted price of GTBCPS is, 0.999988667934765
237," actual price is: 0.9999775454350968
", actual price is," 0.9999775454350968
"
238,predicted amount of GTBCPS is: 100223180.83791384,predicted amount of GTBCPS is, 100223180.83791384
239," actual amount is: 100224295.59524085
", actual amount is," 100224295.59524085
"
240,plot sizes of gold is: 80718756.76313679,plot sizes of gold is, 80718756.76313679
241, plot sizes of tb is: 39927233.11501053 , plot sizes of tb is, 39927233.11501053 
242, plot sizes of reit is: 29658623.39231549, plot sizes of reit is, 29658623.39231549
243," plot sizes of total is: 150304613.2704628.
", plot sizes of total is," 150304613.2704628.
"
244,predicted stdevs of gold is: 0.006491085181903495,predicted stdevs of gold is, 0.006491085181903495
245, predicted stdevs of tb is: 0.0005794007567160988, predicted stdevs of tb is, 0.0005794007567160988
246, predicted stdevs of reit is: 0.014871307105894887, predicted stdevs of reit is, 0.014871307105894887
247," predicted stdevs of GTBCPS is: 0.006574307137428861.
", predicted stdevs of GTBCPS is," 0.006574307137428861.
"
248,total_value_of_collaterals is: 150304998.9658871,total_value_of_collaterals is, 150304998.9658871
249, createdtionValue_gold is: -897.817834663736, createdtionValue_gold is, -897.817834663736
250, createdValue_tb is: -444.1012440595381, createdValue_tb is, -444.1012440595381
251," createdValue_reit is: -329.8857620522164
", createdValue_reit is," -329.8857620522164
"
252,plotValue_gold_after_creation is: 80719953.90579943,plotValue_gold_after_creation is, 80719953.90579943
253, plotValue_tb_after_creation  is: 39927734.297481805, plotValue_tb_after_creation  is, 39927734.297481805
254, plotValue_reit_after_creation  is: 29658982.56744663, plotValue_reit_after_creation  is, 29658982.56744663
255,"total_value_after_creation is: 150306670.77072787
",total_value_after_creation is," 150306670.77072787
"
256,total_amount_gtncps_before_creation is: 100224295.59524085,total_amount_gtncps_before_creation is, 100224295.59524085
257,creation_amount_gtbcps is: -1114.7573270052671,creation_amount_gtbcps is, -1114.7573270052671
258,"total_amount_gtbcps_new is: 100223180.83791384
",total_amount_gtbcps_new is," 100223180.83791384
"
259,payout of tranche of gold is: 299.32482798966845,payout of tranche of gold is, 299.32482798966845
260, payout of tranche of Treausry Bill Option is: 57.081227214355174, payout of tranche of Treausry Bill Option is, 57.081227214355174
261," payout of tranche of Collar of REIT is: 29.28936909123068
", payout of tranche of Collar of REIT is," 29.28936909123068
"
262,Collateral size of tranche of gold is: 80719953.90579943,Collateral size of tranche of gold is, 80719953.90579943
263, collateral size of tranche of Treausry Bill Option is: 39927734.297481805, collateral size of tranche of Treausry Bill Option is, 39927734.297481805
264," collateral size of tranche of Collar of REIT is: 29658982.56744663
", collateral size of tranche of Collar of REIT is," 29658982.56744663
"
265,Collateral ratio of tranche of gold is: 0.8054022047303042,Collateral ratio of tranche of gold is, 0.8054022047303042
266, collateral ratio of tranche of Treausry Bill Option is: 0.3983883002535659, collateral ratio of tranche of Treausry Bill Option is, 0.3983883002535659
267," collateral ratio of tranche of Collar of REIT is: 0.2959294300112695
", collateral ratio of tranche of Collar of REIT is," 0.2959294300112695
"
268,"date is: 2018-12-21 00:00:00
",date is, 2018-12-21 00
269,current price of gold is: 1256.94,current price of gold is, 1256.94
270," predicted price of gold is: 1256.6002349704672
", predicted price of gold is," 1256.6002349704672
"
271,current price of tb is: 98.31640625,current price of tb is, 98.31640625
272, current price of tb option is: 4.278520189005886, current price of tb option is, 4.278520189005886
273," predicted price of tb is: 98.54525783140416
", predicted price of tb is," 98.54525783140416
"
274,current price of reit is: 77.65,current price of reit is, 77.65
275, current price of reit option is: 4.482823238609782, current price of reit option is, 4.482823238609782
276," predicted price of reit is: 78.07337773201056
", predicted price of reit is," 78.07337773201056
"
277,value_ratio_gold_to_total is: -0.03744459220821998,value_ratio_gold_to_total is, -0.03744459220821998
278, risk_ratio_to_gold is: 0.7994834884982205, risk_ratio_to_gold is, 0.7994834884982205
279," risk_ratio_to_gold_before is: 0.794514690698813
", risk_ratio_to_gold_before is," 0.794514690698813
"
280,value_ratio_tb_to_total is: 0.4967453481187056,value_ratio_tb_to_total is, 0.4967453481187056
281, risk_ratio_tb_to_gold is: 0.1124527489852383, risk_ratio_tb_to_gold is, 0.1124527489852383
282," risk_ratio_tb_to_gold_before is: 0.11513167473125993
", risk_ratio_tb_to_gold_before is," 0.11513167473125993
"
283,value_ratio_reit_to_total is: 0.5406992440895144,value_ratio_reit_to_total is, 0.5406992440895144
284, risk_ratio_reit_to_gold is: 0.1383548216356849, risk_ratio_reit_to_gold is, 0.1383548216356849
285," risk_ratio_reit_to_gold_before is: 0.14349829360885105
", risk_ratio_reit_to_gold_before is," 0.14349829360885105
"
286,delta_gold is: 0.9976822821583352,delta_gold is, 0.9976822821583352
287, delta_tb is: 1.0007032881299394, delta_tb is, 1.0007032881299394
288," delta_reit is: 0.9935576046909816
", delta_reit is," 0.9935576046909816
"
289,delta_gold_risk is: 1.0027688810936803,delta_gold_risk is, 1.0027688810936803
290, delta_tb_risk is: 0.9975976597143408, delta_tb_risk is, 0.9975976597143408
291," delta_reit_risk is: 0.9955019854407184
", delta_reit_risk is," 0.9955019854407184
"
292,"collateral_ratio_tranche_gold is: 0.8013167588470638
",collateral_ratio_tranche_gold is," 0.8013167588470638
"
293,"collateral_ratio_tranche_tb is: 0.40055690360497087
",collateral_ratio_tranche_tb is," 0.40055690360497087
"
294,"collateral_ratio_tranche_reit is: 0.29603756221459215
",collateral_ratio_tranche_reit is," 0.29603756221459215
"
295,Total plot size is: 149956590.50480604,Total plot size is, 149956590.50480604
296, plot size of gold is: 80532867.8284536, plot size of gold is, 80532867.8284536
297, plot size of TB is: 39955814.999068595, plot size of TB is, 39955814.999068595
298," plot size of REIT is: 29467907.677283853
", plot size of REIT is," 29467907.677283853
"
299,"collateral ratio is: 1.4962435694836849
",collateral ratio is," 1.4962435694836849
"
300,S_gtbcps_0 is: 0.999988667934765,S_gtbcps_0 is, 0.999988667934765
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006587718470217555
",stdev_gtbcps is," 0.006587718470217555
"
305,predicted price of GTBCPS is: 0.9999622350054782,predicted price of GTBCPS is, 0.9999622350054782
306," actual price is: 0.999988667934765
", actual price is," 0.999988667934765
"
307,predicted amount of GTBCPS is: 100225830.13021633,predicted amount of GTBCPS is, 100225830.13021633
308," actual amount is: 100223180.83791384
", actual amount is," 100223180.83791384
"
309,plot sizes of gold is: 80532867.8284536,plot sizes of gold is, 80532867.8284536
310, plot sizes of tb is: 39955814.999068595 , plot sizes of tb is, 39955814.999068595 
311, plot sizes of reit is: 29467907.677283853, plot sizes of reit is, 29467907.677283853
312," plot sizes of total is: 149956590.50480604.
", plot sizes of total is," 149956590.50480604.
"
313,predicted stdevs of gold is: 0.0066138376236006815,predicted stdevs of gold is, 0.0066138376236006815
