,string,name,value
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 38643772.42784209
", plot size of REIT is," 38643772.42784209
"
34,"collateral ratio is: 1.5364377242784208
",collateral ratio is," 1.5364377242784208
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006158588348475573
",stdev_gtbcps is," 0.006158588348475573
"
40,predicted price of GTBCPS is: 0.9999888422272025,predicted price of GTBCPS is, 0.9999888422272025
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 102430324.51284987,predicted amount of GTBCPS is, 102430324.51284987
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 38643772.42784209, plot sizes of reit is, 38643772.42784209
47," plot sizes of total is: 153643772.42784208.
", plot sizes of total is," 153643772.42784208.
"
48,predicted stdevs of gold is: 0.005716965952365007,predicted stdevs of gold is, 0.005716965952365007
49, predicted stdevs of tb is: 0.0007498609229346066, predicted stdevs of tb is, 0.0007498609229346066
50, predicted stdevs of reit is: 0.01197156253473627, predicted stdevs of reit is, 0.01197156253473627
51," predicted stdevs of GTBCPS is: 0.006158588348475573.
", predicted stdevs of GTBCPS is," 0.006158588348475573.
"
52,payout of tranche of gold is: -264.25770492854747,payout of tranche of gold is, -264.25770492854747
53, payout of tranche of Treausry Bill Option is: -59.30785639229047, payout of tranche of Treausry Bill Option is, -59.30785639229047
54," payout of tranche of Collar of REIT is: -68.54766513524038
", payout of tranche of Collar of REIT is," -68.54766513524038
"
55,Collateral size of tranche of gold is: 79999735.74229507,Collateral size of tranche of gold is, 79999735.74229507
56, collateral size of tranche of Treausry Bill Option is: 34999940.692143604, collateral size of tranche of Treausry Bill Option is, 34999940.692143604
57," collateral size of tranche of Collar of REIT is: 38643703.880176954
", collateral size of tranche of Collar of REIT is," 38643703.880176954
"
58,Collateral ratio of tranche of gold is: 0.7810248454410981,Collateral ratio of tranche of gold is, 0.7810248454410981
59, collateral ratio of tranche of Treausry Bill Option is: 0.3416989195762665, collateral ratio of tranche of Treausry Bill Option is, 0.3416989195762665
60," collateral ratio of tranche of Collar of REIT is: 0.37727240684283914
", collateral ratio of tranche of Collar of REIT is," 0.37727240684283914
"
61,"date is: 2018-09-12 00:00:00
",date is, 2018-09-12 00
62,current price of gold is: 1206.24,current price of gold is, 1206.24
63," predicted price of gold is: 1204.1455306280234
", predicted price of gold is," 1204.1455306280234
"
64,current price of tb is: 97.73046875,current price of tb is, 97.73046875
65, current price of tb option is: 4.265616946812879, current price of tb option is, 4.265616946812879
66," predicted price of tb is: 97.97265123735777
", predicted price of tb is," 97.97265123735777
"
67,current price of reit is: 76.95,current price of reit is, 76.95
68, current price of reit option is: 4.805731452012779, current price of reit option is, 4.805731452012779
69," predicted price of reit is: 77.69306670015047
", predicted price of reit is," 77.69306670015047
"
70,value_ratio_gold_to_total is: -0.26305396190429264,value_ratio_gold_to_total is, -0.26305396190429264
71, risk_ratio_to_gold is: 0.7607740695193602, risk_ratio_to_gold is, 0.7607740695193602
72," risk_ratio_to_gold_before is: 0.7602341373323045
", risk_ratio_to_gold_before is," 0.7602341373323045
"
73,value_ratio_tb_to_total is: 0.566155092308387,value_ratio_tb_to_total is, 0.566155092308387
74, risk_ratio_tb_to_gold is: 0.1495097292878723, risk_ratio_tb_to_gold is, 0.1495097292878723
75," risk_ratio_tb_to_gold_before is: 0.14987422132365194
", risk_ratio_tb_to_gold_before is," 0.14987422132365194
"
76,value_ratio_reit_to_total is: 0.6968988695959055,value_ratio_reit_to_total is, 0.6968988695959055
77, risk_ratio_reit_to_gold is: 0.16494095990527707, risk_ratio_reit_to_gold is, 0.16494095990527707
78," risk_ratio_reit_to_gold_before is: 0.16551001478687669
", risk_ratio_reit_to_gold_before is," 0.16551001478687669
"
79,delta_gold is: 1.0063824994368384,delta_gold is, 1.0063824994368384
80, delta_tb is: 1.0000841656534551, delta_tb is, 1.0000841656534551
81," delta_reit is: 1.0059355919270985
", delta_reit is," 1.0059355919270985
"
82,delta_gold_risk is: 1.0003067388454776,delta_gold_risk is, 1.0003067388454776
83, delta_tb_risk is: 0.9996830157342251, delta_tb_risk is, 0.9996830157342251
84," delta_reit_risk is: 0.999511754618682
", delta_reit_risk is," 0.999511754618682
"
85,"collateral_ratio_tranche_gold is: 0.7857687102902757
",collateral_ratio_tranche_gold is," 0.7857687102902757
"
86,"collateral_ratio_tranche_tb is: 0.3396681040510389
",collateral_ratio_tranche_tb is," 0.3396681040510389
"
87,"collateral_ratio_tranche_reit is: 0.37728907992376015
",collateral_ratio_tranche_reit is," 0.37728907992376015
"
88,Total plot size is: 154386691.8443154,Total plot size is, 154386691.8443154
89, plot size of gold is: 80510599.95494707, plot size of gold is, 80510599.95494707
90, plot size of TB is: 35002945.79787093, plot size of TB is, 35002945.79787093
91," plot size of REIT is: 38873146.09149742
", plot size of REIT is," 38873146.09149742
"
92,"collateral ratio is: 1.5072530054886106
",collateral ratio is," 1.5072530054886106
"
93,S_gtbcps_0 is: 0.9999888422272025,S_gtbcps_0 is, 0.9999888422272025
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006167779300151241
",stdev_gtbcps is," 0.006167779300151241
"
98,predicted price of GTBCPS is: 0.99999953074973,predicted price of GTBCPS is, 0.99999953074973
99," actual price is: 0.9999888422272025
", actual price is," 0.9999888422272025
"
100,predicted amount of GTBCPS is: 102924509.52689749,predicted amount of GTBCPS is, 102924509.52689749
101," actual amount is: 102430324.51284987
", actual amount is," 102430324.51284987
"
102,plot sizes of gold is: 80510599.95494707,plot sizes of gold is, 80510599.95494707
103, plot sizes of tb is: 35002945.79787093 , plot sizes of tb is, 35002945.79787093 
104, plot sizes of reit is: 38873146.09149742, plot sizes of reit is, 38873146.09149742
105," plot sizes of total is: 154386691.8443154.
", plot sizes of total is," 154386691.8443154.
"
106,predicted stdevs of gold is: 0.005726693366824727,predicted stdevs of gold is, 0.005726693366824727
107, predicted stdevs of tb is: 0.0007481180803084737, predicted stdevs of tb is, 0.0007481180803084737
108, predicted stdevs of reit is: 0.011961398383995998, predicted stdevs of reit is, 0.011961398383995998
109," predicted stdevs of GTBCPS is: 0.006167779300151241.
", predicted stdevs of GTBCPS is," 0.006167779300151241.
"
110,total_value_of_collaterals is: 154387069.1458386,total_value_of_collaterals is, 154387069.1458386
111, createdtionValue_gold is: 386567.53292184166, createdtionValue_gold is, 386567.53292184166
112, createdValue_tb is: 168064.44485074014, createdValue_tb is, 168064.44485074014
113," createdValue_reit is: 186647.0070417106
", createdValue_reit is," 186647.0070417106
"
114,plotValue_gold_after_creation is: 80124319.2686136,plotValue_gold_after_creation is, 80124319.2686136
115, plotValue_tb_after_creation  is: 34834920.39577375, plotValue_tb_after_creation  is, 34834920.39577375
116, plotValue_reit_after_creation  is: 38686550.49663694, plotValue_reit_after_creation  is, 38686550.49663694
117,"total_value_after_creation is: 153645790.1610243
",total_value_after_creation is," 153645790.1610243
"
118,total_amount_gtncps_before_creation is: 102430324.51284987,total_amount_gtncps_before_creation is, 102430324.51284987
119,creation_amount_gtbcps is: 494185.0140476227,creation_amount_gtbcps is, 494185.0140476227
120,"total_amount_gtbcps_new is: 102924509.52689749
",total_amount_gtbcps_new is," 102924509.52689749
"
121,payout of tranche of gold is: 286.8465883765618,payout of tranche of gold is, 286.8465883765618
122, payout of tranche of Treausry Bill Option is: 39.04275357082283, payout of tranche of Treausry Bill Option is, 39.04275357082283
123," payout of tranche of Collar of REIT is: 51.41218122785961
", payout of tranche of Collar of REIT is," 51.41218122785961
"
124,Collateral size of tranche of gold is: 80124319.2686136,Collateral size of tranche of gold is, 80124319.2686136
125, collateral size of tranche of Treausry Bill Option is: 34834920.39577375, collateral size of tranche of Treausry Bill Option is, 34834920.39577375
126," collateral size of tranche of Collar of REIT is: 38686550.49663694
", collateral size of tranche of Collar of REIT is," 38686550.49663694
"
127,Collateral ratio of tranche of gold is: 0.7822327738201992,Collateral ratio of tranche of gold is, 0.7822327738201992
128, collateral ratio of tranche of Treausry Bill Option is: 0.3400842173228416, collateral ratio of tranche of Treausry Bill Option is, 0.3400842173228416
129," collateral ratio of tranche of Collar of REIT is: 0.3776866746669976
", collateral ratio of tranche of Collar of REIT is," 0.3776866746669976
"
130,"date is: 2018-09-13 00:00:00
",date is, 2018-09-13 00
131,current price of gold is: 1201.47,current price of gold is, 1201.47
132," predicted price of gold is: 1196.4688490870215
", predicted price of gold is," 1196.4688490870215
"
133,current price of tb is: 97.71484375,current price of tb is, 97.71484375
134, current price of tb option is: 4.2656543595902985, current price of tb option is, 4.2656543595902985
135," predicted price of tb is: 97.95698751758681
", predicted price of tb is," 97.95698751758681
"
136,current price of reit is: 77.15,current price of reit is, 77.15
137, current price of reit option is: 4.8068910375665155, current price of reit option is, 4.8068910375665155
138," predicted price of reit is: 77.72525511156323
", predicted price of reit is," 77.72525511156323
"
139,value_ratio_gold_to_total is: -1.0229826751306594,value_ratio_gold_to_total is, -1.0229826751306594
140, risk_ratio_to_gold is: 0.7607214396440725, risk_ratio_to_gold is, 0.7607214396440725
141," risk_ratio_to_gold_before is: 0.7607740695193602
", risk_ratio_to_gold_before is," 0.7607740695193602
"
142,value_ratio_tb_to_total is: 0.9220676334964208,value_ratio_tb_to_total is, 0.9220676334964208
143, risk_ratio_tb_to_gold is: 0.14874562555607015, risk_ratio_tb_to_gold is, 0.14874562555607015
144," risk_ratio_tb_to_gold_before is: 0.1495097292878723
", risk_ratio_tb_to_gold_before is," 0.1495097292878723
"
145,value_ratio_reit_to_total is: 1.1009150416342388,value_ratio_reit_to_total is, 1.1009150416342388
146, risk_ratio_reit_to_gold is: 0.1657960028064504, risk_ratio_reit_to_gold is, 0.1657960028064504
147," risk_ratio_reit_to_gold_before is: 0.16494095990527707
", risk_ratio_reit_to_gold_before is," 0.16494095990527707
"
148,delta_gold is: 0.9960455630720255,delta_gold is, 0.9960455630720255
149, delta_tb is: 0.9998471746526733, delta_tb is, 0.9998471746526733
150," delta_reit is: 1.002460495209095
", delta_reit is," 1.002460495209095
"
151,delta_gold_risk is: 0.9999701098078404,delta_gold_risk is, 0.9999701098078404
152, delta_tb_risk is: 0.9993352785867455, delta_tb_risk is, 0.9993352785867455
153," delta_reit_risk is: 1.0007339796012005
", delta_reit_risk is," 1.0007339796012005
"
154,"collateral_ratio_tranche_gold is: 0.7791627729781406
",collateral_ratio_tranche_gold is," 0.7791627729781406
"
155,"collateral_ratio_tranche_tb is: 0.34160929329696915
",collateral_ratio_tranche_tb is," 0.34160929329696915
"
156,"collateral_ratio_tranche_reit is: 0.3798403329813742
",collateral_ratio_tranche_reit is," 0.3798403329813742
"
157,Total plot size is: 153418808.00742447,Total plot size is, 153418808.00742447
158, plot size of gold is: 79807472.70166898, plot size of gold is, 79807472.70166898
159, plot size of TB is: 34829596.73696517, plot size of TB is, 34829596.73696517
160," plot size of REIT is: 38781738.56879033
", plot size of REIT is," 38781738.56879033
"
161,"collateral ratio is: 1.4905961729084756
",collateral ratio is," 1.4905961729084756
"
162,S_gtbcps_0 is: 0.99999953074973,S_gtbcps_0 is, 0.99999953074973
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.0061767651551432705
",stdev_gtbcps is," 0.0061767651551432705
"
167,predicted price of GTBCPS is: 0.9999931325655256,predicted price of GTBCPS is, 0.9999931325655256
168," actual price is: 0.99999953074973
", actual price is," 0.99999953074973
"
169,predicted amount of GTBCPS is: 102925168.06139104,predicted amount of GTBCPS is, 102925168.06139104
170," actual amount is: 102924509.52689749
", actual amount is," 102924509.52689749
"
171,plot sizes of gold is: 79807472.70166898,plot sizes of gold is, 79807472.70166898
172, plot sizes of tb is: 34829596.73696517 , plot sizes of tb is, 34829596.73696517 
173, plot sizes of reit is: 38781738.56879033, plot sizes of reit is, 38781738.56879033
174," plot sizes of total is: 153418808.00742447.
", plot sizes of total is," 153418808.00742447.
"
175,predicted stdevs of gold is: 0.005772122258228485,predicted stdevs of gold is, 0.005772122258228485
176, predicted stdevs of tb is: 0.000747673325862274, predicted stdevs of tb is, 0.000747673325862274
177, predicted stdevs of reit is: 0.011885292265617424, predicted stdevs of reit is, 0.011885292265617424
178," predicted stdevs of GTBCPS is: 0.0061767651551432705.
", predicted stdevs of GTBCPS is," 0.0061767651551432705.
"
179,total_value_of_collaterals is: 153418581.97740656,total_value_of_collaterals is, 153418581.97740656
180, createdtionValue_gold is: 510.6221780853021, createdtionValue_gold is, 510.6221780853021
181, createdValue_tb is: 222.84606250725125, createdValue_tb is, 222.84606250725125
182," createdValue_reit is: 248.13256790445175
", createdValue_reit is," 248.13256790445175
"
183,plotValue_gold_after_creation is: 79806810.04212719,plotValue_gold_after_creation is, 79806810.04212719
184, plotValue_tb_after_creation  is: 34829339.85719122, plotValue_tb_after_creation  is, 34829339.85719122
185, plotValue_reit_after_creation  is: 38781450.47727964, plotValue_reit_after_creation  is, 38781450.47727964
186,"total_value_after_creation is: 153417600.37659806
",total_value_after_creation is," 153417600.37659806
"
187,total_amount_gtncps_before_creation is: 102924509.52689749,total_amount_gtncps_before_creation is, 102924509.52689749
188,creation_amount_gtbcps is: 658.5344935506582,creation_amount_gtbcps is, 658.5344935506582
189,"total_amount_gtbcps_new is: 102925168.06139104
",total_amount_gtbcps_new is," 102925168.06139104
"
190,payout of tranche of gold is: -152.0373636976089,payout of tranche of gold is, -152.0373636976089
191, payout of tranche of Treausry Bill Option is: -34.03371144947627, payout of tranche of Treausry Bill Option is, -34.03371144947627
192," payout of tranche of Collar of REIT is: -39.958942784236264
", payout of tranche of Collar of REIT is," -39.958942784236264
"
193,Collateral size of tranche of gold is: 79806810.04212719,Collateral size of tranche of gold is, 79806810.04212719
194, collateral size of tranche of Treausry Bill Option is: 34829339.85719122, collateral size of tranche of Treausry Bill Option is, 34829339.85719122
195," collateral size of tranche of Collar of REIT is: 38781450.47727964
", collateral size of tranche of Collar of REIT is," 38781450.47727964
"
196,Collateral ratio of tranche of gold is: 0.7753970213778224,Collateral ratio of tranche of gold is, 0.7753970213778224
197, collateral ratio of tranche of Treausry Bill Option is: 0.3383992715354257, collateral ratio of tranche of Treausry Bill Option is, 0.3383992715354257
198," collateral ratio of tranche of Collar of REIT is: 0.37679768391846175
", collateral ratio of tranche of Collar of REIT is," 0.37679768391846175
"
