,string,name,value
284, risk_ratio_reit_to_gold is: 0.16890185518131, risk_ratio_reit_to_gold is, 0.16890185518131
285," risk_ratio_reit_to_gold_before is: 0.16256765295828252
", risk_ratio_reit_to_gold_before is," 0.16256765295828252
"
286,delta_gold is: 1.0007020694722233,delta_gold is, 1.0007020694722233
287, delta_tb is: 0.999800923106124, delta_tb is, 0.999800923106124
288," delta_reit is: 1.0275643865428081
", delta_reit is," 1.0275643865428081
"
289,delta_gold_risk is: 0.9978957458689416,delta_gold_risk is, 0.9978957458689416
290, delta_tb_risk is: 1.0000377607832867, delta_tb_risk is, 1.0000377607832867
291," delta_reit_risk is: 1.0054484590268011
", delta_reit_risk is," 1.0054484590268011
"
292,"collateral_ratio_tranche_gold is: 0.798220117890439
",collateral_ratio_tranche_gold is," 0.798220117890439
"
293,"collateral_ratio_tranche_tb is: 0.3972864070971156
",collateral_ratio_tranche_tb is," 0.3972864070971156
"
294,"collateral_ratio_tranche_reit is: 0.30442043023559234
",collateral_ratio_tranche_reit is," 0.30442043023559234
"
295,Total plot size is: 150472082.96795407,Total plot size is, 150472082.96795407
296, plot size of gold is: 79882647.58646995, plot size of gold is, 79882647.58646995
297, plot size of TB is: 39872137.018067084, plot size of TB is, 39872137.018067084
298," plot size of REIT is: 30717298.36341703
", plot size of REIT is," 30717298.36341703
"
299,"collateral ratio is: 1.5004111289549162
",collateral ratio is," 1.5004111289549162
"
300,S_gtbcps_0 is: 1.0000256090756283,S_gtbcps_0 is, 1.0000256090756283
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.006326739036618638
",stdev_gtbcps is," 0.006326739036618638
"
305,predicted price of GTBCPS is: 1.0000551455129447,predicted price of GTBCPS is, 1.0000551455129447
306," actual price is: 1.0000256090756283
", actual price is," 1.0000256090756283
"
307,predicted amount of GTBCPS is: 100309190.37687963,predicted amount of GTBCPS is, 100309190.37687963
308," actual amount is: 100284666.45704505
", actual amount is," 100284666.45704505
"
309,plot sizes of gold is: 79882647.58646995,plot sizes of gold is, 79882647.58646995
310, plot sizes of tb is: 39872137.018067084 , plot sizes of tb is, 39872137.018067084 
311, plot sizes of reit is: 30717298.36341703, plot sizes of reit is, 30717298.36341703
312," plot sizes of total is: 150472082.96795407.
", plot sizes of total is," 150472082.96795407.
"
313,predicted stdevs of gold is: 0.006326525358529305,predicted stdevs of gold is, 0.006326525358529305
314, predicted stdevs of tb is: 0.0007481548305986377, predicted stdevs of tb is, 0.0007481548305986377
