,string,name,value
57," collateral size of tranche of Collar of REIT is: 34999930.39376021
", collateral size of tranche of Collar of REIT is," 34999930.39376021
"
58,Collateral ratio of tranche of gold is: 0.7999967763314252,Collateral ratio of tranche of gold is, 0.7999967763314252
59, collateral ratio of tranche of Treausry Bill Option is: 0.3499992638588036, collateral ratio of tranche of Treausry Bill Option is, 0.3499992638588036
60," collateral ratio of tranche of Collar of REIT is: 0.3499993039376021
", collateral ratio of tranche of Collar of REIT is," 0.3499993039376021
"
61,"date is: 2018-09-05 00:00:00
",date is, 2018-09-05 00
62,current price of gold is: 1196.73,current price of gold is, 1196.73
63," predicted price of gold is: 1195.6857470201658
", predicted price of gold is," 1195.6857470201658
"
64,current price of tb is: 97.921875,current price of tb is, 97.921875
65, current price of tb option is: 4.2707000762028136, current price of tb option is, 4.2707000762028136
66," predicted price of tb is: 98.15880570720945
", predicted price of tb is," 98.15880570720945
"
67,current price of reit is: 75.95,current price of reit is, 75.95
68, current price of reit option is: 4.958259567176086, current price of reit option is, 4.958259567176086
69," predicted price of reit is: 76.47323115732873
", predicted price of reit is," 76.47323115732873
"
70,value_ratio_gold_to_total is: -0.1167432451975985,value_ratio_gold_to_total is, -0.1167432451975985
71, risk_ratio_to_gold is: 0.7728287649310339, risk_ratio_to_gold is, 0.7728287649310339
72," risk_ratio_to_gold_before is: 0.7705761609656873
", risk_ratio_to_gold_before is," 0.7705761609656873
"
73,value_ratio_tb_to_total is: 0.5039348280257396,value_ratio_tb_to_total is, 0.5039348280257396
74, risk_ratio_tb_to_gold is: 0.14138193744970554, risk_ratio_tb_to_gold is, 0.14138193744970554
75," risk_ratio_tb_to_gold_before is: 0.14153298911815124
", risk_ratio_tb_to_gold_before is," 0.14153298911815124
"
76,value_ratio_reit_to_total is: 0.6128084171718589,value_ratio_reit_to_total is, 0.6128084171718589
77, risk_ratio_reit_to_gold is: 0.15256575882844522, risk_ratio_reit_to_gold is, 0.15256575882844522
78," risk_ratio_reit_to_gold_before is: 0.15619726865000805
", risk_ratio_reit_to_gold_before is," 0.15619726865000805
"
79,delta_gold is: 1.0043725661340137,delta_gold is, 1.0043725661340137
80, delta_tb is: 1.000076275889163, delta_tb is, 1.000076275889163
81," delta_reit is: 0.9709553223365934
", delta_reit is," 0.9709553223365934
"
82,delta_gold_risk is: 1.0012722434736263,delta_gold_risk is, 1.0012722434736263
83, delta_tb_risk is: 0.9998676764755067, delta_tb_risk is, 0.9998676764755067
84," delta_reit_risk is: 0.9968590915062417
", delta_reit_risk is," 0.9968590915062417
"
85,"collateral_ratio_tranche_gold is: 0.8024738729952583
",collateral_ratio_tranche_gold is," 0.8024738729952583
"
86,"collateral_ratio_tranche_tb is: 0.34854823296267334
",collateral_ratio_tranche_tb is," 0.34854823296267334
"
87,"collateral_ratio_tranche_reit is: 0.33942029890863024
",collateral_ratio_tranche_reit is," 0.33942029890863024
"
88,Total plot size is: 149335911.22862256,Total plot size is, 149335911.22862256
89, plot size of gold is: 80349805.2907211, plot size of gold is, 80349805.2907211
90, plot size of TB is: 35002669.6561207, plot size of TB is, 35002669.6561207
91," plot size of REIT is: 33983436.28178077
", plot size of REIT is," 33983436.28178077
"
92,"collateral ratio is: 1.4933591122862255
",collateral ratio is," 1.4933591122862255
"
93,S_gtbcps_0 is: 0.9999864792220641,S_gtbcps_0 is, 0.9999864792220641
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
97,"stdev_gtbcps is: 0.006070594519499555
",stdev_gtbcps is," 0.006070594519499555
"
98,predicted price of GTBCPS is: 0.9999896717415511,predicted price of GTBCPS is, 0.9999896717415511
99," actual price is: 0.9999864792220641
", actual price is," 0.9999864792220641
"
100,predicted amount of GTBCPS is: 100001032.83651231,predicted amount of GTBCPS is, 100001032.83651231
101," actual amount is: 100001352.09607498
", actual amount is," 100001352.09607498
"
102,plot sizes of gold is: 80349805.2907211,plot sizes of gold is, 80349805.2907211
103, plot sizes of tb is: 35002669.6561207 , plot sizes of tb is, 35002669.6561207 
104, plot sizes of reit is: 33983436.28178077, plot sizes of reit is, 33983436.28178077
105," plot sizes of total is: 149335911.2286226.
", plot sizes of total is," 149335911.2286226.
"
106,predicted stdevs of gold is: 0.006015597309989796,predicted stdevs of gold is, 0.006015597309989796
107, predicted stdevs of tb is: 0.0007390319275540312, predicted stdevs of tb is, 0.0007390319275540312
108, predicted stdevs of reit is: 0.011692096054789007, predicted stdevs of reit is, 0.011692096054789007
109," predicted stdevs of GTBCPS is: 0.006070594519499555.
", predicted stdevs of GTBCPS is," 0.006070594519499555.
"
110,total_value_of_collaterals is: 149336021.3384995,total_value_of_collaterals is, 149336021.3384995
111, createdtionValue_gold is: -256.52206172799805, createdtionValue_gold is, -256.52206172799805
112, createdValue_tb is: -111.74825672907845, createdValue_tb is, -111.74825672907845
113," createdValue_reit is: -108.49428597985123
", createdValue_reit is," -108.49428597985123
"
114,plotValue_gold_after_creation is: 80350147.70001735,plotValue_gold_after_creation is, 80350147.70001735
115, plotValue_tb_after_creation  is: 35002794.19600852, plotValue_tb_after_creation  is, 35002794.19600852
116, plotValue_reit_after_creation  is: 33983556.20707805, plotValue_reit_after_creation  is, 33983556.20707805
117,"total_value_after_creation is: 149336498.1031039
",total_value_after_creation is," 149336498.1031039
"
118,total_amount_gtncps_before_creation is: 100001352.09607498,total_amount_gtncps_before_creation is, 100001352.09607498
119,creation_amount_gtbcps is: -319.25956267118454,creation_amount_gtbcps is, -319.25956267118454
120,"total_amount_gtbcps_new is: 100001032.83651231
",total_amount_gtbcps_new is," 100001032.83651231
"
121,payout of tranche of gold is: 85.88723451419546,payout of tranche of gold is, 85.88723451419546
122, payout of tranche of Treausry Bill Option is: 12.791631086611595, payout of tranche of Treausry Bill Option is, 12.791631086611595
123," payout of tranche of Collar of REIT is: 11.431011296549068
", payout of tranche of Collar of REIT is," 11.431011296549068
"
124,Collateral size of tranche of gold is: 80350147.70001735,Collateral size of tranche of gold is, 80350147.70001735
125, collateral size of tranche of Treausry Bill Option is: 35002794.19600852, collateral size of tranche of Treausry Bill Option is, 35002794.19600852
126," collateral size of tranche of Collar of REIT is: 33983556.20707805
", collateral size of tranche of Collar of REIT is," 33983556.20707805
"
127,Collateral ratio of tranche of gold is: 0.803498911779556,Collateral ratio of tranche of gold is, 0.803498911779556
128, collateral ratio of tranche of Treausry Bill Option is: 0.3500268244775179, collateral ratio of tranche of Treausry Bill Option is, 0.3500268244775179
129," collateral ratio of tranche of Collar of REIT is: 0.33983447712792064
", collateral ratio of tranche of Collar of REIT is," 0.33983447712792064
"
130,"date is: 2018-09-06 00:00:00
",date is, 2018-09-06 00
131,current price of gold is: 1199.98,current price of gold is, 1199.98
132," predicted price of gold is: 1195.9435303105558
", predicted price of gold is," 1195.9435303105558
"
133,current price of tb is: 97.9765625,current price of tb is, 97.9765625
134, current price of tb option is: 4.272156314235195, current price of tb option is, 4.272156314235195
135," predicted price of tb is: 98.2119886483735
", predicted price of tb is," 98.2119886483735
"
136,current price of reit is: 75.65,current price of reit is, 75.65
137, current price of reit option is: 4.988432975968891, current price of reit option is, 4.988432975968891
138," predicted price of reit is: 76.24334554365167
", predicted price of reit is," 76.24334554365167
"
139,value_ratio_gold_to_total is: -0.6668663774377651,value_ratio_gold_to_total is, -0.6668663774377651
140, risk_ratio_to_gold is: 0.7742467552115702, risk_ratio_to_gold is, 0.7742467552115702
141," risk_ratio_to_gold_before is: 0.7728287649310339
", risk_ratio_to_gold_before is," 0.7728287649310339
"
142,value_ratio_tb_to_total is: 0.7446990610886474,value_ratio_tb_to_total is, 0.7446990610886474
143, risk_ratio_tb_to_gold is: 0.14102646666281932, risk_ratio_tb_to_gold is, 0.14102646666281932
144," risk_ratio_tb_to_gold_before is: 0.14138193744970554
", risk_ratio_tb_to_gold_before is," 0.14138193744970554
"
145,value_ratio_reit_to_total is: 0.9221673163491177,value_ratio_reit_to_total is, 0.9221673163491177
146, risk_ratio_reit_to_gold is: 0.15055143569046936, risk_ratio_reit_to_gold is, 0.15055143569046936
147," risk_ratio_reit_to_gold_before is: 0.15256575882844522
", risk_ratio_reit_to_gold_before is," 0.15256575882844522
"
148,delta_gold is: 1.0027157337076869,delta_gold is, 1.0027157337076869
149, delta_tb is: 1.0005493915579533, delta_tb is, 1.0005493915579533
150," delta_reit is: 0.9966650303362025
", delta_reit is," 0.9966650303362025
"
151,delta_gold_risk is: 1.0007998461603207,delta_gold_risk is, 1.0007998461603207
152, delta_tb_risk is: 0.9996885610546102, delta_tb_risk is, 0.9996885610546102
153," delta_reit_risk is: 0.9982523139156734
", delta_reit_risk is," 0.9982523139156734
"
154,"collateral_ratio_tranche_gold is: 0.8050370950289908
",collateral_ratio_tranche_gold is," 0.8050370950289908
"
155,"collateral_ratio_tranche_tb is: 0.34937941067275746
",collateral_ratio_tranche_tb is," 0.34937941067275746
"
156,"collateral_ratio_tranche_reit is: 0.3383751821782864
",collateral_ratio_tranche_reit is," 0.3383751821782864
"
157,Total plot size is: 149460603.81824797,Total plot size is, 149460603.81824797
158, plot size of gold is: 80568357.3045439, plot size of gold is, 80568357.3045439
159, plot size of TB is: 35022024.43564458, plot size of TB is, 35022024.43564458
160," plot size of REIT is: 33870222.07805948
", plot size of REIT is," 33870222.07805948
"
161,"collateral ratio is: 1.4946060381824795
",collateral ratio is," 1.4946060381824795
"
162,S_gtbcps_0 is: 0.9999896717415511,S_gtbcps_0 is, 0.9999896717415511
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.006075848024630272
",stdev_gtbcps is," 0.006075848024630272
"
167,predicted price of GTBCPS is: 0.9999593306269997,predicted price of GTBCPS is, 0.9999593306269997
168," actual price is: 0.9999896717415511
", actual price is," 0.9999896717415511
"
169,predicted amount of GTBCPS is: 100004067.10270657,predicted amount of GTBCPS is, 100004067.10270657
170," actual amount is: 100001032.83651231
", actual amount is," 100001032.83651231
"
171,plot sizes of gold is: 80568357.3045439,plot sizes of gold is, 80568357.3045439
172, plot sizes of tb is: 35022024.43564458 , plot sizes of tb is, 35022024.43564458 
173, plot sizes of reit is: 33870222.07805948, plot sizes of reit is, 33870222.07805948
174," plot sizes of total is: 149460603.81824797.
", plot sizes of total is," 149460603.81824797.
"
175,predicted stdevs of gold is: 0.006030355460620099,predicted stdevs of gold is, 0.006030355460620099
176, predicted stdevs of tb is: 0.0007382144549116958, predicted stdevs of tb is, 0.0007382144549116958
177, predicted stdevs of reit is: 0.011703209841739214, predicted stdevs of reit is, 0.011703209841739214
178," predicted stdevs of GTBCPS is: 0.006075848024630272.
", predicted stdevs of GTBCPS is," 0.006075848024630272.
"
179,total_value_of_collaterals is: 149459556.83869934,total_value_of_collaterals is, 149459556.83869934
180, createdtionValue_gold is: 2444.536758009394, createdtionValue_gold is, 2444.536758009394
181, createdValue_tb is: 1062.6134406584442, createdValue_tb is, 1062.6134406584442
182," createdValue_reit is: 1027.6661729315108
", createdValue_reit is," 1027.6661729315108
"
183,plotValue_gold_after_creation is: 80565179.50556658,plotValue_gold_after_creation is, 80565179.50556658
184, plotValue_tb_after_creation  is: 35020803.9667147, plotValue_tb_after_creation  is, 35020803.9667147
185, plotValue_reit_after_creation  is: 33869038.550046474, plotValue_reit_after_creation  is, 33869038.550046474
186,"total_value_after_creation is: 149455022.02232775
",total_value_after_creation is," 149455022.02232775
"
187,total_amount_gtncps_before_creation is: 100001032.83651231,total_amount_gtncps_before_creation is, 100001032.83651231
188,creation_amount_gtbcps is: 3034.26619425416,creation_amount_gtbcps is, 3034.26619425416
189,"total_amount_gtbcps_new is: 100004067.10270657
",total_amount_gtbcps_new is," 100004067.10270657
"
190,payout of tranche of gold is: -733.2622193060474,payout of tranche of gold is, -733.2622193060474
191, payout of tranche of Treausry Bill Option is: -157.85548922754737, payout of tranche of Treausry Bill Option is, -157.85548922754737
192," payout of tranche of Collar of REIT is: -155.86184007495933
", payout of tranche of Collar of REIT is," -155.86184007495933
"
193,Collateral size of tranche of gold is: 80565179.50556658,Collateral size of tranche of gold is, 80565179.50556658
194, collateral size of tranche of Treausry Bill Option is: 35020803.9667147, collateral size of tranche of Treausry Bill Option is, 35020803.9667147
195," collateral size of tranche of Collar of REIT is: 33869038.550046474
", collateral size of tranche of Collar of REIT is," 33869038.550046474
"
196,Collateral ratio of tranche of gold is: 0.8056762404232457,Collateral ratio of tranche of gold is, 0.8056762404232457
197, collateral ratio of tranche of Treausry Bill Option is: 0.35021866580155353, collateral ratio of tranche of Treausry Bill Option is, 0.35021866580155353
198," collateral ratio of tranche of Collar of REIT is: 0.33870066216219397
", collateral ratio of tranche of Collar of REIT is," 0.33870066216219397
"
199,"date is: 2018-09-07 00:00:00
",date is, 2018-09-07 00
200,current price of gold is: 1196.93,current price of gold is, 1196.93
201," predicted price of gold is: 1199.0485851718336
", predicted price of gold is," 1199.0485851718336
"
202,current price of tb is: 97.8125,current price of tb is, 97.8125
203, current price of tb option is: 4.267792820540749, current price of tb option is, 4.267792820540749
204," predicted price of tb is: 98.05243442465301
", predicted price of tb is," 98.05243442465301
"
205,current price of reit is: 75.65,current price of reit is, 75.65
206, current price of reit option is: 4.942080327940715, current price of reit option is, 4.942080327940715
207," predicted price of reit is: 76.24730170836212
", predicted price of reit is," 76.24730170836212
"
208,value_ratio_gold_to_total is: 0.1741442036014299,value_ratio_gold_to_total is, 0.1741442036014299
209, risk_ratio_to_gold is: 0.767706312570525, risk_ratio_to_gold is, 0.767706312570525
210," risk_ratio_to_gold_before is: 0.7742467552115702
", risk_ratio_to_gold_before is," 0.7742467552115702
"
211,value_ratio_tb_to_total is: 0.3705277378522253,value_ratio_tb_to_total is, 0.3705277378522253
212, risk_ratio_tb_to_gold is: 0.145824070800295, risk_ratio_tb_to_gold is, 0.145824070800295
213," risk_ratio_tb_to_gold_before is: 0.14102646666281932
", risk_ratio_tb_to_gold_before is," 0.14102646666281932
"
214,value_ratio_reit_to_total is: 0.4553280585463448,value_ratio_reit_to_total is, 0.4553280585463448
215, risk_ratio_reit_to_gold is: 0.15675737685210478, risk_ratio_reit_to_gold is, 0.15675737685210478
216," risk_ratio_reit_to_gold_before is: 0.15055143569046936
", risk_ratio_reit_to_gold_before is," 0.15055143569046936
"
217,delta_gold is: 0.9974582909715163,delta_gold is, 0.9974582909715163
218, delta_tb is: 0.9983527813781174, delta_tb is, 0.9983527813781174
219," delta_reit is: 0.9994251792065206
", delta_reit is," 0.9994251792065206
"
220,delta_gold_risk is: 0.9963136792434121,delta_gold_risk is, 0.9963136792434121
221, delta_tb_risk is: 1.0042046387859058, delta_tb_risk is, 1.0042046387859058
222," delta_reit_risk is: 1.0053938841577397
", delta_reit_risk is," 1.0053938841577397
"
223,"collateral_ratio_tranche_gold is: 0.806601838950151
",collateral_ratio_tranche_gold is," 0.806601838950151
"
224,"collateral_ratio_tranche_tb is: 0.3490650389000793
",collateral_ratio_tranche_tb is," 0.3490650389000793
"
225,"collateral_ratio_tranche_reit is: 0.3375478520646331
",collateral_ratio_tranche_reit is," 0.3375478520646331
"
226,Total plot size is: 149173093.23013604,Total plot size is, 149173093.23013604
227, plot size of gold is: 80360406.26143587, plot size of gold is, 80360406.26143587
228, plot size of TB is: 34963117.046267435, plot size of TB is, 34963117.046267435
229," plot size of REIT is: 33849569.92243275
", plot size of REIT is," 33849569.92243275
"
230,"collateral ratio is: 1.4917309323013601
",collateral ratio is," 1.4917309323013601
"
231,S_gtbcps_0 is: 0.9999593306269997,S_gtbcps_0 is, 0.9999593306269997
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.006026246709906478
",stdev_gtbcps is," 0.006026246709906478
"
236,predicted price of GTBCPS is: 0.9999546975141891,predicted price of GTBCPS is, 0.9999546975141891
237," actual price is: 0.9999593306269997
", actual price is," 0.9999593306269997
"
238,predicted amount of GTBCPS is: 100004530.45382193,predicted amount of GTBCPS is, 100004530.45382193
239," actual amount is: 100004067.10270657
", actual amount is," 100004067.10270657
"
240,plot sizes of gold is: 80360406.26143587,plot sizes of gold is, 80360406.26143587
241, plot sizes of tb is: 34963117.046267435 , plot sizes of tb is, 34963117.046267435 
242, plot sizes of reit is: 33849569.92243275, plot sizes of reit is, 33849569.92243275
243," plot sizes of total is: 149173093.23013604.
", plot sizes of total is," 149173093.23013604.
"
244,predicted stdevs of gold is: 0.005931851106365242,predicted stdevs of gold is, 0.005931851106365242
245, predicted stdevs of tb is: 0.0007561457491393222, predicted stdevs of tb is, 0.0007561457491393222
246, predicted stdevs of reit is: 0.01169381726475942, predicted stdevs of reit is, 0.01169381726475942
247," predicted stdevs of GTBCPS is: 0.006026246709906478.
", predicted stdevs of GTBCPS is," 0.006026246709906478.
"
248,total_value_of_collaterals is: 149172933.46834737,total_value_of_collaterals is, 149172933.46834737
249, createdtionValue_gold is: 372.3334517840508, createdtionValue_gold is, 372.3334517840508
250, createdValue_tb is: 161.99454211769776, createdValue_tb is, 161.99454211769776
251," createdValue_reit is: 156.8351443135357
", createdValue_reit is," 156.8351443135357
"
252,plotValue_gold_after_creation is: 80359922.01679759,plotValue_gold_after_creation is, 80359922.01679759
253, plotValue_tb_after_creation  is: 34962930.96779078, plotValue_tb_after_creation  is, 34962930.96779078
254, plotValue_reit_after_creation  is: 33849389.32062079, plotValue_reit_after_creation  is, 33849389.32062079
255,"total_value_after_creation is: 149172242.30520916
",total_value_after_creation is," 149172242.30520916
"
256,total_amount_gtncps_before_creation is: 100004067.10270657,total_amount_gtncps_before_creation is, 100004067.10270657
257,creation_amount_gtbcps is: 463.35111536085606,creation_amount_gtbcps is, 463.35111536085606
258,"total_amount_gtbcps_new is: 100004530.45382193
",total_amount_gtbcps_new is," 100004530.45382193
"
259,payout of tranche of gold is: -111.91118649558993,payout of tranche of gold is, -111.91118649558993
260, payout of tranche of Treausry Bill Option is: -24.08393453783885, payout of tranche of Treausry Bill Option is, -24.08393453783885
261," payout of tranche of Collar of REIT is: -23.76666765098197
", payout of tranche of Collar of REIT is," -23.76666765098197
"
262,Collateral size of tranche of gold is: 80359922.01679759,Collateral size of tranche of gold is, 80359922.01679759
263, collateral size of tranche of Treausry Bill Option is: 34962930.96779078, collateral size of tranche of Treausry Bill Option is, 34962930.96779078
264," collateral size of tranche of Collar of REIT is: 33849389.32062079
", collateral size of tranche of Collar of REIT is," 33849389.32062079
"
265,Collateral ratio of tranche of gold is: 0.8036029435024935,Collateral ratio of tranche of gold is, 0.8036029435024935
266, collateral ratio of tranche of Treausry Bill Option is: 0.3496309296233289, collateral ratio of tranche of Treausry Bill Option is, 0.3496309296233289
267," collateral ratio of tranche of Collar of REIT is: 0.338495461557651
", collateral ratio of tranche of Collar of REIT is," 0.338495461557651
"
268,"date is: 2018-09-10 00:00:00
",date is, 2018-09-10 00
269,current price of gold is: 1195.88,current price of gold is, 1195.88
270," predicted price of gold is: 1197.451516361181
", predicted price of gold is," 1197.451516361181
"
271,current price of tb is: 97.80078125,current price of tb is, 97.80078125
272, current price of tb option is: 4.267820596358053, current price of tb option is, 4.267820596358053
273," predicted price of tb is: 98.04068692851587
", predicted price of tb is," 98.04068692851587
"
274,current price of reit is: 74.7,current price of reit is, 74.7
275, current price of reit option is: 4.981890717135158, current price of reit option is, 4.981890717135158
276," predicted price of reit is: 75.19731868961021
", predicted price of reit is," 75.19731868961021
"
277,value_ratio_gold_to_total is: 0.13596252814490886,value_ratio_gold_to_total is, 0.13596252814490886
278, risk_ratio_to_gold is: 0.7658759917922131, risk_ratio_to_gold is, 0.7658759917922131
279," risk_ratio_to_gold_before is: 0.767706312570525
", risk_ratio_to_gold_before is," 0.767706312570525
"
280,value_ratio_tb_to_total is: 0.38999394193808556,value_ratio_tb_to_total is, 0.38999394193808556
281, risk_ratio_tb_to_gold is: 0.14782357328992393, risk_ratio_tb_to_gold is, 0.14782357328992393
282," risk_ratio_tb_to_gold_before is: 0.145824070800295
", risk_ratio_tb_to_gold_before is," 0.145824070800295
"
283,value_ratio_reit_to_total is: 0.47404352991700555,value_ratio_reit_to_total is, 0.47404352991700555
284, risk_ratio_reit_to_gold is: 0.15787083509584796, risk_ratio_reit_to_gold is, 0.15787083509584796
285," risk_ratio_reit_to_gold_before is: 0.15675737685210478
", risk_ratio_reit_to_gold_before is," 0.15675737685210478
"
286,delta_gold is: 0.9991227557167086,delta_gold is, 0.9991227557167086
287, delta_tb is: 0.9998854727601217, delta_tb is, 0.9998854727601217
288," delta_reit is: 0.9887062152124394
", delta_reit is," 0.9887062152124394
"
289,delta_gold_risk is: 0.9989645786942684,delta_gold_risk is, 0.9989645786942684
290, delta_tb_risk is: 1.0017450344608598, delta_tb_risk is, 1.0017450344608598
291," delta_reit_risk is: 1.00096256852649
", delta_reit_risk is," 1.00096256852649
"
292,"collateral_ratio_tranche_gold is: 0.803730186773715
",collateral_ratio_tranche_gold is," 0.803730186773715
"
293,"collateral_ratio_tranche_tb is: 0.34928831308880626
",collateral_ratio_tranche_tb is," 0.34928831308880626
"
294,"collateral_ratio_tranche_reit is: 0.33464429596819134
",collateral_ratio_tranche_reit is," 0.33464429596819134
"
295,Total plot size is: 148715455.09685495,Total plot size is, 148715455.09685495
296, plot size of gold is: 80289426.73460262, plot size of gold is, 80289426.73460262
297, plot size of TB is: 34958926.75980899, plot size of TB is, 34958926.75980899
298," plot size of REIT is: 33467101.60244335
", plot size of REIT is," 33467101.60244335
"
299,"collateral ratio is: 1.4871545509685493
",collateral ratio is," 1.4871545509685493
"
300,S_gtbcps_0 is: 0.9999546975141891,S_gtbcps_0 is, 0.9999546975141891
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.005953670471125666
",stdev_gtbcps is," 0.005953670471125666
"
305,predicted price of GTBCPS is: 0.9999461919025142,predicted price of GTBCPS is, 0.9999461919025142
306," actual price is: 0.9999546975141891
", actual price is," 0.9999546975141891
"
307,predicted amount of GTBCPS is: 100005381.0992953,predicted amount of GTBCPS is, 100005381.0992953
308," actual amount is: 100004530.45382193
", actual amount is," 100004530.45382193
"
309,plot sizes of gold is: 80289426.73460262,plot sizes of gold is, 80289426.73460262
310, plot sizes of tb is: 34958926.75980899 , plot sizes of tb is, 34958926.75980899 
311, plot sizes of reit is: 33467101.60244335, plot sizes of reit is, 33467101.60244335
312," plot sizes of total is: 148715455.09685495.
", plot sizes of total is," 148715455.09685495.
"
313,predicted stdevs of gold is: 0.0057982033594200155,predicted stdevs of gold is, 0.0057982033594200155
314, predicted stdevs of tb is: 0.0007459402180758422, predicted stdevs of tb is, 0.0007459402180758422
