,string,name,value
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006745299059409427
",stdev_gtbcps is," 0.006745299059409427
"
40,predicted price of GTBCPS is: 1.0000008897835397,predicted price of GTBCPS is, 1.0000008897835397
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999911.0217252,predicted amount of GTBCPS is, 99999911.0217252
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006635475422915391,predicted stdevs of gold is, 0.006635475422915391
49, predicted stdevs of tb is: 0.0006617194800965542, predicted stdevs of tb is, 0.0006617194800965542
50, predicted stdevs of reit is: 0.01514960152914402, predicted stdevs of reit is, 0.01514960152914402
51," predicted stdevs of GTBCPS is: 0.006745299059409427.
", predicted stdevs of GTBCPS is," 0.006745299059409427.
"
52,payout of tranche of gold is: 23.72753994727912,payout of tranche of gold is, 23.72753994727912
53, payout of tranche of Treausry Bill Option is: 4.640052256356806, payout of tranche of Treausry Bill Option is, 4.640052256356806
54," payout of tranche of Collar of REIT is: 2.4244273039464312
", payout of tranche of Collar of REIT is," 2.4244273039464312
"
55,Collateral size of tranche of gold is: 80000023.72753994,Collateral size of tranche of gold is, 80000023.72753994
56, collateral size of tranche of Treausry Bill Option is: 40000004.64005226, collateral size of tranche of Treausry Bill Option is, 40000004.64005226
57," collateral size of tranche of Collar of REIT is: 30000002.424427304
", collateral size of tranche of Collar of REIT is," 30000002.424427304
"
58,Collateral ratio of tranche of gold is: 0.8000002372753994,Collateral ratio of tranche of gold is, 0.8000002372753994
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000000464005226, collateral ratio of tranche of Treausry Bill Option is, 0.4000000464005226
60," collateral ratio of tranche of Collar of REIT is: 0.300000024244273
", collateral ratio of tranche of Collar of REIT is," 0.300000024244273
"
61,"date is: 2019-01-07 00:00:00
",date is, 2019-01-07 00
62,current price of gold is: 1289.21,current price of gold is, 1289.21
63," predicted price of gold is: 1285.7843733968039
", predicted price of gold is," 1285.7843733968039
"
64,current price of tb is: 98.515625,current price of tb is, 98.515625
65, current price of tb option is: 4.285238854852671, current price of tb option is, 4.285238854852671
66," predicted price of tb is: 98.73753471105678
", predicted price of tb is," 98.73753471105678
"
67,current price of reit is: 81.3,current price of reit is, 81.3
68, current price of reit option is: 4.307478773487901, current price of reit option is, 4.307478773487901
69," predicted price of reit is: 81.9921109254748
", predicted price of reit is," 81.9921109254748
"
70,value_ratio_gold_to_total is: -0.5633224307958298,value_ratio_gold_to_total is, -0.5633224307958298
71, risk_ratio_to_gold is: 0.7716267587642698, risk_ratio_to_gold is, 0.7716267587642698
72," risk_ratio_to_gold_before is: 0.7733153840842101
", risk_ratio_to_gold_before is," 0.7733153840842101
"
73,value_ratio_tb_to_total is: 0.7411718147381067,value_ratio_tb_to_total is, 0.7411718147381067
74, risk_ratio_tb_to_gold is: 0.1302260970804035, risk_ratio_tb_to_gold is, 0.1302260970804035
75," risk_ratio_tb_to_gold_before is: 0.12874385752372308
", risk_ratio_tb_to_gold_before is," 0.12874385752372308
"
76,value_ratio_reit_to_total is: 0.8221506160577232,value_ratio_reit_to_total is, 0.8221506160577232
77, risk_ratio_reit_to_gold is: 0.16573725390739927, risk_ratio_reit_to_gold is, 0.16573725390739927
78," risk_ratio_reit_to_gold_before is: 0.16438960468489253
", risk_ratio_reit_to_gold_before is," 0.16438960468489253
"
79,delta_gold is: 1.0024571361922165,delta_gold is, 1.0024571361922165
80, delta_tb is: 0.9991054856675089, delta_tb is, 0.9991054856675089
81," delta_reit is: 1.0040328403180858
", delta_reit is," 1.0040328403180858
"
82,delta_gold_risk is: 0.9990477580383637,delta_gold_risk is, 0.9990477580383637
83, delta_tb_risk is: 1.0013131761885572, delta_tb_risk is, 1.0013131761885572
84," delta_reit_risk is: 1.0011573868549535
", delta_reit_risk is," 1.0011573868549535
"
85,"collateral_ratio_tranche_gold is: 0.8027303403261278
",collateral_ratio_tranche_gold is," 0.8027303403261278
"
86,"collateral_ratio_tranche_tb is: 0.39813984438244615
",collateral_ratio_tranche_tb is," 0.39813984438244615
"
87,"collateral_ratio_tranche_reit is: 0.3001242170276175
",collateral_ratio_tranche_reit is," 0.3001242170276175
"
88,Total plot size is: 150281775.53162026,Total plot size is, 150281775.53162026
89, plot size of gold is: 80196570.89537732, plot size of gold is, 80196570.89537732
90, plot size of TB is: 39964219.42670035, plot size of TB is, 39964219.42670035
91," plot size of REIT is: 30120985.209542576
", plot size of REIT is," 30120985.209542576
"
92,"collateral ratio is: 1.5028177553162025
",collateral ratio is," 1.5028177553162025
"
93,S_gtbcps_0 is: 1.0000008897835397,S_gtbcps_0 is, 1.0000008897835397
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006705504023649929
",stdev_gtbcps is," 0.006705504023649929
"
98,predicted price of GTBCPS is: 1.0000414159225053,predicted price of GTBCPS is, 1.0000414159225053
99," actual price is: 1.0000008897835397
", actual price is," 1.0000008897835397
"
100,predicted amount of GTBCPS is: 100183701.15401022,predicted amount of GTBCPS is, 100183701.15401022
101," actual amount is: 99999911.0217252
", actual amount is," 99999911.0217252
"
102,plot sizes of gold is: 80196570.89537732,plot sizes of gold is, 80196570.89537732
103, plot sizes of tb is: 39964219.42670035 , plot sizes of tb is, 39964219.42670035 
104, plot sizes of reit is: 30120985.209542576, plot sizes of reit is, 30120985.209542576
105," plot sizes of total is: 150281775.53162026.
", plot sizes of total is," 150281775.53162026.
"
106,predicted stdevs of gold is: 0.006631858666223593,predicted stdevs of gold is, 0.006631858666223593
107, predicted stdevs of tb is: 0.0006688462450144027, predicted stdevs of tb is, 0.0006688462450144027
108, predicted stdevs of reit is: 0.014910960102787179, predicted stdevs of reit is, 0.014910960102787179
109," predicted stdevs of GTBCPS is: 0.006705504023649929.
", predicted stdevs of GTBCPS is," 0.006705504023649929.
"
110,total_value_of_collaterals is: 150283179.69402257,total_value_of_collaterals is, 150283179.69402257
111, createdtionValue_gold is: 147125.10423481037, createdtionValue_gold is, 147125.10423481037
112, createdValue_tb is: 73315.99533173864, createdValue_tb is, 73315.99533173864
113," createdValue_reit is: 55258.09259763992
", createdValue_reit is," 55258.09259763992
"
114,plotValue_gold_after_creation is: 80050529.09873521,plotValue_gold_after_creation is, 80050529.09873521
115, plotValue_tb_after_creation  is: 39891113.40467926, plotValue_tb_after_creation  is, 39891113.40467926
116, plotValue_reit_after_creation  is: 30065837.998443887, plotValue_reit_after_creation  is, 30065837.998443887
117,"total_value_after_creation is: 150007480.50185835
",total_value_after_creation is," 150007480.50185835
"
118,total_amount_gtncps_before_creation is: 99999911.0217252,total_amount_gtncps_before_creation is, 99999911.0217252
119,creation_amount_gtbcps is: 183790.1322850287,creation_amount_gtbcps is, 183790.1322850287
120,"total_amount_gtbcps_new is: 100183701.15401022
",total_amount_gtbcps_new is," 100183701.15401022
"
121,payout of tranche of gold is: 1083.307592705478,payout of tranche of gold is, 1083.307592705478
122, payout of tranche of Treausry Bill Option is: 209.97331064809035, payout of tranche of Treausry Bill Option is, 209.97331064809035
123," payout of tranche of Collar of REIT is: 110.88149895211359
", payout of tranche of Collar of REIT is," 110.88149895211359
"
124,Collateral size of tranche of gold is: 80050529.09873521,Collateral size of tranche of gold is, 80050529.09873521
125, collateral size of tranche of Treausry Bill Option is: 39891113.40467926, collateral size of tranche of Treausry Bill Option is, 39891113.40467926
126," collateral size of tranche of Collar of REIT is: 30065837.998443887
", collateral size of tranche of Collar of REIT is," 30065837.998443887
"
127,Collateral ratio of tranche of gold is: 0.8004728509422214,Collateral ratio of tranche of gold is, 0.8004728509422214
128, collateral ratio of tranche of Treausry Bill Option is: 0.39889496838825506, collateral ratio of tranche of Treausry Bill Option is, 0.39889496838825506
129," collateral ratio of tranche of Collar of REIT is: 0.30064619596576286
", collateral ratio of tranche of Collar of REIT is," 0.30064619596576286
"
130,"date is: 2019-01-08 00:00:00
",date is, 2019-01-08 00
131,current price of gold is: 1285.39,current price of gold is, 1285.39
132," predicted price of gold is: 1288.4074111944647
", predicted price of gold is," 1288.4074111944647
"
133,current price of tb is: 98.43945313,current price of tb is, 98.43945313
134, current price of tb option is: 4.283017633029637, current price of tb option is, 4.283017633029637
135," predicted price of tb is: 98.66365782200798
", predicted price of tb is," 98.66365782200798
"
136,current price of reit is: 80.4,current price of reit is, 80.4
137, current price of reit option is: 4.335927288171916, current price of reit option is, 4.335927288171916
138," predicted price of reit is: 80.89952558381457
", predicted price of reit is," 80.89952558381457
"
139,value_ratio_gold_to_total is: 0.24412541295361773,value_ratio_gold_to_total is, 0.24412541295361773
140, risk_ratio_to_gold is: 0.7707433680554068, risk_ratio_to_gold is, 0.7707433680554068
141," risk_ratio_to_gold_before is: 0.7716267587642698
", risk_ratio_to_gold_before is," 0.7716267587642698
"
142,value_ratio_tb_to_total is: 0.36465945158290813,value_ratio_tb_to_total is, 0.36465945158290813
143, risk_ratio_tb_to_gold is: 0.13089317419029609, risk_ratio_tb_to_gold is, 0.13089317419029609
144," risk_ratio_tb_to_gold_before is: 0.1302260970804035
", risk_ratio_tb_to_gold_before is," 0.1302260970804035
"
145,value_ratio_reit_to_total is: 0.3912151354634742,value_ratio_reit_to_total is, 0.3912151354634742
146, risk_ratio_reit_to_gold is: 0.16655555056877636, risk_ratio_reit_to_gold is, 0.16655555056877636
147," risk_ratio_reit_to_gold_before is: 0.16573725390739927
", risk_ratio_reit_to_gold_before is," 0.16573725390739927
"
148,delta_gold is: 0.9970369451059177,delta_gold is, 0.9970369451059177
149, delta_tb is: 0.9992374276938595, delta_tb is, 0.9992374276938595
150," delta_reit is: 0.9898192132532948
", delta_reit is," 0.9898192132532948
"
151,delta_gold_risk is: 0.9995013674835894,delta_gold_risk is, 0.9995013674835894
152, delta_tb_risk is: 1.000590215631736, delta_tb_risk is, 1.000590215631736
153," delta_reit_risk is: 1.0007019563444801
", delta_reit_risk is," 1.0007019563444801
"
154,"collateral_ratio_tranche_gold is: 0.7984991635909502
",collateral_ratio_tranche_gold is," 0.7984991635909502
"
155,"collateral_ratio_tranche_tb is: 0.39953952393277725
",collateral_ratio_tranche_tb is," 0.39953952393277725
"
156,"collateral_ratio_tranche_reit is: 0.2982603976733047
",collateral_ratio_tranche_reit is," 0.2982603976733047
"
157,Total plot size is: 149433772.6464718,Total plot size is, 149433772.6464718
158, plot size of gold is: 79813334.98671533, plot size of gold is, 79813334.98671533
159, plot size of TB is: 39860693.54633574, plot size of TB is, 39860693.54633574
160," plot size of REIT is: 29759744.113420743
", plot size of REIT is," 29759744.113420743
"
161,"collateral ratio is: 1.4915358710447557
",collateral ratio is," 1.4915358710447557
"
162,S_gtbcps_0 is: 1.0000414159225053,S_gtbcps_0 is, 1.0000414159225053
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
166,"stdev_gtbcps is: 0.006678392826907532
",stdev_gtbcps is," 0.006678392826907532
"
167,predicted price of GTBCPS is: 1.0000077302277552,predicted price of GTBCPS is, 1.0000077302277552
168," actual price is: 1.0000414159225053
", actual price is," 1.0000414159225053
"
169,predicted amount of GTBCPS is: 100187075.8854988,predicted amount of GTBCPS is, 100187075.8854988
170," actual amount is: 100183701.15401022
", actual amount is," 100183701.15401022
"
171,plot sizes of gold is: 79813334.98671533,plot sizes of gold is, 79813334.98671533
172, plot sizes of tb is: 39860693.54633574 , plot sizes of tb is, 39860693.54633574 
173, plot sizes of reit is: 29759744.113420743, plot sizes of reit is, 29759744.113420743
174," plot sizes of total is: 149433772.64647183.
", plot sizes of total is," 149433772.64647183.
"
175,predicted stdevs of gold is: 0.006613489783114684,predicted stdevs of gold is, 0.006613489783114684
176, predicted stdevs of tb is: 0.0006710701980081721, predicted stdevs of tb is, 0.0006710701980081721
177, predicted stdevs of reit is: 0.014898765078364422, predicted stdevs of reit is, 0.014898765078364422
178," predicted stdevs of GTBCPS is: 0.006678392826907532.
", predicted stdevs of GTBCPS is," 0.006678392826907532.
"
179,total_value_of_collaterals is: 149432603.99351707,total_value_of_collaterals is, 149432603.99351707
180, createdtionValue_gold is: 2688.429217510553, createdtionValue_gold is, 2688.429217510553
181, createdValue_tb is: 1342.6717714867334, createdValue_tb is, 1342.6717714867334
182," createdValue_reit is: 1002.4316264729033
", createdValue_reit is," 1002.4316264729033
"
183,plotValue_gold_after_creation is: 79809842.71245828,plotValue_gold_after_creation is, 79809842.71245828
184, plotValue_tb_after_creation  is: 39859120.03889063, plotValue_tb_after_creation  is, 39859120.03889063
185, plotValue_reit_after_creation  is: 29758607.70955266, plotValue_reit_after_creation  is, 29758607.70955266
186,"total_value_after_creation is: 149427570.46090156
",total_value_after_creation is," 149427570.46090156
"
187,total_amount_gtncps_before_creation is: 100183701.15401022,total_amount_gtncps_before_creation is, 100183701.15401022
188,creation_amount_gtbcps is: 3374.731488585472,creation_amount_gtbcps is, 3374.731488585472
189,"total_amount_gtbcps_new is: 100187075.8854988
",total_amount_gtbcps_new is," 100187075.8854988
"
190,payout of tranche of gold is: -803.8450395366923,payout of tranche of gold is, -803.8450395366923
191, payout of tranche of Treausry Bill Option is: -230.83567362033546, payout of tranche of Treausry Bill Option is, -230.83567362033546
192," payout of tranche of Collar of REIT is: -133.97224161067538
", payout of tranche of Collar of REIT is," -133.97224161067538
"
193,Collateral size of tranche of gold is: 79809842.71245828,Collateral size of tranche of gold is, 79809842.71245828
194, collateral size of tranche of Treausry Bill Option is: 39859120.03889063, collateral size of tranche of Treausry Bill Option is, 39859120.03889063
195," collateral size of tranche of Collar of REIT is: 29758607.70955266
", collateral size of tranche of Collar of REIT is," 29758607.70955266
"
196,Collateral ratio of tranche of gold is: 0.7966288413149873,Collateral ratio of tranche of gold is, 0.7966288413149873
197, collateral ratio of tranche of Treausry Bill Option is: 0.39785725085083795, collateral ratio of tranche of Treausry Bill Option is, 0.39785725085083795
198," collateral ratio of tranche of Collar of REIT is: 0.29703811426140797
", collateral ratio of tranche of Collar of REIT is," 0.29703811426140797
"
199,"date is: 2019-01-09 00:00:00
",date is, 2019-01-09 00
200,current price of gold is: 1293.56,current price of gold is, 1293.56
201," predicted price of gold is: 1294.0372610618867
", predicted price of gold is," 1294.0372610618867
"
202,current price of tb is: 98.50390625,current price of tb is, 98.50390625
203, current price of tb option is: 4.282079587016544, current price of tb option is, 4.282079587016544
204," predicted price of tb is: 98.72908047868435
", predicted price of tb is," 98.72908047868435
"
205,current price of reit is: 79.9,current price of reit is, 79.9
206, current price of reit option is: 4.361762990817127, current price of reit option is, 4.361762990817127
207," predicted price of reit is: 80.35248921015652
", predicted price of reit is," 80.35248921015652
"
208,value_ratio_gold_to_total is: 0.048706236005036804,value_ratio_gold_to_total is, 0.048706236005036804
209, risk_ratio_to_gold is: 0.770113213546345, risk_ratio_to_gold is, 0.770113213546345
210," risk_ratio_to_gold_before is: 0.7707433680554068
", risk_ratio_to_gold_before is," 0.7707433680554068
"
211,value_ratio_tb_to_total is: 0.459981728268885,value_ratio_tb_to_total is, 0.459981728268885
212, risk_ratio_tb_to_gold is: 0.13173186941395637, risk_ratio_tb_to_gold is, 0.13173186941395637
213," risk_ratio_tb_to_gold_before is: 0.13089317419029609
", risk_ratio_tb_to_gold_before is," 0.13089317419029609
"
214,value_ratio_reit_to_total is: 0.4913120357260782,value_ratio_reit_to_total is, 0.4913120357260782
215, risk_ratio_reit_to_gold is: 0.16677850855376367, risk_ratio_reit_to_gold is, 0.16677850855376367
216," risk_ratio_reit_to_gold_before is: 0.16655555056877636
", risk_ratio_reit_to_gold_before is," 0.16655555056877636
"
217,delta_gold is: 1.0063560475808897,delta_gold is, 1.0063560475808897
218, delta_tb is: 1.000618317233952, delta_tb is, 1.000618317233952
219," delta_reit is: 0.9944042118552354
", delta_reit is," 0.9944042118552354
"
220,delta_gold_risk is: 0.999644129962348,delta_gold_risk is, 0.999644129962348
221, delta_tb_risk is: 1.0007416219699627, delta_tb_risk is, 1.0007416219699627
222," delta_reit_risk is: 1.0001911250474773
", delta_reit_risk is," 1.0001911250474773
"
223,"collateral_ratio_tranche_gold is: 0.8019776519518906
",collateral_ratio_tranche_gold is," 0.8019776519518906
"
224,"collateral_ratio_tranche_tb is: 0.39529571117410145
",collateral_ratio_tranche_tb is," 0.39529571117410145
"
225,"collateral_ratio_tranche_reit is: 0.29345429945774204
",collateral_ratio_tranche_reit is," 0.29345429945774204
"
226,Total plot size is: 149792968.33522967,Total plot size is, 149792968.33522967
227, plot size of gold is: 80317117.870162, plot size of gold is, 80317117.870162
228, plot size of TB is: 39883765.61974084, plot size of TB is, 39883765.61974084
229," plot size of REIT is: 29592084.845326845
", plot size of REIT is," 29592084.845326845
"
230,"collateral ratio is: 1.4951210930800343
",collateral ratio is," 1.4951210930800343
"
231,S_gtbcps_0 is: 1.0000077302277552,S_gtbcps_0 is, 1.0000077302277552
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
235,"stdev_gtbcps is: 0.0066496244650779725
",stdev_gtbcps is," 0.0066496244650779725
"
236,predicted price of GTBCPS is: 1.0000337107594843,predicted price of GTBCPS is, 1.0000337107594843
237," actual price is: 1.0000077302277552
", actual price is," 1.0000077302277552
"
238,predicted amount of GTBCPS is: 100184473.05973816,predicted amount of GTBCPS is, 100184473.05973816
239," actual amount is: 100187075.8854988
", actual amount is," 100187075.8854988
"
240,plot sizes of gold is: 80317117.870162,plot sizes of gold is, 80317117.870162
241, plot sizes of tb is: 39883765.61974084 , plot sizes of tb is, 39883765.61974084 
242, plot sizes of reit is: 29592084.845326845, plot sizes of reit is, 29592084.845326845
243," plot sizes of total is: 149792968.33522967.
", plot sizes of total is," 149792968.33522967.
"
244,predicted stdevs of gold is: 0.006589681500536605,predicted stdevs of gold is, 0.006589681500536605
245, predicted stdevs of tb is: 0.0006736615135939353, predicted stdevs of tb is, 0.0006736615135939353
246, predicted stdevs of reit is: 0.01486663090881961, predicted stdevs of reit is, 0.01486663090881961
247," predicted stdevs of GTBCPS is: 0.0066496244650779725.
", predicted stdevs of GTBCPS is," 0.0066496244650779725.
"
248,total_value_of_collaterals is: 149793869.49939033,total_value_of_collaterals is, 149793869.49939033
249, createdtionValue_gold is: -2086.683428060558, createdtionValue_gold is, -2086.683428060558
250, createdValue_tb is: -1036.196922581368, createdValue_tb is, -1036.196922581368
251," createdValue_reit is: -768.8139450162791
", createdValue_reit is," -768.8139450162791
"
252,plotValue_gold_after_creation is: 80319902.36030874,plotValue_gold_after_creation is, 80319902.36030874
253, plotValue_tb_after_creation  is: 39884936.31980505, plotValue_tb_after_creation  is, 39884936.31980505
254, plotValue_reit_after_creation  is: 29592922.513572205, plotValue_reit_after_creation  is, 29592922.513572205
255,"total_value_after_creation is: 149797761.193686
",total_value_after_creation is," 149797761.193686
"
256,total_amount_gtncps_before_creation is: 100187075.8854988,total_amount_gtncps_before_creation is, 100187075.8854988
257,creation_amount_gtbcps is: -2602.8257606476545,creation_amount_gtbcps is, -2602.8257606476545
258,"total_amount_gtbcps_new is: 100184473.05973816
",total_amount_gtbcps_new is," 100184473.05973816
"
259,payout of tranche of gold is: 697.8067186756892,payout of tranche of gold is, 697.8067186756892
260, payout of tranche of Treausry Bill Option is: 134.50314163327425, payout of tranche of Treausry Bill Option is, 134.50314163327425
261," payout of tranche of Collar of REIT is: 68.85430034338954
", payout of tranche of Collar of REIT is," 68.85430034338954
"
262,Collateral size of tranche of gold is: 80319902.36030874,Collateral size of tranche of gold is, 80319902.36030874
263, collateral size of tranche of Treausry Bill Option is: 39884936.31980505, collateral size of tranche of Treausry Bill Option is, 39884936.31980505
264," collateral size of tranche of Collar of REIT is: 29592922.513572205
", collateral size of tranche of Collar of REIT is," 29592922.513572205
"
265,Collateral ratio of tranche of gold is: 0.8016722126760599,Collateral ratio of tranche of gold is, 0.8016722126760599
266, collateral ratio of tranche of Treausry Bill Option is: 0.3980911855259252, collateral ratio of tranche of Treausry Bill Option is, 0.3980911855259252
267," collateral ratio of tranche of Collar of REIT is: 0.29536668962299556
", collateral ratio of tranche of Collar of REIT is," 0.29536668962299556
"
268,"date is: 2019-01-10 00:00:00
",date is, 2019-01-10 00
269,current price of gold is: 1286.65,current price of gold is, 1286.65
270," predicted price of gold is: 1283.2765061470725
", predicted price of gold is," 1283.2765061470725
"
271,current price of tb is: 98.4609375,current price of tb is, 98.4609375
272, current price of tb option is: 4.282174495768606, current price of tb option is, 4.282174495768606
273," predicted price of tb is: 98.68601350460871
", predicted price of tb is," 98.68601350460871
"
274,current price of reit is: 79.3,current price of reit is, 79.3
275, current price of reit option is: 4.401898461433248, current price of reit option is, 4.401898461433248
276," predicted price of reit is: 79.86137482775243
", predicted price of reit is," 79.86137482775243
"
277,value_ratio_gold_to_total is: -0.5533011790965939,value_ratio_gold_to_total is, -0.5533011790965939
278, risk_ratio_to_gold is: 0.7723596995719008, risk_ratio_to_gold is, 0.7723596995719008
279," risk_ratio_to_gold_before is: 0.770113213546345
", risk_ratio_to_gold_before is," 0.770113213546345
"
280,value_ratio_tb_to_total is: 0.7392534639356891,value_ratio_tb_to_total is, 0.7392534639356891
281, risk_ratio_tb_to_gold is: 0.1310929358865825, risk_ratio_tb_to_gold is, 0.1310929358865825
282," risk_ratio_tb_to_gold_before is: 0.13173186941395637
", risk_ratio_tb_to_gold_before is," 0.13173186941395637
"
283,value_ratio_reit_to_total is: 0.8140477151609048,value_ratio_reit_to_total is, 0.8140477151609048
284, risk_ratio_reit_to_gold is: 0.16364059378136164, risk_ratio_reit_to_gold is, 0.16364059378136164
285," risk_ratio_reit_to_gold_before is: 0.16677850855376367
", risk_ratio_reit_to_gold_before is," 0.16677850855376367
"
286,delta_gold is: 0.9946581526948887,delta_gold is, 0.9946581526948887
287, delta_tb is: 0.9995828824241086, delta_tb is, 0.9995828824241086
288," delta_reit is: 0.9933556513712525
", delta_reit is," 0.9933556513712525
"
289,delta_gold_risk is: 1.001269119968352,delta_gold_risk is, 1.001269119968352
290, delta_tb_risk is: 0.9994354373640597, delta_tb_risk is, 0.9994354373640597
291," delta_reit_risk is: 0.997310616582841
", delta_reit_risk is," 0.997310616582841
"
292,"collateral_ratio_tranche_gold is: 0.7963791015070927
",collateral_ratio_tranche_gold is," 0.7963791015070927
"
293,"collateral_ratio_tranche_tb is: 0.40028819366991775
",collateral_ratio_tranche_tb is," 0.40028819366991775
"
294,"collateral_ratio_tranche_reit is: 0.2957753613423801
",collateral_ratio_tranche_reit is," 0.2957753613423801
"
295,Total plot size is: 149155442.13763976,Total plot size is, 149155442.13763976
296, plot size of gold is: 79890845.70633851, plot size of gold is, 79890845.70633851
297, plot size of TB is: 39868299.61185275, plot size of TB is, 39868299.61185275
298," plot size of REIT is: 29396296.81944852
", plot size of REIT is," 29396296.81944852
"
299,"collateral ratio is: 1.4887577846016642
",collateral ratio is," 1.4887577846016642
"
300,S_gtbcps_0 is: 1.0000337107594843,S_gtbcps_0 is, 1.0000337107594843
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
304,"stdev_gtbcps is: 0.0066442888668497655
",stdev_gtbcps is," 0.0066442888668497655
"
305,predicted price of GTBCPS is: 1.0000259658911803,predicted price of GTBCPS is, 1.0000259658911803
306," actual price is: 1.0000337107594843
", actual price is," 1.0000337107594843
"
307,predicted amount of GTBCPS is: 100185248.95514132,predicted amount of GTBCPS is, 100185248.95514132
308," actual amount is: 100184473.05973816
", actual amount is," 100184473.05973816
"
309,plot sizes of gold is: 79890845.70633851,plot sizes of gold is, 79890845.70633851
310, plot sizes of tb is: 39868299.61185275 , plot sizes of tb is, 39868299.61185275 
311, plot sizes of reit is: 29396296.81944852, plot sizes of reit is, 29396296.81944852
312," plot sizes of total is: 149155442.1376398.
", plot sizes of total is," 149155442.1376398.
"
313,predicted stdevs of gold is: 0.0066112663640997705,predicted stdevs of gold is, 0.0066112663640997705
