,string,name,value
85,"collateral_ratio_tranche_gold is: 0.6264285829098064
",collateral_ratio_tranche_gold is," 0.6264285829098064
"
86,"collateral_ratio_tranche_tb is: 0.3733800532850103
",collateral_ratio_tranche_tb is," 0.3733800532850103
"
87,"collateral_ratio_tranche_reit is: 0.5006330849691892
",collateral_ratio_tranche_reit is," 0.5006330849691892
"
88,Total plot size is: 190915003.70324206,Total plot size is, 190915003.70324206
89, plot size of gold is: 79808694.11186886, plot size of gold is, 79808694.11186886
90, plot size of TB is: 47480141.56183642, plot size of TB is, 47480141.56183642
91," plot size of REIT is: 63626168.029536776
", plot size of REIT is," 63626168.029536776
"
92,"collateral ratio is: 1.49837176657062
",collateral ratio is," 1.49837176657062
"
93,S_gtbcps_0 is: 0.9999815883492281,S_gtbcps_0 is, 0.9999815883492281
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.007887893937965115
",stdev_gtbcps is," 0.007887893937965115
"
98,predicted price of GTBCPS is: 0.9999686486610684,predicted price of GTBCPS is, 0.9999686486610684
99," actual price is: 0.9999815883492281
", actual price is," 0.9999815883492281
"
100,predicted amount of GTBCPS is: 127418971.44048291,predicted amount of GTBCPS is, 127418971.44048291
101," actual amount is: 127417322.64836985
", actual amount is," 127417322.64836985
"
102,plot sizes of gold is: 79808694.11186886,plot sizes of gold is, 79808694.11186886
103, plot sizes of tb is: 47480141.56183642 , plot sizes of tb is, 47480141.56183642 
104, plot sizes of reit is: 63626168.029536776, plot sizes of reit is, 63626168.029536776
105," plot sizes of total is: 190915003.70324206.
", plot sizes of total is," 190915003.70324206.
"
106,predicted stdevs of gold is: 0.0065618002737574685,predicted stdevs of gold is, 0.0065618002737574685
107, predicted stdevs of tb is: 0.0005663422770124404, predicted stdevs of tb is, 0.0005663422770124404
108, predicted stdevs of reit is: 0.015014869001342487, predicted stdevs of reit is, 0.015014869001342487
109," predicted stdevs of GTBCPS is: 0.007887893937965115.
", predicted stdevs of GTBCPS is," 0.007887893937965115.
"
110,total_value_of_collaterals is: 190914489.74526924,total_value_of_collaterals is, 190914489.74526924
111, createdtionValue_gold is: 1032.7155236550893, createdtionValue_gold is, 1032.7155236550893
112, createdValue_tb is: 614.3882171545994, createdValue_tb is, 614.3882171545994
113," createdValue_reit is: 823.3157061797907
", createdValue_reit is," 823.3157061797907
"
114,plotValue_gold_after_creation is: 79807421.46860078,plotValue_gold_after_creation is, 79807421.46860078
115, plotValue_tb_after_creation  is: 47479425.13564412, plotValue_tb_after_creation  is, 47479425.13564412
116, plotValue_reit_after_creation  is: 63625172.72157733, plotValue_reit_after_creation  is, 63625172.72157733
117,"total_value_after_creation is: 190912019.32582223
",total_value_after_creation is," 190912019.32582223
"
118,total_amount_gtncps_before_creation is: 127417322.64836985,total_amount_gtncps_before_creation is, 127417322.64836985
119,creation_amount_gtbcps is: 1648.7921130657196,creation_amount_gtbcps is, 1648.7921130657196
120,"total_amount_gtbcps_new is: 127418971.44048291
",total_amount_gtbcps_new is," 127418971.44048291
"
121,payout of tranche of gold is: -239.92774441424405,payout of tranche of gold is, -239.92774441424405
122, payout of tranche of Treausry Bill Option is: -102.03797514454476, payout of tranche of Treausry Bill Option is, -102.03797514454476
123," payout of tranche of Collar of REIT is: -171.99225326494954
", payout of tranche of Collar of REIT is," -171.99225326494954
"
124,Collateral size of tranche of gold is: 79807421.46860078,Collateral size of tranche of gold is, 79807421.46860078
125, collateral size of tranche of Treausry Bill Option is: 47479425.13564412, collateral size of tranche of Treausry Bill Option is, 47479425.13564412
126," collateral size of tranche of Collar of REIT is: 63625172.72157733
", collateral size of tranche of Collar of REIT is," 63625172.72157733
"
127,Collateral ratio of tranche of gold is: 0.6263663523743588,Collateral ratio of tranche of gold is, 0.6263663523743588
128, collateral ratio of tranche of Treausry Bill Option is: 0.3726409623038064, collateral ratio of tranche of Treausry Bill Option is, 0.3726409623038064
129," collateral ratio of tranche of Collar of REIT is: 0.49936041815963783
", collateral ratio of tranche of Collar of REIT is," 0.49936041815963783
"
130,"date is: 2018-12-17 00:00:00
",date is, 2018-12-17 00
131,current price of gold is: 1245.85,current price of gold is, 1245.85
132," predicted price of gold is: 1245.7040311922156
", predicted price of gold is," 1245.7040311922156
"
133,current price of tb is: 98.20703125,current price of tb is, 98.20703125
134, current price of tb option is: 4.273209135769382, current price of tb option is, 4.273209135769382
135," predicted price of tb is: 98.44137048447426
", predicted price of tb is," 98.44137048447426
"
136,current price of reit is: 79.15,current price of reit is, 79.15
137, current price of reit option is: 4.280150265545316, current price of reit option is, 4.280150265545316
138," predicted price of reit is: 79.83492696810332
", predicted price of reit is," 79.83492696810332
"
139,value_ratio_gold_to_total is: -0.015650710750423513,value_ratio_gold_to_total is, -0.015650710750423513
140, risk_ratio_to_gold is: 0.7951306417509302, risk_ratio_to_gold is, 0.7951306417509302
141," risk_ratio_to_gold_before is: 0.7990017754960044
", risk_ratio_to_gold_before is," 0.7990017754960044
"
142,value_ratio_tb_to_total is: 0.4832973345952513,value_ratio_tb_to_total is, 0.4832973345952513
143, risk_ratio_tb_to_gold is: 0.11386521180898376, risk_ratio_tb_to_gold is, 0.11386521180898376
144," risk_ratio_tb_to_gold_before is: 0.11054121397964657
", risk_ratio_tb_to_gold_before is," 0.11054121397964657
"
145,value_ratio_reit_to_total is: 0.5323533761551722,value_ratio_reit_to_total is, 0.5323533761551722
146, risk_ratio_reit_to_gold is: 0.1437897539183261, risk_ratio_reit_to_gold is, 0.1437897539183261
147," risk_ratio_reit_to_gold_before is: 0.14102046043493155
", risk_ratio_reit_to_gold_before is," 0.14102046043493155
"
148,delta_gold is: 1.005512421107004,delta_gold is, 1.005512421107004
149, delta_tb is: 1.0009367963771356, delta_tb is, 1.0009367963771356
150," delta_reit is: 1.0036904581296375
", delta_reit is," 1.0036904581296375
"
151,delta_gold_risk is: 0.9978481768068256,delta_gold_risk is, 0.9978481768068256
152, delta_tb_risk is: 1.0029931332466497, delta_tb_risk is, 1.0029931332466497
153," delta_reit_risk is: 1.0024270322745474
", delta_reit_risk is," 1.0024270322745474
"
154,"collateral_ratio_tranche_gold is: 0.631177329492512
",collateral_ratio_tranche_gold is," 0.631177329492512
"
155,"collateral_ratio_tranche_tb is: 0.36983826939132813
",collateral_ratio_tranche_tb is," 0.36983826939132813
"
156,"collateral_ratio_tranche_reit is: 0.4972487509934147
",collateral_ratio_tranche_reit is," 0.4972487509934147
"
157,Total plot size is: 191631236.02979678,Total plot size is, 191631236.02979678
158, plot size of gold is: 80247353.58319984, plot size of gold is, 80247353.58319984
159, plot size of TB is: 47523903.68909968, plot size of TB is, 47523903.68909968
160," plot size of REIT is: 63859978.757497266
", plot size of REIT is," 63859978.757497266
"
161,"collateral ratio is: 1.5039930235467502
",collateral ratio is," 1.5039930235467502
"
162,S_gtbcps_0 is: 0.9999686486610684,S_gtbcps_0 is, 0.9999686486610684
163,T is: 0.0027397260273972603,T is, 0.0027397260273972603
164,t is: 0.0,t is, 0.0
165,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
166,"stdev_gtbcps is: 0.007857708933810978
",stdev_gtbcps is," 0.007857708933810978
"
167,predicted price of GTBCPS is: 0.9999574892809472,predicted price of GTBCPS is, 0.9999574892809472
168," actual price is: 0.9999686486610684
", actual price is," 0.9999686486610684
"
169,predicted amount of GTBCPS is: 127759588.5051711,predicted amount of GTBCPS is, 127759588.5051711
170," actual amount is: 127418971.44048291
", actual amount is," 127418971.44048291
"
171,plot sizes of gold is: 80247353.58319984,plot sizes of gold is, 80247353.58319984
172, plot sizes of tb is: 47523903.68909968 , plot sizes of tb is, 47523903.68909968 
173, plot sizes of reit is: 63859978.757497266, plot sizes of reit is, 63859978.757497266
174," plot sizes of total is: 191631236.02979678.
", plot sizes of total is," 191631236.02979678.
"
175,predicted stdevs of gold is: 0.006474178729084423,predicted stdevs of gold is, 0.006474178729084423
176, predicted stdevs of tb is: 0.0005730578300730372, predicted stdevs of tb is, 0.0005730578300730372
177, predicted stdevs of reit is: 0.015017430936392854, predicted stdevs of reit is, 0.015017430936392854
178," predicted stdevs of GTBCPS is: 0.007857708933810978.
", predicted stdevs of GTBCPS is," 0.007857708933810978.
"
179,total_value_of_collaterals is: 191630790.7207726,total_value_of_collaterals is, 191630790.7207726
180, createdtionValue_gold is: 213945.16698037394, createdtionValue_gold is, 213945.16698037394
181, createdValue_tb is: 126702.21498256525, createdValue_tb is, 126702.21498256525
182," createdValue_reit is: 170255.30802611497
", createdValue_reit is," 170255.30802611497
"
183,plotValue_gold_after_creation is: 80033198.4137574,plotValue_gold_after_creation is, 80033198.4137574
184, plotValue_tb_after_creation  is: 47397114.196519375, plotValue_tb_after_creation  is, 47397114.196519375
185, plotValue_reit_after_creation  is: 63689575.420506775, plotValue_reit_after_creation  is, 63689575.420506775
186,"total_value_after_creation is: 191119888.03078353
",total_value_after_creation is," 191119888.03078353
"
187,total_amount_gtncps_before_creation is: 127418971.44048291,total_amount_gtncps_before_creation is, 127418971.44048291
188,creation_amount_gtbcps is: 340617.0646881908,creation_amount_gtbcps is, 340617.0646881908
189,"total_amount_gtbcps_new is: 127759588.5051711
",total_amount_gtbcps_new is," 127759588.5051711
"
190,payout of tranche of gold is: -210.00246207937454,payout of tranche of gold is, -210.00246207937454
191, payout of tranche of Treausry Bill Option is: -87.2775977381577, payout of tranche of Treausry Bill Option is, -87.2775977381577
192," payout of tranche of Collar of REIT is: -148.0289643796385
", payout of tranche of Collar of REIT is," -148.0289643796385
"
193,Collateral size of tranche of gold is: 80033198.4137574,Collateral size of tranche of gold is, 80033198.4137574
194, collateral size of tranche of Treausry Bill Option is: 47397114.196519375, collateral size of tranche of Treausry Bill Option is, 47397114.196519375
195," collateral size of tranche of Collar of REIT is: 63689575.420506775
", collateral size of tranche of Collar of REIT is," 63689575.420506775
"
196,Collateral ratio of tranche of gold is: 0.6281372382965279,Collateral ratio of tranche of gold is, 0.6281372382965279
197, collateral ratio of tranche of Treausry Bill Option is: 0.37199428493050407, collateral ratio of tranche of Treausry Bill Option is, 0.37199428493050407
198," collateral ratio of tranche of Collar of REIT is: 0.4998649911014766
", collateral ratio of tranche of Collar of REIT is," 0.4998649911014766
"
199,"date is: 2018-12-18 00:00:00
",date is, 2018-12-18 00
200,current price of gold is: 1249.42,current price of gold is, 1249.42
201," predicted price of gold is: 1246.412378659947
", predicted price of gold is," 1246.412378659947
"
202,current price of tb is: 98.30078125,current price of tb is, 98.30078125
203, current price of tb option is: 4.276171506239872, current price of tb option is, 4.276171506239872
204," predicted price of tb is: 98.53205973171725
", predicted price of tb is," 98.53205973171725
"
205,current price of reit is: 79.3,current price of reit is, 79.3
206, current price of reit option is: 4.3139131894586455, current price of reit option is, 4.3139131894586455
207," predicted price of reit is: 79.9813152433466
", predicted price of reit is," 79.9813152433466
"
208,value_ratio_gold_to_total is: -0.46306311132903877,value_ratio_gold_to_total is, -0.46306311132903877
209, risk_ratio_to_gold is: 0.793561283237094, risk_ratio_to_gold is, 0.793561283237094
210," risk_ratio_to_gold_before is: 0.7951306417509302
", risk_ratio_to_gold_before is," 0.7951306417509302
"
211,value_ratio_tb_to_total is: 0.6939815819855473,value_ratio_tb_to_total is, 0.6939815819855473
212, risk_ratio_tb_to_gold is: 0.11523485937457922, risk_ratio_tb_to_gold is, 0.11523485937457922
213," risk_ratio_tb_to_gold_before is: 0.11386521180898376
", risk_ratio_tb_to_gold_before is," 0.11386521180898376
"
214,value_ratio_reit_to_total is: 0.7690815293434915,value_ratio_reit_to_total is, 0.7690815293434915
215, risk_ratio_reit_to_gold is: 0.14490726338725926, risk_ratio_reit_to_gold is, 0.14490726338725926
216," risk_ratio_reit_to_gold_before is: 0.1437897539183261
", risk_ratio_reit_to_gold_before is," 0.1437897539183261
"
217,delta_gold is: 1.002865513504836,delta_gold is, 1.002865513504836
218, delta_tb is: 1.000943717248383, delta_tb is, 1.000943717248383
219," delta_reit is: 1.0022025961037877
", delta_reit is," 1.0022025961037877
"
220,delta_gold_risk is: 0.9991257691906449,delta_gold_risk is, 0.9991257691906449
221, delta_tb_risk is: 1.0012296349244725, delta_tb_risk is, 1.0012296349244725
222," delta_reit_risk is: 1.0009770235002584
", delta_reit_risk is," 1.0009770235002584
"
223,"collateral_ratio_tranche_gold is: 0.6304883663905957
",collateral_ratio_tranche_gold is," 0.6304883663905957
"
224,"collateral_ratio_tranche_tb is: 0.37082545047579685
",collateral_ratio_tranche_tb is," 0.37082545047579685
"
225,"collateral_ratio_tranche_reit is: 0.4990469880953646
",collateral_ratio_tranche_reit is," 0.4990469880953646
"
226,Total plot size is: 191534236.12653732,Total plot size is, 191534236.12653732
227, plot size of gold is: 80262534.62464724, plot size of gold is, 80262534.62464724
228, plot size of TB is: 47441843.67071021, plot size of TB is, 47441843.67071021
229," plot size of REIT is: 63829857.83117988
", plot size of REIT is," 63829857.83117988
"
230,"collateral ratio is: 1.4992407299670782
",collateral ratio is," 1.4992407299670782
"
231,S_gtbcps_0 is: 0.9999574892809472,S_gtbcps_0 is, 0.9999574892809472
232,T is: 0.0027397260273972603,T is, 0.0027397260273972603
233,t is: 0.0,t is, 0.0
234,change_of_collaterals is: 2.220446049250313e-16,change_of_collaterals is, 2.220446049250313e-16
235,"stdev_gtbcps is: 0.007852305147815094
",stdev_gtbcps is," 0.007852305147815094
"
236,predicted price of GTBCPS is: 0.9999467691841497,predicted price of GTBCPS is, 0.9999467691841497
237," actual price is: 0.9999574892809472
", actual price is," 0.9999574892809472
"
238,predicted amount of GTBCPS is: 127760958.17323525,predicted amount of GTBCPS is, 127760958.17323525
239," actual amount is: 127759588.5051711
", actual amount is," 127759588.5051711
"
240,plot sizes of gold is: 80262534.62464724,plot sizes of gold is, 80262534.62464724
241, plot sizes of tb is: 47441843.67071021 , plot sizes of tb is, 47441843.67071021 
242, plot sizes of reit is: 63829857.83117988, plot sizes of reit is, 63829857.83117988
243," plot sizes of total is: 191534236.12653735.
", plot sizes of total is," 191534236.12653735.
"
244,predicted stdevs of gold is: 0.0064968274437584685,predicted stdevs of gold is, 0.0064968274437584685
245, predicted stdevs of tb is: 0.0005802825105208437, predicted stdevs of tb is, 0.0005802825105208437
246, predicted stdevs of reit is: 0.014961709002095524, predicted stdevs of reit is, 0.014961709002095524
247," predicted stdevs of GTBCPS is: 0.007852305147815094.
", predicted stdevs of GTBCPS is," 0.007852305147815094.
"
248,total_value_of_collaterals is: 191533808.43782914,total_value_of_collaterals is, 191533808.43782914
249, createdtionValue_gold is: 860.456560862857, createdtionValue_gold is, 860.456560862857
250, createdValue_tb is: 508.6018785943941, createdValue_tb is, 508.6018785943941
251," createdValue_reit is: 684.2898163227055
", createdValue_reit is," 684.2898163227055
"
252,plotValue_gold_after_creation is: 80261472.8487939,plotValue_gold_after_creation is, 80261472.8487939
253, plotValue_tb_after_creation  is: 47441251.22215876, plotValue_tb_after_creation  is, 47441251.22215876
254, plotValue_reit_after_creation  is: 63829031.01862071, plotValue_reit_after_creation  is, 63829031.01862071
255,"total_value_after_creation is: 191531755.08957335
",total_value_after_creation is," 191531755.08957335
"
256,total_amount_gtncps_before_creation is: 127759588.5051711,total_amount_gtncps_before_creation is, 127759588.5051711
257,creation_amount_gtbcps is: 1369.668064147234,creation_amount_gtbcps is, 1369.668064147234
258,"total_amount_gtbcps_new is: 127760958.17323525
",total_amount_gtbcps_new is," 127760958.17323525
"
259,payout of tranche of gold is: -201.31929248798463,payout of tranche of gold is, -201.31929248798463
260, payout of tranche of Treausry Bill Option is: -83.84667286339521, payout of tranche of Treausry Bill Option is, -83.84667286339521
261," payout of tranche of Collar of REIT is: -142.522742850215
", payout of tranche of Collar of REIT is," -142.522742850215
"
262,Collateral size of tranche of gold is: 80261472.8487939,Collateral size of tranche of gold is, 80261472.8487939
263, collateral size of tranche of Treausry Bill Option is: 47441251.22215876, collateral size of tranche of Treausry Bill Option is, 47441251.22215876
264," collateral size of tranche of Collar of REIT is: 63829031.01862071
", collateral size of tranche of Collar of REIT is," 63829031.01862071
"
265,Collateral ratio of tranche of gold is: 0.6282561363811905,Collateral ratio of tranche of gold is, 0.6282561363811905
266, collateral ratio of tranche of Treausry Bill Option is: 0.3713519842088318, collateral ratio of tranche of Treausry Bill Option is, 0.3713519842088318
267," collateral ratio of tranche of Collar of REIT is: 0.4996292616291855
", collateral ratio of tranche of Collar of REIT is," 0.4996292616291855
"
268,"date is: 2018-12-19 00:00:00
",date is, 2018-12-19 00
269,current price of gold is: 1243.08,current price of gold is, 1243.08
270," predicted price of gold is: 1241.0010085102942
", predicted price of gold is," 1241.0010085102942
"
271,current price of tb is: 98.29882813,current price of tb is, 98.29882813
272, current price of tb option is: 4.280148878165462, current price of tb option is, 4.280148878165462
273," predicted price of tb is: 98.52599668109903
", predicted price of tb is," 98.52599668109903
"
274,current price of reit is: 78.55,current price of reit is, 78.55
275, current price of reit option is: 4.394257675808191, current price of reit option is, 4.394257675808191
276," predicted price of reit is: 78.90085151538828
", predicted price of reit is," 78.90085151538828
"
277,value_ratio_gold_to_total is: -0.2898181208598721,value_ratio_gold_to_total is, -0.2898181208598721
278, risk_ratio_to_gold is: 0.7949884721057946, risk_ratio_to_gold is, 0.7949884721057946
279," risk_ratio_to_gold_before is: 0.793561283237094
", risk_ratio_to_gold_before is," 0.793561283237094
"
280,value_ratio_tb_to_total is: 0.6283345910440987,value_ratio_tb_to_total is, 0.6283345910440987
281, risk_ratio_tb_to_gold is: 0.11423866447256481, risk_ratio_tb_to_gold is, 0.11423866447256481
282," risk_ratio_tb_to_gold_before is: 0.11523485937457922
", risk_ratio_tb_to_gold_before is," 0.11523485937457922
"
283,value_ratio_reit_to_total is: 0.6614835298157734,value_ratio_reit_to_total is, 0.6614835298157734
284, risk_ratio_reit_to_gold is: 0.143641210629477, risk_ratio_reit_to_gold is, 0.143641210629477
285," risk_ratio_reit_to_gold_before is: 0.14490726338725926
", risk_ratio_reit_to_gold_before is," 0.14490726338725926
"
286,delta_gold is: 0.9949256454995117,delta_gold is, 0.9949256454995117
287, delta_tb is: 1.000019733983816, delta_tb is, 1.000019733983816
288," delta_reit is: 0.9919910994700953
", delta_reit is," 0.9919910994700953
"
289,delta_gold_risk is: 1.000795729079368,delta_gold_risk is, 1.000795729079368
290, delta_tb_risk is: 0.9991067398103275, delta_tb_risk is, 0.9991067398103275
291," delta_reit_risk is: 0.9988941875047272
", delta_reit_risk is," 0.9988941875047272
"
292,"collateral_ratio_tranche_gold is: 0.6245711525998271
",collateral_ratio_tranche_gold is," 0.6245711525998271
"
293,"collateral_ratio_tranche_tb is: 0.3735870426214444
",collateral_ratio_tranche_tb is," 0.3735870426214444
"
294,"collateral_ratio_tranche_reit is: 0.49870707519027413
",collateral_ratio_tranche_reit is," 0.49870707519027413
"
295,Total plot size is: 190614215.76814276,Total plot size is, 190614215.76814276
296, plot size of gold is: 79854197.6828278, plot size of gold is, 79854197.6828278
297, plot size of TB is: 47442187.42704259, plot size of TB is, 47442187.42704259
298," plot size of REIT is: 63317830.65827238
", plot size of REIT is," 63317830.65827238
"
299,"collateral ratio is: 1.492039239405397
",collateral ratio is," 1.492039239405397
"
300,S_gtbcps_0 is: 0.9999467691841497,S_gtbcps_0 is, 0.9999467691841497
301,T is: 0.0027397260273972603,T is, 0.0027397260273972603
302,t is: 0.0,t is, 0.0
303,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
304,"stdev_gtbcps is: 0.007843964112991958
",stdev_gtbcps is," 0.007843964112991958
"
305,predicted price of GTBCPS is: 0.9999325273545668,predicted price of GTBCPS is, 0.9999325273545668
306," actual price is: 0.9999467691841497
", actual price is," 0.9999467691841497
"
307,predicted amount of GTBCPS is: 127762777.84580702,predicted amount of GTBCPS is, 127762777.84580702
308," actual amount is: 127760958.17323525
", actual amount is," 127760958.17323525
"
309,plot sizes of gold is: 79854197.6828278,plot sizes of gold is, 79854197.6828278
310, plot sizes of tb is: 47442187.42704259 , plot sizes of tb is, 47442187.42704259 
311, plot sizes of reit is: 63317830.65827238, plot sizes of reit is, 63317830.65827238
312," plot sizes of total is: 190614215.76814276.
", plot sizes of total is," 190614215.76814276.
"
313,predicted stdevs of gold is: 0.006490407663973275,predicted stdevs of gold is, 0.006490407663973275
